 1325000     1.958     2.051     1.880     1.994     1.866     1.893     x:   -6.309    y:    -1.386    z:   -42.292       42.782     x:    0.603    y:    -3.506    z:   108.551      108.609     x:   -4.282    y:    -3.838    z:    -9.801       11.363     x:   10.587    y:     5.201    z:    52.120       53.438     x:   10.587    y:     5.201    z:    52.120       53.438     x:   10.587    y:     5.201    z:    52.120       53.438 
 1325500     1.963     1.955     1.969     1.974     1.903     1.978     x:   -5.849    y:    -1.883    z:   -42.997       43.434     x:    0.144    y:    -2.991    z:   109.265      109.306     x:   -4.747    y:    -3.335    z:    -9.091       10.785     x:   10.597    y:     5.196    z:    52.113       53.433     x:   10.597    y:     5.196    z:    52.113       53.433     x:   10.597    y:     5.196    z:    52.113       53.433 
 1326000     1.923     2.004     1.973     2.138     1.875     1.994     x:   -6.284    y:    -1.986    z:   -43.174       43.674     x:    0.595    y:    -2.865    z:   109.442      109.481     x:   -4.318    y:    -3.233    z:    -8.920       10.424     x:   10.596    y:     5.194    z:    52.117       53.436     x:   10.596    y:     5.194    z:    52.117       53.436     x:   10.596    y:     5.194    z:    52.117       53.436 
 1326500     1.955     1.963     1.950     2.025     1.897     1.957     x:   -6.585    y:    -2.094    z:   -42.929       43.482     x:    0.901    y:    -2.768    z:   109.198      109.237     x:   -4.021    y:    -3.113    z:    -9.160       10.477     x:   10.606    y:     5.184    z:    52.115       53.435     x:   10.606    y:     5.184    z:    52.115       53.435     x:   10.606    y:     5.184    z:    52.115       53.435 
 1327000     1.945     1.903     2.016     1.923     1.946     1.980     x:   -6.088    y:    -2.909    z:   -42.447       42.980     x:    0.372    y:    -1.936    z:   108.745      108.763     x:   -4.531    y:    -2.305    z:    -9.628       10.887     x:   10.618    y:     5.188    z:    52.100       53.424     x:   10.618    y:     5.188    z:    52.100       53.424     x:   10.618    y:     5.188    z:    52.100       53.424 
 1327500     1.976     1.968     1.919     2.024     1.965     1.933     x:   -5.651    y:    -3.022    z:   -42.517       42.998     x:   -0.026    y:    -1.843    z:   108.824      108.839     x:   -4.940    y:    -2.198    z:    -9.554       10.978     x:   10.590    y:     5.196    z:    52.096       53.414     x:   10.590    y:     5.196    z:    52.096       53.414     x:   10.590    y:     5.196    z:    52.096       53.414 
 1328000     2.036     1.972     1.915     1.927     1.887     1.961     x:   -5.542    y:    -2.934    z:   -42.282       42.745     x:   -0.165    y:    -1.932    z:   108.576      108.593     x:   -5.044    y:    -2.285    z:    -9.792       11.249     x:   10.589    y:     5.194    z:    52.095       53.414     x:   10.589    y:     5.194    z:    52.095       53.414     x:   10.589    y:     5.194    z:    52.095       53.414 
 1328500     2.065     1.885     1.943     1.926     1.947     1.830     x:   -5.412    y:    -2.904    z:   -42.066       42.512     x:   -0.281    y:    -1.937    z:   108.319      108.337     x:   -5.201    y:    -2.309    z:   -10.025       11.527     x:   10.610    y:     5.188    z:    52.115       53.437     x:   10.610    y:     5.188    z:    52.115       53.437     x:   10.610    y:     5.188    z:    52.115       53.437 
 1329000     2.006     2.016     1.993     1.932     1.997     1.955     x:   -4.497    y:    -3.298    z:   -42.710       43.072     x:   -1.192    y:    -1.549    z:   108.983      109.001     x:   -6.109    y:    -1.921    z:    -9.365       11.345     x:   10.607    y:     5.187    z:    52.089       53.410     x:   10.607    y:     5.187    z:    52.089       53.410     x:   10.607    y:     5.187    z:    52.089       53.410 
 1329500     1.926     1.959     1.972     1.938     1.884     1.945     x:   -4.176    y:    -3.178    z:   -42.420       42.743     x:   -1.499    y:    -1.706    z:   108.701      108.725     x:   -6.423    y:    -2.055    z:    -9.658       11.779     x:   10.596    y:     5.201    z:    52.094       53.414     x:   10.596    y:     5.201    z:    52.094       53.414     x:   10.596    y:     5.201    z:    52.094       53.414 
 1330000     1.902     1.892     1.932     1.969     1.993     1.877     x:   -4.309    y:    -2.652    z:   -42.288       42.590     x:   -1.409    y:    -2.220    z:   108.563      108.595     x:   -6.295    y:    -2.583    z:    -9.810       11.939     x:   10.603    y:     5.206    z:    52.120       53.442     x:   10.603    y:     5.206    z:    52.120       53.442     x:   10.603    y:     5.206    z:    52.120       53.442 
 1330500     1.977     1.926     2.031     1.886     1.990     1.956     x:   -4.016    y:    -2.792    z:   -42.395       42.676     x:   -1.685    y:    -2.070    z:   108.674      108.707     x:   -6.590    y:    -2.432    z:    -9.687       11.965     x:   10.603    y:     5.199    z:    52.102       53.424     x:   10.603    y:     5.199    z:    52.102       53.424     x:   10.603    y:     5.199    z:    52.102       53.424 
 1331000     1.887     2.097     1.928     2.091     1.909     1.908     x:   -4.270    y:    -2.999    z:   -41.495       41.822     x:   -1.394    y:    -1.844    z:   107.765      107.789     x:   -6.331    y:    -2.206    z:   -10.580       12.525     x:   10.597    y:     5.179    z:    52.099       53.417     x:   10.597    y:     5.179    z:    52.099       53.417     x:   10.597    y:     5.179    z:    52.099       53.417 
 1331500     2.012     2.095     1.911     1.823     1.861     1.958     x:   -4.644    y:    -3.790    z:   -41.745       42.174     x:   -1.028    y:    -1.063    z:   108.034      108.044     x:   -5.945    y:    -1.431    z:   -10.337       12.010     x:   10.584    y:     5.193    z:    52.104       53.421     x:   10.584    y:     5.193    z:    52.104       53.421     x:   10.584    y:     5.193    z:    52.104       53.421 
 1332000     1.950     1.985     1.895     2.043     1.929     1.958     x:   -4.376    y:    -4.242    z:   -41.208       41.656     x:   -1.307    y:    -0.655    z:   107.489      107.499     x:   -6.217    y:    -1.003    z:   -10.860       12.553     x:   10.594    y:     5.216    z:    52.088       53.410     x:   10.594    y:     5.216    z:    52.088       53.410     x:   10.594    y:     5.216    z:    52.088       53.410 
 1332500     1.894     1.863     1.965     1.957     1.997     1.900     x:   -3.755    y:    -4.158    z:   -41.434       41.811     x:   -1.912    y:    -0.717    z:   107.729      107.748     x:   -6.827    y:    -1.076    z:   -10.632       12.681     x:   10.584    y:     5.204    z:    52.086       53.405     x:   10.584    y:     5.204    z:    52.086       53.405     x:   10.584    y:     5.204    z:    52.086       53.405 
 1333000     2.001     1.998     1.937     2.011     1.865     1.905     x:   -3.618    y:    -4.602    z:   -41.403       41.814     x:   -2.069    y:    -0.263    z:   107.647      107.667     x:   -6.978    y:    -0.648    z:   -10.687       12.780     x:   10.597    y:     5.216    z:    52.104       53.426     x:   10.597    y:     5.216    z:    52.104       53.426     x:   10.597    y:     5.216    z:    52.104       53.426 
 1333500     1.951     1.960     1.927     1.868     2.041     1.906     x:   -3.806    y:    -4.686    z:   -41.627       42.062     x:   -1.913    y:    -0.191    z:   107.922      107.939     x:   -6.803    y:    -0.570    z:   -10.427       12.463     x:   10.608    y:     5.223    z:    52.068       53.394     x:   10.608    y:     5.223    z:    52.068       53.394     x:   10.608    y:     5.223    z:    52.068       53.394 
 1334000     1.860     1.946     1.914     1.886     2.005     1.991     x:   -3.770    y:    -4.272    z:   -41.523       41.912     x:   -1.913    y:    -0.609    z:   107.805      107.824     x:   -6.827    y:    -0.978    z:   -10.542       12.598     x:   10.601    y:     5.220    z:    52.078       53.402     x:   10.601    y:     5.220    z:    52.078       53.402     x:   10.601    y:     5.220    z:    52.078       53.402 
 1334500     1.905     2.136     1.992     1.995     1.978     1.899     x:   -3.221    y:    -4.458    z:   -41.511       41.874     x:   -2.485    y:    -0.384    z:   107.821      107.850     x:   -7.390    y:    -0.746    z:   -10.549       12.902     x:   10.611    y:     5.174    z:    52.080       53.401     x:   10.611    y:     5.174    z:    52.080       53.401     x:   10.611    y:     5.174    z:    52.080       53.401 
 1335000     1.875     1.979     1.930     2.020     1.894     1.942     x:   -2.822    y:    -4.656    z:   -41.683       42.037     x:   -2.909    y:    -0.207    z:   107.957      107.996     x:   -7.794    y:    -0.556    z:   -10.382       12.994     x:   10.615    y:     5.184    z:    52.088       53.411     x:   10.615    y:     5.184    z:    52.088       53.411     x:   10.615    y:     5.184    z:    52.088       53.411 
 1335500     1.855     1.905     2.047     1.991     1.853     2.013     x:   -2.763    y:    -3.984    z:   -41.367       41.651     x:   -2.921    y:    -0.896    z:   107.632      107.676     x:   -7.836    y:    -1.250    z:   -10.733       13.348     x:   10.606    y:     5.206    z:    52.114       53.437     x:   10.606    y:     5.206    z:    52.114       53.437     x:   10.606    y:     5.206    z:    52.114       53.437 
 1336000     1.995     1.871     2.038     1.937     1.916     1.910     x:   -3.462    y:    -4.158    z:   -41.326       41.679     x:   -2.230    y:    -0.721    z:   107.614      107.640     x:   -7.136    y:    -1.088    z:   -10.739       12.939     x:   10.602    y:     5.216    z:    52.086       53.409     x:   10.602    y:     5.216    z:    52.086       53.409     x:   10.602    y:     5.216    z:    52.086       53.409 
 1336500     1.920     1.910     1.986     2.037     1.962     1.973     x:   -3.438    y:    -4.800    z:   -41.560       41.978     x:   -2.244    y:    -0.079    z:   107.876      107.899     x:   -7.151    y:    -0.449    z:   -10.501       12.712     x:   10.595    y:     5.220    z:    52.081       53.404     x:   10.595    y:     5.220    z:    52.081       53.404     x:   10.595    y:     5.220    z:    52.081       53.404 
 1337000     1.891     1.940     1.946     1.980     2.002     1.907     x:   -4.675    y:    -4.917    z:   -41.511       42.062     x:   -1.040    y:     0.059    z:   107.789      107.795     x:   -5.947    y:    -0.302    z:   -10.551       12.116     x:   10.620    y:     5.191    z:    52.084       53.408     x:   10.620    y:     5.191    z:    52.084       53.408     x:   10.620    y:     5.191    z:    52.084       53.408 
 1337500     1.909     1.975     1.890     2.011     1.909     1.962     x:   -4.771    y:    -4.999    z:   -41.826       42.393     x:   -0.913    y:     0.117    z:   108.119      108.123     x:   -5.815    y:    -0.246    z:   -10.263       11.798     x:   10.587    y:     5.215    z:    52.109       53.429     x:   10.587    y:     5.215    z:    52.109       53.429     x:   10.587    y:     5.215    z:    52.109       53.429 
 1338000     2.060     1.955     2.022     1.850     1.919     1.937     x:   -4.764    y:    -5.250    z:   -41.962       42.557     x:   -0.932    y:     0.385    z:   108.227      108.232     x:   -5.842    y:     0.020    z:   -10.129       11.693     x:   10.610    y:     5.203    z:    52.112       53.435     x:   10.610    y:     5.203    z:    52.112       53.435     x:   10.610    y:     5.203    z:    52.112       53.435 
 1338500     1.941     1.971     1.884     1.880     1.891     2.051     x:   -4.375    y:    -5.525    z:   -41.281       41.878     x:   -1.318    y:     0.674    z:   107.568      107.578     x:   -6.242    y:     0.291    z:   -10.811       12.487     x:   10.612    y:     5.205    z:    52.113       53.437     x:   10.612    y:     5.205    z:    52.113       53.437     x:   10.612    y:     5.205    z:    52.113       53.437 
 1339000     1.865     1.998     2.081     1.893     1.891     1.936     x:   -4.316    y:    -5.671    z:   -41.566       42.172     x:   -1.381    y:     0.829    z:   107.861      107.873     x:   -6.302    y:     0.456    z:   -10.507       12.261     x:   10.610    y:     5.190    z:    52.096       53.418     x:   10.610    y:     5.190    z:    52.096       53.418     x:   10.610    y:     5.190    z:    52.096       53.418 
 1339500     1.855     1.970     1.912     1.874     2.159     1.992     x:   -4.755    y:    -6.107    z:   -41.826       42.536     x:   -0.965    y:     1.240    z:   108.109      108.120     x:   -5.865    y:     0.887    z:   -10.262       11.853     x:   10.610    y:     5.194    z:    52.109       53.432     x:   10.610    y:     5.194    z:    52.109       53.432     x:   10.610    y:     5.194    z:    52.109       53.432 
 1340000     1.947     1.967     1.880     2.036     2.040     1.833     x:   -4.983    y:    -5.575    z:   -41.620       42.287     x:   -0.704    y:     0.688    z:   107.900      107.905     x:   -5.621    y:     0.331    z:   -10.453       11.873     x:   10.599    y:     5.220    z:    52.092       53.415     x:   10.599    y:     5.220    z:    52.092       53.415     x:   10.599    y:     5.220    z:    52.092       53.415 
 1340500     1.953     1.989     1.955     1.868     1.945     2.027     x:   -5.270    y:    -5.132    z:   -41.303       41.953     x:   -0.424    y:     0.258    z:   107.575      107.576     x:   -5.337    y:    -0.120    z:   -10.797       12.045     x:   10.601    y:     5.227    z:    52.120       53.443     x:   10.601    y:     5.227    z:    52.120       53.443     x:   10.601    y:     5.227    z:    52.120       53.443 
 1341000     1.939     1.974     2.063     1.881     1.960     1.942     x:   -5.373    y:    -5.444    z:   -41.377       42.078     x:   -0.319    y:     0.604    z:   107.652      107.654     x:   -5.232    y:     0.231    z:   -10.697       11.910     x:   10.601    y:     5.185    z:    52.091       53.411     x:   10.601    y:     5.185    z:    52.091       53.411     x:   10.601    y:     5.185    z:    52.091       53.411 
 1341500     2.008     1.901     2.000     1.887     1.926     1.944     x:   -5.268    y:    -5.158    z:   -41.423       42.074     x:   -0.414    y:     0.309    z:   107.689      107.691     x:   -5.331    y:    -0.060    z:   -10.660       11.918     x:   10.596    y:     5.191    z:    52.097       53.416     x:   10.596    y:     5.191    z:    52.097       53.416     x:   10.596    y:     5.191    z:    52.097       53.416 
 1342000     1.964     1.862     1.866     2.044     1.884     2.069     x:   -5.356    y:    -5.145    z:   -41.575       42.233     x:   -0.341    y:     0.287    z:   107.833      107.834     x:   -5.235    y:    -0.068    z:   -10.523       11.753     x:   10.591    y:     5.185    z:    52.110       53.427     x:   10.591    y:     5.185    z:    52.110       53.427     x:   10.591    y:     5.185    z:    52.110       53.427 
 1342500     1.881     1.858     2.068     1.935     1.995     1.882     x:   -6.123    y:    -4.483    z:   -41.654       42.340     x:    0.422    y:    -0.350    z:   107.930      107.932     x:   -4.490    y:    -0.719    z:   -10.445       11.392     x:   10.612    y:     5.175    z:    52.111       53.431     x:   10.612    y:     5.175    z:    52.111       53.431     x:   10.612    y:     5.175    z:    52.111       53.431 
 1343000     1.909     1.987     2.121     1.910     1.874     1.888     x:   -6.468    y:    -4.698    z:   -42.123       42.875     x:    0.790    y:    -0.181    z:   108.381      108.384     x:   -4.113    y:    -0.529    z:    -9.967       10.795     x:   10.583    y:     5.201    z:    52.103       53.421     x:   10.583    y:     5.201    z:    52.103       53.421     x:   10.583    y:     5.201    z:    52.103       53.421 
 1343500     1.919     2.033     1.868     2.043     1.933     1.901     x:   -6.581    y:    -4.796    z:   -42.031       42.813     x:    0.861    y:    -0.033    z:   108.304      108.308     x:   -4.036    y:    -0.405    z:   -10.035       10.824     x:   10.621    y:     5.177    z:    52.082       53.406     x:   10.621    y:     5.177    z:    52.082       53.406     x:   10.621    y:     5.177    z:    52.082       53.406 
 1344000     1.995     1.845     1.923     1.846     1.890     2.073     x:   -6.188    y:    -5.262    z:   -42.273       43.046     x:    0.495    y:     0.395    z:   108.554      108.556     x:   -4.411    y:     0.036    z:    -9.801       10.748     x:   10.600    y:     5.198    z:    52.089       53.410     x:   10.600    y:     5.198    z:    52.089       53.410     x:   10.600    y:     5.198    z:    52.089       53.410 
 1344500     1.886     1.969     1.949     2.020     1.873     1.987     x:   -6.579    y:    -5.213    z:   -42.089       42.918     x:    0.894    y:     0.355    z:   108.358      108.363     x:   -4.017    y:    -0.019    z:    -9.995       10.772     x:   10.601    y:     5.205    z:    52.098       53.420     x:   10.601    y:     5.205    z:    52.098       53.420     x:   10.601    y:     5.205    z:    52.098       53.420 
 1345000     1.990     1.855     1.842     1.967     1.862     1.994     x:   -6.580    y:    -4.054    z:   -42.252       42.953     x:    0.904    y:    -0.811    z:   108.519      108.526     x:   -4.007    y:    -1.164    z:    -9.847       10.695     x:   10.593    y:     5.192    z:    52.107       53.426     x:   10.593    y:     5.192    z:    52.107       53.426     x:   10.593    y:     5.192    z:    52.107       53.426 
 1345500     1.934     2.053     1.903     1.953     1.858     2.047     x:   -7.039    y:    -3.639    z:   -42.272       43.009     x:    1.370    y:    -1.194    z:   108.535      108.551     x:   -3.540    y:    -1.576    z:    -9.831       10.567     x:   10.588    y:     5.187    z:    52.115       53.432     x:   10.588    y:     5.187    z:    52.115       53.432     x:   10.588    y:     5.187    z:    52.115       53.432 
 1346000     1.950     2.001     1.939     1.974     1.909     1.845     x:   -7.597    y:    -3.521    z:   -42.968       43.777     x:    1.875    y:    -1.340    z:   109.226      109.250     x:   -3.023    y:    -1.692    z:    -9.133        9.768     x:   10.625    y:     5.185    z:    52.112       53.436     x:   10.625    y:     5.185    z:    52.112       53.436     x:   10.625    y:     5.185    z:    52.112       53.436 
 1346500     1.887     1.977     1.950     2.025     1.970     1.910     x:   -6.996    y:    -3.638    z:   -43.197       43.911     x:    1.332    y:    -1.221    z:   109.469      109.483     x:   -3.599    y:    -1.585    z:    -8.894        9.725     x:   10.604    y:     5.197    z:    52.108       53.429     x:   10.604    y:     5.197    z:    52.108       53.429     x:   10.604    y:     5.197    z:    52.108       53.429 
 1347000     1.914     1.910     1.948     2.002     1.988     1.917     x:   -6.855    y:    -4.121    z:   -42.123       42.876     x:    1.168    y:    -0.734    z:   108.410      108.419     x:   -3.732    y:    -1.096    z:    -9.951       10.684     x:   10.598    y:     5.191    z:    52.089       53.409     x:   10.598    y:     5.191    z:    52.089       53.409     x:   10.598    y:     5.191    z:    52.089       53.409 
 1347500     1.959     2.037     1.856     1.911     1.928     1.962     x:   -6.799    y:    -3.602    z:   -42.318       43.012     x:    1.114    y:    -1.239    z:   108.647      108.660     x:   -3.790    y:    -1.620    z:    -9.738       10.574     x:   10.600    y:     5.199    z:    52.076       53.397     x:   10.600    y:     5.199    z:    52.076       53.397     x:   10.600    y:     5.199    z:    52.076       53.397 
 1348000     2.004     1.979     1.871     1.959     1.971     1.953     x:   -6.817    y:    -3.787    z:   -42.313       43.025     x:    1.144    y:    -1.105    z:   108.577      108.589     x:   -3.760    y:    -1.454    z:    -9.769       10.568     x:   10.586    y:     5.218    z:    52.098       53.418     x:   10.586    y:     5.218    z:    52.098       53.418     x:   10.586    y:     5.218    z:    52.098       53.418 
 1348500     1.999     1.933     2.063     1.905     1.932     1.915     x:   -8.052    y:    -3.104    z:   -42.315       43.186     x:    2.358    y:    -1.751    z:   108.544      108.583     x:   -2.552    y:    -2.111    z:    -9.796       10.341     x:   10.613    y:     5.190    z:    52.124       53.447     x:   10.613    y:     5.190    z:    52.124       53.447     x:   10.613    y:     5.190    z:    52.124       53.447 
 1349000     1.911     1.915     1.977     1.876     2.046     1.939     x:   -7.784    y:    -3.143    z:   -41.986       42.817     x:    2.089    y:    -1.708    z:   108.265      108.299     x:   -2.815    y:    -2.068    z:   -10.091       10.678     x:   10.607    y:     5.182    z:    52.094       53.415     x:   10.607    y:     5.182    z:    52.094       53.415     x:   10.607    y:     5.182    z:    52.094       53.415 
 1349500     2.051     1.973     1.883     1.917     1.920     2.020     x:   -8.062    y:    -3.571    z:   -42.148       43.060     x:    2.375    y:    -1.295    z:   108.426      108.459     x:   -2.543    y:    -1.662    z:    -9.925       10.380     x:   10.614    y:     5.209    z:    52.093       53.418     x:   10.614    y:     5.209    z:    52.093       53.418     x:   10.614    y:     5.209    z:    52.093       53.418 
 1350000     1.909     1.997     1.983     1.929     1.903     2.035     x:   -7.623    y:    -3.638    z:   -42.042       42.882     x:    1.910    y:    -1.220    z:   108.338      108.362     x:   -2.985    y:    -1.591    z:   -10.019       10.574     x:   10.622    y:     5.206    z:    52.083       53.409     x:   10.622    y:     5.206    z:    52.083       53.409     x:   10.622    y:     5.206    z:    52.083       53.409 
 1350500     1.972     1.893     1.977     1.871     2.000     1.952     x:   -7.649    y:    -3.591    z:   -42.054       42.894     x:    1.964    y:    -1.296    z:   108.345      108.371     x:   -2.945    y:    -1.634    z:   -10.026       10.577     x:   10.607    y:     5.198    z:    52.100       53.422     x:   10.607    y:     5.198    z:    52.100       53.422     x:   10.607    y:     5.198    z:    52.100       53.422 
 1351000     1.966     1.964     1.916     1.990     1.972     1.911     x:   -7.017    y:    -4.167    z:   -41.756       42.546     x:    1.332    y:    -0.715    z:   108.067      108.078     x:   -3.571    y:    -1.071    z:   -10.321       10.974     x:   10.597    y:     5.208    z:    52.095       53.416     x:   10.597    y:     5.208    z:    52.095       53.416     x:   10.597    y:     5.208    z:    52.095       53.416 
 1351500     2.087     1.908     1.921     2.003     1.926     1.968     x:   -7.480    y:    -4.025    z:   -41.964       42.815     x:    1.800    y:    -0.823    z:   108.240      108.258     x:   -3.121    y:    -1.187    z:   -10.111       10.648     x:   10.608    y:     5.189    z:    52.099       53.421     x:   10.608    y:     5.189    z:    52.099       53.421     x:   10.608    y:     5.189    z:    52.099       53.421 
 1352000     1.896     1.974     1.865     1.976     1.903     1.960     x:   -7.056    y:    -4.686    z:   -42.040       42.884     x:    1.363    y:    -0.168    z:   108.314      108.323     x:   -3.564    y:    -0.535    z:   -10.030       10.658     x:   10.626    y:     5.193    z:    52.094       53.420     x:   10.626    y:     5.193    z:    52.094       53.420     x:   10.626    y:     5.193    z:    52.094       53.420 
 1352500     2.017     2.009     1.908     1.908     1.913     1.888     x:   -7.600    y:    -4.340    z:   -41.927       42.830     x:    1.925    y:    -0.523    z:   108.220      108.238     x:   -3.003    y:    -0.864    z:   -10.131       10.602     x:   10.603    y:     5.181    z:    52.082       53.403     x:   10.603    y:     5.181    z:    52.082       53.403     x:   10.603    y:     5.181    z:    52.082       53.403 
 1353000     1.931     2.004     1.895     2.009     1.888     1.925     x:   -7.583    y:    -4.555    z:   -41.858       42.782     x:    1.885    y:    -0.314    z:   108.160      108.177     x:   -3.027    y:    -0.657    z:   -10.193       10.654     x:   10.609    y:     5.187    z:    52.076       53.398     x:   10.609    y:     5.187    z:    52.076       53.398     x:   10.609    y:     5.187    z:    52.076       53.398 
 1353500     1.992     1.963     1.911     2.174     1.970     1.892     x:   -7.549    y:    -4.223    z:   -41.330       42.226     x:    1.858    y:    -0.627    z:   107.608      107.626     x:   -3.047    y:    -0.995    z:   -10.739       11.207     x:   10.598    y:     5.197    z:    52.097       53.417     x:   10.598    y:     5.197    z:    52.097       53.417     x:   10.598    y:     5.197    z:    52.097       53.417 
 1354000     1.914     1.939     1.921     1.897     1.840     2.147     x:   -7.202    y:    -4.588    z:   -41.474       42.344     x:    1.538    y:    -0.286    z:   107.764      107.775     x:   -3.399    y:    -0.649    z:   -10.587       11.138     x:   10.610    y:     5.217    z:    52.090       53.415     x:   10.610    y:     5.217    z:    52.090       53.415     x:   10.610    y:     5.217    z:    52.090       53.415 
 1354500     1.950     1.889     1.912     1.817     2.009     1.962     x:   -7.576    y:    -4.398    z:   -41.627       42.539     x:    1.870    y:    -0.441    z:   107.921      107.938     x:   -3.031    y:    -0.811    z:   -10.442       10.903     x:   10.616    y:     5.187    z:    52.097       53.420     x:   10.616    y:     5.187    z:    52.097       53.420     x:   10.616    y:     5.187    z:    52.097       53.420 
 1355000     1.873     1.957     1.957     2.104     2.014     1.918     x:   -7.670    y:    -4.726    z:   -41.539       42.505     x:    1.974    y:    -0.132    z:   107.831      107.849     x:   -2.927    y:    -0.493    z:   -10.513       10.924     x:   10.606    y:     5.195    z:    52.080       53.402     x:   10.606    y:     5.195    z:    52.080       53.402     x:   10.606    y:     5.195    z:    52.080       53.402 
 1355500     1.883     1.988     1.947     1.962     1.943     2.138     x:   -7.529    y:    -4.702    z:   -41.745       42.678     x:    1.843    y:    -0.131    z:   108.042      108.057     x:   -3.066    y:    -0.494    z:   -10.336       10.793     x:   10.604    y:     5.178    z:    52.107       53.427     x:   10.604    y:     5.178    z:    52.107       53.427     x:   10.604    y:     5.178    z:    52.107       53.427 
 1356000     1.895     1.961     1.970     1.869     1.969     1.971     x:   -7.912    y:    -4.256    z:   -41.980       42.931     x:    2.215    y:    -0.575    z:   108.244      108.268     x:   -2.669    y:    -0.959    z:   -10.127       10.517     x:   10.591    y:     5.193    z:    52.131       53.449     x:   10.591    y:     5.193    z:    52.131       53.449     x:   10.591    y:     5.193    z:    52.131       53.449 
 1356500     1.991     2.157     1.956     1.924     1.927     1.797     x:   -7.829    y:    -4.584    z:   -42.221       43.184     x:    2.131    y:    -0.254    z:   108.542      108.563     x:   -2.776    y:    -0.629    z:    -9.833       10.236     x:   10.612    y:     5.193    z:    52.082       53.406     x:   10.612    y:     5.193    z:    52.082       53.406     x:   10.612    y:     5.193    z:    52.082       53.406 
 1357000     1.906     1.918     1.899     2.047     1.956     1.903     x:   -7.576    y:    -4.389    z:   -42.221       43.120     x:    1.917    y:    -0.450    z:   108.520      108.538     x:   -3.008    y:    -0.810    z:    -9.848       10.329     x:   10.597    y:     5.182    z:    52.096       53.415     x:   10.597    y:     5.182    z:    52.096       53.415     x:   10.597    y:     5.182    z:    52.096       53.415 
 1357500     1.946     1.933     1.901     2.046     1.943     1.928     x:   -7.404    y:    -4.008    z:   -42.348       43.177     x:    1.720    y:    -0.857    z:   108.649      108.666     x:   -3.174    y:    -1.214    z:    -9.721       10.298     x:   10.584    y:     5.203    z:    52.099       53.417     x:   10.584    y:     5.203    z:    52.099       53.417     x:   10.584    y:     5.203    z:    52.099       53.417 
 1358000     1.997     1.956     1.972     1.900     2.012     1.847     x:   -6.963    y:    -4.231    z:   -41.798       42.585     x:    1.272    y:    -0.614    z:   108.100      108.109     x:   -3.633    y:    -0.973    z:   -10.285       10.951     x:   10.598    y:     5.181    z:    52.112       53.430     x:   10.598    y:     5.181    z:    52.112       53.430     x:   10.598    y:     5.181    z:    52.112       53.430 
 1358500     1.937     1.942     1.936     1.980     1.885     1.931     x:   -7.075    y:    -4.138    z:   -41.670       42.469     x:    1.395    y:    -0.703    z:   107.982      107.994     x:   -3.517    y:    -1.067    z:   -10.380       11.012     x:   10.602    y:     5.193    z:    52.080       53.402     x:   10.602    y:     5.193    z:    52.080       53.402     x:   10.602    y:     5.193    z:    52.080       53.402 
 1359000     2.016     2.050     1.888     2.016     1.911     1.945     x:   -7.216    y:    -4.215    z:   -42.694       43.504     x:    1.518    y:    -0.681    z:   108.987      108.999     x:   -3.386    y:    -1.008    z:    -9.372       10.016     x:   10.607    y:     5.208    z:    52.099       53.423     x:   10.607    y:     5.208    z:    52.099       53.423     x:   10.607    y:     5.208    z:    52.099       53.423 
 1359500     1.957     1.944     1.906     1.995     1.986     1.945     x:   -6.441    y:    -3.936    z:   -42.610       43.273     x:    0.790    y:    -0.910    z:   108.920      108.926     x:   -4.148    y:    -1.275    z:    -9.447       10.396     x:   10.596    y:     5.193    z:    52.086       53.406     x:   10.596    y:     5.193    z:    52.086       53.406     x:   10.596    y:     5.193    z:    52.086       53.406 
 1360000     1.853     1.983     2.170     1.959     1.865     1.866     x:   -6.733    y:    -3.947    z:   -42.371       43.084     x:    1.051    y:    -0.904    z:   108.686      108.695     x:   -3.875    y:    -1.269    z:    -9.675       10.499     x:   10.616    y:     5.200    z:    52.077       53.402     x:   10.616    y:     5.200    z:    52.077       53.402     x:   10.616    y:     5.200    z:    52.077       53.402 
 1360500     2.003     1.856     1.917     1.995     1.896     2.004     x:   -6.551    y:    -3.893    z:   -41.620       42.312     x:    0.867    y:    -0.949    z:   107.914      107.921     x:   -4.048    y:    -1.325    z:   -10.436       11.271     x:   10.609    y:     5.199    z:    52.082       53.405     x:   10.609    y:     5.199    z:    52.082       53.405     x:   10.609    y:     5.199    z:    52.082       53.405 
 1361000     2.006     1.954     1.938     2.015     1.937     1.865     x:   -6.357    y:    -4.654    z:   -41.470       42.212     x:    0.671    y:    -0.198    z:   107.753      107.756     x:   -4.262    y:    -0.556    z:   -10.615       11.452     x:   10.629    y:     5.187    z:    52.111       53.437     x:   10.629    y:     5.187    z:    52.111       53.437     x:   10.629    y:     5.187    z:    52.111       53.437 
 1361500     1.919     1.944     1.906     1.967     1.951     2.021     x:   -6.550    y:    -4.408    z:   -41.319       42.067     x:    0.893    y:    -0.460    z:   107.590      107.595     x:   -4.031    y:    -0.823    z:   -10.761       11.520     x:   10.592    y:     5.204    z:    52.103       53.423     x:   10.592    y:     5.204    z:    52.103       53.423     x:   10.592    y:     5.204    z:    52.103       53.423 
