  295500     1.919     2.033     1.953     1.892     1.876     1.929     x:    0.063    y:   -18.349    z:   -47.240       50.678     x:   -5.703    y:    13.509    z:   113.420      114.364     x:  -10.636    y:    13.143    z:    -4.871       17.595     x:   10.597    y:     5.187    z:    52.102       53.421     x:   10.597    y:     5.187    z:    52.102       53.421     x:   10.597    y:     5.187    z:    52.102       53.421 
  296000     2.050     1.897     1.915     1.849     1.976     1.923     x:    0.031    y:   -18.739    z:   -47.292       50.870     x:   -5.676    y:    13.909    z:   113.486      114.476     x:  -10.609    y:    13.527    z:    -4.804       17.850     x:   10.600    y:     5.192    z:    52.083       53.404     x:   10.600    y:     5.192    z:    52.083       53.404     x:   10.600    y:     5.192    z:    52.083       53.404 
  296500     1.826     1.899     2.087     1.852     1.811     1.969     x:   -0.291    y:   -18.813    z:   -46.906       50.539     x:   -5.376    y:    13.962    z:   113.069      114.054     x:  -10.303    y:    13.578    z:    -5.221       17.826     x:   10.605    y:     5.213    z:    52.112       53.435     x:   10.605    y:     5.213    z:    52.112       53.435     x:   10.605    y:     5.213    z:    52.112       53.435 
  297000     1.983     1.931     1.946     1.940     2.005     1.888     x:   -0.464    y:   -18.571    z:   -46.227       49.820     x:   -5.172    y:    13.762    z:   112.398      113.356     x:  -10.133    y:    13.391    z:    -5.881       17.793     x:   10.616    y:     5.163    z:    52.092       53.413     x:   10.616    y:     5.163    z:    52.092       53.413     x:   10.616    y:     5.163    z:    52.092       53.413 
  297500     1.953     2.089     1.987     1.993     1.938     1.913     x:   -0.432    y:   -18.977    z:   -45.931       49.699     x:   -5.223    y:    14.129    z:   112.111      113.119     x:  -10.172    y:    13.747    z:    -6.187       18.186     x:   10.619    y:     5.206    z:    52.107       53.432     x:   10.619    y:     5.206    z:    52.107       53.432     x:   10.619    y:     5.206    z:    52.107       53.432 
  298000     1.921     2.089     1.890     1.952     1.875     1.981     x:   -0.026    y:   -18.826    z:   -45.273       49.031     x:   -5.615    y:    13.980    z:   111.468      112.481     x:  -10.541    y:    13.576    z:    -6.839       18.499     x:   10.588    y:     5.234    z:    52.096       53.418     x:   10.588    y:     5.234    z:    52.096       53.418     x:   10.588    y:     5.234    z:    52.096       53.418 
  298500     1.968     2.021     2.056     1.895     1.938     1.905     x:   -0.256    y:   -18.766    z:   -45.510       49.228     x:   -5.394    y:    13.947    z:   111.663      112.660     x:  -10.352    y:    13.562    z:    -6.618       18.300     x:   10.623    y:     5.184    z:    52.116       53.440     x:   10.623    y:     5.184    z:    52.116       53.440     x:   10.623    y:     5.184    z:    52.116       53.440 
  299000     1.962     1.975     1.955     1.964     1.869     1.907     x:   -0.330    y:   -18.987    z:   -45.427       49.236     x:   -5.346    y:    14.111    z:   111.614      112.629     x:  -10.263    y:    13.743    z:    -6.676       18.405     x:   10.609    y:     5.221    z:    52.089       53.415     x:   10.609    y:     5.221    z:    52.089       53.415     x:   10.609    y:     5.221    z:    52.089       53.415 
  299500     1.954     2.031     1.945     1.897     1.988     1.954     x:   -0.222    y:   -19.725    z:   -45.405       49.505     x:   -5.433    y:    14.879    z:   111.571      112.690     x:  -10.358    y:    14.477    z:    -6.723       19.028     x:   10.597    y:     5.229    z:    52.109       53.432     x:   10.597    y:     5.229    z:    52.109       53.432     x:   10.597    y:     5.229    z:    52.109       53.432 
  300000     1.977     1.925     1.981     1.957     1.931     1.911     x:   -0.404    y:   -19.676    z:   -45.561       49.630     x:   -5.253    y:    14.840    z:   111.724      112.828     x:  -10.176    y:    14.455    z:    -6.563       18.856     x:   10.595    y:     5.203    z:    52.104       53.424     x:   10.595    y:     5.203    z:    52.104       53.424     x:   10.595    y:     5.203    z:    52.104       53.424 
  300500     1.886     2.012     1.932     1.939     1.884     1.965     x:   -0.252    y:   -19.992    z:   -45.873       50.041     x:   -5.402    y:    15.154    z:   112.007      113.156     x:  -10.344    y:    14.769    z:    -6.260       19.087     x:   10.613    y:     5.202    z:    52.120       53.444     x:   10.613    y:     5.202    z:    52.120       53.444     x:   10.613    y:     5.202    z:    52.120       53.444 
  301000     1.923     2.021     1.988     2.127     1.849     1.966     x:   -0.259    y:   -19.912    z:   -45.617       49.774     x:   -5.420    y:    15.054    z:   111.803      112.942     x:  -10.339    y:    14.682    z:    -6.490       19.094     x:   10.613    y:     5.208    z:    52.091       53.416     x:   10.613    y:     5.208    z:    52.091       53.416     x:   10.613    y:     5.208    z:    52.091       53.416 
  301500     1.923     1.961     1.855     1.989     1.918     2.002     x:    0.235    y:   -20.480    z:   -45.456       49.857     x:   -5.860    y:    15.632    z:   111.643      112.884     x:  -10.798    y:    15.233    z:    -6.654       19.822     x:   10.579    y:     5.219    z:    52.099       53.418     x:   10.579    y:     5.219    z:    52.099       53.418     x:   10.579    y:     5.219    z:    52.099       53.418 
  302000     1.862     1.960     1.938     1.864     1.871     2.105     x:    0.223    y:   -20.376    z:   -45.986       50.298     x:   -5.873    y:    15.530    z:   112.175      113.397     x:  -10.799    y:    15.152    z:    -6.135       19.591     x:   10.598    y:     5.199    z:    52.108       53.428     x:   10.598    y:     5.199    z:    52.108       53.428     x:   10.598    y:     5.199    z:    52.108       53.428 
  302500     2.027     1.926     1.932     1.950     1.937     2.070     x:    0.462    y:   -20.169    z:   -45.802       50.048     x:   -6.115    y:    15.319    z:   111.960      113.169     x:  -11.034    y:    14.952    z:    -6.313       19.626     x:   10.588    y:     5.185    z:    52.105       53.422     x:   10.588    y:     5.185    z:    52.105       53.422     x:   10.588    y:     5.185    z:    52.105       53.422 
  303000     2.011     1.984     1.953     1.877     1.947     1.805     x:   -0.083    y:   -20.539    z:   -45.349       49.783     x:   -5.573    y:    15.691    z:   111.536      112.772     x:  -10.514    y:    15.311    z:    -6.750       19.762     x:   10.616    y:     5.201    z:    52.087       53.412     x:   10.616    y:     5.201    z:    52.087       53.412     x:   10.616    y:     5.201    z:    52.087       53.412 
  303500     1.989     1.943     1.920     1.960     1.950     2.054     x:   -1.150    y:   -20.658    z:   -45.424       49.914     x:   -4.502    y:    15.845    z:   111.597      112.806     x:   -9.435    y:    15.459    z:    -6.686       19.306     x:   10.603    y:     5.174    z:    52.091       53.411     x:   10.603    y:     5.174    z:    52.091       53.411     x:   10.603    y:     5.174    z:    52.091       53.411 
  304000     1.934     1.985     2.097     1.977     1.877     1.885     x:   -1.269    y:   -20.579    z:   -45.224       49.703     x:   -4.377    y:    15.729    z:   111.395      112.585     x:   -9.315    y:    15.353    z:    -6.900       19.238     x:   10.602    y:     5.201    z:    52.108       53.430     x:   10.602    y:     5.201    z:    52.108       53.430     x:   10.602    y:     5.201    z:    52.108       53.430 
  304500     1.921     1.918     1.971     2.031     2.028     1.934     x:   -0.846    y:   -20.251    z:   -45.399       49.718     x:   -4.820    y:    15.374    z:   111.542      112.699     x:   -9.744    y:    15.008    z:    -6.731       19.118     x:   10.609    y:     5.219    z:    52.113       53.438     x:   10.609    y:     5.219    z:    52.113       53.438     x:   10.609    y:     5.219    z:    52.113       53.438 
  305000     1.942     1.921     1.859     2.069     1.880     1.980     x:   -0.417    y:   -19.549    z:   -45.442       49.470     x:   -5.203    y:    14.690    z:   111.632      112.714     x:  -10.166    y:    14.311    z:    -6.681       18.783     x:   10.605    y:     5.209    z:    52.114       53.437     x:   10.605    y:     5.209    z:    52.114       53.437     x:   10.605    y:     5.209    z:    52.114       53.437 
  305500     2.011     1.930     1.994     1.927     1.984     1.979     x:   -0.592    y:   -19.858    z:   -45.617       49.755     x:   -5.073    y:    15.031    z:   111.784      112.904     x:  -10.020    y:    14.666    z:    -6.499       18.914     x:   10.637    y:     5.167    z:    52.108       53.432     x:   10.637    y:     5.167    z:    52.108       53.432     x:   10.637    y:     5.167    z:    52.108       53.432 
  306000     1.923     1.903     1.980     1.952     1.894     1.964     x:   -0.265    y:   -20.099    z:   -45.627       49.859     x:   -5.365    y:    15.265    z:   111.808      112.973     x:  -10.315    y:    14.875    z:    -6.476       19.225     x:   10.606    y:     5.205    z:    52.087       53.409     x:   10.606    y:     5.205    z:    52.087       53.409     x:   10.606    y:     5.205    z:    52.087       53.409 
  306500     2.017     2.007     1.869     1.942     2.007     1.935     x:   -0.711    y:   -20.319    z:   -45.826       50.133     x:   -4.918    y:    15.477    z:   111.972      113.143     x:   -9.862    y:    15.084    z:    -6.301       19.092     x:   10.597    y:     5.214    z:    52.111       53.432     x:   10.597    y:     5.214    z:    52.111       53.432     x:   10.597    y:     5.214    z:    52.111       53.432 
  307000     1.956     1.838     1.917     1.965     1.947     1.973     x:   -0.330    y:   -19.967    z:   -46.048       50.192     x:   -5.325    y:    15.125    z:   112.232      113.372     x:  -10.251    y:    14.755    z:    -6.081       18.968     x:   10.603    y:     5.192    z:    52.109       53.430     x:   10.603    y:     5.192    z:    52.109       53.430     x:   10.603    y:     5.192    z:    52.109       53.430 
  307500     2.051     1.876     1.923     2.066     1.931     1.943     x:   -0.234    y:   -19.342    z:   -46.436       50.303     x:   -5.409    y:    14.483    z:   112.609      113.666     x:  -10.329    y:    14.107    z:    -5.677       18.383     x:   10.591    y:     5.223    z:    52.094       53.416     x:   10.591    y:     5.223    z:    52.094       53.416     x:   10.591    y:     5.223    z:    52.094       53.416 
  308000     2.035     1.884     2.041     1.973     1.889     1.890     x:    0.055    y:   -18.547    z:   -46.428       49.995     x:   -5.691    y:    13.698    z:   112.593      113.566     x:  -10.636    y:    13.334    z:    -5.685       17.979     x:   10.602    y:     5.196    z:    52.089       53.410     x:   10.602    y:     5.196    z:    52.089       53.410     x:   10.602    y:     5.196    z:    52.089       53.410 
  308500     1.906     1.975     1.901     1.952     1.972     1.897     x:    0.030    y:   -18.372    z:   -46.131       49.655     x:   -5.653    y:    13.516    z:   112.286      113.238     x:  -10.615    y:    13.146    z:    -6.006       17.933     x:   10.603    y:     5.210    z:    52.111       53.433     x:   10.603    y:     5.210    z:    52.111       53.433     x:   10.603    y:     5.210    z:    52.111       53.433 
  309000     1.954     1.944     1.925     1.902     2.044     1.889     x:    0.315    y:   -18.661    z:   -46.147       49.778     x:   -5.970    y:    13.853    z:   112.318      113.326     x:  -10.886    y:    13.458    z:    -5.997       18.319     x:   10.591    y:     5.187    z:    52.121       53.438     x:   10.591    y:     5.187    z:    52.121       53.438     x:   10.591    y:     5.187    z:    52.121       53.438 
  309500     1.966     1.887     1.889     2.067     1.883     2.069     x:    0.380    y:   -19.157    z:   -45.794       49.641     x:   -6.036    y:    14.306    z:   111.969      113.040     x:  -10.944    y:    13.932    z:    -6.332       18.815     x:   10.587    y:     5.207    z:    52.106       53.425     x:   10.587    y:     5.207    z:    52.106       53.425     x:   10.587    y:     5.207    z:    52.106       53.425 
  310000     1.924     2.059     1.975     1.937     2.008     1.879     x:   -0.082    y:   -19.409    z:   -46.239       50.148     x:   -5.550    y:    14.579    z:   112.424      113.501     x:  -10.489    y:    14.200    z:    -5.865       18.603     x:   10.598    y:     5.196    z:    52.085       53.405     x:   10.598    y:     5.196    z:    52.085       53.405     x:   10.598    y:     5.196    z:    52.085       53.405 
  310500     1.885     2.066     1.910     1.925     2.019     1.882     x:   -0.327    y:   -19.936    z:   -46.666       50.748     x:   -5.338    y:    15.138    z:   112.815      113.951     x:  -10.260    y:    14.737    z:    -5.473       18.772     x:   10.609    y:     5.193    z:    52.113       53.435     x:   10.609    y:     5.193    z:    52.113       53.435     x:   10.609    y:     5.193    z:    52.113       53.435 
  311000     2.001     1.993     1.959     1.997     1.951     1.893     x:   -1.050    y:   -19.682    z:   -46.732       50.718     x:   -4.610    y:    14.860    z:   112.884      113.951     x:   -9.534    y:    14.479    z:    -5.398       18.157     x:   10.603    y:     5.190    z:    52.101       53.422     x:   10.603    y:     5.190    z:    52.101       53.422     x:   10.603    y:     5.190    z:    52.101       53.422 
  311500     1.869     1.999     1.851     2.004     1.982     1.966     x:   -1.395    y:   -19.560    z:   -46.700       50.650     x:   -4.262    y:    14.746    z:   112.866      113.905     x:   -9.203    y:    14.352    z:    -5.431       17.894     x:   10.613    y:     5.205    z:    52.098       53.422     x:   10.613    y:     5.205    z:    52.098       53.422     x:   10.613    y:     5.205    z:    52.098       53.422 
  312000     2.060     1.978     1.876     2.048     1.973     1.933     x:   -1.025    y:   -19.339    z:   -45.786       49.713     x:   -4.630    y:    14.559    z:   111.932      112.969     x:   -9.576    y:    14.153    z:    -6.349       18.229     x:   10.612    y:     5.183    z:    52.100       53.422     x:   10.612    y:     5.183    z:    52.100       53.422     x:   10.612    y:     5.183    z:    52.100       53.422 
  312500     1.970     1.882     1.963     1.994     1.912     1.983     x:   -1.027    y:   -19.963    z:   -45.775       49.950     x:   -4.659    y:    15.124    z:   111.941      113.054     x:   -9.570    y:    14.725    z:    -6.360       18.678     x:   10.613    y:     5.228    z:    52.103       53.430     x:   10.613    y:     5.228    z:    52.103       53.430     x:   10.613    y:     5.228    z:    52.103       53.430 
  313000     1.937     1.979     2.115     1.963     1.909     1.914     x:   -0.587    y:   -19.792    z:   -45.781       49.880     x:   -5.065    y:    14.944    z:   111.944      113.051     x:   -9.984    y:    14.558    z:    -6.348       18.759     x:   10.586    y:     5.228    z:    52.097       53.418     x:   10.586    y:     5.228    z:    52.097       53.418     x:   10.586    y:     5.228    z:    52.097       53.418 
  313500     1.880     1.946     1.892     2.098     1.919     1.930     x:   -0.701    y:   -19.482    z:   -45.890       49.859     x:   -4.955    y:    14.655    z:   112.050      113.112     x:   -9.892    y:    14.275    z:    -6.239       18.454     x:   10.609    y:     5.194    z:    52.098       53.421     x:   10.609    y:     5.194    z:    52.098       53.421     x:   10.609    y:     5.194    z:    52.098       53.421 
  314000     1.919     1.899     1.978     1.923     1.898     2.030     x:   -0.704    y:   -18.497    z:   -46.729       50.262     x:   -4.956    y:    13.689    z:   112.879      113.814     x:   -9.882    y:    13.313    z:    -5.419       17.443     x:   10.602    y:     5.171    z:    52.119       53.437     x:   10.602    y:     5.171    z:    52.119       53.437     x:   10.602    y:     5.171    z:    52.119       53.437 
  314500     1.909     1.999     1.961     1.985     1.857     1.999     x:   -0.903    y:   -18.919    z:   -46.679       50.375     x:   -4.755    y:    14.068    z:   112.830      113.803     x:   -9.683    y:    13.705    z:    -5.451       17.644     x:   10.597    y:     5.202    z:    52.103       53.424     x:   10.597    y:     5.202    z:    52.103       53.424     x:   10.597    y:     5.202    z:    52.103       53.424 
  315000     1.915     2.062     1.892     1.995     1.868     1.947     x:   -0.224    y:   -19.338    z:   -46.658       50.507     x:   -5.453    y:    14.495    z:   112.822      113.880     x:  -10.386    y:    14.127    z:    -5.475       18.369     x:   10.619    y:     5.194    z:    52.104       53.429     x:   10.619    y:     5.194    z:    52.104       53.429     x:   10.619    y:     5.194    z:    52.104       53.429 
  315500     1.910     1.951     1.923     1.935     1.932     1.932     x:    0.287    y:   -18.894    z:   -46.058       49.783     x:   -5.942    y:    14.065    z:   112.226      113.259     x:  -10.888    y:    13.695    z:    -6.061       18.516     x:   10.607    y:     5.184    z:    52.090       53.411     x:   10.607    y:     5.184    z:    52.090       53.411     x:   10.607    y:     5.184    z:    52.090       53.411 
  316000     1.996     1.966     1.962     1.870     1.929     2.011     x:    0.831    y:   -18.441    z:   -46.060       49.621     x:   -6.477    y:    13.596    z:   112.237      113.243     x:  -11.420    y:    13.214    z:    -6.059       18.486     x:   10.595    y:     5.213    z:    52.087       53.409     x:   10.595    y:     5.213    z:    52.087       53.409     x:   10.595    y:     5.213    z:    52.087       53.409 
  316500     1.996     1.887     1.978     1.960     1.852     1.922     x:    1.384    y:   -17.974    z:   -46.082       49.483     x:   -7.040    y:    13.126    z:   112.237      113.221     x:  -11.974    y:    12.755    z:    -6.042       18.509     x:   10.604    y:     5.209    z:    52.092       53.415     x:   10.604    y:     5.209    z:    52.092       53.415     x:   10.604    y:     5.209    z:    52.092       53.415 
  317000     1.838     1.986     1.896     2.009     2.002     1.984     x:    1.455    y:   -17.772    z:   -45.543       48.909     x:   -7.110    y:    12.947    z:   111.700      112.672     x:  -12.034    y:    12.569    z:    -6.612       18.615     x:   10.596    y:     5.194    z:    52.127       53.446     x:   10.596    y:     5.194    z:    52.127       53.446     x:   10.596    y:     5.194    z:    52.127       53.446 
  317500     1.960     2.005     1.865     1.882     1.991     1.907     x:    1.183    y:   -17.937    z:   -45.271       48.709     x:   -6.827    y:    13.108    z:   111.440      112.416     x:  -11.774    y:    12.732    z:    -6.828       18.637     x:   10.608    y:     5.197    z:    52.069       53.392     x:   10.608    y:     5.197    z:    52.069       53.392     x:   10.608    y:     5.197    z:    52.069       53.392 
  318000     1.848     1.920     2.033     1.916     1.954     1.947     x:    1.234    y:   -18.395    z:   -45.753       49.328     x:   -6.894    y:    13.567    z:   111.938      112.968     x:  -11.822    y:    13.188    z:    -6.365       18.820     x:   10.601    y:     5.199    z:    52.086       53.408     x:   10.601    y:     5.199    z:    52.086       53.408     x:   10.601    y:     5.199    z:    52.086       53.408 
  318500     1.987     1.949     1.916     1.936     1.975     2.044     x:    1.946    y:   -18.201    z:   -45.855       49.374     x:   -7.594    y:    13.363    z:   112.016      113.066     x:  -12.516    y:    13.003    z:    -6.269       19.106     x:   10.586    y:     5.188    z:    52.094       53.411     x:   10.586    y:     5.188    z:    52.094       53.411     x:   10.586    y:     5.188    z:    52.094       53.411 
  319000     1.987     1.936     1.870     1.855     1.868     2.224     x:    1.962    y:   -18.493    z:   -45.810       49.441     x:   -7.631    y:    13.682    z:   111.969      113.060     x:  -12.546    y:    13.304    z:    -6.315       19.347     x:   10.603    y:     5.183    z:    52.096       53.416     x:   10.603    y:     5.183    z:    52.096       53.416     x:   10.603    y:     5.183    z:    52.096       53.416 
  319500     2.038     1.867     2.004     1.849     1.951     1.990     x:    2.166    y:   -18.254    z:   -45.621       49.186     x:   -7.812    y:    13.476    z:   111.808      112.888     x:  -12.736    y:    13.077    z:    -6.488       19.373     x:   10.592    y:     5.169    z:    52.079       53.396     x:   10.592    y:     5.169    z:    52.079       53.396     x:   10.592    y:     5.169    z:    52.079       53.396 
  320000     1.975     1.989     1.984     1.926     1.999     1.938     x:    1.780    y:   -18.389    z:   -45.375       48.992     x:   -7.426    y:    13.611    z:   111.531      112.603     x:  -12.362    y:    13.211    z:    -6.760       19.315     x:   10.601    y:     5.179    z:    52.105       53.424     x:   10.601    y:     5.179    z:    52.105       53.424     x:   10.601    y:     5.179    z:    52.105       53.424 
  320500     2.050     2.067     1.921     1.946     1.975     1.974     x:    2.082    y:   -19.384    z:   -45.649       49.638     x:   -7.709    y:    14.580    z:   111.805      113.015     x:  -12.663    y:    14.191    z:    -6.486       20.096     x:   10.600    y:     5.191    z:    52.106       53.426     x:   10.600    y:     5.191    z:    52.106       53.426     x:   10.600    y:     5.191    z:    52.106       53.426 
  321000     1.918     1.936     1.911     1.997     1.918     1.972     x:    2.072    y:   -19.528    z:   -45.605       49.653     x:   -7.729    y:    14.708    z:   111.778      113.006     x:  -12.662    y:    14.327    z:    -6.503       20.196     x:   10.612    y:     5.200    z:    52.080       53.404     x:   10.612    y:     5.200    z:    52.080       53.404     x:   10.612    y:     5.200    z:    52.080       53.404 
  321500     1.878     2.020     1.920     1.934     1.980     1.786     x:    2.104    y:   -19.446    z:   -45.714       49.723     x:   -7.779    y:    14.654    z:   111.872      113.095     x:  -12.701    y:    14.257    z:    -6.416       20.144     x:   10.616    y:     5.181    z:    52.100       53.422     x:   10.616    y:     5.181    z:    52.100       53.422     x:   10.616    y:     5.181    z:    52.100       53.422 
  322000     1.885     2.022     1.926     1.901     1.973     1.978     x:    2.466    y:   -19.376    z:   -45.327       49.356     x:   -8.117    y:    14.554    z:   111.495      112.734     x:  -13.040    y:    14.163    z:    -6.782       20.412     x:   10.597    y:     5.204    z:    52.085       53.406     x:   10.597    y:     5.204    z:    52.085       53.406     x:   10.597    y:     5.204    z:    52.085       53.406 
  322500     2.043     1.848     1.913     1.921     1.957     1.886     x:    2.324    y:   -19.947    z:   -45.383       49.628     x:   -7.975    y:    15.104    z:   111.556      112.856     x:  -12.894    y:    14.742    z:    -6.723       20.707     x:   10.592    y:     5.195    z:    52.081       53.400     x:   10.592    y:     5.195    z:    52.081       53.400     x:   10.592    y:     5.195    z:    52.081       53.400 
  323000     1.974     1.911     1.900     1.946     1.931     1.965     x:    2.271    y:   -20.269    z:   -45.582       49.937     x:   -7.905    y:    15.448    z:   111.746      113.086     x:  -12.845    y:    15.064    z:    -6.550       20.853     x:   10.599    y:     5.192    z:    52.109       53.429     x:   10.599    y:     5.192    z:    52.109       53.429     x:   10.599    y:     5.192    z:    52.109       53.429 
  323500     1.917     1.939     1.931     1.965     2.024     1.854     x:    2.594    y:   -21.030    z:   -45.613       50.295     x:   -8.262    y:    16.194    z:   111.770      113.239     x:  -13.176    y:    15.812    z:    -6.539       21.596     x:   10.608    y:     5.210    z:    52.128       53.451     x:   10.608    y:     5.210    z:    52.128       53.451     x:   10.608    y:     5.210    z:    52.128       53.451 
  324000     1.986     1.906     1.970     1.939     1.958     2.015     x:    2.591    y:   -20.608    z:   -45.490       50.008     x:   -8.249    y:    15.771    z:   111.662      113.071     x:  -13.179    y:    15.401    z:    -6.649       21.333     x:   10.612    y:     5.193    z:    52.118       53.440     x:   10.612    y:     5.193    z:    52.118       53.440     x:   10.612    y:     5.193    z:    52.118       53.440 
  324500     1.921     2.058     1.905     2.037     1.943     1.920     x:    2.411    y:   -20.165    z:   -45.346       49.686     x:   -8.055    y:    15.321    z:   111.513      112.848     x:  -12.981    y:    14.935    z:    -6.790       20.920     x:   10.592    y:     5.218    z:    52.113       53.434     x:   10.592    y:     5.218    z:    52.113       53.434     x:   10.592    y:     5.218    z:    52.113       53.434 
  325000     1.936     1.979     1.832     1.910     1.924     1.931     x:    2.336    y:   -19.879    z:   -45.269       49.497     x:   -7.970    y:    15.046    z:   111.417      112.710     x:  -12.909    y:    14.680    z:    -6.860       20.717     x:   10.595    y:     5.192    z:    52.101       53.420     x:   10.595    y:     5.192    z:    52.101       53.420     x:   10.595    y:     5.192    z:    52.101       53.420 
  325500     1.870     1.906     2.092     1.968     1.888     1.936     x:    2.890    y:   -19.972    z:   -45.301       49.592     x:   -8.545    y:    15.142    z:   111.453      112.801     x:  -13.479    y:    14.751    z:    -6.835       21.119     x:   10.613    y:     5.209    z:    52.111       53.435     x:   10.613    y:     5.209    z:    52.111       53.435     x:   10.613    y:     5.209    z:    52.111       53.435 
  326000     1.899     1.965     1.933     2.011     1.848     2.083     x:    2.157    y:   -20.085    z:   -45.238       49.544     x:   -7.787    y:    15.250    z:   111.404      112.713     x:  -12.732    y:    14.871    z:    -6.893       20.755     x:   10.595    y:     5.202    z:    52.105       53.425     x:   10.595    y:     5.202    z:    52.105       53.425     x:   10.595    y:     5.202    z:    52.105       53.425 
  326500     1.967     1.965     2.033     1.835     1.963     1.907     x:    1.498    y:   -20.315    z:   -45.407       49.767     x:   -7.146    y:    15.489    z:   111.560      112.856     x:  -12.074    y:    15.125    z:    -6.737       20.492     x:   10.592    y:     5.181    z:    52.116       53.433     x:   10.592    y:     5.181    z:    52.116       53.433     x:   10.592    y:     5.181    z:    52.116       53.433 
  327000     1.991     1.911     1.919     1.878     1.970     1.922     x:    1.243    y:   -20.243    z:   -45.570       49.879     x:   -6.892    y:    15.435    z:   111.733      113.004     x:  -11.834    y:    15.035    z:    -6.549       20.223     x:   10.609    y:     5.196    z:    52.092       53.414     x:   10.609    y:     5.196    z:    52.092       53.414     x:   10.609    y:     5.196    z:    52.092       53.414 
  327500     1.935     1.936     1.915     1.903     1.920     2.081     x:    1.586    y:   -20.580    z:   -45.901       50.328     x:   -7.222    y:    15.730    z:   112.097      113.426     x:  -12.166    y:    15.368    z:    -6.215       20.563     x:   10.600    y:     5.202    z:    52.091       53.412     x:   10.600    y:     5.202    z:    52.091       53.412     x:   10.600    y:     5.202    z:    52.091       53.412 
  328000     1.919     1.959     1.960     1.979     1.959     1.917     x:    2.400    y:   -20.718    z:   -45.782       50.309     x:   -8.033    y:    15.882    z:   111.959      113.365     x:  -12.980    y:    15.496    z:    -6.348       21.187     x:   10.602    y:     5.207    z:    52.109       53.431     x:   10.602    y:     5.207    z:    52.109       53.431     x:   10.602    y:     5.207    z:    52.109       53.431 
  328500     1.891     1.985     2.043     1.959     1.934     1.982     x:    2.261    y:   -20.724    z:   -45.874       50.389     x:   -7.913    y:    15.860    z:   112.012      113.405     x:  -12.842    y:    15.506    z:    -6.265       21.085     x:   10.604    y:     5.206    z:    52.115       53.437     x:   10.604    y:     5.206    z:    52.115       53.437     x:   10.604    y:     5.206    z:    52.115       53.437 
  329000     1.936     1.997     1.935     1.900     1.975     1.880     x:    1.773    y:   -19.939    z:   -45.239       49.470     x:   -7.399    y:    15.125    z:   111.413      112.678     x:  -12.333    y:    14.731    z:    -6.878       20.406     x:   10.586    y:     5.198    z:    52.096       53.414     x:   10.586    y:     5.198    z:    52.096       53.414     x:   10.586    y:     5.198    z:    52.096       53.414 
  329500     1.909     1.890     1.951     1.852     1.961     1.937     x:    1.541    y:   -19.805    z:   -45.257       49.424     x:   -7.160    y:    14.991    z:   111.436      112.667     x:  -12.092    y:    14.605    z:    -6.864       20.166     x:   10.573    y:     5.188    z:    52.099       53.413     x:   10.573    y:     5.188    z:    52.099       53.413     x:   10.573    y:     5.188    z:    52.099       53.413 
  330000     1.947     2.018     1.923     2.005     1.967     1.866     x:    1.899    y:   -19.859    z:   -45.559       49.736     x:   -7.545    y:    15.036    z:   111.728      112.988     x:  -12.480    y:    14.639    z:    -6.565       20.326     x:   10.596    y:     5.202    z:    52.097       53.418     x:   10.596    y:     5.202    z:    52.097       53.418     x:   10.596    y:     5.202    z:    52.097       53.418 
  330500     1.916     1.945     1.899     2.003     1.997     1.946     x:    2.045    y:   -19.073    z:   -45.930       49.775     x:   -7.657    y:    14.259    z:   112.077      113.240     x:  -12.611    y:    13.859    z:    -6.195       19.735     x:   10.588    y:     5.201    z:    52.102       53.420     x:   10.588    y:     5.201    z:    52.102       53.420     x:   10.588    y:     5.201    z:    52.102       53.420 
  331000     2.056     1.914     1.948     2.036     1.949     1.891     x:    1.945    y:   -19.276    z:   -46.060       49.969     x:   -7.607    y:    14.415    z:   112.217      113.394     x:  -12.519    y:    14.039    z:    -6.055       19.760     x:   10.590    y:     5.220    z:    52.091       53.412     x:   10.590    y:     5.220    z:    52.091       53.412     x:   10.590    y:     5.220    z:    52.091       53.412 
  331500     1.908     1.959     1.935     1.971     2.039     1.922     x:    1.897    y:   -19.628    z:   -45.915       49.971     x:   -7.531    y:    14.823    z:   112.087      113.313     x:  -12.466    y:    14.419    z:    -6.211       20.047     x:   10.591    y:     5.194    z:    52.108       53.426     x:   10.591    y:     5.194    z:    52.108       53.426     x:   10.591    y:     5.194    z:    52.108       53.426 
  332000     1.980     2.071     2.051     1.890     1.999     1.889     x:    1.378    y:   -19.690    z:   -45.676       49.758     x:   -7.030    y:    14.829    z:   111.839      113.037     x:  -11.958    y:    14.463    z:    -6.438       19.840     x:   10.604    y:     5.210    z:    52.100       53.423     x:   10.604    y:     5.210    z:    52.100       53.423     x:   10.604    y:     5.210    z:    52.100       53.423 
  332500     2.110     2.066     1.914     1.911     1.888     1.867     x:    0.939    y:   -19.497    z:   -45.614       49.615     x:   -6.585    y:    14.637    z:   111.816      112.962     x:  -11.512    y:    14.254    z:    -6.499       19.441     x:   10.598    y:     5.225    z:    52.094       53.417     x:   10.598    y:     5.225    z:    52.094       53.417     x:   10.598    y:     5.225    z:    52.094       53.417 
