 1078000     1.940     2.035     1.861     2.032     1.895     1.894     x:  -19.592    y:   -17.432    z:   -47.304       54.087     x:   13.881    y:    12.550    z:   113.447      114.980     x:    8.972    y:    12.216    z:    -4.826       15.906     x:   10.597    y:     5.197    z:    52.107       53.427     x:   10.597    y:     5.197    z:    52.107       53.427     x:   10.597    y:     5.197    z:    52.107       53.427 
 1078500     1.994     1.923     1.986     1.995     1.964     1.921     x:  -20.363    y:   -17.821    z:   -46.811       54.070     x:   14.657    y:    12.933    z:   112.977      114.656     x:    9.750    y:    12.594    z:    -5.313       16.790     x:   10.590    y:     5.204    z:    52.110       53.429     x:   10.590    y:     5.204    z:    52.110       53.429     x:   10.590    y:     5.204    z:    52.110       53.429 
 1079000     1.919     1.937     2.006     1.877     2.035     1.903     x:  -20.224    y:   -18.188    z:   -46.719       54.059     x:   14.513    y:    13.319    z:   112.874      114.580     x:    9.604    y:    12.963    z:    -5.402       17.013     x:   10.602    y:     5.201    z:    52.099       53.421     x:   10.602    y:     5.201    z:    52.099       53.421     x:   10.602    y:     5.201    z:    52.099       53.421 
 1079500     1.954     1.937     1.958     1.904     1.973     1.850     x:  -20.080    y:   -17.299    z:   -47.128       54.070     x:   14.392    y:    12.412    z:   113.291      114.874     x:    9.482    y:    12.073    z:    -4.967       16.135     x:   10.579    y:     5.203    z:    52.080       53.398     x:   10.579    y:     5.203    z:    52.080       53.398     x:   10.579    y:     5.203    z:    52.080       53.398 
 1080000     1.899     1.915     1.969     1.859     1.937     2.009     x:  -20.012    y:   -17.360    z:   -47.336       54.245     x:   14.317    y:    12.481    z:   113.494      115.072     x:    9.419    y:    12.147    z:    -4.777       16.096     x:   10.576    y:     5.191    z:    52.092       53.408     x:   10.576    y:     5.191    z:    52.092       53.408     x:   10.576    y:     5.191    z:    52.092       53.408 
 1080500     2.006     1.896     2.050     2.061     1.893     1.932     x:  -20.146    y:   -17.282    z:   -47.289       54.228     x:   14.456    y:    12.385    z:   113.421      115.008     x:    9.552    y:    12.052    z:    -4.848       16.125     x:   10.577    y:     5.206    z:    52.117       53.433     x:   10.577    y:     5.206    z:    52.117       53.433     x:   10.577    y:     5.206    z:    52.117       53.433 
 1081000     1.915     1.898     1.902     1.905     2.221     1.870     x:  -20.992    y:   -18.220    z:   -47.405       54.953     x:   15.297    y:    13.326    z:   113.564      115.362     x:   10.398    y:    12.981    z:    -4.719       17.288     x:   10.578    y:     5.216    z:    52.102       53.420     x:   10.578    y:     5.216    z:    52.102       53.420     x:   10.578    y:     5.216    z:    52.102       53.420 
 1081500     2.053     1.901     2.023     1.983     1.866     1.907     x:  -20.711    y:   -18.680    z:   -47.088       54.728     x:   15.007    y:    13.775    z:   113.229      115.047     x:   10.103    y:    13.458    z:    -5.039       17.566     x:   10.597    y:     5.199    z:    52.102       53.423     x:   10.597    y:     5.199    z:    52.102       53.423     x:   10.597    y:     5.199    z:    52.102       53.423 
 1082000     1.968     1.880     2.219     1.914     1.939     1.890     x:  -20.711    y:   -18.646    z:   -46.810       54.477     x:   14.970    y:    13.761    z:   112.969      114.784     x:   10.076    y:    13.427    z:    -5.317       17.609     x:   10.618    y:     5.193    z:    52.105       53.429     x:   10.618    y:     5.193    z:    52.105       53.429     x:   10.618    y:     5.193    z:    52.105       53.429 
 1082500     1.972     1.939     1.938     2.002     1.918     1.840     x:  -20.459    y:   -19.028    z:   -47.179       54.832     x:   14.755    y:    14.141    z:   113.354      115.182     x:    9.859    y:    13.821    z:    -4.938       17.681     x:   10.583    y:     5.183    z:    52.096       53.412     x:   10.583    y:     5.183    z:    52.096       53.412     x:   10.583    y:     5.183    z:    52.096       53.412 
 1083000     1.839     1.980     1.836     2.043     1.814     2.031     x:  -20.969    y:   -18.989    z:   -47.045       54.896     x:   15.266    y:    14.100    z:   113.184      115.076     x:   10.331    y:    13.773    z:    -5.099       17.956     x:   10.619    y:     5.196    z:    52.122       53.446     x:   10.619    y:     5.196    z:    52.122       53.446     x:   10.619    y:     5.196    z:    52.122       53.446 
 1083500     1.953     2.063     1.946     1.922     1.872     1.944     x:  -20.864    y:   -19.058    z:   -47.170       54.987     x:   15.103    y:    14.163    z:   113.309      115.186     x:   10.208    y:    13.830    z:    -4.967       17.893     x:   10.639    y:     5.206    z:    52.115       53.444     x:   10.639    y:     5.206    z:    52.115       53.444     x:   10.639    y:     5.206    z:    52.115       53.444 
 1084000     1.938     2.030     1.934     2.057     1.863     1.826     x:  -21.673    y:   -19.133    z:   -47.315       55.448     x:   15.965    y:    14.225    z:   113.491      115.487     x:   11.050    y:    13.895    z:    -4.794       18.389     x:   10.603    y:     5.212    z:    52.094       53.417     x:   10.603    y:     5.212    z:    52.094       53.417     x:   10.603    y:     5.212    z:    52.094       53.417 
 1084500     1.890     1.954     1.921     1.987     1.928     2.071     x:  -21.096    y:   -19.421    z:   -47.368       55.371     x:   15.395    y:    14.543    z:   113.529      115.488     x:   10.490    y:    14.212    z:    -4.750       18.291     x:   10.587    y:     5.183    z:    52.103       53.420     x:   10.587    y:     5.183    z:    52.103       53.420     x:   10.587    y:     5.183    z:    52.103       53.420 
 1085000     1.925     2.006     1.989     1.965     1.972     1.930     x:  -21.212    y:   -19.604    z:   -46.819       55.011     x:   15.542    y:    14.710    z:   113.012      115.020     x:   10.613    y:    14.386    z:    -5.276       18.639     x:   10.585    y:     5.195    z:    52.072       53.391     x:   10.585    y:     5.195    z:    52.072       53.391     x:   10.585    y:     5.195    z:    52.072       53.391 
 1085500     1.844     1.967     2.057     1.881     2.038     1.843     x:  -21.880    y:   -19.453    z:   -46.544       54.987     x:   16.192    y:    14.531    z:   112.718      114.798     x:   11.266    y:    14.202    z:    -5.574       18.966     x:   10.598    y:     5.223    z:    52.101       53.424     x:   10.598    y:     5.223    z:    52.101       53.424     x:   10.598    y:     5.223    z:    52.101       53.424 
 1086000     1.977     1.919     1.905     2.026     1.822     1.930     x:  -22.615    y:   -19.247    z:   -46.392       55.083     x:   16.891    y:    14.356    z:   112.594      114.755     x:   12.000    y:    14.027    z:    -5.719       19.325     x:   10.594    y:     5.199    z:    52.092       53.412     x:   10.594    y:     5.199    z:    52.092       53.412     x:   10.594    y:     5.199    z:    52.092       53.412 
 1086500     2.003     1.944     1.925     1.943     1.920     1.972     x:  -22.779    y:   -19.180    z:   -46.262       55.018     x:   17.056    y:    14.290    z:   112.438      114.618     x:   12.137    y:    13.970    z:    -5.843       19.406     x:   10.623    y:     5.188    z:    52.085       53.410     x:   10.623    y:     5.188    z:    52.085       53.410     x:   10.623    y:     5.188    z:    52.085       53.410 
 1087000     1.940     1.919     1.939     2.043     1.955     2.005     x:  -23.027    y:   -19.451    z:   -46.012       55.006     x:   17.336    y:    14.573    z:   112.170      114.434     x:   12.422    y:    14.243    z:    -6.117       19.864     x:   10.592    y:     5.186    z:    52.109       53.427     x:   10.592    y:     5.186    z:    52.109       53.427     x:   10.592    y:     5.186    z:    52.109       53.427 
 1087500     1.960     1.933     1.870     1.842     1.981     1.904     x:  -23.135    y:   -18.755    z:   -46.072       54.860     x:   17.415    y:    13.865    z:   112.209      114.395     x:   12.513    y:    13.546    z:    -6.052       19.409     x:   10.609    y:     5.185    z:    52.101       53.423     x:   10.609    y:     5.185    z:    52.101       53.423     x:   10.609    y:     5.185    z:    52.101       53.423 
 1088000     1.971     1.930     1.918     1.931     1.959     1.893     x:  -23.062    y:   -19.216    z:   -46.365       55.234     x:   17.356    y:    14.340    z:   112.517      114.747     x:   12.442    y:    14.000    z:    -5.741       19.590     x:   10.600    y:     5.192    z:    52.087       53.408     x:   10.600    y:     5.192    z:    52.087       53.408     x:   10.600    y:     5.192    z:    52.087       53.408 
 1088500     1.833     1.986     1.930     1.968     2.004     1.917     x:  -22.725    y:   -19.478    z:   -46.448       55.256     x:   17.028    y:    14.603    z:   112.632      114.844     x:   12.119    y:    14.261    z:    -5.663       19.553     x:   10.588    y:     5.193    z:    52.094       53.412     x:   10.588    y:     5.193    z:    52.094       53.412     x:   10.588    y:     5.193    z:    52.094       53.412 
 1089000     1.925     1.912     2.050     2.017     1.920     1.913     x:  -22.839    y:   -19.300    z:   -46.797       55.534     x:   17.095    y:    14.418    z:   112.978      115.170     x:   12.202    y:    14.060    z:    -5.306       19.358     x:   10.619    y:     5.217    z:    52.084       53.411     x:   10.619    y:     5.217    z:    52.084       53.411     x:   10.619    y:     5.217    z:    52.084       53.411 
 1089500     1.892     2.004     1.947     1.973     1.917     1.916     x:  -23.329    y:   -19.049    z:   -47.255       56.037     x:   17.651    y:    14.176    z:   113.405      115.642     x:   12.732    y:    13.838    z:    -4.871       19.425     x:   10.580    y:     5.190    z:    52.102       53.418     x:   10.580    y:     5.190    z:    52.102       53.418     x:   10.580    y:     5.190    z:    52.102       53.418 
 1090000     1.975     1.968     1.865     1.912     1.886     1.921     x:  -23.251    y:   -19.069    z:   -47.187       55.953     x:   17.532    y:    14.183    z:   113.336      115.558     x:   12.631    y:    13.844    z:    -4.944       19.381     x:   10.602    y:     5.203    z:    52.113       53.435     x:   10.602    y:     5.203    z:    52.113       53.435     x:   10.602    y:     5.203    z:    52.113       53.435 
 1090500     1.910     1.960     1.949     2.036     1.952     1.894     x:  -23.094    y:   -18.738    z:   -47.108       55.710     x:   17.388    y:    13.822    z:   113.268      115.426     x:   12.492    y:    13.508    z:    -5.001       19.067     x:   10.585    y:     5.208    z:    52.090       53.410     x:   10.585    y:     5.208    z:    52.090       53.410     x:   10.585    y:     5.208    z:    52.090       53.410 
 1091000     1.948     1.860     2.194     1.895     1.899     1.936     x:  -23.031    y:   -18.441    z:   -46.787       55.313     x:   17.326    y:    13.558    z:   112.942      115.065     x:   12.421    y:    13.213    z:    -5.340       18.905     x:   10.597    y:     5.204    z:    52.111       53.432     x:   10.597    y:     5.204    z:    52.111       53.432     x:   10.597    y:     5.204    z:    52.111       53.432 
 1091500     1.884     2.005     2.030     1.976     1.896     1.843     x:  -22.098    y:   -18.448    z:   -46.799       54.944     x:   16.399    y:    13.577    z:   112.935      114.924     x:   11.468    y:    13.229    z:    -5.324       18.299     x:   10.614    y:     5.196    z:    52.105       53.428     x:   10.614    y:     5.196    z:    52.105       53.428     x:   10.614    y:     5.196    z:    52.105       53.428 
 1092000     1.886     1.947     1.927     2.062     2.047     1.862     x:  -21.985    y:   -18.884    z:   -46.346       54.662     x:   16.298    y:    14.012    z:   112.494      114.529     x:   11.363    y:    13.687    z:    -5.784       18.706     x:   10.605    y:     5.172    z:    52.115       53.434     x:   10.605    y:     5.172    z:    52.115       53.434     x:   10.605    y:     5.172    z:    52.115       53.434 
 1092500     1.988     1.904     1.982     1.936     2.056     1.888     x:  -22.073    y:   -19.005    z:   -46.241       54.651     x:   16.359    y:    14.131    z:   112.396      114.456     x:   11.442    y:    13.778    z:    -5.878       18.849     x:   10.608    y:     5.200    z:    52.112       53.435     x:   10.608    y:     5.200    z:    52.112       53.435     x:   10.608    y:     5.200    z:    52.112       53.435 
 1093000     2.062     1.901     1.861     1.866     2.028     1.988     x:  -22.237    y:   -18.900    z:   -46.045       54.514     x:   16.538    y:    13.992    z:   112.227      114.299     x:   11.627    y:    13.661    z:    -6.043       18.930     x:   10.586    y:     5.216    z:    52.077       53.398     x:   10.586    y:     5.216    z:    52.077       53.398     x:   10.586    y:     5.216    z:    52.077       53.398 
 1093500     1.942     2.016     1.895     1.893     1.986     1.924     x:  -22.687    y:   -19.219    z:   -45.806       54.610     x:   16.977    y:    14.308    z:   111.957      114.137     x:   12.067    y:    13.976    z:    -6.307       19.512     x:   10.593    y:     5.219    z:    52.104       53.425     x:   10.593    y:     5.219    z:    52.104       53.425     x:   10.593    y:     5.219    z:    52.104       53.425 
 1094000     1.969     1.934     2.010     1.964     1.958     1.915     x:  -22.572    y:   -19.585    z:   -45.631       54.546     x:   16.892    y:    14.704    z:   111.802      114.023     x:   11.963    y:    14.372    z:    -6.468       19.787     x:   10.584    y:     5.187    z:    52.091       53.408     x:   10.584    y:     5.187    z:    52.091       53.408     x:   10.584    y:     5.187    z:    52.091       53.408 
 1094500     1.984     2.008     1.968     1.985     1.843     1.994     x:  -22.036    y:   -19.328    z:   -45.303       53.959     x:   16.308    y:    14.458    z:   111.493      113.604     x:   11.396    y:    14.096    z:    -6.795       19.358     x:   10.611    y:     5.211    z:    52.092       53.417     x:   10.611    y:     5.211    z:    52.092       53.417     x:   10.611    y:     5.211    z:    52.092       53.417 
 1095000     1.860     1.970     1.964     1.934     1.885     1.875     x:  -22.360    y:   -19.101    z:   -45.372       54.069     x:   16.657    y:    14.216    z:   111.556      113.685     x:   11.738    y:    13.875    z:    -6.722       19.378     x:   10.594    y:     5.206    z:    52.086       53.407     x:   10.594    y:     5.206    z:    52.086       53.407     x:   10.594    y:     5.206    z:    52.086       53.407 
 1095500     1.928     2.002     1.915     1.913     1.999     1.936     x:  -22.449    y:   -19.066    z:   -45.436       54.147     x:   16.738    y:    14.187    z:   111.610      113.746     x:   11.827    y:    13.848    z:    -6.686       19.399     x:   10.590    y:     5.200    z:    52.115       53.433     x:   10.590    y:     5.200    z:    52.115       53.433     x:   10.590    y:     5.200    z:    52.115       53.433 
 1096000     1.947     1.918     1.993     1.969     1.966     1.973     x:  -22.571    y:   -19.213    z:   -45.595       54.383     x:   16.850    y:    14.368    z:   111.778      113.950     x:   11.936    y:    14.022    z:    -6.514       19.532     x:   10.604    y:     5.177    z:    52.101       53.420     x:   10.604    y:     5.177    z:    52.101       53.420     x:   10.604    y:     5.177    z:    52.101       53.420 
 1096500     1.916     2.061     1.960     1.981     1.959     1.912     x:  -23.198    y:   -18.947    z:   -45.948       54.849     x:   17.504    y:    14.066    z:   112.133      114.360     x:   12.583    y:    13.735    z:    -6.138       19.612     x:   10.584    y:     5.199    z:    52.077       53.395     x:   10.584    y:     5.199    z:    52.077       53.395     x:   10.584    y:     5.199    z:    52.077       53.395 
 1097000     2.022     1.948     2.012     1.822     1.925     1.963     x:  -23.371    y:   -18.774    z:   -46.049       54.947     x:   17.637    y:    13.906    z:   112.195      114.421     x:   12.732    y:    13.564    z:    -6.075       19.570     x:   10.606    y:     5.195    z:    52.117       53.439     x:   10.606    y:     5.195    z:    52.117       53.439     x:   10.606    y:     5.195    z:    52.117       53.439 
 1097500     1.924     2.013     1.888     1.986     1.917     1.891     x:  -23.145    y:   -18.463    z:   -46.256       54.920     x:   17.435    y:    13.567    z:   112.411      114.562     x:   12.501    y:    13.257    z:    -5.868       19.143     x:   10.613    y:     5.192    z:    52.121       53.443     x:   10.613    y:     5.192    z:    52.121       53.443     x:   10.613    y:     5.192    z:    52.121       53.443 
 1098000     1.939     1.942     2.033     1.908     2.000     2.026     x:  -23.423    y:   -18.654    z:   -46.279       55.122     x:   17.715    y:    13.770    z:   112.425      114.642     x:   12.793    y:    13.441    z:    -5.822       19.448     x:   10.597    y:     5.197    z:    52.095       53.415     x:   10.597    y:     5.197    z:    52.095       53.415     x:   10.597    y:     5.197    z:    52.095       53.415 
 1098500     1.849     1.933     1.999     2.014     1.992     1.982     x:  -23.302    y:   -18.319    z:   -46.768       55.370     x:   17.618    y:    13.439    z:   112.924      115.077     x:   12.673    y:    13.097    z:    -5.350       18.994     x:   10.595    y:     5.213    z:    52.110       53.431     x:   10.595    y:     5.213    z:    52.110       53.431     x:   10.595    y:     5.213    z:    52.110       53.431 
 1099000     1.929     2.204     1.952     1.943     1.963     1.851     x:  -23.336    y:   -18.495    z:   -46.775       55.448     x:   17.618    y:    13.607    z:   112.942      115.115     x:   12.711    y:    13.258    z:    -5.321       19.122     x:   10.594    y:     5.224    z:    52.083       53.406     x:   10.594    y:     5.224    z:    52.083       53.406     x:   10.594    y:     5.224    z:    52.083       53.406 
 1099500     1.932     1.903     1.956     1.957     1.901     1.955     x:  -23.340    y:   -18.671    z:   -46.536       55.308     x:   17.632    y:    13.805    z:   112.727      114.930     x:   12.709    y:    13.446    z:    -5.556       19.317     x:   10.597    y:     5.215    z:    52.081       53.404     x:   10.597    y:     5.215    z:    52.081       53.404     x:   10.597    y:     5.215    z:    52.081       53.404 
 1100000     1.868     1.891     1.921     1.996     1.965     2.059     x:  -22.969    y:   -18.228    z:   -46.856       55.275     x:   17.274    y:    13.363    z:   113.035      115.125     x:   12.344    y:    13.024    z:    -5.248       18.696     x:   10.589    y:     5.197    z:    52.099       53.417     x:   10.589    y:     5.197    z:    52.099       53.417     x:   10.589    y:     5.197    z:    52.099       53.417 
 1100500     1.971     1.928     1.921     1.911     1.877     2.115     x:  -22.409    y:   -18.285    z:   -46.468       54.734     x:   16.686    y:    13.425    z:   112.640      114.658     x:   11.775    y:    13.078    z:    -5.629       18.476     x:   10.604    y:     5.195    z:    52.083       53.405     x:   10.604    y:     5.195    z:    52.083       53.405     x:   10.604    y:     5.195    z:    52.083       53.405 
 1101000     1.946     2.017     2.079     1.868     1.897     1.984     x:  -21.671    y:   -18.320    z:   -46.440       54.424     x:   15.955    y:    13.419    z:   112.590      114.504     x:   11.054    y:    13.093    z:    -5.673       18.050     x:   10.588    y:     5.215    z:    52.101       53.421     x:   10.588    y:     5.215    z:    52.101       53.421     x:   10.588    y:     5.215    z:    52.101       53.421 
 1101500     1.922     1.908     1.958     2.000     1.976     1.979     x:  -21.814    y:   -18.719    z:   -47.013       55.104     x:   16.116    y:    13.862    z:   113.171      115.150     x:   11.203    y:    13.540    z:    -5.097       18.298     x:   10.585    y:     5.170    z:    52.091       53.406     x:   10.585    y:     5.170    z:    52.091       53.406     x:   10.585    y:     5.170    z:    52.091       53.406 
 1102000     1.984     1.955     1.956     1.883     1.964     1.934     x:  -20.902    y:   -19.194    z:   -46.701       54.647     x:   15.189    y:    14.300    z:   112.865      114.777     x:   10.284    y:    13.959    z:    -5.439       18.172     x:   10.589    y:     5.220    z:    52.126       53.446     x:   10.589    y:     5.220    z:    52.126       53.446     x:   10.589    y:     5.220    z:    52.126       53.446 
 1102500     1.970     1.865     1.954     1.962     1.935     1.920     x:  -21.323    y:   -18.939    z:   -46.420       54.481     x:   15.630    y:    14.060    z:   112.575      114.521     x:   10.683    y:    13.732    z:    -5.699       18.308     x:   10.609    y:     5.198    z:    52.106       53.429     x:   10.609    y:     5.198    z:    52.106       53.429     x:   10.609    y:     5.198    z:    52.106       53.429 
 1103000     2.139     1.913     1.885     2.042     1.909     1.882     x:  -21.830    y:   -18.715    z:   -46.497       54.670     x:   16.153    y:    13.862    z:   112.656      114.649     x:   11.213    y:    13.510    z:    -5.620       18.435     x:   10.587    y:     5.195    z:    52.104       53.421     x:   10.587    y:     5.195    z:    52.104       53.421     x:   10.587    y:     5.195    z:    52.104       53.421 
 1103500     1.954     1.989     1.971     1.994     1.894     1.930     x:  -21.236    y:   -18.560    z:   -46.695       54.551     x:   15.496    y:    13.693    z:   112.872      114.751     x:   10.582    y:    13.374    z:    -5.406       17.890     x:   10.621    y:     5.178    z:    52.090       53.413     x:   10.621    y:     5.178    z:    52.090       53.413     x:   10.621    y:     5.178    z:    52.090       53.413 
 1104000     1.887     1.876     1.954     1.837     2.122     1.933     x:  -21.023    y:   -18.215    z:   -46.941       54.564     x:   15.323    y:    13.327    z:   113.137      114.945     x:   10.403    y:    12.989    z:    -5.160       17.423     x:   10.588    y:     5.217    z:    52.089       53.410     x:   10.588    y:     5.217    z:    52.089       53.410     x:   10.588    y:     5.217    z:    52.089       53.410 
 1104500     2.097     1.902     1.861     1.879     2.058     1.866     x:  -21.358    y:   -18.184    z:   -46.300       54.134     x:   15.630    y:    13.322    z:   112.453      114.313     x:   10.737    y:    12.988    z:    -5.825       17.830     x:   10.589    y:     5.194    z:    52.109       53.427     x:   10.589    y:     5.194    z:    52.109       53.427     x:   10.589    y:     5.194    z:    52.109       53.427 
 1105000     2.100     1.976     1.939     1.956     1.906     1.916     x:  -20.656    y:   -18.768    z:   -46.813       54.501     x:   14.919    y:    13.887    z:   112.966      114.791     x:   10.014    y:    13.560    z:    -5.290       17.667     x:   10.610    y:     5.196    z:    52.093       53.416     x:   10.610    y:     5.196    z:    52.093       53.416     x:   10.610    y:     5.196    z:    52.093       53.416 
 1105500     1.949     2.014     1.927     1.991     1.988     1.902     x:  -21.282    y:   -18.913    z:   -47.167       55.094     x:   15.544    y:    14.049    z:   113.317      115.238     x:   10.646    y:    13.700    z:    -4.948       18.042     x:   10.604    y:     5.201    z:    52.111       53.433     x:   10.604    y:     5.201    z:    52.111       53.433     x:   10.604    y:     5.201    z:    52.111       53.433 
 1106000     1.918     1.961     2.057     1.893     2.047     1.901     x:  -22.045    y:   -18.411    z:   -47.336       55.368     x:   16.328    y:    13.519    z:   113.488      115.451     x:   11.411    y:    13.197    z:    -4.804       18.096     x:   10.604    y:     5.200    z:    52.133       53.454     x:   10.604    y:     5.200    z:    52.133       53.454     x:   10.604    y:     5.200    z:    52.133       53.454 
 1106500     2.005     1.986     1.965     1.939     2.027     1.960     x:  -21.675    y:   -18.111    z:   -47.141       54.955     x:   15.954    y:    13.214    z:   113.316      115.194     x:   11.053    y:    12.890    z:    -4.950       17.686     x:   10.590    y:     5.206    z:    52.081       53.401     x:   10.590    y:     5.206    z:    52.081       53.401     x:   10.590    y:     5.206    z:    52.081       53.401 
 1107000     1.866     1.923     1.936     2.044     2.029     1.891     x:  -22.071    y:   -18.289    z:   -46.561       54.676     x:   16.376    y:    13.410    z:   112.742      114.712     x:   11.447    y:    13.053    z:    -5.554       18.228     x:   10.597    y:     5.221    z:    52.110       53.432     x:   10.597    y:     5.221    z:    52.110       53.432     x:   10.597    y:     5.221    z:    52.110       53.432 
 1107500     2.014     1.965     2.023     1.898     1.894     1.943     x:  -22.158    y:   -18.679    z:   -46.757       55.010     x:   16.469    y:    13.793    z:   112.953      114.977     x:   11.547    y:    13.458    z:    -5.332       18.517     x:   10.584    y:     5.206    z:    52.082       53.401     x:   10.584    y:     5.206    z:    52.082       53.401     x:   10.584    y:     5.206    z:    52.082       53.401 
 1108000     1.951     1.841     2.016     1.891     1.969     1.988     x:  -21.976    y:   -18.316    z:   -46.523       54.615     x:   16.262    y:    13.452    z:   112.681      114.640     x:   11.334    y:    13.113    z:    -5.604       18.216     x:   10.613    y:     5.192    z:    52.113       53.435     x:   10.613    y:     5.192    z:    52.113       53.435     x:   10.613    y:     5.192    z:    52.113       53.435 
 1108500     1.901     1.950     1.834     1.978     1.960     1.859     x:  -22.132    y:   -17.675    z:   -46.144       54.143     x:   16.427    y:    12.825    z:   112.296      114.214     x:   11.499    y:    12.478    z:    -5.976       17.990     x:   10.604    y:     5.192    z:    52.105       53.426     x:   10.604    y:     5.192    z:    52.105       53.426     x:   10.604    y:     5.192    z:    52.105       53.426 
 1109000     1.888     1.930     1.921     1.958     2.080     1.993     x:  -21.969    y:   -17.479    z:   -45.873       53.782     x:   16.270    y:    12.609    z:   112.057      113.932     x:   11.342    y:    12.269    z:    -6.238       17.835     x:   10.598    y:     5.206    z:    52.094       53.416     x:   10.598    y:     5.206    z:    52.094       53.416     x:   10.598    y:     5.206    z:    52.094       53.416 
 1109500     1.966     1.882     1.915     1.893     1.984     1.937     x:  -22.353    y:   -17.887    z:   -45.922       54.115     x:   16.665    y:    13.015    z:   112.060      114.038     x:   11.750    y:    12.677    z:    -6.231       18.374     x:   10.578    y:     5.199    z:    52.136       53.452     x:   10.578    y:     5.199    z:    52.136       53.452     x:   10.578    y:     5.199    z:    52.136       53.452 
 1110000     1.899     1.988     1.961     1.973     1.941     1.926     x:  -21.774    y:   -18.054    z:   -46.182       54.156     x:   16.068    y:    13.174    z:   112.330      114.235     x:   11.150    y:    12.837    z:    -5.940       18.011     x:   10.606    y:     5.200    z:    52.103       53.425     x:   10.606    y:     5.200    z:    52.103       53.425     x:   10.606    y:     5.200    z:    52.103       53.425 
 1110500     2.026     1.891     1.965     1.842     1.909     1.940     x:  -21.158    y:   -18.176    z:   -45.739       53.573     x:   15.465    y:    13.269    z:   111.916      113.756     x:   10.530    y:    12.957    z:    -6.376       17.872     x:   10.606    y:     5.200    z:    52.098       53.420     x:   10.606    y:     5.200    z:    52.098       53.420     x:   10.606    y:     5.200    z:    52.098       53.420 
 1111000     1.884     1.974     1.939     1.913     2.062     1.909     x:  -21.713    y:   -18.117    z:   -46.129       54.107     x:   15.998    y:    13.253    z:   112.295      114.200     x:   11.080    y:    12.906    z:    -5.992       18.035     x:   10.609    y:     5.196    z:    52.101       53.423     x:   10.609    y:     5.196    z:    52.101       53.423     x:   10.609    y:     5.196    z:    52.101       53.423 
 1111500     1.987     1.954     1.877     1.929     1.954     2.038     x:  -22.048    y:   -17.680    z:   -46.063       54.042     x:   16.351    y:    12.800    z:   112.197      114.103     x:   11.428    y:    12.476    z:    -6.061       17.972     x:   10.599    y:     5.193    z:    52.101       53.421     x:   10.599    y:     5.193    z:    52.101       53.421     x:   10.599    y:     5.193    z:    52.101       53.421 
 1112000     1.998     1.880     2.029     1.929     1.933     2.017     x:  -21.968    y:   -17.884    z:   -46.314       54.291     x:   16.256    y:    13.015    z:   112.471      114.383     x:   11.319    y:    12.683    z:    -5.791       17.958     x:   10.629    y:     5.190    z:    52.080       53.406     x:   10.629    y:     5.190    z:    52.080       53.406     x:   10.629    y:     5.190    z:    52.080       53.406 
 1112500     1.994     1.902     1.877     1.955     1.956     1.981     x:  -21.465    y:   -17.752    z:   -46.495       54.200     x:   15.736    y:    12.880    z:   112.640      114.461     x:   10.830    y:    12.553    z:    -5.634       17.510     x:   10.615    y:     5.181    z:    52.107       53.429     x:   10.615    y:     5.181    z:    52.107       53.429     x:   10.615    y:     5.181    z:    52.107       53.429 
 1113000     1.882     1.967     1.974     1.906     1.902     1.994     x:  -21.007    y:   -17.909    z:   -46.601       54.164     x:   15.283    y:    13.049    z:   112.766      114.543     x:   10.380    y:    12.714    z:    -5.505       17.311     x:   10.607    y:     5.177    z:    52.086       53.407     x:   10.607    y:     5.177    z:    52.086       53.407     x:   10.607    y:     5.177    z:    52.086       53.407 
 1113500     1.935     1.911     1.861     1.936     1.937     2.010     x:  -20.620    y:   -18.075    z:   -46.237       53.756     x:   14.912    y:    13.184    z:   112.399      114.148     x:   10.020    y:    12.846    z:    -5.877       17.319     x:   10.587    y:     5.208    z:    52.094       53.413     x:   10.587    y:     5.208    z:    52.094       53.413     x:   10.587    y:     5.208    z:    52.094       53.413 
 1114000     1.994     1.903     1.965     2.053     1.911     1.952     x:  -21.015    y:   -18.114    z:   -46.546       54.188     x:   15.295    y:    13.222    z:   112.697      114.496     x:   10.373    y:    12.893    z:    -5.562       17.457     x:   10.623    y:     5.195    z:    52.094       53.419     x:   10.623    y:     5.195    z:    52.094       53.419     x:   10.623    y:     5.195    z:    52.094       53.419 
 1114500     1.982     1.994     1.881     1.916     1.981     1.939     x:  -20.467    y:   -18.072    z:   -46.117       53.594     x:   14.792    y:    13.214    z:   112.282      114.020     x:    9.877    y:    12.853    z:    -6.010       17.288     x:   10.572    y:     5.195    z:    52.110       53.425     x:   10.572    y:     5.195    z:    52.110       53.425     x:   10.572    y:     5.195    z:    52.110       53.425 
 1115000     1.950     1.953     1.995     1.886     1.842     2.020     x:  -21.387    y:   -17.681    z:   -46.681       54.306     x:   15.667    y:    12.762    z:   112.811      114.606     x:   10.758    y:    12.446    z:    -5.436       17.326     x:   10.611    y:     5.212    z:    52.100       53.424     x:   10.611    y:     5.212    z:    52.100       53.424     x:   10.611    y:     5.212    z:    52.100       53.424 
 1115500     1.914     1.921     1.894     1.938     1.938     1.965     x:  -21.695    y:   -17.586    z:   -47.313       54.941     x:   15.990    y:    12.669    z:   113.476      115.295     x:   11.076    y:    12.338    z:    -4.812       17.264     x:   10.598    y:     5.222    z:    52.107       53.430     x:   10.598    y:     5.222    z:    52.107       53.430     x:   10.598    y:     5.222    z:    52.107       53.430 
