 1584500     1.896     1.988     2.066     1.885     1.968     1.910     x:   -5.334    y:    -2.507    z:   -41.970       42.382     x:   -0.327    y:    -2.355    z:   108.214      108.240     x:   -5.256    y:    -2.689    z:   -10.156       11.747     x:   10.586    y:     5.203    z:    52.099       53.417     x:   10.586    y:     5.203    z:    52.099       53.417     x:   10.586    y:     5.203    z:    52.099       53.417 
 1585000     1.995     1.893     1.914     1.932     2.073     1.889     x:   -4.847    y:    -2.724    z:   -41.594       41.964     x:   -0.834    y:    -2.103    z:   107.821      107.844     x:   -5.751    y:    -2.459    z:   -10.535       12.252     x:   10.597    y:     5.190    z:    52.100       53.419     x:   10.597    y:     5.190    z:    52.100       53.419     x:   10.597    y:     5.190    z:    52.100       53.419 
 1585500     2.055     1.853     1.940     1.867     1.953     1.999     x:   -3.787    y:    -2.780    z:   -41.305       41.571     x:   -1.901    y:    -2.046    z:   107.536      107.572     x:   -6.815    y:    -2.414    z:   -10.810       13.004     x:   10.609    y:     5.197    z:    52.085       53.407     x:   10.609    y:     5.197    z:    52.085       53.407     x:   10.609    y:     5.197    z:    52.085       53.407 
 1586000     1.887     1.916     1.920     2.030     1.984     1.946     x:   -2.688    y:    -2.802    z:   -41.616       41.796     x:   -2.987    y:    -2.017    z:   107.838      107.898     x:   -7.920    y:    -2.373    z:   -10.508       13.371     x:   10.614    y:     5.180    z:    52.095       53.417     x:   10.614    y:     5.180    z:    52.095       53.417     x:   10.614    y:     5.180    z:    52.095       53.417 
 1586500     1.914     1.887     1.888     1.979     1.895     1.970     x:   -2.644    y:    -2.831    z:   -41.255       41.436     x:   -3.003    y:    -2.002    z:   107.511      107.572     x:   -7.933    y:    -2.372    z:   -10.871       13.665     x:   10.583    y:     5.212    z:    52.098       53.416     x:   10.583    y:     5.212    z:    52.098       53.416     x:   10.583    y:     5.212    z:    52.098       53.416 
 1587000     1.910     2.023     2.044     1.897     1.889     1.912     x:   -3.058    y:    -3.142    z:   -41.280       41.512     x:   -2.607    y:    -1.691    z:   107.538      107.583     x:   -7.521    y:    -2.067    z:   -10.846       13.360     x:   10.581    y:     5.216    z:    52.094       53.413     x:   10.581    y:     5.216    z:    52.094       53.413     x:   10.581    y:     5.216    z:    52.094       53.413 
 1587500     2.032     1.823     2.084     1.914     1.937     2.154     x:   -2.865    y:    -3.597    z:   -41.341       41.596     x:   -2.815    y:    -1.213    z:   107.582      107.626     x:   -7.726    y:    -1.591    z:   -10.771       13.351     x:   10.594    y:     5.197    z:    52.078       53.398     x:   10.594    y:     5.197    z:    52.078       53.398     x:   10.594    y:     5.197    z:    52.078       53.398 
 1588000     2.069     2.036     1.920     1.914     1.884     2.074     x:   -3.109    y:    -3.694    z:   -41.436       41.716     x:   -2.579    y:    -1.135    z:   107.666      107.703     x:   -7.505    y:    -1.489    z:   -10.705       13.158     x:   10.617    y:     5.192    z:    52.107       53.430     x:   10.617    y:     5.192    z:    52.107       53.430     x:   10.617    y:     5.192    z:    52.107       53.430 
 1588500     1.956     2.052     2.009     1.896     1.912     2.052     x:   -3.365    y:    -3.770    z:   -42.122       42.424     x:   -2.334    y:    -1.071    z:   108.334      108.364     x:   -7.262    y:    -1.438    z:   -10.033       12.468     x:   10.628    y:     5.219    z:    52.122       53.450     x:   10.628    y:     5.219    z:    52.122       53.450     x:   10.628    y:     5.219    z:    52.122       53.450 
 1589000     2.006     1.824     1.923     1.867     1.981     2.006     x:   -3.509    y:    -3.435    z:   -42.450       42.733     x:   -2.186    y:    -1.386    z:   108.651      108.682     x:   -7.102    y:    -1.749    z:    -9.694       12.144     x:   10.613    y:     5.192    z:    52.111       53.434     x:   10.613    y:     5.192    z:    52.111       53.434     x:   10.613    y:     5.192    z:    52.111       53.434 
 1589500     1.899     1.920     1.823     1.943     2.094     2.095     x:   -4.000    y:    -3.195    z:   -42.662       42.968     x:   -1.674    y:    -1.642    z:   108.881      108.907     x:   -6.595    y:    -1.989    z:    -9.483       11.721     x:   10.602    y:     5.188    z:    52.112       53.432     x:   10.602    y:     5.188    z:    52.112       53.432     x:   10.602    y:     5.188    z:    52.112       53.432 
 1590000     1.951     1.932     2.020     1.844     2.098     1.913     x:   -4.268    y:    -3.481    z:   -42.501       42.857     x:   -1.392    y:    -1.336    z:   108.731      108.748     x:   -6.319    y:    -1.705    z:    -9.625       11.639     x:   10.594    y:     5.180    z:    52.094       53.411     x:   10.594    y:     5.180    z:    52.094       53.411     x:   10.594    y:     5.180    z:    52.094       53.411 
 1590500     1.962     1.929     2.032     2.007     1.829     1.938     x:   -4.958    y:    -4.054    z:   -42.358       42.839     x:   -0.682    y:    -0.786    z:   108.586      108.591     x:   -5.594    y:    -1.132    z:    -9.770       11.315     x:   10.568    y:     5.189    z:    52.097       53.410     x:   10.568    y:     5.189    z:    52.097       53.410     x:   10.568    y:     5.189    z:    52.097       53.410 
 1591000     2.051     1.992     1.991     1.860     1.924     1.875     x:   -5.585    y:    -4.140    z:   -41.886       42.459     x:   -0.078    y:    -0.667    z:   108.127      108.129     x:   -5.000    y:    -1.029    z:   -10.208       11.413     x:   10.598    y:     5.178    z:    52.064       53.383     x:   10.598    y:     5.178    z:    52.064       53.383     x:   10.598    y:     5.178    z:    52.064       53.383 
 1591500     1.930     1.924     1.890     2.243     1.896     1.882     x:   -5.689    y:    -3.684    z:   -42.097       42.639     x:    0.009    y:    -1.144    z:   108.324      108.330     x:   -4.896    y:    -1.496    z:   -10.018       11.250     x:   10.599    y:     5.183    z:    52.085       53.404     x:   10.599    y:     5.183    z:    52.085       53.404     x:   10.599    y:     5.183    z:    52.085       53.404 
 1592000     1.866     1.974     1.883     1.942     1.921     1.931     x:   -5.307    y:    -4.316    z:   -41.874       42.429     x:   -0.344    y:    -0.528    z:   108.132      108.134     x:   -5.277    y:    -0.870    z:   -10.230       11.543     x:   10.602    y:     5.191    z:    52.078       53.399     x:   10.602    y:     5.191    z:    52.078       53.399     x:   10.602    y:     5.191    z:    52.078       53.399 
 1592500     1.931     1.951     1.882     1.912     1.878     2.018     x:   -5.284    y:    -3.590    z:   -41.579       42.067     x:   -0.422    y:    -1.248    z:   107.828      107.836     x:   -5.318    y:    -1.608    z:   -10.543       11.918     x:   10.613    y:     5.198    z:    52.090       53.413     x:   10.613    y:     5.198    z:    52.090       53.413     x:   10.613    y:     5.198    z:    52.090       53.413 
 1593000     1.924     1.945     1.938     1.904     1.932     1.891     x:   -5.549    y:    -3.454    z:   -41.915       42.421     x:   -0.119    y:    -1.408    z:   108.153      108.162     x:   -5.034    y:    -1.754    z:   -10.217       11.524     x:   10.601    y:     5.203    z:    52.102       53.423     x:   10.601    y:     5.203    z:    52.102       53.423     x:   10.601    y:     5.203    z:    52.102       53.423 
 1593500     1.895     1.956     1.966     1.961     2.064     1.949     x:   -5.348    y:    -3.101    z:   -41.719       42.175     x:   -0.309    y:    -1.763    z:   107.962      107.977     x:   -5.230    y:    -2.115    z:   -10.414       11.844     x:   10.601    y:     5.217    z:    52.109       53.431     x:   10.601    y:     5.217    z:    52.109       53.431     x:   10.601    y:     5.217    z:    52.109       53.431 
 1594000     1.852     1.928     2.058     1.962     1.966     1.873     x:   -4.884    y:    -2.419    z:   -41.987       42.339     x:   -0.795    y:    -2.437    z:   108.211      108.241     x:   -5.686    y:    -2.795    z:   -10.139       11.955     x:   10.594    y:     5.211    z:    52.104       53.425     x:   10.594    y:     5.211    z:    52.104       53.425     x:   10.594    y:     5.211    z:    52.104       53.425 
 1594500     1.946     2.008     1.901     1.886     2.169     1.946     x:   -4.779    y:    -1.281    z:   -42.023       42.313     x:   -0.870    y:    -3.548    z:   108.267      108.328     x:   -5.788    y:    -3.917    z:   -10.100       12.282     x:   10.595    y:     5.197    z:    52.101       53.421     x:   10.595    y:     5.197    z:    52.101       53.421     x:   10.595    y:     5.197    z:    52.101       53.421 
 1595000     1.869     1.943     1.895     1.963     1.926     2.033     x:   -5.387    y:    -1.051    z:   -42.394       42.748     x:   -0.266    y:    -3.753    z:   108.632      108.697     x:   -5.203    y:    -4.127    z:    -9.719       11.772     x:   10.618    y:     5.186    z:    52.093       53.417     x:   10.618    y:     5.186    z:    52.093       53.417     x:   10.618    y:     5.186    z:    52.093       53.417 
 1595500     1.905     1.888     1.927     1.987     1.919     2.004     x:   -5.961    y:    -0.833    z:   -42.135       42.562     x:    0.314    y:    -3.982    z:   108.379      108.452     x:   -4.624    y:    -4.347    z:    -9.980       11.828     x:   10.608    y:     5.191    z:    52.092       53.414     x:   10.608    y:     5.191    z:    52.092       53.414     x:   10.608    y:     5.191    z:    52.092       53.414 
 1596000     1.953     1.974     1.833     1.862     1.876     2.017     x:   -5.983    y:    -0.972    z:   -41.478       41.919     x:    0.346    y:    -3.843    z:   107.705      107.774     x:   -4.579    y:    -4.223    z:   -10.658       12.345     x:   10.587    y:     5.204    z:    52.116       53.434     x:   10.587    y:     5.204    z:    52.116       53.434     x:   10.587    y:     5.204    z:    52.116       53.434 
 1596500     1.961     1.916     1.961     1.921     1.975     1.925     x:   -5.539    y:    -0.603    z:   -41.510       41.883     x:   -0.098    y:    -4.240    z:   107.777      107.860     x:   -5.040    y:    -4.603    z:   -10.575       12.587     x:   10.607    y:     5.213    z:    52.069       53.394     x:   10.607    y:     5.213    z:    52.069       53.394     x:   10.607    y:     5.213    z:    52.069       53.394 
 1597000     1.823     1.986     1.850     2.101     1.965     2.056     x:   -5.515    y:    -0.764    z:   -41.326       41.699     x:   -0.112    y:    -4.082    z:   107.569      107.647     x:   -5.035    y:    -4.437    z:   -10.790       12.707     x:   10.581    y:     5.208    z:    52.101       53.419     x:   10.581    y:     5.208    z:    52.101       53.419     x:   10.581    y:     5.208    z:    52.101       53.419 
 1597500     1.930     2.001     1.963     1.932     1.873     1.929     x:   -5.834    y:    -0.885    z:   -41.605       42.022     x:    0.183    y:    -3.944    z:   107.845      107.917     x:   -4.725    y:    -4.319    z:   -10.508       12.305     x:   10.587    y:     5.206    z:    52.095       53.414     x:   10.587    y:     5.206    z:    52.095       53.414     x:   10.587    y:     5.206    z:    52.095       53.414 
 1598000     1.967     1.980     1.931     2.081     1.821     1.941     x:   -5.475    y:    -0.680    z:   -41.965       42.327     x:   -0.187    y:    -4.139    z:   108.203      108.282     x:   -5.096    y:    -4.519    z:   -10.150       12.223     x:   10.599    y:     5.200    z:    52.095       53.416     x:   10.599    y:     5.200    z:    52.095       53.416     x:   10.599    y:     5.200    z:    52.095       53.416 
 1598500     1.986     1.908     2.005     2.027     1.878     1.928     x:   -5.553    y:    -1.148    z:   -41.647       42.031     x:   -0.112    y:    -3.673    z:   107.902      107.964     x:   -5.037    y:    -4.045    z:   -10.453       12.288     x:   10.617    y:     5.192    z:    52.075       53.399     x:   10.617    y:     5.192    z:    52.075       53.399     x:   10.617    y:     5.192    z:    52.075       53.399 
 1599000     2.059     1.999     1.946     1.962     1.892     1.912     x:   -5.626    y:    -1.281    z:   -42.250       42.642     x:   -0.002    y:    -3.565    z:   108.482      108.540     x:   -4.923    y:    -3.940    z:    -9.874       11.715     x:   10.579    y:     5.218    z:    52.104       53.422     x:   10.579    y:     5.218    z:    52.104       53.422     x:   10.579    y:     5.218    z:    52.104       53.422 
 1599500     1.918     1.977     1.955     2.012     1.957     1.982     x:   -6.436    y:    -1.233    z:   -42.506       43.008     x:    0.783    y:    -3.620    z:   108.751      108.814     x:   -4.129    y:    -3.960    z:    -9.608       11.182     x:   10.597    y:     5.196    z:    52.098       53.418     x:   10.597    y:     5.196    z:    52.098       53.418     x:   10.597    y:     5.196    z:    52.098       53.418 
 1600000     1.981     1.867     1.842     2.012     1.910     2.002     x:   -6.790    y:    -0.537    z:   -42.926       43.463     x:    1.128    y:    -4.294    z:   109.181      109.271     x:   -3.797    y:    -4.659    z:    -9.185       10.976     x:   10.618    y:     5.200    z:    52.092       53.417     x:   10.618    y:     5.200    z:    52.092       53.417     x:   10.618    y:     5.200    z:    52.092       53.417 
 1600500     1.908     1.853     2.105     2.032     1.994     1.980     x:   -7.675    y:    -0.624    z:   -42.626       43.316     x:    2.008    y:    -4.230    z:   108.890      108.990     x:   -2.889    y:    -4.577    z:    -9.482       10.918     x:   10.597    y:     5.205    z:    52.095       53.416     x:   10.597    y:     5.205    z:    52.095       53.416     x:   10.597    y:     5.205    z:    52.095       53.416 
 1601000     1.933     1.971     1.931     2.020     2.030     1.856     x:   -7.671    y:    -0.513    z:   -43.243       43.921     x:    2.026    y:    -4.320    z:   109.502      109.606     x:   -2.904    y:    -4.674    z:    -8.886       10.452     x:   10.607    y:     5.193    z:    52.116       53.437     x:   10.607    y:     5.193    z:    52.116       53.437     x:   10.607    y:     5.193    z:    52.116       53.437 
 1601500     1.947     2.004     1.948     1.865     1.936     1.899     x:   -7.923    y:    -0.313    z:   -43.249       43.970     x:    2.291    y:    -4.499    z:   109.514      109.631     x:   -2.631    y:    -4.871    z:    -8.849       10.438     x:   10.589    y:     5.183    z:    52.087       53.404     x:   10.589    y:     5.183    z:    52.087       53.404     x:   10.589    y:     5.183    z:    52.087       53.404 
 1602000     1.883     1.861     1.957     2.168     1.996     1.910     x:   -7.005    y:    -0.307    z:   -43.218       43.783     x:    1.381    y:    -4.551    z:   109.501      109.605     x:   -3.534    y:    -4.914    z:    -8.870       10.738     x:   10.572    y:     5.222    z:    52.079       53.397     x:   10.572    y:     5.222    z:    52.079       53.397     x:   10.572    y:     5.222    z:    52.079       53.397 
 1602500     2.023     1.940     1.884     1.997     1.871     1.939     x:   -6.689    y:    -0.004    z:   -42.722       43.243     x:    1.039    y:    -4.826    z:   108.985      109.097     x:   -3.853    y:    -5.194    z:    -9.402       11.412     x:   10.575    y:     5.201    z:    52.112       53.428     x:   10.575    y:     5.201    z:    52.112       53.428     x:   10.575    y:     5.201    z:    52.112       53.428 
 1603000     1.944     2.014     2.005     1.834     2.013     1.973     x:   -6.776    y:    -0.136    z:   -43.239       43.766     x:    1.159    y:    -4.665    z:   109.460      109.566     x:   -3.768    y:    -5.032    z:    -8.898       10.895     x:   10.573    y:     5.176    z:    52.118       53.431     x:   10.573    y:     5.176    z:    52.118       53.431     x:   10.573    y:     5.176    z:    52.118       53.431 
 1603500     1.987     1.929     1.947     1.862     1.964     2.005     x:   -5.884    y:    -0.040    z:   -43.182       43.581     x:    0.208    y:    -4.775    z:   109.421      109.525     x:   -4.707    y:    -5.156    z:    -8.951       11.351     x:   10.613    y:     5.211    z:    52.108       53.432     x:   10.613    y:     5.211    z:    52.108       53.432     x:   10.613    y:     5.211    z:    52.108       53.432 
 1604000     1.958     1.956     1.862     2.081     1.889     1.906     x:   -5.992    y:     0.202    z:   -42.852       43.270     x:    0.332    y:    -4.993    z:   109.072      109.187     x:   -4.586    y:    -5.373    z:    -9.278       11.661     x:   10.597    y:     5.183    z:    52.105       53.424     x:   10.597    y:     5.183    z:    52.105       53.424     x:   10.597    y:     5.183    z:    52.105       53.424 
 1604500     1.889     1.852     1.991     2.026     1.891     2.044     x:   -5.166    y:    -0.014    z:   -43.318       43.625     x:   -0.498    y:    -4.822    z:   109.564      109.671     x:   -5.403    y:    -5.171    z:    -8.797       11.547     x:   10.597    y:     5.193    z:    52.092       53.412     x:   10.597    y:     5.193    z:    52.092       53.412     x:   10.597    y:     5.193    z:    52.092       53.412 
 1605000     1.924     1.827     1.909     1.956     2.053     2.003     x:   -5.178    y:     0.365    z:   -43.028       43.340     x:   -0.441    y:    -5.219    z:   109.267      109.393     x:   -5.367    y:    -5.558    z:    -9.086       11.927     x:   10.576    y:     5.198    z:    52.095       53.411     x:   10.576    y:     5.198    z:    52.095       53.411     x:   10.576    y:     5.198    z:    52.095       53.411 
 1605500     1.903     1.880     1.866     1.937     1.997     2.005     x:   -5.594    y:     0.500    z:   -42.943       43.309     x:   -0.073    y:    -5.316    z:   109.175      109.304     x:   -4.993    y:    -5.682    z:    -9.188       11.901     x:   10.611    y:     5.187    z:    52.109       53.431     x:   10.611    y:     5.187    z:    52.109       53.431     x:   10.611    y:     5.187    z:    52.109       53.431 
 1606000     1.900     1.949     1.904     1.948     1.926     1.911     x:   -5.846    y:     0.318    z:   -43.350       43.743     x:    0.179    y:    -5.156    z:   109.562      109.684     x:   -4.730    y:    -5.509    z:    -8.800       11.409     x:   10.600    y:     5.199    z:    52.126       53.446     x:   10.600    y:     5.199    z:    52.126       53.446     x:   10.600    y:     5.199    z:    52.126       53.446 
 1606500     1.955     1.928     1.979     1.970     1.883     1.962     x:   -6.854    y:    -0.065    z:   -43.356       43.895     x:    1.182    y:    -4.757    z:   109.589      109.699     x:   -3.731    y:    -5.137    z:    -8.766       10.824     x:   10.608    y:     5.210    z:    52.095       53.419     x:   10.608    y:     5.210    z:    52.095       53.419     x:   10.608    y:     5.210    z:    52.095       53.419 
 1607000     1.963     1.840     1.911     1.969     1.912     1.968     x:   -6.547    y:    -0.144    z:   -42.311       42.815     x:    0.906    y:    -4.676    z:   108.533      108.637     x:   -4.038    y:    -5.058    z:    -9.819       11.760     x:   10.606    y:     5.210    z:    52.102       53.425     x:   10.606    y:     5.210    z:    52.102       53.425     x:   10.606    y:     5.210    z:    52.102       53.425 
 1607500     1.946     2.011     1.990     1.942     1.986     1.990     x:   -6.758    y:    -0.562    z:   -42.306       42.846     x:    1.119    y:    -4.283    z:   108.566      108.657     x:   -3.789    y:    -4.641    z:    -9.795       11.482     x:   10.567    y:     5.208    z:    52.074       53.390     x:   10.567    y:     5.208    z:    52.074       53.390     x:   10.567    y:     5.208    z:    52.074       53.390 
 1608000     1.946     1.937     1.990     1.873     2.024     1.873     x:   -6.932    y:    -0.928    z:   -41.964       42.543     x:    1.284    y:    -3.910    z:   108.194      108.272     x:   -3.643    y:    -4.266    z:   -10.171       11.615     x:   10.593    y:     5.200    z:    52.106       53.426     x:   10.593    y:     5.200    z:    52.106       53.426     x:   10.593    y:     5.200    z:    52.106       53.426 
 1608500     1.919     1.960     1.961     1.950     2.018     1.968     x:   -5.905    y:    -1.428    z:   -42.242       42.677     x:    0.253    y:    -3.389    z:   108.455      108.508     x:   -4.658    y:    -3.760    z:    -9.896       11.566     x:   10.583    y:     5.187    z:    52.109       53.425     x:   10.583    y:     5.187    z:    52.109       53.425     x:   10.583    y:     5.187    z:    52.109       53.425 
 1609000     2.038     1.979     1.973     1.919     2.086     1.840     x:   -6.235    y:    -1.111    z:   -41.836       42.313     x:    0.574    y:    -3.720    z:   108.054      108.119     x:   -4.346    y:    -4.079    z:   -10.293       11.894     x:   10.599    y:     5.196    z:    52.100       53.420     x:   10.599    y:     5.196    z:    52.100       53.420     x:   10.599    y:     5.196    z:    52.100       53.420 
 1609500     1.981     1.933     1.891     1.937     1.914     1.939     x:   -6.790    y:    -1.149    z:   -42.396       42.951     x:    1.119    y:    -3.700    z:   108.619      108.688     x:   -3.784    y:    -4.052    z:    -9.748       11.214     x:   10.592    y:     5.210    z:    52.115       53.435     x:   10.592    y:     5.210    z:    52.115       53.435     x:   10.592    y:     5.210    z:    52.115       53.435 
 1610000     1.940     1.851     1.910     1.934     1.977     1.989     x:   -7.084    y:    -1.509    z:   -42.115       42.734     x:    1.430    y:    -3.313    z:   108.329      108.389     x:   -3.503    y:    -3.669    z:   -10.027       11.237     x:   10.606    y:     5.188    z:    52.113       53.434     x:   10.606    y:     5.188    z:    52.113       53.434     x:   10.606    y:     5.188    z:    52.113       53.434 
 1610500     1.996     2.041     1.967     1.993     1.889     1.995     x:   -7.057    y:    -1.764    z:   -42.556       43.173     x:    1.363    y:    -3.032    z:   108.767      108.818     x:   -3.558    y:    -3.398    z:    -9.582       10.771     x:   10.634    y:     5.173    z:    52.108       53.433     x:   10.634    y:     5.173    z:    52.108       53.433     x:   10.634    y:     5.173    z:    52.108       53.433 
 1611000     1.954     1.995     1.884     1.939     2.019     1.900     x:   -7.152    y:    -2.005    z:   -43.212       43.846     x:    1.502    y:    -2.842    z:   109.443      109.490     x:   -3.423    y:    -3.200    z:    -8.929       10.084     x:   10.594    y:     5.216    z:    52.115       53.436     x:   10.594    y:     5.216    z:    52.115       53.436     x:   10.594    y:     5.216    z:    52.115       53.436 
 1611500     1.932     1.903     1.944     2.060     1.939     1.916     x:   -8.117    y:    -2.280    z:   -42.651       43.476     x:    2.427    y:    -2.547    z:   108.878      108.935     x:   -2.486    y:    -2.905    z:    -9.477       10.219     x:   10.621    y:     5.192    z:    52.097       53.422     x:   10.621    y:     5.192    z:    52.097       53.422     x:   10.621    y:     5.192    z:    52.097       53.422 
 1612000     1.858     1.999     1.922     1.863     2.006     1.971     x:   -7.914    y:    -1.855    z:   -42.735       43.501     x:    2.252    y:    -2.956    z:   108.983      109.046     x:   -2.663    y:    -3.326    z:    -9.376       10.299     x:   10.596    y:     5.189    z:    52.081       53.400     x:   10.596    y:     5.189    z:    52.081       53.400     x:   10.596    y:     5.189    z:    52.081       53.400 
 1612500     1.997     1.962     1.834     1.957     1.858     1.953     x:   -8.388    y:    -2.136    z:   -43.056       43.918     x:    2.720    y:    -2.700    z:   109.275      109.342     x:   -2.199    y:    -3.061    z:    -9.084        9.835     x:   10.602    y:     5.199    z:    52.111       53.432     x:   10.602    y:     5.199    z:    52.111       53.432     x:   10.602    y:     5.199    z:    52.111       53.432 
 1613000     2.050     1.907     2.023     1.902     1.962     1.903     x:   -7.985    y:    -2.247    z:   -43.339       44.125     x:    2.329    y:    -2.586    z:   109.575      109.630     x:   -2.601    y:    -2.941    z:    -8.776        9.614     x:   10.600    y:     5.189    z:    52.085       53.405     x:   10.600    y:     5.189    z:    52.085       53.405     x:   10.600    y:     5.189    z:    52.085       53.405 
 1613500     1.923     1.932     1.893     1.983     1.976     1.994     x:   -8.138    y:    -1.906    z:   -43.221       44.021     x:    2.486    y:    -2.962    z:   109.461      109.529     x:   -2.432    y:    -3.303    z:    -8.913        9.811     x:   10.583    y:     5.206    z:    52.101       53.419     x:   10.583    y:     5.206    z:    52.101       53.419     x:   10.583    y:     5.206    z:    52.101       53.419 
 1614000     1.874     1.924     1.989     1.942     1.980     2.138     x:   -7.970    y:    -1.623    z:   -42.855       43.620     x:    2.293    y:    -3.220    z:   109.063      109.135     x:   -2.621    y:    -3.586    z:    -9.270       10.279     x:   10.602    y:     5.205    z:    52.093       53.415     x:   10.602    y:     5.205    z:    52.093       53.415     x:   10.602    y:     5.205    z:    52.093       53.415 
 1614500     1.947     1.946     1.981     1.861     1.949     1.876     x:   -7.581    y:    -1.607    z:   -42.340       43.044     x:    1.951    y:    -3.244    z:   108.585      108.651     x:   -2.967    y:    -3.592    z:    -9.789       10.842     x:   10.564    y:     5.200    z:    52.098       53.412     x:   10.564    y:     5.200    z:    52.098       53.412     x:   10.564    y:     5.200    z:    52.098       53.412 
 1615000     1.951     1.893     1.936     1.948     2.000     1.951     x:   -7.645    y:    -2.056    z:   -41.688       42.433     x:    1.962    y:    -2.792    z:   107.922      107.976     x:   -2.952    y:    -3.156    z:   -10.441       11.299     x:   10.614    y:     5.213    z:    52.098       53.424     x:   10.614    y:     5.213    z:    52.098       53.424     x:   10.614    y:     5.213    z:    52.098       53.424 
 1615500     1.988     1.885     2.011     1.946     1.849     1.976     x:   -7.177    y:    -2.949    z:   -41.456       42.176     x:    1.512    y:    -1.896    z:   107.707      107.734     x:   -3.427    y:    -2.261    z:   -10.644       11.409     x:   10.623    y:     5.210    z:    52.074       53.401     x:   10.623    y:     5.210    z:    52.074       53.401     x:   10.623    y:     5.210    z:    52.074       53.401 
 1616000     1.913     2.024     1.827     2.107     1.898     1.906     x:   -7.269    y:    -3.333    z:   -41.295       42.062     x:    1.612    y:    -1.527    z:   107.528      107.551     x:   -3.310    y:    -1.885    z:   -10.822       11.473     x:   10.603    y:     5.216    z:    52.092       53.416     x:   10.603    y:     5.216    z:    52.092       53.416     x:   10.603    y:     5.216    z:    52.092       53.416 
 1616500     1.907     1.948     1.926     2.062     2.115     1.941     x:   -7.164    y:    -3.251    z:   -41.640       42.377     x:    1.494    y:    -1.617    z:   107.883      107.905     x:   -3.413    y:    -1.989    z:   -10.471       11.191     x:   10.607    y:     5.239    z:    52.090       53.417     x:   10.607    y:     5.239    z:    52.090       53.417     x:   10.607    y:     5.239    z:    52.090       53.417 
 1617000     1.959     1.840     1.861     1.937     1.948     2.005     x:   -7.540    y:    -2.700    z:   -41.599       42.363     x:    1.910    y:    -2.152    z:   107.853      107.891     x:   -3.003    y:    -2.525    z:   -10.513       11.221     x:   10.571    y:     5.224    z:    52.089       53.407     x:   10.571    y:     5.224    z:    52.089       53.407     x:   10.571    y:     5.224    z:    52.089       53.407 
 1617500     1.991     1.964     2.008     1.888     1.886     1.907     x:   -7.705    y:    -2.797    z:   -41.536       42.337     x:    2.072    y:    -2.043    z:   107.764      107.803     x:   -2.855    y:    -2.400    z:   -10.595       11.232     x:   10.586    y:     5.189    z:    52.107       53.424     x:   10.586    y:     5.189    z:    52.107       53.424     x:   10.586    y:     5.189    z:    52.107       53.424 
 1618000     1.889     1.973     1.907     2.032     1.917     2.021     x:   -7.438    y:    -3.454    z:   -41.219       42.027     x:    1.775    y:    -1.389    z:   107.464      107.488     x:   -3.142    y:    -1.748    z:   -10.882       11.460     x:   10.604    y:     5.199    z:    52.074       53.397     x:   10.604    y:     5.199    z:    52.074       53.397     x:   10.604    y:     5.199    z:    52.074       53.397 
 1618500     2.008     1.930     1.950     2.044     1.885     1.907     x:   -7.473    y:    -3.065    z:   -41.397       42.178     x:    1.787    y:    -1.773    z:   107.623      107.653     x:   -3.113    y:    -2.143    z:   -10.734       11.380     x:   10.612    y:     5.202    z:    52.106       53.429     x:   10.612    y:     5.202    z:    52.106       53.429     x:   10.612    y:     5.202    z:    52.106       53.429 
 1619000     1.857     1.969     1.893     1.984     1.999     2.000     x:   -6.878    y:    -2.898    z:   -41.874       42.534     x:    1.259    y:    -1.942    z:   108.104      108.129     x:   -3.672    y:    -2.310    z:   -10.265       11.144     x:   10.578    y:     5.202    z:    52.113       53.430     x:   10.578    y:     5.202    z:    52.113       53.430     x:   10.578    y:     5.202    z:    52.113       53.430 
 1619500     1.972     1.975     1.977     1.933     1.933     2.006     x:   -6.879    y:    -2.230    z:   -42.232       42.846     x:    1.229    y:    -2.604    z:   108.486      108.524     x:   -3.678    y:    -2.975    z:    -9.901       10.973     x:   10.581    y:     5.204    z:    52.107       53.425     x:   10.581    y:     5.204    z:    52.107       53.425     x:   10.581    y:     5.204    z:    52.107       53.425 
 1620000     2.005     1.968     1.906     1.955     2.022     1.904     x:   -7.165    y:    -1.909    z:   -42.050       42.699     x:    1.482    y:    -2.935    z:   108.280      108.330     x:   -3.436    y:    -3.283    z:   -10.084       11.147     x:   10.622    y:     5.189    z:    52.109       53.433     x:   10.622    y:     5.189    z:    52.109       53.433     x:   10.622    y:     5.189    z:    52.109       53.433 
 1620500     1.890     1.927     1.863     1.975     1.940     2.040     x:   -7.148    y:    -2.645    z:   -42.375       43.055     x:    1.516    y:    -2.232    z:   108.610      108.644     x:   -3.409    y:    -2.580    z:    -9.749       10.645     x:   10.584    y:     5.220    z:    52.104       53.424     x:   10.584    y:     5.220    z:    52.104       53.424     x:   10.584    y:     5.220    z:    52.104       53.424 
 1621000     1.944     2.000     1.967     1.945     1.931     1.872     x:   -6.888    y:    -2.131    z:   -41.826       42.443     x:    1.244    y:    -2.684    z:   108.057      108.097     x:   -3.669    y:    -3.058    z:   -10.324       11.375     x:   10.588    y:     5.190    z:    52.130       53.447     x:   10.588    y:     5.190    z:    52.130       53.447     x:   10.588    y:     5.190    z:    52.130       53.447 
