 1310500     1.934     1.909     2.030     2.161     1.956     1.892     x:   -5.005    y:   -21.548    z:   -41.223       46.784     x:   -0.724    y:    16.634    z:   107.522      108.803     x:   -5.588    y:    16.311    z:   -10.860       20.376     x:   10.602    y:     5.204    z:    52.087       53.409     x:   10.602    y:     5.204    z:    52.087       53.409     x:   10.602    y:     5.204    z:    52.087       53.409 
 1311000     1.981     1.904     1.986     1.891     1.974     1.920     x:   -4.435    y:   -21.223    z:   -40.542       45.975     x:   -1.308    y:    16.380    z:   106.831      108.087     x:   -6.165    y:    15.987    z:   -11.549       20.663     x:   10.606    y:     5.203    z:    52.098       53.420     x:   10.606    y:     5.203    z:    52.098       53.420     x:   10.606    y:     5.203    z:    52.098       53.420 
 1311500     2.001     1.888     1.949     1.993     1.947     1.944     x:   -3.521    y:   -20.457    z:   -40.170       45.217     x:   -2.184    y:    15.602    z:   106.476      107.635     x:   -7.041    y:    15.235    z:   -11.918       20.584     x:   10.569    y:     5.188    z:    52.093       53.407     x:   10.569    y:     5.188    z:    52.093       53.407     x:   10.569    y:     5.188    z:    52.093       53.407 
 1312000     1.927     1.924     1.959     2.011     1.943     1.914     x:   -3.482    y:   -20.052    z:   -40.762       45.560     x:   -2.258    y:    15.170    z:   107.053      108.146     x:   -7.111    y:    14.806    z:   -11.332       19.955     x:   10.600    y:     5.212    z:    52.097       53.419     x:   10.600    y:     5.212    z:    52.097       53.419     x:   10.600    y:     5.212    z:    52.097       53.419 
 1312500     2.006     1.858     1.994     1.972     1.927     1.901     x:   -3.187    y:   -19.557    z:   -40.680       45.249     x:   -2.545    y:    14.727    z:   106.958      107.997     x:   -7.398    y:    14.359    z:   -11.433       19.789     x:   10.597    y:     5.167    z:    52.117       53.434     x:   10.597    y:     5.167    z:    52.117       53.434     x:   10.597    y:     5.167    z:    52.117       53.434 
 1313000     1.910     1.948     1.933     2.008     2.014     1.946     x:   -3.577    y:   -19.769    z:   -40.178       44.921     x:   -2.159    y:    14.882    z:   106.471      107.528     x:   -7.011    y:    14.524    z:   -11.916       20.052     x:   10.600    y:     5.213    z:    52.102       53.425     x:   10.600    y:     5.213    z:    52.102       53.425     x:   10.600    y:     5.213    z:    52.102       53.425 
 1313500     1.904     1.925     1.913     2.108     1.940     1.965     x:   -3.641    y:   -19.430    z:   -40.272       44.862     x:   -2.072    y:    14.580    z:   106.570      107.582     x:   -6.936    y:    14.200    z:   -11.839       19.746     x:   10.581    y:     5.195    z:    52.115       53.432     x:   10.581    y:     5.195    z:    52.115       53.432     x:   10.581    y:     5.195    z:    52.115       53.432 
 1314000     1.938     1.821     1.830     1.900     2.010     2.071     x:   -4.063    y:   -19.336    z:   -40.622       45.172     x:   -1.632    y:    14.435    z:   106.930      107.913     x:   -6.503    y:    14.076    z:   -11.473       19.289     x:   10.570    y:     5.225    z:    52.100       53.417     x:   10.570    y:     5.225    z:    52.100       53.417     x:   10.570    y:     5.225    z:    52.100       53.417 
 1314500     1.931     1.936     1.873     2.015     2.005     1.922     x:   -3.890    y:   -18.899    z:   -40.415       44.784     x:   -1.838    y:    14.013    z:   106.704      107.635     x:   -6.703    y:    13.655    z:   -11.706       19.195     x:   10.592    y:     5.209    z:    52.121       53.441     x:   10.592    y:     5.209    z:    52.121       53.441     x:   10.592    y:     5.209    z:    52.121       53.441 
 1315000     1.976     1.876     1.968     1.970     1.885     1.940     x:   -3.786    y:   -18.918    z:   -40.360       44.734     x:   -1.956    y:    14.052    z:   106.642      107.581     x:   -6.816    y:    13.681    z:   -11.742       19.275     x:   10.599    y:     5.201    z:    52.098       53.419     x:   10.599    y:     5.201    z:    52.098       53.419     x:   10.599    y:     5.201    z:    52.098       53.419 
 1315500     1.905     2.046     1.972     1.901     1.878     1.946     x:   -3.334    y:   -18.946    z:   -40.629       44.953     x:   -2.447    y:    14.053    z:   106.900      107.848     x:   -7.300    y:    13.694    z:   -11.482       19.304     x:   10.631    y:     5.218    z:    52.108       53.437     x:   10.631    y:     5.218    z:    52.108       53.437     x:   10.631    y:     5.218    z:    52.108       53.437 
 1316000     1.915     1.966     1.930     1.940     2.066     1.936     x:   -3.710    y:   -19.301    z:   -40.864       45.345     x:   -2.031    y:    14.430    z:   107.144      108.130     x:   -6.887    y:    14.063    z:   -11.254       19.283     x:   10.591    y:     5.204    z:    52.116       53.435     x:   10.591    y:     5.204    z:    52.116       53.435     x:   10.591    y:     5.204    z:    52.116       53.435 
 1316500     1.908     1.963     2.086     1.870     1.852     1.992     x:   -4.170    y:   -19.479    z:   -40.951       45.539     x:   -1.578    y:    14.579    z:   107.245      108.243     x:   -6.423    y:    14.212    z:   -11.163       19.179     x:   10.590    y:     5.232    z:    52.115       53.437     x:   10.590    y:     5.232    z:    52.115       53.437     x:   10.590    y:     5.232    z:    52.115       53.437 
 1317000     1.874     1.867     1.980     1.982     1.980     1.985     x:   -4.202    y:   -18.998    z:   -40.972       45.357     x:   -1.540    y:    14.103    z:   107.245      108.179     x:   -6.389    y:    13.741    z:   -11.139       18.807     x:   10.590    y:     5.223    z:    52.117       53.438     x:   10.590    y:     5.223    z:    52.117       53.438     x:   10.590    y:     5.223    z:    52.117       53.438 
 1317500     1.850     1.878     1.875     1.845     2.033     1.989     x:   -4.462    y:   -19.447    z:   -40.990       45.588     x:   -1.274    y:    14.556    z:   107.264      108.255     x:   -6.138    y:    14.205    z:   -11.111       19.050     x:   10.599    y:     5.207    z:    52.107       53.428     x:   10.599    y:     5.207    z:    52.107       53.428     x:   10.599    y:     5.207    z:    52.107       53.428 
 1318000     1.893     1.946     1.938     1.936     1.973     2.005     x:   -4.203    y:   -19.071    z:   -40.422       44.892     x:   -1.538    y:    14.178    z:   106.678      107.627     x:   -6.393    y:    13.815    z:   -11.700       19.199     x:   10.598    y:     5.220    z:    52.122       53.444     x:   10.598    y:     5.220    z:    52.122       53.444     x:   10.598    y:     5.220    z:    52.122       53.444 
 1318500     1.929     1.983     1.915     1.980     1.916     1.891     x:   -4.519    y:   -18.670    z:   -40.298       44.642     x:   -1.209    y:    13.772    z:   106.598      107.491     x:   -6.090    y:    13.425    z:   -11.788       18.875     x:   10.608    y:     5.210    z:    52.087       53.411     x:   10.608    y:     5.210    z:    52.087       53.411     x:   10.608    y:     5.210    z:    52.087       53.411 
 1319000     1.947     1.969     1.903     2.141     1.940     1.945     x:   -4.618    y:   -18.900    z:   -40.097       44.568     x:   -1.103    y:    14.026    z:   106.363      107.289     x:   -5.980    y:    13.651    z:   -12.006       19.138     x:   10.597    y:     5.212    z:    52.101       53.423     x:   10.597    y:     5.212    z:    52.101       53.423     x:   10.597    y:     5.212    z:    52.101       53.423 
 1319500     2.002     1.936     1.831     1.943     1.891     1.969     x:   -4.581    y:   -19.304    z:   -40.616       45.202     x:   -1.161    y:    14.389    z:   106.876      107.846     x:   -6.034    y:    14.039    z:   -11.491       19.119     x:   10.615    y:     5.232    z:    52.105       53.432     x:   10.615    y:     5.232    z:    52.105       53.432     x:   10.615    y:     5.232    z:    52.105       53.432 
 1320000     1.885     2.000     1.962     1.981     1.945     1.885     x:   -4.077    y:   -19.057    z:   -40.154       44.634     x:   -1.654    y:    14.174    z:   106.444      107.397     x:   -6.517    y:    13.804    z:   -11.951       19.387     x:   10.602    y:     5.220    z:    52.106       53.429     x:   10.602    y:     5.220    z:    52.106       53.429     x:   10.602    y:     5.220    z:    52.106       53.429 
 1320500     1.865     1.895     2.056     2.111     1.984     2.013     x:   -3.646    y:   -19.450    z:   -40.327       44.921     x:   -2.084    y:    14.547    z:   106.586      107.594     x:   -6.951    y:    14.210    z:   -11.804       19.738     x:   10.602    y:     5.208    z:    52.128       53.450     x:   10.602    y:     5.208    z:    52.128       53.450     x:   10.602    y:     5.208    z:    52.128       53.450 
 1321000     1.884     1.937     1.956     1.923     1.990     1.966     x:   -3.288    y:   -20.191    z:   -39.899       44.838     x:   -2.454    y:    15.310    z:   106.164      107.290     x:   -7.320    y:    14.939    z:   -12.221       20.642     x:   10.613    y:     5.218    z:    52.121       53.446     x:   10.613    y:     5.218    z:    52.121       53.446     x:   10.613    y:     5.218    z:    52.121       53.446 
 1321500     2.103     2.026     1.972     1.895     1.906     1.905     x:   -3.156    y:   -19.532    z:   -40.098       44.714     x:   -2.562    y:    14.658    z:   106.402      107.437     x:   -7.446    y:    14.282    z:   -11.995       20.082     x:   10.608    y:     5.215    z:    52.093       53.417     x:   10.608    y:     5.215    z:    52.093       53.417     x:   10.608    y:     5.215    z:    52.093       53.417 
 1322000     1.926     1.987     2.014     1.956     1.936     2.045     x:   -2.941    y:   -19.309    z:   -39.981       44.497     x:   -2.802    y:    14.432    z:   106.280      107.292     x:   -7.646    y:    14.073    z:   -12.110       20.078     x:   10.591    y:     5.204    z:    52.090       53.410     x:   10.591    y:     5.204    z:    52.090       53.410     x:   10.591    y:     5.204    z:    52.090       53.410 
 1322500     1.980     1.961     1.882     1.961     2.020     1.905     x:   -2.648    y:   -19.563    z:   -40.139       44.731     x:   -3.091    y:    14.703    z:   106.417      107.473     x:   -7.944    y:    14.329    z:   -11.970       20.290     x:   10.591    y:     5.202    z:    52.093       53.413     x:   10.591    y:     5.202    z:    52.093       53.413     x:   10.591    y:     5.202    z:    52.093       53.413 
 1323000     1.926     1.947     1.873     1.899     2.021     1.964     x:   -2.146    y:   -19.531    z:   -39.650       44.251     x:   -3.572    y:    14.676    z:   105.925      106.997     x:   -8.426    y:    14.305    z:   -12.453       20.753     x:   10.582    y:     5.198    z:    52.091       53.408     x:   10.582    y:     5.198    z:    52.091       53.408     x:   10.582    y:     5.198    z:    52.091       53.408 
 1323500     1.979     1.909     1.877     1.976     1.901     1.976     x:   -2.379    y:   -19.196    z:   -39.990       44.422     x:   -3.378    y:    14.324    z:   106.282      107.296     x:   -8.202    y:    13.970    z:   -12.106       20.223     x:   10.587    y:     5.196    z:    52.078       53.396     x:   10.587    y:     5.196    z:    52.078       53.396     x:   10.587    y:     5.196    z:    52.078       53.396 
 1324000     1.931     2.015     2.136     2.014     1.887     1.948     x:   -2.351    y:   -18.174    z:   -39.757       43.777     x:   -3.371    y:    13.283    z:   106.041      106.923     x:   -8.232    y:    12.930    z:   -12.356       19.688     x:   10.590    y:     5.215    z:    52.095       53.415     x:   10.590    y:     5.215    z:    52.095       53.415     x:   10.590    y:     5.215    z:    52.095       53.415 
 1324500     1.886     1.988     2.017     1.860     2.049     1.942     x:   -2.698    y:   -18.497    z:   -39.777       43.950     x:   -3.032    y:    13.622    z:   106.027      106.941     x:   -7.896    y:    13.259    z:   -12.367       19.776     x:   10.600    y:     5.206    z:    52.129       53.450     x:   10.600    y:     5.206    z:    52.129       53.450     x:   10.600    y:     5.206    z:    52.129       53.450 
 1325000     1.870     1.937     2.005     1.798     1.937     1.890     x:   -3.106    y:   -18.221    z:   -39.785       43.869     x:   -2.648    y:    13.364    z:   106.069      106.941     x:   -7.500    y:    12.987    z:   -12.325       19.412     x:   10.617    y:     5.207    z:    52.088       53.414     x:   10.617    y:     5.207    z:    52.088       53.414     x:   10.617    y:     5.207    z:    52.088       53.414 
 1325500     1.926     1.910     1.896     1.926     2.041     1.967     x:   -2.157    y:   -18.119    z:   -39.882       43.858     x:   -3.584    y:    13.294    z:   106.157      107.046     x:   -8.441    y:    12.912    z:   -12.229       19.686     x:   10.611    y:     5.178    z:    52.092       53.413     x:   10.611    y:     5.178    z:    52.092       53.413     x:   10.611    y:     5.178    z:    52.092       53.413 
 1326000     1.998     1.961     1.925     2.030     1.880     1.934     x:   -2.029    y:   -18.023    z:   -40.531       44.404     x:   -3.729    y:    13.155    z:   106.792      107.663     x:   -8.562    y:    12.792    z:   -11.588       19.267     x:   10.607    y:     5.203    z:    52.106       53.429     x:   10.607    y:     5.203    z:    52.106       53.429     x:   10.607    y:     5.203    z:    52.106       53.429 
 1326500     2.004     1.914     1.947     1.975     1.873     1.897     x:   -2.145    y:   -17.928    z:   -39.896       43.791     x:   -3.609    y:    13.065    z:   106.164      107.026     x:   -8.458    y:    12.716    z:   -12.207       19.551     x:   10.615    y:     5.181    z:    52.088       53.410     x:   10.615    y:     5.181    z:    52.088       53.410     x:   10.615    y:     5.181    z:    52.088       53.410 
 1327000     1.958     1.921     1.983     1.904     1.997     1.931     x:   -2.481    y:   -18.590    z:   -39.784       43.983     x:   -3.255    y:    13.733    z:   106.035      106.970     x:   -8.122    y:    13.375    z:   -12.348       19.933     x:   10.616    y:     5.185    z:    52.119       53.441     x:   10.616    y:     5.185    z:    52.119       53.441     x:   10.616    y:     5.185    z:    52.119       53.441 
 1327500     2.081     2.002     2.023     1.887     1.919     1.903     x:   -2.790    y:   -18.763    z:   -40.181       44.433     x:   -2.937    y:    13.892    z:   106.453      107.396     x:   -7.784    y:    13.531    z:   -11.939       19.653     x:   10.586    y:     5.202    z:    52.108       53.426     x:   10.586    y:     5.202    z:    52.108       53.426     x:   10.586    y:     5.202    z:    52.108       53.426 
 1328000     1.996     1.822     2.043     1.850     1.827     1.990     x:   -2.394    y:   -18.551    z:   -40.125       44.271     x:   -3.325    y:    13.689    z:   106.410      107.338     x:   -8.197    y:    13.309    z:   -11.989       19.699     x:   10.602    y:     5.212    z:    52.099       53.421     x:   10.602    y:     5.212    z:    52.099       53.421     x:   10.602    y:     5.212    z:    52.099       53.421 
 1328500     1.945     1.930     2.061     1.891     1.800     2.087     x:   -2.085    y:   -17.879    z:   -40.184       44.032     x:   -3.654    y:    13.019    z:   106.472      107.327     x:   -8.496    y:    12.658    z:   -11.912       19.347     x:   10.593    y:     5.191    z:    52.080       53.399     x:   10.593    y:     5.191    z:    52.080       53.399     x:   10.593    y:     5.191    z:    52.080       53.399 
 1329000     2.015     1.971     1.948     1.919     1.928     1.883     x:   -2.383    y:   -18.026    z:   -40.283       44.196     x:   -3.310    y:    13.143    z:   106.572      107.430     x:   -8.186    y:    12.811    z:   -11.825       19.260     x:   10.586    y:     5.189    z:    52.093       53.411     x:   10.586    y:     5.189    z:    52.093       53.411     x:   10.586    y:     5.189    z:    52.093       53.411 
 1329500     2.045     1.962     1.870     1.917     1.870     1.886     x:   -2.867    y:   -18.234    z:   -39.844       43.912     x:   -2.873    y:    13.343    z:   106.104      106.978     x:   -7.727    y:    13.007    z:   -12.281       19.486     x:   10.608    y:     5.202    z:    52.110       53.432     x:   10.608    y:     5.202    z:    52.110       53.432     x:   10.608    y:     5.202    z:    52.110       53.432 
 1330000     2.006     1.940     1.979     1.972     1.871     1.978     x:   -2.697    y:   -17.763    z:   -40.356       44.175     x:   -3.024    y:    12.880    z:   106.640      107.458     x:   -7.886    y:    12.548    z:   -11.739       18.907     x:   10.595    y:     5.195    z:    52.079       53.399     x:   10.595    y:     5.195    z:    52.079       53.399     x:   10.595    y:     5.195    z:    52.079       53.399 
 1330500     1.990     1.932     1.954     1.928     1.902     1.978     x:   -2.577    y:   -17.792    z:   -40.170       44.010     x:   -3.213    y:    12.946    z:   106.406      107.239     x:   -8.049    y:    12.589    z:   -11.977       19.150     x:   10.637    y:     5.182    z:    52.125       53.451     x:   10.637    y:     5.182    z:    52.125       53.451     x:   10.637    y:     5.182    z:    52.125       53.451 
 1331000     1.962     1.927     2.043     1.928     1.989     1.937     x:   -2.353    y:   -18.273    z:   -39.823       43.878     x:   -3.344    y:    13.379    z:   106.101      106.993     x:   -8.212    y:    13.030    z:   -12.276       19.695     x:   10.579    y:     5.219    z:    52.078       53.398     x:   10.579    y:     5.219    z:    52.078       53.398     x:   10.579    y:     5.219    z:    52.078       53.398 
 1331500     1.848     1.957     2.000     1.964     1.989     1.936     x:   -3.066    y:   -18.506    z:   -39.565       43.787     x:   -2.656    y:    13.660    z:   105.858      106.769     x:   -7.510    y:    13.301    z:   -12.545       19.766     x:   10.586    y:     5.180    z:    52.090       53.406     x:   10.586    y:     5.180    z:    52.090       53.406     x:   10.586    y:     5.180    z:    52.090       53.406 
 1332000     2.044     1.936     1.887     1.946     1.878     2.065     x:   -2.860    y:   -18.725    z:   -39.682       43.971     x:   -2.885    y:    13.855    z:   105.948      106.889     x:   -7.734    y:    13.507    z:   -12.455       19.935     x:   10.604    y:     5.194    z:    52.117       53.438     x:   10.604    y:     5.194    z:    52.117       53.438     x:   10.604    y:     5.194    z:    52.117       53.438 
 1332500     2.050     1.915     1.983     1.907     2.002     1.945     x:   -3.582    y:   -18.688    z:   -39.216       43.589     x:   -2.171    y:    13.825    z:   105.487      106.411     x:   -7.018    y:    13.468    z:   -12.885       19.916     x:   10.613    y:     5.203    z:    52.070       53.395     x:   10.613    y:     5.203    z:    52.070       53.395     x:   10.613    y:     5.203    z:    52.070       53.395 
 1333000     1.895     1.954     1.945     1.910     1.983     2.023     x:   -3.406    y:   -18.536    z:   -39.250       43.540     x:   -2.332    y:    13.679    z:   105.513      106.422     x:   -7.207    y:    13.326    z:   -12.873       19.880     x:   10.619    y:     5.197    z:    52.092       53.417     x:   10.619    y:     5.197    z:    52.092       53.417     x:   10.619    y:     5.197    z:    52.092       53.417 
 1333500     1.929     1.932     2.013     2.031     1.905     1.887     x:   -3.659    y:   -18.403    z:   -39.385       43.626     x:   -2.070    y:    13.563    z:   105.622      106.509     x:   -6.937    y:    13.189    z:   -12.766       19.622     x:   10.603    y:     5.195    z:    52.121       53.442     x:   10.603    y:     5.195    z:    52.121       53.442     x:   10.603    y:     5.195    z:    52.121       53.442 
 1334000     2.002     2.064     1.962     1.946     1.902     1.946     x:   -3.638    y:   -18.481    z:   -39.406       43.676     x:   -2.119    y:    13.651    z:   105.662      106.562     x:   -6.975    y:    13.272    z:   -12.730       19.669     x:   10.619    y:     5.196    z:    52.105       53.429     x:   10.619    y:     5.196    z:    52.105       53.429     x:   10.619    y:     5.196    z:    52.105       53.429 
 1334500     1.922     2.026     1.949     1.989     1.913     1.932     x:   -3.441    y:   -18.808    z:   -39.423       43.815     x:   -2.282    y:    13.969    z:   105.704      106.647     x:   -7.150    y:    13.591    z:   -12.692       19.923     x:   10.593    y:     5.207    z:    52.080       53.401     x:   10.593    y:     5.207    z:    52.080       53.401     x:   10.593    y:     5.207    z:    52.080       53.401 
 1335000     1.980     1.997     1.975     1.983     1.887     1.969     x:   -3.759    y:   -18.947    z:   -39.592       44.052     x:   -1.972    y:    14.109    z:   105.861      106.815     x:   -6.826    y:    13.741    z:   -12.539       19.815     x:   10.591    y:     5.191    z:    52.099       53.417     x:   10.591    y:     5.191    z:    52.099       53.417     x:   10.591    y:     5.191    z:    52.099       53.417 
 1335500     1.873     1.921     1.918     1.967     1.986     2.007     x:   -3.036    y:   -18.811    z:   -39.999       44.306     x:   -2.698    y:    13.973    z:   106.226      107.175     x:   -7.552    y:    13.606    z:   -12.162       19.751     x:   10.595    y:     5.192    z:    52.127       53.446     x:   10.595    y:     5.192    z:    52.127       53.446     x:   10.595    y:     5.192    z:    52.127       53.446 
 1336000     2.044     1.931     1.913     1.902     1.999     1.831     x:   -2.831    y:   -19.599    z:   -39.835       44.486     x:   -2.896    y:    14.769    z:   106.084      107.146     x:   -7.750    y:    14.405    z:   -12.299       20.465     x:   10.590    y:     5.184    z:    52.105       53.422     x:   10.590    y:     5.184    z:    52.105       53.422     x:   10.590    y:     5.184    z:    52.105       53.422 
 1336500     1.844     1.929     1.958     1.962     1.926     2.025     x:   -1.802    y:   -19.915    z:   -40.371       45.052     x:   -3.922    y:    15.077    z:   106.632      107.764     x:   -8.790    y:    14.699    z:   -11.754       20.772     x:   10.599    y:     5.204    z:    52.093       53.415     x:   10.599    y:     5.204    z:    52.093       53.415     x:   10.599    y:     5.204    z:    52.093       53.415 
 1337000     1.975     1.952     1.874     1.981     1.935     1.951     x:   -1.879    y:   -19.480    z:   -40.071       44.594     x:   -3.848    y:    14.660    z:   106.323      107.398     x:   -8.691    y:    14.298    z:   -12.073       20.634     x:   10.579    y:     5.171    z:    52.111       53.425     x:   10.579    y:     5.171    z:    52.111       53.425     x:   10.579    y:     5.171    z:    52.111       53.425 
 1337500     1.867     1.793     2.121     2.033     1.933     1.920     x:   -2.228    y:   -19.711    z:   -40.370       44.980     x:   -3.534    y:    14.863    z:   106.636      107.725     x:   -8.379    y:    14.483    z:   -11.742       20.441     x:   10.618    y:     5.213    z:    52.084       53.410     x:   10.618    y:     5.213    z:    52.084       53.410     x:   10.618    y:     5.213    z:    52.084       53.410 
 1338000     2.021     1.864     1.905     1.993     1.967     1.850     x:   -2.273    y:   -19.824    z:   -40.630       45.265     x:   -3.427    y:    15.003    z:   106.894      107.996     x:   -8.305    y:    14.612    z:   -11.523       20.378     x:   10.588    y:     5.197    z:    52.124       53.442     x:   10.588    y:     5.197    z:    52.124       53.442     x:   10.588    y:     5.197    z:    52.124       53.442 
 1338500     2.091     1.939     1.937     1.936     1.809     2.093     x:   -2.178    y:   -19.667    z:   -40.933       45.465     x:   -3.560    y:    14.823    z:   107.195      108.273     x:   -8.406    y:    14.448    z:   -11.210       20.126     x:   10.594    y:     5.209    z:    52.110       53.431     x:   10.594    y:     5.209    z:    52.110       53.431     x:   10.594    y:     5.209    z:    52.110       53.431 
 1339000     1.902     1.872     1.957     2.017     1.960     1.888     x:   -2.209    y:   -19.150    z:   -41.064       45.364     x:   -3.529    y:    14.274    z:   107.329      108.332     x:   -8.381    y:    13.923    z:   -11.055       19.655     x:   10.599    y:     5.203    z:    52.093       53.414     x:   10.599    y:     5.203    z:    52.093       53.414     x:   10.599    y:     5.203    z:    52.093       53.414 
 1339500     1.856     2.050     1.918     1.917     1.948     1.921     x:   -1.670    y:   -18.838    z:   -40.787       44.958     x:   -4.038    y:    13.963    z:   107.084      108.066     x:   -8.897    y:    13.619    z:   -11.317       19.817     x:   10.580    y:     5.199    z:    52.078       53.395     x:   10.580    y:     5.199    z:    52.078       53.395     x:   10.580    y:     5.199    z:    52.078       53.395 
 1340000     1.937     1.929     1.894     1.892     1.942     2.016     x:   -2.104    y:   -19.487    z:   -40.615       45.097     x:   -3.638    y:    14.631    z:   106.883      107.941     x:   -8.484    y:    14.263    z:   -11.504       20.193     x:   10.600    y:     5.201    z:    52.097       53.419     x:   10.600    y:     5.201    z:    52.097       53.419     x:   10.600    y:     5.201    z:    52.097       53.419 
 1340500     1.895     1.941     1.928     1.995     1.913     1.936     x:   -2.086    y:   -19.271    z:   -40.793       45.164     x:   -3.653    y:    14.426    z:   107.030      108.060     x:   -8.511    y:    14.049    z:   -11.349       19.965     x:   10.609    y:     5.198    z:    52.120       53.442     x:   10.609    y:     5.198    z:    52.120       53.442     x:   10.609    y:     5.198    z:    52.120       53.442 
 1341000     2.028     1.929     1.970     1.924     1.892     1.909     x:   -1.896    y:   -19.442    z:   -40.796       45.232     x:   -3.823    y:    14.589    z:   107.072      108.129     x:   -8.682    y:    14.219    z:   -11.315       20.139     x:   10.592    y:     5.200    z:    52.085       53.405     x:   10.592    y:     5.200    z:    52.085       53.405     x:   10.592    y:     5.200    z:    52.085       53.405 
 1341500     1.881     1.956     2.002     1.998     1.958     1.996     x:   -1.833    y:   -19.030    z:   -40.654       44.925     x:   -3.921    y:    14.142    z:   106.940      107.942     x:   -8.747    y:    13.796    z:   -11.450       19.949     x:   10.593    y:     5.206    z:    52.087       53.407     x:   10.593    y:     5.206    z:    52.087       53.407     x:   10.593    y:     5.206    z:    52.087       53.407 
 1342000     2.001     1.999     1.879     1.921     2.056     1.976     x:   -2.710    y:   -17.952    z:   -40.620       44.493     x:   -3.003    y:    13.107    z:   106.861      107.703     x:   -7.873    y:    12.725    z:   -11.525       18.887     x:   10.595    y:     5.205    z:    52.130       53.449     x:   10.595    y:     5.205    z:    52.130       53.449     x:   10.595    y:     5.205    z:    52.130       53.449 
 1342500     1.947     1.869     1.971     1.967     1.958     1.961     x:   -2.180    y:   -17.283    z:   -40.617       44.195     x:   -3.546    y:    12.437    z:   106.869      107.649     x:   -8.409    y:    12.084    z:   -11.504       18.684     x:   10.603    y:     5.176    z:    52.105       53.425     x:   10.603    y:     5.176    z:    52.105       53.425     x:   10.603    y:     5.176    z:    52.105       53.425 
 1343000     1.905     2.023     1.944     1.928     1.921     1.969     x:   -3.065    y:   -16.667    z:   -40.693       44.081     x:   -2.655    y:    11.814    z:   106.986      107.669     x:   -7.493    y:    11.470    z:   -11.397       17.821     x:   10.575    y:     5.170    z:    52.078       53.391     x:   10.575    y:     5.170    z:    52.078       53.391     x:   10.575    y:     5.170    z:    52.078       53.391 
 1343500     1.953     1.971     1.913     1.932     1.871     1.938     x:   -2.794    y:   -17.379    z:   -40.167       43.854     x:   -2.930    y:    12.489    z:   106.441      107.211     x:   -7.786    y:    12.125    z:   -11.965       18.730     x:   10.599    y:     5.227    z:    52.118       53.441     x:   10.599    y:     5.227    z:    52.118       53.441     x:   10.599    y:     5.227    z:    52.118       53.441 
 1344000     1.905     2.004     2.116     1.945     1.860     2.019     x:   -2.949    y:   -17.103    z:   -40.151       43.742     x:   -2.780    y:    12.256    z:   106.418      107.158     x:   -7.633    y:    11.878    z:   -11.947       18.496     x:   10.600    y:     5.199    z:    52.088       53.409     x:   10.600    y:     5.199    z:    52.088       53.409     x:   10.600    y:     5.199    z:    52.088       53.409 
 1344500     1.918     1.986     1.980     1.889     1.980     1.943     x:   -3.111    y:   -16.628    z:   -40.750       44.122     x:   -2.618    y:    11.755    z:   107.030      107.705     x:   -7.477    y:    11.398    z:   -11.371       17.752     x:   10.605    y:     5.204    z:    52.106       53.428     x:   10.605    y:     5.204    z:    52.106       53.428     x:   10.605    y:     5.204    z:    52.106       53.428 
 1345000     1.936     1.931     1.863     2.012     1.890     2.014     x:   -3.628    y:   -16.459    z:   -40.370       43.747     x:   -2.091    y:    11.570    z:   106.650      107.296     x:   -6.952    y:    11.222    z:   -11.733       17.662     x:   10.597    y:     5.208    z:    52.088       53.409     x:   10.597    y:     5.208    z:    52.088       53.409     x:   10.597    y:     5.208    z:    52.088       53.409 
 1345500     1.974     1.940     2.089     1.877     1.887     2.025     x:   -3.645    y:   -16.236    z:   -40.744       44.011     x:   -2.065    y:    11.383    z:   106.997      107.620     x:   -6.929    y:    10.999    z:   -11.355       17.260     x:   10.594    y:     5.209    z:    52.086       53.407     x:   10.594    y:     5.209    z:    52.086       53.407     x:   10.594    y:     5.209    z:    52.086       53.407 
 1346000     1.960     1.959     1.948     1.926     2.032     1.948     x:   -3.719    y:   -16.447    z:   -40.952       44.287     x:   -2.025    y:    11.566    z:   107.222      107.863     x:   -6.878    y:    11.217    z:   -11.164       17.256     x:   10.614    y:     5.201    z:    52.103       53.427     x:   10.614    y:     5.201    z:    52.103       53.427     x:   10.614    y:     5.201    z:    52.103       53.427 
 1346500     1.949     1.985     2.070     1.876     1.835     1.919     x:   -3.632    y:   -16.673    z:   -40.971       44.382     x:   -2.052    y:    11.816    z:   107.260      107.929     x:   -6.929    y:    11.452    z:   -11.123       17.404     x:   10.582    y:     5.195    z:    52.082       53.400     x:   10.582    y:     5.195    z:    52.082       53.400     x:   10.582    y:     5.195    z:    52.082       53.400 
 1347000     1.915     1.988     1.893     1.907     1.946     2.008     x:   -3.543    y:   -16.784    z:   -40.330       43.826     x:   -2.199    y:    11.930    z:   106.588      107.276     x:   -7.045    y:    11.566    z:   -11.792       17.958     x:   10.600    y:     5.194    z:    52.103       53.423     x:   10.600    y:     5.194    z:    52.103       53.423     x:   10.600    y:     5.194    z:    52.103       53.423 
 1347500     1.929     1.952     1.953     1.911     1.982     1.933     x:   -3.570    y:   -17.529    z:   -40.094       43.903     x:   -2.150    y:    12.689    z:   106.366      107.142     x:   -7.020    y:    12.315    z:   -12.023       18.587     x:   10.605    y:     5.190    z:    52.097       53.418     x:   10.605    y:     5.190    z:    52.097       53.418     x:   10.605    y:     5.190    z:    52.097       53.418 
