 1370500     1.962     1.890     1.876     1.934     1.979     1.865     x:   -6.480    y:   -18.639    z:   -37.763       42.608     x:    0.739    y:    13.769    z:   104.019      104.929     x:   -4.145    y:    13.417    z:   -14.333       20.066     x:   10.611    y:     5.188    z:    52.107       53.429     x:   10.611    y:     5.188    z:    52.107       53.429     x:   10.611    y:     5.188    z:    52.107       53.429 
 1371000     1.853     1.876     1.950     2.091     2.069     1.942     x:   -7.277    y:   -17.913    z:   -37.373       42.078     x:    1.570    y:    13.073    z:   103.607      104.440     x:   -3.332    y:    12.696    z:   -14.725       19.726     x:   10.595    y:     5.183    z:    52.106       53.425     x:   10.595    y:     5.183    z:    52.106       53.425     x:   10.595    y:     5.183    z:    52.106       53.425 
 1371500     1.991     1.931     1.854     1.998     1.880     1.955     x:   -7.184    y:   -18.115    z:   -37.587       42.338     x:    1.497    y:    13.260    z:   103.816      104.671     x:   -3.422    y:    12.871    z:   -14.508       19.694     x:   10.599    y:     5.206    z:    52.100       53.422     x:   10.599    y:     5.206    z:    52.100       53.422     x:   10.599    y:     5.206    z:    52.100       53.422 
 1372000     1.997     1.923     1.928     1.933     1.914     1.929     x:   -7.344    y:   -18.201    z:   -37.691       42.495     x:    1.584    y:    13.371    z:   103.930      104.799     x:   -3.306    y:    12.994    z:   -14.410       19.683     x:   10.635    y:     5.174    z:    52.099       53.424     x:   10.635    y:     5.174    z:    52.099       53.424     x:   10.635    y:     5.174    z:    52.099       53.424 
 1372500     1.931     1.866     1.973     1.954     1.977     1.939     x:   -7.098    y:   -18.297    z:   -37.220       42.077     x:    1.366    y:    13.427    z:   103.451      104.328     x:   -3.504    y:    13.058    z:   -14.879       20.104     x:   10.588    y:     5.207    z:    52.103       53.422     x:   10.588    y:     5.207    z:    52.103       53.422     x:   10.588    y:     5.207    z:    52.103       53.422 
 1373000     2.035     1.889     1.903     2.027     1.848     1.962     x:   -7.403    y:   -18.069    z:   -37.596       42.365     x:    1.659    y:    13.201    z:   103.834      104.683     x:   -3.232    y:    12.818    z:   -14.505       19.625     x:   10.621    y:     5.218    z:    52.109       53.435     x:   10.621    y:     5.218    z:    52.109       53.435     x:   10.621    y:     5.218    z:    52.109       53.435 
 1373500     1.960     1.942     1.959     1.953     1.860     1.923     x:   -8.063    y:   -18.309    z:   -37.312       42.337     x:    2.387    y:    13.432    z:   103.531      104.426     x:   -2.537    y:    13.074    z:   -14.793       19.904     x:   10.590    y:     5.199    z:    52.114       53.433     x:   10.590    y:     5.199    z:    52.114       53.433     x:   10.590    y:     5.199    z:    52.114       53.433 
 1374000     1.875     2.095     2.110     1.966     1.897     1.945     x:   -7.847    y:   -18.761    z:   -37.958       43.062     x:    2.143    y:    13.912    z:   104.184      105.131     x:   -2.754    y:    13.554    z:   -14.143       19.781     x:   10.587    y:     5.177    z:    52.112       53.428     x:   10.587    y:     5.177    z:    52.112       53.428     x:   10.587    y:     5.177    z:    52.112       53.428 
 1374500     1.891     1.993     1.958     1.952     1.889     1.971     x:   -7.273    y:   -18.468    z:   -37.191       42.156     x:    1.564    y:    13.587    z:   103.458      104.358     x:   -3.343    y:    13.228    z:   -14.901       20.204     x:   10.603    y:     5.207    z:    52.098       53.420     x:   10.603    y:     5.207    z:    52.098       53.420     x:   10.603    y:     5.207    z:    52.098       53.420 
 1375000     1.938     1.929     1.915     1.843     1.962     2.134     x:   -6.979    y:   -18.394    z:   -37.682       42.508     x:    1.260    y:    13.545    z:   103.911      104.798     x:   -3.649    y:    13.165    z:   -14.391       19.843     x:   10.610    y:     5.196    z:    52.081       53.404     x:   10.610    y:     5.196    z:    52.081       53.404     x:   10.610    y:     5.196    z:    52.081       53.404 
 1375500     1.964     1.924     1.914     1.966     1.881     1.950     x:   -6.666    y:   -18.566    z:   -37.533       42.402     x:    0.964    y:    13.715    z:   103.756      104.663     x:   -3.947    y:    13.331    z:   -14.571       20.140     x:   10.598    y:     5.203    z:    52.111       53.432     x:   10.598    y:     5.203    z:    52.111       53.432     x:   10.598    y:     5.203    z:    52.111       53.432 
 1376000     1.971     1.979     1.910     1.851     1.893     1.947     x:   -5.904    y:   -18.790    z:   -37.497       42.355     x:    0.148    y:    13.920    z:   103.725      104.655     x:   -4.723    y:    13.552    z:   -14.602       20.474     x:   10.613    y:     5.206    z:    52.111       53.435     x:   10.613    y:     5.206    z:    52.111       53.435     x:   10.613    y:     5.206    z:    52.111       53.435 
 1376500     1.945     1.952     1.948     1.813     1.998     1.919     x:   -6.234    y:   -18.470    z:   -38.003       42.711     x:    0.530    y:    13.587    z:   104.258      105.141     x:   -4.375    y:    13.195    z:   -14.057       19.770     x:   10.592    y:     5.243    z:    52.067       53.391     x:   10.592    y:     5.243    z:    52.067       53.391     x:   10.592    y:     5.243    z:    52.067       53.391 
 1377000     1.929     1.865     1.971     2.016     2.051     1.962     x:   -6.044    y:   -18.204    z:   -37.870       42.451     x:    0.331    y:    13.347    z:   104.127      104.979     x:   -4.572    y:    12.973    z:   -14.196       19.767     x:   10.599    y:     5.205    z:    52.078       53.400     x:   10.599    y:     5.205    z:    52.078       53.400     x:   10.599    y:     5.205    z:    52.078       53.400 
 1377500     1.967     1.934     1.916     2.093     1.912     1.960     x:   -6.261    y:   -18.469    z:   -37.791       42.526     x:    0.530    y:    13.604    z:   104.040      104.927     x:   -4.360    y:    13.222    z:   -14.287       19.948     x:   10.601    y:     5.221    z:    52.091       53.414     x:   10.601    y:     5.221    z:    52.091       53.414     x:   10.601    y:     5.221    z:    52.091       53.414 
 1378000     1.904     1.986     1.927     2.048     2.022     1.870     x:   -5.949    y:   -18.469    z:   -37.912       42.589     x:    0.237    y:    13.628    z:   104.122      105.010     x:   -4.659    y:    13.256    z:   -14.200       19.976     x:   10.586    y:     5.185    z:    52.119       53.436     x:   10.586    y:     5.185    z:    52.119       53.436     x:   10.586    y:     5.185    z:    52.119       53.436 
 1378500     1.940     2.156     2.062     1.857     1.885     1.999     x:   -5.841    y:   -18.387    z:   -37.794       42.433     x:    0.116    y:    13.521    z:   104.069      104.943     x:   -4.780    y:    13.158    z:   -14.267       19.988     x:   10.604    y:     5.202    z:    52.076       53.399     x:   10.604    y:     5.202    z:    52.076       53.399     x:   10.604    y:     5.202    z:    52.076       53.399 
 1379000     2.079     1.895     2.018     1.914     1.911     1.867     x:   -6.667    y:   -19.239    z:   -38.012       43.122     x:    0.948    y:    14.395    z:   104.275      105.269     x:   -3.955    y:    14.017    z:   -14.059       20.243     x:   10.606    y:     5.195    z:    52.090       53.412     x:   10.606    y:     5.195    z:    52.090       53.412     x:   10.606    y:     5.195    z:    52.090       53.412 
 1379500     1.905     1.880     1.862     1.945     1.967     1.937     x:   -6.978    y:   -19.550    z:   -37.981       43.283     x:    1.253    y:    14.712    z:   104.240      105.280     x:   -3.644    y:    14.353    z:   -14.100       20.447     x:   10.603    y:     5.170    z:    52.097       53.416     x:   10.603    y:     5.170    z:    52.097       53.416     x:   10.603    y:     5.170    z:    52.097       53.416 
 1380000     1.964     2.126     2.095     1.964     1.848     1.882     x:   -6.884    y:   -19.568    z:   -38.016       43.307     x:    1.171    y:    14.728    z:   104.274      105.315     x:   -3.722    y:    14.358    z:   -14.065       20.441     x:   10.593    y:     5.183    z:    52.097       53.415     x:   10.593    y:     5.183    z:    52.097       53.415     x:   10.593    y:     5.183    z:    52.097       53.415 
 1380500     1.868     2.004     1.926     2.094     1.939     1.937     x:   -6.889    y:   -19.491    z:   -37.906       43.176     x:    1.182    y:    14.665    z:   104.142      105.176     x:   -3.715    y:    14.277    z:   -14.175       20.459     x:   10.592    y:     5.185    z:    52.093       53.411     x:   10.592    y:     5.185    z:    52.093       53.411     x:   10.592    y:     5.185    z:    52.093       53.411 
 1381000     2.043     1.892     2.010     1.900     2.035     1.900     x:   -7.136    y:   -19.503    z:   -38.173       43.456     x:    1.432    y:    14.662    z:   104.419      105.453     x:   -3.470    y:    14.286    z:   -13.902       20.234     x:   10.596    y:     5.185    z:    52.088       53.407     x:   10.596    y:     5.185    z:    52.088       53.407     x:   10.596    y:     5.185    z:    52.088       53.407 
 1381500     1.866     1.832     1.984     2.050     1.965     1.961     x:   -7.449    y:   -19.283    z:   -38.057       43.309     x:    1.756    y:    14.424    z:   104.306      105.313     x:   -3.144    y:    14.066    z:   -14.026       20.112     x:   10.581    y:     5.192    z:    52.098       53.415     x:   10.581    y:     5.192    z:    52.098       53.415     x:   10.581    y:     5.192    z:    52.098       53.415 
 1382000     1.887     1.899     1.998     1.920     1.912     1.871     x:   -7.048    y:   -19.334    z:   -37.550       42.819     x:    1.321    y:    14.461    z:   103.810      104.821     x:   -3.587    y:    14.109    z:   -14.528       20.567     x:   10.620    y:     5.195    z:    52.089       53.414     x:   10.620    y:     5.195    z:    52.089       53.414     x:   10.620    y:     5.195    z:    52.089       53.414 
 1382500     2.002     1.915     1.839     2.040     1.953     1.988     x:   -6.463    y:   -18.995    z:   -38.057       43.022     x:    0.778    y:    14.153    z:   104.273      105.232     x:   -4.132    y:    13.771    z:   -14.046       20.100     x:   10.580    y:     5.196    z:    52.117       53.434     x:   10.580    y:     5.196    z:    52.117       53.434     x:   10.580    y:     5.196    z:    52.117       53.434 
 1383000     1.906     1.938     1.899     1.864     1.971     1.984     x:   -6.634    y:   -18.919    z:   -38.168       43.113     x:    0.938    y:    14.081    z:   104.432      105.382     x:   -3.963    y:    13.711    z:   -13.917       19.934     x:   10.582    y:     5.176    z:    52.092       53.407     x:   10.582    y:     5.176    z:    52.092       53.407     x:   10.582    y:     5.176    z:    52.092       53.407 
 1383500     1.910     1.931     1.990     1.959     1.970     1.968     x:   -6.466    y:   -19.268    z:   -38.836       43.833     x:    0.733    y:    14.371    z:   105.065      106.045     x:   -4.169    y:    14.018    z:   -13.246       19.732     x:   10.619    y:     5.219    z:    52.088       53.415     x:   10.619    y:     5.219    z:    52.088       53.415     x:   10.619    y:     5.219    z:    52.088       53.415 
 1384000     1.891     1.916     1.991     1.959     1.956     2.000     x:   -6.822    y:   -19.618    z:   -38.449       43.700     x:    1.092    y:    14.730    z:   104.721      105.757     x:   -3.796    y:    14.360    z:   -13.644       20.169     x:   10.601    y:     5.229    z:    52.108       53.432     x:   10.601    y:     5.229    z:    52.108       53.432     x:   10.601    y:     5.229    z:    52.108       53.432 
 1384500     1.970     1.886     2.070     1.897     1.900     1.990     x:   -6.990    y:   -19.521    z:   -38.562       43.783     x:    1.246    y:    14.660    z:   104.819      105.846     x:   -3.649    y:    14.301    z:   -13.507       20.007     x:   10.621    y:     5.194    z:    52.083       53.408     x:   10.621    y:     5.194    z:    52.083       53.408     x:   10.621    y:     5.194    z:    52.083       53.408 
 1385000     1.889     1.897     1.938     1.967     1.893     1.913     x:   -6.762    y:   -19.628    z:   -38.903       44.096     x:    1.021    y:    14.761    z:   105.163      106.198     x:   -3.863    y:    14.386    z:   -13.174       19.885     x:   10.609    y:     5.213    z:    52.089       53.413     x:   10.609    y:     5.213    z:    52.089       53.413     x:   10.609    y:     5.213    z:    52.089       53.413 
 1385500     1.932     1.873     1.932     1.948     1.931     1.952     x:   -6.754    y:   -19.714    z:   -38.234       43.545     x:    1.046    y:    14.833    z:   104.503      105.556     x:   -3.841    y:    14.471    z:   -13.834       20.385     x:   10.574    y:     5.215    z:    52.081       53.399     x:   10.574    y:     5.215    z:    52.081       53.399     x:   10.574    y:     5.215    z:    52.081       53.399 
 1386000     1.905     2.044     1.975     1.956     1.892     2.099     x:   -6.593    y:   -19.935    z:   -38.208       43.597     x:    0.884    y:    15.063    z:   104.490      105.574     x:   -4.039    y:    14.698    z:   -13.849       20.595     x:   10.613    y:     5.211    z:    52.072       53.398     x:   10.613    y:     5.211    z:    52.072       53.398     x:   10.613    y:     5.211    z:    52.072       53.398 
 1386500     1.915     2.042     1.919     1.888     1.932     2.011     x:   -6.939    y:   -19.790    z:   -38.042       43.440     x:    1.246    y:    14.935    z:   104.254      105.325     x:   -3.673    y:    14.584    z:   -14.063       20.590     x:   10.594    y:     5.178    z:    52.112       53.429     x:   10.594    y:     5.178    z:    52.112       53.429     x:   10.594    y:     5.178    z:    52.112       53.429 
 1387000     1.977     1.948     1.884     1.980     1.915     2.088     x:   -6.621    y:   -19.900    z:   -37.980       43.386     x:    0.908    y:    15.048    z:   104.237      105.321     x:   -4.006    y:    14.676    z:   -14.099       20.742     x:   10.602    y:     5.199    z:    52.086       53.408     x:   10.602    y:     5.199    z:    52.086       53.408     x:   10.602    y:     5.199    z:    52.086       53.408 
 1387500     2.047     1.924     1.927     2.046     1.968     1.910     x:   -6.795    y:   -19.864    z:   -38.228       43.614     x:    1.075    y:    15.027    z:   104.477      105.557     x:   -3.828    y:    14.657    z:   -13.875       20.543     x:   10.603    y:     5.180    z:    52.112       53.432     x:   10.603    y:     5.180    z:    52.112       53.432     x:   10.603    y:     5.180    z:    52.112       53.432 
 1388000     1.983     1.932     1.944     1.991     1.896     1.966     x:   -6.976    y:   -19.358    z:   -38.335       43.508     x:    1.250    y:    14.507    z:   104.544      105.554     x:   -3.651    y:    14.142    z:   -13.788       20.086     x:   10.613    y:     5.186    z:    52.131       53.452     x:   10.613    y:     5.186    z:    52.131       53.452     x:   10.613    y:     5.186    z:    52.131       53.452 
 1388500     2.023     2.013     1.952     1.880     1.927     1.960     x:   -6.758    y:   -20.071    z:   -37.661       43.207     x:    1.060    y:    15.211    z:   103.884      104.997     x:   -3.856    y:    14.840    z:   -14.436       21.059     x:   10.599    y:     5.203    z:    52.110       53.431     x:   10.599    y:     5.203    z:    52.110       53.431     x:   10.599    y:     5.203    z:    52.110       53.431 
 1389000     2.018     1.920     1.952     1.969     1.975     1.903     x:   -6.865    y:   -20.148    z:   -38.163       43.698     x:    1.124    y:    15.296    z:   104.401      105.522     x:   -3.766    y:    14.916    z:   -13.930       20.754     x:   10.615    y:     5.200    z:    52.101       53.425     x:   10.615    y:     5.200    z:    52.101       53.425     x:   10.615    y:     5.200    z:    52.101       53.425 
 1389500     1.971     2.053     1.939     1.925     1.923     1.946     x:   -7.043    y:   -19.980    z:   -37.920       43.437     x:    1.326    y:    15.109    z:   104.159      105.257     x:   -3.572    y:    14.756    z:   -14.172       20.769     x:   10.606    y:     5.192    z:    52.101       53.423     x:   10.606    y:     5.192    z:    52.101       53.423     x:   10.606    y:     5.192    z:    52.101       53.423 
 1390000     1.894     1.965     1.934     1.960     2.005     1.959     x:   -6.659    y:   -20.338    z:   -38.025       43.633     x:    0.943    y:    15.484    z:   104.270      105.418     x:   -3.958    y:    15.118    z:   -14.053       21.017     x:   10.603    y:     5.189    z:    52.089       53.410     x:   10.603    y:     5.189    z:    52.089       53.410     x:   10.603    y:     5.189    z:    52.089       53.410 
 1390500     1.918     1.892     1.916     1.991     1.987     1.916     x:   -7.218    y:   -20.251    z:   -38.003       43.663     x:    1.513    y:    15.413    z:   104.281      105.425     x:   -3.390    y:    15.041    z:   -14.067       20.872     x:   10.591    y:     5.186    z:    52.091       53.409     x:   10.591    y:     5.186    z:    52.091       53.409     x:   10.591    y:     5.186    z:    52.091       53.409 
 1391000     2.007     1.995     1.886     1.970     1.892     1.887     x:   -7.611    y:   -20.701    z:   -38.376       44.263     x:    1.897    y:    15.842    z:   104.647      105.856     x:   -3.022    y:    15.479    z:   -13.693       20.886     x:   10.612    y:     5.201    z:    52.089       53.413     x:   10.612    y:     5.201    z:    52.089       53.413     x:   10.612    y:     5.201    z:    52.089       53.413 
 1391500     1.927     1.859     1.892     2.003     2.032     2.048     x:   -7.756    y:   -20.313    z:   -38.824       44.498     x:    2.038    y:    15.473    z:   105.042      106.195     x:   -2.857    y:    15.094    z:   -13.248       20.285     x:   10.595    y:     5.194    z:    52.090       53.410     x:   10.595    y:     5.194    z:    52.090       53.410     x:   10.595    y:     5.194    z:    52.090       53.410 
 1392000     1.866     1.956     1.844     2.022     1.907     2.020     x:   -7.701    y:   -20.442    z:   -38.656       44.401     x:    1.964    y:    15.614    z:   104.878      106.052     x:   -2.938    y:    15.237    z:   -13.446       20.533     x:   10.618    y:     5.175    z:    52.111       53.433     x:   10.618    y:     5.175    z:    52.111       53.433     x:   10.618    y:     5.175    z:    52.111       53.433 
 1392500     1.909     1.982     1.994     1.886     1.869     1.990     x:   -7.602    y:   -21.472    z:   -38.600       44.820     x:    1.880    y:    16.585    z:   104.869      106.189     x:   -3.031    y:    16.246    z:   -13.469       21.320     x:   10.614    y:     5.200    z:    52.081       53.406     x:   10.614    y:     5.200    z:    52.081       53.406     x:   10.614    y:     5.200    z:    52.081       53.406 
 1393000     2.069     1.974     2.011     1.964     1.849     1.949     x:   -7.293    y:   -21.282    z:   -38.212       44.343     x:    1.588    y:    16.431    z:   104.469      105.766     x:   -3.313    y:    16.063    z:   -13.841       21.461     x:   10.591    y:     5.192    z:    52.072       53.391     x:   10.591    y:     5.192    z:    52.072       53.391     x:   10.591    y:     5.192    z:    52.072       53.391 
 1393500     1.874     2.085     2.043     2.076     1.865     1.937     x:   -7.692    y:   -21.845    z:   -38.317       44.772     x:    1.964    y:    16.972    z:   104.583      105.969     x:   -2.915    y:    16.612    z:   -13.744       21.757     x:   10.594    y:     5.207    z:    52.079       53.400     x:   10.594    y:     5.207    z:    52.079       53.400     x:   10.594    y:     5.207    z:    52.079       53.400 
 1394000     2.107     2.026     2.007     1.853     1.996     1.888     x:   -7.984    y:   -21.519    z:   -37.819       44.239     x:    2.261    y:    16.711    z:   104.082      105.439     x:   -2.632    y:    16.326    z:   -14.256       21.833     x:   10.604    y:     5.169    z:    52.095       53.414     x:   10.604    y:     5.169    z:    52.095       53.414     x:   10.604    y:     5.169    z:    52.095       53.414 
 1394500     1.907     1.927     1.928     1.893     1.977     1.904     x:   -7.670    y:   -21.368    z:   -37.737       44.040     x:    1.967    y:    16.505    z:   103.948      105.269     x:   -2.938    y:    16.126    z:   -14.372       21.800     x:   10.595    y:     5.211    z:    52.125       53.446     x:   10.595    y:     5.211    z:    52.125       53.446     x:   10.595    y:     5.211    z:    52.125       53.446 
 1395000     2.005     1.960     2.042     1.866     1.967     1.915     x:   -7.736    y:   -21.388    z:   -37.698       44.028     x:    2.029    y:    16.540    z:   103.944      105.271     x:   -2.883    y:    16.171    z:   -14.389       21.837     x:   10.608    y:     5.188    z:    52.106       53.427     x:   10.608    y:     5.188    z:    52.106       53.427     x:   10.608    y:     5.188    z:    52.106       53.427 
 1395500     1.931     1.963     1.959     1.983     1.889     1.895     x:   -7.448    y:   -20.546    z:   -37.922       43.768     x:    1.732    y:    15.686    z:   104.179      105.368     x:   -3.178    y:    15.317    z:   -14.166       21.105     x:   10.609    y:     5.204    z:    52.105       53.428     x:   10.609    y:     5.204    z:    52.105       53.428     x:   10.609    y:     5.204    z:    52.105       53.428 
 1396000     1.903     1.961     1.900     1.925     1.944     2.016     x:   -7.880    y:   -20.358    z:   -37.542       43.427     x:    2.205    y:    15.503    z:   103.785      104.959     x:   -2.719    y:    15.116    z:   -14.551       21.157     x:   10.584    y:     5.216    z:    52.113       53.432     x:   10.584    y:     5.216    z:    52.113       53.432     x:   10.584    y:     5.216    z:    52.113       53.432 
 1396500     1.903     1.999     2.014     1.924     1.910     1.869     x:   -7.450    y:   -20.524    z:   -37.405       43.312     x:    1.717    y:    15.652    z:   103.656      104.845     x:   -3.166    y:    15.281    z:   -14.679       21.425     x:   10.600    y:     5.214    z:    52.101       53.423     x:   10.600    y:     5.214    z:    52.101       53.423     x:   10.600    y:     5.214    z:    52.101       53.423 
 1397000     1.843     2.046     1.938     1.871     1.957     1.963     x:   -7.233    y:   -20.174    z:   -37.266       42.989     x:    1.502    y:    15.284    z:   103.527      104.660     x:   -3.404    y:    14.927    z:   -14.834       21.318     x:   10.619    y:     5.219    z:    52.110       53.436     x:   10.619    y:     5.219    z:    52.110       53.436     x:   10.619    y:     5.219    z:    52.110       53.436 
 1397500     1.971     1.915     1.958     1.921     1.963     1.997     x:   -7.033    y:   -20.067    z:   -37.494       43.104     x:    1.314    y:    15.221    z:   103.719      104.838     x:   -3.568    y:    14.850    z:   -14.586       21.119     x:   10.584    y:     5.187    z:    52.094       53.411     x:   10.584    y:     5.187    z:    52.094       53.411     x:   10.584    y:     5.187    z:    52.094       53.411 
 1398000     2.029     1.865     1.892     2.017     1.860     1.944     x:   -7.277    y:   -20.343    z:   -37.658       43.416     x:    1.559    y:    15.478    z:   103.896      105.054     x:   -3.320    y:    15.113    z:   -14.435       21.161     x:   10.579    y:     5.204    z:    52.110       53.427     x:   10.579    y:     5.204    z:    52.110       53.427     x:   10.579    y:     5.204    z:    52.110       53.427 
 1398500     1.936     2.087     1.925     2.015     1.907     1.919     x:   -7.389    y:   -20.165    z:   -38.079       43.718     x:    1.695    y:    15.291    z:   104.299      105.428     x:   -3.202    y:    14.929    z:   -14.014       20.725     x:   10.575    y:     5.210    z:    52.109       53.426     x:   10.575    y:     5.210    z:    52.109       53.426     x:   10.575    y:     5.210    z:    52.109       53.426 
 1399000     2.069     1.849     1.875     2.060     1.958     1.906     x:   -7.568    y:   -20.059    z:   -37.405       43.113     x:    1.841    y:    15.213    z:   103.653      104.780     x:   -3.045    y:    14.851    z:   -14.672       21.097     x:   10.598    y:     5.179    z:    52.092       53.411     x:   10.598    y:     5.179    z:    52.092       53.411     x:   10.598    y:     5.179    z:    52.092       53.411 
 1399500     1.893     1.956     1.950     1.913     1.971     1.932     x:   -7.308    y:   -20.338    z:   -38.180       43.872     x:    1.586    y:    15.482    z:   104.460      105.613     x:   -3.287    y:    15.106    z:   -13.879       20.775     x:   10.583    y:     5.202    z:    52.073       53.391     x:   10.583    y:     5.202    z:    52.073       53.391     x:   10.583    y:     5.202    z:    52.073       53.391 
 1400000     1.971     1.914     1.994     1.941     1.946     1.924     x:   -7.337    y:   -20.675    z:   -38.384       44.211     x:    1.601    y:    15.842    z:   104.606      105.811     x:   -3.287    y:    15.460    z:   -13.728       20.935     x:   10.610    y:     5.181    z:    52.122       53.443     x:   10.610    y:     5.181    z:    52.122       53.443     x:   10.610    y:     5.181    z:    52.122       53.443 
 1400500     1.938     1.948     1.947     1.924     1.941     1.973     x:   -6.714    y:   -20.855    z:   -38.398       44.208     x:    1.007    y:    15.954    z:   104.646      105.860     x:   -3.891    y:    15.610    z:   -13.682       21.119     x:   10.595    y:     5.215    z:    52.099       53.420     x:   10.595    y:     5.215    z:    52.099       53.420     x:   10.595    y:     5.215    z:    52.099       53.420 
 1401000     1.972     2.072     1.935     1.954     1.931     1.956     x:   -6.658    y:   -20.794    z:   -37.865       43.709     x:    0.967    y:    15.940    z:   104.118      105.336     x:   -3.939    y:    15.572    z:   -14.220       21.453     x:   10.587    y:     5.195    z:    52.101       53.419     x:   10.587    y:     5.195    z:    52.101       53.419     x:   10.587    y:     5.195    z:    52.101       53.419 
 1401500     1.915     1.981     1.953     1.902     2.072     1.908     x:   -6.898    y:   -20.675    z:   -37.846       43.673     x:    1.190    y:    15.818    z:   104.082      105.284     x:   -3.690    y:    15.450    z:   -14.241       21.334     x:   10.575    y:     5.199    z:    52.106       53.422     x:   10.575    y:     5.199    z:    52.106       53.422     x:   10.575    y:     5.199    z:    52.106       53.422 
 1402000     1.826     1.955     1.981     1.982     1.944     2.079     x:   -7.069    y:   -20.267    z:   -38.054       43.690     x:    1.389    y:    15.381    z:   104.300      105.437     x:   -3.523    y:    15.034    z:   -14.043       20.872     x:   10.579    y:     5.206    z:    52.115       53.433     x:   10.579    y:     5.206    z:    52.115       53.433     x:   10.579    y:     5.206    z:    52.115       53.433 
 1402500     1.947     2.124     1.857     1.942     1.923     2.017     x:   -6.889    y:   -19.998    z:   -38.886       44.266     x:    1.189    y:    15.153    z:   105.129      106.222     x:   -3.719    y:    14.779    z:   -13.184       20.151     x:   10.602    y:     5.193    z:    52.088       53.409     x:   10.602    y:     5.193    z:    52.088       53.409     x:   10.602    y:     5.193    z:    52.088       53.409 
 1403000     2.089     1.998     1.882     2.066     1.884     1.892     x:   -7.220    y:   -19.853    z:   -39.137       44.475     x:    1.526    y:    14.984    z:   105.401      106.471     x:   -3.374    y:    14.613    z:   -12.938       19.807     x:   10.583    y:     5.220    z:    52.096       53.416     x:   10.583    y:     5.220    z:    52.096       53.416     x:   10.583    y:     5.220    z:    52.096       53.416 
 1403500     1.909     2.087     2.018     1.996     1.890     1.816     x:   -6.966    y:   -20.039    z:   -38.498       43.957     x:    1.241    y:    15.168    z:   104.741      105.841     x:   -3.652    y:    14.804    z:   -13.603       20.433     x:   10.607    y:     5.207    z:    52.120       53.442     x:   10.607    y:     5.207    z:    52.120       53.442     x:   10.607    y:     5.207    z:    52.120       53.442 
 1404000     1.974     1.995     1.999     1.957     1.951     1.957     x:   -6.965    y:   -20.101    z:   -38.724       44.182     x:    1.261    y:    15.225    z:   104.971      106.077     x:   -3.645    y:    14.851    z:   -13.359       20.305     x:   10.593    y:     5.229    z:    52.107       53.429     x:   10.593    y:     5.229    z:    52.107       53.429     x:   10.593    y:     5.229    z:    52.107       53.429 
 1404500     1.904     1.909     1.908     1.903     1.936     1.971     x:   -6.466    y:   -20.351    z:   -38.416       43.952     x:    0.753    y:    15.492    z:   104.641      105.784     x:   -4.155    y:    15.118    z:   -13.687       20.813     x:   10.604    y:     5.207    z:    52.124       53.446     x:   10.604    y:     5.207    z:    52.124       53.446     x:   10.604    y:     5.207    z:    52.124       53.446 
 1405000     1.971     1.876     1.923     1.931     2.012     2.086     x:   -6.927    y:   -20.393    z:   -38.363       43.996     x:    1.208    y:    15.576    z:   104.605      105.765     x:   -3.696    y:    15.189    z:   -13.718       20.798     x:   10.610    y:     5.181    z:    52.106       53.427     x:   10.610    y:     5.181    z:    52.106       53.427     x:   10.610    y:     5.181    z:    52.106       53.427 
 1405500     1.986     1.971     1.937     1.983     1.917     1.945     x:   -6.512    y:   -20.441    z:   -38.292       43.892     x:    0.822    y:    15.588    z:   104.542      105.701     x:   -4.082    y:    15.244    z:   -13.786       20.954     x:   10.583    y:     5.173    z:    52.102       53.417     x:   10.583    y:     5.173    z:    52.102       53.417     x:   10.583    y:     5.173    z:    52.102       53.417 
 1406000     1.978     1.964     1.921     1.910     1.847     1.967     x:   -7.100    y:   -20.601    z:   -38.257       44.028     x:    1.432    y:    15.762    z:   104.510      105.702     x:   -3.475    y:    15.387    z:   -13.828       20.978     x:   10.559    y:     5.193    z:    52.107       53.419     x:   10.559    y:     5.193    z:    52.107       53.419     x:   10.559    y:     5.193    z:    52.107       53.419 
 1406500     1.916     1.975     1.875     1.909     1.944     1.992     x:   -6.827    y:   -20.662    z:   -37.916       43.717     x:    1.115    y:    15.795    z:   104.181      105.377     x:   -3.792    y:    15.423    z:   -14.170       21.285     x:   10.604    y:     5.214    z:    52.108       53.431     x:   10.604    y:     5.214    z:    52.108       53.431     x:   10.604    y:     5.214    z:    52.108       53.431 
 1407000     1.996     2.029     1.846     1.890     1.915     1.922     x:   -6.439    y:   -20.351    z:   -38.064       43.640     x:    0.711    y:    15.469    z:   104.309      105.452     x:   -4.181    y:    15.108    z:   -14.026       21.035     x:   10.608    y:     5.220    z:    52.112       53.436     x:   10.608    y:     5.220    z:    52.112       53.436     x:   10.608    y:     5.220    z:    52.112       53.436 
 1407500     1.923     1.950     1.931     1.963     1.953     1.955     x:   -6.779    y:   -20.449    z:   -38.118       43.784     x:    1.089    y:    15.589    z:   104.350      105.513     x:   -3.808    y:    15.218    z:   -13.975       21.009     x:   10.573    y:     5.206    z:    52.112       53.428     x:   10.573    y:     5.206    z:    52.112       53.428     x:   10.573    y:     5.206    z:    52.112       53.428 
