  270500     1.861     1.904     1.913     1.877     2.002     2.017     x:    2.527    y:   -29.725    z:   -43.904       53.080     x:   -8.216    y:    24.922    z:   110.121      113.205     x:  -13.092    y:    24.504    z:    -8.204       28.968     x:   10.588    y:     5.195    z:    52.114       53.432     x:   10.588    y:     5.195    z:    52.114       53.432     x:   10.588    y:     5.195    z:    52.114       53.432 
  271000     1.920     1.957     1.936     1.905     1.928     1.994     x:    1.815    y:   -29.848    z:   -43.962       53.169     x:   -7.480    y:    25.060    z:   110.162      113.224     x:  -12.390    y:    24.639    z:    -8.149       28.757     x:   10.601    y:     5.188    z:    52.118       53.437     x:   10.601    y:     5.188    z:    52.118       53.437     x:   10.601    y:     5.188    z:    52.118       53.437 
  271500     1.939     1.927     1.877     1.924     1.882     1.924     x:    1.729    y:   -29.677    z:   -43.962       53.070     x:   -7.425    y:    24.885    z:   110.173      113.192     x:  -12.309    y:    24.469    z:    -8.138       28.573     x:   10.605    y:     5.184    z:    52.106       53.427     x:   10.605    y:     5.184    z:    52.106       53.427     x:   10.605    y:     5.184    z:    52.106       53.427 
  272000     1.900     1.964     1.948     1.908     1.933     1.977     x:    2.353    y:   -28.999    z:   -43.793       52.577     x:   -8.030    y:    24.170    z:   110.014      112.924     x:  -12.920    y:    23.743    z:    -8.295       28.274     x:   10.592    y:     5.231    z:    52.094       53.416     x:   10.592    y:     5.231    z:    52.094       53.416     x:   10.592    y:     5.231    z:    52.094       53.416 
  272500     1.913     1.987     2.057     1.927     1.984     1.927     x:    2.158    y:   -29.383    z:   -43.833       52.815     x:   -7.825    y:    24.579    z:   110.058      113.040     x:  -12.708    y:    24.148    z:    -8.269       28.513     x:   10.574    y:     5.211    z:    52.109       53.426     x:   10.574    y:     5.211    z:    52.109       53.426     x:   10.574    y:     5.211    z:    52.109       53.426 
  273000     1.884     1.948     2.033     2.048     2.081     1.924     x:    2.135    y:   -29.165    z:   -43.893       52.742     x:   -7.815    y:    24.339    z:   110.118      113.046     x:  -12.730    y:    23.943    z:    -8.193       28.328     x:   10.621    y:     5.198    z:    52.093       53.419     x:   10.621    y:     5.198    z:    52.093       53.419     x:   10.621    y:     5.198    z:    52.093       53.419 
  273500     1.993     1.937     1.973     1.911     2.025     1.953     x:    2.541    y:   -29.596    z:   -44.135       53.200     x:   -8.228    y:    24.793    z:   110.341      113.391     x:  -13.118    y:    24.383    z:    -7.992       28.818     x:   10.602    y:     5.190    z:    52.136       53.456     x:   10.602    y:     5.190    z:    52.136       53.456     x:   10.602    y:     5.190    z:    52.136       53.456 
  274000     1.853     2.068     1.937     1.983     1.953     1.926     x:    2.271    y:   -29.234    z:   -44.145       52.996     x:   -7.964    y:    24.428    z:   110.365      113.316     x:  -12.840    y:    23.997    z:    -7.958       28.356     x:   10.595    y:     5.212    z:    52.112       53.433     x:   10.595    y:     5.212    z:    52.112       53.433     x:   10.595    y:     5.212    z:    52.112       53.433 
  274500     1.978     1.836     1.865     2.039     2.004     1.979     x:    2.225    y:   -29.406    z:   -43.820       52.819     x:   -7.913    y:    24.606    z:   110.001      112.997     x:  -12.778    y:    24.177    z:    -8.316       28.583     x:   10.578    y:     5.209    z:    52.147       53.463     x:   10.578    y:     5.209    z:    52.147       53.463     x:   10.578    y:     5.209    z:    52.147       53.463 
  275000     1.872     1.883     1.972     1.949     1.999     2.081     x:    2.120    y:   -29.790    z:   -43.800       53.013     x:   -7.784    y:    25.001    z:   110.025      113.098     x:  -12.687    y:    24.572    z:    -8.299       28.872     x:   10.593    y:     5.197    z:    52.106       53.425     x:   10.593    y:     5.197    z:    52.106       53.425     x:   10.593    y:     5.197    z:    52.106       53.425 
  275500     1.836     2.016     1.990     1.946     1.915     2.041     x:    2.431    y:   -29.371    z:   -43.891       52.867     x:   -8.127    y:    24.570    z:   110.116      113.116     x:  -13.007    y:    24.155    z:    -8.209       28.636     x:   10.603    y:     5.194    z:    52.104       53.425     x:   10.603    y:     5.194    z:    52.104       53.425     x:   10.603    y:     5.194    z:    52.104       53.425 
  276000     1.929     1.906     1.909     2.050     1.987     1.956     x:    1.840    y:   -29.619    z:   -44.068       53.129     x:   -7.531    y:    24.813    z:   110.284      113.292     x:  -12.415    y:    24.403    z:    -8.050       28.538     x:   10.604    y:     5.193    z:    52.122       53.443     x:   10.604    y:     5.193    z:    52.122       53.443     x:   10.604    y:     5.193    z:    52.122       53.443 
  276500     1.931     1.998     1.973     1.917     1.900     1.949     x:    1.879    y:   -29.759    z:   -43.652       52.864     x:   -7.556    y:    24.947    z:   109.872      112.921     x:  -12.439    y:    24.535    z:    -8.441       28.774     x:   10.590    y:     5.202    z:    52.100       53.419     x:   10.590    y:     5.202    z:    52.100       53.419     x:   10.590    y:     5.202    z:    52.100       53.419 
  277000     1.910     1.900     2.012     1.900     2.026     1.958     x:    2.057    y:   -29.809    z:   -43.516       52.787     x:   -7.742    y:    25.059    z:   109.753      112.843     x:  -12.646    y:    24.617    z:    -8.565       28.970     x:   10.619    y:     5.172    z:    52.090       53.413     x:   10.619    y:     5.172    z:    52.090       53.413     x:   10.619    y:     5.172    z:    52.090       53.413 
  277500     1.889     1.950     1.972     1.891     1.975     2.074     x:    2.031    y:   -30.208    z:   -43.667       53.136     x:   -7.698    y:    25.408    z:   109.876      113.038     x:  -12.583    y:    24.985    z:    -8.441       29.221     x:   10.580    y:     5.204    z:    52.118       53.435     x:   10.580    y:     5.204    z:    52.118       53.435     x:   10.580    y:     5.204    z:    52.118       53.435 
  278000     1.863     1.886     1.935     1.930     2.082     2.040     x:    2.611    y:   -30.211    z:   -43.696       53.187     x:   -8.285    y:    25.425    z:   109.939      113.144     x:  -13.167    y:    25.004    z:    -8.383       29.476     x:   10.584    y:     5.192    z:    52.091       53.408     x:   10.584    y:     5.192    z:    52.091       53.408     x:   10.584    y:     5.192    z:    52.091       53.408 
  278500     1.877     1.992     2.054     1.920     1.941     1.907     x:    2.436    y:   -29.958    z:   -44.054       53.331     x:   -8.121    y:    25.179    z:   110.311      113.440     x:  -13.006    y:    24.745    z:    -8.029       29.085     x:   10.597    y:     5.191    z:    52.092       53.412     x:   10.597    y:     5.191    z:    52.092       53.412     x:   10.597    y:     5.191    z:    52.092       53.412 
  279000     1.920     1.881     1.893     1.956     2.002     1.914     x:    2.029    y:   -29.597    z:   -44.281       53.300     x:   -7.699    y:    24.810    z:   110.514      113.526     x:  -12.603    y:    24.377    z:    -7.806       28.531     x:   10.602    y:     5.198    z:    52.098       53.419     x:   10.602    y:     5.198    z:    52.098       53.419     x:   10.602    y:     5.198    z:    52.098       53.419 
  279500     1.928     1.950     1.936     1.860     2.132     1.872     x:    1.905    y:   -29.439    z:   -44.106       53.063     x:   -7.546    y:    24.631    z:   110.325      113.292     x:  -12.466    y:    24.219    z:    -7.992       28.388     x:   10.588    y:     5.195    z:    52.108       53.426     x:   10.588    y:     5.195    z:    52.108       53.426     x:   10.588    y:     5.195    z:    52.108       53.426 
  280000     1.881     1.895     2.054     1.987     1.937     1.880     x:    1.440    y:   -29.670    z:   -44.033       53.116     x:   -7.129    y:    24.879    z:   110.258      113.254     x:  -11.997    y:    24.446    z:    -8.059       28.399     x:   10.582    y:     5.200    z:    52.102       53.420     x:   10.582    y:     5.200    z:    52.102       53.420     x:   10.582    y:     5.200    z:    52.102       53.420 
  280500     1.941     2.042     1.857     1.946     1.828     2.080     x:    1.374    y:   -29.491    z:   -44.424       53.339     x:   -7.036    y:    24.688    z:   110.633      113.572     x:  -11.937    y:    24.279    z:    -7.658       28.118     x:   10.588    y:     5.185    z:    52.089       53.406     x:   10.588    y:     5.185    z:    52.089       53.406     x:   10.588    y:     5.185    z:    52.089       53.406 
  281000     1.951     1.986     2.037     1.916     1.933     1.963     x:    2.106    y:   -29.610    z:   -44.830       53.767     x:   -7.826    y:    24.846    z:   111.057      114.071     x:  -12.713    y:    24.406    z:    -7.263       28.461     x:   10.631    y:     5.179    z:    52.097       53.423     x:   10.631    y:     5.179    z:    52.097       53.423     x:   10.631    y:     5.179    z:    52.097       53.423 
  281500     1.866     1.974     2.041     2.120     1.843     1.911     x:    1.634    y:   -29.738    z:   -44.330       53.405     x:   -7.309    y:    24.968    z:   110.555      113.575     x:  -12.202    y:    24.527    z:    -7.746       28.469     x:   10.592    y:     5.189    z:    52.087       53.405     x:   10.592    y:     5.189    z:    52.087       53.405     x:   10.592    y:     5.189    z:    52.087       53.405 
  282000     1.849     1.925     1.995     1.972     1.889     1.975     x:    1.326    y:   -29.804    z:   -44.067       53.216     x:   -7.021    y:    25.007    z:   110.279      113.296     x:  -11.907    y:    24.573    z:    -8.029       28.462     x:   10.605    y:     5.207    z:    52.107       53.429     x:   10.605    y:     5.207    z:    52.107       53.429     x:   10.605    y:     5.207    z:    52.107       53.429 
  282500     1.954     1.968     1.962     2.073     1.970     1.883     x:    1.293    y:   -30.003    z:   -44.117       53.368     x:   -6.978    y:    25.209    z:   110.347      113.405     x:  -11.865    y:    24.780    z:    -7.962       28.604     x:   10.596    y:     5.200    z:    52.088       53.409     x:   10.596    y:     5.200    z:    52.088       53.409     x:   10.596    y:     5.200    z:    52.088       53.409 
  283000     2.006     2.031     1.923     1.898     1.890     1.891     x:    1.580    y:   -29.959    z:   -43.834       53.117     x:   -7.261    y:    25.157    z:   110.068      113.140     x:  -12.151    y:    24.729    z:    -8.246       28.760     x:   10.598    y:     5.210    z:    52.089       53.411     x:   10.598    y:     5.210    z:    52.089       53.411     x:   10.598    y:     5.210    z:    52.089       53.411 
  283500     1.940     1.900     1.983     1.908     1.975     1.817     x:    1.904    y:   -30.332    z:   -43.866       53.365     x:   -7.566    y:    25.522    z:   110.104      113.276     x:  -12.464    y:    25.100    z:    -8.217       29.205     x:   10.587    y:     5.209    z:    52.095       53.414     x:   10.587    y:     5.209    z:    52.095       53.414     x:   10.587    y:     5.209    z:    52.095       53.414 
  284000     1.842     1.975     2.079     1.910     2.117     1.914     x:    1.463    y:   -30.044    z:   -43.940       53.249     x:   -7.161    y:    25.247    z:   110.170      113.252     x:  -12.049    y:    24.819    z:    -8.138       28.765     x:   10.606    y:     5.198    z:    52.092       53.414     x:   10.606    y:     5.198    z:    52.092       53.414     x:   10.606    y:     5.198    z:    52.092       53.414 
  284500     1.939     1.886     1.997     1.967     2.034     1.951     x:    1.688    y:   -29.778    z:   -43.828       53.014     x:   -7.356    y:    24.979    z:   110.078      113.116     x:  -12.246    y:    24.555    z:    -8.251       28.653     x:   10.581    y:     5.203    z:    52.094       53.412     x:   10.581    y:     5.203    z:    52.094       53.412     x:   10.581    y:     5.203    z:    52.094       53.412 
  285000     1.993     1.938     1.994     1.918     1.975     1.889     x:    1.798    y:   -29.710    z:   -43.898       53.037     x:   -7.498    y:    24.904    z:   110.151      113.180     x:  -12.390    y:    24.469    z:    -8.159       28.615     x:   10.613    y:     5.216    z:    52.073       53.399     x:   10.613    y:     5.216    z:    52.073       53.399     x:   10.613    y:     5.216    z:    52.073       53.399 
  285500     1.936     1.909     2.036     1.885     1.926     1.981     x:    1.805    y:   -30.111    z:   -44.006       53.352     x:   -7.485    y:    25.311    z:   110.221      113.337     x:  -12.379    y:    24.892    z:    -8.079       28.950     x:   10.597    y:     5.196    z:    52.100       53.420     x:   10.597    y:     5.196    z:    52.100       53.420     x:   10.597    y:     5.196    z:    52.100       53.420 
  286000     2.031     1.952     1.905     1.874     1.954     1.870     x:    2.053    y:   -30.116    z:   -44.031       53.385     x:   -7.748    y:    25.304    z:   110.249      113.380     x:  -12.637    y:    24.888    z:    -8.061       29.054     x:   10.608    y:     5.209    z:    52.110       53.433     x:   10.608    y:     5.209    z:    52.110       53.433     x:   10.608    y:     5.209    z:    52.110       53.433 
  286500     1.979     1.945     1.940     1.959     1.955     1.930     x:    2.203    y:   -30.105    z:   -44.306       53.611     x:   -7.888    y:    25.320    z:   110.567      113.703     x:  -12.786    y:    24.891    z:    -7.762       29.039     x:   10.605    y:     5.197    z:    52.086       53.408     x:   10.605    y:     5.197    z:    52.086       53.408     x:   10.605    y:     5.197    z:    52.086       53.408 
  287000     1.947     1.853     1.923     1.934     1.888     2.005     x:    1.475    y:   -30.214    z:   -44.964       54.192     x:   -7.165    y:    25.428    z:   111.214      114.309     x:  -12.053    y:    25.006    z:    -7.119       28.658     x:   10.601    y:     5.190    z:    52.106       53.426     x:   10.601    y:     5.190    z:    52.106       53.426     x:   10.601    y:     5.190    z:    52.106       53.426 
  287500     1.947     2.003     1.910     1.944     1.923     1.945     x:    1.756    y:   -30.088    z:   -45.073       54.221     x:   -7.429    y:    25.306    z:   111.319      114.400     x:  -12.329    y:    24.870    z:    -7.008       28.630     x:   10.595    y:     5.197    z:    52.102       53.422     x:   10.595    y:     5.197    z:    52.102       53.422     x:   10.595    y:     5.197    z:    52.102       53.422 
  288000     2.020     1.926     1.987     1.957     1.862     1.983     x:    1.939    y:   -30.037    z:   -44.998       54.136     x:   -7.607    y:    25.246    z:   111.241      114.323     x:  -12.500    y:    24.824    z:    -7.085       28.682     x:   10.584    y:     5.194    z:    52.104       53.421     x:   10.584    y:     5.194    z:    52.104       53.421     x:   10.584    y:     5.194    z:    52.104       53.421 
  288500     1.970     1.979     1.924     1.889     1.976     1.999     x:    2.009    y:   -30.103    z:   -44.626       53.868     x:   -7.707    y:    25.308    z:   110.860      113.972     x:  -12.580    y:    24.888    z:    -7.456       28.866     x:   10.596    y:     5.194    z:    52.098       53.418     x:   10.596    y:     5.194    z:    52.098       53.418     x:   10.596    y:     5.194    z:    52.098       53.418 
  289000     1.934     1.942     1.875     1.930     1.955     1.942     x:    1.316    y:   -29.915    z:   -44.405       53.558     x:   -6.993    y:    25.123    z:   110.650      113.682     x:  -11.890    y:    24.692    z:    -7.661       28.457     x:   10.601    y:     5.202    z:    52.084       53.406     x:   10.601    y:     5.202    z:    52.084       53.406     x:   10.601    y:     5.202    z:    52.084       53.406 
  289500     1.944     1.919     1.905     1.878     2.051     2.122     x:    2.011    y:   -29.530    z:   -44.441       53.395     x:   -7.699    y:    24.728    z:   110.676      113.666     x:  -12.577    y:    24.308    z:    -7.633       28.414     x:   10.591    y:     5.199    z:    52.086       53.405     x:   10.591    y:     5.199    z:    52.086       53.405     x:   10.591    y:     5.199    z:    52.086       53.405 
  290000     1.978     1.928     1.906     1.951     1.941     1.995     x:    1.375    y:   -29.373    z:   -43.920       52.855     x:   -7.060    y:    24.588    z:   110.143      113.075     x:  -11.948    y:    24.148    z:    -8.163       28.152     x:   10.600    y:     5.204    z:    52.093       53.415     x:   10.600    y:     5.204    z:    52.093       53.415     x:   10.600    y:     5.204    z:    52.093       53.415 
  290500     2.056     1.973     1.903     1.887     1.939     1.846     x:    1.484    y:   -29.485    z:   -43.448       52.529     x:   -7.172    y:    24.703    z:   109.689      112.665     x:  -12.061    y:    24.275    z:    -8.626       28.446     x:   10.608    y:     5.188    z:    52.083       53.405     x:   10.608    y:     5.188    z:    52.083       53.405     x:   10.608    y:     5.188    z:    52.083       53.405 
  291000     2.063     1.809     1.981     2.000     1.904     2.047     x:    1.071    y:   -29.644    z:   -43.442       52.603     x:   -6.738    y:    24.835    z:   109.674      112.652     x:  -11.638    y:    24.409    z:    -8.641       28.388     x:   10.597    y:     5.216    z:    52.092       53.414     x:   10.597    y:     5.216    z:    52.092       53.414     x:   10.597    y:     5.216    z:    52.092       53.414 
  291500     1.885     1.965     1.959     1.855     2.006     1.963     x:    1.411    y:   -29.402    z:   -44.278       53.170     x:   -7.073    y:    24.616    z:   110.484      113.414     x:  -11.989    y:    24.183    z:    -7.831       28.105     x:   10.603    y:     5.195    z:    52.119       53.439     x:   10.603    y:     5.195    z:    52.119       53.439     x:   10.603    y:     5.195    z:    52.119       53.439 
  292000     1.997     1.905     1.864     2.028     2.000     1.829     x:    1.067    y:   -29.376    z:   -44.104       53.003     x:   -6.769    y:    24.595    z:   110.334      113.244     x:  -11.653    y:    24.164    z:    -8.000       27.994     x:   10.613    y:     5.190    z:    52.111       53.433     x:   10.613    y:     5.190    z:    52.111       53.433     x:   10.613    y:     5.190    z:    52.111       53.433 
  292500     1.938     1.997     1.919     2.016     1.952     2.003     x:    1.261    y:   -29.325    z:   -43.924       52.828     x:   -6.939    y:    24.522    z:   110.159      113.068     x:  -11.842    y:    24.089    z:    -8.152       28.053     x:   10.609    y:     5.220    z:    52.082       53.407     x:   10.609    y:     5.220    z:    52.082       53.407     x:   10.609    y:     5.220    z:    52.082       53.407 
  293000     1.969     1.945     1.996     2.090     1.865     1.923     x:    1.525    y:   -29.297    z:   -44.214       53.061     x:   -7.197    y:    24.503    z:   110.438      113.352     x:  -12.093    y:    24.067    z:    -7.881       28.064     x:   10.598    y:     5.213    z:    52.103       53.425     x:   10.598    y:     5.213    z:    52.103       53.425     x:   10.598    y:     5.213    z:    52.103       53.425 
  293500     1.900     1.959     1.914     1.964     1.977     1.895     x:    1.312    y:   -29.711    z:   -44.238       53.305     x:   -7.007    y:    24.947    z:   110.444      113.443     x:  -11.893    y:    24.501    z:    -7.871       28.349     x:   10.612    y:     5.194    z:    52.115       53.437     x:   10.612    y:     5.194    z:    52.115       53.437     x:   10.612    y:     5.194    z:    52.115       53.437 
  294000     1.959     1.875     1.959     2.005     1.905     1.968     x:    1.060    y:   -29.843    z:   -44.387       53.497     x:   -6.737    y:    25.042    z:   110.618      113.617     x:  -11.641    y:    24.626    z:    -7.693       28.304     x:   10.608    y:     5.201    z:    52.090       53.413     x:   10.608    y:     5.201    z:    52.090       53.413     x:   10.608    y:     5.201    z:    52.090       53.413 
  294500     2.003     1.974     1.969     1.971     1.944     1.893     x:    1.399    y:   -29.744    z:   -44.047       53.168     x:   -7.037    y:    24.949    z:   110.291      113.296     x:  -11.958    y:    24.526    z:    -8.037       28.445     x:   10.587    y:     5.199    z:    52.092       53.411     x:   10.587    y:     5.199    z:    52.092       53.411     x:   10.587    y:     5.199    z:    52.092       53.411 
  295000     1.937     2.150     1.851     1.854     1.911     1.943     x:    1.757    y:   -29.671    z:   -43.803       52.936     x:   -7.440    y:    24.851    z:   110.024      113.041     x:  -12.345    y:    24.443    z:    -8.284       28.609     x:   10.614    y:     5.211    z:    52.100       53.425     x:   10.614    y:     5.211    z:    52.100       53.425     x:   10.614    y:     5.211    z:    52.100       53.425 
  295500     1.877     1.971     1.878     1.942     2.052     2.060     x:    2.067    y:   -29.485    z:   -44.368       53.312     x:   -7.721    y:    24.719    z:   110.586      113.578     x:  -12.642    y:    24.277    z:    -7.737       28.444     x:   10.609    y:     5.195    z:    52.112       53.434     x:   10.609    y:     5.195    z:    52.112       53.434     x:   10.609    y:     5.195    z:    52.112       53.434 
  296000     1.947     1.891     2.013     1.925     2.055     2.038     x:    1.971    y:   -29.568    z:   -43.992       53.042     x:   -7.623    y:    24.763    z:   110.220      113.224     x:  -12.535    y:    24.358    z:    -8.091       28.564     x:   10.595    y:     5.196    z:    52.092       53.411     x:   10.595    y:     5.196    z:    52.092       53.411     x:   10.595    y:     5.196    z:    52.092       53.411 
  296500     1.929     1.987     1.909     1.967     1.882     1.898     x:    2.418    y:   -29.378    z:   -44.131       53.070     x:   -8.065    y:    24.608    z:   110.361      113.359     x:  -12.955    y:    24.163    z:    -7.962       28.549     x:   10.568    y:     5.199    z:    52.102       53.417     x:   10.568    y:     5.199    z:    52.102       53.417     x:   10.568    y:     5.199    z:    52.102       53.417 
  297000     1.975     1.888     1.878     1.944     1.962     1.949     x:    2.678    y:   -29.357    z:   -44.201       53.130     x:   -8.330    y:    24.565    z:   110.411      113.417     x:  -13.240    y:    24.128    z:    -7.912       28.637     x:   10.591    y:     5.213    z:    52.123       53.443     x:   10.591    y:     5.213    z:    52.123       53.443     x:   10.591    y:     5.213    z:    52.123       53.443 
  297500     2.003     2.023     1.999     1.929     1.884     1.935     x:    2.240    y:   -29.911    z:   -43.945       53.206     x:   -7.929    y:    25.091    z:   110.153      113.252     x:  -12.819    y:    24.700    z:    -8.183       29.007     x:   10.610    y:     5.195    z:    52.138       53.460     x:   10.610    y:     5.195    z:    52.138       53.460     x:   10.610    y:     5.195    z:    52.138       53.460 
  298000     1.989     1.958     1.968     1.893     1.970     1.882     x:    1.708    y:   -30.102    z:   -44.503       53.754     x:   -7.373    y:    25.304    z:   110.736      113.830     x:  -12.266    y:    24.899    z:    -7.585       28.774     x:   10.589    y:     5.184    z:    52.098       53.415     x:   10.589    y:     5.184    z:    52.098       53.415     x:   10.589    y:     5.184    z:    52.098       53.415 
  298500     1.912     2.085     2.062     1.844     1.973     1.910     x:    2.151    y:   -30.174    z:   -43.902       53.315     x:   -7.818    y:    25.403    z:   110.132      113.293     x:  -12.723    y:    24.955    z:    -8.192       29.184     x:   10.602    y:     5.205    z:    52.106       53.428     x:   10.602    y:     5.205    z:    52.106       53.428     x:   10.602    y:     5.205    z:    52.106       53.428 
  299000     1.924     2.002     1.921     1.958     1.983     1.903     x:    2.284    y:   -29.759    z:   -43.767       52.975     x:   -7.947    y:    24.986    z:   110.013      113.095     x:  -12.832    y:    24.537    z:    -8.322       28.913     x:   10.580    y:     5.207    z:    52.100       53.418     x:   10.580    y:     5.207    z:    52.100       53.418     x:   10.580    y:     5.207    z:    52.100       53.418 
  299500     1.978     1.941     2.026     1.925     1.997     2.017     x:    2.390    y:   -29.996    z:   -43.836       53.170     x:   -8.050    y:    25.228    z:   110.064      113.204     x:  -12.950    y:    24.812    z:    -8.262       29.182     x:   10.591    y:     5.174    z:    52.107       53.423     x:   10.591    y:     5.174    z:    52.107       53.423     x:   10.591    y:     5.174    z:    52.107       53.423 
  300000     1.967     1.922     1.961     1.953     1.861     2.067     x:    1.872    y:   -30.010    z:   -44.104       53.379     x:   -7.576    y:    25.205    z:   110.328      113.424     x:  -12.458    y:    24.778    z:    -7.990       28.861     x:   10.615    y:     5.219    z:    52.104       53.430     x:   10.615    y:     5.219    z:    52.104       53.430     x:   10.615    y:     5.219    z:    52.104       53.430 
  300500     1.946     1.869     2.007     1.964     1.982     1.901     x:    1.739    y:   -30.091    z:   -44.300       53.582     x:   -7.392    y:    25.319    z:   110.545      113.648     x:  -12.306    y:    24.888    z:    -7.778       28.833     x:   10.599    y:     5.188    z:    52.088       53.408     x:   10.599    y:     5.188    z:    52.088       53.408     x:   10.599    y:     5.188    z:    52.088       53.408 
  301000     2.100     1.931     1.983     1.891     1.940     1.939     x:    1.258    y:   -29.958    z:   -44.229       53.435     x:   -6.922    y:    25.139    z:   110.445      113.481     x:  -11.825    y:    24.715    z:    -7.867       28.505     x:   10.599    y:     5.227    z:    52.103       53.426     x:   10.599    y:     5.227    z:    52.103       53.426     x:   10.599    y:     5.227    z:    52.103       53.426 
  301500     1.875     1.986     2.109     1.954     1.885     1.914     x:    0.955    y:   -29.965    z:   -44.314       53.503     x:   -6.624    y:    25.159    z:   110.545      113.565     x:  -11.518    y:    24.753    z:    -7.771       28.385     x:   10.593    y:     5.200    z:    52.094       53.414     x:   10.593    y:     5.200    z:    52.094       53.414     x:   10.593    y:     5.200    z:    52.094       53.414 
  302000     1.877     2.005     1.945     2.025     1.992     1.860     x:    0.807    y:   -29.957    z:   -44.040       53.269     x:   -6.480    y:    25.185    z:   110.218      113.244     x:  -11.376    y:    24.742    z:    -8.081       28.406     x:   10.600    y:     5.204    z:    52.130       53.451     x:   10.600    y:     5.204    z:    52.130       53.451     x:   10.600    y:     5.204    z:    52.130       53.451 
  302500     1.957     1.922     2.040     1.926     2.039     1.933     x:    0.301    y:   -29.898    z:   -43.980       53.181     x:   -5.968    y:    25.089    z:   110.199      113.177     x:  -10.861    y:    24.660    z:    -8.120       28.142     x:   10.590    y:     5.228    z:    52.108       53.430     x:   10.590    y:     5.228    z:    52.108       53.430     x:   10.590    y:     5.228    z:    52.108       53.430 
  303000     1.917     1.977     1.975     1.951     2.016     1.972     x:   -0.543    y:   -30.081    z:   -44.083       53.371     x:   -5.121    y:    25.284    z:   110.308      113.285     x:  -10.014    y:    24.849    z:    -8.005       27.961     x:   10.587    y:     5.213    z:    52.089       53.409     x:   10.587    y:     5.213    z:    52.089       53.409     x:   10.587    y:     5.213    z:    52.089       53.409 
  303500     1.954     1.941     1.909     1.862     1.944     1.978     x:   -0.727    y:   -29.724    z:   -43.615       52.786     x:   -4.951    y:    24.906    z:   109.802      112.700     x:   -9.837    y:    24.484    z:    -8.515       27.726     x:   10.592    y:     5.218    z:    52.124       53.445     x:   10.592    y:     5.218    z:    52.124       53.445     x:   10.592    y:     5.218    z:    52.124       53.445 
  304000     1.967     1.966     1.968     2.084     1.822     1.912     x:   -0.450    y:   -29.614    z:   -43.463       52.595     x:   -5.211    y:    24.842    z:   109.683      112.582     x:  -10.113    y:    24.397    z:    -8.630       27.784     x:   10.590    y:     5.199    z:    52.089       53.408     x:   10.590    y:     5.199    z:    52.089       53.408     x:   10.590    y:     5.199    z:    52.089       53.408 
  304500     1.882     1.892     1.968     2.004     1.895     1.848     x:    0.054    y:   -29.367    z:   -43.913       52.828     x:   -5.713    y:    24.600    z:   110.152      113.010     x:  -10.600    y:    24.171    z:    -8.176       27.630     x:   10.576    y:     5.177    z:    52.087       53.402     x:   10.576    y:     5.177    z:    52.087       53.402     x:   10.576    y:     5.177    z:    52.087       53.402 
  305000     1.960     1.870     1.993     2.047     1.901     1.898     x:   -0.372    y:   -29.040    z:   -43.996       52.717     x:   -5.287    y:    24.271    z:   110.202      112.967     x:  -10.181    y:    23.831    z:    -8.111       27.154     x:   10.586    y:     5.192    z:    52.105       53.423     x:   10.586    y:     5.192    z:    52.105       53.423     x:   10.586    y:     5.192    z:    52.105       53.423 
  305500     1.891     1.891     1.977     2.000     1.950     1.992     x:    0.260    y:   -29.085    z:   -43.937       52.692     x:   -5.905    y:    24.293    z:   110.156      112.957     x:  -10.818    y:    23.857    z:    -8.149       27.433     x:   10.589    y:     5.210    z:    52.087       53.407     x:   10.589    y:     5.210    z:    52.087       53.407     x:   10.589    y:     5.210    z:    52.087       53.407 
  306000     2.009     1.887     1.869     1.959     1.946     1.957     x:    1.010    y:   -29.659    z:   -43.331       52.519     x:   -6.686    y:    24.849    z:   109.556      112.538     x:  -11.589    y:    24.434    z:    -8.766       28.428     x:   10.610    y:     5.210    z:    52.100       53.424     x:   10.610    y:     5.210    z:    52.100       53.424     x:   10.610    y:     5.210    z:    52.100       53.424 
  306500     1.915     1.925     2.085     1.924     1.946     2.008     x:    0.415    y:   -29.794    z:   -43.421       52.661     x:   -6.103    y:    25.001    z:   109.631      112.611     x:  -11.002    y:    24.566    z:    -8.667       28.278     x:   10.618    y:     5.209    z:    52.092       53.418     x:   10.618    y:     5.209    z:    52.092       53.418     x:   10.618    y:     5.209    z:    52.092       53.418 
  307000     1.917     1.994     2.002     1.958     1.992     2.000     x:    0.466    y:   -30.019    z:   -43.324       52.709     x:   -6.143    y:    25.227    z:   109.517      112.553     x:  -11.041    y:    24.795    z:    -8.779       28.526     x:   10.605    y:     5.205    z:    52.109       53.431     x:   10.605    y:     5.205    z:    52.109       53.431     x:   10.605    y:     5.205    z:    52.109       53.431 
  307500     1.964     2.034     1.955     1.918     1.964     1.931     x:   -0.045    y:   -29.680    z:   -43.762       52.877     x:   -5.632    y:    24.885    z:   110.002      112.922     x:  -10.531    y:    24.460    z:    -8.332       27.904     x:   10.605    y:     5.201    z:    52.098       53.421     x:   10.605    y:     5.201    z:    52.098       53.421     x:   10.605    y:     5.201    z:    52.098       53.421 
  308000     1.924     2.062     1.978     1.913     1.903     1.938     x:   -0.141    y:   -29.909    z:   -43.378       52.690     x:   -5.549    y:    25.117    z:   109.609      112.587     x:  -10.445    y:    24.673    z:    -8.695       28.169     x:   10.615    y:     5.212    z:    52.080       53.406     x:   10.615    y:     5.212    z:    52.080       53.406     x:   10.615    y:     5.212    z:    52.080       53.406 
