 1443000     1.919     1.914     2.006     1.989     1.953     1.939     x:    1.683    y:    -8.236    z:   -38.436       39.345     x:   -7.363    y:     3.354    z:   104.641      104.953     x:  -12.283    y:     3.000    z:   -13.693       18.637     x:   10.594    y:     5.215    z:    52.102       53.423     x:   10.594    y:     5.215    z:    52.102       53.423     x:   10.594    y:     5.215    z:    52.102       53.423 
 1443500     1.898     1.930     1.917     2.107     1.958     1.950     x:    1.750    y:    -8.165    z:   -38.279       39.179     x:   -7.480    y:     3.331    z:   104.476      104.797     x:  -12.386    y:     2.966    z:   -13.867       18.829     x:   10.630    y:     5.181    z:    52.116       53.440     x:   10.630    y:     5.181    z:    52.116       53.440     x:   10.630    y:     5.181    z:    52.116       53.440 
 1444000     2.038     1.959     1.952     2.060     1.931     1.832     x:    1.798    y:    -8.339    z:   -38.269       39.208     x:   -7.491    y:     3.475    z:   104.459      104.785     x:  -12.399    y:     3.121    z:   -13.876       18.869     x:   10.599    y:     5.197    z:    52.116       53.436     x:   10.599    y:     5.197    z:    52.116       53.436     x:   10.599    y:     5.197    z:    52.116       53.436 
 1444500     1.874     1.909     2.014     1.922     1.971     1.950     x:    1.551    y:    -8.659    z:   -38.404       39.399     x:   -7.226    y:     3.773    z:   104.621      104.938     x:  -12.134    y:     3.435    z:   -13.715       18.632     x:   10.582    y:     5.206    z:    52.090       53.408     x:   10.582    y:     5.206    z:    52.090       53.408     x:   10.582    y:     5.206    z:    52.090       53.408 
 1445000     1.940     1.951     1.957     2.096     1.932     1.945     x:    1.278    y:    -8.883    z:   -39.155       40.170     x:   -6.967    y:     4.006    z:   105.360      105.666     x:  -11.878    y:     3.656    z:   -12.989       17.977     x:   10.596    y:     5.205    z:    52.116       53.436     x:   10.596    y:     5.205    z:    52.116       53.436     x:   10.596    y:     5.205    z:    52.116       53.436 
 1445500     1.892     1.867     1.910     2.013     2.057     1.921     x:    1.287    y:    -8.995    z:   -39.140       40.181     x:   -6.983    y:     4.123    z:   105.346      105.658     x:  -11.904    y:     3.775    z:   -12.998       18.025     x:   10.610    y:     5.195    z:    52.113       53.435     x:   10.610    y:     5.195    z:    52.113       53.435     x:   10.610    y:     5.195    z:    52.113       53.435 
 1446000     1.933     1.924     2.111     1.996     1.960     1.937     x:    0.535    y:    -8.992    z:   -38.911       39.940     x:   -6.227    y:     4.114    z:   105.108      105.373     x:  -11.146    y:     3.752    z:   -13.217       17.692     x:   10.605    y:     5.216    z:    52.101       53.425     x:   10.605    y:     5.216    z:    52.101       53.425     x:   10.605    y:     5.216    z:    52.101       53.425 
 1446500     1.956     1.922     2.036     1.886     1.942     1.925     x:    0.726    y:    -9.050    z:   -38.907       39.953     x:   -6.404    y:     4.157    z:   105.115      105.392     x:  -11.332    y:     3.820    z:   -13.225       17.830     x:   10.602    y:     5.209    z:    52.105       53.427     x:   10.602    y:     5.209    z:    52.105       53.427     x:   10.602    y:     5.209    z:    52.105       53.427 
 1447000     1.930     1.934     1.866     1.996     1.938     1.995     x:    1.358    y:    -8.521    z:   -38.511       39.466     x:   -7.064    y:     3.659    z:   104.691      104.992     x:  -11.960    y:     3.288    z:   -13.630       18.429     x:   10.595    y:     5.213    z:    52.116       53.436     x:   10.595    y:     5.213    z:    52.116       53.436     x:   10.595    y:     5.213    z:    52.116       53.436 
 1447500     1.932     1.936     2.083     2.040     1.912     1.842     x:    0.949    y:    -8.617    z:   -38.598       39.559     x:   -6.672    y:     3.753    z:   104.770      105.050     x:  -11.567    y:     3.392    z:   -13.549       18.135     x:   10.608    y:     5.206    z:    52.117       53.440     x:   10.608    y:     5.206    z:    52.117       53.440     x:   10.608    y:     5.206    z:    52.117       53.440 
 1448000     1.879     2.090     2.032     1.887     2.045     1.907     x:    1.247    y:    -8.492    z:   -38.140       39.094     x:   -6.958    y:     3.651    z:   104.326      104.622     x:  -11.862    y:     3.289    z:   -13.979       18.626     x:   10.607    y:     5.187    z:    52.088       53.410     x:   10.607    y:     5.187    z:    52.088       53.410     x:   10.607    y:     5.187    z:    52.088       53.410 
 1448500     1.888     1.920     1.978     1.895     2.219     1.885     x:    0.507    y:    -8.477    z:   -37.888       38.828     x:   -6.191    y:     3.611    z:   104.087      104.334     x:  -11.113    y:     3.260    z:   -14.227       18.345     x:   10.597    y:     5.196    z:    52.088       53.408     x:   10.597    y:     5.196    z:    52.088       53.408     x:   10.597    y:     5.196    z:    52.088       53.408 
 1449000     1.893     1.940     2.015     2.071     1.886     1.964     x:    0.626    y:    -8.272    z:   -37.816       38.715     x:   -6.315    y:     3.431    z:   104.003      104.251     x:  -11.240    y:     3.072    z:   -14.321       18.463     x:   10.615    y:     5.184    z:    52.107       53.430     x:   10.615    y:     5.184    z:    52.107       53.430     x:   10.615    y:     5.184    z:    52.107       53.430 
 1449500     1.931     1.991     1.846     1.836     1.949     1.939     x:    0.924    y:    -8.240    z:   -38.000       38.894     x:   -6.612    y:     3.371    z:   104.212      104.476     x:  -11.516    y:     3.017    z:   -14.134       18.480     x:   10.594    y:     5.206    z:    52.106       53.426     x:   10.594    y:     5.206    z:    52.106       53.426     x:   10.594    y:     5.206    z:    52.106       53.426 
 1450000     1.961     1.964     1.886     1.928     1.960     1.912     x:    1.027    y:    -8.953    z:   -38.262       39.309     x:   -6.708    y:     4.090    z:   104.476      104.771     x:  -11.606    y:     3.727    z:   -13.844       18.446     x:   10.576    y:     5.207    z:    52.077       53.395     x:   10.576    y:     5.207    z:    52.077       53.395     x:   10.576    y:     5.207    z:    52.077       53.395 
 1450500     1.912     1.900     1.992     2.001     2.005     2.005     x:    1.339    y:    -8.650    z:   -37.866       38.864     x:   -7.045    y:     3.807    z:   104.076      104.383     x:  -11.941    y:     3.437    z:   -14.257       18.912     x:   10.600    y:     5.192    z:    52.091       53.412     x:   10.600    y:     5.192    z:    52.091       53.412     x:   10.600    y:     5.192    z:    52.091       53.412 
 1451000     1.897     1.943     1.960     2.000     1.897     1.886     x:    1.428    y:    -8.599    z:   -38.824       39.790     x:   -7.112    y:     3.719    z:   105.052      105.358     x:  -12.035    y:     3.369    z:   -13.296       18.248     x:   10.608    y:     5.215    z:    52.089       53.414     x:   10.608    y:     5.215    z:    52.089       53.414     x:   10.608    y:     5.215    z:    52.089       53.414 
 1451500     1.923     2.099     1.866     1.904     1.931     1.941     x:    1.733    y:    -8.955    z:   -38.705       39.766     x:   -7.416    y:     4.072    z:   104.936      105.277     x:  -12.334    y:     3.722    z:   -13.386       18.579     x:   10.601    y:     5.212    z:    52.065       53.389     x:   10.601    y:     5.212    z:    52.065       53.389     x:   10.601    y:     5.212    z:    52.065       53.389 
 1452000     1.945     2.072     1.909     1.885     1.998     1.995     x:    2.279    y:    -8.598    z:   -38.652       39.662     x:   -7.987    y:     3.682    z:   104.869      105.237     x:  -12.885    y:     3.348    z:   -13.445       18.921     x:   10.610    y:     5.229    z:    52.066       53.393     x:   10.610    y:     5.229    z:    52.066       53.393     x:   10.610    y:     5.229    z:    52.066       53.393 
 1452500     1.916     1.903     2.003     1.998     2.059     1.865     x:    1.631    y:    -8.693    z:   -37.613       38.639     x:   -7.315    y:     3.845    z:   103.832      104.160     x:  -12.214    y:     3.469    z:   -14.497       19.272     x:   10.587    y:     5.206    z:    52.083       53.402     x:   10.587    y:     5.206    z:    52.083       53.402     x:   10.587    y:     5.206    z:    52.083       53.402 
 1453000     2.021     1.989     1.915     1.930     1.953     1.950     x:    1.838    y:    -8.251    z:   -38.222       39.146     x:   -7.526    y:     3.386    z:   104.446      104.771     x:  -12.418    y:     3.042    z:   -13.886       18.876     x:   10.578    y:     5.192    z:    52.078       53.394     x:   10.578    y:     5.192    z:    52.078       53.394     x:   10.578    y:     5.192    z:    52.078       53.394 
 1453500     1.997     1.986     1.972     1.875     1.977     1.936     x:    2.018    y:    -8.674    z:   -38.740       39.750     x:   -7.698    y:     3.831    z:   104.960      105.311     x:  -12.634    y:     3.479    z:   -13.382       18.730     x:   10.611    y:     5.177    z:    52.092       53.413     x:   10.611    y:     5.177    z:    52.092       53.413     x:   10.611    y:     5.177    z:    52.092       53.413 
 1454000     1.942     1.966     1.910     1.980     1.921     2.124     x:    1.753    y:    -8.244    z:   -38.869       39.773     x:   -7.457    y:     3.409    z:   105.082      105.402     x:  -12.342    y:     3.040    z:   -13.254       18.365     x:   10.589    y:     5.185    z:    52.095       53.412     x:   10.589    y:     5.185    z:    52.095       53.412     x:   10.589    y:     5.185    z:    52.095       53.412 
 1454500     1.905     1.985     1.920     1.894     2.047     1.898     x:    1.338    y:    -7.954    z:   -38.554       39.389     x:   -7.022    y:     3.104    z:   104.741      105.022     x:  -11.949    y:     2.746    z:   -13.563       18.284     x:   10.609    y:     5.189    z:    52.086       53.408     x:   10.609    y:     5.189    z:    52.086       53.408     x:   10.609    y:     5.189    z:    52.086       53.408 
 1455000     1.919     1.998     1.901     1.958     1.940     1.933     x:    0.856    y:    -7.781    z:   -38.420       39.210     x:   -6.549    y:     2.924    z:   104.612      104.858     x:  -11.466    y:     2.588    z:   -13.702       18.053     x:   10.607    y:     5.174    z:    52.093       53.413     x:   10.607    y:     5.174    z:    52.093       53.413     x:   10.607    y:     5.174    z:    52.093       53.413 
 1455500     1.963     1.956     1.979     2.077     2.051     1.817     x:    1.025    y:    -8.496    z:   -38.568       39.506     x:   -6.718    y:     3.656    z:   104.790      105.068     x:  -11.624    y:     3.290    z:   -13.562       18.162     x:   10.595    y:     5.185    z:    52.101       53.420     x:   10.595    y:     5.185    z:    52.101       53.420     x:   10.595    y:     5.185    z:    52.101       53.420 
 1456000     2.017     1.949     1.902     1.949     1.864     1.982     x:    0.299    y:    -8.662    z:   -38.824       39.780     x:   -5.949    y:     3.813    z:   105.057      105.295     x:  -10.877    y:     3.453    z:   -13.291       17.518     x:   10.579    y:     5.190    z:    52.088       53.404     x:   10.579    y:     5.190    z:    52.088       53.404     x:   10.579    y:     5.190    z:    52.088       53.404 
 1456500     1.879     1.945     1.885     2.046     1.952     1.909     x:    0.443    y:    -8.538    z:   -38.214       39.158     x:   -6.139    y:     3.679    z:   104.407      104.652     x:  -11.054    y:     3.334    z:   -13.928       18.091     x:   10.612    y:     5.182    z:    52.113       53.434     x:   10.612    y:     5.182    z:    52.113       53.434     x:   10.612    y:     5.182    z:    52.113       53.434 
 1457000     2.012     1.924     2.000     1.882     2.002     1.936     x:    0.759    y:    -8.663    z:   -38.312       39.286     x:   -6.444    y:     3.804    z:   104.507      104.774     x:  -11.367    y:     3.450    z:   -13.816       18.221     x:   10.612    y:     5.195    z:    52.099       53.422     x:   10.612    y:     5.195    z:    52.099       53.422     x:   10.612    y:     5.195    z:    52.099       53.422 
 1457500     1.957     2.149     1.946     1.879     1.905     2.002     x:    0.631    y:    -8.733    z:   -38.041       39.036     x:   -6.298    y:     3.886    z:   104.248      104.511     x:  -11.219    y:     3.524    z:   -14.075       18.341     x:   10.594    y:     5.187    z:    52.088       53.407     x:   10.594    y:     5.187    z:    52.088       53.407     x:   10.594    y:     5.187    z:    52.088       53.407 
 1458000     1.853     1.897     2.013     1.922     1.980     1.984     x:    0.883    y:    -8.707    z:   -38.213       39.203     x:   -6.602    y:     3.867    z:   104.419      104.699     x:  -11.484    y:     3.505    z:   -13.916       18.380     x:   10.604    y:     5.182    z:    52.100       53.421     x:   10.604    y:     5.182    z:    52.100       53.421     x:   10.604    y:     5.182    z:    52.100       53.421 
 1458500     2.108     1.889     1.911     1.926     1.939     1.863     x:    1.080    y:    -8.544    z:   -38.233       39.191     x:   -6.751    y:     3.675    z:   104.430      104.712     x:  -11.668    y:     3.319    z:   -13.906       18.453     x:   10.589    y:     5.203    z:    52.112       53.431     x:   10.589    y:     5.203    z:    52.112       53.431     x:   10.589    y:     5.203    z:    52.112       53.431 
 1459000     2.006     1.857     1.986     1.946     1.987     1.883     x:    1.054    y:    -8.594    z:   -38.163       39.132     x:   -6.749    y:     3.756    z:   104.364      104.649     x:  -11.655    y:     3.381    z:   -13.972       18.506     x:   10.601    y:     5.195    z:    52.104       53.425     x:   10.601    y:     5.195    z:    52.104       53.425     x:   10.601    y:     5.195    z:    52.104       53.425 
 1459500     1.989     1.929     2.022     1.905     1.914     1.982     x:    1.394    y:    -8.901    z:   -38.247       39.294     x:   -7.090    y:     4.006    z:   104.433      104.750     x:  -11.999    y:     3.664    z:   -13.888       18.716     x:   10.603    y:     5.217    z:    52.105       53.428     x:   10.603    y:     5.217    z:    52.105       53.428     x:   10.603    y:     5.217    z:    52.105       53.428 
 1460000     1.922     1.863     1.904     1.936     1.989     2.002     x:    1.790    y:    -8.147    z:   -38.882       39.767     x:   -7.505    y:     3.298    z:   105.083      105.402     x:  -12.397    y:     2.931    z:   -13.242       18.374     x:   10.604    y:     5.193    z:    52.096       53.417     x:   10.604    y:     5.193    z:    52.096       53.417     x:   10.604    y:     5.193    z:    52.096       53.417 
 1460500     1.950     2.015     1.916     1.986     1.928     1.995     x:    1.468    y:    -8.748    z:   -38.271       39.286     x:   -7.112    y:     3.880    z:   104.446      104.760     x:  -12.069    y:     3.529    z:   -13.872       18.723     x:   10.606    y:     5.200    z:    52.114       53.436     x:   10.606    y:     5.200    z:    52.114       53.436     x:   10.606    y:     5.200    z:    52.114       53.436 
 1461000     1.988     2.039     1.968     1.907     1.963     1.865     x:    1.471    y:    -8.313    z:   -38.213       39.134     x:   -7.137    y:     3.449    z:   104.445      104.746     x:  -12.053    y:     3.095    z:   -13.887       18.647     x:   10.588    y:     5.202    z:    52.071       53.391     x:   10.588    y:     5.202    z:    52.071       53.391     x:   10.588    y:     5.202    z:    52.071       53.391 
 1461500     2.170     1.985     1.995     2.002     1.916     1.905     x:    1.308    y:    -8.817    z:   -38.744       39.756     x:   -6.991    y:     3.934    z:   104.964      105.271     x:  -11.913    y:     3.575    z:   -13.383       18.270     x:   10.607    y:     5.226    z:    52.099       53.424     x:   10.607    y:     5.226    z:    52.099       53.424     x:   10.607    y:     5.226    z:    52.099       53.424 
 1462000     1.962     1.884     2.041     1.911     1.979     1.970     x:    1.324    y:    -8.416    z:   -38.249       39.186     x:   -6.995    y:     3.547    z:   104.433      104.727     x:  -11.919    y:     3.210    z:   -13.888       18.581     x:   10.600    y:     5.190    z:    52.106       53.426     x:   10.600    y:     5.190    z:    52.106       53.426     x:   10.600    y:     5.190    z:    52.106       53.426 
 1462500     1.858     1.921     1.875     1.929     2.063     1.969     x:    1.429    y:    -8.454    z:   -37.929       38.886     x:   -7.080    y:     3.582    z:   104.147      104.449     x:  -12.013    y:     3.232    z:   -14.204       18.882     x:   10.592    y:     5.203    z:    52.103       53.423     x:   10.592    y:     5.203    z:    52.103       53.423     x:   10.592    y:     5.203    z:    52.103       53.423 
 1463000     1.898     1.988     2.002     1.872     1.902     2.029     x:    1.546    y:    -8.483    z:   -37.714       38.687     x:   -7.234    y:     3.618    z:   103.920      104.235     x:  -12.141    y:     3.263    z:   -14.432       19.140     x:   10.600    y:     5.201    z:    52.119       53.440     x:   10.600    y:     5.201    z:    52.119       53.440     x:   10.600    y:     5.201    z:    52.119       53.440 
 1463500     1.990     2.017     2.029     1.899     1.905     1.921     x:    2.112    y:    -8.466    z:   -37.843       38.836     x:   -7.815    y:     3.614    z:   104.096      104.452     x:  -12.726    y:     3.241    z:   -14.264       19.388     x:   10.618    y:     5.207    z:    52.077       53.402     x:   10.618    y:     5.207    z:    52.077       53.402     x:   10.618    y:     5.207    z:    52.077       53.402 
 1464000     1.960     1.998     1.893     1.941     1.978     1.970     x:    2.142    y:    -8.803    z:   -38.513       39.564     x:   -7.835    y:     3.913    z:   104.724      105.089     x:  -12.728    y:     3.571    z:   -13.612       18.975     x:   10.593    y:     5.211    z:    52.096       53.417     x:   10.593    y:     5.211    z:    52.096       53.417     x:   10.593    y:     5.211    z:    52.096       53.417 
 1464500     2.034     2.109     1.968     1.902     1.862     1.846     x:    1.938    y:    -8.271    z:   -38.493       39.419     x:   -7.629    y:     3.401    z:   104.689      105.022     x:  -12.535    y:     3.056    z:   -13.636       18.772     x:   10.607    y:     5.194    z:    52.102       53.423     x:   10.607    y:     5.194    z:    52.102       53.423     x:   10.607    y:     5.194    z:    52.102       53.423 
 1465000     1.919     2.053     1.875     1.880     1.922     1.950     x:    2.157    y:    -8.188    z:   -38.991       39.900     x:   -7.870    y:     3.353    z:   105.226      105.573     x:  -12.767    y:     2.989    z:   -13.121       18.550     x:   10.616    y:     5.182    z:    52.081       53.404     x:   10.616    y:     5.182    z:    52.081       53.404     x:   10.616    y:     5.182    z:    52.081       53.404 
 1465500     1.886     1.923     1.972     1.855     2.064     1.992     x:    1.952    y:    -8.320    z:   -38.896       39.824     x:   -7.636    y:     3.463    z:   105.138      105.472     x:  -12.538    y:     3.114    z:   -13.210       18.477     x:   10.597    y:     5.186    z:    52.081       53.400     x:   10.597    y:     5.186    z:    52.081       53.400     x:   10.597    y:     5.186    z:    52.081       53.400 
 1466000     2.005     1.910     1.878     1.874     1.958     1.935     x:    1.787    y:    -9.119    z:   -38.723       39.822     x:   -7.514    y:     4.199    z:   104.959      105.311     x:  -12.399    y:     3.861    z:   -13.371       18.639     x:   10.613    y:     5.234    z:    52.068       53.395     x:   10.613    y:     5.234    z:    52.068       53.395     x:   10.613    y:     5.234    z:    52.068       53.395 
 1466500     1.922     1.940     1.956     1.899     1.884     2.003     x:    2.117    y:    -7.880    z:   -38.757       39.606     x:   -7.846    y:     3.010    z:   104.957      105.293     x:  -12.739    y:     2.640    z:   -13.362       18.650     x:   10.626    y:     5.219    z:    52.090       53.419     x:   10.626    y:     5.219    z:    52.090       53.419     x:   10.626    y:     5.219    z:    52.090       53.419 
 1467000     1.937     1.945     1.914     1.998     1.949     1.992     x:    1.961    y:    -7.685    z:   -38.572       39.379     x:   -7.638    y:     2.800    z:   104.765      105.080     x:  -12.562    y:     2.444    z:   -13.566       18.650     x:   10.599    y:     5.217    z:    52.111       53.434     x:   10.599    y:     5.217    z:    52.111       53.434     x:   10.599    y:     5.217    z:    52.111       53.434 
 1467500     1.941     1.983     1.937     1.931     1.855     1.923     x:    2.143    y:    -7.253    z:   -38.682       39.414     x:   -7.837    y:     2.395    z:   104.898      105.218     x:  -12.760    y:     2.026    z:   -13.437       18.641     x:   10.619    y:     5.207    z:    52.091       53.417     x:   10.619    y:     5.207    z:    52.091       53.417     x:   10.619    y:     5.207    z:    52.091       53.417 
 1468000     2.043     1.913     1.888     1.882     1.936     1.875     x:    2.101    y:    -7.839    z:   -38.633       39.476     x:   -7.792    y:     3.005    z:   104.823      105.155     x:  -12.694    y:     2.635    z:   -13.499       18.716     x:   10.598    y:     5.185    z:    52.101       53.420     x:   10.598    y:     5.185    z:    52.101       53.420     x:   10.598    y:     5.185    z:    52.101       53.420 
 1468500     1.985     2.066     1.931     1.894     1.959     1.867     x:    1.767    y:    -7.763    z:   -38.122       38.944     x:   -7.416    y:     2.897    z:   104.360      104.663     x:  -12.344    y:     2.542    z:   -14.006       18.842     x:   10.581    y:     5.204    z:    52.100       53.417     x:   10.581    y:     5.204    z:    52.100       53.417     x:   10.581    y:     5.204    z:    52.100       53.417 
 1469000     1.926     1.944     1.955     2.009     2.043     1.973     x:    1.648    y:    -8.135    z:   -38.464       39.349     x:   -7.341    y:     3.264    z:   104.684      104.991     x:  -12.252    y:     2.915    z:   -13.660       18.579     x:   10.616    y:     5.203    z:    52.095       53.420     x:   10.616    y:     5.203    z:    52.095       53.420     x:   10.616    y:     5.203    z:    52.095       53.420 
 1469500     1.978     1.926     2.005     1.961     1.992     1.939     x:    1.179    y:    -8.232    z:   -38.412       39.302     x:   -6.838    y:     3.375    z:   104.622      104.900     x:  -11.746    y:     3.012    z:   -13.722       18.312     x:   10.571    y:     5.201    z:    52.102       53.417     x:   10.571    y:     5.201    z:    52.102       53.417     x:   10.571    y:     5.201    z:    52.102       53.417 
 1470000     2.138     1.964     1.861     2.036     1.862     1.871     x:    1.580    y:    -8.559    z:   -38.810       39.774     x:   -7.307    y:     3.690    z:   105.017      105.335     x:  -12.197    y:     3.346    z:   -13.309       18.360     x:   10.625    y:     5.190    z:    52.093       53.418     x:   10.625    y:     5.190    z:    52.093       53.418     x:   10.625    y:     5.190    z:    52.093       53.418 
 1470500     2.050     1.996     1.963     1.971     1.944     1.931     x:    1.512    y:    -9.113    z:   -39.308       40.379     x:   -7.194    y:     4.208    z:   105.502      105.830     x:  -12.094    y:     3.884    z:   -12.821       18.048     x:   10.586    y:     5.205    z:    52.102       53.421     x:   10.586    y:     5.205    z:    52.102       53.421     x:   10.586    y:     5.205    z:    52.102       53.421 
 1471000     1.938     1.915     1.987     1.939     2.046     2.010     x:    1.451    y:    -9.012    z:   -38.840       39.898     x:   -7.138    y:     4.138    z:   105.061      105.384     x:  -12.056    y:     3.789    z:   -13.285       18.335     x:   10.605    y:     5.197    z:    52.099       53.421     x:   10.605    y:     5.197    z:    52.099       53.421     x:   10.605    y:     5.197    z:    52.099       53.421 
 1471500     1.846     1.925     1.938     2.004     1.973     1.970     x:    1.098    y:    -9.226    z:   -39.046       40.136     x:   -6.820    y:     4.360    z:   105.257      105.568     x:  -11.705    y:     4.009    z:   -13.082       18.005     x:   10.615    y:     5.193    z:    52.103       53.426     x:   10.615    y:     5.193    z:    52.103       53.426     x:   10.615    y:     5.193    z:    52.103       53.426 
 1472000     1.908     1.910     1.889     1.896     2.011     2.173     x:    1.271    y:    -9.136    z:   -39.151       40.223     x:   -6.950    y:     4.287    z:   105.367      105.683     x:  -11.856    y:     3.928    z:   -12.976       18.010     x:   10.592    y:     5.190    z:    52.099       53.418     x:   10.592    y:     5.190    z:    52.099       53.418     x:   10.592    y:     5.190    z:    52.099       53.418 
 1472500     1.927     2.023     1.874     1.916     2.116     1.960     x:    1.414    y:    -8.950    z:   -38.928       39.969     x:   -7.131    y:     4.073    z:   105.152      105.472     x:  -12.027    y:     3.719    z:   -13.177       18.224     x:   10.614    y:     5.206    z:    52.079       53.404     x:   10.614    y:     5.206    z:    52.079       53.404     x:   10.614    y:     5.206    z:    52.079       53.404 
 1473000     1.878     1.898     2.016     2.045     1.904     2.028     x:    1.494    y:    -8.655    z:   -38.746       39.729     x:   -7.192    y:     3.759    z:   104.950      105.263     x:  -12.081    y:     3.421    z:   -13.379       18.348     x:   10.587    y:     5.213    z:    52.099       53.418     x:   10.587    y:     5.213    z:    52.099       53.418     x:   10.587    y:     5.213    z:    52.099       53.418 
 1473500     2.033     1.945     1.904     2.053     1.863     1.831     x:    1.173    y:    -8.978    z:   -38.568       39.617     x:   -6.890    y:     4.105    z:   104.780      105.087     x:  -11.782    y:     3.763    z:   -13.574       18.364     x:   10.612    y:     5.195    z:    52.114       53.436     x:   10.612    y:     5.195    z:    52.114       53.436     x:   10.612    y:     5.195    z:    52.114       53.436 
 1474000     1.880     1.969     2.086     2.062     1.902     1.872     x:    1.109    y:    -8.584    z:   -38.638       39.596     x:   -6.769    y:     3.712    z:   104.843      105.127     x:  -11.686    y:     3.356    z:   -13.489       18.160     x:   10.579    y:     5.209    z:    52.097       53.415     x:   10.579    y:     5.209    z:    52.097       53.415     x:   10.579    y:     5.209    z:    52.097       53.415 
 1474500     1.944     1.935     1.965     1.987     1.988     1.925     x:    1.340    y:    -8.525    z:   -39.207       40.146     x:   -7.016    y:     3.626    z:   105.394      105.690     x:  -11.926    y:     3.304    z:   -12.926       17.895     x:   10.593    y:     5.204    z:    52.103       53.423     x:   10.593    y:     5.204    z:    52.103       53.423     x:   10.593    y:     5.204    z:    52.103       53.423 
 1475000     1.925     1.952     2.011     2.055     2.071     1.840     x:    1.886    y:    -8.895    z:   -39.196       40.237     x:   -7.539    y:     4.054    z:   105.406      105.753     x:  -12.457    y:     3.674    z:   -12.911       18.313     x:   10.586    y:     5.205    z:    52.079       53.398     x:   10.586    y:     5.205    z:    52.079       53.398     x:   10.586    y:     5.205    z:    52.079       53.398 
 1475500     2.072     1.947     1.837     1.847     2.054     1.930     x:    2.533    y:    -9.268    z:   -39.113       40.276     x:   -8.205    y:     4.428    z:   105.329      105.741     x:  -13.127    y:     4.069    z:   -12.996       18.915     x:   10.606    y:     5.181    z:    52.082       53.403     x:   10.606    y:     5.181    z:    52.082       53.403     x:   10.606    y:     5.181    z:    52.082       53.403 
 1476000     1.919     1.861     1.977     1.971     1.884     2.105     x:    2.932    y:    -9.417    z:   -39.084       40.309     x:   -8.614    y:     4.536    z:   105.300      105.749     x:  -13.526    y:     4.186    z:   -13.018       19.234     x:   10.606    y:     5.211    z:    52.074       53.398     x:   10.606    y:     5.211    z:    52.074       53.398     x:   10.606    y:     5.211    z:    52.074       53.398 
 1476500     1.913     1.928     1.978     1.956     1.883     1.991     x:    3.033    y:    -9.515    z:   -39.370       40.617     x:   -8.740    y:     4.630    z:   105.597      106.059     x:  -13.642    y:     4.280    z:   -12.742       19.152     x:   10.620    y:     5.214    z:    52.084       53.410     x:   10.620    y:     5.214    z:    52.084       53.410     x:   10.620    y:     5.214    z:    52.084       53.410 
 1477000     2.041     1.904     2.042     1.931     1.961     2.074     x:    2.649    y:    -9.256    z:   -38.764       39.941     x:   -8.351    y:     4.405    z:   105.003      105.426     x:  -13.251    y:     4.048    z:   -13.347       19.238     x:   10.609    y:     5.184    z:    52.084       53.406     x:   10.609    y:     5.184    z:    52.084       53.406     x:   10.609    y:     5.184    z:    52.084       53.406 
 1477500     1.975     1.881     2.204     1.944     1.908     1.977     x:    2.176    y:    -9.432    z:   -39.268       40.444     x:   -7.902    y:     4.576    z:   105.490      105.885     x:  -12.784    y:     4.214    z:   -12.851       18.610     x:   10.623    y:     5.204    z:    52.093       53.419     x:   10.623    y:     5.204    z:    52.093       53.419     x:   10.623    y:     5.204    z:    52.093       53.419 
 1478000     1.964     1.903     1.928     1.990     1.959     1.939     x:    2.316    y:    -9.050    z:   -38.998       40.102     x:   -7.979    y:     4.174    z:   105.217      105.601     x:  -12.910    y:     3.831    z:   -13.117       18.799     x:   10.607    y:     5.200    z:    52.091       53.413     x:   10.607    y:     5.200    z:    52.091       53.413     x:   10.607    y:     5.200    z:    52.091       53.413 
 1478500     1.836     1.973     1.961     1.932     2.086     1.893     x:    2.059    y:    -9.481    z:   -38.707       39.904     x:   -7.738    y:     4.611    z:   104.903      105.289     x:  -12.637    y:     4.247    z:   -13.434       18.926     x:   10.591    y:     5.212    z:    52.114       53.434     x:   10.591    y:     5.212    z:    52.114       53.434     x:   10.591    y:     5.212    z:    52.114       53.434 
 1479000     1.961     1.926     1.971     2.015     1.885     1.859     x:    2.395    y:    -9.128    z:   -39.014       40.139     x:   -8.089    y:     4.232    z:   105.210      105.605     x:  -12.971    y:     3.886    z:   -13.113       18.849     x:   10.587    y:     5.222    z:    52.101       53.421     x:   10.587    y:     5.222    z:    52.101       53.421     x:   10.587    y:     5.222    z:    52.101       53.421 
 1479500     1.934     1.898     2.101     1.963     1.928     1.907     x:    2.311    y:    -8.877    z:   -39.191       40.250     x:   -7.968    y:     4.008    z:   105.409      105.786     x:  -12.885    y:     3.657    z:   -12.921       18.611     x:   10.586    y:     5.202    z:    52.088       53.407     x:   10.586    y:     5.202    z:    52.088       53.407     x:   10.586    y:     5.202    z:    52.088       53.407 
 1480000     1.991     1.903     2.054     1.949     1.936     1.897     x:    2.267    y:    -8.662    z:   -38.861       39.879     x:   -7.929    y:     3.776    z:   105.101      105.467     x:  -12.852    y:     3.437    z:   -13.241       18.770     x:   10.600    y:     5.205    z:    52.078       53.400     x:   10.600    y:     5.205    z:    52.078       53.400     x:   10.600    y:     5.205    z:    52.078       53.400 
