 1302000     2.004     1.976     1.849     2.008     1.874     1.930     x:   -3.925    y:   -13.823    z:   -39.598       42.125     x:   -1.828    y:     8.981    z:   105.868      106.264     x:   -6.670    y:     8.597    z:   -12.519       16.587     x:   10.593    y:     5.198    z:    52.115       53.434     x:   10.593    y:     5.198    z:    52.115       53.434     x:   10.593    y:     5.198    z:    52.115       53.434 
 1302500     1.948     1.956     1.952     1.869     2.152     1.974     x:   -4.027    y:   -13.959    z:   -40.013       42.568     x:   -1.733    y:     9.099    z:   106.295      106.698     x:   -6.591    y:     8.719    z:   -12.089       16.298     x:   10.620    y:     5.209    z:    52.098       53.424     x:   10.620    y:     5.209    z:    52.098       53.424     x:   10.620    y:     5.209    z:    52.098       53.424 
 1303000     1.927     1.921     1.923     2.012     1.925     2.082     x:   -3.528    y:   -14.484    z:   -39.783       42.484     x:   -2.231    y:     9.591    z:   106.102      106.558     x:   -7.100    y:     9.237    z:   -12.308       16.947     x:   10.627    y:     5.217    z:    52.087       53.415     x:   10.627    y:     5.217    z:    52.087       53.415     x:   10.627    y:     5.217    z:    52.087       53.415 
 1303500     1.969     1.955     1.894     1.948     2.022     1.877     x:   -3.265    y:   -14.242    z:   -39.669       42.274     x:   -2.475    y:     9.407    z:   105.939      106.385     x:   -7.337    y:     9.018    z:   -12.443       17.029     x:   10.609    y:     5.197    z:    52.109       53.432     x:   10.609    y:     5.197    z:    52.109       53.432     x:   10.609    y:     5.197    z:    52.109       53.432 
 1304000     1.936     1.928     1.993     1.880     1.952     1.887     x:   -3.607    y:   -14.065    z:   -39.615       42.192     x:   -2.127    y:     9.224    z:   105.878      106.300     x:   -6.977    y:     8.843    z:   -12.514       16.837     x:   10.590    y:     5.195    z:    52.117       53.436     x:   10.590    y:     5.195    z:    52.117       53.436     x:   10.590    y:     5.195    z:    52.117       53.436 
 1304500     1.960     1.940     1.864     1.892     1.939     2.021     x:   -2.742    y:   -13.448    z:   -39.858       42.155     x:   -3.001    y:     8.587    z:   106.132      106.521     x:   -7.853    y:     8.209    z:   -12.279       16.728     x:   10.599    y:     5.210    z:    52.132       53.453     x:   10.599    y:     5.210    z:    52.132       53.453     x:   10.599    y:     5.210    z:    52.132       53.453 
 1305000     1.872     1.931     2.001     1.949     1.999     1.911     x:   -3.087    y:   -13.635    z:   -39.824       42.207     x:   -2.690    y:     8.765    z:   106.118      106.514     x:   -7.547    y:     8.395    z:   -12.273       16.675     x:   10.634    y:     5.212    z:    52.095       53.424     x:   10.634    y:     5.212    z:    52.095       53.424     x:   10.634    y:     5.212    z:    52.095       53.424 
 1305500     1.946     1.887     2.142     1.925     1.908     2.068     x:   -3.302    y:   -14.342    z:   -39.616       42.262     x:   -2.436    y:     9.477    z:   105.917      106.368     x:   -7.303    y:     9.111    z:   -12.468       17.082     x:   10.612    y:     5.201    z:    52.080       53.404     x:   10.612    y:     5.201    z:    52.080       53.404     x:   10.612    y:     5.201    z:    52.080       53.404 
 1306000     1.959     2.004     1.988     1.966     1.936     1.948     x:   -3.168    y:   -14.427    z:   -39.588       42.254     x:   -2.539    y:     9.569    z:   105.896      106.358     x:   -7.413    y:     9.192    z:   -12.511       17.204     x:   10.584    y:     5.204    z:    52.098       53.416     x:   10.584    y:     5.204    z:    52.098       53.416     x:   10.584    y:     5.204    z:    52.098       53.416 
 1306500     1.923     1.930     1.932     2.086     1.944     1.926     x:   -3.385    y:   -14.252    z:   -39.746       42.359     x:   -2.351    y:     9.406    z:   106.046      106.488     x:   -7.189    y:     9.037    z:   -12.359       16.914     x:   10.580    y:     5.182    z:    52.097       53.413     x:   10.580    y:     5.182    z:    52.097       53.413     x:   10.580    y:     5.182    z:    52.097       53.413 
 1307000     2.041     1.807     1.947     1.988     1.962     1.912     x:   -3.767    y:   -14.111    z:   -39.728       42.328     x:   -1.998    y:     9.271    z:   106.011      106.435     x:   -6.842    y:     8.879    z:   -12.393       16.711     x:   10.611    y:     5.196    z:    52.117       53.439     x:   10.611    y:     5.196    z:    52.117       53.439     x:   10.611    y:     5.196    z:    52.117       53.439 
 1307500     1.950     1.940     1.865     1.951     2.023     2.010     x:   -3.180    y:   -14.113    z:   -39.682       42.237     x:   -2.538    y:     9.268    z:   105.979      106.414     x:   -7.391    y:     8.884    z:   -12.413       16.960     x:   10.578    y:     5.195    z:    52.092       53.408     x:   10.578    y:     5.195    z:    52.092       53.408     x:   10.578    y:     5.195    z:    52.092       53.408 
 1308000     1.952     2.083     1.882     1.958     1.964     1.942     x:   -2.836    y:   -14.581    z:   -40.143       42.804     x:   -2.890    y:     9.700    z:   106.431      106.911     x:   -7.755    y:     9.351    z:   -11.965       17.051     x:   10.605    y:     5.201    z:    52.108       53.430     x:   10.605    y:     5.201    z:    52.108       53.430     x:   10.605    y:     5.201    z:    52.108       53.430 
 1308500     2.043     1.967     2.012     1.857     1.848     2.029     x:   -3.219    y:   -14.518    z:   -39.761       42.451     x:   -2.515    y:     9.661    z:   106.070      106.539     x:   -7.384    y:     9.279    z:   -12.337       17.112     x:   10.604    y:     5.204    z:    52.097       53.420     x:   10.604    y:     5.204    z:    52.097       53.420     x:   10.604    y:     5.204    z:    52.097       53.420 
 1309000     1.997     1.896     1.914     1.941     2.039     1.817     x:   -3.597    y:   -14.901    z:   -40.008       42.844     x:   -2.160    y:    10.072    z:   106.304      106.802     x:   -7.000    y:     9.675    z:   -12.095       16.997     x:   10.600    y:     5.192    z:    52.107       53.427     x:   10.600    y:     5.192    z:    52.107       53.427     x:   10.600    y:     5.192    z:    52.107       53.427 
 1309500     1.836     2.049     1.980     1.893     1.901     1.930     x:   -2.989    y:   -14.778    z:   -39.717       42.482     x:   -2.740    y:     9.919    z:   106.004      106.503     x:   -7.589    y:     9.545    z:   -12.376       17.374     x:   10.579    y:     5.199    z:    52.096       53.413     x:   10.579    y:     5.199    z:    52.096       53.413     x:   10.579    y:     5.199    z:    52.096       53.413 
 1310000     1.894     2.095     1.959     1.901     2.003     1.953     x:   -3.067    y:   -14.810    z:   -39.794       42.571     x:   -2.659    y:     9.953    z:   106.070      106.569     x:   -7.526    y:     9.575    z:   -12.306       17.313     x:   10.594    y:     5.198    z:    52.103       53.423     x:   10.594    y:     5.198    z:    52.103       53.423     x:   10.594    y:     5.198    z:    52.103       53.423 
 1310500     1.901     1.879     1.979     1.959     1.849     2.068     x:   -3.179    y:   -15.111    z:   -39.473       42.386     x:   -2.516    y:    10.259    z:   105.780      106.306     x:   -7.395    y:     9.865    z:   -12.608       17.634     x:   10.578    y:     5.211    z:    52.079       53.397     x:   10.578    y:     5.211    z:    52.079       53.397     x:   10.578    y:     5.211    z:    52.079       53.397 
 1311000     2.010     1.918     1.867     1.875     1.957     1.918     x:   -2.958    y:   -15.252    z:   -40.057       42.964     x:   -2.756    y:    10.363    z:   106.322      106.862     x:   -7.639    y:    10.006    z:   -12.068       17.439     x:   10.602    y:     5.213    z:    52.130       53.452     x:   10.602    y:     5.213    z:    52.130       53.452     x:   10.602    y:     5.213    z:    52.130       53.452 
 1311500     1.949     1.963     1.999     1.910     2.006     1.953     x:   -3.233    y:   -15.232    z:   -39.742       42.684     x:   -2.489    y:    10.374    z:   106.039      106.574     x:   -7.349    y:    10.012    z:   -12.354       17.518     x:   10.585    y:     5.187    z:    52.100       53.417     x:   10.585    y:     5.187    z:    52.100       53.417     x:   10.585    y:     5.187    z:    52.100       53.417 
 1312000     1.842     1.888     1.945     1.947     1.981     1.934     x:   -2.963    y:   -15.092    z:   -40.225       43.065     x:   -2.787    y:    10.219    z:   106.485      107.011     x:   -7.649    y:     9.844    z:   -11.886       17.224     x:   10.615    y:     5.214    z:    52.114       53.439     x:   10.615    y:     5.214    z:    52.114       53.439     x:   10.615    y:     5.214    z:    52.114       53.439 
 1312500     1.904     2.010     2.001     1.923     2.015     1.900     x:   -2.842    y:   -14.757    z:   -39.579       42.336     x:   -2.912    y:     9.896    z:   105.874      106.376     x:   -7.770    y:     9.529    z:   -12.513       17.543     x:   10.618    y:     5.192    z:    52.091       53.415     x:   10.618    y:     5.192    z:    52.091       53.415     x:   10.618    y:     5.192    z:    52.091       53.415 
 1313000     1.998     1.878     1.911     1.896     1.840     1.952     x:   -3.096    y:   -14.824    z:   -39.535       42.337     x:   -2.627    y:     9.938    z:   105.812      106.310     x:   -7.513    y:     9.574    z:   -12.564       17.492     x:   10.610    y:     5.215    z:    52.096       53.420     x:   10.610    y:     5.215    z:    52.096       53.420     x:   10.610    y:     5.215    z:    52.096       53.420 
 1313500     1.940     1.906     2.042     1.937     1.903     1.870     x:   -3.014    y:   -14.598    z:   -39.500       42.219     x:   -2.713    y:     9.742    z:   105.807      106.289     x:   -7.583    y:     9.363    z:   -12.593       17.429     x:   10.597    y:     5.200    z:    52.095       53.416     x:   10.597    y:     5.200    z:    52.095       53.416     x:   10.597    y:     5.200    z:    52.095       53.416 
 1314000     1.969     2.007     1.895     2.013     1.862     1.883     x:   -3.241    y:   -14.613    z:   -40.070       42.774     x:   -2.479    y:     9.746    z:   106.384      106.859     x:   -7.366    y:     9.363    z:   -12.016       16.920     x:   10.618    y:     5.215    z:    52.096       53.422     x:   10.618    y:     5.215    z:    52.096       53.422     x:   10.618    y:     5.215    z:    52.096       53.422 
 1314500     1.939     1.904     2.001     1.948     1.944     1.879     x:   -3.180    y:   -14.691    z:   -40.228       42.944     x:   -2.562    y:     9.824    z:   106.528      107.011     x:   -7.438    y:     9.475    z:   -11.872       16.913     x:   10.632    y:     5.184    z:    52.106       53.431     x:   10.632    y:     5.184    z:    52.106       53.431     x:   10.632    y:     5.184    z:    52.106       53.431 
 1315000     1.900     1.932     1.978     1.944     1.910     1.894     x:   -2.966    y:   -14.827    z:   -40.185       42.936     x:   -2.771    y:     9.983    z:   106.481      106.984     x:   -7.622    y:     9.608    z:   -11.915       17.099     x:   10.599    y:     5.184    z:    52.104       53.423     x:   10.599    y:     5.184    z:    52.104       53.423     x:   10.599    y:     5.184    z:    52.104       53.423 
 1315500     2.045     2.035     1.995     1.968     1.932     1.940     x:   -2.674    y:   -14.385    z:   -39.970       42.564     x:   -3.058    y:     9.512    z:   106.255      106.724     x:   -7.920    y:     9.152    z:   -12.138       17.142     x:   10.606    y:     5.201    z:    52.110       53.432     x:   10.606    y:     5.201    z:    52.110       53.432     x:   10.606    y:     5.201    z:    52.110       53.432 
 1316000     1.958     1.926     1.908     1.917     1.961     1.928     x:   -3.096    y:   -14.236    z:   -39.915       42.490     x:   -2.631    y:     9.368    z:   106.212      106.657     x:   -7.492    y:     9.006    z:   -12.149       16.876     x:   10.595    y:     5.196    z:    52.064       53.385     x:   10.595    y:     5.196    z:    52.064       53.385     x:   10.595    y:     5.196    z:    52.064       53.385 
 1316500     1.912     1.929     1.894     1.891     2.090     1.916     x:   -2.989    y:   -14.470    z:   -39.722       42.380     x:   -2.738    y:     9.586    z:   106.027      106.495     x:   -7.594    y:     9.234    z:   -12.362       17.198     x:   10.591    y:     5.201    z:    52.082       53.402     x:   10.591    y:     5.201    z:    52.082       53.402     x:   10.591    y:     5.201    z:    52.082       53.402 
 1317000     1.982     1.954     2.051     1.894     1.975     1.913     x:   -3.410    y:   -14.116    z:   -40.058       42.609     x:   -2.321    y:     9.268    z:   106.371      106.799     x:   -7.198    y:     8.863    z:   -12.026       16.583     x:   10.617    y:     5.218    z:    52.085       53.412     x:   10.617    y:     5.218    z:    52.085       53.412     x:   10.617    y:     5.218    z:    52.085       53.412 
 1317500     1.925     1.898     1.941     1.987     1.894     1.919     x:   -3.723    y:   -14.362    z:   -40.264       42.910     x:   -2.029    y:     9.489    z:   106.579      107.019     x:   -6.870    y:     9.109    z:   -11.818       16.427     x:   10.596    y:     5.219    z:    52.086       53.409     x:   10.596    y:     5.219    z:    52.086       53.409     x:   10.596    y:     5.219    z:    52.086       53.409 
 1318000     1.874     1.998     2.006     1.952     1.891     1.889     x:   -4.398    y:   -14.756    z:   -40.301       43.142     x:   -1.298    y:     9.872    z:   106.631      107.095     x:   -6.177    y:     9.525    z:   -11.786       16.364     x:   10.577    y:     5.195    z:    52.087       53.404     x:   10.577    y:     5.195    z:    52.087       53.404     x:   10.577    y:     5.195    z:    52.087       53.404 
 1318500     1.927     2.065     1.880     1.935     1.895     1.931     x:   -4.216    y:   -14.577    z:   -39.639       42.444     x:   -1.487    y:     9.723    z:   105.915      106.371     x:   -6.376    y:     9.338    z:   -12.469       16.832     x:   10.587    y:     5.204    z:    52.106       53.425     x:   10.587    y:     5.204    z:    52.106       53.425     x:   10.587    y:     5.204    z:    52.106       53.425 
 1319000     1.896     1.948     1.977     1.952     1.998     1.911     x:   -4.416    y:   -14.402    z:   -39.390       42.172     x:   -1.303    y:     9.518    z:   105.674      106.110     x:   -6.161    y:     9.144    z:   -12.725       16.837     x:   10.577    y:     5.222    z:    52.113       53.431     x:   10.577    y:     5.222    z:    52.113       53.431     x:   10.577    y:     5.222    z:    52.113       53.431 
 1319500     1.997     1.839     1.985     1.863     1.943     2.060     x:   -3.598    y:   -14.643    z:   -40.140       42.879     x:   -2.116    y:     9.770    z:   106.404      106.873     x:   -6.998    y:     9.398    z:   -11.988       16.764     x:   10.597    y:     5.210    z:    52.129       53.450     x:   10.597    y:     5.210    z:    52.129       53.450     x:   10.597    y:     5.210    z:    52.129       53.450 
 1320000     2.104     1.931     1.904     1.874     1.943     1.936     x:   -3.671    y:   -14.627    z:   -40.270       43.001     x:   -2.069    y:     9.755    z:   106.555      107.021     x:   -6.950    y:     9.377    z:   -11.818       16.610     x:   10.617    y:     5.216    z:    52.094       53.420     x:   10.617    y:     5.216    z:    52.094       53.420     x:   10.617    y:     5.216    z:    52.094       53.420 
 1320500     1.891     1.968     2.077     1.915     1.939     1.978     x:   -3.919    y:   -15.021    z:   -40.694       43.554     x:   -1.802    y:    10.148    z:   106.965      107.461     x:   -6.663    y:     9.772    z:   -11.420       16.441     x:   10.582    y:     5.215    z:    52.128       53.447     x:   10.582    y:     5.215    z:    52.128       53.447     x:   10.582    y:     5.215    z:    52.128       53.447 
 1321000     1.931     1.937     1.959     1.983     1.997     1.904     x:   -4.638    y:   -15.148    z:   -40.944       43.902     x:   -1.093    y:    10.248    z:   107.286      107.780     x:   -5.967    y:     9.898    z:   -11.147       16.057     x:   10.603    y:     5.218    z:    52.101       53.425     x:   10.603    y:     5.218    z:    52.101       53.425     x:   10.603    y:     5.218    z:    52.101       53.425 
 1321500     1.935     1.940     1.986     2.002     2.014     1.928     x:   -3.914    y:   -15.787    z:   -40.801       43.923     x:   -1.785    y:    10.924    z:   107.123      107.693     x:   -6.689    y:    10.538    z:   -11.280       16.823     x:   10.598    y:     5.218    z:    52.094       53.417     x:   10.598    y:     5.218    z:    52.094       53.417     x:   10.598    y:     5.218    z:    52.094       53.417 
 1322000     1.931     1.975     1.937     1.856     2.007     2.059     x:   -4.465    y:   -14.802    z:   -40.446       43.300     x:   -1.270    y:     9.958    z:   106.759      107.230     x:   -6.135    y:     9.572    z:   -11.630       16.265     x:   10.602    y:     5.199    z:    52.091       53.412     x:   10.602    y:     5.199    z:    52.091       53.412     x:   10.602    y:     5.199    z:    52.091       53.412 
 1322500     1.964     1.862     2.014     2.042     1.898     1.987     x:   -4.164    y:   -14.713    z:   -39.831       42.665     x:   -1.612    y:     9.873    z:   106.162      106.632     x:   -6.459    y:     9.499    z:   -12.244       16.789     x:   10.624    y:     5.182    z:    52.088       53.412     x:   10.624    y:     5.182    z:    52.088       53.412     x:   10.624    y:     5.182    z:    52.088       53.412 
 1323000     1.995     1.926     1.901     1.903     1.961     2.007     x:   -4.548    y:   -15.284    z:   -40.035       43.094     x:   -1.167    y:    10.401    z:   106.305      106.819     x:   -6.032    y:    10.042    z:   -12.067       16.818     x:   10.581    y:     5.206    z:    52.111       53.429     x:   10.581    y:     5.206    z:    52.111       53.429     x:   10.581    y:     5.206    z:    52.111       53.429 
 1323500     1.952     1.894     1.972     1.953     1.965     1.881     x:   -4.343    y:   -15.358    z:   -40.053       43.115     x:   -1.387    y:    10.491    z:   106.346      106.872     x:   -6.262    y:    10.133    z:   -12.049       16.943     x:   10.603    y:     5.192    z:    52.114       53.435     x:   10.603    y:     5.192    z:    52.114       53.435     x:   10.603    y:     5.192    z:    52.114       53.435 
 1324000     2.080     1.940     1.911     1.919     1.889     1.916     x:   -4.508    y:   -15.483    z:   -40.448       43.544     x:   -1.220    y:    10.655    z:   106.714      107.251     x:   -6.090    y:    10.293    z:   -11.657       16.701     x:   10.593    y:     5.155    z:    52.113       53.428     x:   10.593    y:     5.155    z:    52.113       53.428     x:   10.593    y:     5.155    z:    52.113       53.428 
 1324500     2.014     1.874     1.935     1.932     1.877     1.864     x:   -4.025    y:   -15.734    z:   -40.491       43.626     x:   -1.692    y:    10.878    z:   106.776      107.342     x:   -6.560    y:    10.493    z:   -11.631       16.983     x:   10.578    y:     5.208    z:    52.131       53.448     x:   10.578    y:     5.208    z:    52.131       53.448     x:   10.578    y:     5.208    z:    52.131       53.448 
 1325000     1.977     1.958     1.912     1.986     1.898     1.911     x:   -3.238    y:   -15.341    z:   -40.348       43.287     x:   -2.504    y:    10.488    z:   106.646      107.190     x:   -7.360    y:    10.128    z:   -11.728       17.155     x:   10.595    y:     5.179    z:    52.085       53.404     x:   10.595    y:     5.179    z:    52.085       53.404     x:   10.595    y:     5.179    z:    52.085       53.404 
 1325500     1.864     1.937     1.964     1.876     1.909     2.011     x:   -2.973    y:   -14.706    z:   -40.297       43.000     x:   -2.774    y:     9.855    z:   106.618      107.108     x:   -7.647    y:     9.491    z:   -11.784       16.953     x:   10.615    y:     5.184    z:    52.092       53.415     x:   10.615    y:     5.184    z:    52.092       53.415     x:   10.615    y:     5.184    z:    52.092       53.415 
 1326000     1.902     1.904     2.120     2.014     1.852     2.007     x:   -2.957    y:   -14.642    z:   -40.842       43.488     x:   -2.819    y:     9.780    z:   107.151      107.633     x:   -7.665    y:     9.425    z:   -11.254       16.560     x:   10.621    y:     5.184    z:    52.106       53.429     x:   10.621    y:     5.184    z:    52.106       53.429     x:   10.621    y:     5.184    z:    52.106       53.429 
 1326500     1.876     2.043     1.918     2.017     1.966     1.952     x:   -3.501    y:   -14.602    z:   -40.144       42.861     x:   -2.235    y:     9.732    z:   106.434      106.901     x:   -7.112    y:     9.362    z:   -11.955       16.768     x:   10.611    y:     5.207    z:    52.108       53.432     x:   10.611    y:     5.207    z:    52.108       53.432     x:   10.611    y:     5.207    z:    52.108       53.432 
 1327000     1.960     1.980     2.017     1.941     1.943     1.869     x:   -3.215    y:   -14.500    z:   -40.676       43.303     x:   -2.552    y:     9.631    z:   106.954      107.417     x:   -7.403    y:     9.261    z:   -11.437       16.474     x:   10.616    y:     5.203    z:    52.120       53.444     x:   10.616    y:     5.203    z:    52.120       53.444     x:   10.616    y:     5.203    z:    52.120       53.444 
 1327500     2.034     1.883     1.930     1.940     1.987     1.970     x:   -3.940    y:   -14.708    z:   -40.069       42.864     x:   -1.804    y:     9.840    z:   106.366      106.836     x:   -6.684    y:     9.476    z:   -12.031       16.709     x:   10.622    y:     5.199    z:    52.104       53.429     x:   10.622    y:     5.199    z:    52.104       53.429     x:   10.622    y:     5.199    z:    52.104       53.429 
 1328000     1.971     1.825     1.853     1.969     1.889     2.225     x:   -4.106    y:   -14.605    z:   -39.817       42.610     x:   -1.655    y:     9.733    z:   106.125      106.583     x:   -6.513    y:     9.369    z:   -12.277       16.761     x:   10.621    y:     5.203    z:    52.103       53.428     x:   10.621    y:     5.203    z:    52.103       53.428     x:   10.621    y:     5.203    z:    52.103       53.428 
 1328500     1.986     1.968     1.956     1.868     1.950     2.088     x:   -3.779    y:   -14.358    z:   -40.167       42.823     x:   -1.942    y:     9.473    z:   106.439      106.877     x:   -6.811    y:     9.121    z:   -11.944       16.500     x:   10.586    y:     5.199    z:    52.113       53.431     x:   10.586    y:     5.199    z:    52.113       53.431     x:   10.586    y:     5.199    z:    52.113       53.431 
 1329000     1.905     1.937     1.948     1.970     2.011     1.848     x:   -4.375    y:   -14.854    z:   -40.288       43.162     x:   -1.356    y:    10.009    z:   106.584      107.061     x:   -6.215    y:     9.612    z:   -11.821       16.455     x:   10.586    y:     5.206    z:    52.117       53.436     x:   10.586    y:     5.206    z:    52.117       53.436     x:   10.586    y:     5.206    z:    52.117       53.436 
 1329500     1.992     1.986     1.912     1.954     1.994     1.858     x:   -3.937    y:   -14.607    z:   -40.133       42.890     x:   -1.783    y:     9.712    z:   106.438      106.896     x:   -6.658    y:     9.357    z:   -11.961       16.582     x:   10.592    y:     5.215    z:    52.093       53.414     x:   10.592    y:     5.215    z:    52.093       53.414     x:   10.592    y:     5.215    z:    52.093       53.414 
 1330000     1.955     1.980     1.890     2.032     1.999     1.855     x:   -3.552    y:   -14.414    z:   -40.617       43.245     x:   -2.219    y:     9.534    z:   106.945      107.392     x:   -7.082    y:     9.167    z:   -11.464       16.297     x:   10.623    y:     5.213    z:    52.084       53.411     x:   10.623    y:     5.213    z:    52.084       53.411     x:   10.623    y:     5.213    z:    52.084       53.411 
 1330500     2.023     1.855     1.856     1.984     1.980     2.031     x:   -4.296    y:   -14.432    z:   -40.657       43.356     x:   -1.442    y:     9.587    z:   106.991      107.430     x:   -6.301    y:     9.210    z:   -11.416       15.964     x:   10.590    y:     5.188    z:    52.080       53.399     x:   10.590    y:     5.188    z:    52.080       53.399     x:   10.590    y:     5.188    z:    52.080       53.399 
 1331000     1.968     1.890     1.936     2.016     1.883     1.954     x:   -4.194    y:   -14.674    z:   -40.635       43.406     x:   -1.534    y:     9.801    z:   106.946      107.405     x:   -6.415    y:     9.424    z:   -11.454       16.160     x:   10.600    y:     5.218    z:    52.094       53.417     x:   10.600    y:     5.218    z:    52.094       53.417     x:   10.600    y:     5.218    z:    52.094       53.417 
 1331500     2.017     1.857     1.950     2.062     1.908     1.953     x:   -4.112    y:   -14.155    z:   -40.618       43.210     x:   -1.607    y:     9.292    z:   106.941      107.355     x:   -6.474    y:     8.939    z:   -11.474       15.921     x:   10.583    y:     5.183    z:    52.099       53.415     x:   10.583    y:     5.183    z:    52.099       53.415     x:   10.583    y:     5.183    z:    52.099       53.415 
 1332000     1.994     1.988     1.924     1.923     1.900     1.976     x:   -4.548    y:   -14.283    z:   -40.657       43.332     x:   -1.205    y:     9.429    z:   106.963      107.384     x:   -6.056    y:     9.052    z:   -11.432       15.789     x:   10.594    y:     5.198    z:    52.096       53.416     x:   10.594    y:     5.198    z:    52.096       53.416     x:   10.594    y:     5.198    z:    52.096       53.416 
 1332500     1.962     1.955     1.922     1.923     1.860     2.037     x:   -4.273    y:   -14.492    z:   -41.046       43.738     x:   -1.446    y:     9.601    z:   107.325      107.763     x:   -6.304    y:     9.253    z:   -11.064       15.741     x:   10.569    y:     5.207    z:    52.115       53.430     x:   10.569    y:     5.207    z:    52.115       53.430     x:   10.569    y:     5.207    z:    52.115       53.430 
 1333000     1.891     1.989     1.897     1.907     1.976     1.890     x:   -3.896    y:   -13.795    z:   -40.504       42.966     x:   -1.855    y:     8.906    z:   106.804      107.191     x:   -6.711    y:     8.559    z:   -11.595       15.898     x:   10.599    y:     5.205    z:    52.106       53.427     x:   10.599    y:     5.205    z:    52.106       53.427     x:   10.599    y:     5.205    z:    52.106       53.427 
 1333500     2.056     1.956     1.823     1.984     2.037     1.953     x:   -3.417    y:   -13.749    z:   -40.136       42.563     x:   -2.307    y:     8.911    z:   106.444      106.841     x:   -7.187    y:     8.525    z:   -11.951       16.345     x:   10.602    y:     5.190    z:    52.095       53.415     x:   10.602    y:     5.190    z:    52.095       53.415     x:   10.602    y:     5.190    z:    52.095       53.415 
 1334000     1.850     2.048     2.040     1.966     1.873     1.873     x:   -3.077    y:   -13.688    z:   -40.539       42.898     x:   -2.669    y:     8.848    z:   106.834      107.233     x:   -7.533    y:     8.472    z:   -11.553       16.187     x:   10.610    y:     5.185    z:    52.096       53.418     x:   10.610    y:     5.185    z:    52.096       53.418     x:   10.610    y:     5.185    z:    52.096       53.418 
 1334500     1.877     2.001     1.906     1.968     1.881     1.960     x:   -3.316    y:   -13.724    z:   -39.942       42.364     x:   -2.390    y:     8.877    z:   106.243      106.640     x:   -7.262    y:     8.498    z:   -12.163       16.519     x:   10.580    y:     5.195    z:    52.118       53.434     x:   10.580    y:     5.195    z:    52.118       53.434     x:   10.580    y:     5.195    z:    52.118       53.434 
 1335000     1.894     1.925     1.910     2.068     1.998     1.959     x:   -2.714    y:   -13.307    z:   -39.834       42.085     x:   -3.032    y:     8.446    z:   106.149      106.528     x:   -7.887    y:     8.085    z:   -12.240       16.655     x:   10.602    y:     5.190    z:    52.083       53.404     x:   10.602    y:     5.190    z:    52.083       53.404     x:   10.602    y:     5.190    z:    52.083       53.404 
 1335500     1.862     1.940     1.949     1.971     1.911     1.992     x:   -3.187    y:   -13.427    z:   -39.900       42.219     x:   -2.561    y:     8.571    z:   106.196      106.572     x:   -7.432    y:     8.198    z:   -12.207       16.475     x:   10.615    y:     5.195    z:    52.110       53.434     x:   10.615    y:     5.195    z:    52.110       53.434     x:   10.615    y:     5.195    z:    52.110       53.434 
 1336000     1.874     1.912     1.971     1.929     1.984     1.949     x:   -3.384    y:   -13.449    z:   -40.501       42.810     x:   -2.387    y:     8.572    z:   106.801      107.171     x:   -7.257    y:     8.207    z:   -11.629       15.976     x:   10.639    y:     5.209    z:    52.131       53.460     x:   10.639    y:     5.209    z:    52.131       53.460     x:   10.639    y:     5.209    z:    52.131       53.460 
 1336500     2.049     1.997     1.912     1.859     1.991     1.897     x:   -3.346    y:   -14.170    z:   -40.225       42.779     x:   -2.392    y:     9.298    z:   106.525      106.957     x:   -7.277    y:     8.917    z:   -11.854       16.522     x:   10.621    y:     5.221    z:    52.080       53.408     x:   10.621    y:     5.221    z:    52.080       53.408     x:   10.621    y:     5.221    z:    52.080       53.408 
 1337000     1.955     1.979     1.918     1.877     1.932     1.947     x:   -3.037    y:   -13.782    z:   -40.357       42.753     x:   -2.711    y:     8.914    z:   106.650      107.056     x:   -7.564    y:     8.537    z:   -11.744       16.372     x:   10.607    y:     5.212    z:    52.108       53.431     x:   10.607    y:     5.212    z:    52.108       53.431     x:   10.607    y:     5.212    z:    52.108       53.431 
 1337500     2.071     1.870     1.973     1.868     1.950     2.014     x:   -2.689    y:   -13.916    z:   -40.106       42.536     x:   -3.033    y:     9.052    z:   106.398      106.826     x:   -7.906    y:     8.697    z:   -12.001       16.798     x:   10.601    y:     5.186    z:    52.113       53.432     x:   10.601    y:     5.186    z:    52.113       53.432     x:   10.601    y:     5.186    z:    52.113       53.432 
 1338000     1.829     2.118     2.146     1.903     1.981     1.909     x:   -2.873    y:   -14.090    z:   -39.781       42.301     x:   -2.865    y:     9.223    z:   106.090      106.528     x:   -7.738    y:     8.874    z:   -12.315       17.038     x:   10.619    y:     5.183    z:    52.101       53.424     x:   10.619    y:     5.183    z:    52.101       53.424     x:   10.619    y:     5.183    z:    52.101       53.424 
 1338500     1.990     2.001     1.986     1.950     2.077     2.045     x:   -3.380    y:   -13.945    z:   -39.642       42.159     x:   -2.311    y:     9.089    z:   105.950      106.365     x:   -7.196    y:     8.733    z:   -12.443       16.819     x:   10.584    y:     5.177    z:    52.090       53.405     x:   10.584    y:     5.177    z:    52.090       53.405     x:   10.584    y:     5.177    z:    52.090       53.405 
 1339000     1.968     1.996     1.954     1.893     1.920     2.021     x:   -4.261    y:   -13.422    z:   -39.508       41.943     x:   -1.459    y:     8.538    z:   105.804      106.158     x:   -6.314    y:     8.184    z:   -12.589       16.289     x:   10.582    y:     5.206    z:    52.099       53.417     x:   10.582    y:     5.206    z:    52.099       53.417     x:   10.582    y:     5.206    z:    52.099       53.417 
