 1225500     1.903     1.949     2.040     1.964     1.964     1.904     x:  -17.728    y:   -14.606    z:   -45.287       50.780     x:   12.002    y:     9.767    z:   111.545      112.613     x:    7.112    y:     9.400    z:    -6.778       13.597     x:   10.620    y:     5.200    z:    52.099       53.424     x:   10.620    y:     5.200    z:    52.099       53.424     x:   10.620    y:     5.200    z:    52.099       53.424 
 1226000     1.995     1.844     1.926     1.865     2.039     1.887     x:  -18.175    y:   -14.352    z:   -45.467       51.025     x:   12.480    y:     9.514    z:   111.724      112.820     x:    7.585    y:     9.140    z:    -6.603       13.590     x:   10.595    y:     5.208    z:    52.104       53.425     x:   10.595    y:     5.208    z:    52.104       53.425     x:   10.595    y:     5.208    z:    52.104       53.425 
 1226500     1.921     1.905     1.999     1.913     1.965     1.943     x:  -17.476    y:   -14.867    z:   -45.495       50.953     x:   11.760    y:    10.021    z:   111.777      112.840     x:    6.897    y:     9.674    z:    -6.562       13.572     x:   10.582    y:     5.193    z:    52.091       53.408     x:   10.582    y:     5.193    z:    52.091       53.408     x:   10.582    y:     5.193    z:    52.091       53.408 
 1227000     1.923     1.965     1.916     2.168     1.934     1.938     x:  -17.463    y:   -14.695    z:   -45.555       50.952     x:   11.757    y:     9.860    z:   111.831      112.879     x:    6.867    y:     9.492    z:    -6.510       13.403     x:   10.597    y:     5.200    z:    52.101       53.421     x:   10.597    y:     5.200    z:    52.101       53.421     x:   10.597    y:     5.200    z:    52.101       53.421 
 1227500     2.019     2.074     1.978     1.880     1.915     2.060     x:  -17.515    y:   -15.047    z:   -45.270       50.819     x:   11.787    y:    10.210    z:   111.524      112.609     x:    6.919    y:     9.844    z:    -6.800       13.821     x:   10.601    y:     5.200    z:    52.106       53.427     x:   10.601    y:     5.200    z:    52.106       53.427     x:   10.601    y:     5.200    z:    52.106       53.427 
 1228000     1.899     1.869     1.896     2.066     1.864     1.894     x:  -17.502    y:   -15.709    z:   -45.243       50.990     x:   11.809    y:    10.865    z:   111.505      112.654     x:    6.915    y:    10.520    z:    -6.807       14.312     x:   10.594    y:     5.189    z:    52.086       53.405     x:   10.594    y:     5.189    z:    52.086       53.405     x:   10.594    y:     5.189    z:    52.086       53.405 
 1228500     2.007     1.942     1.879     1.895     2.066     2.042     x:  -16.966    y:   -14.995    z:   -45.469       50.795     x:   11.282    y:    10.161    z:   111.751      112.777     x:    6.379    y:     9.794    z:    -6.599       13.422     x:   10.590    y:     5.202    z:    52.103       53.422     x:   10.590    y:     5.202    z:    52.103       53.422     x:   10.590    y:     5.202    z:    52.103       53.422 
 1229000     1.962     1.952     2.194     1.989     1.843     1.978     x:  -17.321    y:   -15.212    z:   -45.354       50.876     x:   11.619    y:    10.378    z:   111.586      112.668     x:    6.720    y:    10.015    z:    -6.724       13.808     x:   10.609    y:     5.191    z:    52.112       53.434     x:   10.609    y:     5.191    z:    52.112       53.434     x:   10.609    y:     5.191    z:    52.112       53.434 
 1229500     2.019     1.948     1.886     1.883     1.940     2.035     x:  -17.681    y:   -15.292    z:   -45.264       50.944     x:   11.997    y:    10.463    z:   111.544      112.675     x:    7.099    y:    10.107    z:    -6.785       14.091     x:   10.587    y:     5.187    z:    52.084       53.402     x:   10.587    y:     5.187    z:    52.084       53.402     x:   10.587    y:     5.187    z:    52.084       53.402 
 1230000     2.021     1.958     1.920     2.055     1.908     1.929     x:  -17.492    y:   -15.263    z:   -45.370       50.965     x:   11.771    y:    10.434    z:   111.639      112.742     x:    6.896    y:    10.074    z:    -6.700       13.925     x:   10.601    y:     5.182    z:    52.105       53.425     x:   10.601    y:     5.182    z:    52.105       53.425     x:   10.601    y:     5.182    z:    52.105       53.425 
 1230500     1.925     1.981     1.947     2.094     1.923     1.982     x:  -16.873    y:   -15.515    z:   -45.208       50.687     x:   11.165    y:    10.672    z:   111.461      112.526     x:    6.279    y:    10.322    z:    -6.871       13.899     x:   10.596    y:     5.198    z:    52.114       53.434     x:   10.596    y:     5.198    z:    52.114       53.434     x:   10.596    y:     5.198    z:    52.114       53.434 
 1231000     1.878     1.852     2.055     1.945     1.960     1.891     x:  -17.202    y:   -15.663    z:   -45.609       51.200     x:   11.492    y:    10.819    z:   111.892      113.000     x:    6.602    y:    10.466    z:    -6.448       13.954     x:   10.600    y:     5.199    z:    52.091       53.412     x:   10.600    y:     5.199    z:    52.091       53.412     x:   10.600    y:     5.199    z:    52.091       53.412 
 1231500     1.917     2.107     1.977     1.964     1.883     2.021     x:  -17.352    y:   -15.859    z:   -45.263       51.004     x:   11.632    y:    11.032    z:   111.518      112.665     x:    6.764    y:    10.689    z:    -6.805       14.363     x:   10.590    y:     5.171    z:    52.103       53.419     x:   10.590    y:     5.171    z:    52.103       53.419     x:   10.590    y:     5.171    z:    52.103       53.419 
 1232000     1.914     1.945     2.005     1.983     1.942     1.998     x:  -17.809    y:   -15.663    z:   -45.264       51.101     x:   12.099    y:    10.834    z:   111.519      112.695     x:    7.215    y:    10.475    z:    -6.799       14.423     x:   10.601    y:     5.188    z:    52.097       53.417     x:   10.601    y:     5.188    z:    52.097       53.417     x:   10.601    y:     5.188    z:    52.097       53.417 
 1232500     1.924     1.952     1.891     1.917     1.934     1.973     x:  -17.839    y:   -15.811    z:   -45.160       51.065     x:   12.131    y:    10.985    z:   111.446      112.641     x:    7.250    y:    10.614    z:    -6.880       14.580     x:   10.594    y:     5.197    z:    52.072       53.393     x:   10.594    y:     5.197    z:    52.072       53.393     x:   10.594    y:     5.197    z:    52.072       53.393 
 1233000     1.981     1.874     1.863     1.902     2.014     2.067     x:  -18.399    y:   -15.429    z:   -45.310       51.279     x:   12.670    y:    10.588    z:   111.596      112.811     x:    7.798    y:    10.245    z:    -6.741       14.533     x:   10.611    y:     5.183    z:    52.086       53.408     x:   10.611    y:     5.183    z:    52.086       53.408     x:   10.611    y:     5.183    z:    52.086       53.408 
 1233500     1.981     1.906     2.023     1.912     1.916     1.976     x:  -18.349    y:   -15.445    z:   -45.486       51.422     x:   12.664    y:    10.594    z:   111.751      112.964     x:    7.800    y:    10.250    z:    -6.562       14.456     x:   10.561    y:     5.190    z:    52.081       53.394     x:   10.561    y:     5.190    z:    52.081       53.394     x:   10.561    y:     5.190    z:    52.081       53.394 
 1234000     1.893     1.828     1.960     1.976     2.006     1.999     x:  -18.077    y:   -15.754    z:   -45.435       51.374     x:   12.369    y:    10.907    z:   111.720      112.931     x:    7.479    y:    10.551    z:    -6.636       14.536     x:   10.610    y:     5.204    z:    52.105       53.429     x:   10.610    y:     5.204    z:    52.105       53.429     x:   10.610    y:     5.204    z:    52.105       53.429 
 1234500     1.816     1.947     2.001     1.812     2.019     1.904     x:  -17.978    y:   -15.604    z:   -45.309       51.182     x:   12.291    y:    10.766    z:   111.551      112.741     x:    7.397    y:    10.408    z:    -6.775       14.455     x:   10.593    y:     5.198    z:    52.118       53.437     x:   10.593    y:     5.198    z:    52.118       53.437     x:   10.593    y:     5.198    z:    52.118       53.437 
 1235000     2.019     1.900     1.963     1.931     1.910     2.020     x:  -18.074    y:   -15.781    z:   -45.216       51.188     x:   12.356    y:    10.917    z:   111.491      112.704     x:    7.492    y:    10.548    z:    -6.850       14.639     x:   10.592    y:     5.230    z:    52.102       53.424     x:   10.592    y:     5.230    z:    52.102       53.424     x:   10.592    y:     5.230    z:    52.102       53.424 
 1235500     2.042     1.882     1.940     1.919     1.953     2.007     x:  -18.331    y:   -15.652    z:   -45.282       51.298     x:   12.593    y:    10.797    z:   111.549      112.775     x:    7.715    y:    10.439    z:    -6.797       14.653     x:   10.628    y:     5.213    z:    52.114       53.442     x:   10.628    y:     5.213    z:    52.114       53.442     x:   10.628    y:     5.213    z:    52.114       53.442 
 1236000     1.974     1.925     1.996     1.863     1.951     1.999     x:  -18.761    y:   -15.729    z:   -45.371       51.555     x:   13.057    y:    10.882    z:   111.642      112.929     x:    8.157    y:    10.548    z:    -6.692       14.919     x:   10.613    y:     5.177    z:    52.100       53.421     x:   10.613    y:     5.177    z:    52.100       53.421     x:   10.613    y:     5.177    z:    52.100       53.421 
 1236500     1.894     1.844     1.937     1.980     2.009     1.872     x:  -18.867    y:   -15.344    z:   -45.507       51.597     x:   13.164    y:    10.513    z:   111.758      113.021     x:    8.273    y:    10.139    z:    -6.573       14.644     x:   10.604    y:     5.206    z:    52.116       53.438     x:   10.604    y:     5.206    z:    52.116       53.438     x:   10.604    y:     5.206    z:    52.116       53.438 
 1237000     1.893     1.891     2.064     2.031     1.992     1.930     x:  -18.444    y:   -15.195    z:   -45.116       51.054     x:   12.751    y:    10.345    z:   111.406      112.610     x:    7.856    y:     9.993    z:    -6.938       14.481     x:   10.596    y:     5.204    z:    52.088       53.409     x:   10.596    y:     5.204    z:    52.088       53.409     x:   10.596    y:     5.204    z:    52.088       53.409 
 1237500     1.943     1.916     1.903     1.961     1.835     1.961     x:  -18.113    y:   -15.210    z:   -45.385       51.178     x:   12.395    y:    10.357    z:   111.649      112.812     x:    7.510    y:     9.995    z:    -6.676       14.172     x:   10.617    y:     5.215    z:    52.094       53.420     x:   10.617    y:     5.215    z:    52.094       53.420     x:   10.617    y:     5.215    z:    52.094       53.420 
 1238000     1.905     1.940     2.033     2.002     1.978     1.902     x:  -17.559    y:   -15.317    z:   -45.189       50.843     x:   11.870    y:    10.492    z:   111.435      112.555     x:    6.991    y:    10.130    z:    -6.875       14.098     x:   10.579    y:     5.194    z:    52.097       53.413     x:   10.579    y:     5.194    z:    52.097       53.413     x:   10.579    y:     5.194    z:    52.097       53.413 
 1238500     1.954     1.977     1.929     1.933     2.052     1.971     x:  -18.235    y:   -14.981    z:   -45.237       51.023     x:   12.526    y:    10.156    z:   111.524      112.684     x:    7.656    y:     9.800    z:    -6.817       14.182     x:   10.590    y:     5.185    z:    52.088       53.406     x:   10.590    y:     5.185    z:    52.088       53.406     x:   10.590    y:     5.185    z:    52.088       53.406 
 1239000     1.945     1.968     1.870     2.019     1.914     1.918     x:  -18.282    y:   -14.859    z:   -45.228       50.996     x:   12.575    y:    10.043    z:   111.518      112.673     x:    7.685    y:     9.662    z:    -6.817       14.103     x:   10.603    y:     5.202    z:    52.079       53.402     x:   10.603    y:     5.202    z:    52.079       53.402     x:   10.603    y:     5.202    z:    52.079       53.402 
 1239500     1.918     1.918     1.929     2.031     1.936     1.951     x:  -18.320    y:   -14.852    z:   -45.158       50.946     x:   12.618    y:    10.015    z:   111.401      112.559     x:    7.726    y:     9.628    z:    -6.922       14.153     x:   10.596    y:     5.231    z:    52.113       53.436     x:   10.596    y:     5.231    z:    52.113       53.436     x:   10.596    y:     5.231    z:    52.113       53.436 
 1240000     1.965     1.869     1.897     1.934     2.066     1.862     x:  -18.640    y:   -14.739    z:   -45.207       51.072     x:   12.951    y:     9.900    z:   111.492      112.678     x:    8.049    y:     9.545    z:    -6.839       14.236     x:   10.598    y:     5.195    z:    52.081       53.402     x:   10.598    y:     5.195    z:    52.081       53.402     x:   10.598    y:     5.195    z:    52.081       53.402 
 1240500     1.924     1.975     1.945     1.964     2.021     1.868     x:  -18.739    y:   -14.536    z:   -45.369       51.194     x:   13.028    y:     9.682    z:   111.625      112.799     x:    8.135    y:     9.333    z:    -6.699       14.077     x:   10.610    y:     5.205    z:    52.102       53.426     x:   10.610    y:     5.205    z:    52.102       53.426     x:   10.610    y:     5.205    z:    52.102       53.426 
 1241000     2.069     2.027     1.885     1.870     2.005     1.916     x:  -18.311    y:   -14.960    z:   -45.479       51.258     x:   12.599    y:    10.085    z:   111.751      112.910     x:    7.699    y:     9.738    z:    -6.592       14.055     x:   10.614    y:     5.223    z:    52.106       53.432     x:   10.614    y:     5.223    z:    52.106       53.432     x:   10.614    y:     5.223    z:    52.106       53.432 
 1241500     1.931     1.996     1.972     2.084     1.915     2.000     x:  -18.088    y:   -14.431    z:   -45.166       50.748     x:   12.359    y:     9.579    z:   111.415      112.507     x:    7.471    y:     9.230    z:    -6.896       13.732     x:   10.617    y:     5.202    z:    52.097       53.422     x:   10.617    y:     5.202    z:    52.097       53.422     x:   10.617    y:     5.202    z:    52.097       53.422 
 1242000     1.912     2.016     1.849     1.864     2.036     1.968     x:  -17.715    y:   -14.788    z:   -45.279       50.820     x:   11.991    y:     9.937    z:   111.514      112.596     x:    7.114    y:     9.591    z:    -6.806       13.744     x:   10.605    y:     5.203    z:    52.119       53.441     x:   10.605    y:     5.203    z:    52.119       53.441     x:   10.605    y:     5.203    z:    52.119       53.441 
 1242500     1.844     1.901     1.902     1.962     1.892     1.965     x:  -17.947    y:   -14.944    z:   -45.300       50.966     x:   12.243    y:    10.103    z:   111.552      112.675     x:    7.352    y:     9.745    z:    -6.761       13.955     x:   10.598    y:     5.202    z:    52.097       53.418     x:   10.598    y:     5.202    z:    52.097       53.418     x:   10.598    y:     5.202    z:    52.097       53.418 
 1243000     1.984     1.913     1.893     1.973     1.962     1.945     x:  -17.854    y:   -14.526    z:   -45.232       50.752     x:   12.116    y:     9.659    z:   111.480      112.551     x:    7.245    y:     9.331    z:    -6.820       13.640     x:   10.611    y:     5.198    z:    52.088       53.412     x:   10.611    y:     5.198    z:    52.088       53.412     x:   10.611    y:     5.198    z:    52.088       53.412 
 1243500     1.978     1.904     2.072     1.947     1.899     1.935     x:  -18.759    y:   -14.877    z:   -45.369       51.299     x:   13.053    y:    10.038    z:   111.637      112.844     x:    8.174    y:     9.676    z:    -6.688       14.324     x:   10.591    y:     5.207    z:    52.091       53.411     x:   10.591    y:     5.207    z:    52.091       53.411     x:   10.591    y:     5.207    z:    52.091       53.411 
 1244000     1.906     1.943     1.979     1.906     1.908     1.911     x:  -17.666    y:   -15.173    z:   -45.174       50.823     x:   11.948    y:    10.335    z:   111.419      112.534     x:    7.084    y:     9.967    z:    -6.885       14.033     x:   10.586    y:     5.210    z:    52.094       53.413     x:   10.586    y:     5.210    z:    52.094       53.413     x:   10.586    y:     5.210    z:    52.094       53.413 
 1244500     1.966     1.937     1.950     1.939     1.962     2.025     x:  -18.115    y:   -15.199    z:   -45.649       51.410     x:   12.410    y:    10.399    z:   111.900      113.065     x:    7.535    y:    10.020    z:    -6.422       14.086     x:   10.587    y:     5.184    z:    52.108       53.425     x:   10.587    y:     5.184    z:    52.108       53.425     x:   10.587    y:     5.184    z:    52.108       53.425 
 1245000     1.904     1.874     1.922     2.036     2.029     1.927     x:  -18.270    y:   -15.461    z:   -45.580       51.481     x:   12.588    y:    10.596    z:   111.816      113.020     x:    7.709    y:    10.265    z:    -6.502       14.390     x:   10.564    y:     5.203    z:    52.117       53.430     x:   10.564    y:     5.203    z:    52.117       53.430     x:   10.564    y:     5.203    z:    52.117       53.430 
 1245500     1.990     1.896     1.955     1.985     1.914     1.955     x:  -18.464    y:   -15.119    z:   -45.948       51.775     x:   12.739    y:    10.251    z:   112.217      113.402     x:    7.854    y:     9.888    z:    -6.111       14.028     x:   10.613    y:     5.234    z:    52.096       53.423     x:   10.613    y:     5.234    z:    52.096       53.423     x:   10.613    y:     5.234    z:    52.096       53.423 
 1246000     2.029     1.867     1.864     1.978     2.013     1.825     x:  -18.650    y:   -15.196    z:   -45.223       51.224     x:   12.930    y:    10.310    z:   111.461      112.681     x:    8.053    y:     9.964    z:    -6.856       14.530     x:   10.608    y:     5.235    z:    52.113       53.439     x:   10.608    y:     5.235    z:    52.113       53.439     x:   10.608    y:     5.235    z:    52.113       53.439 
 1246500     2.110     1.874     1.958     1.954     1.894     2.017     x:  -18.782    y:   -14.366    z:   -45.301       51.101     x:   13.051    y:     9.512    z:   111.561      112.723     x:    8.180    y:     9.141    z:    -6.769       14.011     x:   10.607    y:     5.229    z:    52.105       53.430     x:   10.607    y:     5.229    z:    52.105       53.430     x:   10.607    y:     5.229    z:    52.105       53.430 
 1247000     2.035     1.958     1.845     1.993     1.905     1.852     x:  -19.080    y:   -14.497    z:   -45.244       51.198     x:   13.360    y:     9.658    z:   111.533      112.745     x:    8.478    y:     9.313    z:    -6.798       14.312     x:   10.603    y:     5.184    z:    52.076       53.396     x:   10.603    y:     5.184    z:    52.076       53.396     x:   10.603    y:     5.184    z:    52.076       53.396 
 1247500     2.008     1.902     1.896     1.898     2.139     1.967     x:  -18.775    y:   -14.204    z:   -45.319       51.069     x:   13.046    y:     9.334    z:   111.586      112.733     x:    8.157    y:     8.983    z:    -6.747       13.883     x:   10.626    y:     5.217    z:    52.098       53.426     x:   10.626    y:     5.217    z:    52.098       53.426     x:   10.626    y:     5.217    z:    52.098       53.426 
 1248000     2.242     1.985     1.890     1.865     1.877     1.938     x:  -18.563    y:   -14.096    z:   -45.239       50.891     x:   12.871    y:     9.259    z:   111.511      112.633     x:    8.002    y:     8.920    z:    -6.823       13.790     x:   10.570    y:     5.171    z:    52.097       53.409     x:   10.570    y:     5.171    z:    52.097       53.409     x:   10.570    y:     5.171    z:    52.097       53.409 
 1248500     1.977     1.971     1.939     1.929     1.938     1.915     x:  -19.146    y:   -14.270    z:   -45.165       51.089     x:   13.422    y:     9.418    z:   111.413      112.613     x:    8.550    y:     9.057    z:    -6.914       14.246     x:   10.606    y:     5.209    z:    52.114       53.436     x:   10.606    y:     5.209    z:    52.114       53.436     x:   10.606    y:     5.209    z:    52.114       53.436 
 1249000     1.893     1.926     1.960     1.963     1.878     1.993     x:  -19.419    y:   -14.487    z:   -45.351       51.416     x:   13.696    y:     9.639    z:   111.571      112.821     x:    8.812    y:     9.294    z:    -6.735       14.470     x:   10.614    y:     5.184    z:    52.118       53.440     x:   10.614    y:     5.184    z:    52.118       53.440     x:   10.614    y:     5.184    z:    52.118       53.440 
 1249500     1.944     1.970     1.937     2.022     2.117     1.954     x:  -19.624    y:   -14.645    z:   -45.293       51.489     x:   13.909    y:     9.805    z:   111.540      112.831     x:    9.027    y:     9.452    z:    -6.770       14.720     x:   10.605    y:     5.186    z:    52.094       53.415     x:   10.605    y:     5.186    z:    52.094       53.415     x:   10.605    y:     5.186    z:    52.094       53.415 
 1250000     1.940     1.858     1.871     1.930     1.973     1.934     x:  -19.508    y:   -14.272    z:   -45.373       51.410     x:   13.810    y:     9.433    z:   111.636      112.882     x:    8.917    y:     9.068    z:    -6.694       14.372     x:   10.604    y:     5.197    z:    52.098       53.420     x:   10.604    y:     5.197    z:    52.098       53.420     x:   10.604    y:     5.197    z:    52.098       53.420 
 1250500     2.105     1.911     1.955     2.063     1.864     1.898     x:  -19.630    y:   -14.203    z:   -45.301       51.374     x:   13.945    y:     9.338    z:   111.538      112.794     x:    9.058    y:     8.987    z:    -6.765       14.442     x:   10.579    y:     5.216    z:    52.101       53.420     x:   10.579    y:     5.216    z:    52.101       53.420     x:   10.579    y:     5.216    z:    52.101       53.420 
 1251000     1.961     1.899     1.985     1.961     1.828     1.968     x:  -19.881    y:   -14.469    z:   -45.478       51.699     x:   14.162    y:     9.625    z:   111.714      113.019     x:    9.291    y:     9.274    z:    -6.595       14.691     x:   10.601    y:     5.195    z:    52.103       53.424     x:   10.601    y:     5.195    z:    52.103       53.424     x:   10.601    y:     5.195    z:    52.103       53.424 
 1251500     1.965     1.906     2.024     1.964     1.908     1.904     x:  -19.685    y:   -15.034    z:   -45.581       51.876     x:   13.972    y:    10.188    z:   111.842      113.171     x:    9.101    y:     9.828    z:    -6.492       14.885     x:   10.592    y:     5.198    z:    52.103       53.422     x:   10.592    y:     5.198    z:    52.103       53.422     x:   10.592    y:     5.198    z:    52.103       53.422 
 1252000     2.052     1.919     1.930     1.916     1.986     2.054     x:  -19.984    y:   -15.135    z:   -45.315       51.787     x:   14.297    y:    10.269    z:   111.565      112.945     x:    9.407    y:     9.927    z:    -6.765       15.258     x:   10.588    y:     5.200    z:    52.112       53.431     x:   10.588    y:     5.200    z:    52.112       53.431     x:   10.588    y:     5.200    z:    52.112       53.431 
 1252500     2.022     1.930     2.056     1.878     1.985     1.974     x:  -20.179    y:   -14.917    z:   -45.348       51.828     x:   14.464    y:    10.038    z:   111.618      112.998     x:    9.589    y:     9.688    z:    -6.714       15.195     x:   10.602    y:     5.219    z:    52.093       53.417     x:   10.602    y:     5.219    z:    52.093       53.417     x:   10.602    y:     5.219    z:    52.093       53.417 
 1253000     1.895     1.898     1.928     1.961     1.924     1.898     x:  -20.456    y:   -14.662    z:   -45.679       52.154     x:   14.737    y:     9.843    z:   111.953      113.347     x:    9.871    y:     9.478    z:    -6.381       15.099     x:   10.596    y:     5.178    z:    52.092       53.411     x:   10.596    y:     5.178    z:    52.092       53.411     x:   10.596    y:     5.178    z:    52.092       53.411 
 1253500     2.025     1.847     1.873     1.865     1.918     1.958     x:  -20.115    y:   -14.701    z:   -45.282       51.684     x:   14.411    y:     9.846    z:   111.510      112.867     x:    9.536    y:     9.501    z:    -6.814       15.087     x:   10.591    y:     5.194    z:    52.128       53.446     x:   10.591    y:     5.194    z:    52.128       53.446     x:   10.591    y:     5.194    z:    52.128       53.446 
 1254000     1.906     1.904     1.946     1.965     1.946     1.940     x:  -20.240    y:   -15.324    z:   -45.306       51.934     x:   14.558    y:    10.472    z:   111.556      112.988     x:    9.669    y:    10.108    z:    -6.777       15.543     x:   10.588    y:     5.209    z:    52.111       53.431     x:   10.588    y:     5.209    z:    52.111       53.431     x:   10.588    y:     5.209    z:    52.111       53.431 
 1254500     1.947     1.957     1.914     1.987     1.882     1.922     x:  -19.521    y:   -15.236    z:   -45.282       51.611     x:   13.824    y:    10.375    z:   111.521      112.852     x:    8.945    y:    10.025    z:    -6.791       15.054     x:   10.588    y:     5.203    z:    52.107       53.426     x:   10.588    y:     5.203    z:    52.107       53.426     x:   10.588    y:     5.203    z:    52.107       53.426 
 1255000     1.924     1.903     2.004     2.091     1.957     1.958     x:  -19.562    y:   -15.412    z:   -45.611       51.967     x:   13.840    y:    10.574    z:   111.878      113.226     x:    8.966    y:    10.216    z:    -6.445       15.043     x:   10.606    y:     5.192    z:    52.091       53.413     x:   10.606    y:     5.192    z:    52.091       53.413     x:   10.606    y:     5.192    z:    52.091       53.413 
 1255500     1.902     1.933     1.899     1.952     2.028     1.978     x:  -19.170    y:   -15.460    z:   -45.322       51.581     x:   13.461    y:    10.605    z:   111.581      112.889     x:    8.578    y:    10.251    z:    -6.746       14.972     x:   10.600    y:     5.207    z:    52.103       53.425     x:   10.600    y:     5.207    z:    52.103       53.425     x:   10.600    y:     5.207    z:    52.103       53.425 
 1256000     1.911     2.071     1.946     1.924     1.943     1.913     x:  -18.580    y:   -15.620    z:   -45.286       51.381     x:   12.843    y:    10.745    z:   111.572      112.822     x:    7.968    y:    10.402    z:    -6.788       14.757     x:   10.620    y:     5.211    z:    52.108       53.434     x:   10.620    y:     5.211    z:    52.108       53.434     x:   10.620    y:     5.211    z:    52.108       53.434 
 1256500     2.079     1.906     2.034     1.952     1.925     1.981     x:  -19.010    y:   -15.480    z:   -45.339       51.543     x:   13.322    y:    10.633    z:   111.622      112.916     x:    8.427    y:    10.283    z:    -6.706       14.891     x:   10.595    y:     5.195    z:    52.079       53.399     x:   10.595    y:     5.195    z:    52.079       53.399     x:   10.595    y:     5.195    z:    52.079       53.399 
 1257000     1.941     1.868     1.997     1.950     1.920     1.951     x:  -19.367    y:   -15.256    z:   -45.375       51.641     x:   13.628    y:    10.402    z:   111.643      112.952     x:    8.774    y:    10.040    z:    -6.689       14.917     x:   10.606    y:     5.212    z:    52.098       53.421     x:   10.606    y:     5.212    z:    52.098       53.421     x:   10.606    y:     5.212    z:    52.098       53.421 
 1257500     1.925     1.873     1.870     1.946     1.985     1.895     x:  -19.748    y:   -15.247    z:   -45.368       51.775     x:   14.043    y:    10.411    z:   111.632      112.992     x:    9.174    y:    10.037    z:    -6.700       15.159     x:   10.587    y:     5.203    z:    52.099       53.418     x:   10.587    y:     5.203    z:    52.099       53.418     x:   10.587    y:     5.203    z:    52.099       53.418 
 1258000     2.034     1.852     2.002     1.947     1.904     2.000     x:  -19.810    y:   -15.058    z:   -45.953       52.257     x:   14.116    y:    10.209    z:   112.209      113.553     x:    9.215    y:     9.839    z:    -6.098       14.796     x:   10.605    y:     5.209    z:    52.085       53.409     x:   10.605    y:     5.209    z:    52.085       53.409     x:   10.605    y:     5.209    z:    52.085       53.409 
 1258500     1.964     2.004     1.944     1.950     1.899     1.955     x:  -20.073    y:   -14.965    z:   -46.354       52.683     x:   14.344    y:    10.086    z:   112.619      113.976     x:    9.463    y:     9.733    z:    -5.700       14.723     x:   10.617    y:     5.221    z:    52.087       53.414     x:   10.617    y:     5.221    z:    52.087       53.414     x:   10.617    y:     5.221    z:    52.087       53.414 
 1259000     1.921     1.880     1.914     1.979     1.982     1.915     x:  -19.253    y:   -14.913    z:   -45.689       51.774     x:   13.573    y:    10.066    z:   111.957      113.225     x:    8.692    y:     9.696    z:    -6.362       14.493     x:   10.571    y:     5.209    z:    52.083       53.400     x:   10.571    y:     5.209    z:    52.083       53.400     x:   10.571    y:     5.209    z:    52.083       53.400 
 1259500     1.850     1.966     1.999     2.040     1.918     1.961     x:  -19.061    y:   -14.913    z:   -45.385       51.434     x:   13.361    y:    10.055    z:   111.645      112.891     x:    8.468    y:     9.700    z:    -6.677       14.505     x:   10.602    y:     5.204    z:    52.093       53.415     x:   10.602    y:     5.204    z:    52.093       53.415     x:   10.602    y:     5.204    z:    52.093       53.415 
 1260000     1.932     1.959     1.933     1.997     1.943     1.895     x:  -19.735    y:   -14.728    z:   -45.374       51.625     x:   14.036    y:     9.887    z:   111.622      112.935     x:    9.145    y:     9.527    z:    -6.703       14.809     x:   10.605    y:     5.199    z:    52.106       53.428     x:   10.605    y:     5.199    z:    52.106       53.428     x:   10.605    y:     5.199    z:    52.106       53.428 
 1260500     1.958     1.881     2.015     1.930     1.908     1.925     x:  -19.601    y:   -15.144    z:   -45.220       51.559     x:   13.889    y:    10.294    z:   111.476      112.809     x:    9.008    y:     9.943    z:    -6.846       15.062     x:   10.608    y:     5.205    z:    52.097       53.421     x:   10.608    y:     5.205    z:    52.097       53.421     x:   10.608    y:     5.205    z:    52.097       53.421 
 1261000     1.934     1.908     1.978     2.005     1.892     1.853     x:  -19.717    y:   -15.158    z:   -45.323       51.698     x:   14.015    y:    10.294    z:   111.598      112.945     x:    9.125    y:     9.929    z:    -6.726       15.070     x:   10.603    y:     5.226    z:    52.081       53.405     x:   10.603    y:     5.226    z:    52.081       53.405     x:   10.603    y:     5.226    z:    52.081       53.405 
 1261500     2.010     1.953     1.882     1.997     2.009     1.921     x:  -19.706    y:   -15.071    z:   -45.408       51.743     x:   14.003    y:    10.245    z:   111.649      112.990     x:    9.112    y:     9.876    z:    -6.669       15.002     x:   10.605    y:     5.196    z:    52.110       53.431     x:   10.605    y:     5.196    z:    52.110       53.431     x:   10.605    y:     5.196    z:    52.110       53.431 
 1262000     1.816     1.910     1.971     1.965     2.046     1.965     x:  -19.614    y:   -15.104    z:   -45.660       51.939     x:   13.894    y:    10.262    z:   111.947      113.271     x:    9.022    y:     9.897    z:    -6.390       14.839     x:   10.606    y:     5.203    z:    52.081       53.405     x:   10.606    y:     5.203    z:    52.081       53.405     x:   10.606    y:     5.203    z:    52.081       53.405 
 1262500     1.902     1.987     1.838     2.015     1.918     1.936     x:  -19.950    y:   -14.822    z:   -45.575       51.911     x:   14.245    y:     9.969    z:   111.822      113.165     x:    9.362    y:     9.617    z:    -6.494       14.910     x:   10.605    y:     5.199    z:    52.099       53.421     x:   10.605    y:     5.199    z:    52.099       53.421     x:   10.605    y:     5.199    z:    52.099       53.421 
 1263000     1.936     1.875     2.001     2.084     1.900     1.957     x:  -20.002    y:   -14.829    z:   -45.307       51.698     x:   14.299    y:    10.007    z:   111.576      112.933     x:    9.420    y:     9.655    z:    -6.749       15.083     x:   10.596    y:     5.173    z:    52.089       53.407     x:   10.596    y:     5.173    z:    52.089       53.407     x:   10.596    y:     5.173    z:    52.089       53.407 
