 1538500     1.866     1.955     1.972     1.942     1.924     2.025     x:  -23.618    y:   -14.020    z:   -45.258       52.940     x:   17.967    y:     9.142    z:   111.477      113.285     x:   13.050    y:     8.793    z:    -6.819       17.150     x:   10.598    y:     5.213    z:    52.089       53.411     x:   10.598    y:     5.213    z:    52.089       53.411     x:   10.598    y:     5.213    z:    52.089       53.411 
 1539000     1.850     1.990     1.927     1.869     1.932     1.905     x:  -23.528    y:   -14.689    z:   -45.332       53.145     x:   17.867    y:     9.868    z:   111.539      113.391     x:   12.956    y:     9.494    z:    -6.747       17.422     x:   10.601    y:     5.182    z:    52.092       53.411     x:   10.601    y:     5.182    z:    52.092       53.411     x:   10.601    y:     5.182    z:    52.092       53.411 
 1539500     1.916     2.042     1.971     1.974     1.926     1.883     x:  -23.789    y:   -14.195    z:   -45.374       53.162     x:   18.137    y:     9.335    z:   111.587      113.436     x:   13.226    y:     8.980    z:    -6.710       17.338     x:   10.595    y:     5.199    z:    52.091       53.411     x:   10.595    y:     5.199    z:    52.091       53.411     x:   10.595    y:     5.199    z:    52.091       53.411 
 1540000     1.916     1.968     1.934     1.987     1.884     1.880     x:  -23.588    y:   -14.825    z:   -45.871       53.669     x:   17.964    y:     9.991    z:   112.085      113.954     x:   13.020    y:     9.625    z:    -6.230       17.349     x:   10.598    y:     5.187    z:    52.106       53.426     x:   10.598    y:     5.187    z:    52.106       53.426     x:   10.598    y:     5.187    z:    52.106       53.426 
 1540500     2.007     2.017     1.964     2.092     1.819     1.875     x:  -23.549    y:   -15.448    z:   -46.242       54.143     x:   17.885    y:    10.603    z:   112.454      114.360     x:   13.002    y:    10.228    z:    -5.847       17.546     x:   10.581    y:     5.213    z:    52.093       53.412     x:   10.581    y:     5.213    z:    52.093       53.412     x:   10.581    y:     5.213    z:    52.093       53.412 
 1541000     1.944     1.926     2.049     2.031     2.019     1.905     x:  -23.805    y:   -15.149    z:   -45.650       53.667     x:   18.154    y:    10.280    z:   111.872      113.801     x:   13.243    y:     9.905    z:    -6.449       17.750     x:   10.594    y:     5.235    z:    52.102       53.425     x:   10.594    y:     5.235    z:    52.102       53.425     x:   10.594    y:     5.235    z:    52.102       53.425 
 1541500     1.922     1.859     2.032     1.963     2.030     1.913     x:  -24.064    y:   -14.808    z:   -45.962       53.952     x:   18.417    y:     9.925    z:   112.177      114.112     x:   13.496    y:     9.592    z:    -6.136       17.657     x:   10.600    y:     5.204    z:    52.102       53.424     x:   10.600    y:     5.204    z:    52.102       53.424     x:   10.600    y:     5.204    z:    52.102       53.424 
 1542000     2.083     1.898     1.925     1.895     2.000     1.977     x:  -24.064    y:   -14.175    z:   -45.424       53.323     x:   18.398    y:     9.305    z:   111.606      113.494     x:   13.476    y:     8.974    z:    -6.689       17.518     x:   10.619    y:     5.191    z:    52.109       53.433     x:   10.619    y:     5.191    z:    52.109       53.433     x:   10.619    y:     5.191    z:    52.109       53.433 
 1542500     1.940     1.976     1.941     1.998     1.997     1.948     x:  -25.010    y:   -13.621    z:   -45.698       53.846     x:   19.328    y:     8.757    z:   111.911      113.905     x:   14.449    y:     8.388    z:    -6.404       17.893     x:   10.594    y:     5.227    z:    52.100       53.422     x:   10.594    y:     5.227    z:    52.100       53.422     x:   10.594    y:     5.227    z:    52.100       53.422 
 1543000     1.986     2.013     1.996     1.952     1.905     1.873     x:  -25.376    y:   -13.858    z:   -46.094       54.412     x:   19.703    y:     9.022    z:   112.327      114.399     x:   14.801    y:     8.662    z:    -6.004       18.170     x:   10.606    y:     5.185    z:    52.092       53.413     x:   10.606    y:     5.185    z:    52.092       53.413     x:   10.606    y:     5.185    z:    52.092       53.413 
 1543500     2.041     1.829     1.958     1.994     2.121     1.932     x:  -25.735    y:   -14.089    z:   -45.918       54.491     x:   20.085    y:     9.241    z:   112.109      114.268     x:   15.160    y:     8.859    z:    -6.180       18.615     x:   10.608    y:     5.216    z:    52.089       53.413     x:   10.608    y:     5.216    z:    52.089       53.413     x:   10.608    y:     5.216    z:    52.089       53.413 
 1544000     1.943     1.951     1.917     1.956     2.012     1.882     x:  -25.280    y:   -14.131    z:   -45.374       53.828     x:   19.629    y:     9.265    z:   111.573      113.664     x:   14.720    y:     8.914    z:    -6.722       18.475     x:   10.594    y:     5.205    z:    52.091       53.412     x:   10.594    y:     5.205    z:    52.091       53.412     x:   10.594    y:     5.205    z:    52.091       53.412 
 1544500     1.917     1.963     1.966     1.942     1.884     2.170     x:  -25.393    y:   -13.739    z:   -45.294       53.713     x:   19.740    y:     8.886    z:   111.492      113.574     x:   14.816    y:     8.531    z:    -6.806       18.401     x:   10.607    y:     5.191    z:    52.096       53.418     x:   10.607    y:     5.191    z:    52.096       53.418     x:   10.607    y:     5.191    z:    52.096       53.418 
 1545000     2.040     2.034     1.932     1.910     1.962     1.991     x:  -25.280    y:   -12.793    z:   -45.519       53.616     x:   19.623    y:     7.935    z:   111.720      113.708     x:   14.723    y:     7.577    z:    -6.588       17.821     x:   10.584    y:     5.194    z:    52.098       53.415     x:   10.584    y:     5.194    z:    52.098       53.415     x:   10.584    y:     5.194    z:    52.098       53.415 
 1545500     1.920     2.012     1.990     1.948     1.983     1.846     x:  -25.474    y:   -13.440    z:   -45.285       53.668     x:   19.839    y:     8.591    z:   111.471      113.548     x:   14.921    y:     8.226    z:    -6.809       18.349     x:   10.579    y:     5.191    z:    52.090       53.406     x:   10.579    y:     5.191    z:    52.090       53.406     x:   10.579    y:     5.191    z:    52.090       53.406 
 1546000     2.079     1.952     1.932     1.972     1.943     1.855     x:  -25.220    y:   -13.208    z:   -45.652       53.801     x:   19.558    y:     8.356    z:   111.837      113.842     x:   14.643    y:     7.993    z:    -6.452       17.887     x:   10.607    y:     5.196    z:    52.096       53.418     x:   10.607    y:     5.196    z:    52.096       53.418     x:   10.607    y:     5.196    z:    52.096       53.418 
 1546500     1.852     1.902     2.034     1.883     1.965     2.108     x:  -25.094    y:   -12.854    z:   -45.509       53.535     x:   19.421    y:     7.961    z:   111.680      113.635     x:   14.534    y:     7.612    z:    -6.599       17.685     x:   10.589    y:     5.224    z:    52.102       53.423     x:   10.589    y:     5.224    z:    52.102       53.423     x:   10.589    y:     5.224    z:    52.102       53.423 
 1547000     2.064     1.815     1.864     2.025     1.891     1.979     x:  -25.224    y:   -12.782    z:   -45.791       53.818     x:   19.582    y:     7.939    z:   111.976      113.952     x:   14.660    y:     7.568    z:    -6.307       17.663     x:   10.593    y:     5.196    z:    52.089       53.409     x:   10.593    y:     5.196    z:    52.089       53.409     x:   10.593    y:     5.196    z:    52.089       53.409 
 1547500     1.926     1.952     1.957     2.009     2.030     2.008     x:  -25.082    y:   -12.334    z:   -45.738       53.602     x:   19.401    y:     7.485    z:   111.927      113.843     x:   14.500    y:     7.114    z:    -6.384       17.367     x:   10.610    y:     5.200    z:    52.113       53.435     x:   10.610    y:     5.200    z:    52.113       53.435     x:   10.610    y:     5.200    z:    52.113       53.435 
 1548000     1.884     1.915     1.905     1.951     1.940     1.957     x:  -25.487    y:   -12.293    z:   -45.795       53.832     x:   19.793    y:     7.407    z:   112.006      113.983     x:   14.894    y:     7.049    z:    -6.296       17.640     x:   10.616    y:     5.222    z:    52.081       53.408     x:   10.616    y:     5.222    z:    52.081       53.408     x:   10.616    y:     5.222    z:    52.081       53.408 
 1548500     1.909     1.955     1.920     1.940     1.941     2.011     x:  -25.547    y:   -12.409    z:   -45.871       53.952     x:   19.883    y:     7.559    z:   112.035      114.036     x:   14.963    y:     7.218    z:    -6.261       17.753     x:   10.610    y:     5.171    z:    52.119       53.439     x:   10.610    y:     5.171    z:    52.119       53.439     x:   10.610    y:     5.171    z:    52.119       53.439 
 1549000     1.959     2.068     1.936     1.849     1.908     2.056     x:  -25.838    y:   -12.411    z:   -45.448       53.732     x:   20.170    y:     7.579    z:   111.620      113.680     x:   15.262    y:     7.208    z:    -6.671       18.149     x:   10.600    y:     5.182    z:    52.112       53.431     x:   10.600    y:     5.182    z:    52.112       53.431     x:   10.600    y:     5.182    z:    52.112       53.431 
 1549500     2.020     1.869     1.928     1.915     1.955     2.021     x:  -26.259    y:   -12.300    z:   -45.429       53.894     x:   20.569    y:     7.482    z:   111.609      113.735     x:   15.672    y:     7.116    z:    -6.673       18.460     x:   10.616    y:     5.166    z:    52.089       53.410     x:   10.616    y:     5.166    z:    52.089       53.410     x:   10.616    y:     5.166    z:    52.089       53.410 
 1550000     1.930     1.941     1.929     1.911     1.915     1.927     x:  -26.024    y:   -12.119    z:   -45.698       53.967     x:   20.368    y:     7.289    z:   111.877      113.950     x:   15.462    y:     6.925    z:    -6.432       18.122     x:   10.588    y:     5.170    z:    52.119       53.434     x:   10.588    y:     5.170    z:    52.119       53.434     x:   10.588    y:     5.170    z:    52.119       53.434 
 1550500     1.820     1.965     1.847     1.898     1.970     1.949     x:  -26.202    y:   -11.656    z:   -45.816       54.052     x:   20.545    y:     6.810    z:   112.002      114.074     x:   15.648    y:     6.441    z:    -6.304       18.058     x:   10.581    y:     5.195    z:    52.112       53.429     x:   10.581    y:     5.195    z:    52.112       53.429     x:   10.581    y:     5.195    z:    52.112       53.429 
 1551000     1.959     2.010     1.866     1.960     1.907     1.956     x:  -26.333    y:   -11.870    z:   -46.554       54.787     x:   20.665    y:     7.015    z:   112.748      114.840     x:   15.769    y:     6.665    z:    -5.553       17.998     x:   10.593    y:     5.186    z:    52.092       53.410     x:   10.593    y:     5.186    z:    52.092       53.410     x:   10.593    y:     5.186    z:    52.092       53.410 
 1551500     1.881     1.936     1.975     1.950     1.925     1.887     x:  -25.899    y:   -12.448    z:   -46.544       54.700     x:   20.243    y:     7.581    z:   112.713      114.767     x:   15.343    y:     7.232    z:    -5.562       17.851     x:   10.587    y:     5.202    z:    52.095       53.414     x:   10.587    y:     5.202    z:    52.095       53.414     x:   10.587    y:     5.202    z:    52.095       53.414 
 1552000     1.951     1.957     1.895     1.834     1.959     1.955     x:  -25.522    y:   -12.334    z:   -46.987       54.875     x:   19.837    y:     7.476    z:   113.172      115.140     x:   14.945    y:     7.120    z:    -5.131       17.331     x:   10.602    y:     5.199    z:    52.102       53.424     x:   10.602    y:     5.199    z:    52.102       53.424     x:   10.602    y:     5.199    z:    52.102       53.424 
 1552500     1.998     1.887     1.964     1.910     1.956     2.000     x:  -25.361    y:   -12.105    z:   -46.849       54.631     x:   19.687    y:     7.262    z:   113.035      114.966     x:   14.787    y:     6.914    z:    -5.278       17.155     x:   10.604    y:     5.180    z:    52.112       53.432     x:   10.604    y:     5.180    z:    52.112       53.432     x:   10.604    y:     5.180    z:    52.112       53.432 
 1553000     1.995     2.033     1.908     1.956     1.960     1.922     x:  -25.549    y:   -12.047    z:   -46.428       54.346     x:   19.886    y:     7.197    z:   112.645      114.613     x:   14.972    y:     6.856    z:    -5.671       17.416     x:   10.606    y:     5.179    z:    52.083       53.404     x:   10.606    y:     5.179    z:    52.083       53.404     x:   10.606    y:     5.179    z:    52.083       53.404 
 1553500     1.827     2.222     2.001     1.886     2.000     1.902     x:  -25.922    y:   -12.162    z:   -46.204       54.357     x:   20.248    y:     7.296    z:   112.430      114.471     x:   15.345    y:     6.952    z:    -5.890       17.847     x:   10.603    y:     5.197    z:    52.076       53.398     x:   10.603    y:     5.197    z:    52.076       53.398     x:   10.603    y:     5.197    z:    52.076       53.398 
 1554000     1.898     1.925     1.907     2.040     1.926     1.880     x:  -25.432    y:   -12.070    z:   -46.575       54.421     x:   19.778    y:     7.220    z:   112.766      114.714     x:   14.862    y:     6.861    z:    -5.552       17.285     x:   10.595    y:     5.200    z:    52.106       53.426     x:   10.595    y:     5.200    z:    52.106       53.426     x:   10.595    y:     5.200    z:    52.106       53.426 
 1554500     1.930     1.946     1.884     2.011     1.886     1.966     x:  -25.282    y:   -11.965    z:   -46.493       54.258     x:   19.621    y:     7.117    z:   112.655      114.572     x:   14.713    y:     6.751    z:    -5.619       17.136     x:   10.597    y:     5.201    z:    52.096       53.417     x:   10.597    y:     5.201    z:    52.096       53.417     x:   10.597    y:     5.201    z:    52.096       53.417 
 1555000     1.919     1.966     1.880     1.996     2.110     2.020     x:  -25.701    y:   -12.129    z:   -46.637       54.614     x:   20.048    y:     7.266    z:   112.792      114.790     x:   15.143    y:     6.918    z:    -5.480       17.527     x:   10.588    y:     5.203    z:    52.101       53.420     x:   10.588    y:     5.203    z:    52.101       53.420     x:   10.588    y:     5.203    z:    52.101       53.420 
 1555500     1.936     2.129     1.909     1.946     1.898     2.133     x:  -25.319    y:   -11.634    z:   -46.166       53.923     x:   19.645    y:     6.760    z:   112.351      114.256     x:   14.752    y:     6.413    z:    -5.945       17.149     x:   10.597    y:     5.212    z:    52.095       53.417     x:   10.597    y:     5.212    z:    52.095       53.417     x:   10.597    y:     5.212    z:    52.095       53.417 
 1556000     2.002     2.009     1.914     1.906     1.916     1.877     x:  -25.093    y:   -11.659    z:   -46.303       53.940     x:   19.402    y:     6.807    z:   112.475      114.339     x:   14.497    y:     6.464    z:    -5.812       16.904     x:   10.623    y:     5.187    z:    52.096       53.420     x:   10.623    y:     5.187    z:    52.096       53.420     x:   10.623    y:     5.187    z:    52.096       53.420 
 1556500     1.905     1.946     2.013     2.019     1.913     1.882     x:  -25.148    y:   -11.210    z:   -46.314       53.880     x:   19.496    y:     6.367    z:   112.511      114.365     x:   14.601    y:     6.011    z:    -5.803       16.822     x:   10.577    y:     5.191    z:    52.102       53.417     x:   10.577    y:     5.191    z:    52.102       53.417     x:   10.577    y:     5.191    z:    52.102       53.417 
 1557000     1.981     1.940     1.963     1.896     1.965     1.962     x:  -25.621    y:   -11.169    z:   -46.148       53.951     x:   19.949    y:     6.328    z:   112.319      114.252     x:   15.052    y:     5.953    z:    -5.971       17.253     x:   10.598    y:     5.207    z:    52.098       53.420     x:   10.598    y:     5.207    z:    52.098       53.420     x:   10.598    y:     5.207    z:    52.098       53.420 
 1557500     1.939     1.994     1.913     2.048     2.037     1.883     x:  -26.360    y:   -11.037    z:   -46.507       54.585     x:   20.701    y:     6.186    z:   112.668      114.721     x:   15.803    y:     5.836    z:    -5.645       17.767     x:   10.579    y:     5.195    z:    52.127       53.443     x:   10.579    y:     5.195    z:    52.127       53.443     x:   10.579    y:     5.195    z:    52.127       53.443 
 1558000     1.967     1.924     1.955     1.970     1.994     2.015     x:  -26.997    y:   -11.118    z:   -46.296       54.734     x:   21.320    y:     6.275    z:   112.443      114.619     x:   16.394    y:     5.916    z:    -5.868       18.390     x:   10.623    y:     5.197    z:    52.137       53.461     x:   10.623    y:     5.197    z:    52.137       53.461     x:   10.623    y:     5.197    z:    52.137       53.461 
 1558500     1.945     1.874     1.976     1.934     1.916     2.003     x:  -26.904    y:   -11.251    z:   -46.059       54.514     x:   21.247    y:     6.398    z:   112.238      114.410     x:   16.343    y:     6.038    z:    -6.076       18.452     x:   10.579    y:     5.210    z:    52.108       53.426     x:   10.579    y:     5.210    z:    52.108       53.426     x:   10.579    y:     5.210    z:    52.108       53.426 
 1559000     2.099     1.942     1.944     1.816     1.960     1.976     x:  -26.811    y:   -10.903    z:   -46.242       54.553     x:   21.109    y:     6.063    z:   112.414      114.539     x:   16.216    y:     5.707    z:    -5.885       18.171     x:   10.618    y:     5.188    z:    52.104       53.427     x:   10.618    y:     5.188    z:    52.104       53.427     x:   10.618    y:     5.188    z:    52.104       53.427 
 1559500     1.852     1.964     1.939     1.957     1.947     2.169     x:  -27.226    y:   -10.971    z:   -46.526       55.012     x:   21.533    y:     6.129    z:   112.718      114.920     x:   16.634    y:     5.777    z:    -5.584       18.473     x:   10.614    y:     5.184    z:    52.087       53.409     x:   10.614    y:     5.184    z:    52.087       53.409     x:   10.614    y:     5.184    z:    52.087       53.409 
 1560000     1.926     1.980     1.944     1.930     1.964     1.993     x:  -27.070    y:   -11.263    z:   -46.810       55.234     x:   21.427    y:     6.418    z:   112.965      115.158     x:   16.511    y:     6.051    z:    -5.331       18.376     x:   10.585    y:     5.207    z:    52.118       53.436     x:   10.585    y:     5.207    z:    52.118       53.436     x:   10.585    y:     5.207    z:    52.118       53.436 
 1560500     1.975     1.906     1.952     2.020     1.952     1.954     x:  -27.546    y:   -12.057    z:   -46.995       55.792     x:   21.869    y:     7.231    z:   113.182      115.502     x:   16.959    y:     6.859    z:    -5.140       19.002     x:   10.607    y:     5.191    z:    52.109       53.430     x:   10.607    y:     5.191    z:    52.109       53.430     x:   10.607    y:     5.191    z:    52.109       53.430 
 1561000     1.928     1.888     1.900     1.955     2.020     2.060     x:  -27.247    y:   -12.196    z:   -47.432       56.044     x:   21.546    y:     7.327    z:   113.594      115.852     x:   16.653    y:     6.962    z:    -4.703       18.652     x:   10.618    y:     5.224    z:    52.112       53.439     x:   10.618    y:     5.224    z:    52.112       53.439     x:   10.618    y:     5.224    z:    52.112       53.439 
 1561500     1.922     2.032     1.911     2.009     1.957     1.963     x:  -27.740    y:   -11.906    z:   -47.032       55.886     x:   22.053    y:     7.055    z:   113.195      115.539     x:   17.153    y:     6.698    z:    -5.103       19.109     x:   10.606    y:     5.195    z:    52.109       53.431     x:   10.606    y:     5.195    z:    52.109       53.431     x:   10.606    y:     5.195    z:    52.109       53.431 
 1562000     2.023     1.963     1.893     2.021     1.919     2.024     x:  -27.779    y:   -11.618    z:   -46.804       55.653     x:   22.107    y:     6.734    z:   112.938      115.279     x:   17.192    y:     6.394    z:    -5.344       19.105     x:   10.606    y:     5.215    z:    52.119       53.442     x:   10.606    y:     5.215    z:    52.119       53.442     x:   10.606    y:     5.215    z:    52.119       53.442 
 1562500     1.932     1.955     1.947     1.957     1.880     1.898     x:  -27.789    y:   -11.286    z:   -47.063       55.808     x:   22.129    y:     6.417    z:   113.237      115.558     x:   17.218    y:     6.071    z:    -5.059       18.945     x:   10.589    y:     5.204    z:    52.092       53.412     x:   10.589    y:     5.204    z:    52.092       53.412     x:   10.589    y:     5.204    z:    52.092       53.412 
 1563000     1.917     1.938     1.923     2.033     2.077     1.921     x:  -27.428    y:   -11.426    z:   -47.317       55.872     x:   21.724    y:     6.596    z:   113.490      115.738     x:   16.835    y:     6.221    z:    -4.808       18.581     x:   10.614    y:     5.200    z:    52.095       53.419     x:   10.614    y:     5.200    z:    52.095       53.419     x:   10.614    y:     5.200    z:    52.095       53.419 
 1563500     2.025     1.992     1.993     1.968     1.935     1.911     x:  -27.065    y:   -11.523    z:   -46.803       55.280     x:   21.367    y:     6.703    z:   112.966      115.164     x:   16.461    y:     6.328    z:    -5.322       18.421     x:   10.620    y:     5.190    z:    52.094       53.418     x:   10.620    y:     5.190    z:    52.094       53.418     x:   10.620    y:     5.190    z:    52.094       53.418 
 1564000     1.927     2.013     1.841     1.988     1.940     1.955     x:  -26.988    y:   -11.369    z:   -47.229       55.572     x:   21.299    y:     6.521    z:   113.372      115.540     x:   16.402    y:     6.169    z:    -4.898       18.196     x:   10.600    y:     5.188    z:    52.097       53.417     x:   10.600    y:     5.188    z:    52.097       53.417     x:   10.600    y:     5.188    z:    52.097       53.417 
 1564500     2.013     1.910     1.866     1.917     1.939     1.921     x:  -27.165    y:   -11.184    z:   -46.781       55.240     x:   21.448    y:     6.327    z:   112.967      115.159     x:   16.568    y:     5.967    z:    -5.358       18.406     x:   10.608    y:     5.202    z:    52.110       53.433     x:   10.608    y:     5.202    z:    52.110       53.433     x:   10.608    y:     5.202    z:    52.110       53.433 
 1565000     1.939     1.902     1.874     1.937     1.899     2.038     x:  -26.969    y:   -10.933    z:   -46.613       54.951     x:   21.263    y:     6.053    z:   112.760      114.907     x:   16.377    y:     5.689    z:    -5.522       18.196     x:   10.600    y:     5.226    z:    52.104       53.428     x:   10.600    y:     5.226    z:    52.104       53.428     x:   10.600    y:     5.226    z:    52.104       53.428 
 1565500     2.079     1.856     2.080     1.967     1.944     1.938     x:  -26.799    y:   -10.899    z:   -46.541       54.800     x:   21.108    y:     6.046    z:   112.699      114.818     x:   16.219    y:     5.690    z:    -5.586       18.073     x:   10.590    y:     5.199    z:    52.092       53.412     x:   10.590    y:     5.199    z:    52.092       53.412     x:   10.590    y:     5.199    z:    52.092       53.412 
 1566000     2.029     2.011     1.913     1.867     2.035     1.938     x:  -26.249    y:   -10.652    z:   -46.390       54.355     x:   20.571    y:     5.796    z:   112.586      114.597     x:   15.665    y:     5.465    z:    -5.730       17.553     x:   10.594    y:     5.174    z:    52.091       53.408     x:   10.594    y:     5.174    z:    52.091       53.408     x:   10.594    y:     5.174    z:    52.091       53.408 
 1566500     1.906     1.966     2.069     1.969     1.908     1.927     x:  -26.166    y:   -10.827    z:   -46.604       54.533     x:   20.462    y:     5.972    z:   112.771      114.768     x:   15.565    y:     5.612    z:    -5.534       17.447     x:   10.612    y:     5.200    z:    52.107       53.430     x:   10.612    y:     5.200    z:    52.107       53.430     x:   10.612    y:     5.200    z:    52.107       53.430 
 1567000     1.852     1.968     2.050     1.976     1.851     2.029     x:  -26.553    y:   -11.333    z:   -46.737       54.934     x:   20.902    y:     6.471    z:   112.911      115.012     x:   15.990    y:     6.105    z:    -5.400       17.948     x:   10.576    y:     5.217    z:    52.107       53.424     x:   10.576    y:     5.217    z:    52.107       53.424     x:   10.576    y:     5.217    z:    52.107       53.424 
 1567500     2.005     1.900     1.896     1.956     1.852     2.041     x:  -26.223    y:   -11.529    z:   -46.981       55.025     x:   20.533    y:     6.666    z:   113.149      115.190     x:   15.624    y:     6.305    z:    -5.151       17.618     x:   10.612    y:     5.210    z:    52.100       53.424     x:   10.612    y:     5.210    z:    52.100       53.424     x:   10.612    y:     5.210    z:    52.100       53.424 
 1568000     2.002     1.954     1.950     2.096     1.962     1.986     x:  -26.240    y:   -11.114    z:   -47.151       55.094     x:   20.558    y:     6.280    z:   113.287      115.308     x:   15.636    y:     5.915    z:    -4.986       17.446     x:   10.617    y:     5.180    z:    52.109       53.431     x:   10.617    y:     5.180    z:    52.109       53.431     x:   10.617    y:     5.180    z:    52.109       53.431 
 1568500     1.928     1.934     1.948     1.934     2.004     1.910     x:  -26.356    y:   -11.121    z:   -47.316       55.291     x:   20.684    y:     6.272    z:   113.492      115.532     x:   15.779    y:     5.916    z:    -4.801       17.522     x:   10.593    y:     5.191    z:    52.088       53.407     x:   10.593    y:     5.191    z:    52.088       53.407     x:   10.593    y:     5.191    z:    52.088       53.407 
 1569000     1.883     1.982     2.129     1.853     1.931     1.994     x:  -25.779    y:   -10.515    z:   -46.801       54.456     x:   20.091    y:     5.661    z:   112.938      114.851     x:   15.190    y:     5.313    z:    -5.345       16.957     x:   10.597    y:     5.189    z:    52.112       53.431     x:   10.597    y:     5.189    z:    52.112       53.431     x:   10.597    y:     5.189    z:    52.112       53.431 
 1569500     1.905     1.978     1.923     1.965     1.877     1.917     x:  -26.417    y:   -10.433    z:   -47.094       54.996     x:   20.721    y:     5.556    z:   113.229      115.243     x:   15.809    y:     5.213    z:    -5.052       17.396     x:   10.616    y:     5.207    z:    52.115       53.439     x:   10.616    y:     5.207    z:    52.115       53.439     x:   10.616    y:     5.207    z:    52.115       53.439 
 1570000     1.869     1.937     1.945     1.860     2.014     2.070     x:  -26.594    y:   -10.398    z:   -46.893       54.903     x:   20.902    y:     5.558    z:   113.074      115.123     x:   16.013    y:     5.196    z:    -5.226       17.627     x:   10.584    y:     5.187    z:    52.088       53.405     x:   10.584    y:     5.187    z:    52.088       53.405     x:   10.584    y:     5.187    z:    52.088       53.405 
 1570500     1.875     1.945     1.976     1.903     1.998     2.005     x:  -26.755    y:   -10.132    z:   -46.918       54.952     x:   21.063    y:     5.302    z:   113.054      115.122     x:   16.170    y:     4.918    z:    -5.223       17.690     x:   10.591    y:     5.202    z:    52.107       53.426     x:   10.591    y:     5.202    z:    52.107       53.426     x:   10.591    y:     5.202    z:    52.107       53.426 
 1571000     2.039     1.920     1.975     1.905     1.853     2.008     x:  -26.931    y:   -10.157    z:   -46.888       55.018     x:   21.259    y:     5.301    z:   113.051      115.154     x:   16.354    y:     4.932    z:    -5.262       17.873     x:   10.585    y:     5.213    z:    52.118       53.437     x:   10.585    y:     5.213    z:    52.118       53.437     x:   10.585    y:     5.213    z:    52.118       53.437 
 1571500     1.982     1.897     2.032     1.918     1.964     1.967     x:  -26.775    y:   -10.005    z:   -47.163       55.149     x:   21.081    y:     5.165    z:   113.345      115.404     x:   16.176    y:     4.805    z:    -4.958       17.588     x:   10.607    y:     5.190    z:    52.089       53.410     x:   10.607    y:     5.190    z:    52.089       53.410     x:   10.607    y:     5.190    z:    52.089       53.410 
 1572000     1.997     1.955     1.800     2.000     2.007     1.975     x:  -26.485    y:    -9.008    z:   -47.141       54.817     x:   20.772    y:     4.162    z:   113.287      115.251     x:   15.882    y:     3.795    z:    -4.993       17.075     x:   10.610    y:     5.202    z:    52.102       53.425     x:   10.610    y:     5.202    z:    52.102       53.425     x:   10.610    y:     5.202    z:    52.102       53.425 
 1572500     1.942     1.898     2.028     1.872     2.179     1.934     x:  -26.362    y:    -9.411    z:   -46.972       54.680     x:   20.694    y:     4.545    z:   113.150      115.117     x:   15.789    y:     4.178    z:    -5.152       17.126     x:   10.582    y:     5.221    z:    52.093       53.413     x:   10.582    y:     5.221    z:    52.093       53.413     x:   10.582    y:     5.221    z:    52.093       53.413 
 1573000     2.092     2.092     1.960     2.054     1.846     1.960     x:  -26.457    y:    -9.412    z:   -46.969       54.723     x:   20.818    y:     4.559    z:   113.137      115.127     x:   15.896    y:     4.209    z:    -5.166       17.236     x:   10.575    y:     5.189    z:    52.106       53.421     x:   10.575    y:     5.189    z:    52.106       53.421     x:   10.575    y:     5.189    z:    52.106       53.421 
 1573500     1.888     1.918     1.906     2.038     1.904     1.977     x:  -26.957    y:    -9.380    z:   -46.990       54.980     x:   21.311    y:     4.512    z:   113.160      115.237     x:   16.385    y:     4.157    z:    -5.151       17.672     x:   10.579    y:     5.214    z:    52.107       53.425     x:   10.579    y:     5.214    z:    52.107       53.425     x:   10.579    y:     5.214    z:    52.107       53.425 
 1574000     2.048     1.959     1.885     1.993     1.979     1.940     x:  -27.159    y:    -9.734    z:   -46.901       55.065     x:   21.468    y:     4.878    z:   113.066      115.189     x:   16.554    y:     4.538    z:    -5.235       17.945     x:   10.612    y:     5.187    z:    52.103       53.425     x:   10.612    y:     5.187    z:    52.103       53.425     x:   10.612    y:     5.187    z:    52.103       53.425 
 1574500     1.851     1.880     2.025     1.946     1.908     1.991     x:  -27.109    y:   -10.030    z:   -47.038       55.209     x:   21.414    y:     5.166    z:   113.198      115.321     x:   16.511    y:     4.803    z:    -5.105       17.938     x:   10.604    y:     5.219    z:    52.108       53.432     x:   10.604    y:     5.219    z:    52.108       53.432     x:   10.604    y:     5.219    z:    52.108       53.432 
 1575000     1.980     1.934     1.874     1.941     1.924     2.007     x:  -26.799    y:    -9.628    z:   -46.896       54.864     x:   21.112    y:     4.784    z:   113.071      115.124     x:   16.216    y:     4.423    z:    -5.242       17.607     x:   10.588    y:     5.195    z:    52.102       53.421     x:   10.588    y:     5.195    z:    52.102       53.421     x:   10.588    y:     5.195    z:    52.102       53.421 
 1575500     2.004     1.978     1.893     1.967     1.850     2.035     x:  -26.809    y:    -9.626    z:   -46.795       54.783     x:   21.133    y:     4.770    z:   112.958      115.017     x:   16.215    y:     4.418    z:    -5.346       17.636     x:   10.602    y:     5.196    z:    52.110       53.430     x:   10.602    y:     5.196    z:    52.110       53.430     x:   10.602    y:     5.196    z:    52.110       53.430 
 1576000     1.997     1.909     1.971     1.843     2.089     1.866     x:  -27.135    y:   -10.190    z:   -47.006       55.224     x:   21.433    y:     5.312    z:   113.171      115.305     x:   16.537    y:     4.962    z:    -5.123       18.009     x:   10.601    y:     5.214    z:    52.096       53.419     x:   10.601    y:     5.214    z:    52.096       53.419     x:   10.601    y:     5.214    z:    52.096       53.419 
