 1217000     1.988     1.947     2.033     1.989     1.839     1.921     x:   -1.268    y:   -15.695    z:   -44.974       47.650     x:   -4.440    y:    10.903    z:   111.127      111.749     x:   -9.356    y:    10.446    z:    -7.185       15.757     x:   10.606    y:     5.238    z:    52.129       53.455     x:   10.606    y:     5.238    z:    52.129       53.455     x:   10.606    y:     5.238    z:    52.129       53.455 
 1217500     1.944     1.946     1.899     2.007     1.966     1.924     x:   -1.702    y:   -15.314    z:   -45.284       47.834     x:   -3.973    y:    10.561    z:   111.489      112.059     x:   -8.913    y:    10.130    z:    -6.844       15.129     x:   10.594    y:     5.173    z:    52.103       53.420     x:   10.594    y:     5.173    z:    52.103       53.420     x:   10.594    y:     5.173    z:    52.103       53.420 
 1218000     1.986     1.964     1.990     1.873     1.887     1.919     x:   -2.358    y:   -15.225    z:   -45.032       47.594     x:   -3.355    y:    10.470    z:   111.207      111.750     x:   -8.265    y:    10.042    z:    -7.128       14.831     x:   10.605    y:     5.173    z:    52.129       53.447     x:   10.605    y:     5.173    z:    52.129       53.447     x:   10.605    y:     5.173    z:    52.129       53.447 
 1218500     2.023     2.036     1.832     1.940     1.923     1.866     x:   -1.748    y:   -15.168    z:   -44.844       47.372     x:   -3.942    y:    10.383    z:   111.041      111.595     x:   -8.877    y:     9.966    z:    -7.279       15.202     x:   10.604    y:     5.194    z:    52.095       53.416     x:   10.604    y:     5.194    z:    52.095       53.416     x:   10.604    y:     5.194    z:    52.095       53.416 
 1219000     1.984     2.052     1.988     1.902     1.881     1.972     x:   -1.918    y:   -15.043    z:   -44.562       47.072     x:   -3.797    y:    10.267    z:   110.740      111.280     x:   -8.701    y:     9.828    z:    -7.580       15.157     x:   10.597    y:     5.204    z:    52.114       53.434     x:   10.597    y:     5.204    z:    52.114       53.434     x:   10.597    y:     5.204    z:    52.114       53.434 
 1219500     1.901     1.914     1.914     1.908     1.918     2.114     x:   -1.710    y:   -15.227    z:   -44.758       47.308     x:   -3.992    y:    10.436    z:   110.982      111.544     x:   -8.891    y:     9.989    z:    -7.353       15.261     x:   10.582    y:     5.229    z:    52.082       53.403     x:   10.582    y:     5.229    z:    52.082       53.403     x:   10.582    y:     5.229    z:    52.082       53.403 
 1220000     1.994     1.915     1.851     1.960     1.867     1.995     x:   -1.806    y:   -14.939    z:   -44.574       47.045     x:   -3.886    y:    10.172    z:   110.743      111.277     x:   -8.813    y:     9.736    z:    -7.558       15.152     x:   10.599    y:     5.189    z:    52.106       53.425     x:   10.599    y:     5.189    z:    52.106       53.425     x:   10.599    y:     5.189    z:    52.106       53.425 
 1220500     1.975     1.995     1.954     1.994     1.882     1.953     x:   -1.559    y:   -15.110    z:   -44.446       46.970     x:   -4.171    y:    10.356    z:   110.640      111.202     x:   -9.076    y:     9.918    z:    -7.697       15.492     x:   10.617    y:     5.186    z:    52.113       53.436     x:   10.617    y:     5.186    z:    52.113       53.436     x:   10.617    y:     5.186    z:    52.113       53.436 
 1221000     1.924     1.975     1.956     2.032     1.918     2.017     x:   -2.072    y:   -15.752    z:   -44.388       47.146     x:   -3.615    y:    10.959    z:   110.588      111.188     x:   -8.543    y:    10.543    z:    -7.729       15.616     x:   10.595    y:     5.198    z:    52.091       53.411     x:   10.595    y:     5.198    z:    52.091       53.411     x:   10.595    y:     5.198    z:    52.091       53.411 
 1221500     1.993     1.908     1.961     1.971     1.917     1.974     x:   -2.466    y:   -15.433    z:   -44.465       47.132     x:   -3.258    y:    10.663    z:   110.655      111.215     x:   -8.186    y:    10.211    z:    -7.677       15.172     x:   10.630    y:     5.212    z:    52.116       53.444     x:   10.630    y:     5.212    z:    52.116       53.444     x:   10.630    y:     5.212    z:    52.116       53.444 
 1222000     1.950     2.025     1.970     2.195     1.866     1.996     x:   -2.508    y:   -15.425    z:   -45.159       47.787     x:   -3.195    y:    10.653    z:   111.352      111.906     x:   -8.134    y:    10.227    z:    -6.970       14.810     x:   10.621    y:     5.190    z:    52.106       53.430     x:   10.621    y:     5.190    z:    52.106       53.430     x:   10.621    y:     5.190    z:    52.106       53.430 
 1222500     1.980     1.951     1.957     1.925     2.016     1.937     x:   -2.518    y:   -15.734    z:   -44.869       47.615     x:   -3.172    y:    10.970    z:   111.068      111.654     x:   -8.110    y:    10.532    z:    -7.250       15.141     x:   10.608    y:     5.197    z:    52.091       53.414     x:   10.608    y:     5.197    z:    52.091       53.414     x:   10.608    y:     5.197    z:    52.091       53.414 
 1223000     1.977     1.981     1.859     2.049     2.056     1.933     x:   -2.194    y:   -15.651    z:   -44.988       47.683     x:   -3.478    y:    10.863    z:   111.197      111.781     x:   -8.419    y:    10.419    z:    -7.154       15.186     x:   10.593    y:     5.220    z:    52.115       53.436     x:   10.593    y:     5.220    z:    52.115       53.436     x:   10.593    y:     5.220    z:    52.115       53.436 
 1223500     1.894     1.851     2.009     1.964     1.991     1.901     x:   -2.441    y:   -16.063    z:   -45.148       47.983     x:   -3.225    y:    11.291    z:   111.358      111.976     x:   -8.165    y:    10.864    z:    -6.985       15.280     x:   10.583    y:     5.187    z:    52.110       53.426     x:   10.583    y:     5.187    z:    52.110       53.426     x:   10.583    y:     5.187    z:    52.110       53.426 
 1224000     1.887     1.875     2.216     1.966     1.968     1.981     x:   -2.062    y:   -16.351    z:   -44.883       47.812     x:   -3.601    y:    11.557    z:   111.092      111.749     x:   -8.536    y:    11.139    z:    -7.234       15.788     x:   10.577    y:     5.195    z:    52.092       53.409     x:   10.577    y:     5.195    z:    52.092       53.409     x:   10.577    y:     5.195    z:    52.092       53.409 
 1224500     1.993     1.819     1.976     1.947     1.937     1.983     x:   -1.793    y:   -16.371    z:   -44.950       47.872     x:   -3.885    y:    11.591    z:   111.177      111.847     x:   -8.801    y:    11.158    z:    -7.155       15.911     x:   10.574    y:     5.199    z:    52.079       53.395     x:   10.574    y:     5.199    z:    52.079       53.395     x:   10.574    y:     5.199    z:    52.079       53.395 
 1225000     1.872     1.915     1.973     1.922     1.888     1.910     x:   -2.058    y:   -16.504    z:   -44.966       47.943     x:   -3.637    y:    11.726    z:   111.161      111.837     x:   -8.548    y:    11.291    z:    -7.143       15.861     x:   10.585    y:     5.196    z:    52.087       53.405     x:   10.585    y:     5.196    z:    52.087       53.405     x:   10.585    y:     5.196    z:    52.087       53.405 
 1225500     2.002     1.928     1.929     1.901     1.974     1.976     x:   -2.002    y:   -16.836    z:   -44.899       47.993     x:   -3.681    y:    12.056    z:   111.111      111.823     x:   -8.615    y:    11.602    z:    -7.217       16.153     x:   10.597    y:     5.215    z:    52.091       53.413     x:   10.597    y:     5.215    z:    52.091       53.413     x:   10.597    y:     5.215    z:    52.091       53.413 
 1226000     1.938     1.965     1.932     1.968     1.830     2.013     x:   -1.504    y:   -16.925    z:   -44.794       47.909     x:   -4.179    y:    12.162    z:   110.983      111.726     x:   -9.105    y:    11.715    z:    -7.350       16.558     x:   10.590    y:     5.194    z:    52.117       53.435     x:   10.590    y:     5.194    z:    52.117       53.435     x:   10.590    y:     5.194    z:    52.117       53.435 
 1226500     2.059     1.934     1.877     1.883     1.893     1.996     x:   -1.530    y:   -16.676    z:   -45.131       48.138     x:   -4.159    y:    11.912    z:   111.357      112.070     x:   -9.083    y:    11.472    z:    -6.982       16.212     x:   10.594    y:     5.188    z:    52.088       53.407     x:   10.594    y:     5.188    z:    52.088       53.407     x:   10.594    y:     5.188    z:    52.088       53.407 
 1227000     1.833     1.926     1.933     1.898     1.866     2.046     x:   -2.043    y:   -15.901    z:   -44.845       47.624     x:   -3.664    y:    11.163    z:   111.077      111.697     x:   -8.584    y:    10.709    z:    -7.246       15.520     x:   10.607    y:     5.178    z:    52.066       53.387     x:   10.607    y:     5.178    z:    52.066       53.387     x:   10.607    y:     5.178    z:    52.066       53.387 
 1227500     1.894     1.975     1.920     1.971     2.007     1.971     x:   -2.523    y:   -16.202    z:   -44.784       47.691     x:   -3.173    y:    11.441    z:   110.968      111.602     x:   -8.091    y:    10.996    z:    -7.354       15.507     x:   10.596    y:     5.197    z:    52.109       53.429     x:   10.596    y:     5.197    z:    52.109       53.429     x:   10.596    y:     5.197    z:    52.109       53.429 
 1228000     1.893     1.995     1.853     1.882     2.193     1.949     x:   -1.798    y:   -16.201    z:   -45.302       48.146     x:   -3.889    y:    11.436    z:   111.510      112.163     x:   -8.798    y:    10.974    z:    -6.816       15.630     x:   10.579    y:     5.213    z:    52.091       53.410     x:   10.579    y:     5.213    z:    52.091       53.410     x:   10.579    y:     5.213    z:    52.091       53.410 
 1228500     2.022     1.919     1.945     1.944     1.948     1.904     x:   -1.697    y:   -16.421    z:   -45.148       48.071     x:   -4.011    y:    11.608    z:   111.328      112.003     x:   -8.926    y:    11.181    z:    -6.980       15.919     x:   10.605    y:     5.223    z:    52.102       53.426     x:   10.605    y:     5.223    z:    52.102       53.426     x:   10.605    y:     5.223    z:    52.102       53.426 
 1229000     1.935     1.910     2.025     1.902     1.980     2.005     x:   -2.089    y:   -15.857    z:   -45.130       47.880     x:   -3.621    y:    11.133    z:   111.357      111.971     x:   -8.544    y:    10.658    z:    -6.989       15.344     x:   10.610    y:     5.186    z:    52.096       53.418     x:   10.610    y:     5.186    z:    52.096       53.418     x:   10.610    y:     5.186    z:    52.096       53.418 
 1229500     2.081     2.127     1.944     1.936     1.936     1.898     x:   -1.737    y:   -16.181    z:   -45.208       48.048     x:   -3.954    y:    11.407    z:   111.396      112.048     x:   -8.872    y:    10.956    z:    -6.906       15.698     x:   10.589    y:     5.209    z:    52.088       53.408     x:   10.589    y:     5.209    z:    52.088       53.408     x:   10.589    y:     5.209    z:    52.088       53.408 
 1230000     2.082     2.078     1.840     1.944     1.915     2.027     x:   -1.958    y:   -15.868    z:   -45.246       47.988     x:   -3.741    y:    11.120    z:   111.448      112.064     x:   -8.689    y:    10.682    z:    -6.905       15.404     x:   10.627    y:     5.173    z:    52.125       53.448     x:   10.627    y:     5.173    z:    52.125       53.448     x:   10.627    y:     5.173    z:    52.125       53.448 
 1230500     1.864     1.895     2.073     1.977     1.972     1.991     x:   -2.208    y:   -15.728    z:   -45.029       47.747     x:   -3.507    y:    10.946    z:   111.228      111.820     x:   -8.412    y:    10.491    z:    -7.098       15.205     x:   10.600    y:     5.216    z:    52.104       53.427     x:   10.600    y:     5.216    z:    52.104       53.427     x:   10.600    y:     5.216    z:    52.104       53.427 
 1231000     1.845     1.902     1.892     1.889     2.075     1.976     x:   -2.124    y:   -15.686    z:   -45.055       47.755     x:   -3.570    y:    10.891    z:   111.254      111.842     x:   -8.487    y:    10.443    z:    -7.051       15.192     x:   10.590    y:     5.229    z:    52.085       53.407     x:   10.590    y:     5.229    z:    52.085       53.407     x:   10.590    y:     5.229    z:    52.085       53.407 
 1231500     1.958     1.892     1.880     2.000     1.988     1.994     x:   -2.487    y:   -15.444    z:   -44.977       47.620     x:   -3.195    y:    10.690    z:   111.163      111.722     x:   -8.117    y:    10.232    z:    -7.177       14.903     x:   10.585    y:     5.199    z:    52.130       53.447     x:   10.585    y:     5.199    z:    52.130       53.447     x:   10.585    y:     5.199    z:    52.130       53.447 
 1232000     1.925     1.899     1.978     1.956     1.923     1.972     x:   -2.830    y:   -15.067    z:   -44.858       47.405     x:   -2.886    y:    10.292    z:   111.046      111.559     x:   -7.786    y:     9.873    z:    -7.276       14.527     x:   10.593    y:     5.181    z:    52.109       53.427     x:   10.593    y:     5.181    z:    52.109       53.427     x:   10.593    y:     5.181    z:    52.109       53.427 
 1232500     1.963     1.974     1.927     1.926     2.039     1.962     x:   -3.130    y:   -15.001    z:   -44.997       47.535     x:   -2.560    y:    10.239    z:   111.183      111.683     x:   -7.485    y:     9.800    z:    -7.128       14.243     x:   10.594    y:     5.189    z:    52.100       53.419     x:   10.594    y:     5.189    z:    52.100       53.419     x:   10.594    y:     5.189    z:    52.100       53.419 
 1233000     2.031     1.947     1.961     1.869     2.016     1.965     x:   -2.233    y:   -15.303    z:   -45.317       47.883     x:   -3.465    y:    10.523    z:   111.523      112.072     x:   -8.377    y:    10.078    z:    -6.789       14.759     x:   10.589    y:     5.207    z:    52.084       53.404     x:   10.589    y:     5.207    z:    52.084       53.404     x:   10.589    y:     5.207    z:    52.084       53.404 
 1233500     1.942     1.979     1.857     1.960     1.893     1.981     x:   -2.402    y:   -15.432    z:   -45.325       47.940     x:   -3.303    y:    10.671    z:   111.538      112.096     x:   -8.206    y:    10.224    z:    -6.778       14.758     x:   10.586    y:     5.191    z:    52.082       53.400     x:   10.586    y:     5.191    z:    52.082       53.400     x:   10.586    y:     5.191    z:    52.082       53.400 
 1234000     1.870     1.884     1.955     2.090     1.982     1.865     x:   -2.247    y:   -15.478    z:   -44.976       47.618     x:   -3.446    y:    10.697    z:   111.185      111.751     x:   -8.375    y:    10.242    z:    -7.146       15.037     x:   10.598    y:     5.218    z:    52.100       53.422     x:   10.598    y:     5.218    z:    52.100       53.422     x:   10.598    y:     5.218    z:    52.100       53.422 
 1234500     1.917     1.997     1.834     2.044     2.060     2.023     x:   -2.298    y:   -15.169    z:   -45.310       47.837     x:   -3.384    y:    10.388    z:   111.542      112.075     x:   -8.312    y:     9.949    z:    -6.808       14.643     x:   10.591    y:     5.207    z:    52.092       53.412     x:   10.591    y:     5.207    z:    52.092       53.412     x:   10.591    y:     5.207    z:    52.092       53.412 
 1235000     2.033     1.846     2.009     1.978     1.911     1.977     x:   -2.215    y:   -14.649    z:   -45.382       47.739     x:   -3.470    y:     9.894    z:   111.590      112.081     x:   -8.400    y:     9.432    z:    -6.735       14.314     x:   10.597    y:     5.202    z:    52.088       53.409     x:   10.597    y:     5.202    z:    52.088       53.409     x:   10.597    y:     5.202    z:    52.088       53.409 
 1235500     1.945     2.024     1.957     2.025     1.893     1.884     x:   -2.186    y:   -14.446    z:   -45.317       47.614     x:   -3.507    y:     9.687    z:   111.491      111.966     x:   -8.424    y:     9.243    z:    -6.806       14.238     x:   10.596    y:     5.193    z:    52.096       53.415     x:   10.596    y:     5.193    z:    52.096       53.415     x:   10.596    y:     5.193    z:    52.096       53.415 
 1236000     1.993     2.087     1.860     1.899     1.992     1.910     x:   -2.075    y:   -14.381    z:   -45.190       47.468     x:   -3.594    y:     9.574    z:   111.419      111.887     x:   -8.519    y:     9.157    z:    -6.920       14.294     x:   10.578    y:     5.213    z:    52.085       53.403     x:   10.578    y:     5.213    z:    52.085       53.403     x:   10.578    y:     5.213    z:    52.085       53.403 
 1236500     1.911     1.960     1.974     2.094     1.857     1.939     x:   -2.419    y:   -14.240    z:   -45.379       47.623     x:   -3.323    y:     9.472    z:   111.547      111.998     x:   -8.214    y:     9.000    z:    -6.760       13.934     x:   10.616    y:     5.226    z:    52.110       53.437     x:   10.616    y:     5.226    z:    52.110       53.437     x:   10.616    y:     5.226    z:    52.110       53.437 
 1237000     1.934     1.963     2.001     1.931     1.910     1.946     x:   -2.054    y:   -14.752    z:   -45.365       47.747     x:   -3.625    y:     9.969    z:   111.585      112.088     x:   -8.529    y:     9.541    z:    -6.739       14.463     x:   10.564    y:     5.197    z:    52.079       53.393     x:   10.564    y:     5.197    z:    52.079       53.393     x:   10.564    y:     5.197    z:    52.079       53.393 
 1237500     1.874     1.923     1.890     1.991     2.002     1.928     x:   -2.412    y:   -14.358    z:   -44.700       47.011     x:   -3.313    y:     9.591    z:   110.887      111.351     x:   -8.226    y:     9.152    z:    -7.427       14.373     x:   10.618    y:     5.190    z:    52.101       53.425     x:   10.618    y:     5.190    z:    52.101       53.425     x:   10.618    y:     5.190    z:    52.101       53.425 
 1238000     1.941     1.945     1.999     1.950     1.916     1.904     x:   -2.914    y:   -14.287    z:   -44.511       46.838     x:   -2.787    y:     9.487    z:   110.696      111.137     x:   -7.716    y:     9.074    z:    -7.625       14.143     x:   10.611    y:     5.200    z:    52.107       53.430     x:   10.611    y:     5.200    z:    52.107       53.430     x:   10.611    y:     5.200    z:    52.107       53.430 
 1238500     1.889     1.940     1.992     1.903     2.065     1.909     x:   -2.502    y:   -14.393    z:   -44.650       46.979     x:   -3.182    y:     9.621    z:   110.823      111.286     x:   -8.101    y:     9.179    z:    -7.488       14.351     x:   10.588    y:     5.196    z:    52.112       53.430     x:   10.588    y:     5.196    z:    52.112       53.430     x:   10.588    y:     5.196    z:    52.112       53.430 
 1239000     1.973     1.932     1.874     1.966     1.926     2.009     x:   -3.024    y:   -14.853    z:   -44.064       46.598     x:   -2.674    y:    10.056    z:   110.253      110.743     x:   -7.593    y:     9.620    z:    -8.062       14.669     x:   10.597    y:     5.219    z:    52.101       53.423     x:   10.597    y:     5.219    z:    52.101       53.423     x:   10.597    y:     5.219    z:    52.101       53.423 
 1239500     1.928     1.990     1.869     2.028     2.008     1.898     x:   -3.430    y:   -14.875    z:   -43.867       46.447     x:   -2.254    y:    10.113    z:   110.070      110.557     x:   -7.194    y:     9.665    z:    -8.270       14.614     x:   10.605    y:     5.193    z:    52.112       53.433     x:   10.605    y:     5.193    z:    52.112       53.433     x:   10.605    y:     5.193    z:    52.112       53.433 
 1240000     1.960     1.920     1.967     1.940     1.862     2.013     x:   -3.547    y:   -14.920    z:   -44.289       46.869     x:   -2.148    y:    10.149    z:   110.463      110.950     x:   -7.073    y:     9.716    z:    -7.843       14.351     x:   10.598    y:     5.190    z:    52.108       53.428     x:   10.598    y:     5.190    z:    52.108       53.428     x:   10.598    y:     5.190    z:    52.108       53.428 
 1240500     1.904     1.942     2.058     1.962     2.011     1.928     x:   -3.056    y:   -14.905    z:   -44.075       46.627     x:   -2.643    y:    10.137    z:   110.277      110.773     x:   -7.570    y:     9.695    z:    -8.053       14.701     x:   10.603    y:     5.200    z:    52.102       53.423     x:   10.603    y:     5.200    z:    52.102       53.423     x:   10.603    y:     5.200    z:    52.102       53.423 
 1241000     1.878     1.915     1.962     1.954     2.065     1.891     x:   -2.483    y:   -15.152    z:   -44.207       46.797     x:   -3.207    y:    10.379    z:   110.403      110.936     x:   -8.125    y:     9.924    z:    -7.927       15.078     x:   10.587    y:     5.209    z:    52.112       53.431     x:   10.587    y:     5.209    z:    52.112       53.431     x:   10.587    y:     5.209    z:    52.112       53.431 
 1241500     1.961     1.916     1.989     1.950     1.968     1.994     x:   -2.729    y:   -15.191    z:   -44.129       46.750     x:   -2.954    y:    10.429    z:   110.344      110.875     x:   -7.895    y:    10.002    z:    -7.978       15.034     x:   10.604    y:     5.175    z:    52.083       53.402     x:   10.604    y:     5.175    z:    52.083       53.402     x:   10.604    y:     5.175    z:    52.083       53.402 
 1242000     1.881     1.852     2.010     2.043     1.867     1.953     x:   -2.625    y:   -15.224    z:   -43.922       46.559     x:   -3.094    y:    10.424    z:   110.137      110.672     x:   -7.999    y:    10.009    z:    -8.190       15.206     x:   10.600    y:     5.198    z:    52.092       53.413     x:   10.600    y:     5.198    z:    52.092       53.413     x:   10.600    y:     5.198    z:    52.092       53.413 
 1242500     1.954     1.905     1.894     2.274     1.846     1.939     x:   -2.543    y:   -15.180    z:   -44.260       46.860     x:   -3.130    y:    10.391    z:   110.474      111.006     x:   -8.080    y:     9.948    z:    -7.849       15.029     x:   10.602    y:     5.213    z:    52.086       53.409     x:   10.602    y:     5.213    z:    52.086       53.409     x:   10.602    y:     5.213    z:    52.086       53.409 
 1243000     1.903     1.932     1.935     1.930     1.895     1.905     x:   -2.213    y:   -15.292    z:   -44.462       47.070     x:   -3.455    y:    10.503    z:   110.650      111.202     x:   -8.378    y:    10.074    z:    -7.656       15.175     x:   10.571    y:     5.204    z:    52.093       53.409     x:   10.571    y:     5.204    z:    52.093       53.409     x:   10.571    y:     5.204    z:    52.093       53.409 
 1243500     1.982     1.957     2.033     1.947     1.945     1.835     x:   -1.877    y:   -14.918    z:   -44.387       46.864     x:   -3.825    y:    10.142    z:   110.590      111.120     x:   -8.754    y:     9.700    z:    -7.723       15.178     x:   10.615    y:     5.199    z:    52.086       53.410     x:   10.615    y:     5.199    z:    52.086       53.410     x:   10.615    y:     5.199    z:    52.086       53.410 
 1244000     2.085     1.907     1.956     1.982     1.960     1.862     x:   -2.054    y:   -14.784    z:   -44.015       46.477     x:   -3.637    y:    10.006    z:   110.231      110.744     x:   -8.556    y:     9.569    z:    -8.088       15.172     x:   10.590    y:     5.197    z:    52.079       53.399     x:   10.590    y:     5.197    z:    52.079       53.399     x:   10.590    y:     5.197    z:    52.079       53.399 
 1244500     1.926     1.976     1.965     1.954     2.000     2.024     x:   -1.952    y:   -14.979    z:   -44.571       47.061     x:   -3.738    y:    10.208    z:   110.753      111.285     x:   -8.652    y:     9.765    z:    -7.562       15.080     x:   10.589    y:     5.197    z:    52.107       53.425     x:   10.589    y:     5.197    z:    52.107       53.425     x:   10.589    y:     5.197    z:    52.107       53.425 
 1245000     1.940     1.969     1.884     2.040     2.004     1.959     x:   -2.310    y:   -14.822    z:   -44.608       47.063     x:   -3.368    y:    10.071    z:   110.796      111.304     x:   -8.288    y:     9.622    z:    -7.502       14.750     x:   10.580    y:     5.186    z:    52.084       53.400     x:   10.580    y:     5.186    z:    52.084       53.400     x:   10.580    y:     5.186    z:    52.084       53.400 
 1245500     1.865     1.947     1.963     2.072     1.905     1.896     x:   -2.175    y:   -15.142    z:   -44.115       46.692     x:   -3.512    y:    10.381    z:   110.300      110.843     x:   -8.457    y:     9.942    z:    -8.028       15.324     x:   10.618    y:     5.185    z:    52.118       53.441     x:   10.618    y:     5.185    z:    52.118       53.441     x:   10.618    y:     5.185    z:    52.118       53.441 
 1246000     1.917     2.082     1.900     1.943     1.888     1.901     x:   -1.941    y:   -15.266    z:   -44.126       46.733     x:   -3.719    y:    10.489    z:   110.320      110.879     x:   -8.646    y:    10.044    z:    -8.008       15.484     x:   10.572    y:     5.201    z:    52.107       53.422     x:   10.572    y:     5.201    z:    52.107       53.422     x:   10.572    y:     5.201    z:    52.107       53.422 
 1246500     1.878     1.896     1.985     1.860     1.956     1.948     x:   -1.982    y:   -15.791    z:   -43.859       46.657     x:   -3.714    y:    11.000    z:   110.060      110.671     x:   -8.621    y:    10.560    z:    -8.258       15.938     x:   10.589    y:     5.207    z:    52.095       53.415     x:   10.589    y:     5.207    z:    52.095       53.415     x:   10.589    y:     5.207    z:    52.095       53.415 
 1247000     2.092     1.945     1.888     1.952     1.911     1.917     x:   -1.926    y:   -15.479    z:   -44.586       47.236     x:   -3.728    y:    10.727    z:   110.800      111.381     x:   -8.664    y:    10.285    z:    -7.530       15.412     x:   10.577    y:     5.176    z:    52.090       53.404     x:   10.577    y:     5.176    z:    52.090       53.404     x:   10.577    y:     5.176    z:    52.090       53.404 
 1247500     1.953     2.022     1.950     1.870     1.997     1.932     x:   -2.264    y:   -15.764    z:   -44.508       47.272     x:   -3.453    y:    10.990    z:   110.696      111.294     x:   -8.355    y:    10.555    z:    -7.620       15.469     x:   10.605    y:     5.193    z:    52.101       53.422     x:   10.605    y:     5.193    z:    52.101       53.422     x:   10.605    y:     5.193    z:    52.101       53.422 
 1248000     1.926     1.926     1.889     1.869     1.912     2.012     x:   -2.314    y:   -15.496    z:   -44.391       47.075     x:   -3.394    y:    10.708    z:   110.585      111.154     x:   -8.300    y:    10.278    z:    -7.750       15.316     x:   10.594    y:     5.199    z:    52.121       53.440     x:   10.594    y:     5.199    z:    52.121       53.440     x:   10.594    y:     5.199    z:    52.121       53.440 
 1248500     1.933     2.010     1.881     1.925     1.890     1.902     x:   -2.103    y:   -15.900    z:   -45.178       47.941     x:   -3.586    y:    11.123    z:   111.374      111.985     x:   -8.493    y:    10.673    z:    -6.942       15.305     x:   10.589    y:     5.207    z:    52.093       53.412     x:   10.589    y:     5.207    z:    52.093       53.412     x:   10.589    y:     5.207    z:    52.093       53.412 
 1249000     2.052     1.936     1.892     2.025     1.940     2.050     x:   -1.953    y:   -15.557    z:   -44.968       47.623     x:   -3.717    y:    10.767    z:   111.167      111.749     x:   -8.643    y:    10.348    z:    -7.160       15.266     x:   10.587    y:     5.194    z:    52.101       53.419     x:   10.587    y:     5.194    z:    52.101       53.419     x:   10.587    y:     5.194    z:    52.101       53.419 
 1249500     1.950     1.919     2.044     1.893     1.935     1.867     x:   -2.415    y:   -15.314    z:   -44.927       47.527     x:   -3.273    y:    10.569    z:   111.127      111.677     x:   -8.196    y:    10.119    z:    -7.200       14.880     x:   10.596    y:     5.179    z:    52.101       53.419     x:   10.596    y:     5.179    z:    52.101       53.419     x:   10.596    y:     5.179    z:    52.101       53.419 
 1250000     1.881     1.990     1.961     1.851     1.912     1.951     x:   -2.522    y:   -15.691    z:   -44.855       47.587     x:   -3.165    y:    10.924    z:   111.039      111.620     x:   -8.093    y:    10.490    z:    -7.290       15.122     x:   10.602    y:     5.184    z:    52.117       53.436     x:   10.602    y:     5.184    z:    52.117       53.436     x:   10.602    y:     5.184    z:    52.117       53.436 
 1250500     1.838     1.923     1.930     1.887     2.072     1.921     x:   -3.171    y:   -16.026    z:   -45.136       48.001     x:   -2.500    y:    11.233    z:   111.311      111.904     x:   -7.436    y:    10.804    z:    -6.994       14.864     x:   10.591    y:     5.208    z:    52.103       53.423     x:   10.591    y:     5.208    z:    52.103       53.423     x:   10.591    y:     5.208    z:    52.103       53.423 
 1251000     1.880     1.872     1.974     1.957     2.015     1.906     x:   -3.559    y:   -16.049    z:   -44.965       47.876     x:   -2.141    y:    11.279    z:   111.141      111.733     x:   -7.071    y:    10.854    z:    -7.185       14.813     x:   10.616    y:     5.179    z:    52.124       53.445     x:   10.616    y:     5.179    z:    52.124       53.445     x:   10.616    y:     5.179    z:    52.124       53.445 
 1251500     1.933     1.941     1.946     1.877     2.046     1.930     x:   -3.492    y:   -15.644    z:   -44.794       47.576     x:   -2.178    y:    10.856    z:   110.994      111.545     x:   -7.091    y:    10.430    z:    -7.328       14.586     x:   10.567    y:     5.202    z:    52.095       53.410     x:   10.567    y:     5.202    z:    52.095       53.410     x:   10.567    y:     5.202    z:    52.095       53.410 
 1252000     1.981     1.952     2.039     1.864     1.889     1.914     x:   -3.223    y:   -16.175    z:   -44.508       47.465     x:   -2.479    y:    11.379    z:   110.680      111.291     x:   -7.401    y:    10.947    z:    -7.632       15.260     x:   10.607    y:     5.208    z:    52.116       53.438     x:   10.607    y:     5.208    z:    52.116       53.438     x:   10.607    y:     5.208    z:    52.116       53.438 
 1252500     1.969     1.896     1.945     1.916     1.904     1.942     x:   -3.008    y:   -16.187    z:   -44.452       47.403     x:   -2.697    y:    11.393    z:   110.651      111.268     x:   -7.607    y:    10.959    z:    -7.667       15.387     x:   10.595    y:     5.208    z:    52.099       53.420     x:   10.595    y:     5.208    z:    52.099       53.420     x:   10.595    y:     5.208    z:    52.099       53.420 
 1253000     2.033     1.936     1.922     1.844     2.026     1.861     x:   -3.412    y:   -16.212    z:   -44.472       47.457     x:   -2.304    y:    11.432    z:   110.676      111.289     x:   -7.224    y:    10.998    z:    -7.666       15.228     x:   10.615    y:     5.196    z:    52.118       53.441     x:   10.615    y:     5.196    z:    52.118       53.441     x:   10.615    y:     5.196    z:    52.118       53.441 
 1253500     1.912     1.963     1.935     1.958     1.892     1.942     x:   -3.391    y:   -16.075    z:   -44.487       47.424     x:   -2.289    y:    11.280    z:   110.663      111.260     x:   -7.209    y:    10.840    z:    -7.641       15.094     x:   10.583    y:     5.222    z:    52.103       53.423     x:   10.583    y:     5.222    z:    52.103       53.423     x:   10.583    y:     5.222    z:    52.103       53.423 
 1254000     1.935     2.055     1.909     1.974     1.943     2.094     x:   -3.701    y:   -15.907    z:   -44.249       47.167     x:   -1.985    y:    11.086    z:   110.424      110.997     x:   -6.916    y:    10.656    z:    -7.894       14.956     x:   10.598    y:     5.236    z:    52.117       53.441     x:   10.598    y:     5.236    z:    52.117       53.441     x:   10.598    y:     5.236    z:    52.117       53.441 
