  280000     2.016     1.968     1.898     1.919     1.916     1.889     x:   -4.239    y:   -28.046    z:   -47.221       55.086     x:   -1.376    y:    23.202    z:   113.377      115.735     x:   -6.334    y:    22.838    z:    -4.904       24.202     x:   10.587    y:     5.183    z:    52.104       53.421     x:   10.587    y:     5.183    z:    52.104       53.421     x:   10.587    y:     5.183    z:    52.104       53.421 
  280500     1.927     1.879     1.902     1.936     1.936     2.006     x:   -4.214    y:   -28.528    z:   -47.324       55.418     x:   -1.445    y:    23.691    z:   113.510      115.965     x:   -6.371    y:    23.301    z:    -4.794       24.628     x:   10.601    y:     5.202    z:    52.099       53.421     x:   10.601    y:     5.202    z:    52.099       53.421     x:   10.601    y:     5.202    z:    52.099       53.421 
  281000     1.952     1.954     2.017     1.956     1.909     1.971     x:   -4.107    y:   -27.823    z:   -47.290       55.021     x:   -1.534    y:    22.922    z:   113.463      115.766     x:   -6.443    y:    22.582    z:    -4.839       23.977     x:   10.559    y:     5.219    z:    52.107       53.421     x:   10.559    y:     5.219    z:    52.107       53.421     x:   10.559    y:     5.219    z:    52.107       53.421 
  281500     1.899     1.852     1.982     2.046     1.991     1.926     x:   -4.383    y:   -27.625    z:   -47.278       54.932     x:   -1.293    y:    22.770    z:   113.450      115.720     x:   -6.226    y:    22.423    z:    -4.847       23.771     x:   10.620    y:     5.180    z:    52.103       53.426     x:   10.620    y:     5.180    z:    52.103       53.426     x:   10.620    y:     5.180    z:    52.103       53.426 
  282000     1.860     1.951     1.887     2.003     1.925     1.992     x:   -4.479    y:   -26.810    z:   -46.608       53.955     x:   -1.161    y:    21.993    z:   112.780      114.910     x:   -6.090    y:    21.621    z:    -5.498       23.125     x:   10.590    y:     5.169    z:    52.084       53.401     x:   10.590    y:     5.169    z:    52.084       53.401     x:   10.590    y:     5.169    z:    52.084       53.401 
  282500     1.876     2.017     2.002     1.895     1.970     1.906     x:   -4.198    y:   -27.146    z:   -46.827       54.289     x:   -1.473    y:    22.315    z:   112.989      115.181     x:   -6.386    y:    21.925    z:    -5.310       23.446     x:   10.604    y:     5.197    z:    52.116       53.437     x:   10.604    y:     5.197    z:    52.116       53.437     x:   10.604    y:     5.197    z:    52.116       53.437 
  283000     1.875     1.888     1.903     2.005     2.013     1.999     x:   -3.360    y:   -27.787    z:   -46.732       54.473     x:   -2.305    y:    22.907    z:   112.925      115.248     x:   -7.219    y:    22.545    z:    -5.367       24.274     x:   10.594    y:     5.216    z:    52.081       53.403     x:   10.594    y:     5.216    z:    52.081       53.403     x:   10.594    y:     5.216    z:    52.081       53.403 
  283500     2.049     1.878     1.923     1.985     1.920     1.911     x:   -3.757    y:   -28.178    z:   -46.579       54.569     x:   -1.889    y:    23.319    z:   112.754      115.155     x:   -6.825    y:    22.947    z:    -5.537       24.573     x:   10.604    y:     5.209    z:    52.101       53.424     x:   10.604    y:     5.209    z:    52.101       53.424     x:   10.604    y:     5.209    z:    52.101       53.424 
  284000     2.090     1.932     1.880     2.065     1.944     1.898     x:   -4.176    y:   -27.853    z:   -46.742       54.571     x:   -1.477    y:    23.024    z:   112.901      115.234     x:   -6.400    y:    22.645    z:    -5.382       24.140     x:   10.599    y:     5.188    z:    52.106       53.425     x:   10.599    y:     5.188    z:    52.106       53.425     x:   10.599    y:     5.188    z:    52.106       53.425 
  284500     1.945     1.911     1.945     1.884     2.005     1.898     x:   -4.234    y:   -27.538    z:   -46.474       54.185     x:   -1.435    y:    22.682    z:   112.652      114.922     x:   -6.364    y:    22.329    z:    -5.642       23.894     x:   10.618    y:     5.184    z:    52.098       53.422     x:   10.618    y:     5.184    z:    52.098       53.422     x:   10.618    y:     5.184    z:    52.098       53.422 
  285000     2.050     1.916     1.905     1.878     1.882     1.970     x:   -3.797    y:   -27.181    z:   -46.720       54.184     x:   -1.824    y:    22.317    z:   112.864      115.064     x:   -6.763    y:    21.951    z:    -5.397       23.595     x:   10.585    y:     5.210    z:    52.099       53.418     x:   10.585    y:     5.210    z:    52.099       53.418     x:   10.585    y:     5.210    z:    52.099       53.418 
  285500     1.984     1.929     1.937     1.927     1.970     2.050     x:   -3.674    y:   -27.068    z:   -45.797       53.325     x:   -1.970    y:    22.225    z:   111.985      114.187     x:   -6.883    y:    21.847    z:    -6.326       23.763     x:   10.573    y:     5.199    z:    52.106       53.421     x:   10.573    y:     5.199    z:    52.106       53.421     x:   10.573    y:     5.199    z:    52.106       53.421 
  286000     1.902     2.024     1.988     1.927     1.892     1.860     x:   -3.812    y:   -26.800    z:   -46.169       53.520     x:   -1.860    y:    21.968    z:   112.316      114.459     x:   -6.768    y:    21.599    z:    -5.954       23.404     x:   10.598    y:     5.176    z:    52.105       53.424     x:   10.598    y:     5.176    z:    52.105       53.424     x:   10.598    y:     5.176    z:    52.105       53.424 
  286500     1.871     2.024     1.996     1.980     1.893     1.901     x:   -3.738    y:   -27.243    z:   -46.201       53.765     x:   -1.919    y:    22.393    z:   112.364      114.590     x:   -6.821    y:    22.021    z:    -5.918       23.800     x:   10.579    y:     5.200    z:    52.099       53.416     x:   10.579    y:     5.200    z:    52.099       53.416     x:   10.579    y:     5.200    z:    52.099       53.416 
  287000     1.961     1.942     1.900     2.030     1.908     1.981     x:   -3.862    y:   -27.428    z:   -46.188       53.857     x:   -1.787    y:    22.569    z:   112.340      114.598     x:   -6.698    y:    22.205    z:    -5.935       23.940     x:   10.578    y:     5.199    z:    52.104       53.420     x:   10.578    y:     5.199    z:    52.104       53.420     x:   10.578    y:     5.199    z:    52.104       53.420 
  287500     1.953     2.070     1.929     1.907     1.875     1.963     x:   -3.853    y:   -26.897    z:   -45.976       53.405     x:   -1.788    y:    22.042    z:   112.117      114.278     x:   -6.704    y:    21.680    z:    -6.158       23.514     x:   10.574    y:     5.195    z:    52.111       53.427     x:   10.574    y:     5.195    z:    52.111       53.427     x:   10.574    y:     5.195    z:    52.111       53.427 
  288000     1.972     1.958     1.924     1.833     1.985     1.959     x:   -4.052    y:   -27.425    z:   -46.057       53.757     x:   -1.610    y:    22.579    z:   112.211      114.471     x:   -6.545    y:    22.193    z:    -6.084       23.924     x:   10.614    y:     5.208    z:    52.123       53.447     x:   10.614    y:     5.208    z:    52.123       53.447     x:   10.614    y:     5.208    z:    52.123       53.447 
  288500     1.924     1.950     1.902     2.121     1.830     1.912     x:   -3.400    y:   -26.870    z:   -45.563       53.005     x:   -2.227    y:    22.002    z:   111.760      113.927     x:   -7.148    y:    21.647    z:    -6.530       23.713     x:   10.569    y:     5.200    z:    52.079       53.395     x:   10.569    y:     5.200    z:    52.079       53.395     x:   10.569    y:     5.200    z:    52.079       53.395 
  289000     1.859     1.966     2.033     1.944     1.885     1.925     x:   -3.348    y:   -26.563    z:   -45.865       53.108     x:   -2.329    y:    21.720    z:   112.003      114.113     x:   -7.244    y:    21.346    z:    -6.278       23.400     x:   10.615    y:     5.195    z:    52.126       53.449     x:   10.615    y:     5.195    z:    52.126       53.449     x:   10.615    y:     5.195    z:    52.126       53.449 
  289500     2.078     1.890     1.858     1.935     1.976     1.986     x:   -3.505    y:   -26.205    z:   -45.817       52.898     x:   -2.151    y:    21.363    z:   111.963      114.003     x:   -7.077    y:    20.981    z:    -6.316       23.026     x:   10.600    y:     5.202    z:    52.115       53.436     x:   10.600    y:     5.202    z:    52.115       53.436     x:   10.600    y:     5.202    z:    52.115       53.436 
  290000     1.907     1.886     1.958     1.919     1.898     2.143     x:   -3.793    y:   -26.298    z:   -45.937       53.068     x:   -1.846    y:    21.407    z:   112.117      114.157     x:   -6.775    y:    21.040    z:    -6.163       22.947     x:   10.585    y:     5.231    z:    52.086       53.407     x:   10.585    y:     5.231    z:    52.086       53.407     x:   10.585    y:     5.231    z:    52.086       53.407 
  290500     1.992     2.087     1.871     1.946     1.999     1.899     x:   -3.436    y:   -26.252    z:   -45.633       52.757     x:   -2.225    y:    21.361    z:   111.814      113.858     x:   -7.152    y:    21.016    z:    -6.463       23.122     x:   10.601    y:     5.211    z:    52.078       53.401     x:   10.601    y:     5.211    z:    52.078       53.401     x:   10.601    y:     5.211    z:    52.078       53.401 
  291000     1.881     1.962     1.944     1.859     1.922     1.949     x:   -3.439    y:   -26.063    z:   -45.592       52.628     x:   -2.222    y:    21.176    z:   111.729      113.740     x:   -7.149    y:    20.822    z:    -6.551       22.969     x:   10.597    y:     5.214    z:    52.121       53.443     x:   10.597    y:     5.214    z:    52.121       53.443     x:   10.597    y:     5.214    z:    52.121       53.443 
  291500     1.955     1.903     1.903     1.944     1.995     1.953     x:   -3.424    y:   -26.048    z:   -45.465       52.510     x:   -2.210    y:    21.151    z:   111.636      113.644     x:   -7.130    y:    20.793    z:    -6.677       22.973     x:   10.572    y:     5.232    z:    52.121       53.439     x:   10.572    y:     5.232    z:    52.121       53.439     x:   10.572    y:     5.232    z:    52.121       53.439 
  292000     1.884     1.963     1.885     1.883     1.937     1.980     x:   -3.263    y:   -25.575    z:   -45.455       52.258     x:   -2.359    y:    20.704    z:   111.604      113.533     x:   -7.303    y:    20.334    z:    -6.674       22.613     x:   10.584    y:     5.218    z:    52.107       53.427     x:   10.584    y:     5.218    z:    52.107       53.427     x:   10.584    y:     5.218    z:    52.107       53.427 
  292500     2.111     1.917     2.071     2.083     1.809     1.891     x:   -2.764    y:   -26.393    z:   -45.865       52.989     x:   -2.891    y:    21.530    z:   112.032      114.118     x:   -7.806    y:    21.156    z:    -6.262       23.404     x:   10.587    y:     5.214    z:    52.107       53.426     x:   10.587    y:     5.214    z:    52.107       53.426     x:   10.587    y:     5.214    z:    52.107       53.426 
  293000     1.877     1.938     1.887     1.962     2.015     1.935     x:   -2.597    y:   -26.402    z:   -46.011       53.111     x:   -3.069    y:    21.547    z:   112.176      114.268     x:   -7.978    y:    21.190    z:    -6.097       23.449     x:   10.589    y:     5.190    z:    52.086       53.404     x:   10.589    y:     5.190    z:    52.086       53.404     x:   10.589    y:     5.190    z:    52.086       53.404 
  293500     2.101     1.898     1.904     1.890     1.876     2.017     x:   -2.897    y:   -26.141    z:   -45.612       52.652     x:   -2.777    y:    21.296    z:   111.763      113.807     x:   -7.687    y:    20.924    z:    -6.535       23.230     x:   10.598    y:     5.192    z:    52.124       53.443     x:   10.598    y:     5.192    z:    52.124       53.443     x:   10.598    y:     5.192    z:    52.124       53.443 
  294000     2.038     1.942     1.936     1.984     1.951     1.895     x:   -3.039    y:   -26.492    z:   -45.318       52.581     x:   -2.628    y:    21.625    z:   111.469      113.577     x:   -7.545    y:    21.273    z:    -6.808       23.576     x:   10.600    y:     5.200    z:    52.105       53.426     x:   10.600    y:     5.200    z:    52.105       53.426     x:   10.600    y:     5.200    z:    52.105       53.426 
  294500     1.944     1.950     1.869     1.932     1.904     1.910     x:   -3.467    y:   -26.483    z:   -45.790       53.010     x:   -2.226    y:    21.625    z:   111.978      114.069     x:   -7.149    y:    21.254    z:    -6.328       23.300     x:   10.630    y:     5.206    z:    52.093       53.421     x:   10.630    y:     5.206    z:    52.093       53.421     x:   10.630    y:     5.206    z:    52.093       53.421 
  295000     1.970     1.965     1.938     1.993     1.903     2.023     x:   -2.782    y:   -26.733    z:   -45.643       52.968     x:   -2.872    y:    21.856    z:   111.829      113.981     x:   -7.815    y:    21.504    z:    -6.454       23.773     x:   10.614    y:     5.210    z:    52.082       53.407     x:   10.614    y:     5.210    z:    52.082       53.407     x:   10.614    y:     5.210    z:    52.082       53.407 
  295500     1.964     1.886     1.931     2.002     1.895     2.000     x:   -2.871    y:   -26.883    z:   -46.109       53.450     x:   -2.795    y:    22.035    z:   112.288      114.464     x:   -7.714    y:    21.653    z:    -5.997       23.755     x:   10.603    y:     5.210    z:    52.084       53.407     x:   10.603    y:     5.210    z:    52.084       53.407     x:   10.603    y:     5.210    z:    52.084       53.407 
  296000     1.944     1.871     2.021     1.937     1.950     1.984     x:   -2.675    y:   -27.260    z:   -46.077       53.604     x:   -3.000    y:    22.406    z:   112.239      114.493     x:   -7.910    y:    22.040    z:    -6.050       24.186     x:   10.600    y:     5.197    z:    52.104       53.425     x:   10.600    y:     5.197    z:    52.104       53.425     x:   10.600    y:     5.197    z:    52.104       53.425 
  296500     1.908     1.848     1.904     1.854     1.924     2.109     x:   -2.286    y:   -26.784    z:   -46.236       53.482     x:   -3.385    y:    21.930    z:   112.393      114.563     x:   -8.324    y:    21.554    z:    -5.882       23.842     x:   10.622    y:     5.207    z:    52.097       53.423     x:   10.622    y:     5.207    z:    52.097       53.423     x:   10.622    y:     5.207    z:    52.097       53.423 
  297000     1.951     1.925     1.893     1.888     1.914     2.013     x:   -2.132    y:   -26.669    z:   -45.998       53.213     x:   -3.541    y:    21.818    z:   112.180      114.337     x:   -8.471    y:    21.426    z:    -6.106       23.835     x:   10.618    y:     5.216    z:    52.085       53.412     x:   10.618    y:     5.216    z:    52.085       53.412     x:   10.618    y:     5.216    z:    52.085       53.412 
  297500     2.092     1.947     1.890     1.973     1.953     1.888     x:   -2.720    y:   -25.951    z:   -46.003       52.887     x:   -2.941    y:    21.080    z:   112.166      114.167     x:   -7.859    y:    20.723    z:    -6.114       22.991     x:   10.597    y:     5.205    z:    52.096       53.417     x:   10.597    y:     5.205    z:    52.096       53.417     x:   10.597    y:     5.205    z:    52.096       53.417 
  298000     1.935     1.932     1.938     1.929     1.932     1.993     x:   -2.718    y:   -25.629    z:   -46.281       52.973     x:   -2.947    y:    20.791    z:   112.443      114.387     x:   -7.859    y:    20.431    z:    -5.845       22.657     x:   10.590    y:     5.176    z:    52.106       53.422     x:   10.590    y:     5.176    z:    52.106       53.422     x:   10.590    y:     5.176    z:    52.106       53.422 
  298500     1.903     1.962     2.051     1.906     1.975     1.933     x:   -3.051    y:   -26.185    z:   -45.786       52.833     x:   -2.605    y:    21.333    z:   111.945      113.989     x:   -7.531    y:    20.958    z:    -6.332       23.152     x:   10.595    y:     5.209    z:    52.095       53.416     x:   10.595    y:     5.209    z:    52.095       53.416     x:   10.595    y:     5.209    z:    52.095       53.416 
  299000     2.058     2.013     1.945     1.943     1.894     1.952     x:   -2.926    y:   -26.744    z:   -45.907       53.209     x:   -2.749    y:    21.885    z:   112.089      114.238     x:   -7.674    y:    21.523    z:    -6.202       23.677     x:   10.608    y:     5.198    z:    52.084       53.407     x:   10.608    y:     5.198    z:    52.084       53.407     x:   10.608    y:     5.198    z:    52.084       53.407 
  299500     1.983     1.949     1.914     1.972     1.993     2.016     x:   -2.513    y:   -26.058    z:   -45.605       52.585     x:   -3.163    y:    21.190    z:   111.773      113.807     x:   -8.096    y:    20.830    z:    -6.525       23.281     x:   10.617    y:     5.205    z:    52.106       53.431     x:   10.617    y:     5.205    z:    52.106       53.431     x:   10.617    y:     5.205    z:    52.106       53.431 
  300000     1.978     1.886     1.932     1.951     2.068     1.994     x:   -2.352    y:   -25.999    z:   -45.928       52.828     x:   -3.315    y:    21.134    z:   112.087      114.110     x:   -8.261    y:    20.776    z:    -6.202       23.203     x:   10.622    y:     5.201    z:    52.105       53.430     x:   10.622    y:     5.201    z:    52.105       53.430     x:   10.622    y:     5.201    z:    52.105       53.430 
  300500     1.923     1.953     1.888     1.879     1.928     1.962     x:   -2.799    y:   -25.993    z:   -45.730       52.675     x:   -2.870    y:    21.127    z:   111.896      113.909     x:   -7.801    y:    20.772    z:    -6.388       23.090     x:   10.614    y:     5.199    z:    52.093       53.417     x:   10.614    y:     5.199    z:    52.093       53.417     x:   10.614    y:     5.199    z:    52.093       53.417 
  301000     1.906     2.064     1.953     1.977     1.950     1.841     x:   -2.531    y:   -26.499    z:   -45.695       52.883     x:   -3.112    y:    21.658    z:   111.851      113.971     x:   -8.039    y:    21.255    z:    -6.441       23.619     x:   10.579    y:     5.223    z:    52.111       53.429     x:   10.579    y:     5.223    z:    52.111       53.429     x:   10.579    y:     5.223    z:    52.111       53.429 
  301500     1.930     1.878     2.214     2.005     1.813     1.984     x:   -1.947    y:   -26.828    z:   -45.451       52.814     x:   -3.701    y:    21.991    z:   111.587      113.793     x:   -8.616    y:    21.620    z:    -6.687       24.215     x:   10.580    y:     5.185    z:    52.115       53.430     x:   10.580    y:     5.185    z:    52.115       53.430     x:   10.580    y:     5.185    z:    52.115       53.430 
  302000     1.907     1.964     1.999     1.956     1.932     1.925     x:   -2.424    y:   -26.830    z:   -45.585       52.950     x:   -3.232    y:    21.971    z:   111.775      113.959     x:   -8.160    y:    21.590    z:    -6.509       23.981     x:   10.595    y:     5.217    z:    52.072       53.395     x:   10.595    y:     5.217    z:    52.072       53.395     x:   10.595    y:     5.217    z:    52.072       53.395 
  302500     1.998     1.951     1.863     1.936     1.985     1.909     x:   -2.058    y:   -27.066    z:   -45.528       53.006     x:   -3.599    y:    22.186    z:   111.682      113.921     x:   -8.527    y:    21.847    z:    -6.584       24.359     x:   10.601    y:     5.198    z:    52.091       53.412     x:   10.601    y:     5.198    z:    52.091       53.412     x:   10.601    y:     5.198    z:    52.091       53.412 
  303000     2.038     2.030     1.954     1.907     1.899     1.907     x:   -1.846    y:   -27.103    z:   -45.622       53.098     x:   -3.835    y:    22.253    z:   111.764      114.022     x:   -8.745    y:    21.878    z:    -6.509       24.444     x:   10.606    y:     5.199    z:    52.114       53.436     x:   10.606    y:     5.199    z:    52.114       53.436     x:   10.606    y:     5.199    z:    52.114       53.436 
  303500     1.990     1.946     2.020     1.988     1.944     1.906     x:   -1.840    y:   -27.323    z:   -45.492       53.098     x:   -3.798    y:    22.429    z:   111.672      113.965     x:   -8.740    y:    22.082    z:    -6.616       24.653     x:   10.596    y:     5.218    z:    52.087       53.409     x:   10.596    y:     5.218    z:    52.087       53.409     x:   10.596    y:     5.218    z:    52.087       53.409 
  304000     1.886     2.041     1.886     1.931     1.940     1.993     x:   -2.684    y:   -27.581    z:   -45.470       53.249     x:   -2.979    y:    22.722    z:   111.669      113.996     x:   -7.902    y:    22.347    z:    -6.631       24.613     x:   10.601    y:     5.209    z:    52.084       53.406     x:   10.601    y:     5.209    z:    52.084       53.406     x:   10.601    y:     5.209    z:    52.084       53.406 
  304500     1.914     1.921     1.906     1.937     2.038     1.945     x:   -2.321    y:   -27.641    z:   -45.378       53.184     x:   -3.343    y:    22.795    z:   111.578      113.932     x:   -8.286    y:    22.432    z:    -6.704       24.835     x:   10.625    y:     5.185    z:    52.067       53.393     x:   10.625    y:     5.185    z:    52.067       53.393     x:   10.625    y:     5.185    z:    52.067       53.393 
  305000     1.901     1.950     1.972     2.050     1.946     1.905     x:   -2.708    y:   -28.160    z:   -46.089       54.078     x:   -2.961    y:    23.318    z:   112.267      114.701     x:   -7.892    y:    22.943    z:    -6.030       25.000     x:   10.616    y:     5.192    z:    52.101       53.424     x:   10.616    y:     5.192    z:    52.101       53.424     x:   10.616    y:     5.192    z:    52.101       53.424 
  305500     1.918     1.857     2.016     1.929     1.917     1.854     x:   -3.061    y:   -27.724    z:   -45.835       53.654     x:   -2.590    y:    22.873    z:   112.004      114.345     x:   -7.509    y:    22.499    z:    -6.280       24.537     x:   10.588    y:     5.201    z:    52.096       53.415     x:   10.588    y:     5.201    z:    52.096       53.415     x:   10.588    y:     5.201    z:    52.096       53.415 
  306000     1.871     1.966     2.008     1.930     1.918     1.935     x:   -3.373    y:   -27.552    z:   -46.099       53.811     x:   -2.287    y:    22.674    z:   112.268      114.558     x:   -7.214    y:    22.310    z:    -5.999       24.203     x:   10.608    y:     5.218    z:    52.081       53.406     x:   10.608    y:     5.218    z:    52.081       53.406     x:   10.608    y:     5.218    z:    52.081       53.406 
  306500     1.894     2.068     1.927     1.960     1.890     1.889     x:   -3.473    y:   -27.859    z:   -45.749       53.676     x:   -2.163    y:    23.017    z:   111.919      114.281     x:   -7.096    y:    22.644    z:    -6.376       24.571     x:   10.589    y:     5.191    z:    52.109       53.427     x:   10.589    y:     5.191    z:    52.109       53.427     x:   10.589    y:     5.191    z:    52.109       53.427 
  307000     1.880     1.964     1.937     1.946     2.001     1.938     x:   -3.437    y:   -27.190    z:   -46.077       53.611     x:   -2.234    y:    22.330    z:   112.252      114.473     x:   -7.165    y:    21.987    z:    -6.012       23.893     x:   10.622    y:     5.180    z:    52.076       53.400     x:   10.622    y:     5.180    z:    52.076       53.400     x:   10.622    y:     5.180    z:    52.076       53.400 
  307500     1.834     1.904     2.083     2.039     1.919     1.967     x:   -3.554    y:   -27.224    z:   -46.081       53.640     x:   -2.107    y:    22.367    z:   112.258      114.484     x:   -7.030    y:    21.998    z:    -6.040       23.871     x:   10.603    y:     5.210    z:    52.101       53.423     x:   10.603    y:     5.210    z:    52.101       53.423     x:   10.603    y:     5.210    z:    52.101       53.423 
  308000     1.949     1.962     1.859     1.980     1.918     1.904     x:   -3.872    y:   -26.986    z:   -46.272       53.706     x:   -1.769    y:    22.161    z:   112.426      114.603     x:   -6.691    y:    21.775    z:    -5.853       23.519     x:   10.587    y:     5.192    z:    52.109       53.426     x:   10.587    y:     5.192    z:    52.109       53.426     x:   10.587    y:     5.192    z:    52.109       53.426 
  308500     1.889     1.871     1.995     2.029     1.899     1.985     x:   -3.509    y:   -26.911    z:   -46.221       53.600     x:   -2.137    y:    22.050    z:   112.354      114.518     x:   -7.049    y:    21.671    z:    -5.915       23.544     x:   10.579    y:     5.220    z:    52.116       53.435     x:   10.579    y:     5.220    z:    52.116       53.435     x:   10.579    y:     5.220    z:    52.116       53.435 
  309000     1.956     1.927     1.992     1.929     1.933     1.927     x:   -3.236    y:   -27.536    z:   -46.509       54.146     x:   -2.412    y:    22.703    z:   112.672      114.962     x:   -7.342    y:    22.326    z:    -5.613       24.163     x:   10.598    y:     5.189    z:    52.102       53.421     x:   10.598    y:     5.189    z:    52.102       53.421     x:   10.598    y:     5.189    z:    52.102       53.421 
  309500     1.872     1.866     2.083     2.022     1.915     1.954     x:   -3.110    y:   -27.254    z:   -46.115       53.656     x:   -2.522    y:    22.382    z:   112.276      114.513     x:   -7.454    y:    22.014    z:    -6.007       24.006     x:   10.586    y:     5.220    z:    52.101       53.421     x:   10.586    y:     5.220    z:    52.101       53.421     x:   10.586    y:     5.220    z:    52.101       53.421 
  310000     2.075     1.873     1.989     1.884     2.042     1.935     x:   -3.089    y:   -27.293    z:   -46.804       54.269     x:   -2.578    y:    22.439    z:   112.977      115.212     x:   -7.510    y:    22.079    z:    -5.302       23.916     x:   10.620    y:     5.191    z:    52.092       53.416     x:   10.620    y:     5.191    z:    52.092       53.416     x:   10.620    y:     5.191    z:    52.092       53.416 
  310500     1.882     1.933     2.055     1.951     1.955     1.949     x:   -2.929    y:   -27.507    z:   -46.562       54.159     x:   -2.716    y:    22.653    z:   112.731      115.016     x:   -7.649    y:    22.295    z:    -5.557       24.217     x:   10.600    y:     5.189    z:    52.100       53.420     x:   10.600    y:     5.189    z:    52.100       53.420     x:   10.600    y:     5.189    z:    52.100       53.420 
  311000     1.946     1.851     1.919     1.942     2.088     1.948     x:   -3.613    y:   -26.747    z:   -46.469       53.738     x:   -2.044    y:    21.900    z:   112.672      114.798     x:   -6.970    y:    21.543    z:    -5.642       23.334     x:   10.608    y:     5.184    z:    52.089       53.411     x:   10.608    y:     5.184    z:    52.089       53.411     x:   10.608    y:     5.184    z:    52.089       53.411 
  311500     1.991     1.910     1.898     1.936     2.050     2.048     x:   -3.750    y:   -26.938    z:   -46.852       54.174     x:   -1.895    y:    22.081    z:   113.014      115.167     x:   -6.835    y:    21.714    z:    -5.257       23.364     x:   10.604    y:     5.202    z:    52.090       53.413     x:   10.604    y:     5.202    z:    52.090       53.413     x:   10.604    y:     5.202    z:    52.090       53.413 
  312000     1.864     2.035     1.931     1.950     1.923     2.000     x:   -2.949    y:   -27.135    z:   -46.972       54.326     x:   -2.708    y:    22.271    z:   113.148      115.350     x:   -7.644    y:    21.882    z:    -5.144       23.743     x:   10.606    y:     5.226    z:    52.100       53.425     x:   10.606    y:     5.226    z:    52.100       53.425     x:   10.606    y:     5.226    z:    52.100       53.425 
  312500     1.847     2.170     1.948     2.020     1.885     1.990     x:   -2.801    y:   -27.888    z:   -46.816       54.565     x:   -2.858    y:    23.061    z:   112.959      115.324     x:   -7.781    y:    22.688    z:    -5.317       24.568     x:   10.598    y:     5.174    z:    52.114       53.432     x:   10.598    y:     5.174    z:    52.114       53.432     x:   10.598    y:     5.174    z:    52.114       53.432 
  313000     1.974     2.053     1.990     1.849     1.920     1.868     x:   -2.833    y:   -27.477    z:   -46.405       54.004     x:   -2.834    y:    22.635    z:   112.560      114.848     x:   -7.781    y:    22.267    z:    -5.717       24.271     x:   10.629    y:     5.186    z:    52.104       53.430     x:   10.629    y:     5.186    z:    52.104       53.430     x:   10.629    y:     5.186    z:    52.104       53.430 
  313500     1.997     1.851     2.064     1.867     1.853     1.929     x:   -2.964    y:   -27.230    z:   -46.231       53.736     x:   -2.688    y:    22.380    z:   112.416      114.654     x:   -7.628    y:    22.025    z:    -5.864       24.035     x:   10.609    y:     5.179    z:    52.080       53.402     x:   10.609    y:     5.179    z:    52.080       53.402     x:   10.609    y:     5.179    z:    52.080       53.402 
  314000     1.871     1.974     1.942     1.976     1.984     1.958     x:   -3.123    y:   -27.576    z:   -46.148       53.850     x:   -2.559    y:    22.709    z:   112.322      114.623     x:   -7.477    y:    22.348    z:    -5.980       24.313     x:   10.621    y:     5.207    z:    52.113       53.439     x:   10.621    y:     5.207    z:    52.113       53.439     x:   10.621    y:     5.207    z:    52.113       53.439 
  314500     1.914     1.981     1.990     1.985     1.925     1.911     x:   -3.022    y:   -27.714    z:   -46.476       54.196     x:   -2.642    y:    22.831    z:   112.638      114.959     x:   -7.566    y:    22.487    z:    -5.640       24.387     x:   10.607    y:     5.203    z:    52.097       53.420     x:   10.607    y:     5.203    z:    52.097       53.420     x:   10.607    y:     5.203    z:    52.097       53.420 
  315000     1.905     2.002     2.078     1.901     1.923     1.928     x:   -2.959    y:   -27.685    z:   -45.895       53.680     x:   -2.670    y:    22.796    z:   112.069      114.395     x:   -7.608    y:    22.445    z:    -6.223       24.502     x:   10.587    y:     5.218    z:    52.097       53.417     x:   10.587    y:     5.218    z:    52.097       53.417     x:   10.587    y:     5.218    z:    52.097       53.417 
  315500     2.029     1.929     1.950     1.894     1.896     1.906     x:   -2.321    y:   -27.684    z:   -46.180       53.893     x:   -3.332    y:    22.821    z:   112.354      114.696     x:   -8.255    y:    22.444    z:    -5.936       24.639     x:   10.595    y:     5.220    z:    52.099       53.421     x:   10.595    y:     5.220    z:    52.099       53.421     x:   10.595    y:     5.220    z:    52.099       53.421 
  316000     1.958     1.908     2.183     1.928     1.989     1.869     x:   -2.831    y:   -27.865    z:   -46.498       54.282     x:   -2.801    y:    23.026    z:   112.678      115.041     x:   -7.738    y:    22.649    z:    -5.614       24.584     x:   10.587    y:     5.194    z:    52.092       53.410     x:   10.587    y:     5.194    z:    52.092       53.410     x:   10.587    y:     5.194    z:    52.092       53.410 
  316500     1.897     1.890     1.843     1.980     1.974     2.084     x:   -2.836    y:   -28.662    z:   -46.670       54.842     x:   -2.810    y:    23.841    z:   112.852      115.377     x:   -7.741    y:    23.486    z:    -5.428       25.317     x:   10.602    y:     5.157    z:    52.077       53.395     x:   10.602    y:     5.157    z:    52.077       53.395     x:   10.602    y:     5.157    z:    52.077       53.395 
  317000     1.870     1.966     1.907     1.903     1.979     1.998     x:   -2.306    y:   -28.876    z:   -46.712       54.965     x:   -3.348    y:    24.009    z:   112.893      115.466     x:   -8.262    y:    23.664    z:    -5.400       25.640     x:   10.590    y:     5.191    z:    52.097       53.415     x:   10.590    y:     5.191    z:    52.097       53.415     x:   10.590    y:     5.191    z:    52.097       53.415 
