  207500     2.028     1.895     1.945     1.922     1.876     1.846     x:   -3.875    y:   -27.423    z:   -45.606       53.357     x:   -1.796    y:    22.592    z:   111.761      114.036     x:   -6.710    y:    22.234    z:    -6.518       24.121     x:   10.613    y:     5.182    z:    52.100       53.422     x:   10.613    y:     5.182    z:    52.100       53.422     x:   10.613    y:     5.182    z:    52.100       53.422 
  208000     1.864     1.996     1.958     1.977     1.953     1.985     x:   -3.862    y:   -27.456    z:   -45.958       53.674     x:   -1.807    y:    22.612    z:   112.141      114.412     x:   -6.707    y:    22.252    z:    -6.164       24.044     x:   10.593    y:     5.191    z:    52.102       53.420     x:   10.593    y:     5.191    z:    52.102       53.420     x:   10.593    y:     5.191    z:    52.102       53.420 
  208500     2.100     2.025     1.868     1.862     2.013     1.948     x:   -4.059    y:   -27.414    z:   -45.731       53.472     x:   -1.596    y:    22.559    z:   111.933      114.195     x:   -6.511    y:    22.187    z:    -6.361       23.982     x:   10.592    y:     5.219    z:    52.072       53.394     x:   10.592    y:     5.219    z:    52.072       53.394     x:   10.592    y:     5.219    z:    52.072       53.394 
  209000     2.063     1.921     1.944     1.908     2.039     1.884     x:   -3.886    y:   -27.224    z:   -45.410       53.087     x:   -1.741    y:    22.376    z:   111.580      113.815     x:   -6.661    y:    22.027    z:    -6.701       23.968     x:   10.571    y:     5.185    z:    52.088       53.402     x:   10.571    y:     5.185    z:    52.088       53.402     x:   10.571    y:     5.185    z:    52.088       53.402 
  209500     2.080     1.949     1.901     1.963     1.825     1.935     x:   -4.909    y:   -27.084    z:   -45.319       53.024     x:   -0.765    y:    22.244    z:   111.465      113.666     x:   -5.658    y:    21.878    z:    -6.834       23.608     x:   10.589    y:     5.190    z:    52.129       53.446     x:   10.589    y:     5.190    z:    52.129       53.446     x:   10.589    y:     5.190    z:    52.129       53.446 
  210000     2.008     1.873     1.964     1.990     1.948     2.039     x:   -5.511    y:   -27.059    z:   -45.521       53.242     x:   -0.137    y:    22.221    z:   111.697      113.886     x:   -5.032    y:    21.843    z:    -6.610       23.370     x:   10.562    y:     5.203    z:    52.104       53.418     x:   10.562    y:     5.203    z:    52.104       53.418     x:   10.562    y:     5.203    z:    52.104       53.418 
  210500     2.060     2.032     1.927     1.868     1.932     1.872     x:   -5.443    y:   -27.559    z:   -45.491       53.466     x:   -0.267    y:    22.731    z:   111.659      113.949     x:   -5.147    y:    22.370    z:    -6.644       23.897     x:   10.606    y:     5.173    z:    52.109       53.428     x:   10.606    y:     5.173    z:    52.109       53.428     x:   10.606    y:     5.173    z:    52.109       53.428 
  211000     1.894     1.918     1.922     1.994     1.963     1.824     x:   -5.561    y:   -27.687    z:   -45.414       53.478     x:   -0.125    y:    22.842    z:   111.591      113.905     x:   -5.021    y:    22.475    z:    -6.729       23.992     x:   10.592    y:     5.193    z:    52.116       53.434     x:   10.592    y:     5.193    z:    52.116       53.434     x:   10.592    y:     5.193    z:    52.116       53.434 
  211500     1.917     1.957     2.012     1.884     1.907     1.923     x:   -5.147    y:   -27.315    z:   -45.639       53.437     x:   -0.536    y:    22.474    z:   111.829      114.066     x:   -5.437    y:    22.102    z:    -6.484       23.667     x:   10.595    y:     5.198    z:    52.094       53.414     x:   10.595    y:     5.198    z:    52.094       53.414     x:   10.595    y:     5.198    z:    52.094       53.414 
  212000     1.900     1.954     1.903     1.900     1.938     1.948     x:   -5.318    y:   -27.079    z:   -45.714       53.398     x:   -0.377    y:    22.243    z:   111.845      114.036     x:   -5.249    y:    21.865    z:    -6.449       23.393     x:   10.579    y:     5.197    z:    52.134       53.450     x:   10.579    y:     5.197    z:    52.134       53.450     x:   10.579    y:     5.197    z:    52.134       53.450 
  212500     2.030     1.922     1.965     1.950     1.901     1.926     x:   -5.576    y:   -27.080    z:   -45.322       53.090     x:   -0.087    y:    22.241    z:   111.473      113.670     x:   -4.999    y:    21.876    z:    -6.815       23.452     x:   10.587    y:     5.186    z:    52.108       53.425     x:   10.587    y:     5.186    z:    52.108       53.425     x:   10.587    y:     5.186    z:    52.108       53.425 
  213000     1.830     2.014     1.922     2.029     1.915     1.984     x:   -5.541    y:   -26.796    z:   -45.921       53.455     x:   -0.165    y:    21.935    z:   112.094      114.220     x:   -5.030    y:    21.568    z:    -6.225       23.005     x:   10.583    y:     5.211    z:    52.118       53.436     x:   10.583    y:     5.211    z:    52.118       53.436     x:   10.583    y:     5.211    z:    52.118       53.436 
  213500     2.112     1.994     1.944     1.888     1.901     1.885     x:   -5.061    y:   -26.333    z:   -46.337       53.536     x:   -0.624    y:    21.484    z:   112.500      114.534     x:   -5.525    y:    21.125    z:    -5.797       22.592     x:   10.598    y:     5.192    z:    52.107       53.426     x:   10.598    y:     5.192    z:    52.107       53.426     x:   10.598    y:     5.192    z:    52.107       53.426 
  214000     1.976     2.004     1.902     1.902     1.933     1.900     x:   -5.618    y:   -26.377    z:   -46.513       53.766     x:   -0.079    y:    21.534    z:   112.657      114.697     x:   -4.975    y:    21.153    z:    -5.625       22.446     x:   10.606    y:     5.206    z:    52.111       53.434     x:   10.606    y:     5.206    z:    52.111       53.434     x:   10.606    y:     5.206    z:    52.111       53.434 
  214500     1.980     1.954     1.885     1.932     1.910     1.878     x:   -5.315    y:   -25.542    z:   -46.321       53.162     x:   -0.400    y:    20.670    z:   112.464      114.348     x:   -5.278    y:    20.312    z:    -5.819       21.778     x:   10.604    y:     5.205    z:    52.115       53.436     x:   10.604    y:     5.205    z:    52.115       53.436     x:   10.604    y:     5.205    z:    52.115       53.436 
  215000     1.948     1.994     1.956     1.868     1.963     1.975     x:   -5.277    y:   -25.845    z:   -46.567       53.519     x:   -0.434    y:    20.975    z:   112.737      114.673     x:   -5.328    y:    20.604    z:    -5.552       21.994     x:   10.617    y:     5.218    z:    52.093       53.420     x:   10.617    y:     5.218    z:    52.093       53.420     x:   10.617    y:     5.218    z:    52.093       53.420 
  215500     1.978     1.948     1.925     1.954     1.879     1.915     x:   -4.973    y:   -25.425    z:   -46.044       52.832     x:   -0.738    y:    20.580    z:   112.218      114.092     x:   -5.627    y:    20.194    z:    -6.087       21.829     x:   10.616    y:     5.209    z:    52.109       53.434     x:   10.616    y:     5.209    z:    52.109       53.434     x:   10.616    y:     5.209    z:    52.109       53.434 
  216000     2.005     1.878     1.988     1.890     1.890     1.861     x:   -5.641    y:   -25.591    z:   -45.751       52.724     x:   -0.077    y:    20.739    z:   111.911      113.816     x:   -4.965    y:    20.383    z:    -6.386       21.929     x:   10.618    y:     5.186    z:    52.110       53.433     x:   10.618    y:     5.186    z:    52.110       53.433     x:   10.618    y:     5.186    z:    52.110       53.433 
  216500     1.940     1.974     1.890     1.954     1.920     1.929     x:   -6.354    y:   -25.632    z:   -45.764       52.837     x:    0.657    y:    20.795    z:   111.967      113.883     x:   -4.239    y:    20.421    z:    -6.379       21.810     x:   10.602    y:     5.191    z:    52.119       53.440     x:   10.602    y:     5.191    z:    52.119       53.440     x:   10.602    y:     5.191    z:    52.119       53.440 
  217000     2.026     1.924     1.982     1.878     1.927     1.913     x:   -6.213    y:   -24.816    z:   -45.983       52.620     x:    0.495    y:    19.977    z:   112.169      113.935     x:   -4.396    y:    19.589    z:    -6.151       20.997     x:   10.617    y:     5.207    z:    52.105       53.430     x:   10.617    y:     5.207    z:    52.105       53.430     x:   10.617    y:     5.207    z:    52.105       53.430 
  217500     2.010     1.926     1.810     1.927     2.047     1.860     x:   -5.228    y:   -24.426    z:   -46.135       52.464     x:   -0.471    y:    19.575    z:   112.317      114.011     x:   -5.362    y:    19.194    z:    -5.984       20.808     x:   10.596    y:     5.214    z:    52.093       53.415     x:   10.596    y:     5.214    z:    52.093       53.415     x:   10.596    y:     5.214    z:    52.093       53.415 
  218000     1.894     1.963     2.087     2.027     1.933     1.969     x:   -5.256    y:   -24.520    z:   -46.674       52.984     x:   -0.430    y:    19.669    z:   112.847      114.549     x:   -5.350    y:    19.299    z:    -5.447       20.755     x:   10.613    y:     5.200    z:    52.098       53.421     x:   10.613    y:     5.200    z:    52.098       53.421     x:   10.613    y:     5.200    z:    52.098       53.421 
  218500     1.959     1.935     1.867     1.808     1.897     2.008     x:   -4.829    y:   -24.550    z:   -46.920       53.174     x:   -0.845    y:    19.682    z:   113.089      114.792     x:   -5.748    y:    19.318    z:    -5.218       20.819     x:   10.583    y:     5.212    z:    52.113       53.431     x:   10.583    y:     5.212    z:    52.113       53.431     x:   10.583    y:     5.212    z:    52.113       53.431 
  219000     1.974     2.012     2.016     1.991     1.837     1.888     x:   -5.002    y:   -24.397    z:   -47.045       53.230     x:   -0.709    y:    19.506    z:   113.253      114.923     x:   -5.613    y:    19.156    z:    -5.068       20.595     x:   10.617    y:     5.217    z:    52.089       53.416     x:   10.617    y:     5.217    z:    52.089       53.416     x:   10.617    y:     5.217    z:    52.089       53.416 
  219500     1.942     1.987     1.962     2.060     1.932     1.918     x:   -5.348    y:   -24.238    z:   -46.428       52.646     x:   -0.346    y:    19.380    z:   112.634      114.289     x:   -5.233    y:    19.024    z:    -5.672       20.530     x:   10.588    y:     5.193    z:    52.072       53.391     x:   10.588    y:     5.193    z:    52.072       53.391     x:   10.588    y:     5.193    z:    52.072       53.391 
  220000     1.934     2.008     1.910     1.923     1.866     1.962     x:   -4.968    y:   -24.071    z:   -46.033       52.184     x:   -0.722    y:    19.223    z:   112.237      113.873     x:   -5.600    y:    18.859    z:    -6.084       20.592     x:   10.584    y:     5.196    z:    52.091       53.409     x:   10.584    y:     5.196    z:    52.091       53.409     x:   10.584    y:     5.196    z:    52.091       53.409 
  220500     1.983     1.937     2.043     1.913     1.918     2.056     x:   -5.159    y:   -23.646    z:   -45.740       51.749     x:   -0.545    y:    18.772    z:   111.926      113.491     x:   -5.414    y:    18.408    z:    -6.381       20.221     x:   10.588    y:     5.223    z:    52.094       53.415     x:   10.588    y:     5.223    z:    52.094       53.415     x:   10.588    y:     5.223    z:    52.094       53.415 
  221000     2.053     1.922     1.968     1.937     1.942     1.986     x:   -5.535    y:   -23.972    z:   -45.906       52.083     x:   -0.170    y:    19.122    z:   112.056      113.676     x:   -5.058    y:    18.775    z:    -6.250       20.424     x:   10.611    y:     5.184    z:    52.128       53.449     x:   10.611    y:     5.184    z:    52.128       53.449     x:   10.611    y:     5.184    z:    52.128       53.449 
  221500     1.942     2.005     1.954     1.876     2.034     1.935     x:   -5.529    y:   -23.577    z:   -45.877       51.876     x:   -0.156    y:    18.708    z:   112.051      113.602     x:   -5.053    y:    18.362    z:    -6.242       20.041     x:   10.599    y:     5.200    z:    52.095       53.416     x:   10.599    y:     5.200    z:    52.095       53.416     x:   10.599    y:     5.200    z:    52.095       53.416 
  222000     1.973     1.885     1.922     1.949     1.939     2.051     x:   -5.489    y:   -24.334    z:   -45.482       51.874     x:   -0.220    y:    19.491    z:   111.653      113.341     x:   -5.112    y:    19.130    z:    -6.652       20.888     x:   10.617    y:     5.188    z:    52.107       53.430     x:   10.617    y:     5.188    z:    52.107       53.430     x:   10.617    y:     5.188    z:    52.107       53.430 
  222500     1.931     1.947     1.956     1.938     1.890     1.932     x:   -6.024    y:   -25.077    z:   -45.469       52.274     x:    0.328    y:    20.215    z:   111.635      113.451     x:   -4.573    y:    19.854    z:    -6.672       21.438     x:   10.610    y:     5.208    z:    52.113       53.436     x:   10.610    y:     5.208    z:    52.113       53.436     x:   10.610    y:     5.208    z:    52.113       53.436 
  223000     1.954     2.010     1.921     1.912     1.882     2.014     x:   -5.789    y:   -24.859    z:   -45.495       52.166     x:    0.113    y:    20.007    z:   111.697      113.474     x:   -4.775    y:    19.645    z:    -6.628       21.276     x:   10.581    y:     5.201    z:    52.097       53.414     x:   10.581    y:     5.201    z:    52.097       53.414     x:   10.581    y:     5.201    z:    52.097       53.414 
  223500     1.970     2.000     2.023     1.888     1.984     1.800     x:   -5.630    y:   -25.244    z:   -45.533       52.366     x:   -0.067    y:    20.410    z:   111.710      113.559     x:   -4.949    y:    20.047    z:    -6.565       21.667     x:   10.593    y:     5.182    z:    52.073       53.391     x:   10.593    y:     5.182    z:    52.073       53.391     x:   10.593    y:     5.182    z:    52.073       53.391 
  224000     2.026     2.004     1.914     1.913     2.010     1.951     x:   -5.134    y:   -24.744    z:   -46.100       52.572     x:   -0.564    y:    19.902    z:   112.290      114.041     x:   -5.473    y:    19.540    z:    -6.008       21.163     x:   10.622    y:     5.192    z:    52.079       53.404     x:   10.622    y:     5.192    z:    52.079       53.404     x:   10.622    y:     5.192    z:    52.079       53.404 
  224500     2.150     1.827     1.974     1.950     1.936     1.943     x:   -5.816    y:   -24.614    z:   -46.024       52.515     x:    0.127    y:    19.770    z:   112.203      113.931     x:   -4.776    y:    19.405    z:    -6.117       20.900     x:   10.606    y:     5.192    z:    52.113       53.434     x:   10.606    y:     5.192    z:    52.113       53.434     x:   10.606    y:     5.192    z:    52.113       53.434 
  225000     1.931     1.938     2.012     2.019     2.038     1.914     x:   -6.014    y:   -24.752    z:   -45.876       52.473     x:    0.320    y:    19.870    z:   112.052      113.800     x:   -4.590    y:    19.520    z:    -6.245       21.002     x:   10.621    y:     5.217    z:    52.090       53.417     x:   10.621    y:     5.217    z:    52.090       53.417     x:   10.621    y:     5.217    z:    52.090       53.417 
  225500     1.914     1.910     1.960     1.922     1.947     1.892     x:   -5.138    y:   -24.173    z:   -45.743       51.992     x:   -0.562    y:    19.322    z:   111.896      113.553     x:   -5.462    y:    18.945    z:    -6.395       20.728     x:   10.610    y:     5.205    z:    52.114       53.437     x:   10.610    y:     5.205    z:    52.114       53.437     x:   10.610    y:     5.205    z:    52.114       53.437 
  226000     1.872     1.955     1.989     1.974     2.026     1.865     x:   -5.454    y:   -24.260    z:   -45.594       51.933     x:   -0.216    y:    19.412    z:   111.781      113.455     x:   -5.118    y:    19.057    z:    -6.503       20.777     x:   10.586    y:     5.189    z:    52.067       53.385     x:   10.586    y:     5.189    z:    52.067       53.385     x:   10.586    y:     5.189    z:    52.067       53.385 
  226500     1.839     2.001     1.817     1.951     1.921     1.937     x:   -5.425    y:   -24.531    z:   -45.472       51.951     x:   -0.270    y:    19.693    z:   111.675      113.399     x:   -5.162    y:    19.330    z:    -6.622       21.075     x:   10.602    y:     5.180    z:    52.068       53.388     x:   10.602    y:     5.180    z:    52.068       53.388     x:   10.602    y:     5.180    z:    52.068       53.388 
  227000     1.923     1.949     1.896     1.891     1.880     1.930     x:   -5.035    y:   -24.945    z:   -45.494       52.128     x:   -0.645    y:    20.085    z:   111.687      113.480     x:   -5.535    y:    19.710    z:    -6.609       21.513     x:   10.584    y:     5.217    z:    52.076       53.396     x:   10.584    y:     5.217    z:    52.076       53.396     x:   10.584    y:     5.217    z:    52.076       53.396 
  227500     1.913     1.962     1.931     1.905     1.951     1.986     x:   -5.410    y:   -25.365    z:   -45.247       52.153     x:   -0.297    y:    20.497    z:   111.412      113.282     x:   -5.191    y:    20.127    z:    -6.876       21.893     x:   10.613    y:     5.216    z:    52.100       53.425     x:   10.613    y:     5.216    z:    52.100       53.425     x:   10.613    y:     5.216    z:    52.100       53.425 
  228000     2.021     2.014     1.907     2.006     1.879     1.917     x:   -4.847    y:   -25.413    z:   -45.662       52.481     x:   -0.859    y:    20.543    z:   111.825      113.700     x:   -5.753    y:    20.189    z:    -6.476       21.969     x:   10.610    y:     5.201    z:    52.112       53.435     x:   10.610    y:     5.201    z:    52.112       53.435     x:   10.610    y:     5.201    z:    52.112       53.435 
  228500     1.917     1.911     1.900     1.971     1.870     2.019     x:   -4.247    y:   -25.572    z:   -45.570       52.427     x:   -1.424    y:    20.685    z:   111.773      113.680     x:   -6.332    y:    20.324    z:    -6.523       22.264     x:   10.592    y:     5.225    z:    52.069       53.392     x:   10.592    y:     5.225    z:    52.069       53.392     x:   10.592    y:     5.225    z:    52.069       53.392 
  229000     1.899     1.919     2.031     1.888     1.994     1.953     x:   -3.920    y:   -25.328    z:   -45.798       52.482     x:   -1.761    y:    20.479    z:   111.957      113.828     x:   -6.683    y:    20.100    z:    -6.344       22.111     x:   10.614    y:     5.211    z:    52.111       53.436     x:   10.614    y:     5.211    z:    52.111       53.436     x:   10.614    y:     5.211    z:    52.111       53.436 
  229500     2.021     1.889     1.847     2.006     2.001     1.911     x:   -3.912    y:   -25.574    z:   -45.819       52.619     x:   -1.787    y:    20.714    z:   112.000      113.914     x:   -6.687    y:    20.345    z:    -6.316       22.328     x:   10.605    y:     5.214    z:    52.101       53.425     x:   10.605    y:     5.214    z:    52.101       53.425     x:   10.605    y:     5.214    z:    52.101       53.425 
  230000     1.978     1.900     1.950     1.885     2.018     1.956     x:   -4.777    y:   -24.770    z:   -45.361       51.904     x:   -0.926    y:    19.890    z:   111.539      113.303     x:   -5.818    y:    19.527    z:    -6.766       21.469     x:   10.608    y:     5.223    z:    52.099       53.424     x:   10.608    y:     5.223    z:    52.099       53.424     x:   10.608    y:     5.223    z:    52.099       53.424 
  230500     1.966     1.839     2.047     1.948     1.958     1.958     x:   -4.839    y:   -25.475    z:   -45.309       52.205     x:   -0.862    y:    20.619    z:   111.494      113.388     x:   -5.720    y:    20.268    z:    -6.800       22.130     x:   10.568    y:     5.189    z:    52.082       53.396     x:   10.568    y:     5.189    z:    52.082       53.396     x:   10.568    y:     5.189    z:    52.082       53.396 
  231000     1.947     2.042     1.900     1.985     1.891     1.923     x:   -4.712    y:   -25.947    z:   -45.415       52.516     x:   -0.965    y:    21.103    z:   111.602      113.584     x:   -5.848    y:    20.737    z:    -6.716       22.568     x:   10.566    y:     5.189    z:    52.103       53.416     x:   10.566    y:     5.189    z:    52.103       53.416     x:   10.566    y:     5.189    z:    52.103       53.416 
  231500     1.919     2.001     1.984     2.016     1.999     1.971     x:   -4.743    y:   -26.167    z:   -45.543       52.739     x:   -0.944    y:    21.322    z:   111.720      113.740     x:   -5.842    y:    20.954    z:    -6.589       22.729     x:   10.592    y:     5.193    z:    52.106       53.425     x:   10.592    y:     5.193    z:    52.106       53.425     x:   10.592    y:     5.193    z:    52.106       53.425 
  232000     1.868     1.918     1.997     1.961     1.956     1.969     x:   -5.190    y:   -25.482    z:   -45.430       52.346     x:   -0.482    y:    20.640    z:   111.624      113.518     x:   -5.400    y:    20.276    z:    -6.682       22.021     x:   10.606    y:     5.194    z:    52.086       53.408     x:   10.606    y:     5.194    z:    52.086       53.408     x:   10.606    y:     5.194    z:    52.086       53.408 
  232500     2.014     1.980     1.937     1.875     2.033     1.963     x:   -4.863    y:   -25.713    z:   -45.731       52.689     x:   -0.822    y:    20.885    z:   111.913      113.848     x:   -5.704    y:    20.530    z:    -6.384       22.243     x:   10.586    y:     5.170    z:    52.086       53.401     x:   10.586    y:     5.170    z:    52.086       53.401     x:   10.586    y:     5.170    z:    52.086       53.401 
  233000     1.869     1.862     1.915     1.980     1.944     2.015     x:   -4.996    y:   -26.380    z:   -45.559       52.882     x:   -0.693    y:    21.487    z:   111.711      113.761     x:   -5.586    y:    21.162    z:    -6.576       22.853     x:   10.599    y:     5.207    z:    52.109       53.430     x:   10.599    y:     5.207    z:    52.109       53.430     x:   10.599    y:     5.207    z:    52.109       53.430 
  233500     1.983     1.983     1.926     1.958     1.968     1.937     x:   -4.306    y:   -26.777    z:   -45.537       53.002     x:   -1.357    y:    21.931    z:   111.718      113.858     x:   -6.281    y:    21.569    z:    -6.591       23.412     x:   10.602    y:     5.200    z:    52.098       53.420     x:   10.602    y:     5.200    z:    52.098       53.420     x:   10.602    y:     5.200    z:    52.098       53.420 
  234000     1.935     2.111     1.994     1.975     1.826     1.940     x:   -4.070    y:   -26.264    z:   -45.710       52.875     x:   -1.614    y:    21.403    z:   111.875      113.915     x:   -6.534    y:    21.052    z:    -6.440       22.964     x:   10.616    y:     5.196    z:    52.121       53.445     x:   10.616    y:     5.196    z:    52.121       53.445     x:   10.616    y:     5.196    z:    52.121       53.445 
  234500     1.932     2.087     1.954     1.999     1.949     1.886     x:   -4.052    y:   -26.686    z:   -45.234       52.675     x:   -1.660    y:    21.822    z:   111.420      113.549     x:   -6.548    y:    21.463    z:    -6.914       23.481     x:   10.614    y:     5.208    z:    52.117       53.441     x:   10.614    y:     5.208    z:    52.117       53.441     x:   10.614    y:     5.208    z:    52.117       53.441 
  235000     1.918     1.951     2.004     1.896     1.908     1.983     x:   -3.103    y:   -26.569    z:   -45.300       52.608     x:   -2.609    y:    21.719    z:   111.492      113.618     x:   -7.498    y:    21.359    z:    -6.829       23.644     x:   10.612    y:     5.195    z:    52.098       53.421     x:   10.612    y:     5.195    z:    52.098       53.421     x:   10.612    y:     5.195    z:    52.098       53.421 
  235500     1.950     1.963     1.924     1.949     1.906     1.988     x:   -3.014    y:   -25.772    z:   -46.019       52.830     x:   -2.701    y:    20.906    z:   112.202      114.165     x:   -7.591    y:    20.525    z:    -6.113       22.721     x:   10.615    y:     5.224    z:    52.109       53.435     x:   10.615    y:     5.224    z:    52.109       53.435     x:   10.615    y:     5.224    z:    52.109       53.435 
  236000     1.959     1.861     2.030     1.970     1.844     1.925     x:   -3.948    y:   -25.852    z:   -45.745       52.693     x:   -1.728    y:    21.021    z:   111.925      113.895     x:   -6.635    y:    20.652    z:    -6.386       22.612     x:   10.592    y:     5.181    z:    52.103       53.421     x:   10.592    y:     5.181    z:    52.103       53.421     x:   10.592    y:     5.181    z:    52.103       53.421 
  236500     1.997     1.968     1.895     2.007     1.929     1.883     x:   -4.276    y:   -26.531    z:   -45.695       53.012     x:   -1.413    y:    21.683    z:   111.836      113.927     x:   -6.320    y:    21.311    z:    -6.452       23.145     x:   10.608    y:     5.197    z:    52.122       53.444     x:   10.608    y:     5.197    z:    52.122       53.444     x:   10.608    y:     5.197    z:    52.122       53.444 
  237000     2.014     1.885     1.927     2.015     1.958     1.865     x:   -4.254    y:   -26.787    z:   -45.486       52.958     x:   -1.436    y:    21.922    z:   111.664      113.805     x:   -6.342    y:    21.561    z:    -6.659       23.440     x:   10.607    y:     5.207    z:    52.118       53.441     x:   10.607    y:     5.207    z:    52.118       53.441     x:   10.607    y:     5.207    z:    52.118       53.441 
  237500     2.039     1.925     1.995     1.996     1.931     1.887     x:   -4.639    y:   -26.407    z:   -45.606       52.904     x:   -1.064    y:    21.582    z:   111.772      113.842     x:   -5.939    y:    21.220    z:    -6.516       22.978     x:   10.588    y:     5.170    z:    52.096       53.412     x:   10.588    y:     5.170    z:    52.096       53.412     x:   10.588    y:     5.170    z:    52.096       53.412 
  238000     1.972     1.911     1.923     1.946     1.954     1.948     x:   -5.550    y:   -26.879    z:   -45.557       53.186     x:   -0.132    y:    22.031    z:   111.745      113.896     x:   -5.039    y:    21.679    z:    -6.561       23.204     x:   10.603    y:     5.188    z:    52.093       53.414     x:   10.603    y:     5.188    z:    52.093       53.414     x:   10.603    y:     5.188    z:    52.093       53.414 
  238500     1.959     1.917     1.951     2.009     1.903     2.018     x:   -5.833    y:   -27.683    z:   -45.785       53.820     x:    0.153    y:    22.820    z:   111.977      114.278     x:   -4.748    y:    22.446    z:    -6.340       23.803     x:   10.598    y:     5.217    z:    52.097       53.420     x:   10.598    y:     5.217    z:    52.097       53.420     x:   10.598    y:     5.217    z:    52.097       53.420 
  239000     2.045     1.983     2.051     1.921     1.978     1.863     x:   -5.330    y:   -27.725    z:   -46.144       54.096     x:   -0.358    y:    22.870    z:   112.346      114.650     x:   -5.254    y:    22.505    z:    -5.963       23.867     x:   10.597    y:     5.202    z:    52.085       53.406     x:   10.597    y:     5.202    z:    52.085       53.406     x:   10.597    y:     5.202    z:    52.085       53.406 
  239500     1.863     1.909     1.990     1.901     1.925     1.939     x:   -5.248    y:   -27.679    z:   -46.210       54.121     x:   -0.480    y:    22.834    z:   112.380      114.678     x:   -5.371    y:    22.489    z:    -5.925       23.868     x:   10.631    y:     5.173    z:    52.111       53.435     x:   10.631    y:     5.173    z:    52.111       53.435     x:   10.631    y:     5.173    z:    52.111       53.435 
  240000     2.044     1.975     2.007     1.934     1.939     1.900     x:   -5.626    y:   -27.246    z:   -45.937       53.705     x:   -0.061    y:    22.399    z:   112.142      114.357     x:   -4.960    y:    22.037    z:    -6.176       23.417     x:   10.597    y:     5.190    z:    52.087       53.407     x:   10.597    y:     5.190    z:    52.087       53.407     x:   10.597    y:     5.190    z:    52.087       53.407 
  240500     2.007     1.864     1.833     2.041     1.892     1.994     x:   -4.925    y:   -27.255    z:   -45.797       53.521     x:   -0.769    y:    22.426    z:   111.972      114.198     x:   -5.661    y:    22.051    z:    -6.337       23.631     x:   10.597    y:     5.189    z:    52.104       53.423     x:   10.597    y:     5.189    z:    52.104       53.423     x:   10.597    y:     5.189    z:    52.104       53.423 
  241000     1.914     2.023     1.963     1.948     1.876     2.067     x:   -4.917    y:   -26.522    z:   -45.275       52.702     x:   -0.780    y:    21.667    z:   111.473      113.562     x:   -5.691    y:    21.309    z:    -6.835       23.091     x:   10.622    y:     5.199    z:    52.083       53.409     x:   10.622    y:     5.199    z:    52.083       53.409     x:   10.622    y:     5.199    z:    52.083       53.409 
  241500     2.003     1.947     1.967     1.884     1.933     2.034     x:   -4.888    y:   -26.868    z:   -45.516       53.080     x:   -0.818    y:    22.017    z:   111.668      113.821     x:   -5.701    y:    21.638    z:    -6.627       23.337     x:   10.605    y:     5.211    z:    52.118       53.440     x:   10.605    y:     5.211    z:    52.118       53.440     x:   10.605    y:     5.211    z:    52.118       53.440 
  242000     1.946     1.935     1.929     1.945     1.972     1.840     x:   -4.665    y:   -26.565    z:   -45.429       52.832     x:   -1.023    y:    21.707    z:   111.580      113.677     x:   -5.920    y:    21.341    z:    -6.706       23.140     x:   10.599    y:     5.209    z:    52.108       53.430     x:   10.599    y:     5.209    z:    52.108       53.430     x:   10.599    y:     5.209    z:    52.108       53.430 
  242500     1.993     1.929     1.917     1.912     1.920     1.928     x:   -5.089    y:   -26.477    z:   -45.384       52.789     x:   -0.593    y:    21.620    z:   111.572      113.649     x:   -5.493    y:    21.258    z:    -6.731       22.964     x:   10.602    y:     5.203    z:    52.090       53.412     x:   10.602    y:     5.203    z:    52.090       53.412     x:   10.602    y:     5.203    z:    52.090       53.412 
  243000     1.911     1.933     1.944     2.012     1.940     1.899     x:   -4.972    y:   -26.949    z:   -45.532       53.142     x:   -0.703    y:    22.118    z:   111.688      113.859     x:   -5.615    y:    21.755    z:    -6.595       23.416     x:   10.603    y:     5.179    z:    52.101       53.420     x:   10.603    y:     5.179    z:    52.101       53.420     x:   10.603    y:     5.179    z:    52.101       53.420 
  243500     2.042     1.888     1.907     1.894     1.940     1.960     x:   -5.379    y:   -26.794    z:   -45.871       53.395     x:   -0.317    y:    21.946    z:   112.072      114.201     x:   -5.213    y:    21.567    z:    -6.237       23.048     x:   10.610    y:     5.207    z:    52.084       53.408     x:   10.610    y:     5.207    z:    52.084       53.408     x:   10.610    y:     5.207    z:    52.084       53.408 
  244000     1.986     1.911     1.952     1.929     1.903     1.962     x:   -5.576    y:   -26.579    z:   -45.940       53.367     x:   -0.135    y:    21.710    z:   112.131      114.214     x:   -5.019    y:    21.361    z:    -6.182       22.797     x:   10.604    y:     5.200    z:    52.095       53.417     x:   10.604    y:     5.200    z:    52.095       53.417     x:   10.604    y:     5.200    z:    52.095       53.417 
  244500     2.005     2.023     1.900     1.965     1.898     1.912     x:   -5.739    y:   -27.581    z:   -46.017       53.955     x:    0.059    y:    22.728    z:   112.193      114.472     x:   -4.834    y:    22.375    z:    -6.117       23.694     x:   10.587    y:     5.184    z:    52.110       53.427     x:   10.587    y:     5.184    z:    52.110       53.427     x:   10.587    y:     5.184    z:    52.110       53.427 
