  259500     2.137     1.893     2.003     2.033     1.899     1.915     x:    0.234    y:   -29.671    z:   -47.132       55.694     x:   -5.962    y:    24.890    z:   113.354      116.207     x:  -10.874    y:    24.501    z:    -4.947       27.258     x:   10.618    y:     5.192    z:    52.098       53.422     x:   10.618    y:     5.192    z:    52.098       53.422     x:   10.618    y:     5.192    z:    52.098       53.422 
  260000     1.916     1.941     2.061     1.930     1.906     1.928     x:    0.239    y:   -29.392    z:   -46.709       55.188     x:   -5.922    y:    24.547    z:   112.930      115.719     x:  -10.842    y:    24.184    z:    -5.370       27.042     x:   10.583    y:     5.222    z:    52.102       53.422     x:   10.583    y:     5.222    z:    52.102       53.422     x:   10.583    y:     5.222    z:    52.102       53.422 
  260500     1.942     1.944     1.876     1.898     2.009     2.065     x:   -0.328    y:   -28.939    z:   -46.522       54.789     x:   -5.346    y:    24.148    z:   112.723      115.404     x:  -10.265    y:    23.768    z:    -5.562       26.481     x:   10.576    y:     5.192    z:    52.108       53.423     x:   10.576    y:     5.192    z:    52.108       53.423     x:   10.576    y:     5.192    z:    52.108       53.423 
  261000     1.962     1.956     1.988     1.984     1.875     1.854     x:   -0.320    y:   -29.239    z:   -46.741       55.134     x:   -5.379    y:    24.448    z:   112.947      115.688     x:  -10.287    y:    24.063    z:    -5.334       26.708     x:   10.588    y:     5.199    z:    52.095       53.413     x:   10.588    y:     5.199    z:    52.095       53.413     x:   10.588    y:     5.199    z:    52.095       53.413 
  261500     2.002     1.902     1.940     1.961     1.960     2.016     x:   -0.278    y:   -28.622    z:   -46.672       54.750     x:   -5.412    y:    23.802    z:   112.880      115.489     x:  -10.325    y:    23.427    z:    -5.405       26.166     x:   10.588    y:     5.218    z:    52.100       53.421     x:   10.588    y:     5.218    z:    52.100       53.421     x:   10.588    y:     5.218    z:    52.100       53.421 
  262000     1.966     1.864     1.965     1.897     1.998     1.917     x:   -0.726    y:   -28.771    z:   -46.182       54.416     x:   -4.984    y:    23.964    z:   112.375      115.010     x:   -9.895    y:    23.579    z:    -5.907       26.244     x:   10.605    y:     5.213    z:    52.111       53.434     x:   10.605    y:     5.213    z:    52.111       53.434     x:   10.605    y:     5.213    z:    52.111       53.434 
  262500     2.022     1.977     1.953     1.929     1.903     1.936     x:   -0.842    y:   -29.093    z:   -46.699       55.026     x:   -4.874    y:    24.284    z:   112.881      115.567     x:   -9.775    y:    23.924    z:    -5.391       26.400     x:   10.604    y:     5.194    z:    52.111       53.432     x:   10.604    y:     5.194    z:    52.111       53.432     x:   10.604    y:     5.194    z:    52.111       53.432 
  263000     1.953     2.090     2.019     1.970     1.991     1.882     x:   -0.990    y:   -29.072    z:   -47.200       55.443     x:   -4.711    y:    24.279    z:   113.417      116.082     x:   -9.618    y:    23.884    z:    -4.871       26.204     x:   10.589    y:     5.213    z:    52.088       53.408     x:   10.589    y:     5.213    z:    52.088       53.408     x:   10.589    y:     5.213    z:    52.088       53.408 
  263500     1.941     1.998     1.877     1.991     1.863     1.861     x:   -1.045    y:   -29.067    z:   -46.994       55.267     x:   -4.679    y:    24.289    z:   113.200      115.871     x:   -9.589    y:    23.898    z:    -5.083       26.247     x:   10.617    y:     5.195    z:    52.096       53.420     x:   10.617    y:     5.195    z:    52.096       53.420     x:   10.617    y:     5.195    z:    52.096       53.420 
  264000     1.883     1.981     2.005     1.968     1.982     1.992     x:   -1.111    y:   -29.234    z:   -46.682       55.092     x:   -4.592    y:    24.445    z:   112.862      115.570     x:   -9.497    y:    24.048    z:    -5.422       26.418     x:   10.591    y:     5.214    z:    52.121       53.441     x:   10.591    y:     5.214    z:    52.121       53.441     x:   10.591    y:     5.214    z:    52.121       53.441 
  264500     1.890     2.010     2.045     1.918     1.997     1.905     x:   -0.792    y:   -29.286    z:   -46.407       54.881     x:   -4.926    y:    24.472    z:   112.581      115.315     x:   -9.829    y:    24.094    z:    -5.694       26.637     x:   10.603    y:     5.216    z:    52.121       53.444     x:   10.603    y:     5.216    z:    52.121       53.444     x:   10.603    y:     5.216    z:    52.121       53.444 
  265000     1.901     1.919     1.942     1.990     1.983     1.916     x:   -0.837    y:   -30.046    z:   -46.083       55.020     x:   -4.892    y:    25.268    z:   112.257      115.170     x:   -9.803    y:    24.881    z:    -6.013       27.410     x:   10.622    y:     5.188    z:    52.116       53.439     x:   10.622    y:     5.188    z:    52.116       53.439     x:   10.622    y:     5.188    z:    52.116       53.439 
  265500     1.901     1.975     1.946     1.846     1.991     2.036     x:   -1.172    y:   -29.774    z:   -45.699       54.555     x:   -4.553    y:    24.964    z:   111.874      114.716     x:   -9.475    y:    24.581    z:    -6.387       27.107     x:   10.629    y:     5.218    z:    52.102       53.431     x:   10.629    y:     5.218    z:    52.102       53.431     x:   10.629    y:     5.218    z:    52.102       53.431 
  266000     1.892     2.048     1.859     1.874     1.955     1.927     x:   -1.116    y:   -29.720    z:   -46.282       55.014     x:   -4.597    y:    24.916    z:   112.476      115.294     x:   -9.486    y:    24.517    z:    -5.799       26.920     x:   10.588    y:     5.230    z:    52.101       53.422     x:   10.588    y:     5.230    z:    52.101       53.422     x:   10.588    y:     5.230    z:    52.101       53.422 
  266500     2.061     1.986     1.844     1.926     1.922     2.019     x:   -0.789    y:   -29.940    z:   -46.254       55.104     x:   -4.927    y:    25.159    z:   112.433      115.319     x:   -9.825    y:    24.754    z:    -5.843       27.266     x:   10.594    y:     5.212    z:    52.116       53.436     x:   10.594    y:     5.212    z:    52.116       53.436     x:   10.594    y:     5.212    z:    52.116       53.436 
  267000     1.884     1.985     1.987     1.940     1.964     2.022     x:   -0.924    y:   -29.116    z:   -46.283       54.687     x:   -4.771    y:    24.337    z:   112.478      115.180     x:   -9.678    y:    23.971    z:    -5.814       26.497     x:   10.586    y:     5.168    z:    52.115       53.430     x:   10.586    y:     5.168    z:    52.115       53.430     x:   10.586    y:     5.168    z:    52.115       53.430 
  267500     1.851     1.855     1.916     1.971     2.008     1.945     x:   -0.572    y:   -29.297    z:   -46.457       54.926     x:   -5.135    y:    24.525    z:   112.659      115.412     x:  -10.024    y:    24.148    z:    -5.612       26.741     x:   10.576    y:     5.172    z:    52.088       53.402     x:   10.576    y:     5.172    z:    52.088       53.402     x:   10.576    y:     5.172    z:    52.088       53.402 
  268000     1.937     1.809     1.967     1.885     2.002     2.023     x:   -0.472    y:   -29.697    z:   -46.053       54.800     x:   -5.238    y:    24.913    z:   112.281      115.131     x:  -10.142    y:    24.530    z:    -6.021       27.218     x:   10.595    y:     5.189    z:    52.092       53.411     x:   10.595    y:     5.189    z:    52.092       53.411     x:   10.595    y:     5.189    z:    52.092       53.411 
  268500     2.009     1.995     1.870     1.895     1.940     1.863     x:   -0.518    y:   -29.557    z:   -46.356       54.979     x:   -5.188    y:    24.772    z:   112.539      115.350     x:  -10.085    y:    24.397    z:    -5.735       27.015     x:   10.583    y:     5.186    z:    52.103       53.419     x:   10.583    y:     5.186    z:    52.103       53.419     x:   10.583    y:     5.186    z:    52.103       53.419 
  269000     1.993     1.970     1.963     1.993     1.950     1.946     x:   -0.126    y:   -29.878    z:   -46.089       54.927     x:   -5.586    y:    25.075    z:   112.315      115.216     x:  -10.486    y:    24.690    z:    -5.987       27.485     x:   10.591    y:     5.210    z:    52.092       53.412     x:   10.591    y:     5.210    z:    52.092       53.412     x:   10.591    y:     5.210    z:    52.092       53.412 
  269500     2.111     2.009     1.965     1.947     1.942     1.959     x:   -0.155    y:   -30.147    z:   -45.785       54.819     x:   -5.574    y:    25.362    z:   111.965      114.937     x:  -10.471    y:    24.961    z:    -6.310       27.794     x:   10.605    y:     5.211    z:    52.110       53.433     x:   10.605    y:     5.211    z:    52.110       53.433     x:   10.605    y:     5.211    z:    52.110       53.433 
  270000     1.930     1.890     1.921     2.011     2.015     1.986     x:    0.325    y:   -30.348    z:   -45.454       54.655     x:   -6.042    y:    25.533    z:   111.668      114.709     x:  -10.946    y:    25.159    z:    -6.624       28.226     x:   10.604    y:     5.210    z:    52.096       53.419     x:   10.604    y:     5.210    z:    52.096       53.419     x:   10.604    y:     5.210    z:    52.096       53.419 
  270500     1.930     1.960     2.015     1.916     1.950     1.958     x:    0.933    y:   -29.769    z:   -45.890       54.708     x:   -6.636    y:    24.968    z:   112.083      115.022     x:  -11.532    y:    24.605    z:    -6.187       27.868     x:   10.583    y:     5.188    z:    52.100       53.416     x:   10.583    y:     5.188    z:    52.100       53.416     x:   10.583    y:     5.188    z:    52.100       53.416 
  271000     2.041     1.937     1.887     1.819     1.986     2.124     x:    0.478    y:   -29.490    z:   -45.674       54.369     x:   -6.160    y:    24.715    z:   111.903      114.765     x:  -11.086    y:    24.331    z:    -6.381       27.488     x:   10.589    y:     5.184    z:    52.075       53.393     x:   10.589    y:     5.184    z:    52.075       53.393     x:   10.589    y:     5.184    z:    52.075       53.393 
  271500     1.919     1.877     2.028     2.066     1.830     1.947     x:    0.317    y:   -29.409    z:   -46.279       54.834     x:   -6.034    y:    24.611    z:   112.502      115.320     x:  -10.939    y:    24.221    z:    -5.789       27.200     x:   10.601    y:     5.206    z:    52.090       53.412     x:   10.601    y:     5.206    z:    52.090       53.412     x:   10.601    y:     5.206    z:    52.090       53.412 
  272000     2.043     1.893     1.966     1.870     1.957     2.101     x:    0.650    y:   -29.581    z:   -46.338       54.979     x:   -6.361    y:    24.783    z:   112.576      115.447     x:  -11.263    y:    24.407    z:    -5.700       27.478     x:   10.595    y:     5.193    z:    52.063       53.384     x:   10.595    y:     5.193    z:    52.063       53.384     x:   10.595    y:     5.193    z:    52.063       53.384 
  272500     1.834     1.980     2.042     1.893     1.952     1.962     x:    0.101    y:   -29.447    z:   -45.709       54.373     x:   -5.823    y:    24.627    z:   111.900      114.725     x:  -10.741    y:    24.251    z:    -6.380       27.280     x:   10.622    y:     5.213    z:    52.112       53.438     x:   10.622    y:     5.213    z:    52.112       53.438     x:   10.622    y:     5.213    z:    52.112       53.438 
  273000     2.007     1.865     1.908     2.121     1.960     1.893     x:   -0.028    y:   -28.918    z:   -46.065       54.389     x:   -5.683    y:    24.094    z:   112.256      114.953     x:  -10.580    y:    23.739    z:    -6.019       26.678     x:   10.589    y:     5.199    z:    52.106       53.425     x:   10.589    y:     5.199    z:    52.106       53.425     x:   10.589    y:     5.199    z:    52.106       53.425 
  273500     1.900     1.968     2.060     1.931     1.928     1.946     x:   -0.143    y:   -29.086    z:   -45.816       54.269     x:   -5.561    y:    24.274    z:   112.001      114.737     x:  -10.479    y:    23.906    z:    -6.272       26.844     x:   10.604    y:     5.206    z:    52.106       53.428     x:   10.604    y:     5.206    z:    52.106       53.428     x:   10.604    y:     5.206    z:    52.106       53.428 
  274000     1.960     2.013     1.893     2.143     1.980     1.928     x:   -0.674    y:   -29.154    z:   -45.859       54.346     x:   -5.053    y:    24.330    z:   112.067      114.789     x:   -9.943    y:    23.945    z:    -6.221       26.663     x:   10.599    y:     5.235    z:    52.097       53.422     x:   10.599    y:     5.235    z:    52.097       53.422     x:   10.599    y:     5.235    z:    52.097       53.422 
  274500     1.946     1.912     1.970     1.973     1.862     1.993     x:   -0.825    y:   -29.158    z:   -45.829       54.325     x:   -4.899    y:    24.369    z:   112.042      114.766     x:   -9.807    y:    23.988    z:    -6.252       26.659     x:   10.613    y:     5.195    z:    52.099       53.422     x:   10.613    y:     5.195    z:    52.099       53.422     x:   10.613    y:     5.195    z:    52.099       53.422 
  275000     1.877     1.911     1.989     1.969     1.887     1.924     x:   -0.911    y:   -29.508    z:   -46.051       54.701     x:   -4.802    y:    24.714    z:   112.230      115.019     x:   -9.719    y:    24.340    z:    -6.046       26.897     x:   10.613    y:     5.189    z:    52.119       53.441     x:   10.613    y:     5.189    z:    52.119       53.441     x:   10.613    y:     5.189    z:    52.119       53.441 
  275500     1.917     1.951     2.024     1.869     1.938     1.968     x:   -1.000    y:   -29.857    z:   -46.070       54.908     x:   -4.689    y:    25.028    z:   112.302      115.152     x:   -9.595    y:    24.647    z:    -5.984       27.117     x:   10.578    y:     5.234    z:    52.074       53.395     x:   10.578    y:     5.234    z:    52.074       53.395     x:   10.578    y:     5.234    z:    52.074       53.395 
  276000     1.975     2.071     1.939     1.968     1.891     1.935     x:   -0.579    y:   -29.762    z:   -45.546       54.411     x:   -5.129    y:    24.948    z:   111.751      114.617     x:  -10.037    y:    24.570    z:    -6.549       27.337     x:   10.599    y:     5.217    z:    52.115       53.437     x:   10.599    y:     5.217    z:    52.115       53.437     x:   10.599    y:     5.217    z:    52.115       53.437 
  276500     1.999     1.995     2.021     2.062     1.926     1.838     x:   -1.224    y:   -29.340    z:   -45.654       54.283     x:   -4.509    y:    24.540    z:   111.851      114.600     x:   -9.402    y:    24.147    z:    -6.430       26.699     x:   10.608    y:     5.214    z:    52.107       53.431     x:   10.608    y:     5.214    z:    52.107       53.431     x:   10.608    y:     5.214    z:    52.107       53.431 
  277000     2.000     2.030     1.923     1.880     1.996     1.983     x:   -1.240    y:   -29.462    z:   -45.796       54.468     x:   -4.462    y:    24.677    z:   112.020      114.792     x:   -9.377    y:    24.298    z:    -6.270       26.788     x:   10.601    y:     5.183    z:    52.091       53.411     x:   10.601    y:     5.183    z:    52.091       53.411     x:   10.601    y:     5.183    z:    52.091       53.411 
  277500     1.982     1.899     2.092     1.919     1.943     1.928     x:   -1.310    y:   -29.405    z:   -46.119       54.711     x:   -4.401    y:    24.620    z:   112.338      115.088     x:   -9.328    y:    24.236    z:    -5.934       26.638     x:   10.617    y:     5.188    z:    52.075       53.399     x:   10.617    y:     5.188    z:    52.075       53.399     x:   10.617    y:     5.188    z:    52.075       53.399 
  278000     1.910     1.932     2.046     1.978     1.925     1.984     x:   -1.028    y:   -29.236    z:   -46.008       54.521     x:   -4.686    y:    24.443    z:   112.208      114.935     x:   -9.599    y:    24.061    z:    -6.070       26.607     x:   10.608    y:     5.191    z:    52.104       53.426     x:   10.608    y:     5.191    z:    52.104       53.426     x:   10.608    y:     5.191    z:    52.104       53.426 
  278500     1.913     1.965     2.002     2.001     1.937     1.994     x:   -0.783    y:   -28.856    z:   -46.068       54.365     x:   -4.941    y:    24.037    z:   112.265      114.916     x:   -9.850    y:    23.665    z:    -6.018       26.330     x:   10.619    y:     5.214    z:    52.108       53.434     x:   10.619    y:     5.214    z:    52.108       53.434     x:   10.619    y:     5.214    z:    52.108       53.434 
  279000     1.961     1.981     2.042     1.856     1.885     1.948     x:   -1.430    y:   -28.588    z:   -46.029       54.203     x:   -4.288    y:    23.798    z:   112.240      114.816     x:   -9.197    y:    23.412    z:    -6.044       25.870     x:   10.610    y:     5.196    z:    52.097       53.420     x:   10.610    y:     5.196    z:    52.097       53.420     x:   10.610    y:     5.196    z:    52.097       53.420 
  279500     1.888     2.017     1.971     1.925     1.903     1.926     x:   -0.818    y:   -28.661    z:   -46.133       54.318     x:   -4.907    y:    23.871    z:   112.352      114.964     x:   -9.796    y:    23.480    z:    -5.925       26.122     x:   10.593    y:     5.199    z:    52.081       53.401     x:   10.593    y:     5.199    z:    52.081       53.401     x:   10.593    y:     5.199    z:    52.081       53.401 
  280000     1.947     1.920     1.924     1.955     2.043     1.956     x:   -0.215    y:   -28.465    z:   -46.295       54.347     x:   -5.522    y:    23.651    z:   112.475      115.068     x:  -10.430    y:    23.275    z:    -5.790       26.154     x:   10.622    y:     5.207    z:    52.103       53.429     x:   10.622    y:     5.207    z:    52.103       53.429     x:   10.622    y:     5.207    z:    52.103       53.429 
  280500     1.850     1.888     1.969     2.017     1.952     2.139     x:   -0.493    y:   -29.005    z:   -46.304       54.641     x:   -5.217    y:    24.182    z:   112.508      115.196     x:  -10.131    y:    23.823    z:    -5.790       26.527     x:   10.604    y:     5.201    z:    52.116       53.438     x:   10.604    y:     5.201    z:    52.116       53.438     x:   10.604    y:     5.201    z:    52.116       53.438 
  281000     1.948     1.956     2.016     1.892     1.883     2.024     x:   -0.349    y:   -29.360    z:   -45.739       54.352     x:   -5.371    y:    24.535    z:   111.939      114.722     x:  -10.262    y:    24.156    z:    -6.346       27.002     x:   10.592    y:     5.221    z:    52.107       53.429     x:   10.592    y:     5.221    z:    52.107       53.429     x:   10.592    y:     5.221    z:    52.107       53.429 
  281500     1.888     2.012     2.052     1.994     1.905     1.892     x:   -0.732    y:   -28.198    z:   -45.854       53.836     x:   -4.992    y:    23.382    z:   112.066      114.588     x:   -9.890    y:    22.997    z:    -6.215       25.793     x:   10.601    y:     5.211    z:    52.098       53.421     x:   10.601    y:     5.211    z:    52.098       53.421     x:   10.601    y:     5.211    z:    52.098       53.421 
  282000     1.923     2.214     1.977     1.823     1.906     1.952     x:   -0.986    y:   -28.257    z:   -45.759       53.790     x:   -4.701    y:    23.458    z:   111.973      114.500     x:   -9.616    y:    23.072    z:    -6.311       25.780     x:   10.583    y:     5.193    z:    52.096       53.413     x:   10.583    y:     5.193    z:    52.096       53.413     x:   10.583    y:     5.193    z:    52.096       53.413 
  282500     1.865     1.934     1.925     1.906     1.966     1.949     x:   -0.617    y:   -28.842    z:   -46.049       54.339     x:   -5.120    y:    24.040    z:   112.272      114.931     x:  -10.023    y:    23.673    z:    -6.008       26.400     x:   10.616    y:     5.183    z:    52.083       53.406     x:   10.616    y:     5.183    z:    52.083       53.406     x:   10.616    y:     5.183    z:    52.083       53.406 
  283000     1.866     1.948     1.940     1.924     1.896     1.902     x:   -0.372    y:   -28.545    z:   -46.333       54.422     x:   -5.354    y:    23.743    z:   112.527      115.129     x:  -10.256    y:    23.363    z:    -5.736       26.152     x:   10.607    y:     5.195    z:    52.093       53.415     x:   10.607    y:     5.195    z:    52.093       53.415     x:   10.607    y:     5.195    z:    52.093       53.415 
  283500     1.969     2.044     1.928     1.921     1.819     1.881     x:   -0.620    y:   -28.500    z:   -46.473       54.520     x:   -5.098    y:    23.657    z:   112.693      115.262     x:  -10.019    y:    23.267    z:    -5.588       25.941     x:   10.615    y:     5.239    z:    52.087       53.416     x:   10.615    y:     5.239    z:    52.087       53.416     x:   10.615    y:     5.239    z:    52.087       53.416 
  284000     1.983     1.851     1.883     1.944     1.964     2.046     x:   -1.081    y:   -28.791    z:   -46.673       54.849     x:   -4.608    y:    23.974    z:   112.893      115.503     x:   -9.540    y:    23.600    z:    -5.377       26.017     x:   10.597    y:     5.200    z:    52.075       53.396     x:   10.597    y:     5.200    z:    52.075       53.396     x:   10.597    y:     5.200    z:    52.075       53.396 
  284500     1.954     1.827     1.900     2.039     1.975     1.949     x:   -0.548    y:   -28.832    z:   -46.342       54.582     x:   -5.135    y:    24.006    z:   112.550      115.196     x:  -10.069    y:    23.648    z:    -5.734       26.334     x:   10.595    y:     5.195    z:    52.102       53.422     x:   10.595    y:     5.195    z:    52.102       53.422     x:   10.595    y:     5.195    z:    52.102       53.422 
  285000     1.924     1.942     1.943     1.900     1.995     1.932     x:   -0.581    y:   -28.541    z:   -46.190       54.300     x:   -5.154    y:    23.722    z:   112.428      115.019     x:  -10.060    y:    23.344    z:    -5.876       26.090     x:   10.618    y:     5.211    z:    52.091       53.416     x:   10.618    y:     5.211    z:    52.091       53.416     x:   10.618    y:     5.211    z:    52.091       53.416 
  285500     1.915     1.958     1.981     1.973     1.931     1.904     x:   -0.470    y:   -28.281    z:   -46.219       54.187     x:   -5.230    y:    23.463    z:   112.440      114.981     x:  -10.146    y:    23.078    z:    -5.859       25.882     x:   10.594    y:     5.210    z:    52.106       53.426     x:   10.594    y:     5.210    z:    52.106       53.426     x:   10.594    y:     5.210    z:    52.106       53.426 
  286000     1.958     2.014     1.933     2.028     1.987     1.892     x:   -0.249    y:   -27.949    z:   -46.529       54.278     x:   -5.483    y:    23.118    z:   112.724      115.201     x:  -10.361    y:    22.730    z:    -5.553       25.590     x:   10.592    y:     5.222    z:    52.112       53.434     x:   10.592    y:     5.222    z:    52.112       53.434     x:   10.592    y:     5.222    z:    52.112       53.434 
  286500     1.892     1.906     1.834     2.000     1.937     2.031     x:   -0.532    y:   -27.916    z:   -46.671       54.386     x:   -5.160    y:    23.086    z:   112.896      115.347     x:  -10.097    y:    22.699    z:    -5.379       25.419     x:   10.612    y:     5.222    z:    52.081       53.407     x:   10.612    y:     5.222    z:    52.081       53.407     x:   10.612    y:     5.222    z:    52.081       53.407 
  287000     1.906     1.906     1.891     1.956     1.978     1.971     x:   -0.205    y:   -28.200    z:   -47.042       54.847     x:   -5.507    y:    23.405    z:   113.249      115.774     x:  -10.416    y:    23.021    z:    -5.055       25.768     x:   10.597    y:     5.183    z:    52.125       53.443     x:   10.597    y:     5.183    z:    52.125       53.443     x:   10.597    y:     5.183    z:    52.125       53.443 
  287500     1.929     1.939     1.895     1.906     1.986     1.943     x:   -0.146    y:   -27.807    z:   -47.008       54.617     x:   -5.551    y:    22.966    z:   113.210      115.649     x:  -10.477    y:    22.604    z:    -5.053       25.421     x:   10.601    y:     5.206    z:    52.087       53.409     x:   10.601    y:     5.206    z:    52.087       53.409     x:   10.601    y:     5.206    z:    52.087       53.409 
  288000     1.925     1.974     1.984     1.922     2.018     1.923     x:    0.015    y:   -27.772    z:   -47.110       54.687     x:   -5.697    y:    22.934    z:   113.273      115.712     x:  -10.613    y:    22.571    z:    -4.980       25.434     x:   10.575    y:     5.206    z:    52.117       53.434     x:   10.575    y:     5.206    z:    52.117       53.434     x:   10.575    y:     5.206    z:    52.117       53.434 
  288500     1.964     1.863     1.952     1.933     1.956     1.999     x:    0.234    y:   -27.412    z:   -46.416       53.907     x:   -5.925    y:    22.609    z:   112.627      115.027     x:  -10.841    y:    22.244    z:    -5.644       25.380     x:   10.584    y:     5.174    z:    52.087       53.403     x:   10.584    y:     5.174    z:    52.087       53.403     x:   10.584    y:     5.174    z:    52.087       53.403 
  289000     1.910     1.948     1.933     1.846     2.029     1.903     x:    0.376    y:   -27.929    z:   -47.120       54.776     x:   -6.088    y:    23.122    z:   113.336      115.830     x:  -10.978    y:    22.755    z:    -4.940       25.743     x:   10.586    y:     5.187    z:    52.090       53.407     x:   10.586    y:     5.187    z:    52.090       53.407     x:   10.586    y:     5.187    z:    52.090       53.407 
  289500     1.896     1.906     1.966     1.998     1.988     1.964     x:    0.427    y:   -27.212    z:   -47.231       54.511     x:   -6.144    y:    22.364    z:   113.468      115.814     x:  -11.059    y:    22.010    z:    -4.836       25.103     x:   10.613    y:     5.207    z:    52.095       53.420     x:   10.613    y:     5.207    z:    52.095       53.420     x:   10.613    y:     5.207    z:    52.095       53.420 
  290000     1.940     1.937     2.047     1.999     1.876     1.928     x:    0.053    y:   -27.796    z:   -46.863       54.486     x:   -5.751    y:    22.973    z:   113.057      115.511     x:  -10.667    y:    22.615    z:    -5.230       25.546     x:   10.589    y:     5.192    z:    52.115       53.432     x:   10.589    y:     5.192    z:    52.115       53.432     x:   10.589    y:     5.192    z:    52.115       53.432 
  290500     2.094     1.909     1.930     1.965     1.827     1.975     x:   -0.054    y:   -27.659    z:   -46.846       54.402     x:   -5.638    y:    22.852    z:   113.069      115.493     x:  -10.571    y:    22.484    z:    -5.219       25.387     x:   10.606    y:     5.185    z:    52.093       53.414     x:   10.606    y:     5.185    z:    52.093       53.414     x:   10.606    y:     5.185    z:    52.093       53.414 
  291000     1.981     1.938     1.901     2.059     1.888     1.945     x:    0.117    y:   -28.449    z:   -46.724       54.704     x:   -5.838    y:    23.627    z:   112.927      115.520     x:  -10.731    y:    23.237    z:    -5.349       26.148     x:   10.592    y:     5.218    z:    52.098       53.420     x:   10.592    y:     5.218    z:    52.098       53.420     x:   10.592    y:     5.218    z:    52.098       53.420 
  291500     1.961     1.884     2.035     1.829     1.954     1.951     x:   -0.352    y:   -28.629    z:   -47.233       55.233     x:   -5.356    y:    23.815    z:   113.446      116.042     x:  -10.275    y:    23.443    z:    -4.845       26.051     x:   10.605    y:     5.202    z:    52.099       53.422     x:   10.605    y:     5.202    z:    52.099       53.422     x:   10.605    y:     5.202    z:    52.099       53.422 
  292000     1.892     1.939     1.975     1.878     1.966     1.924     x:   -0.224    y:   -27.852    z:   -46.917       54.562     x:   -5.464    y:    23.047    z:   113.128      115.581     x:  -10.399    y:    22.656    z:    -5.155       25.456     x:   10.602    y:     5.208    z:    52.098       53.420     x:   10.602    y:     5.208    z:    52.098       53.420     x:   10.602    y:     5.208    z:    52.098       53.420 
  292500     1.944     1.950     2.024     1.927     1.924     2.001     x:   -0.085    y:   -27.943    z:   -46.884       54.580     x:   -5.636    y:    23.120    z:   113.108      115.585     x:  -10.535    y:    22.757    z:    -5.154       25.601     x:   10.596    y:     5.195    z:    52.066       53.387     x:   10.596    y:     5.195    z:    52.066       53.387     x:   10.596    y:     5.195    z:    52.066       53.387 
  293000     1.866     1.966     1.952     1.964     1.962     1.913     x:    0.800    y:   -28.440    z:   -47.070       55.000     x:   -6.544    y:    23.629    z:   113.282      115.905     x:  -11.426    y:    23.252    z:    -4.986       26.383     x:   10.607    y:     5.199    z:    52.082       53.404     x:   10.607    y:     5.199    z:    52.082       53.404     x:   10.607    y:     5.199    z:    52.082       53.404 
  293500     1.880     1.934     1.995     1.955     1.976     1.825     x:    1.469    y:   -28.567    z:   -46.713       54.775     x:   -7.182    y:    23.760    z:   112.934      115.630     x:  -12.073    y:    23.388    z:    -5.341       26.857     x:   10.585    y:     5.195    z:    52.079       53.397     x:   10.585    y:     5.195    z:    52.079       53.397     x:   10.585    y:     5.195    z:    52.079       53.397 
  294000     1.939     1.859     1.945     2.054     1.933     1.891     x:    1.592    y:   -28.456    z:   -47.041       55.001     x:   -7.291    y:    23.652    z:   113.236      115.909     x:  -12.199    y:    23.277    z:    -5.037       26.758     x:   10.587    y:     5.195    z:    52.100       53.418     x:   10.587    y:     5.195    z:    52.100       53.418     x:   10.587    y:     5.195    z:    52.100       53.418 
  294500     1.814     1.951     1.900     1.935     1.976     2.009     x:    1.579    y:   -28.408    z:   -47.007       54.947     x:   -7.272    y:    23.620    z:   113.230      115.896     x:  -12.186    y:    23.242    z:    -5.066       26.727     x:   10.587    y:     5.184    z:    52.093       53.410     x:   10.587    y:     5.184    z:    52.093       53.410     x:   10.587    y:     5.184    z:    52.093       53.410 
  295000     1.914     1.883     1.970     1.965     2.005     1.930     x:    1.775    y:   -28.238    z:   -47.354       55.163     x:   -7.507    y:    23.432    z:   113.576      116.211     x:  -12.408    y:    23.049    z:    -4.710       26.597     x:   10.614    y:     5.205    z:    52.088       53.412     x:   10.614    y:     5.205    z:    52.088       53.412     x:   10.614    y:     5.205    z:    52.088       53.412 
  295500     1.895     1.938     1.967     1.916     2.020     1.979     x:    1.832    y:   -28.017    z:   -47.007       54.754     x:   -7.567    y:    23.229    z:   113.183      115.790     x:  -12.465    y:    22.816    z:    -5.068       26.488     x:   10.614    y:     5.210    z:    52.102       53.427     x:   10.614    y:     5.210    z:    52.102       53.427     x:   10.614    y:     5.210    z:    52.102       53.427 
  296000     2.039     1.962     1.910     1.913     1.895     2.047     x:    1.581    y:   -28.358    z:   -46.784       54.730     x:   -7.254    y:    23.534    z:   112.989      115.642     x:  -12.203    y:    23.144    z:    -5.292       26.694     x:   10.601    y:     5.226    z:    52.103       53.426     x:   10.601    y:     5.226    z:    52.103       53.426     x:   10.601    y:     5.226    z:    52.103       53.426 
  296500     1.975     2.015     1.897     1.936     1.991     1.853     x:    1.762    y:   -28.103    z:   -46.486       54.350     x:   -7.451    y:    23.279    z:   112.725      115.344     x:  -12.357    y:    22.914    z:    -5.572       26.623     x:   10.578    y:     5.198    z:    52.088       53.404     x:   10.578    y:     5.198    z:    52.088       53.404     x:   10.578    y:     5.198    z:    52.088       53.404 
