Window,Frame,Time,X,V,F,E
08,26499,26.499,-0.19834150876125825,0.23683346471523103,0.02479268859515728,0.04276319360906535
08,26999,26.999000000000002,0.24591429567789638,0.5051485580924141,-0.030739286959737048,0.30058730548702833
08,27499,27.499000000000002,-0.020322923702673346,1.4224082158640254,0.0025403654628341683,2.0087561334834394
08,27999,27.999000000000002,-0.27803469246724366,2.0727549785001536,4.239958206644955,4.9957773125740275
08,28499,28.499000000000002,-0.16710440742035515,0.5777276961918306,0.020888050927544394,0.4075125893401982
08,28999,28.999000000000002,-0.380560965552781,0.45569690725841083,19.63171495361125,1.593506669434531
08,29499,29.499000000000002,0.2865378933362214,-2.8879192401980363,-5.516501237100242,9.095038520794407
08,29999,29.999000000000002,-0.10374327728053868,-0.21306728362890232,0.012967909660067336,0.09523903036574614
08,30499,30.499000000000002,0.014410307945786566,-0.8677290677039928,-0.0018012884932233208,0.9080841084176555
08,30999,30.999000000000002,0.315967133335911,1.7358672239177928,-9.934565892053635,3.6194989134847355
08,31499,31.499000000000002,-0.23335295331786776,1.0954809446396352,0.02916911916473347,1.3214335496181289
08,31999,31.999000000000002,-0.4075641199478056,-0.6459366094744357,23.685563507164318,2.1881119790319667
08,32499,32.499,-0.4515059491679297,0.5753517448945995,30.282330618835445,3.5562404985055753
08,32999,32.999,-0.15237490122970682,0.11590690339223327,0.019046862653713352,0.02951611116061938
08,33499,33.499,-0.23134622421438938,-0.10637404649334235,0.028918278026798673,0.003326629022400292
08,33999,33.999,0.0096621533755314,0.38552275348175996,-0.001207769171941425,0.1787468917085609
08,34499,34.499,-0.22856935904557688,1.3925569656761583,0.02857116988069711,2.0384127733976807
08,34999,34.999,0.3690478043023055,2.798691846653003,-17.903301620883614,9.434458811058132
08,35499,35.499,-0.18132106951188673,1.9581994955134168,0.02266513368898584,4.168042292413826
08,35999,35.999,-0.006917774188305873,-0.5791537052244438,0.0008647217735382342,0.37324875159609555
08,36499,36.499,0.16588639134722977,0.6938890732595909,-0.02073579891840372,0.5078783985698819
08,36999,36.999,0.011061799724887661,1.7039349878853904,-0.0013827249656109576,3.4830396996573363
08,37499,37.499,-0.1167025263939372,1.8791354168140193,0.01458781579924215,4.088662004499296
08,37999,37.999,-0.23962581426512458,-0.5142118769945212,0.029953226783140573,0.1925821713395023
08,38499,38.499,-0.24346536711520603,-1.2340338597339846,0.030433170889400753,1.6803414459036132
08,38999,38.999,-0.23640189753795557,0.2334112279476769,0.029550237192244446,0.09017901357825353
08,39499,39.499,0.27385173001681273,-1.8864481923044614,-3.6119909687740113,4.289820089925647
08,39999,39.999,-0.12089855623995015,-1.075902915688558,0.015112319529993768,1.2587664874794977
08,40499,40.499,-0.5476299850915237,0.021546763006983653,44.712951511865,6.6826430451961505
08,40999,40.999,-0.32348459273531244,-0.812866503467111,11.06312448438878,0.9373544863947403
08,41499,41.499,-0.2656555671270518,0.4798178318897518,2.381542014948651,0.22134857472389127
08,41999,41.999,0.3554472456548981,3.465650214045331,-15.861517753941579,13.40842367337462
08,42499,42.499,0.27253876619435796,0.41449247710008474,-3.4148822749279892,0.2019446268171783
08,42999,42.999,0.31983461146852077,-0.5011469839541414,-10.51517104671168,0.6789413390843051
08,43499,43.499,0.5600086059634279,-1.8546997830455108,-46.57129197025962,11.525457301533358
08,43999,43.999,0.2773612535293835,-1.407341634793253,-4.1388581860987,2.3452060563574895
08,44499,44.499,-0.14395006593045606,0.5251284006121476,0.017993758241307008,0.3118124064388148
08,44999,44.999,-0.13398880947242586,-1.7767074278756079,0.016748601184053233,3.413304664011064
08,45499,45.499,-0.17826326554827815,0.16357208379989277,0.02228290819353477,0.05292076406451518
08,45999,45.999,-0.26106745559008665,-2.0877329465681984,1.6927517704617583,4.903105463759883
08,46499,46.499,-0.3165816482517481,-0.3193727465165079,10.026819943793685,0.4749252484617835
08,46999,46.999,-0.22276115669363908,-3.9317808229587863,0.027845144586704885,18.15728578917558
08,47499,47.499,0.38654086918780517,-0.024973943377286974,-20.52944798681925,1.4182418750744235
08,47999,47.999,-0.3207071457758942,2.446452212883258,10.646160259606118,6.858298069604305
08,48499,48.499,0.09604107802720503,-1.4426281653756263,-0.012005134753400629,2.561301680697822
08,48999,48.999,0.054237097777649707,-1.6113021454658756,-0.006779637222206213,2.9409096017369554
08,49499,49.499,0.23549645178579137,0.20181489130373728,-0.02943705647322392,0.03746885165575568
08,49999,49.999,0.3305103501302891,-1.1927044608881046,-12.117866313309653,2.1738241073360838
08,50499,50.499,-0.3938514609456452,0.25302112487820144,21.62695057446499,1.6734430670563871
08,50999,50.999,-0.19779747364916322,0.5861720656518673,0.024724684206145403,0.33705624354771224
08,51499,51.499,0.47675603623384694,0.26405585948195776,-34.07299993960627,3.881070710602085
08,51999,51.999,0.047797004623529746,0.8749321659306407,-0.005974625577941218,0.8931148352586549
08,52499,52.499,-0.017257863467674262,2.3650608793249144,0.0021572329334592828,5.816186044541301
08,52999,52.999,-0.14721449785903473,3.498840975243181,0.01840181223237934,13.363114017475468
08,53499,53.499,0.4122066782453462,2.2755166828218187,-24.382527571582596,7.655720950379587
08,53999,53.999,0.12095608532576056,-0.3338954208731397,-0.01511951066572007,0.1732879323128698
08,54499,54.499,0.05359082164989131,0.2050368929610375,-0.006698852706236414,0.05609040200131744
08,54999,54.999,0.24643065752502227,2.1201388811097144,-0.030803832190627784,4.98593544707975
08,55499,55.499,0.20932762344077743,1.43978162494663,-0.02616595293009718,2.5332133573553355
08,55999,55.999,-0.05066583669971483,0.28464735629415305,0.006333229587464353,0.13900925147653842
08,56499,56.499,0.21475931159062625,0.3594837572973289,-0.02684491394882828,0.1576727737596957
08,56999,56.999,-0.08975120806764952,-1.797069854243306,0.01121890100845619,3.5302199505264173
08,57499,57.499,-0.4184442652561935,0.7372178117268108,25.31894532158605,2.8675292901111624
08,57999,57.999,-0.11271196636755487,1.690004558452467,0.014088995795944359,3.3401816387108676
08,58499,58.499,0.015251832965186231,-0.21864506317055626,-0.001906479120648279,0.03184726604294932
08,58999,58.999,0.0869018253917174,-0.821747067860896,-0.010862728173964675,0.8283444935407299
08,59499,59.499,0.06414153309675702,0.5372617724450313,-0.008017691637094627,0.28644394288477654
08,59999,59.999,0.04664305530156637,-0.5354760472306224,-0.0058303819126957965,0.3115044983405223
08,60499,60.499,-0.034699213553981055,-0.7754163256093506,0.004337401694247632,0.8487671645709166
08,60999,60.999,0.013631069049256834,-1.5993044625501789,-0.0017038836311571042,2.590761987175315
08,61499,61.499,-0.23724748889944144,2.3772131499860216,0.02965593611243018,6.236886751464415
08,61999,61.999,0.15098549638602993,0.201208875099599,-0.01887318704825374,0.037679106347996046
08,62499,62.499,0.045236461694020805,0.645200030790403,-0.005654557711752601,0.4904755151183662
08,62999,62.999,0.26532580420493795,-1.2165173680425732,-2.3320363562663102,1.508718386808565
08,63499,63.499,-0.04069397880588003,0.3667894125506783,0.0050867473507350035,0.14588473732760815
08,63999,63.999,-0.0689505664738273,-0.7364279028346801,0.008618820809228413,0.5442918439213256
08,64499,64.499,-0.02425523475801432,1.0051895612249258,0.00303190434475179,1.153373057784576
08,64999,64.999,-0.45783648865890386,-1.136482765340997,31.232702859917943,4.3016410669095615
08,65499,65.499,0.26529205145696144,-2.464869417410081,-2.3269692249763363,6.448032744719716
08,65999,65.999,0.23096702656059911,-1.3153700208861907,-0.02887087832007489,2.1824492450113753
08,66499,66.499,0.14552065632849237,-0.05363923398535287,-0.018190082041061546,0.011013883630717237
08,66999,66.999,0.3058480181103085,-0.3940296395286191,-8.41543371881006,0.36265558594947833
08,67499,67.499,-0.4109056239697775,1.1118334983576388,24.187206798462842,3.522727356710078
08,67999,67.999,0.040815465573609,-0.02126923080471904,-0.005101933196701125,8.499534798604976e-05
08,68499,68.499,-0.04028059530107544,-3.2282174514951776,0.00503507441263443,11.97445610341028
08,68999,68.999,0.20199465292704907,-0.2643633672796023,-0.025249331615881134,0.05287552034030429
08,69499,69.499,0.06533531572697696,-1.9057504893593866,-0.00816691446587212,4.1196628151186525
08,69999,69.999,-0.0313279225404383,-2.923650537225627,0.003915990317554787,9.668769733722085
08,70499,70.499,0.38126131999839863,-1.4072161884186554,-19.736855664759595,3.5291136654486888
08,70999,70.999,-0.15839543861627722,3.393832222216316,0.019799429827034653,12.768232230494995
08,71499,71.499,-0.2349481332243111,1.2034322342721042,0.029368516653038888,1.6391946783372677
08,71999,71.999,0.24115596413407683,-1.3043889934207376,-0.030144495516759604,2.083058028937135
08,72499,72.499,-0.0003575272378206658,-1.5444615871940386,4.469090472758322e-05,2.7573099701619808
08,72999,72.999,-0.2898468388090924,-3.4730538373217144,6.013256676214996,13.358766201121385
08,73499,73.499,-0.012212306104039157,1.5422930844623013,0.0015265382630048946,2.638508291827511
08,73999,73.999,0.20042021819929196,-1.1162980282751969,-0.025052527274911494,1.36740239490898
08,74499,74.499,-0.2271058375072011,-1.7208289500726257,0.028388229688400136,3.043570495675583
08,74999,74.999,-0.565135811383655,0.8405703401543266,47.341013683971205,8.462726420629568
08,75499,75.499,-0.012240111030083961,-0.42579891908922474,0.0015300138787604951,0.2372490176456192
08,75999,75.999,0.03829318217619792,-0.11723875472394726,-0.00478664777202474,0.04336620324682
08,76499,76.499,0.3124968828149524,0.5670761417722174,-9.41359453259473,0.6110189114100903
08,76999,76.999,0.2983949115244946,-0.828632786751764,-7.296536092614752,1.1066148405498204
08,77499,77.499,0.3777279142199839,1.0256528625472985,-19.206403122275084,2.2712572228671206
08,77999,77.999,0.0002449158779073632,0.9884142887289845,-3.06144847384204e-05,1.1115788658963355
08,78499,78.499,0.15410593871063338,-1.1623494056623158,-0.019263242338829173,1.6964474224102406
08,78999,78.999,0.1605890009295745,-0.23005709100578525,-0.020073625116196814,0.0928300430634569
08,79499,79.499,-0.252667787708511,-1.5315622245307892,0.4317516297402146,2.609295436746063
08,79999,79.999,0.1493325313649856,0.10035854622914758,-0.0186665664206232,0.0036162767348328125
08,80499,80.499,-0.3956810779710897,0.8109264902711218,21.90162183040984,2.447426876627566
08,80999,80.999,0.19897648242988383,-0.1659273697421409,-0.02487206030373548,0.0670786073645891
08,81499,81.499,0.38304532460957613,-0.6798838179865754,-20.004679357012616,1.9947523876282867
08,81999,81.999,0.1858125128499457,-1.717615601053084,-0.023226564106243214,3.420541595850835
08,82499,82.499,-0.09053617047006371,-2.882676366065798,0.011317021308757964,8.6110483991226
08,82999,82.999,0.4733814869590824,-2.173562668484332,-33.56639572973224,9.53523268814477
08,83499,83.499,-0.2817879709833669,1.1707480430210564,4.803419143877954,1.6904427227558132
08,83999,83.999,-0.2587148246186667,2.6764687511285086,1.3395630458773358,8.023308106832198
08,84499,84.499,0.021272556441952382,0.3618715606738967,-0.002659069555244048,0.14400537970793714
08,84999,84.999,0.3565399905760487,0.17355696291867445,-16.025566085229308,0.8824404737034262
08,85499,85.499,-0.22931424406156517,0.11961321816673942,0.028664280507695646,0.012519042565920247
08,85999,85.999,-0.31698812580003666,0.8338633359956318,10.087842385730504,1.319053600203277
08,86499,86.499,-0.08622107537215457,-0.47535650517756894,0.01077763442151932,0.3167855702101569
08,86999,86.999,-0.19789676251528981,2.2358813840650935,0.024737095314411227,5.934573530680834
08,87499,87.499,0.4472548537203656,-3.908865744837981,-29.644134914769886,20.977385883334502
08,87999,87.999,0.0012735563277285005,0.3275244542454994,-0.00015919454096606256,0.10040900848272655
08,88499,88.499,0.433140922903012,0.029338089122508574,-27.525281050814677,2.524581385698805
08,88999,88.999,-0.24622524276233193,-1.336077895001849,0.03077815534529149,1.759622893385136
08,89499,89.499,-0.03728900837084269,0.3895021406698632,0.004661126046355336,0.2119665310204474
08,89999,89.999,-0.1830780732882756,-1.0624606360823523,0.02288475916103445,1.3786550602535845
08,90499,90.499,0.4275844022820368,2.3162973271159646,-26.691108392590777,8.132508687843568
08,90999,90.999,-0.05254303991540358,2.561596228831272,0.006567879989425447,7.350531610387678
08,91499,91.499,0.31160638781478095,1.7002483384881615,-9.27990897069399,3.2563250361131724
08,91999,91.999,-0.3170239277577756,0.8307658345057455,10.093217154636061,1.303333000725861
08,92499,92.499,0.1924183739162108,1.5078501944912261,-0.02405229673952635,2.3094701167635003
08,92999,92.999,0.3978112733677565,-0.4682664447879479,-22.221417414334447,1.980205348607797
08,93499,93.499,0.030641500701724743,0.12476329128882387,-0.003830187587715593,0.00950194819738332
08,93999,93.999,0.27420195258888475,0.16534589128415472,-3.6645681324063224,0.07210425450403261
08,94499,94.499,0.019519861429252282,0.3843930373908701,-0.0024399826786565353,0.2113913019577644
08,94999,94.999,0.2188293347435307,1.3763871971909485,-0.027353666842941337,2.201217444253211
08,95499,95.499,-0.2334498234247955,-5.003457851762541,0.029181227928099438,28.288538391073832
08,95999,95.999,-0.10127552207839614,-0.8001547527454373,0.012659440259799518,0.6503902935982652
08,96499,96.499,-0.057701763656323235,-2.3563799484984007,0.007212720457040404,6.126426180356142
08,96999,96.999,0.38828302635474127,-1.9234769582368603,-20.790989331505532,5.852986816148972
08,97499,97.499,0.08664159381314866,-1.8056663412184253,-0.010830199226643583,3.533879655724517
08,97999,97.999,0.00028714434799896604,-1.7579748387145604,-3.5893043499870755e-05,3.7350754250684712
08,98499,98.499,0.12212304431647152,-2.1548711411583885,-0.01526538053955894,5.30381764827867
08,98999,98.999,-0.031507450313706505,-1.1068255038586368,0.003938431289213313,1.6307167858544964
08,99499,99.499,0.08280596089868657,-2.046123645630078,-0.010350745112335821,5.004413825816265
08,99999,99.999,0.02279882975745006,0.10199952256397793,-0.0028498537196812576,0.007827291951130326
09,499,0.499,0.5268879940625718,0.6495789647852389,-0.06586099925782148,0.47762771762912754
09,999,0.999,0.23135998879928216,-1.3922435227481276,2.767081681507766,2.172006911506766
09,1499,1.499,0.514222095425297,-0.08197406787744811,-0.06427776192816212,0.013496396778797888
09,1999,1.999,0.8301875826538373,2.5862225656546918,-12.131910845907324,8.074869846897002
09,2499,2.499,0.5522642277224812,0.65432845760279,-0.06903302846531015,0.4843983218807453
09,2999,2.999,0.19515612198789528,-0.8545798279993131,8.20218718656722,1.0065542203792543
09,3499,3.499,0.2742959380364869,1.8272944667857935,-0.03428699225456086,3.9079200928924966
09,3999,3.999,0.6218280388759163,-0.42163485218779606,-0.07772850485948954,0.1724491888643189
09,4499,4.499,0.11544402098554762,1.0635160404888604,20.168966349544664,2.8234363600969243
09,4999,4.999,0.6733827156042875,-0.17645786210611117,-0.08417283945053594,0.060327474697009005
09,5499,5.4990000000000006,0.36388292246877935,-1.164260615417669,-0.04548536530859742,1.4927666710947811
09,5999,5.9990000000000006,0.24501336931483456,-0.6284734601457651,0.7173679316104622,0.3974932917884501
09,6499,6.4990000000000006,0.6021561388864946,-1.0609338815006124,-0.07526951736081182,1.2443360507434749
09,6999,6.9990000000000006,0.7708769511792757,-2.1484919201717307,-3.2279022957887618,5.092436868439829
09,7499,7.4990000000000006,0.3639499511625181,1.1030783031401392,-0.04549374389531476,1.3330074383416408
09,7999,7.9990000000000006,0.6639014889725159,1.3836975258315944,-0.08298768612156449,2.2185425154116722
09,8499,8.499,0.14769994884476917,0.7373272975571586,15.326545179679028,1.6270162777059705
09,8999,8.999,0.6526729162193932,-3.0060042654996613,-0.08158411452742415,9.904000864094611
09,9499,9.499,-0.06502262672705404,-2.0643383459448454,47.26152183739899,11.237366658211787
09,9999,9.999,0.8228312199028248,0.9366640162331915,-11.027536887911575,1.277451294412062
09,10499,10.499,0.7233666690528505,-2.7099025893994315,-0.09042083363160631,8.345447942976866
09,10999,10.999,0.8293446033480504,0.6232297722658104,-12.005358577626064,0.8466568944449477
09,11499,11.499,0.2972358669372679,0.6015740427913848,-0.037154483367158486,0.3958977992786751
09,11999,11.999,0.1556732126020181,-0.886276609769381,14.12955895812203,1.4409435036221394
09,12499,12.499,0.5651156186062033,-0.10103798188913796,-0.07063945232577541,0.026296708166266523
09,12999,12.999,0.03872183350292242,0.7157676224272421,31.68688474537377,4.088898311641455
09,13499,13.499,0.7621914453406321,-2.1177318882994722,-1.923990731762394,4.888871172450859
09,13999,13.999,0.6538999220076673,1.102701060413775,-0.08173749025095842,1.3719412445654022
09,14499,14.499,0.49455715019671626,0.6600356856083467,-0.06181964377458953,0.508098769340189
09,14999,14.999,0.12492345584424598,1.1381414950401687,18.74586619138257,2.5012482766964057
09,15499,15.499,0.012501952001523167,-3.440727729044323,35.62314445577134,16.371539845071563
09,15999,15.999,0.375303681381411,-0.6067576124370155,-0.04691296017267638,0.4098470102977159
09,16499,16.499,0.44735153669826944,1.404059904728799,-0.05591894208728368,2.0095456956749826
09,16999,16.999,0.6112334847540923,0.35924584321981334,-0.07640418559426154,0.11530316371908415
09,17499,17.499,0.3785834551014087,-0.7233558448970584,-0.047322931887676084,0.5373528168212328
09,17999,17.999,0.5879313280183402,-0.6899479592805121,-0.07349141600229253,0.45412237234446473
09,18499,18.499,0.5553390355652177,0.12107181192740032,-0.06941737944565221,0.024810100084233132
09,18999,18.999,0.6683717661942328,-1.5026550686786444,-0.0835464707742791,2.308109020504321
09,19499,19.499,0.2945738566939034,1.2030010489336713,-0.036821732086737925,1.6449449650099341
09,19999,19.999,0.424738540073352,0.8846070276231156,-0.053092317509169,0.8508929841535852
09,20499,20.499,0.6718382151751635,1.4976919033545477,-0.08397977689689544,2.7262741327663176
09,20999,20.999,0.8256175046675746,0.4503741656525597,-11.44582788821963,0.6319057438064951
09,21499,21.499,0.5209680964792524,0.6102446089918365,-0.06512101205990654,0.40733208799805787
09,21999,21.999,0.5888962329709276,-1.2315163087869614,-0.07361202912136595,1.8928745773233329
09,22499,22.499,0.9319981210371145,-0.4808785803004283,-27.41621792069682,2.9718979581504836
09,22999,22.999,0.4891861355240876,3.0949155628928877,-0.06114826694051095,11.190458666351875
09,23499,23.499,0.1427033194549383,-0.08880778705686104,16.07666416682739,0.8652159724101612
09,23999,23.999,0.5726132872195899,0.151986106923444,-0.07157666090244874,0.03827644732691017
09,24499,24.499,0.4560613669447195,0.7134735047397465,-0.05700767086808994,0.5601944283032508
09,24999,24.999,0.27170953671095416,0.9167033070555448,-0.03396369208886927,0.8788181191243734
09,25499,25.499,0.8206188622632967,2.1111368738747243,-10.695406697277422,5.561690085434877
09,25999,25.999,0.8581597411395957,0.6738206416923818,-16.331231138581803,1.2937028651514177
09,26499,26.499,0.3411625622722761,-0.9415952331028505,-0.04264532028403451,0.9965152878038921
09,26999,26.999000000000002,0.662480395629846,-0.8969631692725468,-0.08281004945373074,0.7765682571458733
09,27499,27.499000000000002,0.02863709122245586,2.677258103837601,33.20085668022882,12.430816532766173
09,27999,27.999000000000002,0.334849423148319,-0.6376383480203772,-0.041856177893539875,0.3875618055059693
09,28499,28.499000000000002,0.8138837109969346,-1.7682963227165327,-9.684292113414802,4.042563750063319
09,28999,28.999000000000002,0.5961413574981642,1.0809397236293115,-0.07451766968727053,1.291000246304636
09,29499,29.499000000000002,0.44330869659443967,0.8902242903565505,-0.05541358707430496,0.924061762657319
09,29999,29.999000000000002,0.2841362731559249,0.37905176243665833,-0.03551703414449061,0.14447518024941644
09,30499,30.499000000000002,0.3406412918535073,-0.707093006984043,-0.04258016148168841,0.6695261846949591
09,30999,30.999000000000002,0.4488631626559945,1.4098043229039368,-0.056107895331999315,1.89753290445311
09,31499,31.499000000000002,0.6489109100108634,-1.537683649466195,-0.08111386375135793,2.7704000610521926
09,31999,31.999000000000002,0.24649082587445878,2.3089124968009003,0.49556476559687573,5.931163118890178
09,32499,32.499,0.6362986624067403,0.8507752035612294,-0.07953733280084253,0.9062921180817869
09,32999,32.999,0.5993049492943715,0.5539477553732783,-0.07491311866179644,0.3567673934677852
09,33499,33.499,0.8552676912086624,0.24856537854186855,-15.897062142700445,0.9046347483465821
09,33999,33.999,0.20489682793985756,-0.6436509990471619,6.739863705528885,0.6353836099476367
09,34499,34.499,0.06761254320321101,-1.035790984279143,27.349666951617944,3.4552458008834
09,34999,34.999,0.41614845979524834,0.5955697426553184,-0.05201855747440604,0.46797894208119994
09,35499,35.499,0.26686234381004975,0.3605919052538296,-0.03335779297625622,0.1817409490459233
09,35999,35.999,0.6039011613851027,-0.45005422079155505,-0.07548764517313784,0.2186783189097959
09,36499,36.499,0.2982935485367144,-1.223465037058849,-0.0372866935670893,1.5051006927328254
09,36999,36.999,0.5343418100425433,0.4569429785446456,-0.06679272625531792,0.2780482431782262
09,37499,37.499,0.48389993303969125,1.3712615706232838,-0.06048749162996141,2.256592910240746
09,37999,37.999,0.17959201599677035,0.9448693954083681,10.53874859848485,1.3674174985119272
09,38499,38.499,0.2952620037917963,0.2233137881899134,-0.036907750473974536,0.103585850569425
09,38999,38.999,0.8613833480467723,3.1980846831566674,-16.815175125521694,12.327030800729903
09,39499,39.499,0.959922185766751,-3.793937840238413,-31.6083181382335,20.659647067313507
09,39999,39.999,0.2522591745494418,0.031981426271321584,-0.031532396818680225,0.005259345427629781
09,40499,40.499,0.46401518647345963,0.946855111862988,-0.058001898309182454,0.8551220844227408
09,40999,40.999,0.8075050142455675,0.6312186814831565,-8.726690263615826,0.5965203232787659
09,41499,41.499,0.24116552067641242,-1.6029064881600792,1.2950262084535853,2.8264236818305513
09,41999,41.999,0.5129563383024771,-2.029251152183179,-0.06411954228780964,4.422893299043384
09,42499,42.499,0.19205716622624505,0.33713999809304346,8.667417920284961,0.45945504459813113
09,42999,42.999,0.44425758805828786,2.641666077459743,-0.05553219850728598,7.500711446666926
09,43499,43.499,0.9514139910870146,-0.3492107426880714,-30.33102541193807,3.280058130916593
09,43999,43.999,0.6829374641214947,1.9788990087085263,-0.08536718301518684,4.356002782407291
09,44499,44.499,0.6489338252438992,-2.649436143808569,-0.0811167281554874,7.639125177294996
09,44999,44.999,0.7247368145551407,1.3985409511175093,-0.09059210181939259,2.197662444586442
09,45499,45.499,0.6083231691143175,1.05624195076973,-0.07604039613928969,1.2046949409663923
09,45999,45.999,0.741612123524912,-0.5728472458837406,-0.092701515440614,0.3625209990002924
09,46499,46.499,0.19296530032548243,-2.242315536206864,8.53108428863695,5.361209213868012
09,46999,46.999,0.03975582760279733,-1.3706528122308077,31.531656381130052,5.073922509294992
09,47499,47.499,-0.06351288852821597,0.7907956352407043,47.034872390298425,8.395755453664856
09,47999,47.999,0.5969754355149973,0.7500452445026963,-0.07462192943937467,0.5558534782810981
09,48499,48.499,0.8189252263057408,-0.1803779736069751,-10.441149599149341,0.41783395232772036
09,48999,48.999,0.3325341260252831,0.6528177247357189,-0.04156676575316039,0.45394055906919517
09,49499,49.499,0.4656379380314116,-1.7126223417401312,-0.05820474225392645,3.3044353271118716
09,49999,49.999,0.14148577075851704,-0.08126111271032976,16.259448664877628,0.8862449405695142
09,50499,50.499,0.47359197111999807,1.1536609206392068,-0.05919899638999976,1.5025945447131666
09,50999,50.999,0.14141769528239911,1.5696562568071177,16.26966849572983,4.229864515749203
09,51499,51.499,0.6858797571372846,-0.6150592367980938,-0.08573496964216057,0.4410508261165279
09,51999,51.999,1.0225740731694841,-0.4117425317799325,-41.013932734568805,5.879476612406526
09,52499,52.499,0.6375012932369603,-0.6623048188259653,-0.07968766165462003,0.5626536292343779
09,52999,52.999,0.7968943729773453,1.6886148656155295,-7.133767743223968,3.15622296876473
09,53499,53.499,0.7215852535038362,1.3695034250692337,-0.09019815668797952,1.748853883119077
09,53999,53.999,0.5967965141183084,1.3160483318068874,-0.07459956426478855,1.8602647018192742
09,54499,54.499,0.4016517589001874,0.04981988965704147,-0.050206469862523424,0.008610731397632099
09,54999,54.999,0.674223559618228,0.18475313653424763,-0.0842779449522785,0.027980996841501068
09,55499,55.499,0.19966424351483877,-0.761677077620601,7.525405442334829,0.698824028467085
09,55999,55.999,0.3848725348200176,-1.1644703816941977,-0.0481090668525022,1.5843657920548355
09,56499,56.499,0.6986603629812376,-0.3209990882849149,-0.0873325453726547,0.1436061693137229
09,56999,56.999,0.3297061370126566,-0.8883269168789907,-0.041213267126582076,0.8875102709116778
09,57499,57.499,0.16730499943255095,2.178535632767302,12.38333696018829,6.2670643416017136
09,57999,57.999,0.3917386265326332,-1.3827374292790988,-0.04896732831657915,2.0959719546298183
09,58499,58.499,0.8382066584030224,-0.15679347180194078,-13.335774592753744,0.6486675011105395
09,58999,58.999,0.28718555210756974,-0.5614658175345715,-0.03589819401344622,0.33634211914357115
09,59499,59.499,0.726762902933525,-0.628224664554645,-0.09084536286669062,0.5168475833492827
09,59999,59.999,0.46723969853927805,-1.1172414318504034,-0.058404962317409756,1.1298871441314988
09,60499,60.499,0.17387769972680717,2.642176030895689,11.396610328513075,8.182496870671548
09,60999,60.999,0.763627325101509,1.5321423601365212,-2.1395521808640376,2.450885847628382
09,61499,61.499,0.2738405258350454,-0.09250119614176577,-0.03423006572938068,0.05147609905255443
09,61999,61.999,0.7295605560104428,0.5680731646936349,-0.09119506950130535,0.35638480116017623
09,62499,62.499,0.47854506091605004,0.04302991786142716,-0.059818132614506254,0.014045278374038156
09,62999,62.999,0.6131376140267999,0.5046562489944386,-0.07664220175334999,0.43649074727652154
09,63499,63.499,0.5184381508979864,-0.6206611072919959,-0.0648047688622483,0.42839985620588084
09,63999,63.999,0.18075096391785067,-2.1218341111816907,10.364761541832669,5.171695598379129
09,64499,64.499,0.2716400572118605,-4.107066523080646,-0.033955007151482565,18.35537217048616
09,64999,64.999,1.0087801752660306,-0.4232436951571888,-38.943123811812846,5.432156239653421
09,65499,65.499,0.7071420741303738,-1.5596990550598075,-0.08839275926629672,2.5856234234658433
09,65999,65.999,0.4342502998851843,1.9235113034130644,-0.05428128748564804,4.23359557529783
09,66499,66.499,0.023842458724358112,-1.4142357051557057,33.92065088400574,5.767757848280409
09,66999,66.999,0.18204180987423468,-0.8872952414517408,10.170973292630519,1.0656701712951793
09,67499,67.499,0.15266226203555397,1.2527900076891423,14.581577911912461,2.7233948202145295
09,67999,67.999,0.3553669413650543,-1.5797209773099334,-0.04442086767063179,2.793002688960514
09,68499,68.499,0.958137081967854,0.36013204670549803,-31.340329430424077,3.3551372955042535
09,68999,68.999,0.47872870656503885,2.774738511130835,-0.05984108832062986,8.947794167731336
09,69499,69.499,0.6509884757748292,0.6580215470208829,-0.08137355947185365,0.35354646596324035
09,69999,69.999,0.8679282700033226,0.9876629440404081,-17.797731534248808,1.813446404189246
09,70499,70.499,0.48923002714156616,-0.8092503520614907,-0.06115375339269577,0.6954941962304485
09,70999,70.999,0.1930561518839995,3.3476031007584495,8.517445198414576,13.72727322849807
09,71499,71.499,0.5065412523735529,-0.26472714486820115,-0.0633176565466941,0.05700955392303081
09,71999,71.999,0.9321971033455767,2.5954188809315077,-27.446090139754702,9.495192010226225
09,72499,72.499,0.7397610712619848,-0.5336051375135253,-0.0924701339077481,0.41166222965601557
09,72999,72.999,0.7544028416955888,0.21704367080145093,-0.7547266095502685,0.05957115425335803
09,73499,73.499,0.20211946390271138,-1.2700213551673838,7.156815481605454,1.8545227285606374
09,73999,73.999,0.6579117560711993,2.7594994599243856,-0.08223896950889992,7.993674946638696
09,74499,74.499,0.5733306029386925,-2.1728969446167823,-0.07166632536733657,5.414921471567921
09,74999,74.999,0.13076674900341986,1.2212986233212533,17.868641805861593,2.9834258174729826
09,75499,75.499,0.929246241158603,0.9582620437819384,-27.003091953935275,3.1838412958424454
09,75999,75.999,0.9380552081142245,-0.8911347114513881,-28.325538118147954,3.9065264939689484
09,76499,76.499,0.6851431977789532,-2.314213250548736,-0.08564289972236915,6.336622900034046
09,76999,76.999,0.32550717792327744,-0.03886790051954363,-0.04068839724040968,0.0036486519686502817
09,77499,77.499,0.7553076318754851,-1.5483074150944185,-0.8905582353072019,2.3480702498723933
09,77999,77.999,0.8024649199009842,-0.4337938266949118,-7.970046100135257,0.4369232538159559
