Window,Frame,Time,X,V,F,E
03,49999,49.999,-1.4965438006656206,-0.9808576555350689,0.046766993770800645,1.1519868016883283
03,54999,54.999,-0.27063823896607797,0.7204747042255292,-2.2851601653715305,0.8370095432479518
03,59999,59.999,-1.804890874018695,0.0004950299013754024,3.105311580000035,0.5667255379989716
03,64999,64.999,-0.2776068856627839,-0.7197435473380223,-2.215255928195199,0.8445058698528197
03,69999,69.999,-1.4864263140811977,0.9808823224070348,0.04645082231503743,1.151783869211239
03,74999,74.999,-0.7599756880329276,-1.0066513908677377,0.023749240251028987,1.1578849487853293
03,79999,79.999,-0.9908575462926839,1.0003171868449239,0.03096429832164637,1.1566273101254414
03,84999,84.999,-1.2597709635682366,-0.9909339382969959,0.03936784261150739,1.1539957312356235
03,89999,89.999,-0.48756216232352867,1.0117119847006122,-0.10914205919210304,1.158880429887056
03,94999,94.999,-1.7231670073250396,-0.674934858714045,2.2855190422293035,0.8427835003880009
03,99999,99.999,-0.17930285889686315,-0.03098935840766627,-3.2013681966908414,0.5171905088626794
03,104999,104.999,-1.7017917145024697,0.7199568599711812,2.071098136102899,0.888469443366477
03,109999,109.999,-0.51725568306925,-1.0116445666865863,0.01616424009591406,1.1595912252954357
03,114999,114.99900000000001,-1.229400861138903,0.9917627492295295,0.038418776910590716,1.1540603828106244
03,119999,119.99900000000001,-1.0202278756905672,-0.9997000816233303,0.031882121115330224,1.1566132820581687
03,124999,124.99900000000001,-0.7291389353303,1.0071687897856634,0.022785591729071877,1.1579735781184513
03,129999,129.999,-1.5152386895792658,-0.9794068520640756,0.1997381048420098,1.1505852890318478
03,134999,134.999,-0.2563044054296336,0.6718873389482599,-2.428946433033988,0.7946861678110888
03,139999,139.999,-1.8040054827242746,0.05983237614172254,3.09642999857788,0.5693345374162946
03,144999,144.999,-0.2933232878863183,-0.7651699978399654,-2.0576007683903694,0.8867968169976481
03,149999,149.999,-1.4676030859439968,0.9817037329676361,0.0458625964357499,1.1518557872045825
03,154999,154.999,-0.7809157535846168,-1.0061957514781152,0.024403617299519276,1.1578566420966807
03,159999,159.999,-0.9716252353683057,1.000829576409748,0.030363288605259553,1.1565969836848864
03,164999,164.999,-1.2803206840606431,-0.9901732559560755,0.0400100213768951,1.1539270129620254
03,169999,169.999,-0.4681098462243184,1.00863528720727,-0.3042731050623061,1.1541453111891424
03,174999,174.999,-1.7364064197590625,-0.6270326408832085,2.418326898208096,0.8046785820977878
03,179999,179.999,-0.18083923465405996,-0.09294990767279168,-3.1859564273764613,0.5224074667319256
03,184999,184.999,-1.686369557379092,0.7618008114790898,1.9163946224590167,0.9264164063247236
03,189999,189.999,-0.5369712163809117,-1.0112432631909458,0.01678035051190349,1.1593228556400648
03,194999,194.999,-1.2090956275074087,0.9926548174046033,0.03778423835960652,1.1545001103627655
03,199999,199.999,-1.0397925781957582,-0.9989767840510999,0.032493518068617444,1.1562420220559195
03,204999,204.999,-0.7086023978862762,1.00774310384096,0.02214382493394613,1.1583479719838428
03,209999,209.999,-1.5344309796412863,-0.9744377052461124,0.3922607645266529,1.1448600301158742
03,214999,214.999,-0.24341232690493347,0.6220574279621756,-2.558270095734886,0.7545089702979191
03,219999,219.999,-1.8018705844539091,0.12107600920870495,3.075014300303276,0.5764921487567681
03,224999,224.999,-0.3093100531279431,-0.8058502224416861,-1.8972335295603209,0.9268835941329779
03,229999,229.999,-1.4480009779216567,0.9824968070937378,0.04525003056005177,1.1518180221186647
03,234999,234.999,-0.8010317299331259,-1.0058191639244252,0.025032241560410184,1.1579940076141557
03,239999,239.999,-0.9515555348046584,1.0013205860246401,0.029736110462645574,1.1564921673902253
03,244999,244.999,-1.3000214269063755,-0.9894920056942108,0.04062566959082423,1.1539940037657537
03,249999,249.999,-0.4479001672932749,1.0013634418661561,-0.507001446839336,1.144106521157352
03,254999,254.999,-1.748123515364642,-0.5786668695317007,2.5358640135015644,0.7691113819470019
03,259999,259.999,-0.18373739962766283,-0.15744952055598233,-3.1568842099850074,0.5329067379495582
03,264999,264.999,-1.670873376687204,0.798791879961295,1.7609485598935144,0.9616483850877893
03,269999,269.999,-0.5576206699411503,-1.0107850963413347,0.017425645935660948,1.158982127141402
03,274999,274.999,-1.1896870080282427,0.9934849108631468,0.037177719000882584,1.1548956844589664
03,279999,279.999,-1.0602629849573917,-0.9981998933909569,0.03313321827991849,1.1558352923866102
03,284999,284.999,-0.6889874822830283,1.0082522302485066,0.021530858821344635,1.15864144180485
03,289999,289.999,-1.5543423849673468,-0.9652106403959642,0.5919970492036973,1.1340692515723143
03,294999,294.999,-0.23208427500530404,0.5720477881134167,-2.6719046163530438,0.71734671656255
03,299999,299.999,-1.7983653763737708,0.1845035512905377,3.0398526817493883,0.5887944188468117
03,304999,304.999,-0.32533901379175123,-0.8416922644952577,-1.7364430179014956,0.9638408935491719
03,309999,309.999,-1.4275750381449759,0.9833763936134331,0.044611719942030496,1.1519234014732298
03,314999,314.999,-0.8203272779015681,-1.0054130671831352,0.025635227434424004,1.158048344729833
03,319999,319.999,-0.9306893958328597,1.0018973356837841,0.029084043619776866,1.1565598209085368
03,324999,324.999,-1.3189632603744357,-0.9887744900528651,0.041217601886701115,1.1539432281574984
03,329999,329.999,-0.42716844639702506,0.9895956783177727,-0.7149665220798423,1.1286364422755488
03,334999,334.999,-1.7584805406982746,-0.5297442956457137,2.6397579238795674,0.7360006560973877
03,339999,339.999,-0.18806079599432116,-0.22329479853795586,-3.113515140181966,0.5490641001091806
03,344999,344.999,-1.6551585499897372,0.8316869273313017,1.6033092045845514,0.9941808657547133
03,349999,349.999,-0.5787907313278242,-1.010383238925269,0.018087210353994507,1.1588152268802105
03,354999,354.999,-1.1707419235281764,0.9941800157867053,0.03658568511025551,1.1550483495318449
03,359999,359.999,-1.0811578769349164,-0.9974869910678785,0.03378618365421614,1.1556282877864628
03,364999,364.999,-0.6697739555759855,1.0086309308102162,0.020930436111749547,1.1586803985124372
03,369999,369.999,-1.5743436066306946,-0.9517331485023222,0.7926343040141554,1.1184603052300213
03,374999,374.999,-0.22192953408992896,0.5206287159946901,-2.7737693611604,0.682356502504566
03,379999,379.999,-1.7935400907266328,0.24780517441927447,2.9914490351015353,0.6061084023451454
03,384999,384.999,-0.3419002427948258,-0.8740854131516262,-1.5703131894644038,0.9984843647537451
03,389999,389.999,-1.407051471641545,0.984362881229102,0.04397035848879828,1.1522847698878222
03,394999,394.999,-0.8395803913506235,-1.0048846775124556,0.026236887229706983,1.1578476137948228
03,399999,399.999,-0.9098188733456697,1.0025730958623504,0.028431839792052178,1.1568785361490737
03,404999,404.999,-1.3379453557430094,-0.9879274065865677,0.041810792366969045,1.1536314128820422
03,409999,409.999,-0.40684568890742967,0.9737096175276431,-0.9188291831473461,1.1084859637500495
03,414999,414.999,-1.7679278142521762,-0.47833958069370175,2.734525886717142,0.7042936713054015
03,419999,419.999,-0.1936360673313199,-0.28740451377851317,-3.0575881995826975,0.5701001319580027
03,424999,424.999,-1.6385672313938693,0.8619298821165285,1.4368775399197513,1.0250105707233812
03,429999,429.999,-0.599564599701861,-1.0100854779892572,0.018736393740683158,1.1588984995573242
03,434999,434.999,-1.151368397009105,0.9947840121328054,0.035980262406534534,1.154989632301099
03,439999,439.999,-1.1015788655387186,-0.9968830796069595,0.03442433954808496,1.1556616206145602
03,444999,444.999,-0.6500481682601448,1.008926233600761,0.020314005258129524,1.1585324650162117
03,449999,449.999,-1.593505158413857,-0.9346741191622662,0.984848620339004,1.0989938601794778
03,454999,454.999,-0.21253109760935138,0.4655441797337915,-2.8680474271061933,0.6485150015596544
03,459999,459.999,-1.787643236176259,0.30813155823204186,2.932296212893099,0.6272549585588625
03,464999,464.999,-0.35969328357856806,-0.9042398172936295,-1.3918267491024894,1.0317921317728895
03,469999,469.999,-1.387234559896664,0.9853631357720444,0.04335107999677075,1.1527665870485835
03,474999,474.999,-0.8595983432667255,-1.0042456054697662,0.02686244822708517,1.1574614919136024
03,479999,479.999,-0.8897306457157195,1.0032550004326846,0.027804082678616233,1.1572830338656985
03,484999,484.999,-1.3577108749097078,-0.9869690609239807,0.04242846484092837,1.1531629618804915
03,489999,489.999,-0.3877194107390528,0.9545550841406116,-1.1106896610238766,1.0848684984584924
03,494999,494.999,-1.7766974426348294,-0.4227223899164448,2.8224962214306326,0.6736348898899142
03,499999,499.999,-0.2001835870129139,-0.3475875072214036,-2.9919083927767076,0.5945324317450552
03,504999,504.999,-1.6206269145077268,0.8900686900703271,1.2569137361556342,1.0544906016898445
03,509999,509.999,-0.6193987405560292,-1.0098284034950942,0.01935621064237591,1.1590651988610627
03,514999,514.999,-1.1310686475415077,0.9954154810041003,0.035345895235672116,1.1549510057222683
03,519999,519.999,-1.1210692300828253,-0.9963173526775041,0.03503341344008829,1.1557424148432984
03,524999,524.999,-0.6293772098366213,1.009252315506828,0.019668037807394415,1.1584415105891956
03,529999,529.999,-1.6114278600166665,-0.9147269627875236,1.1646357207921858,1.076570827559723
03,534999,534.999,-0.2038781380536943,0.4059588827733781,-2.954847427648879,0.6162552134902303
03,539999,539.999,-1.7808720836546104,0.3646216766249255,2.8643730891603103,0.6510584197052062
03,544999,544.999,-0.37885850149736117,-0.9319645811309945,-1.1995756568545959,1.0633921739265009
03,549999,549.999,-1.3682371978906596,0.9862595551991153,0.04275741243408311,1.153114978328836
03,554999,554.999,-0.8804460743511209,-1.0036011571848469,0.027513939823472527,1.157134645146988
03,559999,559.999,-0.8704531748572611,1.0038327540708794,0.02720166171428941,1.1575227993558983
03,564999,564.999,-1.3782370993652986,-0.9860123096426461,0.04306990935516558,1.1527898732839863
03,569999,569.999,-0.3697555470687595,0.9325046881098494,-1.2908896684665063,1.0583438039494928
03,574999,574.999,-1.7845915562105028,-0.36335411649836424,2.901684048236606,0.6452129353091454
03,579999,579.999,-0.20763711832210102,-0.40438521854713405,-2.917140156831424,0.6216496242027296
03,584999,584.999,-1.6016135013953847,0.9152952636702455,1.066185435872453,1.081607314973514
03,589999,589.999,-0.6386414237761886,-1.009497522810832,0.019957544493005894,1.159065521052289
03,594999,594.999,-1.1102166860258218,0.9961545976857157,0.03469427143830693,1.1551418608432116
03,599999,599.999,-1.1400490367083485,-0.9956703836472743,0.03562653239713589,1.1556294196637362
03,604999,604.999,-0.6082244197681479,1.0096816983351755,0.01900701311775462,1.1585937402376714
03,609999,609.999,-1.6285349602386237,-0.8917368992631479,1.3362413198936935,1.0511646574373823
03,614999,614.999,-0.19633193181370054,0.34363548572676755,-3.030545308993816,0.5874263439611289
03,619999,619.999,-1.7731161878871422,0.4189303039961634,2.786571759742895,0.6775032491645127
03,624999,624.999,-0.3987252420101751,-0.9560062667577849,-1.000287416085431,1.0916271596753762
03,629999,629.999,-1.3493714454477022,0.9870220758743441,0.04216785767024069,1.153201430376837
03,634999,634.999,-0.9013853297744095,-1.003050167121096,0.0281682915554503,1.1570519306012739
03,639999,639.999,-0.8512282140124718,1.0042835917143185,0.026600881687889745,1.1575025152328962
03,644999,644.999,-1.3987586508277257,-0.9851571219114234,0.04371120783836643,1.1526698601369938
03,649999,649.999,-0.3522376327679235,0.9068670133125285,-1.4666162462967671,1.028306260677393
03,654999,654.999,-1.7912247901535248,-0.30278725868507655,2.968223676227545,0.6208343038732242
03,659999,659.999,-0.21627345252324628,-0.4602105368515132,-2.8305069293761864,0.65210328363896
03,664999,664.999,-1.582389441649545,0.9363794499210834,0.8733440865469981,1.1047389148118811
03,669999,669.999,-0.6581981235763642,-1.0090363224901344,0.02056869136176138,1.1588062077894115
03,674999,674.999,-1.0897023954111638,0.9969669866239316,0.03405319985659887,1.155548561291004
03,679999,679.999,-1.15941178071456,-0.9948879916967921,0.03623161814733,1.1552644138351695
03,684999,684.999,-0.5875076601153655,1.010176435176461,0.01835961437860517,1.1589390006302198
03,689999,689.999,-1.645560287563914,-0.8646988715004895,1.5070266346255117,1.021981995263531
03,694999,694.999,-0.19023544846528562,0.28154372911392206,-3.0917006575826034,0.5636676556178615
03,699999,699.999,-1.7640283685274436,0.4733105570189925,2.695409571790919,0.7074833273535867
03,704999,704.999,-0.41836783818401035,-0.9753602543848966,-0.8032476232166461,1.1149163509077495
03,709999,709.999,-1.3298054225005393,0.9877364465414769,0.041556419453141855,1.153146023245489
03,714999,714.999,-0.9215813215902566,-1.0025906423755713,0.02879941629969552,1.1571609550138644
03,719999,719.999,-0.83123537118883,1.0046936063835905,0.025976105349650936,1.1573733992556325
03,724999,724.999,-1.4184999275551378,-0.9843950458922688,0.044328122736098055,1.1527149977433748
03,729999,729.999,-0.3345563753398975,0.8765209739367977,-1.643981359871653,0.993907261045864
03,734999,734.999,-1.7964035994341816,-0.24344002121884226,3.0201736068241343,0.6013919869926987
03,739999,739.999,-0.22643902011909653,-0.516723873042428,-2.7285335794303123,0.6868266863280765
03,744999,744.999,-1.5636405002167966,0.9528375200037617,0.6852687677997406,1.1229456796073478
03,749999,749.999,-0.6786650269054146,-1.0085003960929164,0.021208282090794207,1.1584400907860046
03,754999,754.999,-1.0700810131973362,0.9977368411601341,0.033440031662416755,1.1559474443115378
03,759999,759.999,-1.1796696516212104,-0.9940332304754361,0.036864676613162825,1.154828143053662
03,764999,764.999,-0.5677216995308831,1.010624570374831,0.017741303110340098,1.1592388751903473
03,769999,769.999,-1.6627636118066653,-0.8328460880031034,1.6795974809356116,0.9887400287905688
03,774999,774.999,-0.18561821412119447,0.22117717968267842,-3.138017289596768,0.5452081464718993
03,779999,779.999,-1.7534129545419046,0.5282165825157549,2.5889237002484804,0.7413968861537095
03,784999,784.999,-0.43744523130314733,-0.9900797959967182,-0.6118775234903033,1.132883932732822
03,789999,789.999,-1.3093595205852213,0.9885221800756917,0.040917485018288166,1.1532021913706054
03,794999,794.999,-0.940900244199345,-1.0021213049722442,0.029403132631229532,1.1572224328016152
03,799999,799.999,-0.8103775735815486,1.0051754694973165,0.025324299174423394,1.1573881074055112
03,804999,804.999,-1.4374155981058594,-0.9836168858849418,0.044919237440808106,1.1526762133435424
03,809999,809.999,-0.31685332752940315,0.8412663574078506,-1.8215650582206746,0.9555944295097059
03,814999,814.999,-1.8002372082956815,-0.18540230318157339,3.0586294957160547,0.5865232227274797
03,819999,819.999,-0.23811817412473915,-0.5730739146899323,-2.6113770658112108,0.7254568442666347
03,824999,824.999,-1.5452576557386721,0.9651233107604178,0.5008658591285549,1.1363851865206156
03,829999,829.999,-0.6997596267424219,-1.0080047979805988,0.021867488335700683,1.1582195543001021
03,834999,834.999,-1.0510411522921983,0.99837738917576,0.0328450360091312,1.15611952365839
03,839999,839.999,-1.200464866873783,-0.9932266202898324,0.03751452708980572,1.1545669453172027
03,844999,844.999,-0.5484640926350297,1.0109468359329168,0.01713950289484468,1.1592955522402488
03,849999,849.999,-1.6796471170540388,-0.7967408342459255,1.8489601429483267,0.9526680039047924
03,854999,854.999,-0.18227709486822263,0.16124294071848333,-3.1715328921031416,0.5313170263386796
03,859999,859.999,-1.7415310710540368,0.581773216905723,2.469733556510807,0.7780853851212322
03,864999,864.999,-0.45648552999558095,-1.0008605660066328,-0.4208795272318286,1.1460780242896134
03,869999,869.999,-1.2886800646765204,0.9894186826527884,0.04027125202114126,1.1535136141799835
03,874999,874.999,-0.9600354955735928,-1.0015379142468528,0.030001109236674775,1.157039754545024
03,879999,879.999,-0.7893756182237238,1.0057611739036025,0.02466798806949137,1.157658373022297
03,884999,884.999,-1.4562319473588234,-0.9827166493633916,0.04550724835496323,1.1523822438505844
03,889999,889.999,-0.2999033169155642,0.802413527484239,-1.9915948521907465,0.9154189638628549
03,894999,894.999,-1.8029203662065785,-0.12649696959354972,3.0855449235097403,0.5755758844852822
03,899999,899.999,-0.2508246881058124,-0.6266602102226368,-2.4839148474385695,0.7659500111693973
03,904999,904.999,-1.5264944262329274,0.9738421552486539,0.31264721314905314,1.1455274125277177
03,909999,909.999,-0.7205920015684597,-1.007614474783258,0.022518500049014366,1.1582542786285095
03,914999,914.999,-1.0317013023585806,0.9989133264929749,0.032240665698705644,1.156060605089098
03,919999,919.999,-1.2209130660262404,-0.9925312776365732,0.03815353331332001,1.1545562804424567
03,924999,924.999,-0.5288191376814723,1.0111718978755582,0.016525598052546008,1.1591415655130233
03,929999,929.999,-1.6954178199769427,-0.7580698742784423,2.0071600066437068,0.9159091995434894
03,934999,934.999,-0.18007229768279953,0.09910202229900178,-3.1936497638694172,0.5215846130981328
03,939999,939.999,-1.7289479013301021,0.6315171855805382,2.343508635217587,0.8153342044253693
03,944999,944.999,-0.4763091154920269,-1.0080819939325545,-0.2220241852206049,1.154833214577438
03,949999,949.999,-1.26862274191794,0.9903480431447093,0.03964446068493562,1.1539762500481026
03,954999,954.999,-0.9798433406528677,-1.000832771790743,0.030620104395402116,1.15664759179879
03,959999,959.999,-0.7690799608457499,1.0063718922088005,0.024033748776429685,1.158047717063876
03,964999,964.999,-1.475751241151555,-0.981692827289706,0.04611722628598609,1.1519039414341106
03,969999,969.999,-0.28439673606228666,0.76177075994052,-2.1471452413751866,0.8755732955666251
03,974999,974.999,-1.8044872271773917,-0.06461305739846947,3.101262497623211,0.5686318604134961
03,979999,979.999,-0.26400290748390387,-0.6755244487719256,-2.3517208343020894,0.806010096641655
03,984999,984.999,-1.5067655009711642,0.9790249324298904,0.11474143161699128,1.1503207767048464
03,989999,989.999,-0.7405160399831028,-1.0072821201895663,0.023141126249471962,1.1584059879048496
03,994999,994.999,-1.0114527243023776,0.9994569048939913,0.0316078976344493,1.1559852049794352
03,999999,999.999,-1.240448938777554,-0.9918924338877222,0.03876402933679856,0.8100151488831426
04,4999,4.999,-0.2314626365403439,-0.9988851717728,0.007233207391885747,1.1241130640165224
04,9999,9.999,0.47644551057282153,0.9961052711389161,-0.014888922205400673,1.1232364559984285
04,14999,14.999,-0.7008959159515292,-0.7724333785119119,2.030862156888778,0.8766688185406565
04,19999,19.999,0.8110708905276705,0.1234532284232578,-3.1360548706056943,0.5187479211629249
04,24999,24.999,-0.7455463585592205,0.6029614748715056,2.4787619092971807,0.7391291968915447
04,29999,29.999000000000002,0.5397359411475134,-0.9852262567038663,-0.41422615963599424,1.1120658827546885
04,34999,34.999,-0.2997163576934058,0.998527388829512,0.009366136177918932,1.1245663924167404
04,39999,39.999,0.057719413523080715,-0.999560095984829,-0.0018037316725962723,1.1241280660823423
04,44999,44.999,0.18673487134472194,0.9990487377378235,-0.005835464729522561,1.1239066387511019
04,49999,49.999,-0.4292700580555374,-0.9971293022073715,0.013414689314235544,1.1242084063473077
04,54999,54.999,0.6608247719001508,0.8611227350880812,-1.6288984931233874,0.966706544815522
04,59999,59.999,-0.8023471929941183,-0.2699498098729206,3.0485452797222488,0.5531126834187968
04,64999,64.999,0.7720064285521514,-0.4769430137713398,-2.7441894864137684,0.6543815614601558
04,69999,69.999,-0.5879439331641495,0.9503711331706594,0.8978125795528746,1.0719885581858961
04,74999,74.999,0.3491836193291205,-0.9979161959876581,-0.010911988104035016,1.1242082843523704
04,79999,79.999,-0.10578181543517087,0.9993393401004986,0.0033056817323490898,1.1238884636415627
04,84999,84.999,-0.13850773884014703,-0.9994272751849652,0.004328366838754595,1.1242788065604232
04,89999,89.999,0.3797166180985613,0.9977988758850063,-0.01186614431558004,1.1244698950655598
04,94999,94.999,-0.6171811857790248,-0.9279915809325805,1.1910987698458426,1.0411028535472713
04,99999,99.999,0.7868640996568664,0.4104168187112685,-2.893230499682941,0.6114997726579279
04,104999,104.999,-0.7925218263713035,0.33815440244140327,2.9499845707871386,0.5837052904448641
04,109999,109.999,0.6340827992683075,-0.8918512418354702,-1.3606430801602092,1.0064031847176909
04,114999,114.99900000000001,-0.3975853807232635,0.9971118670955601,0.012424543147601984,1.123543818533529
04,119999,119.99900000000001,0.1535748546201471,-0.9991509824959529,-0.004799214206879597,1.1238635240093997
04,124999,124.99900000000001,0.08951750333909254,0.9997876112111057,-0.002797421979346642,1.1247516180930197
04,129999,129.999,-0.3300574596813374,-0.9983009932938045,0.010314295615041793,1.1245075681150507
04,134999,134.999,0.5710882918056737,0.9722905065559949,-0.7287294271756639,1.0936697041509866
04,139999,139.999,-0.7644919276421785,-0.5438139848217199,2.668809649160604,0.6899482641316919
04,144999,144.999,0.8063507073083511,-0.18787299153326692,-3.0887055326868973,0.5337522525183026
04,149999,149.999,-0.6764359088066588,0.8120221189907236,1.7854977102167964,0.9226633118954027
04,154999,154.999,0.4442634042303151,-0.996362508246009,-0.013883231382197346,1.1231020883472556
04,159999,159.999,-0.20087073451449766,0.9991172906956362,0.006277210453578052,1.1243227265261775
04,164999,164.999,-0.04006932681863749,-0.9999642764304786,0.0012521664630824217,1.1249604059781275
04,169999,169.999,0.28146175595117506,0.9984810604198477,-0.00879567987347422,1.123994762590055
04,174999,174.999,-0.5249297266855806,-0.9932932518352694,0.2657013208147302,1.119700339081083
04,179999,179.999,0.7360104829540873,0.6645075573013932,-2.3831051571331883,0.7803938574416098
04,184999,184.999,-0.8126008104748875,0.03215539491380621,3.1514018800762154,0.5112787025221339
04,189999,189.999,0.7138801807701721,-0.7142840595615937,-2.1611105633507894,0.8302621007921609
04,194999,194.999,-0.49200885389084575,0.9957131737727651,0.01537527668408893,1.1230549104338798
04,199999,199.999,0.2501624082684927,-0.9989360032833368,-0.007817575258390396,1.1246215146354175
04,204999,204.999,-0.009524640189931169,0.9998944620508945,0.00029764500593534903,1.1247676192096954
04,209999,209.999,-0.23346915970786578,-0.9987283730731129,0.0072959112408708055,1.1237893797592862
04,214999,214.999,0.47723549354818195,0.9961479387464124,-0.014913609173380686,1.1233554405591768
04,219999,219.999,-0.7008557829745194,-0.7725054438284085,2.030459572963148,0.8767129110247158
04,224999,224.999,0.8110642605638441,0.1241825658021917,-3.1359883637810606,0.5189130501200683
04,229999,229.999,-0.7467398810616175,0.5981245746830546,2.4907344318993503,0.7355514343083511
04,234999,234.999,0.5414796764506572,-0.9840837864350532,-0.43171800439565505,1.1104275162761617
04,239999,239.999,-0.30012883656660405,0.998486549008553,0.009379026142706377,1.124482465659648
04,244999,244.999,0.05958917309907176,-0.9998487062347045,-0.0018621616593459925,1.124784543595361
04,249999,249.999,0.18302419355983318,0.9990692346434851,-0.005719506048744787,1.1239107045845707
04,254999,254.999,-0.4267352835732367,-0.9968056615155704,0.013335477611663647,1.123415242129448
04,259999,259.999,0.6602266054142835,0.8622292804442486,-1.6228981355620309,0.9678920183453125
04,264999,264.999,-0.8017122835862283,-0.2791160989927622,3.042176344724352,0.5566285199502939
04,269999,269.999,0.7742667747242559,-0.46384313083679257,-2.7668635839526914,0.6466107314985701
04,274999,274.999,-0.5902006248887487,0.9476495919063304,0.9204500184152603,1.068413576607829
04,279999,279.999,0.3500594178023226,-0.9979675557405491,-0.01093935680632258,1.1243429523940345
04,284999,284.999,-0.10959056960874916,0.9997143395317585,0.0034247053002734113,1.1247583492522844
04,289999,289.999,-0.1333474131276749,-0.9992953414970664,0.0041671066602398405,1.1239395188133374
04,294999,294.999,0.3776600503250166,0.9974776748604502,-0.011801876572656769,1.123700734054029
04,299999,299.999,-0.6158817972784323,-0.9299010013236475,1.178064278949274,1.0436029849282296
04,304999,304.999,0.7849271326371775,0.42507364588177354,-2.8738002992666867,0.6193857742226934
04,309999,309.999,-0.7940047636533314,0.32419673924714565,2.9648602853974806,0.5774556983398222
04,314999,314.999,0.6351023384352175,-0.8900131117166006,-1.3708703324282752,1.004180994138941
04,319999,319.999,-0.3996127366494336,0.9974322674057499,0.0124878980202948,1.1243137628654625
04,324999,324.999,0.15810455434294993,-0.999245764142372,-0.004940767323217185,1.1241217952280662
04,329999,329.999,0.0863918614419641,0.9994443534403862,-0.0026997456700613783,1.1239631418800773
04,334999,334.999,-0.3294818054671757,-0.9982974591415189,0.01029630642084924,1.1244879001747843
04,339999,339.999,0.5688519952805766,0.9742547421222596,-0.7062965776582841,1.0964794849131991
04,344999,344.999,-0.7625397464055299,-0.5532204179884244,2.649226831130472,0.6962115487026579
04,349999,349.999,0.8064628108846889,-0.18499135841898076,-3.089830071687035,0.5328275231847489
04,354999,354.999,-0.677190005904288,0.8106196573013358,1.7930622467273891,0.9214959450510541
04,359999,359.999,0.4468729052823972,-0.9964093532791044,-0.013964778290074913,1.123280392466427
04,364999,364.999,-0.20163854906978096,0.9990037877218297,0.006301204658430655,1.1240774170838226
04,369999,369.999,-0.040033579083314584,-0.9999960650704994,0.0012510493463535808,1.1250318475953747
04,374999,374.999,0.28237445903217695,0.9983943487213836,-0.00882420184475553,1.123815839949877
04,379999,379.999,-0.52716069989599,-0.9929361250522724,0.28808077083164985,1.1193909540415323
04,384999,384.999,0.7364144493272063,0.6632673930372995,-2.3871574448135386,0.7795164220844439
04,389999,389.999,-0.8124294755016804,0.03661007836445788,3.149683176126232,0.5111838549352405
04,394999,394.999,0.7108147767822343,-0.7233827583419459,-2.130360729596787,0.8383113210805637
04,399999,399.999,-0.4895916817997211,0.9961414588195543,0.015299740056241285,1.1239399654081468
04,404999,404.999,0.24929972123434727,-0.9988600784939321,-0.007790616288573352,1.1244372007046548
04,409999,409.999,-0.005055656341971771,0.9995221675678362,0.00015798926068661784,1.1239271169849256
04,414999,414.999,-0.23941815698881427,-0.999041739104244,0.007481817405900446,1.1245801698064073
04,419999,419.999,0.47968539210079025,0.996431371008588,-0.014990168503149695,1.1240634543800665
04,424999,424.999,-0.7041652199742897,-0.7630452700250627,2.0636573628670933,0.8671735539874745
04,429999,429.999,0.8118563917439958,0.09717465323268448,-3.1439344296819582,0.5153247587794607
04,434999,434.999,-0.7427441629957934,0.6151020097083334,2.4506523850515523,0.7488881691152536
04,439999,439.999,0.5368121709512345,-0.9862610558536805,-0.38489708985457066,1.1129295564699608
04,444999,444.999,-0.2928760179343254,0.9981784339558412,0.009152375560447668,1.1236542394014897
04,449999,449.999,0.050236931321357946,-0.9999141304760853,-0.0015699041037924358,1.1248974423316418
04,454999,454.999,0.1904705538581489,0.999349952207861,-0.005952204808067153,1.1246269755224862
04,459999,459.999,-0.43408960581890177,-0.9966420071579135,0.01356530018184068,1.1232443617346841
04,464999,464.999,0.6682319542402768,0.8467418915537955,-1.7032017909727768,0.9512774165923571
04,469999,469.999,-0.8041644360973276,-0.24938145700053066,3.0667744996013173,0.5471353732989366
04,474999,474.999,0.7697333446234184,-0.4895625468607346,-2.721387613253665,0.6620108489043974
04,479999,479.999,-0.5807975030260013,0.9566892133293275,0.8261249522295756,1.0787797613599064
04,484999,484.999,0.3399862671627617,-0.998110173373597,-0.010624570848836303,1.1244436512518663
04,489999,489.999,-0.09938070073739827,0.9996939937011123,0.003105646898043696,1.1246435178820018
04,494999,494.999,-0.14411650659090983,-0.9992277844762035,0.004503640830965932,1.1238784839420366
04,499999,499.999,0.38815271631164205,0.9974097682662286,-0.012129772384738814,1.1237969948495485
04,504999,504.999,-0.6251573858398551,-0.9180097843980602,1.271110026706047,1.029888256538698
04,509999,509.999,0.789065306883904,0.3947025216772673,-2.9153113596791616,0.6039907331596146
04,514999,514.999,-0.7900098809638237,0.35751454481076217,2.9247866184183566,0.5917753320127325
04,519999,519.999,0.6256397161596102,-0.9044787312559049,-1.2759484027260901,1.0201765835379717
04,524999,524.999,-0.38948711940784764,0.9975380536982187,0.012171472481495239,1.1242991345578863
04,529999,529.999,0.14701997408125705,-0.9992174372352821,-0.004594374190039283,1.1239498186136472
04,534999,534.999,0.09825311438672175,0.9995387924323534,-0.003070409824585055,1.1242411822668574
04,539999,539.999,-0.3398053249312204,-0.998253608701235,0.010618916404100637,1.124602913657142
04,544999,544.999,0.5797604458633329,0.9659116623899753,-0.8157219725665578,1.0860199208409718
04,549999,549.999,-0.769357668257843,-0.518660403347095,2.717619109711488,0.6734205911684699
