  258000     2.089     1.862     1.928     1.906     2.032     1.928     x:  -10.046    y:   -14.576    z:   -39.103       42.924     x:    7.241    y:    10.278    z:   103.734      104.493     x:    6.913    y:    14.600    z:   -21.288       26.723 
  258500     1.927     1.975     1.924     1.913     1.992     1.908     x:  -10.127    y:   -14.672    z:   -38.984       42.866     x:    7.501    y:    10.463    z:   103.655      104.452     x:    7.117    y:    14.789    z:   -21.414       26.980 
  259000     1.859     1.943     1.949     1.984     2.067     1.870     x:  -10.250    y:   -14.461    z:   -39.218       43.038     x:    7.723    y:    10.314    z:   104.014      104.809     x:    7.329    y:    14.606    z:   -20.982       26.595 
  259500     2.022     1.962     1.963     1.812     1.895     1.950     x:   -9.957    y:   -14.013    z:   -39.133       42.742     x:    7.406    y:     9.975    z:   103.923      104.663     x:    7.042    y:    14.274    z:   -21.128       26.453 
  260000     1.925     1.961     1.972     1.927     1.976     1.929     x:  -10.524    y:   -13.378    z:   -38.810       42.378     x:    7.853    y:     9.435    z:   103.638      104.363     x:    7.519    y:    13.703    z:   -21.372       26.477 
  260500     1.935     2.000     1.987     1.871     1.911     1.987     x:  -10.429    y:   -13.401    z:   -38.236       41.837     x:    7.780    y:     9.305    z:   103.122      103.833     x:    7.410    y:    13.605    z:   -21.865       26.797 
  261000     1.878     1.904     1.946     1.995     1.984     1.890     x:  -10.868    y:   -13.803    z:   -38.312       42.148     x:    8.180    y:     9.224    z:   103.017      103.753     x:    7.839    y:    13.516    z:   -21.951       26.944 
  261500     2.089     1.964     1.878     1.998     1.879     1.974     x:  -10.634    y:   -14.253    z:   -38.873       42.748     x:    8.166    y:    10.304    z:   104.092      104.919     x:    7.822    y:    14.679    z:   -20.890       26.703 
  262000     1.946     1.938     1.952     1.973     1.948     1.916     x:  -10.848    y:   -13.868    z:   -39.710       43.439     x:    8.511    y:    10.345    z:   104.640      105.494     x:    8.139    y:    14.655    z:   -20.246       26.285 
  262500     1.958     1.985     1.925     1.926     1.865     2.033     x:  -10.050    y:   -13.165    z:   -39.811       43.119     x:    7.846    y:     9.668    z:   104.683      105.421     x:    7.502    y:    13.978    z:   -20.238       25.714 
  263000     2.015     1.953     1.997     1.879     1.927     1.978     x:  -10.806    y:   -13.325    z:   -39.563       43.122     x:    8.548    y:    10.108    z:   104.756      105.589     x:    8.183    y:    14.486    z:   -20.189       26.161 
  263500     1.992     1.976     1.983     1.827     2.111     1.938     x:  -10.963    y:   -13.530    z:   -39.170       42.866     x:    8.589    y:    10.700    z:   104.281      105.180     x:    8.257    y:    15.060    z:   -20.664       26.869 
  264000     1.911     1.927     1.928     1.871     2.102     1.994     x:  -10.828    y:   -13.670    z:   -39.707       43.368     x:    8.455    y:    11.000    z:   104.864      105.777     x:    8.107    y:    15.324    z:   -20.096       26.541 
  264500     1.900     1.940     1.852     1.917     1.963     1.941     x:  -11.194    y:   -13.300    z:   -38.943       42.647     x:    8.686    y:    10.882    z:   104.032      104.960     x:    8.326    y:    15.212    z:   -20.898       27.156 
  265000     1.964     1.971     1.924     1.958     1.956     1.894     x:  -10.709    y:   -13.118    z:   -39.188       42.690     x:    8.389    y:    10.995    z:   103.906      104.823     x:    8.065    y:    15.277    z:   -21.088       27.261 
  265500     2.110     1.827     1.878     1.959     1.887     2.045     x:  -11.269    y:   -13.088    z:   -38.621       42.307     x:    8.927    y:    10.741    z:   103.276      104.216     x:    8.539    y:    15.042    z:   -21.672       27.728 
  266000     2.035     1.956     1.980     1.896     2.000     1.939     x:  -11.176    y:   -12.873    z:   -38.591       42.188     x:    8.697    y:    10.430    z:   103.616      104.503     x:    8.329    y:    14.740    z:   -21.421       27.304 
  266500     2.000     1.927     1.897     1.871     2.143     1.925     x:  -11.162    y:   -13.234    z:   -38.285       42.017     x:    8.745    y:    10.784    z:   103.121      104.052     x:    8.367    y:    15.054    z:   -21.963       27.910 
  267000     1.923     1.825     2.032     1.942     1.977     2.007     x:  -10.628    y:   -12.747    z:   -38.446       41.875     x:    7.882    y:     9.909    z:   103.315      104.088     x:    7.475    y:    14.221    z:   -21.713       27.011 
  267500     1.968     1.899     1.989     1.901     1.975     1.931     x:  -10.729    y:   -13.425    z:   -39.026       42.642     x:    7.999    y:    10.809    z:   103.726      104.594     x:    7.597    y:    15.096    z:   -21.303       27.192 
  268000     1.923     1.959     2.002     1.918     1.980     1.917     x:  -10.552    y:   -13.505    z:   -38.995       42.595     x:    7.831    y:    11.093    z:   103.623      104.509     x:    7.456    y:    15.419    z:   -21.333       27.358 
  268500     1.871     1.916     2.026     1.954     1.939     1.967     x:  -10.401    y:   -13.140    z:   -39.468       42.879     x:    7.653    y:    10.769    z:   104.202      105.037     x:    7.286    y:    15.103    z:   -20.826       26.738 
  269000     1.961     2.017     1.910     1.958     1.907     2.018     x:  -10.843    y:   -12.626    z:   -39.320       42.697     x:    8.140    y:    10.454    z:   103.754      104.596     x:    7.797    y:    14.799    z:   -21.219       27.020 
  269500     2.002     1.896     1.986     1.932     1.953     1.938     x:  -10.521    y:   -13.601    z:   -39.307       42.904     x:    7.487    y:    10.729    z:   103.928      104.748     x:    7.116    y:    14.996    z:   -21.121       26.863 
  270000     1.897     1.948     2.286     2.043     1.910     1.887     x:   -9.978    y:   -13.345    z:   -39.436       42.812     x:    6.766    y:    10.282    z:   104.071      104.796     x:    6.407    y:    14.624    z:   -20.947       26.338 
  270500     1.918     1.940     1.982     1.946     1.904     2.008     x:  -10.299    y:   -13.844    z:   -39.770       43.352     x:    7.095    y:    10.913    z:   104.273      105.082     x:    6.735    y:    15.190    z:   -20.808       26.628 
  271000     1.887     2.000     1.862     1.979     1.984     2.023     x:  -10.164    y:   -13.269    z:   -40.408       43.729     x:    6.823    y:    10.352    z:   105.040      105.770     x:    6.468    y:    14.686    z:   -20.013       25.652 
  271500     1.863     1.947     1.895     2.004     1.990     1.991     x:  -10.283    y:   -13.759    z:   -39.952       43.488     x:    6.838    y:    10.716    z:   104.697      105.466     x:    6.469    y:    15.038    z:   -20.333       26.104 
  272000     1.997     1.894     1.876     2.048     1.928     1.919     x:  -10.499    y:   -13.720    z:   -39.854       43.437     x:    7.237    y:    10.629    z:   104.590      105.378     x:    6.871    y:    14.916    z:   -20.440       26.220 
  272500     1.935     1.873     2.081     1.940     1.903     1.951     x:  -10.600    y:   -13.447    z:   -40.154       43.652     x:    7.304    y:    10.235    z:   104.825      105.576     x:    6.934    y:    14.549    z:   -20.250       25.881 
  273000     1.961     1.897     1.869     1.934     1.945     2.018     x:  -10.642    y:   -14.025    z:   -40.012       43.714     x:    7.317    y:    10.689    z:   104.653      105.452     x:    6.957    y:    15.005    z:   -20.408       26.268 
  273500     1.945     1.996     1.974     2.015     1.927     1.997     x:  -10.286    y:   -13.804    z:   -40.073       43.614     x:    7.243    y:    10.491    z:   104.582      105.356     x:    6.889    y:    14.812    z:   -20.502       26.214 
  274000     1.910     2.084     1.853     2.076     1.928     1.978     x:   -9.579    y:   -13.095    z:   -39.853       43.029     x:    6.346    y:     9.779    z:   104.697      105.344     x:    5.983    y:    14.087    z:   -20.398       25.501 
  274500     1.932     2.012     1.865     1.925     2.024     1.936     x:   -9.616    y:   -13.239    z:   -39.785       43.019     x:    6.508    y:     9.682    z:   104.672      105.320     x:    6.169    y:    13.942    z:   -20.338       25.418 
  275000     1.962     1.978     1.967     1.965     1.876     2.042     x:   -9.626    y:   -13.070    z:   -39.842       43.022     x:    6.438    y:     9.383    z:   104.929      105.545     x:    6.064    y:    13.690    z:   -20.074       25.043 
  275500     1.883     1.901     2.026     1.884     2.052     1.924     x:   -9.598    y:   -13.280    z:   -39.514       42.777     x:    6.468    y:     9.931    z:   104.386      105.057     x:    6.090    y:    14.253    z:   -20.690       25.851 
  276000     1.963     1.981     1.997     1.842     1.921     1.952     x:   -9.595    y:   -13.831    z:   -39.619       43.046     x:    6.557    y:    10.601    z:   104.642      105.382     x:    6.184    y:    14.941    z:   -20.401       26.032 
  276500     1.959     1.957     1.864     1.948     1.928     1.871     x:  -10.032    y:   -13.800    z:   -40.302       43.765     x:    6.919    y:    10.253    z:   104.915      105.642     x:    6.562    y:    14.509    z:   -20.123       25.662 
  277000     1.936     2.003     2.077     1.898     1.897     2.002     x:  -10.089    y:   -13.564    z:   -39.555       43.015     x:    6.825    y:     9.909    z:   104.111      104.804     x:    6.471    y:    14.211    z:   -20.921       26.106 
  277500     1.870     1.985     1.990     1.881     2.034     1.903     x:  -10.065    y:   -13.768    z:   -39.402       42.934     x:    6.638    y:    10.185    z:   104.190      104.897     x:    6.278    y:    14.537    z:   -20.871       26.198 
  278000     2.229     2.061     1.903     1.934     1.921     1.977     x:   -9.993    y:   -14.532    z:   -39.903       43.626     x:    6.312    y:    11.154    z:   104.682      105.464     x:    5.900    y:    15.467    z:   -20.394       26.267 
  278500     1.950     1.991     1.887     1.996     1.951     1.849     x:   -9.816    y:   -13.883    z:   -39.711       43.198     x:    6.302    y:    10.505    z:   104.448      105.164     x:    5.940    y:    14.737    z:   -20.659       26.063 
  279000     1.930     2.037     1.953     1.921     1.945     1.885     x:   -9.877    y:   -15.039    z:   -40.104       43.955     x:    6.296    y:    11.440    z:   105.068      105.877     x:    5.940    y:    15.736    z:   -19.979       26.116 
  279500     1.977     2.060     1.937     1.990     1.863     1.870     x:  -11.008    y:   -14.135    z:   -40.321       44.122     x:    7.498    y:    10.548    z:   104.907      105.702     x:    7.144    y:    14.823    z:   -20.138       26.006 
  280000     1.792     1.881     1.982     1.978     1.944     2.058     x:  -10.932    y:   -14.766    z:   -40.149       44.153     x:    7.525    y:    10.888    z:   104.910      105.742     x:    7.186    y:    15.176    z:   -20.184       26.255 
  280500     1.947     1.935     1.958     1.926     2.001     1.866     x:  -10.869    y:   -15.118    z:   -39.903       44.033     x:    7.475    y:    11.167    z:   104.632      105.492     x:    7.134    y:    15.466    z:   -20.417       26.588 
  281000     1.938     1.882     1.967     2.056     1.896     1.973     x:  -10.651    y:   -14.792    z:   -40.257       44.191     x:    7.495    y:    11.080    z:   104.918      105.767     x:    7.052    y:    15.382    z:   -20.129       26.297 
  281500     1.856     2.033     2.003     1.958     1.913     2.015     x:  -10.127    y:   -14.930    z:   -39.862       43.754     x:    6.995    y:    11.068    z:   104.796      105.611     x:    6.626    y:    15.371    z:   -20.227       26.254 
  282000     1.915     1.999     1.913     1.887     1.976     1.907     x:  -10.225    y:   -14.667    z:   -39.961       43.778     x:    7.054    y:    10.913    z:   104.620      105.424     x:    6.704    y:    15.242    z:   -20.422       26.350 
  282500     1.994     1.928     1.863     1.908     1.983     1.928     x:  -10.893    y:   -15.091    z:   -39.936       44.060     x:    7.489    y:    11.018    z:   104.453      105.299     x:    7.119    y:    15.343    z:   -20.570       26.631 
  283000     2.005     1.790     1.958     1.932     2.102     1.999     x:  -11.232    y:   -15.086    z:   -39.993       44.195     x:    7.841    y:    10.970    z:   104.488      105.354     x:    7.483    y:    15.318    z:   -20.585       26.728 
  283500     1.950     2.027     1.939     2.039     1.891     2.007     x:  -10.976    y:   -14.073    z:   -39.758       43.580     x:    7.688    y:    10.204    z:   104.276      105.056     x:    7.300    y:    14.489    z:   -20.801       26.380 
  284000     1.940     1.940     1.965     1.924     1.931     1.971     x:  -10.900    y:   -13.317    z:   -40.614       44.110     x:    7.696    y:    10.096    z:   105.085      105.849     x:    7.329    y:    14.418    z:   -20.078       25.782 
  284500     1.899     1.947     1.915     1.898     2.067     1.958     x:  -11.452    y:   -13.140    z:   -40.290       43.899     x:    8.106    y:     9.698    z:   104.980      105.738     x:    7.700    y:    14.020    z:   -20.106       25.692 
  285000     1.879     1.891     1.974     1.969     2.023     1.908     x:  -11.620    y:   -13.228    z:   -40.173       43.862     x:    8.362    y:     9.333    z:   104.911      105.656     x:    8.021    y:    13.613    z:   -20.192       25.639 
  285500     2.040     1.909     1.859     2.011     1.881     2.005     x:  -11.537    y:   -13.137    z:   -39.888       43.551     x:    8.431    y:     9.708    z:   104.579      105.367     x:    8.039    y:    14.035    z:   -20.498       26.111 
  286000     1.881     1.974     2.013     1.908     1.940     1.946     x:  -11.944    y:   -13.291    z:   -40.146       43.944     x:    8.700    y:     9.466    z:   104.672      105.459     x:    8.343    y:    13.808    z:   -20.376       25.989 
  286500     1.950     1.940     1.935     2.058     1.927     1.887     x:  -11.769    y:   -13.173    z:   -40.376       44.071     x:    8.388    y:     9.552    z:   104.804      105.572     x:    8.022    y:    13.837    z:   -20.323       25.862 
  287000     1.928     1.846     2.047     1.996     1.963     1.946     x:  -11.985    y:   -13.585    z:   -40.176       44.072     x:    8.522    y:     9.930    z:   104.736      105.550     x:    8.145    y:    14.211    z:   -20.304       26.087 
  287500     1.952     1.899     1.865     2.039     1.979     1.958     x:  -11.495    y:   -14.022    z:   -39.926       43.851     x:    8.082    y:    10.430    z:   104.412      105.242     x:    7.725    y:    14.746    z:   -20.669       26.539 
  288000     1.872     1.909     2.081     1.917     1.941     1.883     x:  -11.537    y:   -14.191    z:   -39.732       43.739     x:    8.034    y:    10.907    z:   103.971      104.850     x:    7.663    y:    15.223    z:   -21.053       27.086 
  288500     1.927     1.895     2.033     1.920     2.022     1.832     x:  -10.813    y:   -14.761    z:   -39.798       43.803     x:    7.121    y:    11.485    z:   104.247      105.119     x:    6.737    y:    15.812    z:   -20.849       27.020 
  289000     2.015     1.874     2.030     1.934     1.883     1.950     x:  -11.061    y:   -15.158    z:   -40.349       44.499     x:    7.256    y:    12.085    z:   105.032      105.973     x:    6.879    y:    16.353    z:   -20.003       26.737 
  289500     1.893     2.084     1.914     1.881     1.975     1.926     x:  -11.071    y:   -15.180    z:   -39.748       43.965     x:    7.416    y:    11.822    z:   104.577      105.504     x:    7.043    y:    16.150    z:   -20.470       27.008 
  290000     1.883     1.934     1.907     2.007     1.934     1.912     x:  -11.271    y:   -15.016    z:   -39.763       43.973     x:    7.330    y:    11.619    z:   104.309      105.210     x:    6.924    y:    15.937    z:   -20.769       27.079 
  290500     1.972     1.874     1.901     1.945     2.016     1.904     x:  -11.597    y:   -14.522    z:   -39.649       43.788     x:    7.944    y:    11.487    z:   104.395      105.325     x:    7.567    y:    15.816    z:   -20.646       27.086 
  291000     2.048     1.868     1.956     1.914     1.843     1.971     x:  -11.469    y:   -14.233    z:   -39.661       43.671     x:    8.101    y:    10.866    z:   104.425      105.301     x:    7.728    y:    15.160    z:   -20.654       26.761 
  291500     1.943     1.979     1.928     1.961     1.976     1.870     x:  -11.662    y:   -14.817    z:   -39.964       44.189     x:    8.340    y:    11.707    z:   104.755      105.736     x:    8.034    y:    15.990    z:   -20.363       27.109 
  292000     1.906     1.957     2.051     1.878     1.949     1.915     x:  -10.974    y:   -14.468    z:   -40.148       44.063     x:    7.932    y:    11.506    z:   104.916      105.843     x:    7.577    y:    15.833    z:   -20.092       26.679 
  292500     1.893     1.889     2.063     1.978     1.881     1.937     x:  -11.127    y:   -15.037    z:   -39.797       43.974     x:    8.173    y:    11.632    z:   103.736      104.706     x:    7.818    y:    15.921    z:   -21.246       27.676 
  293000     1.968     1.933     2.002     2.001     1.996     1.890     x:  -11.380    y:   -15.303    z:   -39.589       43.943     x:    8.189    y:    11.964    z:   103.870      104.876     x:    7.806    y:    16.297    z:   -21.156       27.822 
  293500     1.951     2.037     1.913     2.106     1.893     1.956     x:  -11.649    y:   -15.827    z:   -39.280       43.922     x:    8.409    y:    12.151    z:   103.540      104.589     x:    8.059    y:    16.494    z:   -21.426       28.215 
  294000     1.941     1.932     1.863     1.903     2.010     1.931     x:  -11.145    y:   -15.703    z:   -40.316       44.679     x:    7.871    y:    11.738    z:   104.533      105.484     x:    7.503    y:    16.008    z:   -20.445       27.028 
  294500     1.981     1.875     1.944     2.002     1.879     1.956     x:  -10.677    y:   -15.450    z:   -40.376       44.530     x:    7.053    y:    11.141    z:   104.654      105.482     x:    6.721    y:    15.478    z:   -20.304       26.401 
  295000     1.962     1.860     2.005     1.875     2.075     1.965     x:  -10.912    y:   -15.731    z:   -40.631       44.916     x:    7.776    y:    11.693    z:   104.796      105.733     x:    7.385    y:    15.994    z:   -20.209       26.809 
  295500     2.005     1.872     1.965     1.828     2.071     1.860     x:  -11.622    y:   -16.010    z:   -40.764       45.311     x:    8.639    y:    12.002    z:   104.944      105.981     x:    8.277    y:    16.322    z:   -19.980       27.095 
  296000     1.841     1.917     1.947     2.005     1.985     1.905     x:  -11.626    y:   -15.879    z:   -40.008       44.586     x:    8.883    y:    11.996    z:   104.162      105.226     x:    8.502    y:    16.330    z:   -20.879       27.837 
  296500     1.980     2.038     1.870     2.110     1.985     2.038     x:  -12.764    y:   -16.506    z:   -40.567       45.618     x:    9.846    y:    12.571    z:   104.947      106.155     x:    9.457    y:    16.887    z:   -20.037       27.858 
  297000     1.954     1.904     1.829     1.996     1.959     1.963     x:  -12.347    y:   -16.807    z:   -39.671       44.819     x:    9.463    y:    12.877    z:   103.999      105.220     x:    9.106    y:    17.140    z:   -20.969       28.573 
  297500     1.877     1.945     1.888     1.985     1.912     1.982     x:  -12.017    y:   -16.908    z:   -39.519       44.633     x:    8.878    y:    13.291    z:   103.894      105.116     x:    8.479    y:    17.552    z:   -21.108       28.732 
  298000     2.163     1.988     1.896     1.945     1.930     1.920     x:  -11.528    y:   -17.197    z:   -39.830       44.889     x:    8.331    y:    13.373    z:   104.145      105.330     x:    7.962    y:    17.687    z:   -20.834       28.465 
  298500     1.876     2.084     1.869     1.870     1.994     1.966     x:  -11.089    y:   -17.027    z:   -39.912       44.787     x:    7.750    y:    13.273    z:   104.284      105.410     x:    7.398    y:    17.585    z:   -20.711       28.158 
  299000     1.988     1.933     2.036     1.902     1.912     2.017     x:  -11.194    y:   -16.353    z:   -40.572       45.153     x:    7.897    y:    12.693    z:   104.788      105.849     x:    7.590    y:    17.009    z:   -20.215       27.487 
  299500     1.858     1.922     2.034     1.964     1.872     2.042     x:  -11.862    y:   -16.215    z:   -40.764       45.446     x:    8.824    y:    12.372    z:   104.971      106.065     x:    8.486    y:    16.662    z:   -20.023       27.397 
  300000     1.941     1.940     2.058     1.971     1.892     1.944     x:  -12.102    y:   -16.278    z:   -40.495       45.291     x:    9.310    y:    12.736    z:   104.855      106.035     x:    8.913    y:    17.052    z:   -20.104       27.828 
  300500     1.968     1.939     2.010     1.918     1.880     1.904     x:  -12.211    y:   -15.949    z:   -40.298       45.026     x:    9.407    y:    12.100    z:   104.690      105.806     x:    9.025    y:    16.454    z:   -20.285       27.634 
  301000     1.985     1.997     2.052     1.928     1.980     1.883     x:  -12.744    y:   -15.934    z:   -40.249       45.126     x:    9.863    y:    12.685    z:   104.626      105.853     x:    9.520    y:    17.022    z:   -20.385       28.212 
  301500     1.959     1.969     1.959     1.889     1.880     1.890     x:  -12.430    y:   -15.116    z:   -40.296       44.797     x:    9.479    y:    10.988    z:   104.728      105.729     x:    9.079    y:    15.339    z:   -20.275       26.996 
  302000     1.864     2.001     1.895     1.892     1.922     1.968     x:  -12.203    y:   -15.133    z:   -39.717       44.220     x:    9.209    y:    11.248    z:   104.081      105.092     x:    8.881    y:    15.550    z:   -20.895       27.518 
  302500     1.892     1.965     1.934     1.901     1.963     1.909     x:  -12.321    y:   -15.495    z:   -39.184       43.901     x:    9.009    y:    11.527    z:   103.665      104.693     x:    8.626    y:    15.830    z:   -21.292       27.899 
  303000     1.937     1.960     1.966     1.923     1.935     1.874     x:  -12.262    y:   -16.344    z:   -39.985       44.903     x:    9.111    y:    13.516    z:   104.435      105.699     x:    8.751    y:    17.770    z:   -20.583       28.566 
  303500     1.888     1.899     2.072     1.922     1.836     1.959     x:  -11.961    y:   -16.388    z:   -40.344       45.158     x:    8.879    y:    13.396    z:   104.931      106.155     x:    8.470    y:    17.730    z:   -20.046       28.070 
  304000     2.014     1.911     1.923     1.955     1.968     1.893     x:  -11.235    y:   -16.739    z:   -40.166       44.941     x:    8.328    y:    13.312    z:   104.519      105.692     x:    8.003    y:    17.682    z:   -20.459       28.200 
  304500     1.950     1.879     1.972     1.974     1.941     2.003     x:  -10.869    y:   -16.810    z:   -40.014       44.742     x:    7.735    y:    13.491    z:   104.414      105.566     x:    7.401    y:    17.793    z:   -20.602       28.210 
  305000     1.881     1.930     1.932     1.881     1.967     1.963     x:  -11.122    y:   -16.241    z:   -39.817       44.417     x:    8.122    y:    12.986    z:   104.459      105.576     x:    7.738    y:    17.314    z:   -20.626       28.020 
  305500     1.901     2.064     1.924     2.019     1.896     1.994     x:  -11.285    y:   -16.038    z:   -40.660       45.142     x:    8.280    y:    12.558    z:   104.998      106.070     x:    7.941    y:    16.876    z:   -20.072       27.400 
  306000     1.981     1.991     1.854     2.064     1.899     1.824     x:  -11.529    y:   -16.567    z:   -40.289       45.062     x:    8.695    y:    13.138    z:   104.579      105.759     x:    8.330    y:    17.421    z:   -20.521       28.178 
  306500     1.911     2.098     1.897     2.113     1.898     1.889     x:  -11.234    y:   -16.771    z:   -40.560       45.306     x:    8.244    y:    13.119    z:   104.656      105.796     x:    7.955    y:    17.434    z:   -20.458       28.032 
  307000     1.905     1.877     2.097     2.053     1.965     1.904     x:  -11.493    y:   -16.406    z:   -40.732       45.391     x:    8.703    y:    12.457    z:   104.593      105.691     x:    8.352    y:    16.760    z:   -20.501       27.766 
  307500     1.901     1.941     1.863     2.040     1.964     1.939     x:  -11.294    y:   -16.245    z:   -41.227       45.729     x:    8.514    y:    12.358    z:   105.090      106.156     x:    8.145    y:    16.652    z:   -20.001       27.270 
  308000     1.882     1.879     1.961     1.980     2.023     1.971     x:  -10.955    y:   -15.376    z:   -41.045       45.179     x:    8.322    y:    11.852    z:   105.064      106.058     x:    7.991    y:    16.161    z:   -20.047       26.962 
  308500     1.895     1.904     2.090     1.968     1.914     1.913     x:  -11.284    y:   -15.389    z:   -40.860       45.097     x:    8.656    y:    11.906    z:   104.922      105.949     x:    8.282    y:    16.210    z:   -20.183       27.180 
  309000     1.964     1.892     1.818     1.960     1.994     1.995     x:  -11.444    y:   -15.964    z:   -41.106       45.558     x:    8.820    y:    12.212    z:   105.030      106.105     x:    8.409    y:    16.529    z:   -20.074       27.330 
  309500     2.013     1.937     1.881     1.986     1.939     1.843     x:  -11.443    y:   -15.488    z:   -41.139       45.423     x:    9.135    y:    11.557    z:   104.681      105.712     x:    8.783    y:    15.885    z:   -20.439       27.335 
  310000     1.858     1.965     1.885     1.895     1.918     2.060     x:  -11.648    y:   -15.218    z:   -41.113       45.360     x:    9.052    y:    11.323    z:   104.722      105.721     x:    8.681    y:    15.663    z:   -20.391       27.138 
  310500     1.967     1.900     1.961     1.845     1.952     1.941     x:  -11.614    y:   -15.395    z:   -40.717       45.053     x:    9.131    y:    11.556    z:   104.398      105.431     x:    8.783    y:    15.837    z:   -20.692       27.498 
  311000     1.928     1.986     1.938     1.952     2.066     1.973     x:  -10.855    y:   -15.679    z:   -40.049       44.357     x:    8.080    y:    11.750    z:   103.814      104.789     x:    7.694    y:    16.074    z:   -21.283       27.759 
  311500     1.953     1.977     1.934     1.813     2.093     1.971     x:  -10.570    y:   -14.906    z:   -39.682       43.687     x:    7.684    y:    11.141    z:   103.460      104.341     x:    7.320    y:    15.394    z:   -21.611       27.525 
  312000     2.009     1.988     1.971     1.928     1.942     1.949     x:  -10.687    y:   -14.253    z:   -39.691       43.506     x:    7.872    y:    10.774    z:   103.734      104.589     x:    7.520    y:    15.097    z:   -21.369       27.223 
  312500     1.936     1.974     1.956     1.888     1.919     2.047     x:  -10.766    y:   -14.250    z:   -39.150       43.032     x:    7.970    y:    11.010    z:   103.048      103.940     x:    7.579    y:    15.359    z:   -22.066       27.933 
  313000     1.862     2.099     2.036     1.980     1.959     1.957     x:  -11.348    y:   -13.420    z:   -39.746       43.458     x:    8.595    y:     9.796    z:   103.599      104.415     x:    8.254    y:    14.107    z:   -21.505       27.011 
  313500     1.956     1.849     2.060     2.031     1.906     1.926     x:  -11.094    y:   -13.028    z:   -39.754       43.280     x:    8.165    y:     9.447    z:   103.661      104.410     x:    7.817    y:    13.729    z:   -21.475       26.660 
  314000     1.946     1.988     1.945     1.941     2.040     1.994     x:  -11.586    y:   -12.601    z:   -39.998       43.507     x:    8.873    y:     9.063    z:   103.795      104.567     x:    8.502    y:    13.369    z:   -21.346       26.583 
  314500     2.026     1.977     1.889     1.988     1.992     1.917     x:  -12.046    y:   -13.393    z:   -39.697       43.593     x:    9.193    y:     9.888    z:   103.740      104.615     x:    8.816    y:    14.205    z:   -21.391       27.150 
  315000     1.917     2.035     2.083     1.830     1.945     1.903     x:  -12.215    y:   -13.556    z:   -39.873       43.850     x:    9.485    y:     9.922    z:   103.793      104.697     x:    9.140    y:    14.241    z:   -21.312       27.213 
  315500     1.845     1.941     1.909     1.961     1.991     1.893     x:  -12.294    y:   -13.112    z:   -39.522       43.417     x:    9.360    y:     9.738    z:   103.568      104.445     x:    8.993    y:    14.042    z:   -21.504       27.212 
  316000     1.889     1.938     1.930     1.939     1.964     1.947     x:  -12.821    y:   -13.524    z:   -38.953       43.181     x:    9.948    y:     9.886    z:   103.143      104.092     x:    9.563    y:    14.198    z:   -21.972       27.853 
  316500     1.933     1.967     1.820     2.014     1.853     1.883     x:  -12.608    y:   -13.499    z:   -39.486       43.593     x:    9.564    y:     9.961    z:   103.827      104.741     x:    9.235    y:    14.242    z:   -21.282       27.223 
  317000     2.038     1.933     1.961     1.958     2.004     1.965     x:  -13.447    y:   -14.050    z:   -39.544       44.068     x:   10.025    y:    10.494    z:   103.862      104.871     x:    9.651    y:    14.796    z:   -21.255       27.638 
  317500     1.949     1.900     2.070     2.009     1.923     1.937     x:  -12.880    y:   -14.335    z:   -39.236       43.713     x:    9.528    y:    10.805    z:   103.476      104.474     x:    9.172    y:    15.113    z:   -21.623       27.930 
  318000     1.929     1.988     1.916     1.835     1.896     1.885     x:  -12.732    y:   -14.313    z:   -39.462       43.866     x:    9.550    y:    10.744    z:   103.995      104.984     x:    9.150    y:    15.088    z:   -21.136       27.533 
  318500     1.984     1.934     1.930     2.012     1.985     1.926     x:  -12.300    y:   -13.720    z:   -39.589       43.667     x:    9.337    y:     9.948    z:   103.904      104.796     x:    8.965    y:    14.237    z:   -21.184       27.053 
  319000     1.933     2.071     1.980     1.919     1.918     1.989     x:  -12.593    y:   -13.704    z:   -39.623       43.776     x:    9.463    y:     9.917    z:   103.834      104.735     x:    9.097    y:    14.197    z:   -21.265       27.139 
  319500     1.974     1.914     1.832     2.025     1.963     1.908     x:  -13.634    y:   -14.288    z:   -39.496       44.158     x:   10.475    y:    10.731    z:   103.684      104.763     x:   10.173    y:    15.045    z:   -21.394       28.064 
  320000     1.884     1.919     1.886     1.926     1.966     2.180     x:  -13.243    y:   -13.767    z:   -39.569       43.939     x:    9.981    y:    10.007    z:   103.780      104.738     x:    9.653    y:    14.295    z:   -21.318       27.422 
  320500     1.861     1.913     1.968     1.936     1.883     2.070     x:  -13.389    y:   -12.902    z:   -39.744       43.878     x:   10.039    y:     9.259    z:   103.884      104.778     x:    9.685    y:    13.554    z:   -21.185       26.950 
  321000     1.973     1.953     1.967     1.940     1.847     2.036     x:  -13.493    y:   -12.339    z:   -40.304       44.257     x:   10.306    y:     8.731    z:   104.452      105.321     x:    9.964    y:    13.039    z:   -20.636       26.366 
  321500     1.967     2.045     1.920     1.949     1.965     1.872     x:  -13.226    y:   -11.728    z:   -39.379       43.164     x:   10.218    y:     7.881    z:   103.591      104.392     x:    9.845    y:    12.203    z:   -21.549       26.650 
  322000     2.014     1.952     1.961     1.897     1.956     1.900     x:  -12.749    y:   -10.877    z:   -39.257       42.684     x:    9.686    y:     7.038    z:   103.394      104.085     x:    9.369    y:    11.333    z:   -21.680       26.196 
