    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
     434  10.3624  12.6840 103.5119  21.5816  36.4646  36.6154   9.9786  16.9869 -21.7816  21.5816  36.4646  36.6154
     435   9.8325  12.4566 104.3143  22.1278  36.6461  35.8125   9.4479  16.7740 -20.9852  22.1278  36.6461  35.8125
     436   9.3955  12.5180 104.6549  22.5611  36.6779  35.4738   9.0130  16.7645 -20.6323  22.5611  36.6779  35.4738
     437   9.2111  11.7409 104.6963  22.7682  37.3794  35.4179   8.8013  16.0458 -20.5986  22.7682  37.3794  35.4179
     438   9.1816  11.6714 104.7968  22.7658  37.4702  35.3072   8.8044  15.9601 -20.4449  22.7658  37.4702  35.3072
     439   9.1735  11.8147 105.0076  22.7712  37.3073  35.1249   8.8262  16.1478 -20.3002  22.7712  37.3073  35.1249
     440   9.3331  11.4016 105.0793  22.6577  37.7671  35.0514   8.9115  15.6694 -20.2353  22.6577  37.7671  35.0514
     441   9.3597  11.2652 105.1393  22.5976  37.8761  35.0169   9.0301  15.5861 -20.1473  22.5976  37.8761  35.0169
     442   9.3825  11.1415 105.1849  22.5592  37.9949  34.9793   9.0547  15.4612 -20.1254  22.5592  37.9949  34.9793
     443   9.7349  10.3677 105.3946  22.2121  38.8063  34.7610   9.3672  14.6677 -19.9235  22.2121  38.8063  34.7610
     444   9.7689   9.6681 105.3142  22.1679  39.4987  34.8189   9.4300  13.9510 -19.9976  22.1679  39.4987  34.8189
     445   9.9371   9.9524 105.2520  21.9995  39.2190  34.9027   9.5788  14.2543 -20.1070  21.9995  39.2190  34.9027
     446   9.7440   9.6967 105.4315  22.2518  39.5063  34.7116   9.3210  13.9766 -19.8871  22.2518  39.5063  34.7116
     447  10.6331   9.1553 105.0645  21.3393  39.9945  35.1037  10.2697  13.4952 -20.2927  21.3393  39.9945  35.1037
     448  10.5980  10.7571 104.4554  21.3436  38.4403  35.6319  10.2516  15.0087 -20.7629  21.3436  38.4403  35.6319
     449  10.2974  10.2072 104.4477  21.6656  38.9714  35.6395   9.9365  14.4962 -20.8017  21.6656  38.9714  35.6395
     450  10.8425   9.7784 104.1781  21.1280  39.3824  35.8757  10.4770  14.0601 -21.0360  21.1280  39.3824  35.8757
     451  11.1757  10.0147 104.0014  20.8098  39.1760  36.0278  10.8150  14.3208 -21.1924  20.8098  39.1760  36.0278
     452  10.6857   9.6521 103.1966  21.2697  39.4959  36.8633  10.3281  13.9609 -22.0066  21.2697  39.4959  36.8633
     453  10.4765  10.5327 103.3004  21.5089  38.6312  36.7824  10.0660  14.8432 -21.9441  21.5089  38.6312  36.7824
     454  11.1602  10.2753 103.2369  20.8213  38.8961  36.8602  10.8097  14.5650 -22.0646  20.8213  38.8961  36.8602
     455  10.6695  10.5389 103.9326  21.2510  38.6160  36.1566  10.3244  14.7812 -21.3105  21.2510  38.6160  36.1566
     456  10.4615  10.8280 103.4080  21.4799  38.3202  36.6767  10.1005  15.0870 -21.8719  21.4799  38.3202  36.6767
     457  10.2956  10.9697 104.0319  21.6225  38.1756  36.0799   9.9401  15.3152 -21.2409  21.6225  38.1756  36.0799
     458  10.1531  10.4495 103.3168  21.7826  38.6928  36.7858   9.7853  14.7330 -21.9456  21.7826  38.6928  36.7858
     459  10.3358   9.5734 103.6614  21.5927  39.5626  36.4208   9.9626  13.8772 -21.5543  21.5927  39.5626  36.4208
     460   9.2916   8.9165 104.0075  22.6491  40.2320  36.0791   8.9174  13.2255 -21.2481  22.6491  40.2320  36.0791
     461   9.1403   9.1544 103.8584  22.7734  39.9727  36.2042   8.7990  13.4664 -21.3456  22.7734  39.9727  36.2042
     462   9.2440   8.7330 103.6826  22.7072  40.3949  36.4506   8.8741  13.0951 -21.6384  22.7072  40.3949  36.4506
     463   9.6581   9.6870 103.3503  22.2695  39.4483  36.7856   9.3253  13.9754 -21.9474  22.2695  39.4483  36.7856
     464   9.4492   9.8057 103.2914  22.5100  39.3367  36.8129   9.0982  14.0902 -22.0031  22.5100  39.3367  36.8129
     465   9.8513   7.9540 103.3899  22.1086  41.1772  36.7383   9.4901  12.2621 -21.9283  22.1086  41.1772  36.7383
     466   9.4872   8.5019 103.2751  22.4875  40.6412  36.8301   9.0849  12.7924 -21.9683  22.4875  40.6412  36.8301
     467   9.2107   8.2980 103.3424  22.7691  40.8542  36.8291   8.8407  12.6064 -21.9839  22.7691  40.8542  36.8291
     468   8.7603   8.4251 103.8943  23.1813  40.7155  36.2768   8.4130  12.7272 -21.4274  23.1813  40.7155  36.2768
     469   8.5054   7.4647 103.5289  23.4640  41.7068  36.5767   8.1166  11.7495 -21.7197  23.4640  41.7068  36.5767
     470   8.0222   7.4537 103.2263  23.9281  41.6847  36.8581   7.6544  11.7677 -22.0232  23.9281  41.6847  36.8581
     471   8.3470   7.0767 103.3996  23.5787  42.0606  36.6939   8.0180  11.3650 -21.8552  23.5787  42.0606  36.6939
     472   8.2874   6.5084 103.2310  23.6611  42.6689  36.8700   7.9356  10.8051 -22.0444  23.6611  42.6689  36.8700
     473   7.9227   6.6422 103.3023  24.0457  42.5547  36.7794   7.5818  10.9198 -21.9389  24.0457  42.5547  36.7794
     474   7.1660   6.2430 103.8565  24.8071  42.9015  36.2313   6.7889  10.5865 -21.4087  24.8071  42.9015  36.2313
     475   7.4185   6.6878 103.8623  24.5485  42.4477  36.2113   7.0526  11.0352 -21.4148  24.5485  42.4477  36.2113
     476   7.5321   7.3647 103.8877  24.3993  41.8012  36.1631   7.1992  11.7068 -21.3482  24.3993  41.8012  36.1631
     477   7.4351   7.3886 103.6494  24.5278  41.7725  36.4339   7.1106  11.7128 -21.5986  24.5278  41.7725  36.4339
     478   8.0398   7.8488 103.8919  23.9071  41.3558  36.1575   7.7097  12.1373 -21.3549  23.9071  41.3558  36.1575
     479   8.2756   8.4982 104.0988  23.7140  40.6673  35.9153   7.9191  12.8130 -21.1089  23.7140  40.6673  35.9153
     480   7.6308   8.4872 104.3713  24.3518  40.6861  35.6463   7.2737  12.7739 -20.8095  24.3518  40.6861  35.6463
     481   7.8718   8.9924 104.4597  24.0767  40.1488  35.5877   7.5233  13.3076 -20.7746  24.0767  40.1488  35.5877
     482   8.2881   9.3565 104.4498  23.6370  39.7949  35.5553   7.9673  13.6711 -20.7208  23.6370  39.7949  35.5553
     483   7.8311   8.7078 103.9351  24.0851  40.4285  36.0800   7.4882  12.9808 -21.2513  24.0851  40.4285  36.0800
     484   7.7411   8.5276 103.3141  24.1943  40.5943  36.6797   7.4003  12.8506 -21.8636  24.1943  40.5943  36.6797
     485   7.8608   8.7096 103.6686  24.1173  40.4260  36.2884   7.4705  13.0180 -21.4635  24.1173  40.4260  36.2884
     486   7.7935   8.4043 103.9413  24.1682  40.7400  36.0518   7.3975  12.6722 -21.2230  24.1682  40.7400  36.0518
     487   8.0338   7.8291 103.7365  23.8823  41.2932  36.2675   7.6637  12.1260 -21.3999  23.8823  41.2932  36.2675
     488   8.0740   7.2955 103.2778  23.8614  41.8659  36.7139   7.7297  11.6086 -21.8964  23.8614  41.8659  36.7139
     489   8.8370   7.5954 103.9374  23.1128  41.5442  36.0151   8.4837  11.8924 -21.2096  23.1128  41.5442  36.0151
     490   8.2776   7.5455 103.3997  23.6874  41.6160  36.5121   7.9198  11.8177 -21.7141  23.6874  41.6160  36.5121
     491   8.8193   7.5920 103.5177  23.1356  41.5435  36.3796   8.4646  11.9172 -21.5356  23.1356  41.5435  36.3796
     492   7.8013   7.3583 103.2268  24.1487  41.8236  36.6489   7.4540  11.6453 -21.8133  24.1487  41.8236  36.6489
     493   8.0948   7.2361 102.9985  23.8831  41.9310  36.8461   7.7234  11.5387 -22.0189  23.8831  41.9310  36.8461
     494   8.2492   6.8672 103.7712  23.7321  42.3123  36.1507   7.8654  11.1754 -21.3376  23.7321  42.3123  36.1507
     495   8.5948   7.5713 103.3437  23.3417  41.5938  36.5052   8.2422  11.8489 -21.7175  23.3417  41.5938  36.5052
     496   8.8313   8.0892 103.9509  23.1143  41.0648  35.9450   8.4923  12.3996 -21.1291  23.1143  41.0648  35.9450
     497   7.7865   8.5271 103.6430  24.1643  40.6433  36.2585   7.4425  12.7818 -21.4697  24.1643  40.6433  36.2585
     498   7.6038   8.8052 103.4614  24.3466  40.3875  36.4057   7.2591  13.1106 -21.6076  24.3466  40.3875  36.4057
     499   8.2642   8.1846 103.1428  23.6977  41.0008  36.7131   7.9063  12.4862 -21.9033  23.6977  41.0008  36.7131
     500   8.8122   8.8484 103.8044  23.1824  40.3329  36.0556   8.4215  13.1461 -21.2664  23.1824  40.3329  36.0556
     501   8.3757   9.1815 103.5936  23.5847  40.0002  36.3265   8.0124  13.4770 -21.5123  23.5847  40.0002  36.3265
     502   8.9254   9.7694 104.3301  23.0609  39.4094  35.5350   8.5492  14.0695 -20.7273  23.0609  39.4094  35.5350
     503   8.8709  10.3365 104.0892  23.1142  38.8216  35.7692   8.4869  14.6581 -20.9444  23.1142  38.8216  35.7692
     504   8.4331  10.0883 103.6986  23.5251  39.0534  36.1279   8.0908  14.4118 -21.3196  23.5251  39.0534  36.1279
     505   8.3098   9.8084 103.3053  23.6333  39.3642  36.4887   7.9738  14.0731 -21.6876  23.6333  39.3642  36.4887
     506   7.9038   9.5480 103.6917  24.0528  39.6305  36.1282   7.5076  13.8448 -21.3146  24.0528  39.6305  36.1282
     507   8.1215   8.6504 103.3084  23.8330  40.4884  36.4891   7.7861  12.9769 -21.6896  23.8330  40.4884  36.4891
     508   8.5588   9.0553 104.0851  23.3936  40.1205  35.7500   8.1942  13.3995 -20.9462  23.3936  40.1205  35.7500
     509   8.2218   8.8032 103.5046  23.7314  40.3551  36.3257   7.9144  13.1322 -21.5254  23.7314  40.3551  36.3257
     510   7.9982   8.9728 103.2655  23.9862  40.2122  36.5722   7.6245  13.2797 -21.7476  23.9862  40.2122  36.5722
     511   7.6635   8.5312 103.2519  24.3065  40.6481  36.6355   7.2897  12.8519 -21.8358  24.3065  40.6481  36.6355
     512   8.1088   9.2842 103.3391  23.8359  39.8935  36.4783   7.7521  13.5904 -21.6905  23.8359  39.8935  36.4783
     513   8.7604   9.4705 103.6600  23.2407  39.7391  36.1612   8.3575  13.7479 -21.3331  23.2407  39.7391  36.1612
     514   8.3170   9.6398 103.0467  23.6895  39.5677  36.8134   7.9334  13.9403 -22.0317  23.6895  39.5677  36.8134
     515   7.8783  10.1581 103.9720  24.0811  39.0473  35.8371   7.5365  14.4637 -21.0054  24.0811  39.0473  35.8371
     516   7.2407  10.2785 103.7335  24.7507  38.9391  36.0774   6.9132  14.6001 -21.2882  24.7507  38.9391  36.0774
     517   7.5011  10.4626 103.6554  24.5048  38.7358  36.1746   7.1169  14.7893 -21.4137  24.5048  38.7358  36.1746
     518   7.7227  10.3137 104.0140  24.3069  38.9233  35.7903   7.3294  14.6058 -20.9821  24.3069  38.9233  35.7903
     519   7.4057   9.9745 103.9234  24.6102  39.2479  35.9204   7.0417  14.2741 -21.1283  24.6102  39.2479  35.9204
     520   7.8525   9.4349 103.6384  24.1361  39.7928  36.1895   7.5189  13.7025 -21.3716  24.1361  39.7928  36.1895
     521   7.7800   9.3046 103.1221  24.2102  39.8952  36.7225   7.4096  13.6051 -21.8648  24.2102  39.8952  36.7225
     522   8.1804   9.2244 103.0174  23.8082  39.9815  36.7595   7.8388  13.5156 -21.9513  23.8082  39.9815  36.7595
     523   8.1664  10.3042 104.0923  23.8376  38.9027  35.6362   7.8215  14.6787 -20.8903  23.8376  38.9027  35.6362
     524   8.5111  10.3447 104.6399  23.5090  38.9079  35.0420   8.1393  14.6555 -20.2456  23.5090  38.9079  35.0420
     525   7.8464   9.6681 104.6833  24.1769  39.5927  35.0684   7.5016  13.9776 -20.2381  24.1769  39.5927  35.0684
     526   8.5484  10.1083 104.7559  23.4893  39.1422  34.9851   8.1831  14.4858 -20.1886  23.4893  39.1422  34.9851
     527   8.5889  10.6997 104.2808  23.3984  38.5620  35.4478   8.2566  15.0595 -20.6639  23.3984  38.5620  35.4478
     528   8.4547  11.0003 104.8635  23.5726  38.2414  34.8619   8.1071  15.3240 -20.0962  23.5726  38.2414  34.8619
     529   8.6864  10.8825 104.0319  23.3383  38.3643  35.7160   8.3256  15.2124 -20.8981  23.3383  38.3643  35.7160
     530   8.3894  10.9953 103.9063  23.5900  38.2658  35.8655   8.0651  15.2772 -21.0881  23.5900  38.2658  35.8655
     531   8.9271  10.7406 103.2759  23.0805  38.4948  36.4807   8.5389  15.0420 -21.6724  23.0805  38.4948  36.4807
     532   8.6966  10.4304 103.6165  23.3090  38.8134  36.2321   8.3295  14.7400 -21.4207  23.3090  38.8134  36.2321
     533   8.7449  10.7842 103.1215  23.2869  38.4744  36.7353   8.3667  15.0540 -21.9627  23.2869  38.4744  36.7353
     534   7.8822   9.9093 103.3147  24.1686  39.3231  36.5291   7.4752  14.2212 -21.7131  24.1686  39.3231  36.5291
     535   7.9991  10.8087 103.7256  24.0318  38.4311  36.0965   7.5966  15.0957 -21.3032  24.0318  38.4311  36.0965
     536   7.8313  11.0927 103.6231  24.1841  38.1121  36.1714   7.4561  15.4189 -21.3333  24.1841  38.1121  36.1714
     537   7.6530  10.7690 104.2024  24.3335  38.4396  35.6288   7.2859  15.1030 -20.8262  24.3335  38.4396  35.6288
     538   8.1401  10.4542 103.7538  23.8381  38.7669  36.0267   7.7968  14.7993 -21.2192  23.8381  38.7669  36.0267
     539   7.4867  10.7292 103.9278  24.5327  38.5253  35.9102   7.1162  14.9958 -21.1213  24.5327  38.5253  35.9102
     540   6.7664  10.2825 104.0709  25.2345  38.9157  35.7606   6.4073  14.6236 -20.9469  25.2345  38.9157  35.7606
     541   7.0954  10.9129 104.2728  24.8721  38.3374  35.5822   6.7352  15.1904 -20.8076  24.8721  38.3374  35.5822
     542   6.8231  10.3523 105.0405  25.1555  38.8496  34.8223   6.4678  14.6861 -20.0132  25.1555  38.8496  34.8223
     543   6.8383  10.7155 104.6971  25.1619  38.5121  35.1464   6.4693  15.0380 -20.3334  25.1619  38.5121  35.1464
     544   7.2366  10.6286 104.5902  24.7618  38.5730  35.2552   6.8708  14.9162 -20.4405  24.7618  38.5730  35.2552
     545   7.3040  10.2346 104.8248  24.7001  38.9678  35.0674   6.9344  14.5493 -20.2496  24.7001  38.9678  35.0674
     546   7.3165  10.6885 104.6535  24.6765  38.5332  35.2085   6.9567  15.0047 -20.4079  24.6765  38.5332  35.2085
     547   7.2434  10.4908 104.5817  24.7350  38.6859  35.3105   6.8886  14.8120 -20.5023  24.7350  38.6859  35.3105
     548   6.3460   9.7791 104.6968  25.6715  39.4270  35.2103   5.9834  14.0873 -20.3977  25.6715  39.4270  35.2103
     549   6.5081   9.6818 104.6716  25.4463  39.5328  35.1263   6.1692  13.9424 -20.3383  25.4463  39.5328  35.1263
     550   6.4376   9.3833 104.9294  25.5346  39.8150  34.8937   6.0645  13.6900 -20.0740  25.5346  39.8150  34.8937
     551   6.4679   9.9305 104.3862  25.5198  39.2579  35.4615   6.0898  14.2527 -20.6897  25.5198  39.2579  35.4615
     552   6.5565  10.6015 104.6424  25.4468  38.6017  35.1960   6.1835  14.9412 -20.4006  25.4468  38.6017  35.1960
     553   6.9193  10.2531 104.9149  25.0673  38.9518  34.9282   6.5618  14.5093 -20.1232  25.0673  38.9518  34.9282
     554   6.8246   9.9090 104.1113  25.1554  39.2898  35.7090   6.4714  14.2115 -20.9213  25.1554  39.2898  35.7090
     555   6.6380  10.1852 104.1897  25.3140  38.9715  35.6916   6.2783  14.5367 -20.8705  25.3140  38.9715  35.6916
     556   6.3122  11.1537 104.6824  25.7052  38.0155  35.2008   5.9001  15.4673 -20.3936  25.7052  38.0155  35.2008
     557   6.3021  10.5054 104.4481  25.6744  38.7035  35.4358   5.9401  14.7373 -20.6594  25.6744  38.7035  35.4358
     558   6.2960  11.4399 105.0684  25.6443  37.7121  34.8153   5.9397  15.7360 -19.9792  25.6443  37.7121  34.8153
     559   7.4976  10.5476 104.9071  24.4515  38.6605  34.9470   7.1439  14.8231 -20.1379  24.4515  38.6605  34.9470
     560   7.5249  10.8879 104.9105  24.4293  38.2860  34.9860   7.1858  15.1761 -20.1837  24.4293  38.2860  34.9860
     561   7.4752  11.1666 104.6322  24.4768  37.9985  35.2263   7.1343  15.4660 -20.4169  24.4768  37.9985  35.2263
     562   7.4952  11.0801 104.9177  24.5131  38.0806  34.9326   7.0517  15.3817 -20.1292  24.5131  38.0806  34.9326
     563   6.9952  11.0678 104.7960  24.9729  38.0917  35.0582   6.6260  15.3713 -20.2266  24.9729  38.0917  35.0582
     564   7.0541  10.9130 104.6201  24.9124  38.2290  35.2460   6.7041  15.2423 -20.4216  24.9124  38.2290  35.2460
     565   7.4892  11.0180 104.4530  24.4656  38.1122  35.4039   7.1187  15.3434 -20.5696  24.4656  38.1122  35.4039
     566   7.8410  10.9696 104.4879  24.1438  38.2008  35.4039   7.4828  15.3179 -20.5854  24.1438  38.2008  35.4039
     567   7.6882  10.2042 104.2759  24.2919  39.0162  35.6271   7.3005  14.4889 -20.8009  24.2919  39.0162  35.6271
     568   7.6963  10.0962 105.0851  24.2924  39.1059  34.8454   7.3294  14.4177 -20.0777  24.2924  39.1059  34.8454
     569   8.1063   9.6984 104.9803  23.9097  39.5056  34.8967   7.6996  14.0202 -20.1056  23.9097  39.5056  34.8967
     570   8.3617   9.3334 104.9107  23.6038  39.8699  35.0172   8.0206  13.6126 -20.1918  23.6038  39.8699  35.0172
     571   8.4311   9.7081 104.5794  23.5502  39.4933  35.3358   8.0393  14.0347 -20.4985  23.5502  39.4933  35.3358
     572   8.7002   9.4664 104.6722  23.2785  39.7630  35.2355   8.3426  13.8077 -20.3763  23.2785  39.7630  35.2355
     573   8.3877   9.5517 104.8041  23.5770  39.6851  35.1052   8.0215  13.8367 -20.3234  23.5770  39.6851  35.1052
     574   8.5222   9.9304 104.7360  23.4865  39.2911  35.1475   8.1446  14.2108 -20.3040  23.4865  39.2911  35.1475
     575   8.0824  10.4299 104.4117  23.9109  38.7730  35.4873   7.7248  14.7462 -20.6691  23.9109  38.7730  35.4873
     576   8.0339  10.9070 103.9711  23.9568  38.2728  35.8918   7.6630  15.2228 -21.0525  23.9568  38.2728  35.8918
     577   7.1207  11.4846 104.2467  24.8382  37.6925  35.6350   6.7372  15.8118 -20.8487  24.8382  37.6925  35.6350
     578   7.2559  12.0847 105.0319  24.7291  37.1281  34.8219   6.8787  16.3535 -20.0030  24.7291  37.1281  34.8219
     579   7.4160  11.8218 104.5775  24.5742  37.3593  35.2887   7.0431  16.1496 -20.4703  24.5742  37.3593  35.2887
     580   7.3301  11.6186 104.3093  24.6801  37.5915  35.5637   6.9243  15.9368 -20.7692  24.6801  37.5915  35.5637
     581   7.9440  11.4873 104.3951  24.0324  37.7421  35.4526   7.5674  15.8159 -20.6457  24.0324  37.7421  35.4526
     582   8.1014  10.8665 104.4253  23.8897  38.3356  35.4480   7.7284  15.1604 -20.6543  23.8897  38.3356  35.4480
     583   8.3399  11.7068 104.7549  23.6265  37.5127  35.1407   8.0344  15.9901 -20.3633  23.6265  37.5127  35.1407
     584   7.9319  11.5059 104.9165  24.0392  37.6840  34.8846   7.5766  15.8333 -20.0921  24.0392  37.6840  34.8846
     585   8.1734  11.6325 103.7359  23.8136  37.5824  36.0702   7.8176  15.9207 -21.2462  23.8136  37.5824  36.0702
     586   8.1887  11.9642 103.8695  23.8033  37.2286  35.9635   7.8062  16.2965 -21.1560  23.8033  37.2286  35.9635
     587   8.4093  12.1506 103.5401  23.5599  37.0431  36.2536   8.0591  16.4936 -21.4260  23.5599  37.0431  36.2536
     588   7.8713  11.7385 104.5326  24.1238  37.4423  35.2498   7.5030  16.0076 -20.4447  24.1238  37.4423  35.2498
     589   7.0532  11.1411 104.6542  24.9299  38.0351  35.1089   6.7208  15.4784 -20.3041  24.9299  38.0351  35.1089
     590   7.7759  11.6929 104.7960  24.2358  37.5104  34.9993   7.3847  15.9941 -20.2085  24.2358  37.5104  34.9993
     591   8.6391  12.0022 104.9439  23.3605  37.1979  34.7853   8.2775  16.3217 -19.9803  23.3605  37.1979  34.7853
     592   8.8828  11.9963 104.1624  23.1276  37.2096  35.6498   8.5023  16.3296 -20.8793  23.1276  37.2096  35.6498
     593   9.8463  12.5708 104.9468  22.1592  36.6258  34.8341   9.4568  16.8867 -20.0374  22.1592  36.6258  34.8341
     594   9.4632  12.8767 103.9992  22.5386  36.3646  35.8036   9.1064  17.1398 -20.9688  22.5386  36.3646  35.8036
     595   8.8777  13.2915 103.8940  23.1447  35.9619  35.9025   8.4792  17.5520 -21.1079  23.1447  35.9619  35.9025
     596   8.3306  13.3731 104.1454  23.6942  35.8551  35.6494   7.9619  17.6867 -20.8339  23.6942  35.8551  35.6494
     597   7.7502  13.2727 104.2835  24.2577  35.9305  35.5297   7.3983  17.5848 -20.7106  24.2577  35.9305  35.5297
     598   7.8969  12.6930 104.7880  24.0738  36.5145  34.9979   7.5902  17.0093 -20.2146  24.0738  36.5145  34.9979
     599   8.8237  12.3718 104.9711  23.1753  36.8691  34.8165   8.4862  16.6623 -20.0230  23.1753  36.8691  34.8165
     600   9.3101  12.7363 104.8553  22.7101  36.4917  34.9110   8.9132  17.0517 -20.1043  22.7101  36.4917  34.9110
     601   9.4065  12.0996 104.6899  22.5995  37.1436  35.0906   9.0252  16.4535 -20.2852  22.5995  37.1436  35.0906
     602   9.8626  12.6849 104.6260  22.1497  36.5339  35.1909   9.5200  17.0223 -20.3848  22.1497  36.5339  35.1909
     603   9.4786  10.9877 104.7285  22.5401  38.2253  35.0734   9.0786  15.3395 -20.2747  22.5401  38.2253  35.0734
     604   9.2091  11.2477 104.0813  22.7876  37.9846  35.7061   8.8812  15.5495 -20.8947  22.7876  37.9846  35.7061
     605   9.0095  11.5274 103.6652  22.9898  37.6781  36.1071   8.6259  15.8299 -21.2923  22.9898  37.6781  36.1071
     606   9.1111  13.5165 104.4347  22.8841  35.7527  35.3460   8.7507  17.7698 -20.5827  22.8841  35.7527  35.3460
     607   8.8788  13.3960 104.9309  23.1325  35.8124  34.8269   8.4699  17.7301 -20.0460  23.1325  35.8124  34.8269
     608   8.3277  13.3118 104.5187  23.6562  35.8682  35.2663   8.0032  17.6820 -20.4588  23.6562  35.8682  35.2663
     609   7.7355  13.4908 104.4143  24.2467  35.7356  35.4220   7.4010  17.7926 -20.6016  24.2467  35.7356  35.4220
     610   8.1225  12.9857 104.4593  23.8719  36.2267  35.4444   7.7385  17.3139 -20.6262  23.8719  36.2267  35.4444
     611   8.2796  12.5577 104.9980  23.6879  36.6471  34.9066   7.9406  16.8761 -20.0724  23.6879  36.6471  34.9066
     612   8.6948  13.1381 104.5793  23.3003  36.0851  35.3526   8.3305  17.4214 -20.5210  23.3003  36.0851  35.3526
     613   8.2445  13.1189 104.6556  23.7153  36.0852  35.2605   7.9553  17.4344 -20.4579  23.7153  36.0852  35.2605
     614   8.7027  12.4570 104.5931  23.2788  36.7324  35.3119   8.3524  16.7600 -20.5014  23.2788  36.7324  35.3119
     615   8.5145  12.3584 105.0897  23.4627  36.8514  34.8047   8.1452  16.6524 -20.0005  23.4627  36.8514  34.8047
     616   8.3220  11.8518 105.0642  23.6195  37.3450  34.8606   7.9911  16.1614 -20.0468  23.6195  37.3450  34.8606
     617   8.6556  11.9057 104.9220  23.3346  37.2953  34.9959   8.2817  16.2105 -20.1832  23.3346  37.2953  34.9959
     618   8.8205  12.2122 105.0302  23.1960  36.9540  34.8983   8.4094  16.5294 -20.0743  23.1960  36.9540  34.8983
     619   9.1349  11.5570 104.6809  22.8450  37.6434  35.2657   8.7828  15.8851 -20.4386  22.8450  37.6434  35.2657
     620   9.0518  11.3234 104.7225  22.9372  37.8672  35.1990   8.6809  15.6628 -20.3913  22.9372  37.8672  35.1990
     621   9.1311  11.5562 104.3975  22.8493  37.6489  35.5220   8.7834  15.8365 -20.6923  22.8493  37.6489  35.5220
     622   8.0799  11.7496 103.8145  23.8967  37.4251  36.1224   7.6944  16.0741 -21.2832  23.8967  37.4251  36.1224
     623   7.6839  11.1406 103.4599  24.2895  38.0713  36.4638   7.3201  15.3940 -21.6112  24.2895  38.0713  36.4638
     624   7.8722  10.7741 103.7343  24.1144  38.4191  36.1994   7.5197  15.0973 -21.3690  24.1144  38.4191  36.1994
     625   7.9703  11.0105 103.0479  24.0207  38.1403  36.9034   7.5794  15.3588 -22.0661  24.0207  38.1403  36.9034
     626   8.5948   9.7963 103.5988  23.4017  39.3998  36.3425   8.2543  14.1068 -21.5049  23.4017  39.3998  36.3425
     627   8.1650   9.4475 103.6609  23.7887  39.7479  36.2936   7.8171  13.7286 -21.4750  23.7887  39.7479  36.2936
     628   8.8728   9.0627 103.7950  23.1146  40.1197  36.1747   8.5015  13.3689 -21.3459  23.1146  40.1197  36.1747
     629   9.1932   9.8882 103.7399  22.7931  39.3072  36.2088   8.8159  14.2051 -21.3914  22.7931  39.3072  36.2088
     630   9.4852   9.9221 103.7930  22.5051  39.2823  36.1493   9.1403  14.2406 -21.3118  22.5051  39.2823  36.1493
     631   9.3598   9.7378 103.5678  22.6273  39.4516  36.3364   8.9932  14.0417 -21.5044  22.6273  39.4516  36.3364
     632   9.9482   9.8862 103.1426  22.0357  39.3203  36.7948   9.5634  14.1975 -21.9719  22.0357  39.3203  36.7948
     633   9.5637   9.9610 103.8270  22.4072  39.2327  36.0895   9.2350  14.2425 -21.2824  22.4072  39.2327  36.0895
     634  10.0253  10.4938 103.8617  21.9402  38.7181  36.0753   9.6510  14.7960 -21.2549  21.9402  38.7181  36.0753
     635   9.5284  10.8050 103.4759  22.4304  38.3745  36.4211   9.1723  15.1134 -21.6233  22.4304  38.3745  36.4211
     636   9.5496  10.7442 103.9954  22.4297  38.4376  35.9374   9.1496  15.0879 -21.1355  22.4297  38.4376  35.9374
     637   9.3367   9.9477 103.9043  22.6242  39.2236  36.0050   8.9652  14.2373 -21.1844  22.6242  39.2236  36.0050
     638   9.4630   9.9167 103.8340  22.5183  39.2968  36.0760   9.0972  14.1974 -21.2647  22.5183  39.2968  36.0760
     639  10.4755  10.7311 103.6839  21.4953  38.4370  36.2484  10.1727  15.0452 -21.3945  21.4953  38.4370  36.2484
     640   9.9808  10.0074 103.7796  21.9970  39.1789  36.1757   9.6529  14.2949 -21.3180  21.9970  39.1789  36.1757
     641  10.0389   9.2591 103.8837  21.9447  39.9309  36.0125   9.6854  13.5537 -21.1849  21.9447  39.9309  36.0125
     642  10.3063   8.7313 104.4516  21.6599  40.4352  35.4345   9.9637  13.0394 -20.6361  21.6599  40.4352  35.4345
     643  10.2175   7.8810 103.5911  21.7504  41.2773  36.3404   9.8451  12.2028 -21.5491  21.7504  41.2773  36.3404
     644   9.6859   7.0378 103.3938  22.2646  42.1747  36.5016   9.3686  11.3334 -21.6801  22.2646  42.1747  36.5016
     645  10.2442   7.2472 103.6809  21.7485  41.9302  36.2297   9.8858  11.5810 -21.4186  21.7485  41.9302  36.2297
     646   9.5095   7.3284 104.1459  22.4914  41.8690  35.7578   9.1284  11.6135 -20.9629  22.4914  41.8690  35.7578
     647   9.7692   6.5868 104.0755  22.2114  42.6355  35.8898   9.4193  10.8610 -21.0791  22.2114  42.6355  35.8898
     648   9.2722   6.3233 104.0804  22.7005  42.9238  35.9151   8.9421  10.5899 -21.0629  22.7005  42.9238  35.9151
     649   9.1593   5.4248 104.4748  22.8237  43.7616  35.4982   8.8201   9.7579 -20.6563  22.8237  43.7616  35.4982
     650   8.7798   5.2735 104.5249  23.2012  43.9526  35.4812   8.4340   9.5139 -20.6401  23.2012  43.9526  35.4812
