   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
     434  17.8746  16.4099 109.8707  14.0232  32.7383  30.2991  17.5958  20.6756 -15.3669  14.0232  32.7383  30.2991
     435  17.2851  16.2590 109.8546  14.6453  32.8983  30.3047  16.9691  20.5221 -15.4179  14.6453  32.8983  30.3047
     436  17.9118  16.4129 109.6478  14.0474  32.7319  30.4530  17.5489  20.6905 -15.5247  14.0474  32.7319  30.4530
     437  17.6354  15.4415 110.4369  14.3189  33.7476  29.6901  17.3105  19.6893 -14.7929  14.3189  33.7476  29.6901
     438  17.5755  15.0176 109.6556  14.3583  34.1785  30.4660  17.2605  19.2787 -15.5762  14.3583  34.1785  30.4660
     439  17.7166  14.7102 110.2994  14.2223  34.4946  29.8467  17.3980  18.9471 -14.9504  14.2223  34.4946  29.8467
     440  17.4984  14.2509 109.6729  14.4400  34.9278  30.4478  17.2129  18.5103 -15.5330  14.4400  34.9278  30.4478
     441  17.1407  14.0707 110.2018  14.8123  35.1412  29.9149  16.8296  18.3055 -15.0130  14.8123  35.1412  29.9149
     442  16.7700  14.1847 109.8836  15.1834  34.9698  30.1761  16.4587  18.4781 -15.2941  15.1834  34.9698  30.1761
     443  17.1675  13.7936 110.4265  14.7530  35.3761  29.6578  16.8576  18.0614 -14.7919  14.7530  35.3761  29.6578
     444  17.3386  14.3830 110.1595  14.6404  34.8065  29.9000  16.9663  18.6034 -15.0032  14.6404  34.8065  29.9000
     445  16.7734  14.1871 110.4177  15.1555  34.9635  29.6564  16.4540  18.4825 -14.7650  15.1555  34.9635  29.6564
     446  17.1821  14.0241 110.3967  14.7240  35.1682  29.7264  16.8821  18.2694 -14.8177  14.7240  35.1682  29.7264
     447  17.4040  14.2061 110.2616  14.5595  34.9732  29.8213  17.0799  18.4519 -14.9499  14.5595  34.9732  29.8213
     448  16.5267  14.6765 110.0228  15.3695  34.4775  30.0551  16.2526  18.9552 -15.1839  15.3695  34.4775  30.0551
     449  17.6514  14.7382 110.0889  14.3161  34.4448  29.9786  17.3290  18.9927 -15.0512  14.3161  34.4448  29.9786
     450  17.5732  15.2615 110.0993  14.3650  33.9423  29.9743  17.2463  19.5161 -15.0887  14.3650  33.9423  29.9743
     451  18.0263  15.3547 110.0090  13.9340  33.8765  30.0476  17.7224  19.5710 -15.1556  13.9340  33.8765  30.0476
     452  17.6972  15.1978 110.2459  14.2439  34.0065  29.8108  17.3962  19.4489 -14.9021  14.2439  34.0065  29.8108
     453  17.6377  14.9453 110.6669  14.3158  34.2647  29.3711  17.3363  19.1851 -14.4846  14.3158  34.2647  29.3711
     454  17.8790  14.7844 110.6325  14.0612  34.3881  29.4132  17.5737  19.0826 -14.5306  14.0612  34.3881  29.4132
     455  17.9243  14.9676 110.0938  14.0207  34.2287  29.9260  17.6249  19.2220 -15.0517  14.0207  34.2287  29.9260
     456  17.2013  15.3971 109.4635  14.7312  33.8182  30.5353  16.9022  19.6289 -15.6179  14.7312  33.8182  30.5353
     457  17.7246  16.0004 109.5789  14.2475  33.2178  30.4488  17.3865  20.2219 -15.5384  14.2475  33.2178  30.4488
     458  17.8410  15.5481 110.2157  14.0987  33.6913  29.7997  17.5288  19.7736 -14.9003  14.0987  33.6913  29.7997
     459  18.0042  15.9271 110.4911  13.9477  33.2607  29.5183  17.6855  20.2276 -14.6355  13.9477  33.2607  29.5183
     460  17.3523  15.5453 110.2263  14.6120  33.6828  29.7749  17.0069  19.8234 -14.8942  14.6120  33.6828  29.7749
     461  16.7932  15.0376 110.3835  15.1763  34.1662  29.6260  16.4556  19.2908 -14.7083  15.1763  34.1662  29.6260
     462  16.2698  14.9857 110.2770  15.6889  34.2320  29.7279  15.9374  19.2118 -14.8456  15.6889  34.2320  29.7279
     463  16.2138  14.1681 110.8087  15.7179  35.0341  29.1311  15.9054  18.4262 -14.2352  15.7179  35.0341  29.1311
     464  16.0648  14.5107 110.6045  15.8631  34.6776  29.3181  15.7626  18.7690 -14.4384  15.8631  34.6776  29.3181
     465  15.9056  13.7532 109.9790  16.0584  35.4569  29.9533  15.5298  17.9992 -15.0444  16.0584  35.4569  29.9533
     466  15.4661  12.9012 110.3757  16.4889  36.2743  29.5786  15.1220  17.1462 -14.6741  16.4889  36.2743  29.5786
     467  15.5656  12.9519 110.3191  16.3387  36.2450  29.5888  15.2952  17.1816 -14.6911  16.3387  36.2450  29.5888
     468  16.1778  12.7509 110.9951  15.7614  36.4383  28.9625  15.8456  16.9982 -14.0505  15.7614  36.4383  28.9625
     469  16.2598  13.2865 109.9415  15.7047  35.9321  29.9895  15.9584  17.5164 -15.0993  15.7047  35.9321  29.9895
     470  15.5406  12.5238 110.0837  16.4289  36.6750  29.8539  15.2091  16.8187 -14.9260  16.4289  36.6750  29.8539
     471  14.8477  12.3626 110.1172  17.0836  36.8745  29.7859  14.5459  16.5703 -14.8808  17.0836  36.8745  29.7859
     472  14.6494  12.0965 110.3209  17.3111  37.0811  29.6178  14.3373  16.3425 -14.7268  17.3111  37.0811  29.6178
     473  15.0327  11.6893 109.8987  16.9336  37.5277  30.0443  14.7370  15.9292 -15.1439  16.9336  37.5277  30.0443
     474  14.5580  10.7421 110.2028  17.3910  38.4858  29.7524  14.2534  14.9798 -14.8541  17.3910  38.4858  29.7524
     475  14.5874  10.6605 110.2190  17.3654  38.5340  29.7550  14.2535  14.9304 -14.8664  17.3654  38.5340  29.7550
     476  14.7666  10.4514 110.3015  17.1972  38.7347  29.6264  14.4057  14.6997 -14.7539  17.1972  38.7347  29.6264
     477  15.0845  10.6199 110.0436  16.8698  38.5817  29.9192  14.7503  14.8647 -15.0354  16.8698  38.5817  29.9192
     478  14.6860  10.7935 109.0081  17.2603  38.4343  30.9282  14.3917  15.0232 -16.0435  17.2603  38.4343  30.9282
     479  15.2567  11.3776 108.9628  16.6957  37.8171  30.9341  14.9424  15.6377 -16.0678  16.6957  37.8171  30.9341
     480  14.1909  10.5218 109.3052  17.7417  38.6876  30.6258  13.9123  14.7759 -15.7213  17.7417  38.6876  30.6258
     481  14.2591  10.5195 109.0765  17.6982  38.6748  30.8550  13.9097  14.7744 -15.9551  17.6982  38.6748  30.8550
     482  14.7558  11.0134 109.7624  17.1984  38.1996  30.1783  14.4344  15.2443 -15.2774  17.1984  38.1996  30.1783
     483  14.4682   9.7842 109.4186  17.5002  39.4187  30.5655  14.1613  14.0402 -15.6854  17.5002  39.4187  30.5655
     484  14.6364   9.3420 109.1334  17.3168  39.8412  30.8558  14.3168  13.6252 -15.9504  17.3168  39.8412  30.8558
     485  14.2743   8.8524 109.0361  17.6524  40.3417  30.9073  13.9722  13.1321 -16.0201  17.6524  40.3417  30.9073
     486  15.0073   8.8571 109.0545  16.9389  40.3515  30.8865  14.7161  13.1364 -15.9939  16.9389  40.3515  30.8865
     487  14.6546   8.6328 109.1660  17.3091  40.5633  30.7701  14.3436  12.9371 -15.8814  17.3091  40.5633  30.7701
     488  14.4444   8.6448 109.0899  17.5126  40.5553  30.8661  14.1134  12.9022 -15.9793  17.5126  40.5553  30.8661
     489  15.2132   8.9853 109.6826  16.7360  40.2338  30.2818  14.9327  13.2364 -15.4074  16.7360  40.2338  30.2818
     490  15.6644   8.3202 109.4772  16.3153  40.8984  30.4593  15.3518  12.5877 -15.5969  16.3153  40.8984  30.4593
     491  15.2659   8.5321 109.3253  16.7360  40.6737  30.6476  14.9397  12.7902 -15.7532  16.7360  40.6737  30.6476
     492  15.7070   9.6623 109.3007  16.2363  39.5493  30.7061  15.3956  13.9376 -15.8046  16.2363  39.5493  30.7061
     493  15.0728   9.3001 109.5672  16.9016  39.8810  30.4507  14.7114  13.5748 -15.5376  16.9016  39.8810  30.4507
     494  15.8698   9.1520 109.6035  16.0642  40.0631  30.3895  15.5994  13.4274 -15.4746  16.0642  40.0631  30.3895
     495  17.3652   9.8661 109.2115  14.5961  39.3536  30.8353  17.0440  14.1187 -15.9104  14.5961  39.3536  30.8353
     496  17.8626  10.3574 109.2341  14.0956  38.8752  30.8191  17.5302  14.5934 -15.9419  14.0956  38.8752  30.8191
     497  17.2030  10.2665 109.1957  14.7466  38.9502  30.8663  16.8986  14.5213 -15.9702  14.7466  38.9502  30.8663
     498  16.6354  10.6694 109.1007  15.2834  38.5493  30.9260  16.3491  14.9195 -16.0135  15.2834  38.5493  30.9260
     499  17.3109  10.2931 109.4810  14.6634  38.8732  30.5841  16.9679  14.6086 -15.6651  14.6634  38.8732  30.5841
     500  17.4181  10.7034 109.8024  14.4987  38.5083  30.1538  17.1281  14.9682 -15.2740  14.4987  38.5083  30.1538
     501  16.7749  10.3200 109.4448  15.1746  38.9118  30.5736  16.4690  14.5604 -15.6687  15.1746  38.9118  30.5736
     502  16.9240   9.8289 109.4821  15.0200  39.3558  30.5460  16.6057  14.1301 -15.6309  15.0200  39.3558  30.5460
     503  17.3815   9.8416 109.0661  14.5214  39.3742  30.9694  17.1246  14.1266 -16.0786  14.5214  39.3742  30.9694
     504  17.4453  10.1136 109.1532  14.5076  39.1045  30.7440  17.1815  14.3424 -15.8423  14.5076  39.1045  30.7440
     505  17.7662  10.3013 109.5828  14.1878  38.9031  30.3467  17.4475  14.5677 -15.4705  14.1878  38.9031  30.3467
     506  17.6314  10.3234 109.2746  14.3092  38.8143  30.6280  17.3290  14.5967 -15.7117  14.3092  38.8143  30.6280
     507  17.9426  10.3253 109.0543  13.9763  38.8714  30.8402  17.6580  14.5661 -15.9869  13.9763  38.8714  30.8402
     508  18.0688  10.1423 109.1962  13.8759  39.0276  30.6938  17.7397  14.4221 -15.7901  13.8759  39.0276  30.6938
     509  17.0874  10.0831 108.9314  14.8557  39.1004  30.8897  16.7952  14.3436 -15.9869  14.8557  39.1004  30.8897
     510  17.0144  10.3388 108.8874  14.9426  38.8674  30.9332  16.6792  14.5216 -16.0436  14.9426  38.8674  30.9332
     511  16.9503  10.0208 109.6891  15.0017  39.1819  30.1521  16.6286  14.2446 -15.3010  15.0017  39.1819  30.1521
     512  17.3019  10.1470 109.3776  14.6184  39.0390  30.4524  17.0149  14.3973 -15.5735  14.6184  39.0390  30.4524
     513  17.3058  10.4168 109.7726  14.6041  38.7790  30.0605  17.0294  14.6887 -15.1774  14.6041  38.7790  30.0605
     514  16.9947  10.0611 109.6588  14.9499  39.1091  30.1387  16.6738  14.3092 -15.2281  14.9499  39.1091  30.1387
     515  16.9126   9.5090 109.7340  15.0095  39.6646  30.1149  16.5947  13.7813 -15.2152  15.0095  39.6646  30.1149
     516  16.7572   9.8055 110.0722  15.1851  39.3762  29.7620  16.4924  14.0693 -14.9080  15.1851  39.3762  29.7620
     517  17.1413   9.0770 110.3921  14.8098  40.1475  29.4829  16.8206  13.3397 -14.6068  14.8098  40.1475  29.4829
     518  17.4261   8.9129 110.5769  14.5347  40.2888  29.3558  17.1029  13.1765 -14.4524  14.5347  40.2888  29.3558
     519  16.8087   8.2664 109.9947  15.1394  40.9227  29.9472  16.5227  12.5505 -15.0936  15.1394  40.9227  29.9472
     520  17.2587   8.3125 110.0086  14.6921  40.8939  29.9057  16.9490  12.5971 -15.0389  14.6921  40.8939  29.9057
     521  17.7350   7.9806 110.2072  14.1738  41.2174  29.6928  17.4460  12.2236 -14.7917  14.1738  41.2174  29.6928
     522  17.4035   7.7067 110.2112  14.4977  41.4648  29.7031  17.1252  11.9937 -14.8052  14.4977  41.4648  29.7031
     523  17.5422   6.9832 109.9700  14.4053  42.2120  29.9207  17.2247  11.2299 -15.0278  14.4053  42.2120  29.9207
     524  17.0495   6.8722 110.0853  14.8959  42.3225  29.8124  16.7619  11.1021 -14.9206  14.8959  42.3225  29.8124
     525  16.8973   6.9796 110.0651  15.0310  42.2180  29.8694  16.6098  11.2032 -14.9855  15.0310  42.2180  29.8694
     526  17.7123   7.2266 110.2028  14.2199  41.9564  29.7301  17.3792  11.4978 -14.8727  14.2199  41.9564  29.7301
     527  18.1771   7.7092 110.6553  13.7734  41.4603  29.2439  17.8328  11.9927 -14.3472  13.7734  41.4603  29.2439
     528  17.6804   6.8771 110.9476  14.2705  42.3079  28.9905  17.3521  11.1405 -14.1130  14.2705  42.3079  28.9905
     529  18.0105   7.0991 110.6730  13.9256  42.0912  29.2535  17.7025  11.3680 -14.3796  13.9256  42.0912  29.2535
     530  18.4938   6.8595 110.5571  13.4582  42.3110  29.2913  18.1497  11.1128 -14.4180  13.4582  42.3110  29.2913
     531  18.9157   6.9419 110.8476  13.0596  42.2355  28.9979  18.5503  11.2078 -14.1068  13.0596  42.2355  28.9979
     532  18.0900   7.0191 110.6126  13.8551  42.2085  29.2904  17.8124  11.2591 -14.3779  13.8551  42.2085  29.2904
     533  17.7908   7.0484 110.1721  14.1617  42.1390  29.6723  17.4817  11.3129 -14.7904  14.1617  42.1390  29.6723
     534  17.1142   6.7716 110.4541  14.8245  42.4422  29.4230  16.8299  11.0185 -14.5270  14.8245  42.4422  29.4230
     535  17.0315   6.8967 109.9709  14.9312  42.2926  29.9143  16.7062  11.1396 -15.0197  14.9312  42.2926  29.9143
     536  17.2732   6.2244 110.7574  14.6871  42.9488  29.0841  16.9336  10.4908 -14.2257  14.6871  42.9488  29.0841
     537  17.3439   6.7119 109.9471  14.5898  42.5293  29.9190  17.0354  10.9094 -15.0320  14.5898  42.5293  29.9190
     538  17.4315   6.4836 109.5390  14.4977  42.7229  30.3378  17.1306  10.7219 -15.4532  14.4977  42.7229  30.3378
     539  16.4932   6.1216 109.8322  15.4375  43.0648  30.0776  16.1901  10.3612 -15.1981  15.4375  43.0648  30.0776
     540  16.2958   6.7795 109.2451  15.6223  42.3976  30.7393  15.9939  11.0233 -15.8384  15.6223  42.3976  30.7393
     541  16.6010   6.8779 109.1365  15.3634  42.2814  30.8580  16.2367  11.1429 -15.9518  15.3634  42.2814  30.8580
     542  16.2935   6.9609 109.4458  15.6399  42.2707  30.4781  16.0148  11.2300 -15.6163  15.6399  42.2707  30.4781
     543  15.4430   7.5461 109.1995  16.5113  41.6727  30.6807  15.1430  11.7905 -15.7788  16.5113  41.6727  30.6807
     544  15.2438   7.5108 109.4812  16.7054  41.6904  30.4330  14.9202  11.7820 -15.5357  16.7054  41.6904  30.4330
     545  14.9412   7.7894 109.6144  17.0168  41.4267  30.2875  14.6179  12.0021 -15.3895  17.0168  41.4267  30.2875
     546  14.9662   7.9488 109.4619  16.9725  41.2448  30.4356  14.6576  12.1858 -15.5777  16.9725  41.2448  30.4356
     547  15.2590   8.0780 109.1644  16.6959  41.0849  30.7389  14.9576  12.4037 -15.8755  16.6959  41.0849  30.7389
     548  15.7469   8.5637 109.1242  16.1722  40.6607  30.7531  15.4709  12.8165 -15.8766  16.1722  40.6607  30.7531
     549  15.7879   8.5921 109.0393  16.1184  40.5705  30.8260  15.5253  12.8648 -15.9245  16.1184  40.5705  30.8260
     550  16.2115   8.6082 109.1227  15.7749  40.5936  30.7849  15.8474  12.9053 -15.8767  15.7749  40.5936  30.7849
     551  16.1729   9.2893 109.0277  15.7519  39.8890  30.8949  15.8903  13.5870 -15.9952  15.7519  39.8890  30.8949
     552  15.7017   9.5570 109.2490  16.2716  39.6464  30.6251  15.3676  13.8002 -15.7573  16.2716  39.6464  30.6251
     553  15.5128   9.3684 108.9773  16.4446  39.8229  30.9006  15.2196  13.6565 -16.0199  16.4446  39.8229  30.9006
     554  15.3995   8.9544 109.1276  16.5385  40.2383  30.7049  15.1044  13.2350 -15.8368  16.5385  40.2383  30.7049
     555  16.0985   9.3519 109.4522  15.8580  39.8587  30.3565  15.8206  13.6217 -15.4817  15.8580  39.8587  30.3565
     556  15.1683   9.1766 109.4982  16.8077  40.0585  30.3403  14.8588  13.4454 -15.4658  16.8077  40.0585  30.3403
     557  15.1100   8.6198 109.7628  16.8737  40.6250  30.0745  14.7679  12.8927 -15.1955  16.8737  40.6250  30.0745
     558  14.3216   8.5018 109.5200  17.6487  40.7651  30.3314  14.0224  12.7184 -15.4708  17.6487  40.7651  30.3314
     559  14.3715   9.0539 109.2935  17.5930  40.2076  30.5338  14.1249  13.2985 -15.6752  17.5930  40.2076  30.5338
     560  12.4276   8.4721 109.0339  19.5333  40.7887  30.7290  12.1151  12.7290 -15.8801  19.5333  40.7887  30.7290
     561  12.4272   8.3789 108.9210  19.5561  40.8442  30.8895  12.1143  12.6405 -16.0108  19.5561  40.8442  30.8895
     562  12.1627   9.2208 109.2417  19.7794  40.0462  30.5062  11.8605  13.4681 -15.6414  19.7794  40.0462  30.5062
     563  12.2539   8.9923 108.9091  19.7338  40.2294  30.8488  11.9421  13.2714 -15.9738  19.7338  40.2294  30.8488
     564  12.4280   9.6847 108.8248  19.5253  39.5523  30.9158  12.1249  13.9461 -16.0085  19.5253  39.5523  30.9158
     565  12.2447   9.8611 109.2135  19.7271  39.3582  30.5304  11.9367  14.1225 -15.6689  19.7271  39.3582  30.5304
     566  12.4672   8.8954 109.3131  19.5052  40.3179  30.4459  12.1577  13.1620 -15.5679  19.5052  40.3179  30.4459
     567  12.1001   8.8343 109.0978  19.8769  40.3590  30.6595  11.7904  13.0989 -15.8137  19.8769  40.3590  30.6595
     568  11.9695   9.0875 108.9163  19.9775  40.1329  30.7946  11.6757  13.3366 -15.9406  19.9775  40.1329  30.7946
     569  11.9908   8.4139 108.8526  19.9585  40.8178  30.9027  11.6680  12.6457 -16.0074  19.9585  40.8178  30.9027
     570  12.4226   8.6634 109.0435  19.5329  40.4926  30.7647  12.1167  12.9610 -15.8935  19.5329  40.4926  30.7647
     571  13.1842   9.1840 109.3416  18.7558  39.9888  30.3930  12.8665  13.4649 -15.5228  18.7558  39.9888  30.3930
     572  13.3309   9.0920 108.8079  18.5803  40.0352  30.9438  13.0249  13.3906 -16.0581  18.5803  40.0352  30.9438
     573  13.0358   8.7805 108.9043  18.9096  40.4195  30.8756  12.7360  12.9954 -16.0061  18.9096  40.4195  30.8756
     574  13.1436   8.6940 109.4008  18.8004  40.4950  30.3680  12.8108  12.9133 -15.5182  18.8004  40.4950  30.3680
     575  13.1632   7.9935 109.3372  18.7598  41.1868  30.4491  12.8645  12.2571 -15.5812  18.7598  41.1868  30.4491
     576  12.4882   7.4672 109.4595  19.4385  41.7362  30.3109  12.1423  11.6829 -15.4360  19.4385  41.7362  30.3109
     577  12.3904   7.7305 108.8696  19.5263  41.4058  30.8895  12.0936  12.0153 -16.0193  19.5263  41.4058  30.8895
     578  12.4603   8.2093 109.8405  19.4662  40.9705  29.9067  12.1204  12.4770 -15.0488  19.4662  40.9705  29.9067
     579  12.4386   7.7947 109.8450  19.5012  41.3894  29.8791  12.1570  12.0704 -15.0210  19.5012  41.3894  29.8791
     580  13.0876   8.1065 109.5024  18.8291  41.0785  30.2147  12.8044  12.3373 -15.3453  18.8291  41.0785  30.2147
     581  13.3816   8.3690 110.4387  18.5425  40.8079  29.3475  13.0933  12.6218 -14.4797  18.5425  40.8079  29.3475
     582  12.5967   8.9349 110.2364  19.3434  40.2670  29.5050  12.2671  13.1683 -14.6310  19.3434  40.2670  29.5050
     583  12.9339   9.1575 110.2396  19.0054  40.0486  29.4981  12.6039  13.3860 -14.6600  19.0054  40.0486  29.4981
     584  12.9208   9.2849 110.3994  19.0433  39.8785  29.3729  12.5380  13.5470 -14.5012  19.0433  39.8785  29.3729
     585  11.7641   9.2821 110.6398  20.1489  39.9189  29.1070  11.4573  13.5234 -14.2591  20.1489  39.9189  29.1070
     586  11.7498   9.8625 110.2522  20.1893  39.3282  29.4592  11.4233  14.1024 -14.6001  20.1893  39.3282  29.4592
     587  11.3388   9.5285 109.5090  20.6040  39.6707  30.2607  11.0042  13.7637 -15.3720  20.6040  39.6707  30.2607
     588  11.6647   9.8477 109.3635  20.3065  39.3249  30.3467  11.3113  14.1145 -15.4878  20.3065  39.3249  30.3467
     589  11.1948  10.0839 109.8273  20.7428  39.1139  29.8861  10.9097  14.3362 -15.0267  20.7428  39.1139  29.8861
     590  10.9422  10.1031 109.2617  20.9995  39.1141  30.4581  10.6624  14.3846 -15.6050  20.9995  39.1141  30.4581
     591  11.6764   9.6079 110.5137  20.2659  39.5904  29.2133  11.3731  13.8746 -14.3785  20.2659  39.5904  29.2133
     592  10.6827   9.0197 110.5378  21.2561  40.1736  29.1931  10.3602  13.3048 -14.3311  21.2561  40.1736  29.1931
     593  10.9807   8.3893 109.9633  20.9764  40.8236  29.7418  10.6742  12.6706 -14.8416  20.9764  40.8236  29.7418
     594  11.4081   8.8661 110.0385  20.5664  40.3290  29.6572  11.0896  13.1256 -14.7411  20.5664  40.3290  29.6572
     595  12.1127   8.4864 110.0445  19.8557  40.7218  29.6497  11.8082  12.7918 -14.8006  19.8557  40.7218  29.6497
     596  11.7252   8.3661 110.6241  20.2306  40.8155  29.1000  11.4085  12.6597 -14.1569  20.2306  40.8155  29.1000
     597  12.2130   8.2638 109.9724  19.7470  40.9454  29.7179  11.8955  12.5265 -14.8466  19.7470  40.9454  29.7179
     598  11.5237   8.1802 110.1904  20.4663  41.0209  29.4710  11.1778  12.5074 -14.5962  20.4663  41.0209  29.4710
     599  11.3086   8.3268 109.9107  20.6595  40.8988  29.7331  11.0087  12.6179 -14.8779  20.6595  40.8988  29.7331
     600  11.4209   7.0961 109.8491  20.5657  42.1366  29.8270  11.0688  11.3270 -14.9623  20.5657  42.1366  29.8270
     601  10.8505   8.2925 109.2876  21.0909  40.9676  30.3738  10.5698  12.5310 -15.5015  21.0909  40.9676  30.3738
     602  11.1377   8.4118 108.8915  20.8263  40.8455  30.7543  10.8452  12.6634 -15.8680  20.8263  40.8455  30.7543
     603  10.3416   9.0392 109.0902  21.6569  40.2008  30.5440  10.0050  13.2944 -15.6987  21.6569  40.2008  30.5440
     604  10.1191   8.8291 109.0217  21.8538  40.4387  30.6406   9.8026  13.0554 -15.7844  21.8538  40.4387  30.6406
     605  10.2084   9.0913 108.9074  21.7738  40.1346  30.6819   9.8884  13.3693 -15.8165  21.7738  40.1346  30.6819
     606  10.4222   8.8089 108.7720  21.5622  40.4177  30.8227  10.0949  13.1127 -15.9631  21.5622  40.4177  30.8227
     607  10.3951   8.6729 109.1391  21.5753  40.5558  30.4363  10.0898  12.9536 -15.5630  21.5753  40.5558  30.4363
     608  10.4469   8.5985 109.7687  21.5101  40.6451  29.8258  10.1404  12.8661 -14.9692  21.5101  40.6451  29.8258
     609  11.2154   9.1082 109.2249  20.7698  40.1384  30.3489  10.9083  13.3779 -15.4973  20.7698  40.1384  30.3489
     610  11.2682   9.2616 109.0447  20.7135  39.9652  30.5269  10.9616  13.5709 -15.6996  20.7135  39.9652  30.5269
     611  11.2306   9.7227 108.7927  20.7247  39.5107  30.7809  10.9815  14.0283 -15.9245  20.7247  39.5107  30.7809
     612  11.0591   9.1657 108.8904  20.9311  40.0721  30.6623  10.7455  13.4300 -15.8008  20.9311  40.0721  30.6623
     613  10.8605   9.5236 109.1268  21.1478  39.7576  30.4761  10.5368  13.7604 -15.6471  21.1478  39.7576  30.4761
     614  10.3543   9.1936 109.1745  21.6369  40.0792  30.4301  10.0508  13.3982 -15.5837  21.6369  40.0792  30.4301
     615  10.4820   9.6531 109.1316  21.4922  39.6236  30.5006  10.1760  13.8773 -15.6720  21.4922  39.6236  30.5006
     616  10.1513   9.4101 109.0133  21.8470  39.8195  30.5801   9.8210  13.7030 -15.7374  21.8470  39.8195  30.5801
     617  10.4497  10.2632 109.0414  21.5192  39.0065  30.5521  10.1282  14.5221 -15.6891  21.5192  39.0065  30.5521
     618  10.8408  10.4369 108.9455  21.1768  38.7956  30.6374  10.5128  14.7121 -15.8088  21.1768  38.7956  30.6374
     619  11.2749   9.9102 108.9965  20.7059  39.3179  30.6409  10.9863  14.1711 -15.7743  20.7059  39.3179  30.6409
     620  11.7405   9.7386 108.6754  20.2370  39.5169  30.9159  11.4250  13.9895 -16.0702  20.2370  39.5169  30.9159
     621  11.5030   9.9444 108.8047  20.4406  39.2827  30.8439  11.2446  14.2151 -15.9803  20.4406  39.2827  30.8439
     622  11.3404   9.7440 109.2053  20.6229  39.4939  30.4713  11.0397  14.0190 -15.5917  20.6229  39.4939  30.4713
     623  11.2709   9.4324 108.9298  20.6618  39.8081  30.6768  10.9704  13.7014 -15.7921  20.6618  39.8081  30.6768
     624  12.3642   9.3475 109.2257  19.6048  39.8868  30.4204  12.0390  13.5821 -15.5745  19.6048  39.8868  30.4204
     625  11.9659   8.2743 109.3217  19.9933  40.9362  30.2962  11.6641  12.5557 -15.4352  19.9933  40.9362  30.2962
     626  11.5698   8.8295 109.1783  20.4178  40.3888  30.5159  11.2209  13.0888 -15.6787  20.4178  40.3888  30.5159
     627  10.9500   8.3186 109.6495  20.9934  40.8939  30.0414  10.6480  12.6086 -15.2320  20.9934  40.8939  30.0414
     628  11.2939   8.5707 109.4237  20.6495  40.6851  30.2668  10.9370  12.8222 -15.3882  20.6495  40.6851  30.2668
     629  11.1765   8.4895 109.2865  20.7635  40.7668  30.3989  10.9072  12.7292 -15.5362  20.7635  40.7668  30.3989
     630  11.0466   8.3188 109.3451  20.9129  40.8948  30.2881  10.7403  12.5956 -15.4248  20.9129  40.8948  30.2881
     631  10.7417   8.1619 108.8016  21.2287  41.0456  30.8469  10.4302  12.4236 -15.9849  21.2287  41.0456  30.8469
     632  10.9985   8.6446 109.4171  20.9572  40.6178  30.2739  10.6988  12.8703 -15.4043  20.9572  40.6178  30.2739
     633  11.0938   8.7405 109.0386  20.8951  40.4854  30.6490  10.7730  13.0319 -15.7948  20.8951  40.4854  30.6490
     634  10.9550   9.2318 109.4284  21.0070  39.9978  30.2258  10.6647  13.5319 -15.3860  21.0070  39.9978  30.2258
     635  10.7020   9.2091 109.3611  21.2492  40.0209  30.2966  10.4255  13.4911 -15.4557  21.2492  40.0209  30.2966
     636  10.8412   9.1823 109.6415  21.1042  40.0712  30.0193  10.5837  13.4279 -15.1318  21.1042  40.0712  30.0193
     637  10.5681   9.8657 109.2901  21.3838  39.3805  30.3673  10.2485  14.1242 -15.5014  21.3838  39.3805  30.3673
     638  10.6463   9.5965 109.3307  21.3438  39.6249  30.3382  10.3192  13.8816 -15.5031  21.3438  39.6249  30.3382
     639  11.3293   9.3675 108.9513  20.5933  39.8532  30.6560  11.0385  13.6361 -15.8191  20.5933  39.8532  30.6560
     640  11.4865  10.1850 108.7365  20.4629  39.0547  30.8866  11.2141  14.4297 -16.0207  20.4629  39.0547  30.8866
     641  11.0205  10.3914 109.2059  20.9245  38.8651  30.4592  10.7552  14.6195 -15.6156  20.9245  38.8651  30.4592
     642  11.8519  10.0233 109.9225  20.1172  39.1658  29.7140  11.5695  14.3272 -14.8393  20.1172  39.1658  29.7140
     643  12.0925   9.9119 110.2086  19.8818  39.2833  29.4160  11.7657  14.1983 -14.5472  19.8818  39.2833  29.4160
     644  12.1051  10.2157 110.5209  19.8471  39.0232  29.1796  11.8219  14.4906 -14.3284  19.8471  39.0232  29.1796
     645  11.9124  10.6779 110.7182  20.0398  38.5347  28.9646  11.6437  14.9457 -14.1173  20.0398  38.5347  28.9646
     646  11.2623  11.0395 110.6597  20.7454  38.1869  29.0015  10.9001  15.3017 -14.1282  20.7454  38.1869  29.0015
     647  11.0391  11.2887 110.1849  20.9384  37.9462  29.4750  10.7269  15.5698 -14.6301  20.9384  37.9462  29.4750
     648  12.2230  10.1614 109.6123  19.7340  39.0488  30.0156  11.9123  14.4443 -15.1938  19.7340  39.0488  30.0156
     649  11.4898  10.8267 109.7867  20.5035  38.4084  29.8758  11.1312  15.0715 -15.0316  20.5035  38.4084  29.8758
     650  11.8001  10.6389 109.8394  20.1870  38.5778  29.8078  11.4567  14.9111 -14.9620  20.1870  38.5778  29.8078
