     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
     434   5.3487  22.9495 -17.1655  26.2361  30.4606  32.1090   5.6545  18.6246 108.2116  26.2361  30.4606  32.1090
     435   5.2036  22.9132 -17.6363  26.4103  30.4738  32.5399   5.5075  18.6362 107.8027  26.4103  30.4738  32.5399
     436   5.4861  22.1801 -17.5438  26.1347  31.1795  32.4391   5.7887  17.9179 107.8906  26.1347  31.1795  32.4391
     437   5.7431  22.5207 -17.8056  25.8283  30.8814  32.6726   6.0872  18.2423 107.6799  25.8283  30.8814  32.6726
     438   5.5630  22.9544 -17.9169  26.0013  30.4055  32.8236   5.9107  18.6937 107.4783  26.0013  30.4055  32.8236
     439   5.4550  23.0256 -17.7110  26.1221  30.3524  32.6162   5.7768  18.7559 107.6729  26.1221  30.3524  32.6162
     440   5.8736  23.4897 -17.5886  25.7260  29.9179  32.4803   6.1764  19.1802 107.8115  25.7260  29.9179  32.4803
     441   6.0144  23.2764 -17.4481  25.6105  30.0784  32.3571   6.2654  19.0193 107.9490  25.6105  30.0784  32.3571
     442   5.8630  22.3898 -17.1637  25.7434  31.0177  32.0481   6.1617  18.0736 108.2483  25.7434  31.0177  32.0481
     443   6.0950  22.4126 -16.9659  25.4819  30.9325  31.8668   6.4115  18.1541 108.4519  25.4819  30.9325  31.8668
     444   6.7684  22.6745 -16.5792  24.7941  30.6829  31.5138   7.1027  18.3704 108.8173  24.7941  30.6829  31.5138
     445   7.1482  23.0681 -16.9694  24.4292  30.2737  31.8828   7.4616  18.8013 108.4253  24.4292  30.2737  31.8828
     446   5.9835  22.9387 -15.9059  25.6166  30.4273  30.7845   6.2555  18.6472 109.5297  25.6166  30.4273  30.7845
     447   5.5804  23.0374 -16.2208  25.9767  30.3192  31.1329   5.9554  18.7471 109.1953  25.9767  30.3192  31.1329
     448   4.7378  23.7369 -16.0828  26.8429  29.6353  30.9598   5.0609  19.4488 109.3547  26.8429  29.6353  30.9598
     449   5.5022  24.2603 -16.1623  26.0753  29.1243  31.0583   5.8372  19.9834 109.2660  26.0753  29.1243  31.0583
     450   5.6738  24.2373 -16.9471  25.9069  29.1527  31.8518   5.9896  19.9508 108.4434  25.9069  29.1527  31.8518
     451   5.6190  24.4378 -17.5360  25.9678  28.9550  32.4384   5.9643  20.1767 107.8172  25.9678  28.9550  32.4384
     452   4.9014  25.2690 -17.9662  26.6993  28.1220  32.8587   5.2371  20.9996 107.3556  26.6993  28.1220  32.8587
     453   5.2352  25.3389 -17.8512  26.3869  28.0914  32.7663   5.5433  21.0483 107.4595  26.3869  28.0914  32.7663
     454   5.0679  25.2773 -17.1333  26.5498  28.1658  32.0150   5.3631  20.9705 108.2035  26.5498  28.1658  32.0150
     455   4.9812  24.4617 -17.8415  26.6522  28.9316  32.7601   5.2689  20.2098 107.4780  26.6522  28.9316  32.7601
     456   5.1416  24.4473 -17.7120  26.4883  28.9739  32.6378   5.4283  20.1874 107.5725  26.4883  28.9739  32.6378
     457   5.2114  24.8432 -17.3869  26.4002  28.6021  32.2983   5.5165  20.5421 107.8896  26.4002  28.6021  32.2983
     458   5.1155  25.2450 -17.3403  26.5075  28.1732  32.2079   5.3975  20.9743 107.9898  26.5075  28.1732  32.2079
     459   4.7543  25.4647 -16.4248  26.8746  27.9421  31.3216   5.0645  21.2238 108.9044  26.8746  27.9421  31.3216
     460   4.6039  25.6933 -16.2622  26.9905  27.7316  31.1765   4.9242  21.4187 109.0416  26.9905  27.7316  31.1765
     461   4.6136  25.9349 -16.6808  27.0003  27.5069  31.5637   4.9235  21.6578 108.6377  27.0003  27.5069  31.5637
     462   5.4855  26.2773 -17.3194  26.1620  27.1493  32.2140   5.7563  22.0300 107.9475  26.1620  27.1493  32.2140
     463   5.1647  25.0487 -16.9682  26.4595  28.4079  31.8690   5.5101  20.7762 108.2953  26.4595  28.4079  31.8690
     464   4.9446  23.9850 -17.2444  26.7142  29.4893  32.1504   5.2361  19.6937 107.9860  26.7142  29.4893  32.1504
     465   4.7141  23.6728 -17.6636  26.9345  29.7977  32.5636   5.0264  19.3482 107.6007  26.9345  29.7977  32.5636
     466   4.4698  23.6216 -17.5515  27.1570  29.8231  32.4481   4.8058  19.3524 107.6572  27.1570  29.8231  32.4481
     467   4.1067  23.8504 -17.8280  27.5315  29.6315  32.6977   4.3992  19.5464 107.4273  27.5315  29.6315  32.6977
     468   3.8887  23.0305 -17.9403  27.7117  30.4083  32.8527   4.2394  18.7807 107.2226  27.7117  30.4083  32.8527
     469   3.4761  23.3596 -17.5683  28.1646  30.0673  32.4791   3.7809  19.0986 107.6013  28.1646  30.0673  32.4791
     470   3.7152  23.7552 -17.8257  27.9044  29.6988  32.7388   4.0394  19.4779 107.3399  27.9044  29.6988  32.7388
     471   2.8591  23.8197 -18.0260  28.7625  29.6364  32.9064   3.1728  19.5276 107.1865  28.7625  29.6364  32.9064
     472   2.5583  24.2838 -18.0285  29.0824  29.1504  32.8849   2.8522  19.9559 107.1967  29.0824  29.1504  32.8849
     473   2.7023  23.8675 -17.6165  28.9183  29.5760  32.5053   3.0375  19.5923 107.6079  28.9183  29.5760  32.5053
     474   2.5615  23.7270 -17.6022  29.0519  29.6698  32.4767   2.8779  19.4785 107.6184  29.0519  29.6698  32.4767
     475   2.7794  24.8636 -17.9729  28.8696  28.5741  32.8510   3.0794  20.5739 107.2804  28.8696  28.5741  32.8510
     476   2.7540  25.3355 -17.3651  28.8788  28.0780  32.2248   3.0396  21.0799 107.8778  28.8788  28.0780  32.2248
     477   3.2982  26.0883 -17.8174  28.3379  27.3759  32.7046   3.6112  21.8234 107.4426  28.3379  27.3759  32.7046
     478   2.3303  25.7636 -18.0501  29.2883  27.7016  32.9543   2.6699  21.4394 107.1523  29.2883  27.7016  32.9543
     479   2.6744  25.5444 -17.8083  28.9445  27.9225  32.6983   2.9943  21.2276 107.4177  28.9445  27.9225  32.6983
     480   2.0574  25.4429 -18.0124  29.6034  28.0066  32.8904   2.3411  21.1936 107.2239  29.6034  28.0066  32.8904
     481   2.3944  25.4305 -17.7641  29.2565  28.0598  32.6413   2.7143  21.1046 107.4316  29.2565  28.0598  32.6413
     482   1.7632  26.5069 -17.4130  29.8762  26.9795  32.3135   2.0721  22.2148 107.7955  29.8762  26.9795  32.3135
     483   2.1114  26.9584 -17.8837  29.5496  26.5107  32.7371   2.4253  22.6839 107.3214  29.5496  26.5107  32.7371
     484   1.6568  26.5119 -17.2280  29.9911  26.9732  32.0951   1.9540  22.2055 107.9580  29.9911  26.9732  32.0951
     485   1.8894  25.7569 -17.0381  29.7576  27.7324  31.9285   2.2355  21.4381 108.1202  29.7576  27.7324  31.9285
     486   1.5352  26.5096 -16.3918  30.1016  26.8936  31.2569   1.8458  22.2564 108.7634  30.1016  26.8936  31.2569
     487   1.6528  26.2701 -16.6908  29.9658  27.1541  31.5402   1.9916  21.9961 108.5076  29.9658  27.1541  31.5402
     488   2.1424  25.9691 -17.0652  29.5147  27.4769  31.9256   2.4318  21.6713 108.1259  29.5147  27.4769  31.9256
     489   1.6978  25.8540 -17.2034  29.9173  27.5723  32.0769   1.9959  21.5827 108.0401  29.9173  27.5723  32.0769
     490   1.7117  25.0536 -17.2437  29.8955  28.3922  32.1148   2.0399  20.7113 107.9897  29.8955  28.3922  32.1148
     491   1.6482  24.8773 -17.7596  29.9665  28.5802  32.6425   1.9590  20.5711 107.4686  29.9665  28.5802  32.6425
     492   2.5052  24.3127 -17.8448  29.0920  29.0490  32.7287   2.8055  20.0764 107.3547  29.0920  29.0490  32.7287
     493   2.1910  24.5929 -17.7719  29.4354  28.8346  32.6178   2.4731  20.2885 107.4984  29.4354  28.8346  32.6178
     494   3.1263  24.5983 -17.9759  28.4861  28.8125  32.8789   3.4288  20.2808 107.2394  28.4861  28.8125  32.8789
     495   3.4348  24.4776 -17.7120  28.1858  28.9249  32.6200   3.7324  20.2035 107.5341  28.1858  28.9249  32.6200
     496   3.7903  25.1294 -17.7434  27.7921  28.2222  32.6237   4.1222  20.8665 107.4563  27.7921  28.2222  32.6237
     497   2.6400  25.5233 -17.8463  29.0084  27.8803  32.7225   2.8999  21.2262 107.3700  29.0084  27.8803  32.7225
     498   2.6297  25.3455 -17.7189  28.9426  28.0681  32.6197   2.9717  21.0498 107.4606  28.9426  28.0681  32.6197
     499   2.4937  25.8244 -17.4540  29.1419  27.5723  32.3436   2.7794  21.5647 107.7672  29.1419  27.5723  32.3436
     500   1.6353  25.7448 -17.0026  29.9915  27.6304  31.8562   1.8994  21.5152 108.3097  29.9915  27.6304  31.8562
     501   1.5493  25.6009 -16.2173  30.0382  27.8205  31.1066   1.8916  21.3324 109.0219  30.0382  27.8205  31.1066
     502   1.4473  25.1421 -16.2421  30.1887  28.2912  31.0932   1.7295  20.8653 109.0763  30.1887  28.2912  31.0932
     503   1.4526  24.8859 -17.3126  30.1535  28.5367  32.2111   1.7867  20.5912 107.9525  30.1535  28.5367  32.2111
     504   2.0566  25.1600 -17.5642  29.5653  28.2627  32.4908   2.3335  20.8659 107.6723  29.5653  28.2627  32.4908
     505   1.9435  25.0277 -17.6954  29.6940  28.4200  32.6023   2.2088  20.7059 107.5474  29.6940  28.4200  32.6023
     506   1.3602  24.6558 -17.7656  30.2742  28.7700  32.6408   1.6895  20.3723 107.4831  30.2742  28.7700  32.6408
     507   1.5963  25.2048 -17.6706  29.9917  28.2234  32.5309   1.9638  20.9294 107.6199  29.9917  28.2234  32.5309
     508   2.0222  25.5456 -17.8093  29.5797  27.9205  32.6536   2.3519  21.2287 107.4765  29.5797  27.9205  32.6536
     509   2.7292  25.0266 -17.8198  28.9102  28.3977  32.6958   3.0054  20.7719 107.4786  28.9102  28.3977  32.6958
     510   2.3474  24.2636 -17.3396  29.2620  29.1583  32.2458   2.6861  20.0036 107.9198  29.2620  29.1583  32.2458
     511   2.8998  23.1202 -17.6922  28.7122  30.2776  32.5503   3.1855  18.8702 107.5726  28.7122  30.2776  32.5503
     512   2.7179  22.6191 -17.9486  28.8951  30.7981  32.8478   2.9994  18.3068 107.2593  28.8951  30.7981  32.8478
     513   2.2671  22.9021 -17.2409  29.3212  30.4932  32.1295   2.5589  18.6589 107.9786  29.3212  30.4932  32.1295
     514   2.2272  22.9836 -16.8729  29.3413  30.4389  31.7519   2.5770  18.6787 108.4021  29.3413  30.4389  31.7519
     515   2.5938  23.0521 -16.5222  29.0069  30.3567  31.3920   2.9127  18.7646 108.7732  29.0069  30.3567  31.3920
     516   2.7987  22.3242 -16.3186  28.7783  31.0633  31.1736   3.1463  18.0517 109.0050  28.7783  31.0633  31.1736
     517   2.1382  22.9014 -16.3157  29.4762  30.4831  31.2196   2.4393  18.6453 109.0052  29.4762  30.4831  31.2196
     518   2.4507  24.0011 -16.6402  29.1759  29.3956  31.5500   2.7587  19.7461 108.6881  29.1759  29.3956  31.5500
     519   3.0572  23.8703 -16.7353  28.5743  29.5471  31.6612   3.3363  19.5699 108.5759  28.5743  29.5471  31.6612
     520   2.9895  24.1955 -16.7781  28.6120  29.2497  31.6704   3.2864  19.8981 108.5359  28.6120  29.2497  31.6704
     521   3.1415  23.8166 -16.6848  28.4535  29.6085  31.5770   3.4762  19.5343 108.6492  28.4535  29.6085  31.5770
     522   3.4779  24.1309 -16.2826  28.1550  29.3143  31.1458   3.7769  19.8397 109.0604  28.1550  29.3143  31.1458
     523   3.9881  23.9863 -16.0562  27.6259  29.4531  30.9759   4.3123  19.6823 109.2034  27.6259  29.4531  30.9759
     524   3.3780  23.8310 -16.4039  28.2581  29.6069  31.2969   3.6488  19.5340 108.8754  28.2581  29.6069  31.2969
     525   3.0610  23.9150 -16.3622  28.5539  29.5304  31.2569   3.3502  19.6349 108.9398  28.5539  29.5304  31.2569
     526   3.1502  23.6454 -15.9526  28.5200  29.7603  30.8690   3.4177  19.3745 109.3145  28.5200  29.7603  30.8690
     527   2.7641  23.4987 -16.5041  28.8482  29.9432  31.3691   3.0704  19.1981 108.8490  28.8482  29.9432  31.3691
     528   2.3606  22.5980 -16.6905  29.2773  30.8281  31.6086   2.6580  18.3351 108.6229  29.2773  30.8281  31.6086
     529   2.1265  22.6461 -16.5195  29.4926  30.8007  31.3910   2.4333  18.3281 108.7282  29.4926  30.8007  31.3910
     530   2.2920  22.5481 -16.7320  29.3250  30.8567  31.6438   2.6346  18.2896 108.5173  29.3250  30.8567  31.6438
     531   2.2602  23.1378 -16.9094  29.3453  30.2856  31.8085   2.5488  18.8592 108.3367  29.3453  30.2856  31.8085
     532   2.4726  22.5599 -17.8064  29.1343  30.8903  32.6943   2.7935  18.2597 107.4678  29.1343  30.8903  32.6943
     533   3.0345  23.1683 -17.8844  28.6192  30.2537  32.7909   3.3110  18.9089 107.3516  28.6192  30.2537  32.7909
     534   3.0855  23.2708 -17.6268  28.5381  30.1806  32.5076   3.3685  18.9580 107.6232  28.5381  30.1806  32.5076
     535   3.5458  22.6769 -18.0080  28.1046  30.7695  32.8502   3.8449  18.3832 107.2595  28.1046  30.7695  32.8502
     536   4.5460  23.0938 -17.6887  27.0850  30.3817  32.6097   4.8624  18.7804 107.4722  27.0850  30.3817  32.6097
     537   4.6436  24.0324 -17.6143  26.9860  29.3896  32.5096   4.9616  19.7592 107.6404  26.9860  29.3896  32.5096
     538   5.6243  23.1839 -17.5761  25.9868  30.2626  32.4486   5.9685  18.8867 107.6752  25.9868  30.2626  32.4486
     539   5.8830  22.6734 -17.4620  25.7380  30.7510  32.3346   6.1795  18.4211 107.7818  25.7380  30.7510  32.3346
     540   5.9078  23.0346 -17.4481  25.6865  30.4231  32.3211   6.2495  18.7457 107.7826  25.6865  30.4231  32.3211
     541   6.0679  22.8369 -17.4178  25.5681  30.6230  32.2798   6.3819  18.5384 107.8559  25.5681  30.6230  32.2798
     542   6.4098  22.0697 -17.4031  25.2245  31.3912  32.3060   6.7247  17.7456 107.7902  25.2245  31.3912  32.3060
     543   6.7247  21.4271 -18.0013  24.9015  32.0295  32.8878   7.0518  17.1399 107.1658  24.9015  32.0295  32.8878
     544   6.7165  21.1319 -17.9625  24.9131  32.3214  32.8567   7.0326  16.8885 107.2009  24.9131  32.3214  32.8567
     545   7.2426  21.7319 -17.2513  24.3862  31.6696  32.1295   7.5594  17.5020 107.9315  24.3862  31.6696  32.1295
     546   6.9696  22.0135 -17.0466  24.6610  31.4526  31.9553   7.2815  17.7212 108.0673  24.6610  31.4526  31.9553
     547   7.2168  22.4720 -17.0335  24.4213  30.9935  31.9031   7.5323  18.1973 108.1385  24.4213  30.9935  31.9031
     548   6.8203  22.6507 -16.6186  24.8150  30.8134  31.4833   7.1546  18.3693 108.5239  24.8150  30.8134  31.4833
     549   7.5933  23.0808 -16.8557  24.0461  30.4373  31.7104   7.9239  18.7514 108.2888  24.0461  30.4373  31.7104
     550   7.4647  23.6409 -17.6856  24.1689  29.8541  32.5137   7.7935  19.3245 107.4780  24.1689  29.8541  32.5137
     551   7.5764  23.3197 -16.9813  24.0663  30.1164  31.8372   7.8597  19.0360 108.1199  24.0663  30.1164  31.8372
     552   8.5288  23.6140 -16.9161  23.0983  29.8675  31.8172   8.8280  19.3082 108.1391  23.0983  29.8675  31.8172
     553   8.0582  22.9678 -16.8339  23.5839  30.4978  31.7004   8.3936  18.6927 108.2610  23.5839  30.4978  31.7004
     554   8.0760  23.6460 -16.7493  23.5996  29.8215  31.5970   8.3681  19.3778 108.3485  23.5996  29.8215  31.5970
     555   8.3342  24.1450 -16.2253  23.3505  29.3449  31.0872   8.6282  19.8637 108.8103  23.3505  29.3449  31.0872
     556   8.1552  24.6756 -16.8950  23.5079  28.8233  31.7508   8.4427  20.3900 108.2090  23.5079  28.8233  31.7508
     557   8.5283  24.7736 -17.6482  23.1487  28.7007  32.5415   8.8250  20.5129 107.3360  23.1487  28.7007  32.5415
     558   8.6859  25.0298 -17.3465  22.9584  28.4947  32.1848   9.0595  20.7064 107.7158  22.9584  28.4947  32.1848
     559   9.2815  23.6872 -17.0147  22.3765  29.7920  31.8740   9.5932  19.3924 108.0292  22.3765  29.7920  31.8740
     560   9.5801  24.9760 -17.1124  22.0662  28.5319  31.9628   9.9024  20.6979 107.8817  22.0662  28.5319  31.9628
     561   9.5900  25.7210 -17.1674  22.0558  27.7342  32.0420   9.8616  21.4369 107.8927  22.0558  27.7342  32.0420
     562   9.5869  26.2357 -16.7424  22.0428  27.2463  31.6057   9.8865  21.9589 108.2607  22.0428  27.2463  31.6057
     563   8.9516  25.9715 -17.1525  22.6977  27.5110  31.9996   9.2358  21.6869 107.8437  22.6977  27.5110  31.9996
     564   9.1091  26.3662 -16.0007  22.5330  27.0940  30.8985   9.4128  22.0885 108.9761  22.5330  27.0940  30.8985
     565   9.2571  26.4744 -16.0686  22.3524  26.9619  30.9520   9.6016  22.2302 108.9406  22.3524  26.9619  30.9520
     566   9.3865  27.4753 -16.0482  22.2426  25.9907  30.9261   9.7318  23.1754 108.9216  22.2426  25.9907  30.9261
     567   9.5532  28.0799 -15.9162  22.1142  25.3569  30.7765   9.8182  23.7940 109.0576  22.1142  25.3569  30.7765
     568   9.9231  28.4833 -16.3770  21.7137  24.9725  31.2121  10.2111  24.1601 108.6059  21.7137  24.9725  31.2121
     569  10.0282  28.2062 -16.3345  21.6306  25.2429  31.1935  10.3140  23.8937 108.6692  21.6306  25.2429  31.1935
     570   9.9453  28.0461 -16.2287  21.6807  25.4301  31.0564  10.2779  23.7626 108.7840  21.6807  25.4301  31.0564
     571   9.6078  28.2507 -16.3534  22.0545  25.2539  31.2221   9.9224  23.9737 108.6271  22.0545  25.2539  31.2221
     572  10.3781  28.0917 -16.4561  21.2798  25.3648  31.3351  10.6823  23.8323 108.5368  21.2798  25.3648  31.3351
     573  10.4167  27.7483 -15.9458  21.2160  25.7577  30.7952  10.7227  23.4310 109.0421  21.2160  25.7577  30.7952
     574   9.5327  28.5057 -16.4362  22.1411  24.9948  31.3055   9.8242  24.2015 108.5444  22.1411  24.9948  31.3055
     575   8.9043  27.7461 -16.4986  22.7591  25.7545  31.3451   9.1918  23.4675 108.5088  22.7591  25.7545  31.3451
     576   9.2451  27.9893 -16.7158  22.4183  25.5320  31.5910   9.5414  23.6679 108.2597  22.4183  25.5320  31.5910
     577   8.4009  28.5632 -16.3866  23.2607  24.9468  31.2653   8.7060  24.2475 108.5264  23.2607  24.9468  31.2653
     578   8.4020  28.4501 -16.3968  23.2735  25.0339  31.2726   8.7239  24.1800 108.6087  23.2735  25.0339  31.2726
     579   8.6021  28.8900 -17.7012  23.0533  24.6087  32.5457   8.9363  24.6229 107.3100  23.0533  24.6087  32.5457
     580   8.5798  28.4025 -17.6667  23.0906  25.1049  32.5597   8.8901  24.1111 107.3203  23.0906  25.1049  32.5597
     581   8.2567  28.1665 -17.8943  23.4267  25.3568  32.7437   8.5452  23.8584 107.1734  23.4267  25.3568  32.7437
     582   8.6850  28.3233 -17.6941  22.9716  25.1869  32.5308   9.0044  24.0361 107.4068  22.9716  25.1869  32.5308
     583   8.3763  28.6813 -17.2125  23.2772  24.8180  32.1046   8.6778  24.3751 107.8110  23.2772  24.8180  32.1046
     584   9.3642  28.8738 -17.5416  22.3159  24.6308  32.3986   9.6658  24.5840 107.5214  22.3159  24.6308  32.3986
     585   9.8349  27.6875 -17.2915  21.8252  25.7924  32.1414  10.1645  23.3993 107.7513  21.8252  25.7924  32.1414
     586   9.9386  28.0112 -16.9514  21.6935  25.4949  31.7929  10.2491  23.7143 108.1264  21.6935  25.4949  31.7929
     587   9.9718  28.6876 -16.6759  21.6681  24.8612  31.5249  10.3130  24.3549 108.3889  21.6681  24.8612  31.5249
     588   9.6988  28.4259 -17.3897  21.9832  25.0515  32.2437   9.9677  24.1470 107.6662  21.9832  25.0515  32.2437
     589  10.3585  28.3802 -16.7942  21.2798  25.0929  31.6453  10.6949  24.1021 108.2606  21.2798  25.0929  31.6453
     590  10.0166  28.4363 -16.2257  21.6374  25.0536  31.0929  10.3383  24.1685 108.8238  21.6374  25.0536  31.0929
     591   9.6615  28.5543 -16.3557  21.9784  24.9625  31.2207   9.9801  24.2545 108.7052  21.9784  24.9625  31.2207
     592  10.0735  28.6605 -16.2725  21.5815  24.7982  31.1283  10.3724  24.4045 108.8344  21.5815  24.7982  31.1283
     593   9.9872  28.5806 -16.2852  21.6519  24.8808  31.1683  10.3217  24.3306 108.7337  21.6519  24.8808  31.1683
     594  10.2224  28.1367 -16.7201  21.4370  25.3379  31.6234  10.5001  23.8479 108.3042  21.4370  25.3379  31.6234
     595  10.3902  28.5899 -17.0568  21.2690  24.8763  31.9062  10.6547  24.2816 108.0021  21.2690  24.8763  31.9062
     596  10.0085  28.8985 -16.3423  21.6411  24.5743  31.1896  10.3138  24.6067 108.6752  21.6411  24.5743  31.1896
     597   9.2213  28.9297 -16.4207  22.4338  24.5649  31.2411   9.5550  24.6204 108.5862  22.4338  24.5649  31.2411
     598   9.6775  29.1616 -16.5434  21.9947  24.3141  31.3865   9.9826  24.9069 108.4875  21.9947  24.3141  31.3865
     599   9.5789  28.9740 -16.5697  22.0659  24.4950  31.3964   9.9163  24.6991 108.4157  22.0659  24.4950  31.3964
     600   9.6397  28.3777 -16.4789  22.0123  25.0976  31.3261   9.9440  24.0987 108.5059  22.0123  25.0976  31.3261
     601   9.0991  27.5259 -16.3986  22.5199  25.9565  31.2325   9.4364  23.2227 108.6016  22.5199  25.9565  31.2325
     602   9.8774  28.1685 -16.9836  21.7645  25.3386  31.8071  10.1915  23.8401 108.0962  21.7645  25.3386  31.8071
     603   9.8103  27.1605 -16.4257  21.8753  26.3406  31.2994  10.1213  22.8256 108.5795  21.8753  26.3406  31.2994
     604   9.5516  27.3389 -16.0556  22.1051  26.1263  30.9180   9.8522  23.0588 108.9645  22.1051  26.1263  30.9180
     605   9.2963  28.4283 -17.4504  22.3463  25.0148  32.3256   9.6207  24.1814 107.5610  22.3463  25.0148  32.3256
     606   9.3319  28.4517 -17.2035  22.3085  24.9955  32.0444   9.6535  24.2160 107.7960  22.3085  24.9955  32.0444
     607   9.5843  29.3764 -17.7239  22.0462  24.0968  32.5514   9.9057  25.0759 107.3441  22.0462  24.0968  32.5514
     608  10.0009  29.2295 -17.3604  21.6423  24.2560  32.2511  10.3246  24.9495 107.6305  21.6423  24.2560  32.2511
     609   9.7643  28.7891 -17.8317  21.8600  24.6461  32.7008  10.0455  24.5290 107.1893  21.8600  24.6461  32.7008
     610   9.6030  28.6140 -17.7136  22.0561  24.8477  32.5077   9.9123  24.3169 107.3679  22.0561  24.8477  32.5077
     611   9.1608  27.9581 -16.9519  22.4717  25.4986  31.8710   9.5109  23.6839 108.0323  22.4717  25.4986  31.8710
     612   9.2552  28.2153 -16.5492  22.3674  25.2476  31.4226   9.5830  23.9487 108.4688  22.3674  25.2476  31.4226
     613   9.3830  28.4879 -17.2271  22.2833  24.9937  32.0824   9.6909  24.1898 107.8036  22.2833  24.9937  32.0824
     614   9.0543  28.2510 -17.9002  22.6109  25.2167  32.7577   9.3585  23.9718 107.1595  22.6109  25.2167  32.7577
     615   9.7169  28.0669 -17.8949  21.9578  25.4199  32.7361   9.9741  23.7812 107.1231  21.9578  25.4199  32.7361
     616   9.3637  28.7598 -17.9869  22.3105  24.7215  32.8626   9.6316  24.4745 106.9891  22.3105  24.7215  32.8626
     617   9.4768  28.6423 -17.9370  22.1673  24.8431  32.7911   9.7853  24.3338 107.0767  22.1673  24.8431  32.7911
     618   8.5972  28.7202 -17.4240  23.0555  24.7719  32.2929   8.8913  24.4420 107.6146  23.0555  24.7719  32.2929
     619   7.5284  29.6325 -16.9841  24.1349  23.8776  31.8477   7.8559  25.3526 108.0439  24.1349  23.8776  31.8477
     620   7.3413  29.8327 -17.2785  24.3038  23.6539  32.1478   7.6984  25.5036 107.7511  24.3038  23.6539  32.1478
     621   7.6110  30.2472 -16.9359  24.0299  23.2341  31.7895   7.9361  25.9530 108.1121  24.0299  23.2341  31.7895
     622   8.2978  29.5743 -17.7608  23.3665  23.9473  32.6301   8.6094  25.2486 107.3033  23.3665  23.9473  32.6301
     623   8.0577  29.9452 -17.6748  23.6064  23.5306  32.5074   8.3292  25.6642 107.4183  23.6064  23.5306  32.5074
     624   8.3541  29.6905 -17.7006  23.3170  23.7567  32.5550   8.6528  25.4057 107.4158  23.3170  23.7567  32.5550
     625   8.0537  29.4013 -17.3893  23.6134  24.0767  32.2630   8.3532  25.1053 107.6802  23.6134  24.0767  32.2630
     626   7.6934  29.0604 -17.2489  23.9528  24.4174  32.1155   8.0248  24.7701 107.7840  23.9528  24.4174  32.1155
     627   6.6802  29.1910 -16.7101  24.9447  24.2787  31.5721   6.9811  24.9087 108.3682  24.9447  24.2787  31.5721
     628   7.1914  29.6326 -16.4028  24.4478  23.8576  31.2669   7.4949  25.3035 108.6111  24.4478  23.8576  31.2669
     629   7.3210  28.7096 -16.2862  24.3197  24.7174  31.1255   7.6220  24.4633 108.7761  24.3197  24.7174  31.1255
     630   7.1222  28.8166 -16.5224  24.5191  24.6723  31.3982   7.4150  24.5059 108.5355  24.5191  24.6723  31.3982
     631   7.4440  29.4231 -16.6562  24.2022  24.0416  31.5144   7.7592  25.1522 108.4064  24.2022  24.0416  31.5144
     632   6.6907  29.9190 -16.3290  24.9325  23.5506  31.2137   7.0137  25.6047 108.7220  24.9325  23.5506  31.2137
     633   6.6982  29.3734 -16.9670  24.9558  24.0902  31.8353   6.9825  25.0893 108.0924  24.9558  24.0902  31.8353
     634   7.1601  30.3318 -17.0546  24.4569  23.1543  31.9356   7.4664  26.0329 108.0029  24.4569  23.1543  31.9356
     635   7.5192  30.0463 -17.6096  24.1233  23.3844  32.4780   7.7852  25.8050 107.5027  24.1233  23.3844  32.4780
     636   7.1715  29.5911 -17.1864  24.4800  23.8330  32.0455   7.4795  25.3563 107.9176  24.4800  23.8330  32.0455
     637   6.8116  30.3411 -17.4396  24.8326  23.1096  32.2802   7.1260  26.1168 107.6806  24.8326  23.1096  32.2802
     638   7.4725  30.8480 -17.6171  24.1769  22.6039  32.4516   7.7842  26.5723 107.4689  24.1769  22.6039  32.4516
     639   7.4404  30.5530 -17.5594  24.2139  22.9498  32.4242   7.7142  26.2345 107.5161  24.2139  22.9498  32.4242
     640   7.5781  30.1361 -17.9887  24.0486  23.2972  32.8492   7.8866  25.8481 107.1098  24.0486  23.2972  32.8492
     641   7.3948  30.1623 -17.8976  24.2169  23.3015  32.7720   7.7331  25.8609 107.1689  24.2169  23.3015  32.7720
     642   7.7267  29.8774 -17.9601  23.8887  23.5557  32.8248   8.0493  25.5991 107.1190  23.8887  23.5557  32.8248
     643   7.1114  29.8087 -17.7182  24.5286  23.6430  32.5658   7.4276  25.5357 107.3673  24.5286  23.6430  32.5658
     644   7.2721  30.4694 -17.4166  24.4069  23.0045  32.2888   7.5535  26.1785 107.6509  24.4069  23.0045  32.2888
     645   7.2706  30.1779 -17.1304  24.3370  23.2431  32.0061   7.5828  25.8997 107.9587  24.3370  23.2431  32.0061
     646   7.0983  29.1041 -17.5652  24.5142  24.3472  32.4286   7.3965  24.8571 107.5149  24.5142  24.3472  32.4286
     647   6.6178  28.6187 -17.6884  25.0238  24.8401  32.5448   6.9212  24.3000 107.4125  25.0238  24.8401  32.5448
     648   6.7277  29.1258 -17.6260  24.8846  24.3374  32.5113   7.0422  24.8102 107.4021  24.8846  24.3374  32.5113
     649   6.3637  29.3493 -17.9422  25.2819  24.0842  32.8351   6.6806  25.0595 107.1347  25.2819  24.0842  32.8351
     650   6.4342  28.8697 -17.9277  25.1931  24.5841  32.7667   6.7427  24.5823 107.2338  25.1931  24.5841  32.7667
