  264500     1.880     1.968     2.004     1.938     2.066     1.909     x:  -21.416    y:    -9.575    z:   -46.487       52.071     x:   18.010    y:     7.099    z:   110.673      112.353     x:   17.703    y:    11.368    z:   -14.380       25.483 
  265000     1.953     1.910     2.033     1.937     2.011     1.852     x:  -22.069    y:    -9.344    z:   -46.694       52.485     x:   18.494    y:     6.860    z:   110.557      112.303     x:   18.150    y:    11.113    z:   -14.418       25.706 
  265500     1.871     1.868     1.985     1.927     1.839     2.054     x:  -22.359    y:    -9.120    z:   -47.175       52.996     x:   18.916    y:     6.942    z:   110.848      112.664     x:   18.550    y:    11.208    z:   -14.107       25.860 
  266000     1.919     1.932     2.010     1.997     1.971     1.871     x:  -21.920    y:    -9.388    z:   -46.801       52.526     x:   18.090    y:     7.019    z:   110.613      112.302     x:   17.812    y:    11.259    z:   -14.378       25.510 
  266500     1.903     1.933     2.055     1.982     1.939     1.890     x:  -21.544    y:    -9.195    z:   -46.550       52.111     x:   17.791    y:     7.048    z:   110.172      111.822     x:   17.482    y:    11.313    z:   -14.790       25.541 
  267000     1.972     1.881     2.008     2.019     1.890     1.926     x:  -21.019    y:    -9.213    z:   -46.635       51.976     x:   17.114    y:     6.772    z:   110.454      111.977     x:   16.830    y:    11.019    z:   -14.527       24.813 
  267500     1.874     1.893     2.049     1.963     1.886     2.019     x:  -20.625    y:    -9.349    z:   -45.932       51.211     x:   17.031    y:     6.897    z:   109.971      111.495     x:   16.706    y:    11.140    z:   -15.020       25.075 
  268000     1.902     2.016     1.952     1.915     1.886     1.975     x:  -20.863    y:    -8.876    z:   -46.869       52.065     x:   17.273    y:     6.224    z:   110.757      112.269     x:   16.934    y:    10.491    z:   -14.226       24.478 
  268500     1.921     1.900     1.972     1.978     1.878     1.927     x:  -20.687    y:    -9.050    z:   -46.211       51.432     x:   17.344    y:     6.712    z:   109.947      111.509     x:   17.035    y:    10.909    z:   -15.032       25.203 
  269000     1.931     2.039     2.014     1.922     1.954     1.871     x:  -20.378    y:    -9.033    z:   -46.009       51.124     x:   17.432    y:     6.484    z:   109.539      111.107     x:   17.131    y:    10.722    z:   -15.453       25.440 
  269500     2.060     1.920     1.946     1.931     1.921     1.933     x:  -19.759    y:    -8.832    z:   -45.855       50.706     x:   16.493    y:     6.122    z:   109.832      111.232     x:   16.190    y:    10.361    z:   -15.198       24.504 
  270000     1.949     1.927     1.994     1.942     1.984     2.006     x:  -19.623    y:    -9.573    z:   -45.346       50.328     x:   16.296    y:     6.779    z:   109.245      110.662     x:   15.994    y:    11.023    z:   -15.838       25.063 
  270500     1.933     1.899     2.015     1.980     1.889     1.925     x:  -19.513    y:    -9.712    z:   -45.403       50.363     x:   16.601    y:     6.878    z:   109.137      110.606     x:   16.237    y:    11.143    z:   -15.952       25.343 
  271000     1.997     1.983     1.985     1.899     1.923     1.948     x:  -19.225    y:    -9.690    z:   -45.723       50.538     x:   16.294    y:     6.961    z:   109.446      110.871     x:   16.015    y:    11.230    z:   -15.616       25.029 
  271500     1.853     2.069     1.924     1.971     2.003     1.924     x:  -18.519    y:   -10.206    z:   -45.489       50.163     x:   15.443    y:     7.546    z:   109.199      110.544     x:   15.143    y:    11.791    z:   -15.779       24.845 
  272000     1.934     2.004     2.004     1.942     2.059     1.890     x:  -18.451    y:   -10.231    z:   -45.668       50.306     x:   15.244    y:     7.511    z:   109.481      110.792     x:   14.920    y:    11.782    z:   -15.536       24.552 
  272500     1.930     1.904     1.981     1.909     1.944     2.060     x:  -18.450    y:   -10.412    z:   -45.920       50.572     x:   14.941    y:     7.789    z:   109.614      110.902     x:   14.618    y:    12.002    z:   -15.390       24.384 
  273000     1.963     1.990     1.913     1.912     1.907     1.888     x:  -18.694    y:   -10.494    z:   -45.536       50.330     x:   14.966    y:     7.949    z:   109.462      110.766     x:   14.658    y:    12.186    z:   -15.578       24.617 
  273500     1.904     1.955     1.931     1.970     2.008     1.958     x:  -18.851    y:   -10.638    z:   -45.376       50.274     x:   15.259    y:     8.078    z:   109.164      110.521     x:   14.958    y:    12.404    z:   -15.875       25.092 
  274000     2.023     1.898     1.923     2.075     1.939     1.951     x:  -19.258    y:   -11.208    z:   -45.352       50.530     x:   15.747    y:     8.564    z:   109.124      110.587     x:   15.471    y:    12.817    z:   -15.877       25.606 
  274500     1.928     1.916     2.006     1.921     2.164     1.955     x:  -19.155    y:   -11.220    z:   -45.280       50.429     x:   15.788    y:     8.592    z:   109.039      110.511     x:   15.525    y:    12.865    z:   -15.925       25.693 
  275000     1.939     1.887     1.884     1.888     2.025     1.948     x:  -19.712    y:   -11.356    z:   -45.277       50.671     x:   16.211    y:     8.608    z:   109.123      110.656     x:   15.847    y:    12.905    z:   -15.877       25.880 
  275500     1.915     1.969     2.004     1.906     1.916     2.029     x:  -19.807    y:   -11.810    z:   -45.172       50.717     x:   16.173    y:     9.289    z:   109.028      110.611     x:   15.890    y:    13.587    z:   -15.995       26.324 
  276000     1.873     1.947     1.895     1.998     1.834     2.031     x:  -19.464    y:   -11.972    z:   -45.390       50.818     x:   15.702    y:     9.557    z:   109.249      110.785     x:   15.368    y:    13.800    z:   -15.757       25.979 
  276500     1.917     1.916     1.880     2.017     1.928     1.900     x:  -19.000    y:   -11.660    z:   -45.027       50.244     x:   15.513    y:     9.368    z:   108.977      110.474     x:   15.220    y:    13.656    z:   -16.020       25.976 
  277000     1.957     1.864     1.961     1.873     1.937     2.174     x:  -19.252    y:   -11.210    z:   -45.125       50.325     x:   15.400    y:     8.954    z:   109.128      110.572     x:   15.104    y:    13.235    z:   -15.837       25.576 
  277500     1.980     2.027     1.853     1.929     2.043     1.886     x:  -19.517    y:   -11.534    z:   -45.567       50.895     x:   16.099    y:     9.352    z:   109.452      111.024     x:   15.821    y:    13.622    z:   -15.482       25.991 
  278000     1.910     1.922     2.083     1.902     1.941     1.910     x:  -19.055    y:   -11.438    z:   -45.451       50.593     x:   15.168    y:     9.177    z:   109.498      110.924     x:   14.859    y:    13.445    z:   -15.466       25.313 
  278500     1.923     1.882     1.946     1.884     2.086     1.920     x:  -18.784    y:   -11.041    z:   -45.549       50.492     x:   15.110    y:     8.620    z:   109.763      111.133     x:   14.768    y:    12.893    z:   -15.195       24.804 
  279000     1.985     1.896     2.087     1.875     2.041     1.948     x:  -18.096    y:   -11.154    z:   -45.345       50.081     x:   14.322    y:     8.502    z:   109.520      110.779     x:   14.022    y:    12.718    z:   -15.471       24.449 
  279500     1.960     2.003     1.915     1.904     1.989     1.908     x:  -17.815    y:   -11.278    z:   -45.278       49.947     x:   14.372    y:     9.054    z:   109.293      110.605     x:   14.125    y:    13.299    z:   -15.675       24.941 
  280000     1.946     1.977     1.920     2.086     1.818     1.882     x:  -16.924    y:   -11.047    z:   -44.922       49.259     x:   12.428    y:     8.472    z:   109.034      110.066     x:   12.115    y:    12.729    z:   -15.880       23.685 
  280500     2.036     1.906     1.945     2.026     1.942     1.954     x:  -16.846    y:   -11.175    z:   -44.731       49.087     x:   12.427    y:     8.379    z:   108.921      109.947     x:   12.114    y:    12.640    z:   -16.011       23.725 
  281000     1.916     1.992     1.946     1.907     1.978     1.873     x:  -16.762    y:   -11.907    z:   -45.042       49.513     x:   12.163    y:     9.221    z:   109.242      110.303     x:   11.861    y:    13.468    z:   -15.641       23.806 
  281500     1.936     1.979     1.990     1.943     1.855     1.929     x:  -16.764    y:   -11.944    z:   -44.637       49.155     x:   12.254    y:     8.992    z:   108.909      109.965     x:   11.942    y:    13.271    z:   -15.974       23.956 
  282000     1.950     1.961     1.937     1.895     1.948     2.010     x:  -16.701    y:   -12.237    z:   -44.929       49.469     x:   12.428    y:     9.685    z:   108.825      109.960     x:   12.125    y:    13.946    z:   -16.008       24.450 
  282500     1.851     1.849     1.986     1.939     1.962     1.963     x:  -16.348    y:   -12.141    z:   -45.211       49.586     x:   12.245    y:     9.861    z:   109.213      110.339     x:   11.937    y:    14.123    z:   -15.669       24.237 
  283000     1.972     1.920     2.041     2.029     1.901     1.924     x:  -16.551    y:   -11.745    z:   -45.011       49.374     x:   12.467    y:     8.895    z:   109.313      110.381     x:   12.158    y:    13.162    z:   -15.568       23.736 
  283500     1.918     1.957     1.992     1.997     1.907     1.886     x:  -16.614    y:   -12.083    z:   -44.983       49.452     x:   12.100    y:     8.834    z:   109.098      110.122     x:   11.790    y:    13.099    z:   -15.814       23.678 
  284000     1.980     1.962     1.811     1.954     2.001     1.891     x:  -16.531    y:   -12.523    z:   -44.810       49.377     x:   11.970    y:     9.088    z:   108.916      109.948     x:   11.676    y:    13.337    z:   -15.941       23.839 
  284500     2.045     2.070     1.940     1.874     1.946     1.837     x:  -16.709    y:   -11.925    z:   -44.865       49.339     x:   11.991    y:     8.414    z:   108.853      109.834     x:   11.668    y:    12.646    z:   -16.007       23.501 
  285000     1.888     2.017     1.937     1.930     1.925     2.028     x:  -17.177    y:   -11.911    z:   -45.019       49.635     x:   12.423    y:     8.663    z:   109.044      110.090     x:   12.117    y:    12.961    z:   -15.893       23.820 
  285500     1.912     2.083     1.934     1.919     1.916     1.918     x:  -17.443    y:   -12.224    z:   -45.070       49.850     x:   13.184    y:     9.184    z:   109.342      110.516     x:   12.867    y:    13.465    z:   -15.523       24.245 
  286000     2.021     2.055     1.930     1.858     1.940     1.939     x:  -17.477    y:   -12.349    z:   -44.719       49.576     x:   13.331    y:     9.092    z:   108.808      109.998     x:   13.025    y:    13.391    z:   -16.058       24.634 
  286500     1.974     2.015     1.929     1.909     1.922     1.871     x:  -17.468    y:   -11.889    z:   -44.932       49.652     x:   13.036    y:     8.780    z:   108.904      110.033     x:   12.736    y:    12.995    z:   -16.006       24.234 
  287000     1.912     1.926     1.967     2.008     1.866     1.925     x:  -17.355    y:   -11.820    z:   -45.257       49.891     x:   13.144    y:     8.694    z:   109.401      110.530     x:   12.811    y:    12.913    z:   -15.518       23.910 
  287500     1.878     2.030     1.960     2.043     2.078     1.870     x:  -17.551    y:   -11.191    z:   -45.155       49.721     x:   13.163    y:     7.994    z:   109.337      110.416     x:   12.864    y:    12.257    z:   -15.581       23.633 
  288000     1.932     1.837     1.917     2.003     1.928     1.956     x:  -17.469    y:   -10.967    z:   -45.397       49.864     x:   12.488    y:     7.467    z:   109.459      110.422     x:   12.142    y:    11.683    z:   -15.436       22.852 
  288500     1.967     1.929     1.993     1.974     1.987     1.955     x:  -17.421    y:   -11.080    z:   -44.981       49.493     x:   12.390    y:     7.731    z:   108.870      109.845     x:   12.094    y:    12.015    z:   -16.019       23.393 
  289000     1.901     2.015     1.889     1.950     2.024     1.965     x:  -17.317    y:   -11.262    z:   -45.947       50.377     x:   12.460    y:     8.209    z:   109.841      110.849     x:   12.120    y:    12.477    z:   -15.049       23.001 
  289500     1.926     1.940     1.997     1.989     2.021     1.875     x:  -17.502    y:   -11.201    z:   -45.991       50.467     x:   12.439    y:     7.795    z:   109.845      110.821     x:   12.157    y:    12.070    z:   -15.021       22.784 
  290000     1.945     2.047     1.909     1.855     1.922     1.872     x:  -17.511    y:   -11.343    z:   -45.677       50.216     x:   13.088    y:     8.107    z:   109.502      110.579     x:   12.804    y:    12.337    z:   -15.345       23.487 
  290500     1.889     2.083     1.939     1.950     1.932     1.937     x:  -18.092    y:   -11.704    z:   -46.307       51.074     x:   13.382    y:     8.369    z:   110.439      111.561     x:   13.093    y:    12.622    z:   -14.480       23.247 
  291000     1.902     1.907     2.033     1.925     1.944     1.945     x:  -17.540    y:   -12.137    z:   -46.318       50.993     x:   12.597    y:     8.935    z:   110.236      111.313     x:   12.267    y:    13.168    z:   -14.631       23.194 
  291500     2.060     1.836     1.895     1.977     2.099     1.917     x:  -17.518    y:   -12.270    z:   -46.129       50.846     x:   12.934    y:     9.158    z:   110.240      111.373     x:   12.604    y:    13.386    z:   -14.660       23.515 
  292000     2.036     1.966     1.953     1.935     1.821     1.962     x:  -17.967    y:   -12.727    z:   -46.232       51.207     x:   12.921    y:     9.285    z:   110.399      111.540     x:   12.538    y:    13.547    z:   -14.501       23.474 
  292500     1.959     1.958     2.069     2.024     2.008     1.809     x:  -16.822    y:   -12.569    z:   -46.657       51.165     x:   11.764    y:     9.282    z:   110.640      111.650     x:   11.457    y:    13.523    z:   -14.259       22.748 
  293000     1.896     1.970     2.000     1.994     1.987     1.972     x:  -16.721    y:   -13.078    z:   -46.243       50.882     x:   11.750    y:     9.862    z:   110.252      111.314     x:   11.423    y:    14.102    z:   -14.600       23.292 
  293500     1.916     1.970     1.946     1.872     1.928     1.944     x:  -16.452    y:   -12.816    z:   -45.517       50.068     x:   11.339    y:     9.528    z:   109.509      110.506     x:   11.004    y:    13.764    z:   -15.372       23.384 
  294000     1.968     1.997     1.932     1.900     1.987     1.916     x:  -16.679    y:   -13.133    z:   -45.249       49.981     x:   11.665    y:     9.848    z:   109.364      110.424     x:   11.311    y:    14.114    z:   -15.488       23.812 
  294500     1.912     1.917     1.969     1.946     2.012     1.937     x:  -16.152    y:   -13.201    z:   -45.742       50.274     x:   11.195    y:    10.084    z:   109.827      110.856     x:   10.910    y:    14.336    z:   -15.027       23.460 
  295000     1.951     1.936     2.018     1.902     2.054     1.949     x:  -16.059    y:   -13.367    z:   -45.404       49.981     x:   10.942    y:    10.103    z:   109.262      110.272     x:   10.662    y:    14.385    z:   -15.605       23.751 
  295500     1.968     1.891     2.020     1.889     1.964     1.852     x:  -16.255    y:   -12.780    z:   -45.949       50.387     x:   11.676    y:     9.608    z:   110.514      111.543     x:   11.373    y:    13.875    z:   -14.378       22.991 
  296000     1.956     1.836     1.974     1.992     1.982     1.995     x:  -15.496    y:   -12.246    z:   -46.242       50.283     x:   10.683    y:     9.020    z:   110.538      111.418     x:   10.360    y:    13.305    z:   -14.331       22.130 
  296500     1.910     2.000     1.898     2.038     1.839     1.993     x:  -15.706    y:   -11.654    z:   -45.590       49.608     x:   10.981    y:     8.389    z:   109.963      110.828     x:   10.674    y:    12.671    z:   -14.842       22.243 
  297000     1.948     1.995     2.111     1.893     1.898     1.873     x:  -15.934    y:   -12.078    z:   -45.711       49.892     x:   11.408    y:     8.866    z:   110.039      110.983     x:   11.090    y:    13.126    z:   -14.741       22.640 
  297500     2.026     2.050     1.979     1.895     2.042     1.855     x:  -16.617    y:   -11.892    z:   -45.585       49.955     x:   12.113    y:     8.486    z:   110.045      111.034     x:   11.808    y:    12.792    z:   -14.801       22.850 
  298000     2.018     1.888     1.975     1.936     2.021     1.876     x:  -16.005    y:   -11.932    z:   -46.160       50.292     x:   11.725    y:     8.366    z:   110.624      111.558     x:   11.408    y:    12.660    z:   -14.157       22.155 
  298500     1.876     1.920     1.860     2.037     1.939     1.931     x:  -16.562    y:   -11.639    z:   -45.561       49.856     x:   12.213    y:     8.264    z:   109.972      110.957     x:   11.895    y:    12.527    z:   -14.847       22.778 
  299000     1.913     1.900     1.910     2.006     1.985     1.963     x:  -15.933    y:   -11.710    z:   -45.905       49.982     x:   11.524    y:     8.180    z:   110.190      111.093     x:   11.178    y:    12.507    z:   -14.596       22.236 
  299500     1.979     1.986     1.944     2.014     1.897     1.911     x:  -15.502    y:   -11.443    z:   -45.769       49.659     x:   11.309    y:     8.327    z:   109.911      110.804     x:   11.009    y:    12.618    z:   -14.878       22.400 
  300000     1.907     1.995     2.045     1.831     1.964     2.028     x:  -15.788    y:   -10.769    z:   -45.663       49.501     x:   11.421    y:     7.096    z:   109.849      110.669     x:   11.069    y:    11.327    z:   -14.962       21.787 
  300500     1.974     1.896     1.883     2.005     1.880     1.897     x:  -15.142    y:   -11.568    z:   -44.984       48.853     x:   10.850    y:     8.293    z:   109.288      110.138     x:   10.570    y:    12.531    z:   -15.501       22.562 
  301000     1.945     1.896     1.941     1.898     2.112     1.955     x:  -15.647    y:   -11.650    z:   -44.691       48.763     x:   11.138    y:     8.412    z:   108.891      109.782     x:   10.845    y:    12.663    z:   -15.868       23.017 
  301500     2.005     1.960     1.987     1.830     1.930     2.017     x:  -14.828    y:   -12.208    z:   -44.915       48.850     x:   10.342    y:     9.039    z:   109.090      109.951     x:   10.005    y:    13.294    z:   -15.699       22.876 
  302000     1.943     1.980     2.052     2.025     1.930     1.866     x:  -14.861    y:   -12.025    z:   -44.985       48.879     x:   10.119    y:     8.829    z:   109.022      109.846     x:    9.803    y:    13.055    z:   -15.784       22.709 
  302500     2.003     1.952     1.941     1.895     1.894     1.959     x:  -14.792    y:   -12.315    z:   -44.851       48.806     x:   10.208    y:     9.091    z:   108.907      109.762     x:    9.888    y:    13.369    z:   -15.817       22.950 
  303000     1.922     1.936     1.954     1.898     2.048     2.010     x:  -15.039    y:   -12.297    z:   -44.604       48.651     x:   10.422    y:     8.809    z:   108.772      109.625     x:   10.095    y:    13.113    z:   -15.963       22.993 
  303500     1.866     2.013     1.962     1.930     1.962     1.811     x:  -15.174    y:   -12.067    z:   -45.040       49.036     x:   10.395    y:     8.673    z:   109.139      109.976     x:   10.090    y:    12.954    z:   -15.563       22.623 
  304000     1.881     2.043     1.863     1.911     1.980     1.971     x:  -15.322    y:   -12.302    z:   -45.620       49.672     x:   10.447    y:     8.599    z:   109.769      110.599     x:   10.140    y:    12.866    z:   -14.969       22.191 
  304500     1.960     1.922     1.949     1.926     2.034     1.913     x:  -16.098    y:   -12.728    z:   -45.077       49.529     x:   11.215    y:     9.108    z:   109.225      110.176     x:   10.908    y:    13.378    z:   -15.497       23.198 
  305000     1.929     1.874     1.969     1.987     1.985     1.930     x:  -15.898    y:   -12.556    z:   -45.025       49.373     x:   11.268    y:     9.262    z:   109.045      110.016     x:   10.962    y:    13.571    z:   -15.700       23.469 
  305500     1.912     2.022     1.873     1.903     1.942     1.987     x:  -15.780    y:   -12.549    z:   -44.610       48.954     x:   11.231    y:     9.723    z:   108.793      109.802     x:   10.982    y:    14.028    z:   -15.924       23.895 
  306000     1.870     1.992     1.872     1.995     1.973     1.951     x:  -15.535    y:   -12.352    z:   -44.702       48.910     x:   11.059    y:     9.166    z:   108.890      109.834     x:   10.746    y:    13.430    z:   -15.801       23.356 
  306500     1.975     1.911     1.868     1.876     1.949     2.078     x:  -15.467    y:   -12.684    z:   -44.959       49.208     x:   10.860    y:     9.524    z:   109.127      110.079     x:   10.537    y:    13.760    z:   -15.647       23.350 
  307000     1.917     1.989     1.969     1.956     1.978     1.880     x:  -15.093    y:   -12.469    z:   -45.020       49.092     x:   10.354    y:     9.194    z:   109.175      110.049     x:   10.051    y:    13.398    z:   -15.584       22.878 
  307500     1.934     2.008     1.953     1.898     1.920     1.858     x:  -14.918    y:   -12.795    z:   -44.728       48.855     x:   10.482    y:     9.653    z:   109.132      110.058     x:   10.176    y:    13.877    z:   -15.672       23.275 
  308000     1.853     1.975     1.958     2.115     1.866     2.005     x:  -14.887    y:   -12.830    z:   -44.790       48.912     x:   10.151    y:     9.410    z:   109.013      109.889     x:    9.821    y:    13.703    z:   -15.737       23.063 
  308500     1.996     2.012     1.912     1.910     1.970     1.934     x:  -14.989    y:   -13.437    z:   -44.907       49.212     x:   10.450    y:    10.263    z:   109.041      110.021     x:   10.128    y:    14.522    z:   -15.689       23.656 
  309000     1.935     1.925     1.941     2.055     1.908     2.019     x:  -15.280    y:   -13.195    z:   -44.795       49.134     x:   10.841    y:    10.437    z:   108.945      109.980     x:   10.513    y:    14.712    z:   -15.809       24.018 
  309500     1.927     1.955     1.983     1.878     1.879     1.999     x:  -15.802    y:   -13.028    z:   -44.838       49.294     x:   11.275    y:     9.910    z:   108.996      110.025     x:   10.986    y:    14.171    z:   -15.774       23.882 
  310000     1.989     1.858     1.960     1.984     2.033     1.928     x:  -16.109    y:   -12.909    z:   -44.498       49.053     x:   11.740    y:     9.739    z:   108.675      109.741     x:   11.425    y:    13.990    z:   -16.070       24.176 
  310500     2.072     1.883     1.962     1.994     2.063     1.878     x:  -15.663    y:   -13.144    z:   -44.506       48.978     x:   11.503    y:     9.944    z:   108.805      109.862     x:   11.245    y:    14.215    z:   -15.980       24.164 
  311000     2.056     1.826     1.964     1.936     1.944     1.922     x:  -15.472    y:   -12.909    z:   -44.781       49.106     x:   11.340    y:     9.744    z:   109.205      110.224     x:   11.040    y:    14.019    z:   -15.592       23.696 
  311500     1.918     1.926     1.943     1.926     1.971     1.925     x:  -15.208    y:   -12.683    z:   -44.588       48.788     x:   11.271    y:     9.432    z:   108.930      109.917     x:   10.970    y:    13.701    z:   -15.792       23.611 
  312000     1.967     1.918     1.925     1.951     1.945     1.896     x:  -16.026    y:   -12.871    z:   -45.181       49.637     x:   12.364    y:     9.348    z:   109.226      110.320     x:   12.039    y:    13.582    z:   -15.574       23.916 
  312500     2.059     2.031     1.949     2.037     1.880     1.985     x:  -15.642    y:   -12.175    z:   -45.188       49.345     x:   11.966    y:     8.274    z:   109.322      110.285     x:   11.664    y:    12.556    z:   -15.435       23.064 
  313000     1.971     2.008     2.109     1.956     2.019     1.852     x:  -15.371    y:   -12.711    z:   -45.024       49.245     x:   11.570    y:     8.830    z:   109.178      110.144     x:   11.221    y:    13.089    z:   -15.679       23.303 
  313500     2.013     1.871     1.912     1.902     2.050     1.951     x:  -14.924    y:   -12.390    z:   -45.511       49.472     x:   10.950    y:     8.319    z:   109.649      110.508     x:   10.648    y:    12.609    z:   -15.232       22.458 
  314000     2.012     1.923     1.938     1.934     1.945     1.941     x:  -14.924    y:   -12.963    z:   -45.363       49.483     x:   11.294    y:     8.571    z:   109.424      110.338     x:   10.937    y:    12.822    z:   -15.388       22.822 
  314500     1.932     2.021     1.934     2.067     1.853     1.942     x:  -14.900    y:   -12.511    z:   -45.177       49.188     x:   11.177    y:     8.489    z:   109.287      110.184     x:   10.907    y:    12.729    z:   -15.536       22.855 
  315000     2.009     1.936     1.953     1.889     1.909     1.963     x:  -14.620    y:   -12.596    z:   -45.241       49.185     x:   11.047    y:     8.319    z:   109.345      110.216     x:   10.740    y:    12.596    z:   -15.425       22.626 
  315500     2.040     1.966     2.010     1.908     1.924     1.933     x:  -14.628    y:   -12.587    z:   -44.897       48.869     x:   10.742    y:     8.162    z:   108.802      109.635     x:   10.430    y:    12.424    z:   -15.985       22.774 
  316000     2.134     1.922     1.909     1.988     1.876     1.962     x:  -14.827    y:   -12.611    z:   -45.368       49.367     x:   10.999    y:     8.645    z:   109.417      110.308     x:   10.699    y:    12.870    z:   -15.404       22.747 
  316500     2.007     1.966     2.041     1.904     1.919     1.964     x:  -14.767    y:   -12.514    z:   -44.816       48.817     x:   11.094    y:     8.741    z:   109.039      109.949     x:   10.773    y:    13.032    z:   -15.795       23.138 
  317000     1.909     1.887     2.046     1.915     1.906     2.041     x:  -14.798    y:   -12.718    z:   -45.325       49.347     x:   10.955    y:     9.232    z:   109.428      110.362     x:   10.665    y:    13.532    z:   -15.386       23.099 
  317500     1.962     1.927     1.889     1.932     1.910     2.084     x:  -14.505    y:   -12.762    z:   -45.369       49.311     x:   10.702    y:     9.209    z:   109.361      110.269     x:   10.426    y:    13.491    z:   -15.456       23.013 
  318000     1.964     1.927     1.920     1.993     1.977     1.906     x:  -14.604    y:   -12.890    z:   -45.389       49.392     x:   10.841    y:     9.182    z:   109.642      110.558     x:   10.584    y:    13.428    z:   -15.132       22.832 
  318500     1.880     1.970     1.978     1.958     1.987     1.863     x:  -14.400    y:   -13.598    z:   -45.309       49.448     x:   10.568    y:     9.866    z:   109.290      110.242     x:   10.249    y:    14.124    z:   -15.501       23.341 
  319000     2.009     1.918     1.911     1.968     1.912     1.992     x:  -14.517    y:   -13.591    z:   -45.223       49.402     x:   10.646    y:     9.596    z:   109.331      110.266     x:   10.319    y:    13.882    z:   -15.503       23.228 
  319500     1.992     1.957     2.034     1.978     1.927     1.896     x:  -15.478    y:   -13.417    z:   -44.870       49.324     x:   11.329    y:     9.367    z:   108.951      109.939     x:   11.039    y:    13.636    z:   -15.819       23.623 
  320000     1.886     1.837     2.029     1.986     2.069     1.952     x:  -15.364    y:   -13.898    z:   -44.416       49.010     x:   11.486    y:    10.185    z:   108.736      109.815     x:   11.214    y:    14.430    z:   -16.021       24.303 
  320500     1.895     2.022     1.963     1.911     1.962     1.917     x:  -14.760    y:   -13.887    z:   -44.954       49.311     x:   11.020    y:    10.391    z:   109.206      110.251     x:   10.755    y:    14.619    z:   -15.616       23.943 
  321000     1.884     1.944     1.894     1.941     1.907     1.937     x:  -15.719    y:   -13.653    z:   -45.651       50.175     x:   11.852    y:    10.023    z:   109.923      111.013     x:   11.570    y:    14.327    z:   -14.839       23.650 
  321500     1.899     1.975     1.965     1.988     1.941     1.914     x:  -15.993    y:   -13.941    z:   -46.059       50.711     x:   12.093    y:     9.912    z:   110.209      111.312     x:   11.766    y:    14.198    z:   -14.547       23.487 
  322000     1.943     1.892     2.035     1.893     1.950     1.985     x:  -16.002    y:   -13.929    z:   -46.406       51.025     x:   12.105    y:    10.216    z:   110.521      111.650     x:   11.822    y:    14.491    z:   -14.328       23.559 
  322500     1.962     1.944     1.974     1.921     1.942     2.018     x:  -15.755    y:   -14.482    z:   -46.632       51.308     x:   11.912    y:    10.678    z:   110.718      111.868     x:   11.644    y:    14.946    z:   -14.117       23.627 
  323000     2.027     1.955     1.925     1.907     2.011     1.837     x:  -15.259    y:   -14.601    z:   -46.515       51.085     x:   11.262    y:    11.039    z:   110.660      111.778     x:   10.900    y:    15.302    z:   -14.128       23.507 
  323500     1.876     1.937     1.916     1.863     2.128     1.994     x:  -15.280    y:   -14.879    z:   -45.963       50.670     x:   11.039    y:    11.289    z:   110.185      111.310     x:   10.727    y:    15.570    z:   -14.630       23.907 
  324000     2.011     1.905     1.927     1.895     1.889     1.840     x:  -16.337    y:   -13.883    z:   -45.451       50.254     x:   12.223    y:    10.161    z:   109.612      110.759     x:   11.912    y:    14.444    z:   -15.194       24.112 
  324500     1.924     2.039     1.927     1.872     1.935     2.040     x:  -15.476    y:   -13.893    z:   -45.579       50.100     x:   11.490    y:    10.827    z:   109.787      110.916     x:   11.131    y:    15.071    z:   -15.032       24.021 
  325000     1.971     1.902     1.908     2.020     1.956     1.964     x:  -15.820    y:   -13.694    z:   -45.576       50.150     x:   11.800    y:    10.639    z:   109.839      110.983     x:   11.457    y:    14.911    z:   -14.962       24.030 
  325500     1.885     2.026     1.964     1.911     2.071     1.920     x:  -16.168    y:   -13.739    z:   -45.646       50.336     x:   11.999    y:    10.600    z:   109.709      110.871     x:   11.726    y:    14.897    z:   -15.089       24.230 
  326000     1.928     2.013     1.912     2.049     1.895     1.974     x:  -16.383    y:   -13.644    z:   -45.465       50.216     x:   12.286    y:    10.865    z:   109.839      111.056     x:   11.947    y:    15.138    z:   -14.947       24.399 
  326500     1.968     1.900     1.915     1.953     1.990     1.912     x:  -16.775    y:   -13.738    z:   -45.659       50.546     x:   12.790    y:    10.982    z:   110.091      111.374     x:   12.486    y:    15.281    z:   -14.733       24.627 
  327000     1.856     1.882     2.065     2.011     1.918     2.023     x:  -16.306    y:   -13.338    z:   -45.085       49.764     x:   12.217    y:    10.592    z:   109.393      110.582     x:   11.941    y:    14.874    z:   -15.425       24.530 
  327500     1.917     2.025     1.983     1.931     1.861     1.950     x:  -16.791    y:   -13.100    z:   -45.325       50.078     x:   12.611    y:    10.138    z:   109.478      110.668     x:   12.339    y:    14.424    z:   -15.349       24.410 
  328000     1.877     1.943     1.924     1.882     1.927     2.007     x:  -16.758    y:   -13.045    z:   -45.529       50.238     x:   12.538    y:    10.031    z:   109.891      111.058     x:   12.244    y:    14.303    z:   -14.955       24.044 
  328500     1.908     1.964     1.916     2.023     1.907     1.990     x:  -16.256    y:   -13.077    z:   -44.995       49.597     x:   11.889    y:    10.004    z:   109.157      110.257     x:   11.555    y:    14.262    z:   -15.758       24.192 
