  245500     1.917     1.900     1.940     1.976     2.014     2.013     x:   -6.876    y:   -23.907    z:   -42.503       49.247     x:    3.287    y:    19.813    z:   106.492      108.369     x:    3.007    y:    24.128    z:   -19.085       30.910 
  246000     1.994     1.857     1.867     1.960     1.931     1.917     x:   -7.542    y:   -24.194    z:   -42.496       49.479     x:    3.956    y:    20.408    z:   106.706      108.712     x:    3.682    y:    24.716    z:   -18.873       31.315 
  246500     1.955     1.932     1.930     1.895     1.906     1.952     x:   -6.997    y:   -23.973    z:   -42.034       48.893     x:    3.503    y:    19.955    z:   106.116      108.033     x:    3.194    y:    24.291    z:   -19.473       31.296 
  247000     1.923     1.902     1.952     1.936     1.922     2.036     x:   -7.317    y:   -24.070    z:   -41.819       48.803     x:    3.607    y:    20.643    z:   105.848      107.902     x:    3.296    y:    24.946    z:   -19.842       32.045 
  247500     1.858     1.985     1.852     2.007     1.955     1.939     x:   -7.150    y:   -23.817    z:   -41.805       48.641     x:    3.606    y:    20.228    z:   106.361      108.328     x:    3.303    y:    24.552    z:   -19.261       31.379 
  248000     1.991     1.928     1.897     1.934     1.938     1.967     x:   -6.736    y:   -23.506    z:   -41.252       47.954     x:    3.497    y:    19.615    z:   105.715      107.576     x:    3.207    y:    23.890    z:   -19.916       31.268 
  248500     1.955     1.919     1.970     2.011     1.969     1.911     x:   -7.575    y:   -23.781    z:   -41.562       48.481     x:    4.576    y:    19.730    z:   106.157      108.072     x:    4.246    y:    23.995    z:   -19.494       31.206 
  249000     1.822     1.937     1.962     1.954     1.894     2.119     x:   -7.306    y:   -23.469    z:   -41.678       48.386     x:    4.451    y:    19.383    z:   106.080      107.928     x:    4.129    y:    23.641    z:   -19.537       30.946 
  249500     1.966     2.056     1.870     1.874     2.036     1.968     x:   -6.980    y:   -24.029    z:   -42.241       49.096     x:    3.564    y:    20.275    z:   106.584      108.553     x:    3.245    y:    24.568    z:   -19.065       31.267 
  250000     1.906     1.941     1.977     1.932     1.878     1.848     x:   -6.680    y:   -24.622    z:   -42.146       49.266     x:    3.595    y:    20.572    z:   106.512      108.540     x:    3.267    y:    24.882    z:   -19.120       31.550 
  250500     1.962     1.909     1.931     1.982     1.973     1.854     x:   -6.740    y:   -24.573    z:   -41.864       49.008     x:    3.694    y:    20.555    z:   106.231      108.264     x:    3.378    y:    24.862    z:   -19.419       31.727 
  251000     1.911     1.927     2.084     1.888     1.958     1.868     x:   -6.763    y:   -24.371    z:   -42.160       49.165     x:    3.480    y:    20.678    z:   106.528      108.572     x:    3.183    y:    24.997    z:   -19.154       31.652 
  251500     1.842     1.995     2.015     1.960     1.934     1.991     x:   -7.038    y:   -24.249    z:   -42.392       49.341     x:    3.758    y:    20.531    z:   106.792      108.813     x:    3.494    y:    24.800    z:   -18.940       31.400 
  252000     1.918     2.023     1.950     1.955     1.989     2.014     x:   -7.335    y:   -24.472    z:   -41.833       49.018     x:    3.902    y:    20.745    z:   106.274      108.350     x:    3.595    y:    25.069    z:   -19.463       31.940 
  252500     1.893     1.915     1.931     2.007     1.958     1.930     x:   -7.312    y:   -25.141    z:   -42.119       49.594     x:    4.051    y:    21.679    z:   106.486      108.746     x:    3.703    y:    25.969    z:   -19.254       32.539 
  253000     2.005     1.979     1.888     1.956     1.955     1.949     x:   -7.633    y:   -25.124    z:   -42.476       49.937     x:    3.762    y:    21.654    z:   106.889      109.125     x:    3.481    y:    25.949    z:   -18.793       32.228 
  253500     1.880     2.013     1.974     1.950     1.945     2.023     x:   -7.883    y:   -25.323    z:   -42.798       50.350     x:    4.062    y:    21.860    z:   107.186      109.468     x:    3.722    y:    26.099    z:   -18.482       32.196 
  254000     1.928     2.079     1.956     1.898     1.919     1.914     x:   -8.454    y:   -25.893    z:   -42.526       50.501     x:    4.942    y:    22.037    z:   107.229      109.581     x:    4.639    y:    26.344    z:   -18.424       32.480 
  254500     1.912     1.989     1.990     1.886     1.893     1.977     x:   -8.361    y:   -25.698    z:   -42.632       50.476     x:    5.107    y:    21.653    z:   106.831      109.122     x:    4.805    y:    25.923    z:   -18.774       32.366 
  255000     1.939     1.841     2.020     1.871     1.967     2.047     x:   -8.478    y:   -25.611    z:   -42.699       50.507     x:    4.641    y:    21.984    z:   107.111      109.442     x:    4.378    y:    26.277    z:   -18.475       32.418 
  255500     1.885     1.899     2.021     1.935     1.909     2.029     x:   -8.654    y:   -25.301    z:   -43.124       50.742     x:    5.092    y:    21.344    z:   107.548      109.764     x:    4.788    y:    25.603    z:   -18.034       31.680 
  256000     1.901     1.893     1.890     1.936     2.025     1.969     x:   -8.644    y:   -25.281    z:   -43.194       50.790     x:    5.085    y:    21.751    z:   107.636      109.929     x:    4.761    y:    26.041    z:   -18.000       32.013 
  256500     1.898     1.954     1.922     1.926     1.979     2.000     x:   -9.175    y:   -25.391    z:   -42.677       50.499     x:    5.724    y:    21.660    z:   107.424      109.735     x:    5.396    y:    25.961    z:   -18.154       32.135 
  257000     1.965     2.025     1.975     1.971     1.811     1.963     x:   -9.321    y:   -25.540    z:   -42.846       50.744     x:    5.857    y:    21.732    z:   107.313      109.648     x:    5.532    y:    26.046    z:   -18.280       32.298 
  257500     2.001     1.962     2.075     1.873     1.926     1.899     x:   -9.844    y:   -25.450    z:   -42.930       50.869     x:    6.073    y:    21.620    z:   107.483      109.803     x:    5.791    y:    25.923    z:   -18.113       32.150 
  258000     1.975     1.942     1.893     1.983     1.898     2.038     x:  -10.280    y:   -25.723    z:   -42.804       50.985     x:    7.068    y:    21.791    z:   107.386      109.803     x:    6.759    y:    26.095    z:   -18.232       32.543 
  258500     1.920     2.114     1.826     2.003     2.012     1.858     x:   -9.900    y:   -25.857    z:   -43.194       51.306     x:    6.641    y:    22.008    z:   107.611      110.039     x:    6.319    y:    26.258    z:   -18.011       32.463 
  259000     1.922     1.891     1.959     2.001     1.964     1.903     x:  -10.604    y:   -26.344    z:   -42.901       51.449     x:    7.073    y:    22.675    z:   107.379      109.974     x:    6.755    y:    26.964    z:   -18.253       33.255 
  259500     2.007     1.986     1.922     1.970     1.913     1.890     x:  -10.537    y:   -25.995    z:   -42.792       51.166     x:    7.564    y:    22.013    z:   107.089      109.590     x:    7.254    y:    26.299    z:   -18.495       32.959 
  260000     1.917     2.012     1.875     1.929     1.903     2.027     x:  -10.932    y:   -25.854    z:   -42.486       50.921     x:    7.999    y:    22.019    z:   106.803      109.343     x:    7.666    y:    26.328    z:   -18.743       33.215 
  260500     1.970     1.905     2.003     1.936     1.882     1.900     x:  -10.885    y:   -25.942    z:   -43.174       51.531     x:    7.915    y:    22.201    z:   107.610      110.161     x:    7.594    y:    26.476    z:   -18.034       32.922 
  261000     1.877     2.072     1.919     1.946     2.061     1.976     x:  -10.574    y:   -25.731    z:   -42.872       51.106     x:    8.034    y:    21.650    z:   107.238      109.697     x:    7.722    y:    25.960    z:   -18.345       32.712 
  261500     1.984     1.880     1.950     2.026     1.870     1.895     x:  -10.901    y:   -25.608    z:   -42.821       51.071     x:    7.950    y:    21.642    z:   107.206      109.657     x:    7.659    y:    25.937    z:   -18.336       32.675 
  262000     1.897     1.998     1.878     1.855     2.076     1.904     x:  -10.663    y:   -25.079    z:   -42.959       50.874     x:    7.823    y:    21.180    z:   107.207      109.558     x:    7.525    y:    25.500    z:   -18.357       32.309 
  262500     2.020     1.951     1.973     1.981     1.884     2.006     x:  -10.915    y:   -25.655    z:   -42.332       50.689     x:    8.399    y:    21.454    z:   106.382      108.848     x:    8.102    y:    25.770    z:   -19.090       33.078 
  263000     1.923     1.912     2.042     1.874     1.968     2.037     x:  -10.979    y:   -25.846    z:   -42.223       50.708     x:    8.474    y:    21.843    z:   106.467      109.014     x:    8.160    y:    26.165    z:   -19.074       33.392 
  263500     1.961     1.966     1.942     1.934     1.835     1.965     x:  -10.494    y:   -25.772    z:   -42.216       50.562     x:    8.120    y:    21.605    z:   106.250      108.728     x:    7.879    y:    25.903    z:   -19.296       33.247 
  264000     1.965     2.061     1.854     1.920     1.980     2.006     x:  -10.509    y:   -25.592    z:   -42.185       50.448     x:    8.181    y:    21.630    z:   106.279      108.766     x:    7.904    y:    25.910    z:   -19.217       33.212 
  264500     1.967     2.103     1.900     1.895     1.924     1.972     x:  -10.812    y:   -24.944    z:   -41.766       49.835     x:    8.319    y:    21.028    z:   105.907      108.294     x:    8.019    y:    25.316    z:   -19.662       33.042 
  265000     1.892     1.944     1.948     1.922     2.012     1.960     x:  -10.092    y:   -24.649    z:   -41.298       49.142     x:    7.553    y:    20.649    z:   105.585      107.850     x:    7.229    y:    24.937    z:   -19.902       32.714 
  265500     1.906     2.025     1.887     1.913     1.841     1.934     x:  -11.537    y:   -24.911    z:   -41.372       49.652     x:    8.813    y:    20.989    z:   105.476      107.905     x:    8.485    y:    25.264    z:   -20.008       33.325 
  266000     1.933     1.905     1.923     1.934     1.887     1.890     x:  -11.332    y:   -25.329    z:   -42.085       50.409     x:    8.695    y:    21.568    z:   106.340      108.853     x:    8.341    y:    25.867    z:   -19.168       33.258 
  266500     1.920     2.069     1.979     1.945     1.920     2.000     x:  -11.065    y:   -25.515    z:   -42.422       50.726     x:    8.523    y:    21.578    z:   106.604      109.099     x:    8.194    y:    25.872    z:   -18.881       33.061 
  267000     1.952     1.900     1.971     1.920     2.044     1.937     x:  -11.127    y:   -25.578    z:   -42.963       51.224     x:    8.492    y:    21.589    z:   107.116      109.600     x:    8.175    y:    25.885    z:   -18.333       32.756 
  267500     1.925     1.970     1.927     1.981     2.001     1.961     x:  -10.751    y:   -26.044    z:   -42.035       50.604     x:    8.221    y:    22.099    z:   106.300      108.883     x:    7.932    y:    26.421    z:   -19.165       33.590 
  268000     1.912     1.922     1.870     1.938     2.013     2.030     x:  -10.804    y:   -26.176    z:   -41.633       50.351     x:    8.147    y:    22.392    z:   105.910      108.557     x:    7.836    y:    26.678    z:   -19.548       33.989 
  268500     1.971     1.929     1.988     1.973     1.992     1.949     x:  -10.023    y:   -26.255    z:   -41.672       50.263     x:    7.333    y:    22.417    z:   106.019      108.611     x:    6.977    y:    26.694    z:   -19.455       33.760 
  269000     1.967     2.029     1.822     1.925     1.928     1.981     x:  -10.380    y:   -25.625    z:   -41.173       49.594     x:    7.600    y:    21.552    z:   105.389      107.838     x:    7.315    y:    25.855    z:   -20.071       33.538 
  269500     2.012     1.894     2.021     1.896     2.100     1.931     x:   -9.962    y:   -25.501    z:   -41.356       49.597     x:    7.092    y:    21.156    z:   105.880      108.205     x:    6.791    y:    25.474    z:   -19.594       32.848 
  270000     1.970     2.036     1.885     1.840     1.919     1.862     x:  -10.135    y:   -25.405    z:   -41.428       49.643     x:    7.076    y:    21.361    z:   105.962      108.325     x:    6.766    y:    25.668    z:   -19.540       32.961 
  270500     1.950     1.919     2.018     1.928     1.956     2.095     x:  -10.538    y:   -25.303    z:   -41.463       49.704     x:    7.666    y:    21.430    z:   105.824      108.244     x:    7.368    y:    25.694    z:   -19.660       33.181 
  271000     2.028     1.964     1.903     1.971     1.984     1.893     x:  -10.115    y:   -25.538    z:   -42.008       50.191     x:    6.838    y:    21.763    z:   106.288      108.708     x:    6.539    y:    26.017    z:   -19.173       32.974 
  271500     1.954     2.035     1.946     1.863     1.885     1.927     x:  -10.650    y:   -25.885    z:   -41.923       50.408     x:    7.530    y:    21.712    z:   106.102      108.562     x:    7.220    y:    26.023    z:   -19.407       33.256 
  272000     1.942     2.090     1.886     2.065     1.882     1.883     x:  -10.737    y:   -25.632    z:   -41.821       50.212     x:    7.758    y:    21.599    z:   105.638      108.102     x:    7.460    y:    25.906    z:   -19.879       33.496 
  272500     1.964     2.071     1.854     1.946     1.978     2.013     x:  -10.830    y:   -25.502    z:   -41.792       50.142     x:    7.956    y:    21.709    z:   105.868      108.363     x:    7.661    y:    26.009    z:   -19.663       33.493 
  273000     1.899     2.064     1.969     1.859     1.918     1.931     x:  -10.825    y:   -25.301    z:   -41.420       49.728     x:    7.921    y:    21.472    z:   105.511      107.965     x:    7.622    y:    25.823    z:   -19.971       33.523 
  273500     1.915     1.920     1.988     1.887     1.895     1.959     x:  -10.372    y:   -25.616    z:   -41.657       49.991     x:    7.388    y:    21.828    z:   105.710      108.193     x:    7.065    y:    26.164    z:   -19.791       33.558 
  274000     1.965     1.900     1.907     1.989     1.954     1.926     x:  -10.379    y:   -24.579    z:   -41.543       49.373     x:    7.620    y:    20.903    z:   105.834      108.147     x:    7.329    y:    25.192    z:   -19.709       32.814 
  274500     1.904     2.126     1.884     2.013     1.918     1.902     x:  -10.506    y:   -24.741    z:   -41.613       49.539     x:    7.584    y:    20.980    z:   106.083      108.403     x:    7.257    y:    25.313    z:   -19.473       32.751 
  275000     1.959     1.934     1.957     1.970     1.996     1.986     x:  -11.287    y:   -25.016    z:   -41.593       49.831     x:    8.004    y:    21.481    z:   105.488      107.950     x:    7.704    y:    25.791    z:   -20.098       33.592 
  275500     1.927     1.971     1.861     1.918     1.920     2.120     x:  -11.386    y:   -25.453    z:   -42.101       50.498     x:    8.062    y:    21.509    z:   106.260      108.714     x:    7.747    y:    25.783    z:   -19.339       33.147 
  276000     1.995     1.935     1.986     1.884     1.953     1.954     x:  -10.856    y:   -25.148    z:   -42.145       50.264     x:    7.628    y:    21.452    z:   106.311      108.722     x:    7.350    y:    25.762    z:   -19.231       32.978 
  276500     1.856     1.950     1.981     1.880     2.010     1.930     x:  -10.702    y:   -24.569    z:   -42.602       50.330     x:    7.638    y:    20.679    z:   106.820      109.071     x:    7.297    y:    24.997    z:   -18.756       32.092 
  277000     1.997     1.904     1.904     2.045     1.866     1.976     x:   -9.391    y:   -24.692    z:   -42.530       50.066     x:    6.553    y:    20.559    z:   106.423      108.589     x:    6.226    y:    24.879    z:   -19.145       32.005 
  277500     1.903     1.954     1.902     1.951     1.949     1.972     x:   -8.787    y:   -24.549    z:   -42.924       50.223     x:    5.880    y:    20.617    z:   106.944      109.072     x:    5.591    y:    24.938    z:   -18.615       31.618 
  278000     2.066     2.039     1.927     1.947     1.861     1.976     x:   -9.081    y:   -24.334    z:   -42.581       49.877     x:    6.022    y:    20.396    z:   106.516      108.619     x:    5.679    y:    24.667    z:   -18.993       31.646 
  278500     1.961     1.900     1.935     1.823     2.022     2.026     x:   -9.567    y:   -24.287    z:   -41.917       49.380     x:    6.921    y:    20.369    z:   105.880      108.043     x:    6.613    y:    24.699    z:   -19.693       32.274 
  279000     1.883     2.033     1.946     1.953     1.977     1.966     x:   -9.246    y:   -24.280    z:   -41.852       49.261     x:    6.505    y:    20.297    z:   105.862      107.987     x:    6.225    y:    24.610    z:   -19.651       32.102 
  279500     1.882     1.880     2.062     1.929     1.947     1.868     x:   -8.957    y:   -24.432    z:   -41.882       49.308     x:    6.129    y:    20.428    z:   105.784      107.913     x:    5.828    y:    24.665    z:   -19.708       32.105 
  280000     1.961     1.952     1.878     1.935     1.956     1.998     x:   -9.060    y:   -24.525    z:   -41.890       49.379     x:    5.709    y:    20.889    z:   106.094      108.281     x:    5.403    y:    25.129    z:   -19.371       32.185 
  280500     1.877     1.921     2.001     1.903     1.981     1.962     x:   -8.828    y:   -24.932    z:   -42.249       49.845     x:    5.558    y:    20.972    z:   106.322      108.513     x:    5.239    y:    25.236    z:   -19.167       32.120 
  281000     1.907     1.987     2.010     1.939     1.892     1.852     x:   -9.169    y:   -24.682    z:   -42.660       50.131     x:    5.711    y:    20.467    z:   106.689      108.784     x:    5.418    y:    24.759    z:   -18.802       31.557 
  281500     1.911     1.890     2.001     1.957     1.988     1.909     x:   -8.556    y:   -24.771    z:   -42.360       49.811     x:    5.153    y:    20.502    z:   106.060      108.146     x:    4.876    y:    24.832    z:   -19.429       31.904 
  282000     1.984     1.913     1.896     1.946     1.948     1.951     x:   -8.503    y:   -24.440    z:   -42.521       49.776     x:    5.123    y:    20.383    z:   106.396      108.452     x:    4.797    y:    24.677    z:   -19.054       31.544 
  282500     1.980     1.963     1.891     1.995     2.035     2.011     x:   -8.553    y:   -24.256    z:   -42.066       49.305     x:    5.150    y:    20.117    z:   106.005      108.020     x:    4.826    y:    24.401    z:   -19.546       31.634 
  283000     1.928     2.053     1.927     1.917     1.956     2.096     x:   -8.968    y:   -24.353    z:   -42.734       49.996     x:    5.178    y:    20.329    z:   106.616      108.660     x:    4.899    y:    24.639    z:   -18.905       31.440 
  283500     1.900     1.914     1.909     2.017     1.981     1.935     x:   -8.922    y:   -23.917    z:   -42.692       49.742     x:    5.144    y:    20.167    z:   106.597      108.610     x:    4.848    y:    24.443    z:   -18.900       31.276 
  284000     1.986     1.892     2.030     1.911     1.977     1.963     x:   -9.053    y:   -23.920    z:   -42.254       49.392     x:    5.525    y:    20.037    z:   106.133      108.149     x:    5.237    y:    24.309    z:   -19.366       31.518 
  284500     2.015     1.800     1.946     1.999     1.993     1.944     x:   -8.866    y:   -23.447    z:   -42.286       49.158     x:    5.133    y:    19.748    z:   106.211      108.153     x:    4.797    y:    24.051    z:   -19.255       31.181 
  285000     1.921     1.886     1.928     1.832     2.027     1.954     x:   -9.304    y:   -23.859    z:   -41.905       49.110     x:    5.915    y:    19.720    z:   105.980      107.961     x:    5.623    y:    23.989    z:   -19.583       31.474 
  285500     2.106     1.940     1.934     1.881     1.997     1.930     x:   -9.267    y:   -23.380    z:   -42.802       49.644     x:    5.139    y:    19.861    z:   106.881      108.832     x:    4.837    y:    24.169    z:   -18.711       30.946 
  286000     1.967     1.867     1.950     1.930     2.003     1.918     x:   -9.586    y:   -23.279    z:   -42.249       49.182     x:    5.612    y:    19.431    z:   106.502      108.406     x:    5.316    y:    23.758    z:   -19.062       30.921 
  286500     1.920     1.915     1.932     1.935     1.924     2.014     x:   -9.974    y:   -23.684    z:   -42.020       49.255     x:    6.349    y:    19.348    z:   106.102      108.038     x:    6.097    y:    23.623    z:   -19.489       31.226 
  287000     1.928     1.944     1.935     1.914     2.031     1.946     x:   -9.785    y:   -23.571    z:   -41.785       48.963     x:    5.813    y:    19.156    z:   106.001      107.875     x:    5.488    y:    23.438    z:   -19.590       31.036 
  287500     1.999     1.892     1.955     1.932     2.030     1.852     x:   -9.832    y:   -22.972    z:   -41.957       48.834     x:    6.280    y:    18.746    z:   105.694      107.527     x:    5.947    y:    23.014    z:   -19.879       30.987 
  288000     2.046     1.980     1.901     2.039     1.945     1.916     x:   -9.265    y:   -22.758    z:   -41.663       48.369     x:    5.680    y:    18.588    z:   105.551      107.326     x:    5.358    y:    22.877    z:   -19.989       30.849 
  288500     1.874     2.023     1.931     1.915     1.990     2.060     x:   -9.254    y:   -23.283    z:   -42.006       48.911     x:    5.362    y:    18.920    z:   105.895      107.705     x:    5.053    y:    23.223    z:   -19.656       30.841 
  289000     1.897     1.900     2.004     1.962     1.958     1.923     x:   -9.596    y:   -23.147    z:   -41.610       48.572     x:    5.636    y:    18.625    z:   105.581      107.359     x:    5.324    y:    22.943    z:   -19.951       30.867 
  289500     1.965     1.881     1.966     1.997     1.912     2.030     x:   -9.260    y:   -23.195    z:   -41.992       48.858     x:    5.432    y:    18.750    z:   105.879      107.664     x:    5.113    y:    23.107    z:   -19.657       30.765 
  290000     1.940     1.907     1.896     2.053     1.986     1.874     x:   -8.922    y:   -23.995    z:   -42.280       49.426     x:    5.299    y:    19.331    z:   105.883      107.763     x:    5.002    y:    23.666    z:   -19.593       31.128 
  290500     1.878     1.983     1.939     1.972     1.903     2.075     x:   -8.890    y:   -23.896    z:   -42.074       49.196     x:    4.999    y:    19.104    z:   105.644      107.473     x:    4.655    y:    23.399    z:   -19.864       31.044 
  291000     1.852     2.067     2.049     1.968     1.984     1.943     x:   -8.750    y:   -23.850    z:   -41.969       49.058     x:    4.652    y:    19.310    z:   105.577      107.429     x:    4.340    y:    23.571    z:   -19.934       31.173 
  291500     1.900     1.902     1.865     1.872     1.967     2.042     x:   -8.794    y:   -23.666    z:   -42.167       49.148     x:    4.815    y:    19.014    z:   105.749      107.553     x:    4.496    y:    23.293    z:   -19.759       30.874 
  292000     1.971     1.970     1.931     1.937     1.934     1.927     x:   -8.806    y:   -24.176    z:   -41.950       49.212     x:    4.703    y:    19.948    z:   105.702      107.670     x:    4.378    y:    24.217    z:   -19.745       31.551 
  292500     2.010     1.976     1.854     1.934     1.998     1.970     x:   -9.342    y:   -23.730    z:   -41.856       49.013     x:    5.409    y:    19.271    z:   105.657      107.536     x:    5.138    y:    23.565    z:   -19.837       31.229 
  293000     1.967     1.941     1.994     1.915     1.873     1.986     x:   -9.548    y:   -24.247    z:   -41.879       49.325     x:    5.530    y:    20.046    z:   105.737      107.762     x:    5.170    y:    24.383    z:   -19.754       31.804 
  293500     1.899     1.958     1.999     1.933     2.055     1.880     x:   -9.540    y:   -24.215    z:   -42.004       49.414     x:    5.388    y:    19.703    z:   105.767      107.721     x:    5.101    y:    23.977    z:   -19.661       31.424 
  294000     2.059     1.918     1.999     1.866     1.948     1.951     x:  -10.012    y:   -24.132    z:   -41.983       49.449     x:    5.916    y:    19.835    z:   105.881      107.886     x:    5.622    y:    24.136    z:   -19.642       31.623 
  294500     1.926     1.900     1.980     1.932     1.932     1.896     x:  -10.393    y:   -24.214    z:   -42.093       49.660     x:    6.075    y:    20.074    z:   105.785      107.845     x:    5.758    y:    24.345    z:   -19.741       31.868 
  295000     1.921     1.897     2.055     2.007     1.926     2.103     x:  -10.186    y:   -24.818    z:   -42.224       50.026     x:    5.921    y:    20.795    z:   106.203      108.381     x:    5.578    y:    25.059    z:   -19.259       32.093 
  295500     1.959     1.885     1.890     1.964     1.911     1.906     x:   -9.998    y:   -25.280    z:   -42.051       50.073     x:    5.776    y:    21.230    z:   106.000      108.259     x:    5.495    y:    25.517    z:   -19.474       32.566 
  296000     2.100     1.888     2.011     1.981     1.934     1.923     x:  -10.026    y:   -25.196    z:   -41.554       49.620     x:    5.958    y:    20.895    z:   105.429      107.644     x:    5.623    y:    25.209    z:   -19.994       32.663 
  296500     1.840     2.168     1.906     1.943     1.862     1.887     x:   -9.561    y:   -25.134    z:   -42.163       50.009     x:    5.568    y:    20.763    z:   106.105      108.261     x:    5.228    y:    25.044    z:   -19.434       32.128 
  297000     1.901     1.964     2.004     2.000     1.939     1.922     x:   -9.821    y:   -24.982    z:   -42.392       50.176     x:    5.756    y:    20.649    z:   106.133      108.276     x:    5.420    y:    24.932    z:   -19.364       32.031 
  297500     1.991     1.862     2.044     1.841     1.850     1.935     x:   -9.857    y:   -24.529    z:   -42.535       50.081     x:    5.492    y:    20.722    z:   106.406      108.544     x:    5.227    y:    25.026    z:   -19.080       31.901 
  298000     1.866     1.910     2.001     2.099     1.920     2.050     x:   -9.568    y:   -24.295    z:   -42.008       49.461     x:    5.485    y:    20.078    z:   105.784      107.812     x:    5.175    y:    24.354    z:   -19.711       31.756 
  298500     2.034     2.007     1.924     1.989     1.892     1.942     x:   -9.816    y:   -24.806    z:   -42.410       50.103     x:    5.479    y:    20.804    z:   106.169      108.327     x:    5.156    y:    25.125    z:   -19.343       32.125 
  299000     1.909     1.996     1.989     1.813     1.932     1.946     x:  -10.029    y:   -25.037    z:   -42.679       50.487     x:    5.821    y:    20.848    z:   106.186      108.370     x:    5.532    y:    25.146    z:   -19.319       32.189 
  299500     1.951     1.900     1.922     1.975     1.970     1.941     x:   -9.883    y:   -25.338    z:   -42.486       50.446     x:    5.924    y:    20.871    z:   106.048      108.245     x:    5.595    y:    25.170    z:   -19.465       32.307 
  300000     1.879     1.883     1.958     1.987     1.963     1.890     x:   -9.681    y:   -25.201    z:   -42.566       50.405     x:    5.515    y:    20.547    z:   106.183      108.294     x:    5.242    y:    24.810    z:   -19.253       31.838 
  300500     2.004     1.988     1.956     1.976     1.982     1.868     x:   -9.616    y:   -25.441    z:   -42.840       50.744     x:    5.514    y:    21.038    z:   106.538      108.736     x:    5.189    y:    25.314    z:   -18.970       32.056 
  301000     1.977     1.909     1.932     1.849     2.054     1.935     x:   -9.118    y:   -25.797    z:   -42.178       50.275     x:    5.239    y:    21.536    z:   105.888      108.183     x:    4.936    y:    25.863    z:   -19.572       32.807 
  301500     2.089     1.922     1.953     2.028     1.941     1.910     x:   -9.145    y:   -25.596    z:   -41.969       50.002     x:    5.291    y:    21.404    z:   105.975      108.244     x:    4.980    y:    25.749    z:   -19.528       32.697 
  302000     1.892     2.016     1.910     1.848     1.902     1.877     x:   -9.374    y:   -25.123    z:   -42.313       50.094     x:    4.964    y:    20.902    z:   106.187      108.339     x:    4.647    y:    25.214    z:   -19.320       32.103 
  302500     1.924     1.975     1.916     1.877     1.983     1.934     x:   -9.486    y:   -25.181    z:   -42.442       50.254     x:    5.290    y:    20.897    z:   106.215      108.381     x:    4.946    y:    25.196    z:   -19.261       32.098 
  303000     2.081     2.004     1.880     1.912     1.954     2.013     x:   -9.303    y:   -24.955    z:   -42.808       50.417     x:    5.114    y:    20.649    z:   106.883      108.979     x:    4.785    y:    24.917    z:   -18.612       31.467 
  303500     1.915     1.897     1.934     1.950     1.981     1.971     x:   -9.414    y:   -24.794    z:   -42.610       50.190     x:    5.312    y:    20.204    z:   106.675      108.702     x:    5.059    y:    24.498    z:   -18.852       31.323 
  304000     1.968     1.952     1.884     1.951     1.922     1.903     x:   -9.643    y:   -24.873    z:   -42.700       50.348     x:    5.412    y:    20.120    z:   106.797      108.811     x:    5.085    y:    24.456    z:   -18.719       31.214 
  304500     2.010     1.955     1.957     1.894     1.934     1.887     x:   -8.665    y:   -24.358    z:   -42.661       49.884     x:    4.414    y:    19.898    z:   106.719      108.647     x:    4.114    y:    24.191    z:   -18.814       30.921 
  305000     1.884     1.966     1.918     2.019     1.847     1.896     x:   -8.879    y:   -25.504    z:   -42.616       50.452     x:    4.769    y:    20.623    z:   106.374      108.460     x:    4.454    y:    24.919    z:   -19.008       31.656 
  305500     1.918     2.155     1.887     1.945     1.870     1.991     x:   -9.607    y:   -25.651    z:   -41.661       49.859     x:    5.470    y:    20.605    z:   105.504      107.636     x:    5.185    y:    24.932    z:   -19.954       32.352 
  306000     1.920     1.908     1.981     1.956     1.938     1.969     x:   -9.716    y:   -25.522    z:   -41.732       49.873     x:    5.970    y:    20.495    z:   105.576      107.712     x:    5.677    y:    24.757    z:   -19.888       32.260 
  306500     1.923     2.014     1.922     2.039     2.038     1.937     x:   -9.861    y:   -25.909    z:   -42.100       50.407     x:    5.902    y:    21.115    z:   105.869      108.115     x:    5.614    y:    25.421    z:   -19.518       32.538 
  307000     1.869     1.947     1.948     1.976     1.963     1.958     x:   -9.837    y:   -25.810    z:   -42.235       50.465     x:    5.688    y:    21.113    z:   106.106      108.335     x:    5.392    y:    25.424    z:   -19.322       32.385 
  307500     1.858     1.971     1.906     1.925     1.946     1.995     x:   -9.597    y:   -26.359    z:   -42.192       50.667     x:    5.707    y:    21.825    z:   105.983      108.358     x:    5.386    y:    26.128    z:   -19.484       33.035 
  308000     1.937     1.898     1.855     1.913     2.047     1.931     x:  -10.312    y:   -26.219    z:   -41.830       50.434     x:    6.702    y:    21.377    z:   105.563      107.914     x:    6.428    y:    25.689    z:   -19.844       33.091 
  308500     1.923     1.918     1.954     1.882     1.909     1.980     x:  -10.148    y:   -25.842    z:   -41.833       50.207     x:    6.583    y:    20.936    z:   105.617      107.873     x:    6.294    y:    25.228    z:   -19.809       32.688 
  309000     1.849     1.934     1.913     1.884     1.921     2.132     x:  -10.181    y:   -26.043    z:   -41.853       50.335     x:    6.618    y:    21.207    z:   105.802      108.110     x:    6.310    y:    25.502    z:   -19.618       32.787 
  309500     1.960     1.888     2.014     1.899     1.960     1.923     x:  -10.066    y:   -26.217    z:   -41.944       50.477     x:    6.910    y:    21.290    z:   105.727      108.071     x:    6.578    y:    25.611    z:   -19.630       32.932 
