  259500     1.977     2.011     1.934     1.974     1.876     1.929     x:   -8.317    y:   -22.142    z:   -46.382       52.064     x:    3.336    y:    19.570    z:   108.576      110.376     x:    3.057    y:    23.870    z:   -16.735       29.312 
  260000     2.071     1.886     1.949     1.867     1.900     1.895     x:   -8.093    y:   -22.159    z:   -46.162       51.841     x:    3.286    y:    19.898    z:   108.536      110.394     x:    2.990    y:    24.196    z:   -16.778       29.595 
  260500     1.975     1.956     1.950     1.927     1.955     1.915     x:   -8.133    y:   -22.131    z:   -45.981       51.674     x:    3.476    y:    19.534    z:   108.649      110.446     x:    3.142    y:    23.817    z:   -16.685       29.249 
  261000     2.042     1.936     1.909     1.973     2.002     1.882     x:   -8.778    y:   -22.361    z:   -46.205       52.077     x:    3.777    y:    19.840    z:   109.060      110.915     x:    3.478    y:    24.131    z:   -16.283       29.318 
  261500     2.061     1.922     1.915     1.972     1.982     1.983     x:   -8.995    y:   -22.206    z:   -46.141       51.991     x:    4.312    y:    19.682    z:   109.203      111.047     x:    3.988    y:    23.986    z:   -16.056       29.138 
  262000     1.995     1.920     1.978     1.977     1.917     2.063     x:   -8.580    y:   -22.157    z:   -46.318       52.056     x:    3.649    y:    19.534    z:   108.875      110.674     x:    3.378    y:    23.831    z:   -16.404       29.128 
  262500     1.965     1.972     1.912     1.946     1.876     1.909     x:   -8.320    y:   -22.174    z:   -46.345       52.046     x:    3.350    y:    19.635    z:   108.940      110.746     x:    3.061    y:    23.915    z:   -16.362       29.138 
  263000     1.917     1.877     1.921     1.940     2.044     2.052     x:   -8.087    y:   -22.082    z:   -46.203       51.844     x:    3.418    y:    19.375    z:   109.315      111.071     x:    3.150    y:    23.645    z:   -15.953       28.697 
  263500     1.959     1.942     2.029     1.992     1.891     1.854     x:   -7.877    y:   -21.995    z:   -46.186       51.759     x:    3.070    y:    19.198    z:   108.849      110.572     x:    2.764    y:    23.499    z:   -16.504       28.848 
  264000     1.884     2.072     1.984     1.885     1.970     1.965     x:   -7.497    y:   -21.413    z:   -45.907       51.207     x:    2.658    y:    18.335    z:   108.623      110.192     x:    2.361    y:    22.598    z:   -16.690       28.192 
  264500     1.909     1.919     2.040     1.932     1.826     2.025     x:   -7.239    y:   -21.125    z:   -45.927       51.068     x:    2.433    y:    18.328    z:   108.728      110.289     x:    2.127    y:    22.646    z:   -16.520       28.112 
  265000     1.926     1.885     2.006     1.966     2.016     2.013     x:   -7.145    y:   -21.034    z:   -45.599       50.722     x:    2.635    y:    18.290    z:   108.517      110.079     x:    2.292    y:    22.548    z:   -16.732       28.171 
  265500     1.913     1.943     1.910     1.980     2.029     1.901     x:   -7.226    y:   -21.736    z:   -45.506       50.946     x:    2.549    y:    18.859    z:   108.337      109.996     x:    2.260    y:    23.138    z:   -16.909       28.747 
  266000     1.950     1.945     1.975     1.975     1.942     1.825     x:   -7.420    y:   -21.198    z:   -44.665       49.994     x:    2.793    y:    18.260    z:   107.468      109.044     x:    2.473    y:    22.560    z:   -17.806       28.847 
  266500     1.949     2.055     1.838     1.982     1.887     1.894     x:   -7.914    y:   -21.755    z:   -44.372       50.048     x:    3.311    y:    18.909    z:   107.352      109.054     x:    3.035    y:    23.168    z:   -17.884       29.425 
  267000     1.979     1.933     1.870     2.076     1.978     1.946     x:   -7.902    y:   -21.722    z:   -44.359       50.020     x:    3.368    y:    18.958    z:   107.623      109.332     x:    3.085    y:    23.271    z:   -17.627       29.356 
  267500     1.979     1.932     2.086     2.060     1.852     1.964     x:   -8.504    y:   -21.300    z:   -44.124       49.729     x:    3.845    y:    18.383    z:   107.260      108.891     x:    3.546    y:    22.677    z:   -18.008       29.174 
  268000     1.978     1.957     1.923     1.927     1.884     1.907     x:   -9.392    y:   -21.787    z:   -44.263       50.220     x:    4.862    y:    18.780    z:   107.472      109.209     x:    4.546    y:    23.094    z:   -17.689       29.443 
  268500     1.993     1.966     1.876     1.972     1.944     1.988     x:   -9.701    y:   -22.485    z:   -44.233       50.559     x:    4.962    y:    19.759    z:   107.640      109.551     x:    4.644    y:    24.032    z:   -17.614       30.156 
  269000     1.898     2.030     1.896     2.067     1.986     1.909     x:  -10.350    y:   -21.657    z:   -44.156       50.258     x:    5.968    y:    18.887    z:   107.675      109.482     x:    5.624    y:    23.184    z:   -17.576       29.632 
  269500     1.920     2.119     1.923     2.062     1.838     1.875     x:  -10.642    y:   -21.129    z:   -44.060       50.009     x:    6.179    y:    18.421    z:   107.782      109.519     x:    5.883    y:    22.673    z:   -17.462       29.217 
  270000     1.917     1.894     1.950     1.943     2.037     2.048     x:  -10.767    y:   -21.593    z:   -44.155       50.317     x:    6.249    y:    18.746    z:   107.783      109.579     x:    5.908    y:    23.035    z:   -17.448       29.495 
  270500     2.050     1.847     1.912     1.973     1.870     1.947     x:  -11.129    y:   -21.543    z:   -44.615       50.778     x:    6.382    y:    18.538    z:   107.856      109.623     x:    6.068    y:    22.837    z:   -17.418       29.355 
  271000     1.906     1.875     1.953     1.970     1.850     1.979     x:  -11.305    y:   -21.078    z:   -44.551       50.566     x:    6.725    y:    17.746    z:   107.790      109.448     x:    6.410    y:    22.070    z:   -17.403       28.827 
  271500     1.971     1.992     1.925     1.943     1.841     2.061     x:  -11.625    y:   -20.325    z:   -43.872       49.729     x:    7.052    y:    17.140    z:   107.166      108.757     x:    6.725    y:    21.427    z:   -18.001       28.782 
  272000     2.027     1.845     1.988     1.989     1.908     1.935     x:  -11.616    y:   -20.147    z:   -44.148       49.899     x:    7.033    y:    16.888    z:   107.201      108.751     x:    6.717    y:    21.132    z:   -17.962       28.536 
  272500     1.993     1.958     1.913     1.955     1.912     1.878     x:  -12.298    y:   -20.377    z:   -44.630       50.579     x:    7.559    y:    17.502    z:   107.932      109.602     x:    7.243    y:    21.732    z:   -17.251       28.676 
  273000     1.934     2.015     1.932     2.004     2.012     1.886     x:  -11.700    y:   -20.432    z:   -44.374       50.233     x:    7.282    y:    17.721    z:   108.067      109.752     x:    6.970    y:    22.014    z:   -17.047       28.701 
  273500     2.000     1.947     1.926     1.937     1.984     1.941     x:  -12.073    y:   -20.724    z:   -44.522       50.571     x:    7.532    y:    18.197    z:   108.139      109.917     x:    7.217    y:    22.472    z:   -17.034       29.107 
  274000     1.914     1.956     1.888     1.926     2.144     2.036     x:  -11.957    y:   -20.935    z:   -45.257       51.278     x:    7.155    y:    18.369    z:   108.524      110.300     x:    6.820    y:    22.651    z:   -16.619       28.909 
  274500     1.899     1.972     1.989     1.918     1.921     1.944     x:  -12.376    y:   -21.179    z:   -45.020       51.269     x:    7.924    y:    18.751    z:   108.289      110.186     x:    7.593    y:    23.081    z:   -16.856       29.572 
  275000     2.028     1.887     1.862     1.956     1.974     1.910     x:  -12.511    y:   -21.655    z:   -44.460       51.011     x:    7.793    y:    19.324    z:   107.478      109.479     x:    7.465    y:    23.641    z:   -17.686       30.453 
  275500     1.892     1.946     1.903     1.946     2.090     1.956     x:  -12.344    y:   -21.505    z:   -44.733       51.146     x:    7.860    y:    19.036    z:   108.120      110.064     x:    7.576    y:    23.320    z:   -16.981       29.826 
  276000     1.930     1.926     1.899     1.925     1.963     2.033     x:  -12.951    y:   -21.864    z:   -44.644       51.369     x:    8.828    y:    19.308    z:   108.139      110.203     x:    8.529    y:    23.614    z:   -16.916       30.274 
  276500     1.944     1.952     1.980     1.938     1.902     2.130     x:  -12.898    y:   -21.277    z:   -44.958       51.384     x:    8.394    y:    18.693    z:   108.261      110.183     x:    8.058    y:    22.968    z:   -16.834       29.595 
  277000     1.873     1.935     1.879     2.017     1.852     1.969     x:  -12.996    y:   -21.799    z:   -45.392       52.005     x:    8.368    y:    19.378    z:   108.349      110.385     x:    8.076    y:    23.646    z:   -16.749       30.081 
  277500     1.918     1.924     1.898     1.993     1.929     1.955     x:  -13.150    y:   -22.094    z:   -45.558       52.312     x:    8.628    y:    19.864    z:   108.810      110.945     x:    8.334    y:    24.145    z:   -16.225       30.261 
  278000     1.868     1.933     1.891     1.945     2.023     1.914     x:  -13.089    y:   -22.614    z:   -45.119       52.139     x:    8.443    y:    20.390    z:   108.209      110.437     x:    8.155    y:    24.676    z:   -16.895       30.997 
  278500     1.941     1.905     1.903     2.071     1.957     1.838     x:  -13.594    y:   -23.195    z:   -44.799       52.247     x:    8.825    y:    20.513    z:   107.336      109.634     x:    8.528    y:    24.774    z:   -17.648       31.590 
  279000     1.870     1.895     2.027     1.942     2.117     1.884     x:  -13.518    y:   -23.175    z:   -44.768       52.191     x:    9.059    y:    20.706    z:   107.716      110.061     x:    8.686    y:    25.030    z:   -17.347       31.668 
  279500     1.927     2.142     1.911     1.895     2.000     1.970     x:  -14.361    y:   -21.985    z:   -45.157       52.238     x:    9.593    y:    19.392    z:   108.029      110.174     x:    9.281    y:    23.687    z:   -17.015       30.606 
  280000     1.853     1.930     1.858     1.925     1.942     1.919     x:  -14.529    y:   -22.777    z:   -44.916       52.415     x:    9.902    y:    20.698    z:   107.882      110.295     x:    9.580    y:    24.976    z:   -17.112       31.756 
  280500     1.875     1.974     1.952     2.040     1.979     1.930     x:  -14.490    y:   -23.717    z:   -45.005       52.895     x:    9.862    y:    21.437    z:   107.893      110.443     x:    9.590    y:    25.721    z:   -17.167       32.377 
  281000     1.850     1.963     1.931     2.015     1.958     1.873     x:  -14.420    y:   -24.169    z:   -44.900       52.991     x:    9.887    y:    21.959    z:   108.261      110.907     x:    9.587    y:    26.236    z:   -16.742       32.566 
  281500     2.039     1.870     1.919     1.844     1.970     1.962     x:  -14.127    y:   -24.131    z:   -44.888       52.885     x:    9.236    y:    21.687    z:   107.844      110.390     x:    8.952    y:    25.971    z:   -17.152       32.386 
  282000     1.991     2.079     1.897     1.885     1.941     1.911     x:  -14.293    y:   -24.369    z:   -45.636       53.673     x:    9.413    y:    22.088    z:   108.976      111.590     x:    9.109    y:    26.366    z:   -16.001       32.159 
  282500     1.862     2.064     1.976     1.952     1.879     1.903     x:  -14.208    y:   -24.683    z:   -45.624       53.784     x:    9.602    y:    22.230    z:   108.941      111.599     x:    9.257    y:    26.474    z:   -16.069       32.323 
  283000     1.976     1.924     1.901     1.871     1.951     1.915     x:  -14.290    y:   -25.340    z:   -45.650       54.132     x:    9.732    y:    23.175    z:   108.922      111.784     x:    9.387    y:    27.475    z:   -16.048       33.174 
  283500     2.089     1.890     2.011     1.895     1.933     1.951     x:  -14.184    y:   -25.948    z:   -45.919       54.617     x:    9.818    y:    23.794    z:   109.058      112.054     x:    9.553    y:    28.080    z:   -15.916       33.661 
  284000     1.938     1.889     1.886     1.989     1.972     1.937     x:  -14.285    y:   -26.246    z:   -45.385       54.339     x:   10.211    y:    24.160    z:   108.606      111.728     x:    9.923    y:    28.483    z:   -16.377       34.322 
  284500     1.928     1.965     1.993     1.899     1.914     1.989     x:  -14.196    y:   -26.103    z:   -45.479       54.325     x:   10.314    y:    23.894    z:   108.669      111.742     x:   10.028    y:    28.206    z:   -16.334       34.102 
  285000     2.010     1.851     1.939     1.887     1.930     1.916     x:  -14.155    y:   -26.023    z:   -45.720       54.479     x:   10.278    y:    23.763    z:   108.784      111.822     x:    9.945    y:    28.046    z:   -16.229       33.895 
  285500     1.979     1.996     1.965     1.945     1.910     1.822     x:  -14.209    y:   -25.996    z:   -46.099       54.798     x:    9.922    y:    23.974    z:   108.627      111.683     x:    9.608    y:    28.251    z:   -16.353       34.027 
  286000     1.950     1.915     1.892     1.851     1.973     1.931     x:  -14.660    y:   -25.917    z:   -45.606       54.466     x:   10.682    y:    23.832    z:   108.537      111.635     x:   10.378    y:    28.092    z:   -16.456       34.171 
  286500     1.903     1.936     2.007     2.018     1.959     1.873     x:  -14.825    y:   -25.491    z:   -46.056       54.687     x:   10.723    y:    23.431    z:   109.042      112.045     x:   10.417    y:    27.748    z:   -15.946       33.656 
  287000     1.917     1.922     1.920     1.997     1.961     1.855     x:  -14.189    y:   -26.240    z:   -45.693       54.568     x:    9.824    y:    24.202    z:   108.544      111.643     x:    9.533    y:    28.506    z:   -16.436       34.258 
  287500     1.937     1.920     1.926     1.915     1.982     1.918     x:  -13.800    y:   -25.700    z:   -45.937       54.417     x:    9.192    y:    23.467    z:   108.509      111.397     x:    8.904    y:    27.746    z:   -16.499       33.486 
  288000     2.052     1.961     2.020     1.901     1.996     1.926     x:  -14.128    y:   -25.761    z:   -46.152       54.710     x:    9.541    y:    23.668    z:   108.260      111.227     x:    9.245    y:    27.989    z:   -16.716       33.886 
  288500     1.865     1.895     2.068     1.917     1.833     1.961     x:  -13.556    y:   -26.502    z:   -46.440       55.161     x:    8.706    y:    24.247    z:   108.526      111.542     x:    8.401    y:    28.563    z:   -16.387       33.985 
  289000     1.877     2.153     1.887     1.949     1.980     1.927     x:  -13.278    y:   -26.283    z:   -45.945       54.571     x:    8.724    y:    24.180    z:   108.609      111.609     x:    8.402    y:    28.450    z:   -16.397       33.895 
  289500     2.018     2.004     1.911     1.905     1.952     1.881     x:  -13.360    y:   -26.666    z:   -45.397       54.318     x:    8.936    y:    24.623    z:   107.310      110.461     x:    8.602    y:    28.890    z:   -17.701       34.957 
  290000     1.920     1.869     1.927     1.933     1.964     1.971     x:  -13.182    y:   -26.120    z:   -45.124       53.779     x:    8.890    y:    24.111    z:   107.320      110.354     x:    8.580    y:    28.402    z:   -17.667       34.531 
  290500     2.023     1.977     1.948     1.896     1.941     1.951     x:  -13.177    y:   -26.135    z:   -45.190       53.840     x:    8.545    y:    23.858    z:   107.173      110.129     x:    8.257    y:    28.166    z:   -17.894       34.376 
  291000     1.911     1.943     1.881     1.950     1.878     1.947     x:  -13.624    y:   -26.285    z:   -45.422       54.219     x:    9.004    y:    24.036    z:   107.407      110.431     x:    8.685    y:    28.323    z:   -17.694       34.507 
  291500     2.079     1.965     1.903     1.903     1.898     1.952     x:  -13.389    y:   -26.567    z:   -45.378       54.261     x:    8.678    y:    24.375    z:   107.811      110.872     x:    8.376    y:    28.681    z:   -17.213       34.483 
  292000     1.900     1.950     1.919     1.949     2.020     2.003     x:  -14.229    y:   -26.709    z:   -45.360       54.528     x:    9.666    y:    24.584    z:   107.521      110.719     x:    9.364    y:    28.874    z:   -17.542       35.058 
  292500     1.904     1.862     1.929     2.109     2.046     1.909     x:  -14.438    y:   -25.596    z:   -45.398       54.080     x:   10.164    y:    23.399    z:   107.751      110.730     x:    9.835    y:    27.688    z:   -17.291       34.093 
  293000     2.019     1.963     1.915     2.010     1.913     1.941     x:  -14.533    y:   -25.641    z:   -45.413       54.139     x:   10.249    y:    23.714    z:   108.126      111.170     x:    9.939    y:    28.011    z:   -16.951       34.216 
  293500     2.044     1.942     1.921     1.898     2.004     1.853     x:  -14.433    y:   -26.236    z:   -45.589       54.543     x:   10.313    y:    24.355    z:   108.389      111.569     x:    9.972    y:    28.688    z:   -16.676       34.648 
  294000     1.938     1.861     2.025     1.839     1.982     1.961     x:  -14.444    y:   -26.229    z:   -45.086       54.124     x:    9.968    y:    24.147    z:   107.666      110.790     x:    9.699    y:    28.426    z:   -17.390       34.706 
  294500     1.969     1.978     1.905     1.901     1.957     1.910     x:  -14.696    y:   -26.172    z:   -45.521       54.526     x:   10.695    y:    24.102    z:   108.261      111.426     x:   10.358    y:    28.380    z:   -16.794       34.566 
  295000     1.952     1.845     1.957     1.977     1.923     1.963     x:  -14.578    y:   -26.149    z:   -45.778       54.698     x:   10.338    y:    24.168    z:   108.824      111.954     x:   10.017    y:    28.436    z:   -16.226       34.238 
  295500     1.921     1.860     1.977     1.962     1.968     1.988     x:  -14.604    y:   -26.184    z:   -45.952       54.867     x:    9.980    y:    24.254    z:   108.705      111.824     x:    9.662    y:    28.554    z:   -16.356       34.296 
  296000     1.934     1.887     1.836     1.950     1.915     1.951     x:  -14.904    y:   -26.377    z:   -45.862       54.965     x:   10.372    y:    24.405    z:   108.834      112.018     x:   10.074    y:    28.661    z:   -16.273       34.463 
  296500     2.024     1.896     1.910     1.983     1.946     1.857     x:  -14.839    y:   -25.783    z:   -45.990       54.773     x:   10.322    y:    24.331    z:   108.734      111.900     x:    9.987    y:    28.581    z:   -16.285       34.377 
  297000     1.992     1.864     1.856     1.954     2.041     1.964     x:  -14.893    y:   -25.503    z:   -45.730       54.438     x:   10.500    y:    23.848    z:   108.304      111.395     x:   10.222    y:    28.137    z:   -16.720       34.289 
  297500     1.981     1.931     1.946     2.005     1.876     1.980     x:  -14.840    y:   -26.014    z:   -45.563       54.525     x:   10.655    y:    24.282    z:   108.002      111.210     x:   10.390    y:    28.590    z:   -17.057       34.875 
  298000     1.986     1.996     2.017     1.894     1.956     1.882     x:  -14.501    y:   -26.336    z:   -45.882       54.855     x:   10.314    y:    24.607    z:   108.675      111.902     x:   10.009    y:    28.898    z:   -16.342       34.675 
  298500     2.215     1.938     1.894     1.912     1.908     1.916     x:  -13.859    y:   -26.504    z:   -46.349       55.161     x:    9.555    y:    24.620    z:   108.586      111.752     x:    9.221    y:    28.930    z:   -16.421       34.520 
  299000     1.803     1.974     1.913     1.997     1.941     1.904     x:  -13.938    y:   -26.767    z:   -46.391       55.343     x:    9.983    y:    24.907    z:   108.487      111.757     x:    9.678    y:    29.162    z:   -16.543       34.896 
  299500     1.871     2.087     2.107     1.936     2.047     1.870     x:  -13.981    y:   -26.609    z:   -46.463       55.338     x:    9.916    y:    24.699    z:   108.416      111.635     x:    9.579    y:    28.974    z:   -16.570       34.725 
  300000     2.119     2.015     1.937     1.881     1.921     1.900     x:  -13.728    y:   -25.870    z:   -46.339       54.818     x:    9.944    y:    24.099    z:   108.506      111.594     x:    9.640    y:    28.378    z:   -16.479       34.202 
  300500     1.922     1.921     2.034     1.890     1.884     2.002     x:  -13.474    y:   -25.176    z:   -46.379       54.465     x:    9.436    y:    23.223    z:   108.602      111.457     x:    9.099    y:    27.526    z:   -16.399       33.307 
  301000     1.943     2.030     1.919     1.894     2.036     1.911     x:  -13.949    y:   -25.541    z:   -45.806       54.269     x:   10.191    y:    23.840    z:   108.096      111.162     x:    9.877    y:    28.168    z:   -16.984       34.343 
  301500     2.053     1.963     1.893     2.064     1.981     1.939     x:  -14.020    y:   -24.550    z:   -46.177       54.144     x:   10.121    y:    22.826    z:   108.579      111.413     x:    9.810    y:    27.160    z:   -16.426       33.223 
  302000     2.019     2.069     1.949     1.905     1.981     1.856     x:  -13.512    y:   -24.939    z:   -46.511       54.477     x:    9.852    y:    23.059    z:   108.965      111.813     x:    9.552    y:    27.339    z:   -16.056       33.112 
  302500     1.861     1.953     1.987     1.885     1.958     2.095     x:  -13.463    y:   -25.922    z:   -45.383       53.971     x:    9.621    y:    24.181    z:   107.561      110.665     x:    9.296    y:    28.428    z:   -17.450       34.628 
  303000     1.894     1.918     2.042     2.031     1.947     1.906     x:  -13.624    y:   -26.142    z:   -45.427       54.154     x:    9.654    y:    24.216    z:   107.796      110.903     x:    9.332    y:    28.452    z:   -17.204       34.533 
  303500     1.903     1.874     1.937     2.017     1.957     1.872     x:  -13.835    y:   -26.691    z:   -45.071       54.178     x:    9.906    y:    25.076    z:   107.344      110.678     x:    9.584    y:    29.376    z:   -17.724       35.623 
  304000     1.831     2.005     1.993     1.893     1.904     1.855     x:  -14.222    y:   -26.659    z:   -45.150       54.327     x:   10.325    y:    24.950    z:   107.631      110.966     x:   10.001    y:    29.229    z:   -17.360       35.437 
  304500     1.991     1.855     1.981     2.058     1.849     1.922     x:  -14.179    y:   -26.389    z:   -44.809       53.901     x:   10.046    y:    24.529    z:   107.189      110.418     x:    9.764    y:    28.789    z:   -17.832       35.244 
  305000     2.063     1.824     2.007     1.969     1.944     1.880     x:  -13.820    y:   -26.123    z:   -44.627       53.526     x:    9.912    y:    24.317    z:   107.368      110.532     x:    9.603    y:    28.614    z:   -17.714       34.996 
  305500     2.001     1.929     2.000     1.939     2.042     1.955     x:  -13.492    y:   -26.002    z:   -44.888       53.601     x:    9.511    y:    23.684    z:   108.032      111.006     x:    9.161    y:    27.958    z:   -16.952       33.955 
  306000     2.012     2.061     1.904     1.932     1.916     1.893     x:  -13.288    y:   -26.153    z:   -45.472       54.113     x:    9.583    y:    23.949    z:   108.469      111.494     x:    9.255    y:    28.215    z:   -16.549       33.995 
  306500     1.863     1.885     1.965     1.883     1.996     1.994     x:  -13.325    y:   -26.338    z:   -44.862       53.701     x:    9.691    y:    24.190    z:   107.804      110.908     x:    9.383    y:    28.488    z:   -17.227       34.589 
  307000     1.967     1.878     1.901     2.007     1.878     1.901     x:  -12.897    y:   -25.852    z:   -44.635       53.169     x:    9.358    y:    23.972    z:   107.159      110.206     x:    9.054    y:    28.251    z:   -17.900       34.649 
  307500     2.042     1.917     1.972     1.895     1.967     2.029     x:  -13.509    y:   -25.793    z:   -44.770       53.406     x:    9.974    y:    23.781    z:   107.123      110.183     x:    9.717    y:    28.067    z:   -17.895       34.676 
  308000     1.924     1.891     1.897     1.998     2.083     1.890     x:  -13.197    y:   -26.322    z:   -44.915       53.706     x:    9.632    y:    24.475    z:   106.989      110.175     x:    9.364    y:    28.760    z:   -17.987       35.190 
  308500     1.854     1.865     2.025     1.986     1.997     1.960     x:  -13.376    y:   -26.401    z:   -45.333       54.139     x:    9.785    y:    24.334    z:   107.077      110.242     x:    9.477    y:    28.642    z:   -17.937       35.099 
  309000     1.892     1.921     2.056     1.941     1.978     1.914     x:  -12.820    y:   -26.357    z:   -44.928       53.643     x:    8.891    y:    24.442    z:   107.615      110.713     x:    8.597    y:    28.720    z:   -17.424       34.675 
  309500     2.059     1.919     1.875     1.908     1.904     1.975     x:  -11.548    y:   -27.231    z:   -45.110       53.942     x:    7.856    y:    25.353    z:   108.044      111.256     x:    7.528    y:    29.632    z:   -16.984       34.975 
  310000     1.923     1.988     1.917     1.947     2.085     1.910     x:  -11.186    y:   -27.492    z:   -45.188       54.063     x:    7.698    y:    25.504    z:   107.751      110.996     x:    7.341    y:    29.833    z:   -17.279       35.248 
  310500     1.916     1.898     2.000     1.937     1.958     2.012     x:  -11.518    y:   -27.932    z:   -45.344       54.488     x:    7.936    y:    25.953    z:   108.112      111.466     x:    7.611    y:    30.247    z:   -16.936       35.492 
  311000     2.042     1.957     1.973     1.846     1.885     1.981     x:  -12.128    y:   -27.219    z:   -45.015       53.985     x:    8.609    y:    25.249    z:   107.303      110.570     x:    8.298    y:    29.574    z:   -17.761       35.482 
  311500     1.917     1.904     2.204     2.082     1.888     1.973     x:  -11.878    y:   -27.639    z:   -45.546       54.584     x:    8.329    y:    25.664    z:   107.418      110.755     x:    8.058    y:    29.945    z:   -17.675       35.694 
  312000     1.976     1.944     1.933     2.033     1.860     1.918     x:  -12.134    y:   -27.136    z:   -45.611       54.442     x:    8.653    y:    25.406    z:   107.416      110.718     x:    8.354    y:    29.691    z:   -17.701       35.562 
  312500     1.948     2.057     1.951     1.886     1.889     1.901     x:  -11.770    y:   -26.734    z:   -45.640       54.187     x:    8.353    y:    25.105    z:   107.680      110.883     x:    8.054    y:    29.401    z:   -17.389       35.095 
  313000     1.940     1.985     1.966     1.962     1.953     1.922     x:  -11.353    y:   -26.614    z:   -45.683       54.076     x:    8.025    y:    24.770    z:   107.784      110.884     x:    7.693    y:    29.060    z:   -17.249       34.659 
  313500     1.888     2.017     2.016     1.939     1.883     2.102     x:  -10.321    y:   -26.879    z:   -46.111       54.362     x:    6.981    y:    24.909    z:   108.368      111.413     x:    6.680    y:    29.191    z:   -16.710       34.292 
  314000     1.927     1.983     1.969     1.912     1.942     1.837     x:  -10.889    y:   -26.969    z:   -46.175       54.572     x:    7.495    y:    25.303    z:   108.611      111.771     x:    7.191    y:    29.633    z:   -16.403       34.625 
  314500     2.075     1.927     1.904     1.845     1.925     1.997     x:  -10.996    y:   -26.508    z:   -46.150       54.345     x:    7.622    y:    24.463    z:   108.776      111.753     x:    7.321    y:    28.710    z:   -16.286       33.809 
  315000     1.910     1.887     1.959     1.938     1.994     1.875     x:  -10.948    y:   -26.618    z:   -46.019       54.278     x:    7.415    y:    24.506    z:   108.536      111.515     x:    7.122    y:    28.817    z:   -16.522       33.972 
  315500     1.877     2.013     1.962     1.941     2.034     1.905     x:  -11.241    y:   -26.960    z:   -45.976       54.470     x:    7.759    y:    25.152    z:   108.406      111.556     x:    7.444    y:    29.423    z:   -16.656       34.620 
  316000     1.932     1.968     1.932     1.832     1.977     2.078     x:  -10.621    y:   -27.449    z:   -45.967       54.583     x:    7.014    y:    25.605    z:   108.722      111.916     x:    6.691    y:    29.919    z:   -16.329       34.735 
  316500     1.908     2.026     1.866     1.979     1.970     2.009     x:  -10.576    y:   -27.158    z:   -45.443       53.986     x:    6.982    y:    25.089    z:   108.092      111.185     x:    6.698    y:    29.373    z:   -16.967       34.577 
  317000     1.926     1.938     1.929     1.840     1.980     1.900     x:  -10.706    y:   -27.848    z:   -45.692       54.570     x:    7.466    y:    26.033    z:   108.003      111.347     x:    7.160    y:    30.332    z:   -17.055       35.527 
  317500     1.969     2.017     1.896     1.971     1.924     1.976     x:  -10.904    y:   -27.725    z:   -44.833       53.830     x:    7.785    y:    25.805    z:   107.503      110.830     x:    7.519    y:    30.046    z:   -17.610       35.629 
  318000     1.868     1.982     1.957     1.982     1.977     1.945     x:  -10.493    y:   -27.480    z:   -44.768       53.567     x:    7.479    y:    25.356    z:   107.918      111.108     x:    7.171    y:    29.591    z:   -17.186       34.963 
  318500     1.970     1.975     1.870     1.953     1.921     1.920     x:  -10.406    y:   -28.168    z:   -44.654       53.812     x:    7.126    y:    26.117    z:   107.681      111.031     x:    6.812    y:    30.341    z:   -17.440       35.653 
  319000     1.896     1.916     1.948     2.042     1.933     1.932     x:  -10.905    y:   -28.185    z:   -44.786       54.029     x:    7.784    y:    26.572    z:   107.469      110.979     x:    7.473    y:    30.848    z:   -17.617       36.302 
  319500     2.139     1.888     1.902     1.959     1.885     1.901     x:  -10.873    y:   -27.884    z:   -44.893       53.955     x:    7.714    y:    26.235    z:   107.516      110.939     x:    7.440    y:    30.553    z:   -17.559       36.016 
  320000     1.963     1.830     1.966     1.902     1.902     2.013     x:  -11.234    y:   -27.852    z:   -44.412       53.613     x:    7.887    y:    25.848    z:   107.110      110.466     x:    7.578    y:    30.136    z:   -17.989       35.906 
  320500     1.985     1.929     1.901     2.011     1.926     2.008     x:  -10.994    y:   -27.768    z:   -44.404       53.513     x:    7.733    y:    25.861    z:   107.169      110.516     x:    7.395    y:    30.162    z:   -17.898       35.844 
  321000     1.888     1.927     1.913     1.954     1.939     1.958     x:  -11.294    y:   -27.768    z:   -43.968       53.215     x:    8.049    y:    25.599    z:   107.119      110.429     x:    7.727    y:    29.877    z:   -17.960       35.706 
  321500     1.878     1.993     1.914     1.897     2.022     1.919     x:  -10.597    y:   -27.944    z:   -44.210       53.364     x:    7.428    y:    25.536    z:   107.367      110.612     x:    7.111    y:    29.809    z:   -17.718       35.399 
  322000     1.913     1.901     1.949     1.895     1.979     1.902     x:  -10.801    y:   -28.326    z:   -44.570       53.903     x:    7.554    y:    26.178    z:   107.651      111.045     x:    7.272    y:    30.469    z:   -17.417       35.841 
  322500     1.885     1.904     2.006     1.914     1.962     1.842     x:  -10.945    y:   -27.923    z:   -44.896       53.992     x:    7.583    y:    25.900    z:   107.959      111.281     x:    7.271    y:    30.178    z:   -17.130       35.454 
  323000     1.862     2.012     1.974     1.961     1.966     1.948     x:  -10.587    y:   -26.812    z:   -44.300       52.853     x:    7.397    y:    24.857    z:   107.515      110.599     x:    7.098    y:    29.104    z:   -17.565       34.727 
  323500     1.931     1.917     2.010     1.893     1.973     2.018     x:  -10.155    y:   -26.584    z:   -43.994       52.396     x:    6.921    y:    24.300    z:   107.413      110.344     x:    6.618    y:    28.619    z:   -17.688       34.289 
