   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
     434   4.7677  16.3289 106.3871  27.1216  32.7776  33.9466   4.4506  20.5862 -19.0886  27.1216  32.7776  33.9466
     435   5.5112  15.8019 105.9006  26.3804  33.2829  34.4225   5.2125  20.1324 -19.5596  26.3804  33.2829  34.4225
     436   5.0641  16.0070 106.3565  26.8597  33.0762  33.9980   4.7198  20.3290 -19.1163  26.8597  33.0762  33.9980
     437   5.8872  16.1950 106.8172  26.0064  32.8885  33.4697   5.5738  20.5041 -18.6264  26.0064  32.8885  33.4697
     438   5.8406  15.8538 106.2768  26.0188  33.2139  34.0071   5.5560  20.1557 -19.1393  26.0188  33.2139  34.0071
     439   5.9470  15.7385 106.3960  25.9522  33.3610  33.9559   5.6232  20.0294 -19.0684  25.9522  33.3610  33.9559
     440   6.7704  16.6365 106.3199  25.1204  32.4643  34.0104   6.4501  20.8962 -19.1158  25.1204  32.4643  34.0104
     441   5.5590  16.3379 105.6787  26.3114  32.7442  34.6604   5.2474  20.5978 -19.7808  26.3114  32.7442  34.6604
     442   4.9903  16.5822 106.1236  26.8985  32.4624  34.1923   4.6681  20.9063 -19.3317  26.8985  32.4624  34.1923
     443   4.6211  17.0116 105.4829  27.2534  32.1138  34.8863   4.3251  21.2383 -20.0114  27.2534  32.1138  34.8863
     444   4.7247  16.4370 106.3013  27.1580  32.6282  34.0039   4.4331  20.7265 -19.1246  27.1580  32.6282  34.0039
     445   4.3181  17.0207 106.4514  27.5835  32.0438  33.8329   3.9819  21.3215 -18.9635  27.5835  32.0438  33.8329
     446   4.7228  17.0615 106.8277  27.1734  32.0376  33.5207   4.4016  21.3384 -18.6469  27.1734  32.0376  33.5207
     447   4.6296  17.0793 106.4725  27.2560  31.9977  33.8626   4.3112  21.3947 -18.9912  27.2560  31.9977  33.8626
     448   4.8765  17.0226 106.3239  26.9883  32.0912  34.0198   4.6039  21.2874 -19.1393  26.9883  32.0912  34.0198
     449   4.5414  16.8234 105.9247  27.3140  32.2827  34.4717   4.2657  21.0611 -19.6014  27.3140  32.2827  34.4717
     450   4.5637  17.4642 105.7300  27.3331  31.6456  34.5901   4.2432  21.7542 -19.6923  27.3331  31.6456  34.5901
     451   4.7319  17.1179 106.2945  27.1604  31.9844  34.1165   4.4415  21.4130 -19.2602  27.1604  31.9844  34.1165
     452   4.9649  17.6192 106.1889  26.9560  31.5087  34.1850   4.6198  21.8910 -19.3125  26.9560  31.5087  34.1850
     453   4.8573  17.2908 106.6891  27.0675  31.7642  33.6959   4.5663  21.6127 -18.8329  27.0675  31.7642  33.6959
     454   5.2241  17.1838 105.5832  26.6842  31.8949  34.8440   4.9131  21.4694 -19.9876  26.6842  31.8949  34.8440
     455   4.9279  17.2301 105.9108  26.9450  31.8853  34.5065   4.6329  21.4717 -19.6172  26.9450  31.8853  34.5065
     456   4.6755  17.2973 106.5247  27.2085  31.8046  33.8636   4.4059  21.5723 -18.9844  27.2085  31.8046  33.8636
     457   4.1740  17.6648 106.2947  27.7087  31.4393  34.0818   3.8865  21.9403 -19.2018  27.7087  31.4393  34.0818
     458   3.8731  17.9301 107.1504  28.0000  31.1801  33.2452   3.5932  22.1815 -18.3961  28.0000  31.1801  33.2452
     459   3.9824  17.2280 105.9950  27.9452  31.8829  34.4302   3.6306  21.5077 -19.5777  27.9452  31.8829  34.4302
     460   4.1288  17.3581 105.7638  27.7387  31.7374  34.6654   3.8425  21.6477 -19.7823  27.7387  31.7374  34.6654
     461   4.1287  17.3036 105.8871  27.7562  31.7705  34.4970   3.8213  21.5805 -19.6368  27.7562  31.7705  34.4970
     462   3.8468  17.3389 105.9983  28.0901  31.7471  34.4025   3.4724  21.6645 -19.5365  28.0901  31.7471  34.4025
     463   3.6988  18.0979 105.9255  28.1478  30.9826  34.4893   3.4030  22.4173 -19.5949  28.1478  30.9826  34.4893
     464   3.6859  18.0361 106.0658  28.2096  31.0911  34.3578   3.3673  22.2871 -19.4831  28.2096  31.0911  34.3578
     465   3.5236  18.6237 105.9265  28.3057  30.4736  34.5079   3.2623  22.8680 -19.6179  28.3057  30.4736  34.5079
     466   3.9092  18.6775 105.4554  27.9811  30.3721  34.9394   3.5785  23.0034 -20.0773  27.9811  30.3721  34.9394
     467   3.5275  18.9989 105.5253  28.3497  30.0547  34.8685   3.2249  23.2934 -19.9888  28.3497  30.0547  34.8685
     468   3.5419  18.8294 105.4939  28.3530  30.2646  34.8837   3.2096  23.0989 -20.0056  28.3530  30.2646  34.8837
     469   3.4617  18.5386 105.8600  28.4050  30.5507  34.5103   3.1635  22.8352 -19.6219  28.4050  30.5507  34.5103
     470   3.6769  18.2845 105.6748  28.1798  30.8037  34.6668   3.4037  22.6039 -19.8099  28.1798  30.8037  34.6668
     471   3.1924  18.2426 105.9105  28.6779  30.8517  34.4541   2.8776  22.5020 -19.5683  28.6779  30.8517  34.4541
     472   2.4779  19.1740 105.5352  29.4058  29.9101  34.7572   2.1916  23.4646 -19.9067  29.4058  29.9101  34.7572
     473   3.0804  19.0058 105.3742  28.7802  30.1119  34.9264   2.7660  23.2923 -20.0428  28.7802  30.1119  34.9264
     474   2.9578  18.4464 105.7134  28.9421  30.6550  34.6029   2.6039  22.7209 -19.7287  28.9421  30.6550  34.6029
     475   3.7197  18.4455 105.8194  28.1500  30.6691  34.4698   3.4537  22.7284 -19.6202  28.1500  30.6691  34.4698
     476   3.5379  18.2586 105.7723  28.3926  30.8545  34.5429   3.2201  22.5253 -19.6574  28.3926  30.8545  34.5429
     477   3.1644  18.4103 105.5502  28.7572  30.6896  34.8364   2.8326  22.7222 -19.9353  28.7572  30.6896  34.8364
     478   3.1474  18.3791 105.6029  28.7475  30.7393  34.7363   2.8740  22.6617 -19.8905  28.7475  30.7393  34.7363
     479   3.1782  18.4042 105.5088  28.7217  30.6904  34.8289   2.9032  22.7002 -20.0061  28.7217  30.6904  34.8289
     480   2.5620  18.5350 105.6732  29.3613  30.5774  34.7751   2.2507  22.8222 -19.9205  29.3613  30.5774  34.7751
     481   3.2047  18.5356 105.5278  28.7193  30.5630  34.8985   2.9129  22.8293 -19.9896  28.7193  30.5630  34.8985
     482   2.5016  18.8122 106.1209  29.3893  30.2944  34.2764   2.2337  23.0945 -19.3951  29.3893  30.2944  34.2764
     483   2.8632  18.9929 106.4671  29.0362  30.0945  33.9336   2.5799  23.3458 -19.0411  29.0362  30.0945  33.9336
     484   3.0181  18.6140 105.9686  28.8635  30.5075  34.4298   2.7249  22.8642 -19.5284  28.8635  30.5075  34.4298
     485   3.1953  18.8617 105.9616  28.6861  30.2451  34.4106   2.8859  23.1156 -19.5233  28.6861  30.2451  34.4106
     486   3.1914  19.2801 105.6860  28.6708  29.8001  34.7552   2.8810  23.5498 -19.8754  28.6708  29.8001  34.7552
     487   3.4426  19.8603 105.8989  28.4442  29.2164  34.5555   3.1575  24.1784 -19.6663  28.4442  29.2164  34.5555
     488   3.5326  19.8525 105.7696  28.3507  29.2227  34.6835   3.2094  24.1502 -19.7912  28.3507  29.2227  34.6835
     489   2.9940  19.8093 105.5524  28.8959  29.2814  34.8694   2.6643  24.0743 -19.9654  28.8959  29.2814  34.8694
     490   3.2083  20.1130 106.1538  28.6870  28.9654  34.3059   2.9205  24.3845 -19.4212  28.6870  28.9654  34.3059
     491   3.2867  19.8127 106.4920  28.6093  29.2891  33.9631   3.0071  24.1276 -19.0853  28.6093  29.2891  33.9631
     492   3.9561  20.4084 106.7059  27.9243  28.6926  33.7784   3.6823  24.7161 -18.8726  27.9243  28.6926  33.7784
     493   3.5028  19.9554 106.1161  28.3866  29.1273  34.3777   3.1944  24.2907 -19.4729  28.3866  29.1273  34.3777
     494   3.6067  20.6434 105.8478  28.3105  28.4648  34.7324   3.2961  24.9463 -19.8420  28.3105  28.4648  34.7324
     495   3.6061  20.2283 106.3612  28.3035  28.8593  34.1722   3.3033  24.5518 -19.2605  28.3035  28.8593  34.1722
     496   3.4971  19.6154 105.7146  28.3846  29.5079  34.8229   3.2069  23.8897 -19.9162  28.3846  29.5079  34.8229
     497   4.5757  19.7301 106.1569  27.3443  29.3973  34.4176   4.2460  23.9950 -19.4937  27.3443  29.3973  34.4176
     498   4.4512  19.3832 106.0797  27.4700  29.7525  34.4439   4.1290  23.6413 -19.5368  27.4700  29.7525  34.4439
     499   3.5638  20.2746 106.5836  28.3586  28.8428  33.9422   3.2453  24.5685 -19.0653  28.3586  28.8428  33.9422
     500   3.5950  20.5724 106.5121  28.3183  28.5401  34.0244   3.2670  24.8821 -19.1204  28.3183  28.5401  34.0244
     501   3.6944  20.5548 106.2307  28.2060  28.5602  34.3268   3.3778  24.8616 -19.4191  28.2060  28.5602  34.3268
     502   3.4799  20.6776 106.5275  28.4356  28.4242  34.0481   3.1832  24.9966 -19.1544  28.4356  28.4242  34.0481
     503   3.7579  20.5308 106.7925  28.1066  28.5676  33.8350   3.4942  24.8000 -18.9403  28.1066  28.5676  33.8350
     504   3.9017  20.7447 106.2735  27.9968  28.3366  34.3571   3.5954  25.0688 -19.4629  27.9968  28.3366  34.3571
     505   4.0508  21.6788 106.4860  27.8718  27.4323  34.1404   3.7029  25.9689 -19.2538  27.8718  27.4323  34.1404
     506   3.7617  21.6535 106.8890  28.1335  27.4559  33.6879   3.4812  25.9491 -18.7926  28.1335  27.4559  33.6879
     507   4.0619  21.8599 107.1862  27.8563  27.2393  33.3731   3.7224  26.0990 -18.4817  27.8563  27.2393  33.3731
     508   4.9419  22.0370 107.2286  26.9562  27.0723  33.3401   4.6387  26.3442 -18.4240  26.9562  27.0723  33.3401
     509   5.1068  21.6525 106.8307  26.7969  27.4687  33.6627   4.8052  25.9234 -18.7740  26.7969  27.4687  33.6627
     510   4.6408  21.9843 107.1110  27.2269  27.1376  33.3575   4.3780  26.2767 -18.4751  27.2269  27.1376  33.3575
     511   5.0923  21.3443 107.5477  26.8046  27.7734  32.9325   4.7877  25.6025 -18.0341  26.8046  27.7734  32.9325
     512   5.0854  21.7506 107.6362  26.8321  27.3540  32.8707   4.7613  26.0412 -17.9998  26.8321  27.3540  32.8707
     513   5.7243  21.6602 107.4239  26.1742  27.4531  33.0531   5.3961  25.9606 -18.1544  26.1742  27.4531  33.0531
     514   5.8567  21.7319 107.3130  26.0508  27.3637  33.1721   5.5317  26.0461 -18.2796  26.0508  27.3637  33.1721
     515   6.0730  21.6198 107.4825  25.8383  27.4775  33.0005   5.7906  25.9230 -18.1132  25.8383  27.4775  33.0005
     516   7.0683  21.7907 107.3864  24.8218  27.3282  33.1267   6.7588  26.0953 -18.2320  24.8218  27.3282  33.1267
     517   6.6415  22.0081 107.6106  25.2619  27.1194  32.8997   6.3192  26.2582 -18.0114  25.2619  27.1194  32.8997
     518   7.0726  22.6745 107.3787  24.8166  26.4445  33.1237   6.7547  26.9645 -18.2533  24.8166  26.4445  33.1237
     519   7.5642  22.0134 107.0891  24.3382  27.1069  33.3872   7.2535  26.2987 -18.4948  24.3382  27.1069  33.3872
     520   7.9988  22.0192 106.8034  23.9287  27.0710  33.6580   7.6659  26.3280 -18.7432  23.9287  27.0710  33.6580
     521   7.9145  22.2015 107.6096  23.9726  26.8814  32.8880   7.5939  26.4760 -18.0340  23.9726  26.8814  32.8880
     522   8.0342  21.6497 107.2384  23.8735  27.4157  33.2107   7.7216  25.9598 -18.3446  23.8735  27.4157  33.2107
     523   7.9504  21.6417 107.2057  23.9292  27.4513  33.2253   7.6594  25.9374 -18.3360  23.9292  27.4513  33.2253
     524   7.8227  21.1797 107.2067  24.0701  27.9292  33.2096   7.5250  25.4996 -18.3572  24.0701  27.9292  33.2096
     525   8.3991  21.4544 106.3820  23.4927  27.6428  33.9720   8.1021  25.7699 -19.0899  23.4927  27.6428  33.9720
     526   8.4741  21.8430 106.4669  23.4470  27.2483  33.9546   8.1604  26.1648 -19.0743  23.4470  27.2483  33.9546
     527   8.1197  21.6053 106.2503  23.7488  27.5041  34.1516   7.8789  25.9028 -19.2959  23.7488  27.5041  34.1516
     528   8.1809  21.6301 106.2789  23.7157  27.4894  34.1026   7.9043  25.9097 -19.2166  23.7157  27.4894  34.1026
     529   8.3190  21.0284 105.9070  23.5836  28.0807  34.4908   8.0190  25.3156 -19.6619  23.5836  28.0807  34.4908
     530   7.5530  20.6490 105.5847  24.3547  28.4542  34.7723   7.2287  24.9367 -19.9021  24.3547  28.4542  34.7723
     531   8.8128  20.9894 105.4760  23.0619  28.1248  34.8910   8.4846  25.2641 -20.0081  23.0619  28.1248  34.8910
     532   8.6949  21.5680 106.3397  23.2303  27.5225  34.0324   8.3407  25.8671 -19.1682  23.2303  27.5225  34.0324
     533   8.5227  21.5782 106.6038  23.4030  27.5378  33.7216   8.1943  25.8723 -18.8809  23.4030  27.5378  33.7216
     534   8.4916  21.5894 107.1165  23.4251  27.5126  33.2094   8.1754  25.8849 -18.3325  23.4251  27.5126  33.2094
     535   8.2211  22.0989 106.2997  23.6997  27.0013  34.0107   7.9321  26.4207 -19.1647  23.6997  27.0013  34.0107
     536   8.1471  22.3924 105.9100  23.7628  26.7095  34.4237   7.8358  26.6783 -19.5484  23.7628  26.7095  34.4237
     537   7.3326  22.4172 106.0187  24.5864  26.7012  34.3047   6.9774  26.6941 -19.4549  24.5864  26.7012  34.3047
     538   7.6004  21.5521 105.3891  24.2860  27.5355  34.9438   7.3147  25.8547 -20.0712  24.2860  27.5355  34.9438
     539   7.0920  21.1561 105.8798  24.7951  27.9295  34.4983   6.7907  25.4738 -19.5943  24.7951  27.9295  34.4983
     540   7.0762  21.3611 105.9617  24.8218  27.7442  34.4101   6.7657  25.6683 -19.5401  24.8218  27.7442  34.4101
     541   7.6657  21.4296 105.8238  24.2183  27.6689  34.5302   7.3681  25.6937 -19.6601  24.2183  27.6689  34.5302
     542   6.8375  21.7633 106.2875  25.0580  27.3475  34.0604   6.5386  26.0174 -19.1733  25.0580  27.3475  34.0604
     543   7.5302  21.7118 106.1023  24.3665  27.3798  34.2992   7.2201  26.0229 -19.4066  24.3665  27.3798  34.2992
     544   7.7577  21.5987 105.6375  24.1430  27.5269  34.7420   7.4604  25.9064 -19.8792  24.1430  27.5269  34.7420
     545   7.9558  21.7087 105.8680  23.9373  27.4138  34.5411   7.6611  26.0090 -19.6635  23.9373  27.4138  34.5411
     546   7.9205  21.4715 105.5110  24.0044  27.6229  34.8135   7.6217  25.8230 -19.9715  24.0044  27.6229  34.8135
     547   7.3877  21.8285 105.7102  24.5369  27.2625  34.6780   7.0653  26.1637 -19.7914  24.5369  27.2625  34.6780
     548   7.6203  20.9033 105.8339  24.2536  28.2141  34.5576   7.3292  25.1917 -19.7086  24.2536  28.2141  34.5576
     549   7.5838  20.9796 106.0828  24.3518  28.1276  34.3490   7.2568  25.3130 -19.4732  24.3518  28.1276  34.3490
     550   8.0044  21.4809 105.4884  23.8763  27.6375  34.9752   7.7039  25.7905 -20.0985  23.8763  27.6375  34.9752
     551   8.0619  21.5089 106.2598  23.8681  27.6214  34.1701   7.7465  25.7826 -19.3385  23.8681  27.6214  34.1701
     552   7.6282  21.4525 106.3108  24.2793  27.6881  34.1151   7.3504  25.7621 -19.2315  24.2793  27.6881  34.1151
     553   7.6383  20.6789 106.8196  24.2956  28.4656  33.6606   7.2966  24.9974 -18.7563  24.2956  28.4656  33.6606
     554   6.5529  20.5591 106.4231  25.3855  28.5969  34.0192   6.2262  24.8793 -19.1455  25.3855  28.5969  34.0192
     555   5.8805  20.6174 106.9444  26.0309  28.5145  33.4966   5.5912  24.9376 -18.6152  26.0309  28.5145  33.4966
     556   6.0219  20.3957 106.5165  25.9422  28.7500  33.8898   5.6790  24.6672 -18.9933  25.9422  28.7500  33.8898
     557   6.9210  20.3685 105.8797  24.9966  28.7574  34.5477   6.6130  24.6994 -19.6935  24.9966  28.7574  34.5477
     558   6.5051  20.2972 105.8623  25.3911  28.8411  34.5361   6.2251  24.6103 -19.6506  25.3911  28.8411  34.5361
     559   6.1291  20.4275 105.7841  25.8060  28.7539  34.5818   5.8282  24.6650 -19.7078  25.8060  28.7539  34.5818
     560   5.7092  20.8891 106.0938  26.2026  28.2890  34.2530   5.4026  25.1292 -19.3706  26.2026  28.2890  34.2530
     561   5.5584  20.9716 106.3219  26.3771  28.1838  34.0191   5.2389  25.2357 -19.1674  26.3771  28.1838  34.0191
     562   5.7106  20.4673 106.6886  26.1700  28.6462  33.6935   5.4176  24.7591 -18.8017  26.1700  28.6462  33.6935
     563   5.1532  20.5018 106.0600  26.7169  28.6054  34.3051   4.8758  24.8315 -19.4289  26.7169  28.6054  34.3051
     564   5.1228  20.3835 106.3955  26.8094  28.7348  33.9365   4.7967  24.6769 -19.0542  26.8094  28.7348  33.9365
     565   5.1496  20.1174 106.0054  26.7597  29.0189  34.4190   4.8258  24.4011 -19.5457  26.7597  29.0189  34.4190
     566   5.1783  20.3290 106.6159  26.7188  28.8054  33.8251   4.8990  24.6388 -18.9046  26.7188  28.8054  33.8251
     567   5.1439  20.1667 106.5971  26.7677  28.9807  33.7507   4.8483  24.4432 -18.8999  26.7677  28.9807  33.7507
     568   5.5247  20.0365 106.1334  26.3723  29.1051  34.2052   5.2370  24.3085 -19.3662  26.3723  29.1051  34.2052
     569   5.1331  19.7476 106.2112  26.7988  29.3559  34.1512   4.7973  24.0509 -19.2553  26.7988  29.3559  34.1512
     570   5.9149  19.7198 105.9795  25.9856  29.4207  34.4445   5.6230  23.9894 -19.5830  25.9856  29.4207  34.4445
     571   5.1394  19.8610 106.8807  26.7745  29.2576  33.5746   4.8367  24.1690 -18.7107  26.7745  29.2576  33.5746
     572   5.6123  19.4314 106.5024  26.2990  29.7002  33.9672   5.3165  23.7583 -19.0621  26.2990  29.7002  33.9672
     573   6.3494  19.3476 106.1019  25.5303  29.8002  34.3718   6.0970  23.6231 -19.4895  25.5303  29.8002  34.3718
     574   5.8132  19.1556 106.0014  26.1168  29.9674  34.4600   5.4881  23.4378 -19.5904  26.1168  29.9674  34.4600
     575   6.2800  18.7463 105.6943  25.6505  30.3946  34.7567   5.9469  23.0142 -19.8788  25.6505  30.3946  34.7567
     576   5.6803  18.5883 105.5508  26.2491  30.5193  34.8701   5.3576  22.8775 -19.9893  26.2491  30.5193  34.8701
     577   5.3618  18.9198 105.8945  26.5471  30.1923  34.4973   5.0532  23.2229 -19.6556  26.5471  30.1923  34.4973
     578   5.6362  18.6253 105.5805  26.2697  30.5015  34.8057   5.3235  22.9434 -19.9514  26.2697  30.5015  34.8057
     579   5.4325  18.7505 105.8791  26.4735  30.3505  34.5294   5.1134  23.1073 -19.6575  26.4735  30.3505  34.5294
     580   5.2985  19.3312 105.8830  26.6420  29.7975  34.4671   5.0020  23.6658 -19.5930  26.6420  29.7975  34.4671
     581   4.9989  19.1042 105.6435  26.9188  30.0258  34.7285   4.6546  23.3991 -19.8637  26.9188  30.0258  34.7285
     582   4.6516  19.3096 105.5770  27.2724  29.8586  34.7831   4.3404  23.5708 -19.9338  27.2724  29.8586  34.7831
     583   4.8149  19.0142 105.7492  27.1070  30.1591  34.6451   4.4961  23.2933 -19.7592  27.1070  30.1591  34.6451
     584   4.7029  19.9479 105.7015  27.2090  29.2058  34.6480   4.3781  24.2166 -19.7446  27.2090  29.2058  34.6480
     585   5.4087  19.2708 105.6568  26.5019  29.8800  34.6923   5.1382  23.5652 -19.8375  26.5019  29.8800  34.6923
     586   5.5297  20.0462 105.7367  26.4009  29.0861  34.6193   5.1704  24.3832 -19.7541  26.4009  29.0861  34.6193
     587   5.3875  19.7032 105.7669  26.5331  29.4091  34.5471   5.1007  23.9768 -19.6613  26.5331  29.4091  34.5471
     588   5.9165  19.8353 105.8813  25.9900  29.3009  34.4812   5.6220  24.1365 -19.6425  25.9900  29.3009  34.4812
     589   6.0754  20.0744 105.7855  25.8411  29.0696  34.5824   5.7583  24.3453 -19.7412  25.8411  29.0696  34.5824
     590   5.9209  20.7951 106.2029  26.0261  28.3622  34.1195   5.5782  25.0588 -19.2590  26.0261  28.3622  34.1195
     591   5.7765  21.2304 105.9997  26.1322  27.9106  34.3411   5.4954  25.5171 -19.4745  26.1322  27.9106  34.3411
     592   5.9581  20.8948 105.4287  25.9804  28.2038  34.9045   5.6232  25.2092 -19.9942  25.9804  28.2038  34.9045
     593   5.5681  20.7629 106.1053  26.3558  28.3660  34.2919   5.2280  25.0438 -19.4340  26.3558  28.3660  34.2919
     594   5.7557  20.6487 106.1332  26.1959  28.5082  34.2528   5.4201  24.9324 -19.3641  26.1959  28.5082  34.2528
     595   5.4925  20.7224 106.4059  26.3930  28.3980  33.9470   5.2272  25.0259 -19.0801  26.3930  28.3980  33.9470
     596   5.4846  20.0778 105.7836  26.4511  29.0725  34.5960   5.1754  24.3541 -19.7110  26.4511  29.0725  34.5960
     597   5.4795  20.8043 106.1691  26.4559  28.3057  34.2136   5.1560  25.1253 -19.3427  26.4559  28.3057  34.2136
     598   5.8213  20.8481 106.1861  26.0808  28.2870  34.1902   5.5325  25.1458 -19.3188  26.0808  28.2870  34.1902
     599   5.9237  20.8713 106.0483  26.0112  28.2694  34.3237   5.5948  25.1702 -19.4646  26.0112  28.2694  34.3237
     600   5.5153  20.5473 106.1835  26.3721  28.6083  34.0993   5.2417  24.8096 -19.2525  26.3721  28.6083  34.0993
     601   5.5140  21.0383 106.5383  26.4306  28.1204  33.8559   5.1891  25.3145 -18.9697  26.4306  28.1204  33.8559
     602   5.2385  21.5362 105.8879  26.6762  27.5615  34.4555   4.9361  25.8629 -19.5716  26.6762  27.5615  34.4555
     603   5.2910  21.4042 105.9751  26.6316  27.7173  34.4321   4.9797  25.7488 -19.5276  26.6316  27.7173  34.4321
     604   4.9639  20.9023 106.1873  26.9250  28.2171  34.2171   4.6473  25.2140 -19.3204  26.9250  28.2171  34.2171
     605   5.2904  20.8974 106.2152  26.6592  28.2194  34.1445   4.9465  25.1959 -19.2607  26.6592  28.2194  34.1445
     606   5.1142  20.6493 106.8826  26.8003  28.4932  33.4803   4.7849  24.9169 -18.6118  26.8003  28.4932  33.4803
     607   5.3119  20.2038 106.6754  26.5527  28.9150  33.7060   5.0587  24.4979 -18.8521  26.5527  28.9150  33.7060
     608   5.4116  20.1200 106.7972  26.5149  29.0040  33.5953   5.0851  24.4557 -18.7189  26.5149  29.0040  33.5953
     609   4.4136  19.8983 106.7186  27.4811  29.2222  33.6986   4.1144  24.1910 -18.8144  27.4811  29.2222  33.6986
     610   4.7692  20.6233 106.3741  27.1332  28.4788  33.8981   4.4543  24.9193 -19.0083  27.1332  28.4788  33.8981
     611   5.4701  20.6051 105.5036  26.4102  28.4983  34.7982   5.1850  24.9319 -19.9542  26.4102  28.4983  34.7982
     612   5.9698  20.4946 105.5757  25.9328  28.6342  34.7496   5.6766  24.7573 -19.8882  25.9328  28.6342  34.7496
     613   5.9016  21.1154 105.8691  25.9806  28.0148  34.4074   5.6144  25.4215 -19.5179  25.9806  28.0148  34.4074
     614   5.6875  21.1133 106.1057  26.1799  28.0109  34.1864   5.3916  25.4238 -19.3223  26.1799  28.0109  34.1864
     615   5.7067  21.8250 105.9835  26.2181  27.3033  34.3091   5.3856  26.1284 -19.4836  26.2181  27.3033  34.3091
     616   6.7025  21.3773 105.5632  25.2124  27.7703  34.7059   6.4285  25.6895 -19.8435  25.2124  27.7703  34.7059
     617   6.5827  20.9361 105.6166  25.3536  28.1909  34.6546   6.2942  25.2281 -19.8094  25.3536  28.1909  34.6546
     618   6.6183  21.2069 105.8024  25.2971  27.9549  34.4879   6.3100  25.5016 -19.6178  25.2971  27.9549  34.4879
     619   6.9103  21.2905 105.7272  25.0298  27.8318  34.5005   6.5775  25.6105 -19.6304  25.0298  27.8318  34.5005
     620   5.4049  21.6966 105.4316  26.4993  27.3963  34.8278   5.1002  25.9941 -19.9512  26.4993  27.3963  34.8278
     621   4.8128  21.5558 105.3764  27.0575  27.5580  34.8968   4.5195  25.8389 -20.0393  27.0575  27.5580  34.8968
     622   4.5925  20.6548 105.8380  27.3321  28.4590  34.3864   4.2345  24.9525 -19.5221  27.3321  28.4590  34.3864
     623   4.2201  21.0466 106.0481  27.6908  28.0811  34.2072   3.8852  25.3357 -19.3731  27.6908  28.0811  34.2072
     624   4.2499  20.8650 106.2940  27.6713  28.2299  33.9426   3.9629  25.1952 -19.0739  27.6713  28.2299  33.9426
     625   3.8307  21.1922 106.7948  28.0691  27.9615  33.4685   3.5439  25.4437 -18.6129  28.0691  27.9615  33.4685
     626   4.1387  21.2255 107.1320  27.7684  27.9107  33.1453   3.8610  25.5096 -18.2974  27.7684  27.9107  33.1453
     627   4.6723  21.0779 107.0341  27.2427  28.0286  33.1907   4.3918  25.3850 -18.3482  27.2427  28.0286  33.1907
     628   5.2256  20.9106 106.6546  26.6822  28.1884  33.5437   4.9193  25.2014 -18.6844  26.6822  28.1884  33.5437
     629   4.5253  21.1430 107.0643  27.3779  27.9696  33.1518   4.2406  25.4630 -18.3048  27.3779  27.9696  33.1518
     630   4.4595  20.6110 106.4920  27.4238  28.5064  33.7236   4.1884  24.9140 -18.8476  27.4238  28.5064  33.7236
     631   4.1559  20.3529 106.8264  27.7668  28.7897  33.4095   3.8199  24.6087 -18.5601  27.7668  28.7897  33.4095
     632   3.9767  19.7367 106.3645  27.9392  29.4112  33.9036   3.6865  24.0066 -19.0518  27.9392  29.4112  33.9036
     633   3.5398  19.6960 106.7648  28.3546  29.4472  33.4766   3.2429  23.9888 -18.6299  28.3546  29.4472  33.4766
     634   4.2827  19.8046 106.5820  27.6999  29.3640  33.6534   3.9309  24.1225 -18.7724  27.6999  29.3640  33.6534
     635   4.5083  19.5930 106.2280  27.4161  29.5895  34.0393   4.1842  23.8795 -19.1885  27.4161  29.5895  34.0393
     636   5.0614  19.2294 105.5813  26.8583  29.9172  34.6270   4.7452  23.5422 -19.7669  26.8583  29.9172  34.6270
     637   4.9613  19.3475 105.9569  26.9580  29.8134  34.2183   4.6803  23.6411 -19.3567  26.9580  29.8134  34.2183
     638   4.6309  18.9213 105.3063  27.3139  30.2353  34.8316   4.3069  23.2620 -20.0056  27.3139  30.2353  34.8316
     639   4.5159  19.5515 105.5660  27.4129  29.6045  34.6066   4.2006  23.8248 -19.7416  27.4129  29.6045  34.6066
     640   4.4809  19.4946 105.5123  27.4499  29.6697  34.6476   4.1888  23.7765 -19.8162  27.4499  29.6697  34.6476
     641   4.7231  19.4681 105.4946  27.2170  29.7092  34.6357   4.4097  23.7339 -19.7761  27.2170  29.7092  34.6357
     642   5.3737  19.6337 105.3621  26.5478  29.4902  34.8014   5.0615  23.9474 -19.9476  26.5478  29.4902  34.8014
     643   4.5711  20.1905 105.3756  27.3150  28.9625  34.7865   4.3013  24.4863 -19.9153  27.3150  28.9625  34.7865
     644   4.6409  20.7953 105.3298  27.2944  28.3078  34.8773   4.3165  25.1087 -20.0312  27.2944  28.3078  34.8773
     645   5.0888  20.6591 105.3938  26.8531  28.4882  34.7465   4.7620  24.9785 -19.9237  26.8531  28.4882  34.7465
     646   5.0963  21.0858 105.4713  26.8353  28.0918  34.6577   4.7821  25.3964 -19.8087  26.8353  28.0918  34.6577
     647   4.8593  20.5652 105.7564  27.0825  28.5839  34.3823   4.5571  24.8761 -19.5189  27.0825  28.5839  34.3823
     648   4.7432  20.4880 106.1993  27.1675  28.6744  33.9739   4.4649  24.8005 -19.1283  27.1675  28.6744  33.9739
     649   4.9545  20.2146 105.7117  26.9852  28.9598  34.4628   4.6625  24.4916 -19.6397  26.9852  28.9598  34.4628
     650   4.7343  19.8452 105.7778  27.2210  29.3624  34.3997   4.4286  24.1366 -19.5464  27.2210  29.3624  34.3997
